psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.17717923,0.19964296,0.5803082,0.0,0.0,1.0,2015-11-20,dia,178.06
0.15759239,0.057427265,0.76054627,0.0,0.0,1.0,2015-11-23,dia,177.74
0.33623624,0.0815838,0.60745776,0.0,0.0,1.0,2015-11-24,dia,177.98
0.35156304,-0.011180591,0.64575976,0.0,0.0,1.0,2015-11-25,dia,177.93
0.3584944,-0.015075635,0.7099093,0.0,0.0,1.0,2015-11-27,dia,177.9
0.42972073,0.022947384,0.66195875,0.0,0.0,1.0,2015-11-30,dia,177.23
0.54703736,0.24222836,0.24535772,1.0,0.0,0.0,2015-12-01,dia,178.81
0.47971064,0.0716857,0.3920147,0.0,0.0,1.0,2015-12-02,dia,177.29
0.20236483,-0.06773878,0.89706975,0.0,0.0,1.0,2015-12-03,dia,174.83
0.3792674,0.039633058,0.56711084,1.0,0.0,0.0,2015-12-04,dia,178.42
0.3654972,0.03332229,0.6447353,0.0,0.0,1.0,2015-12-07,dia,177.34
0.39667675,0.19368607,0.47759756,0.0,0.0,1.0,2015-12-08,dia,175.77
0.24950618,0.25285736,0.5547225,0.0,0.0,1.0,2015-12-09,dia,174.99
0.17786944,0.29245368,0.59275985,0.0,0.0,1.0,2015-12-10,dia,175.88
0.08351147,0.34824145,0.6127877,0.0,0.0,1.0,2015-12-11,dia,172.73
0.014049076,0.46234173,0.54449344,0.0,0.0,1.0,2015-12-14,dia,173.9
-0.057933606,0.51896006,0.5167877,0.0,0.0,1.0,2015-12-15,dia,175.46
-0.2094129,0.14101517,1.0267212,1.0,0.0,0.0,2015-12-16,dia,177.64
-0.25188413,0.23476556,0.9916092,0.0,0.0,1.0,2015-12-17,dia,175.1
-0.30827513,0.13984773,1.151299,0.0,0.0,1.0,2015-12-18,dia,171.0
-0.22841763,0.28126097,1.0173801,0.0,0.0,1.0,2015-12-21,dia,172.25
0.030076776,0.4694841,0.6038139,0.0,0.0,1.0,2015-12-22,dia,174.01
-0.009761699,0.04692057,0.9709536,0.0,0.0,1.0,2015-12-23,dia,175.81
0.10494235,0.18194741,0.84297377,0.0,0.0,1.0,2015-12-24,dia,175.22
0.21633698,0.25243446,0.596086,0.0,0.0,1.0,2015-12-28,dia,174.98
0.1957902,0.22916529,0.56141794,1.0,0.0,0.0,2015-12-29,dia,176.98
0.13598782,0.11375801,0.6524206,1.0,0.0,0.0,2015-12-30,dia,175.8
-0.099309266,0.40474778,0.7177245,1.0,0.0,0.0,2015-12-31,dia,173.99
-0.09687033,0.587389,0.6486481,0.0,0.0,1.0,2016-01-04,dia,171.29
0.042344004,0.55122423,0.4785329,1.0,0.0,0.0,2016-01-05,dia,171.39
0.12384065,0.45853484,0.4618349,1.0,0.0,0.0,2016-01-06,dia,168.94
0.183672,0.5472108,0.31775755,1.0,0.0,0.0,2016-01-07,dia,164.96
0.061450236,0.66168743,0.29699194,0.0,0.0,1.0,2016-01-08,dia,163.24
-0.21089768,0.7041965,0.43072924,0.0,0.0,1.0,2016-01-11,dia,163.83
-0.25697115,0.62193865,0.6184524,0.0,0.0,1.0,2016-01-12,dia,164.95
-0.191296,0.8938199,0.19405314,0.0,0.0,1.0,2016-01-13,dia,161.35
-0.19588146,0.6081339,0.47864425,0.0,0.0,1.0,2016-01-14,dia,163.59
0.043366093,0.4729748,0.46639305,0.0,0.0,1.0,2016-01-15,dia,159.68
-0.049214117,0.38546732,0.6275705,0.0,0.0,1.0,2016-01-19,dia,160.02
-0.10339917,0.5008599,0.58250093,0.0,0.0,1.0,2016-01-20,dia,157.61
0.08108415,0.60412455,0.38090318,0.0,0.0,1.0,2016-01-21,dia,158.6
0.07990888,0.30254006,0.5678787,0.0,0.0,1.0,2016-01-22,dia,160.79
0.06869585,0.2113525,0.68194455,0.0,0.0,1.0,2016-01-25,dia,158.7
0.046995137,0.35873112,0.54414684,0.0,0.0,1.0,2016-01-26,dia,161.54
-0.10597932,0.400013,0.6891026,0.0,0.0,1.0,2016-01-27,dia,159.3
-0.015702382,0.2698422,0.74736786,0.0,0.0,1.0,2016-01-28,dia,160.51
-0.094679505,0.13774772,0.93961185,0.0,0.0,1.0,2016-01-29,dia,164.37
-0.1684346,0.18803343,1.005154,0.0,0.0,1.0,2016-02-01,dia,164.34
0.06613446,0.4821044,0.49649256,0.0,0.0,1.0,2016-02-02,dia,161.41
0.04050324,0.1541447,0.79995567,0.0,0.0,1.0,2016-02-03,dia,163.2
0.17365935,0.23791543,0.5761316,0.0,0.0,1.0,2016-02-04,dia,164.14
0.14388235,0.39604253,0.3818251,0.0,0.0,1.0,2016-02-05,dia,161.94
0.25309333,0.3407601,0.33893314,0.0,0.0,1.0,2016-02-08,dia,160.35
0.15068445,0.32489038,0.45324805,0.0,0.0,1.0,2016-02-09,dia,160.24
0.22984955,0.19252113,0.4996456,0.0,0.0,1.0,2016-02-10,dia,159.39
0.1952948,0.25183657,0.46877155,0.0,1.0,0.0,2016-02-11,dia,156.8
0.1812449,0.25277555,0.50866294,0.0,1.0,0.0,2016-02-12,dia,159.98
-0.009626046,0.14583802,0.8030832,0.0,1.0,0.0,2016-02-16,dia,162.2
0.021024274,-0.12501615,1.0305209,0.0,0.0,1.0,2016-02-17,dia,164.93
0.10523319,0.031691793,0.7911115,0.0,0.0,1.0,2016-02-18,dia,164.52
0.16244048,-0.09042605,0.85035974,0.0,1.0,0.0,2016-02-19,dia,163.7
0.18923098,-0.20829833,1.0019227,0.0,0.0,1.0,2016-02-22,dia,165.94
0.20382276,0.096177995,0.74869835,0.0,1.0,0.0,2016-02-23,dia,164.15
0.2576443,0.11027425,0.68646485,0.0,1.0,0.0,2016-02-24,dia,164.67
0.25067326,-0.021392815,0.8384166,0.0,0.0,1.0,2016-02-25,dia,166.84
0.23985456,-0.04450775,0.9063246,0.0,0.0,1.0,2016-02-26,dia,166.28
0.14304116,0.103550114,0.7976633,0.0,1.0,0.0,2016-02-29,dia,164.96
0.20889418,0.09435204,0.62538904,0.0,1.0,0.0,2016-03-01,dia,168.52
0.039512355,0.031616118,0.9423159,0.0,1.0,0.0,2016-03-02,dia,168.89
0.1608971,-0.10149851,0.9525261,0.0,1.0,0.0,2016-03-03,dia,169.35
0.3717604,0.089232564,0.5452251,0.0,0.0,1.0,2016-03-04,dia,170.02
0.28039038,0.1438816,0.59981245,0.0,0.0,1.0,2016-03-07,dia,170.62
0.25207078,0.2107813,0.5779579,0.0,1.0,0.0,2016-03-08,dia,169.62
0.27871197,0.12296774,0.62666714,0.0,1.0,0.0,2016-03-09,dia,170.02
0.16960585,0.13323995,0.6978027,0.0,1.0,0.0,2016-03-10,dia,170.06
0.15015508,0.15328231,0.6847041,0.0,1.0,0.0,2016-03-11,dia,172.23
-0.005498614,0.24613822,0.749987,0.0,1.0,0.0,2016-03-14,dia,172.41
0.09665324,0.22814822,0.59793556,0.0,1.0,0.0,2016-03-15,dia,172.64
0.1819289,0.0405009,0.7193054,0.0,1.0,0.0,2016-03-16,dia,173.47
0.14810488,0.27074215,0.6242745,0.0,0.0,1.0,2016-03-17,dia,174.94
0.05951384,0.20980728,0.7942746,0.0,0.0,1.0,2016-03-18,dia,175.69
0.220816,0.22386196,0.62277174,0.0,0.0,1.0,2016-03-21,dia,176.01
0.19646826,0.25785884,0.5886223,0.0,0.0,1.0,2016-03-22,dia,175.7
0.1154132,0.29876232,0.6286078,0.0,1.0,0.0,2016-03-23,dia,174.81
0.1577489,0.43632442,0.37984744,0.0,1.0,0.0,2016-03-24,dia,174.94
-0.03970944,0.48063096,0.5329526,0.0,1.0,0.0,2016-03-28,dia,175.12
-0.21773103,0.6022549,0.58124244,0.0,0.0,1.0,2016-03-29,dia,176.07
-0.11076215,0.7136978,0.39429733,0.0,0.0,1.0,2016-03-30,dia,176.89
-0.065011695,0.5723671,0.4795498,0.0,0.0,1.0,2016-03-31,dia,176.64
-0.09440535,0.4042591,0.65851235,0.0,0.0,1.0,2016-04-01,dia,177.72
-0.017289177,0.49929956,0.5089456,0.0,0.0,1.0,2016-04-04,dia,177.12
-0.036673017,0.4306399,0.61446476,0.0,0.0,1.0,2016-04-05,dia,175.82
0.033016946,0.43673155,0.51855224,0.0,0.0,1.0,2016-04-06,dia,177.04
0.009322196,0.4821244,0.49345502,0.0,1.0,0.0,2016-04-07,dia,175.29
0.1236594,0.55001956,0.35904843,0.0,0.0,1.0,2016-04-08,dia,175.66
0.042330083,0.46057552,0.50392616,0.0,1.0,0.0,2016-04-11,dia,175.44
0.037079025,0.386486,0.53167224,0.0,0.0,1.0,2016-04-12,dia,177.09
-0.034474224,0.22472864,0.75174385,0.0,0.0,1.0,2016-04-13,dia,178.92
-0.019853324,0.21247253,0.79766643,0.0,0.0,1.0,2016-04-14,dia,179.11
0.0137605,0.21414319,0.78592026,0.0,0.0,1.0,2016-04-15,dia,178.68
0.030173663,0.120043494,0.81280434,0.0,0.0,1.0,2016-04-18,dia,179.78
0.106067106,0.31321588,0.5924984,0.0,0.0,1.0,2016-04-19,dia,180.32
0.21268953,0.32000226,0.52761704,1.0,0.0,0.0,2016-04-20,dia,180.75
0.17743051,0.20162523,0.62875706,0.0,0.0,1.0,2016-04-21,dia,179.7
0.1695924,0.36015207,0.52397543,0.0,0.0,1.0,2016-04-22,dia,179.9
0.034195516,0.35791636,0.6390549,0.0,0.0,1.0,2016-04-25,dia,179.54
0.09503142,0.43767238,0.43200964,0.0,0.0,1.0,2016-04-26,dia,179.64
0.0465114,0.34111422,0.6102936,1.0,0.0,0.0,2016-04-27,dia,180.25
-0.056754045,0.41793174,0.6730453,0.0,0.0,1.0,2016-04-28,dia,178.2
-0.044656202,0.43044102,0.6281541,0.0,0.0,1.0,2016-04-29,dia,177.59
-0.04462006,0.49058235,0.550951,0.0,0.0,1.0,2016-05-02,dia,178.7
-0.039195903,0.47949842,0.56446326,0.0,0.0,1.0,2016-05-03,dia,177.3
-0.009950116,0.5237651,0.5202885,0.0,0.0,1.0,2016-05-04,dia,176.32
-0.021093033,0.5946307,0.43985385,0.0,0.0,1.0,2016-05-05,dia,176.44
0.06801523,0.784867,0.17646751,0.0,0.0,1.0,2016-05-06,dia,177.34
-0.13012753,0.75543356,0.3702861,0.0,0.0,1.0,2016-05-09,dia,176.98
-0.15895858,0.48814097,0.6303219,0.0,0.0,1.0,2016-05-10,dia,179.2
-0.20222625,0.39162362,0.7270835,0.0,0.0,1.0,2016-05-11,dia,177.3
-0.26076496,0.4032159,0.8461183,0.0,0.0,1.0,2016-05-12,dia,177.42
-0.23233342,0.52587974,0.7113221,0.0,0.0,1.0,2016-05-13,dia,175.48
-0.087899044,0.44667208,0.7059161,0.0,0.0,1.0,2016-05-16,dia,177.26
0.013622709,0.39363903,0.6080975,0.0,0.0,1.0,2016-05-17,dia,175.56
-0.044461176,0.3575532,0.7609037,0.0,0.0,1.0,2016-05-18,dia,175.63
0.1376591,0.48982626,0.45239043,0.0,0.0,1.0,2016-05-19,dia,174.68
0.2508034,0.54700494,0.241209,0.0,0.0,1.0,2016-05-20,dia,174.76
0.05358427,0.5426847,0.37421107,0.0,0.0,1.0,2016-05-23,dia,174.78
-0.124846205,0.44873348,0.65663165,0.0,0.0,1.0,2016-05-24,dia,176.86
-0.19759566,0.3602372,0.8277701,0.0,0.0,1.0,2016-05-25,dia,178.28
-0.1802809,0.51633316,0.6972417,0.0,0.0,1.0,2016-05-26,dia,178.08
-0.1129373,0.36789724,0.75563145,0.0,0.0,1.0,2016-05-27,dia,178.5
0.0046910867,0.3932894,0.6399234,0.0,0.0,1.0,2016-05-31,dia,177.65
0.18186137,0.2972937,0.55906296,0.0,0.0,1.0,2016-06-01,dia,177.73
0.27899468,0.2052474,0.55998963,0.0,0.0,1.0,2016-06-02,dia,178.28
0.34154165,0.1809361,0.5310165,0.0,0.0,1.0,2016-06-03,dia,178.06
0.28349158,0.19865009,0.58697706,0.0,0.0,1.0,2016-06-06,dia,179.18
0.31815454,0.32921,0.35460296,0.0,0.0,1.0,2016-06-07,dia,179.38
0.24614026,0.31471634,0.3895502,0.0,0.0,1.0,2016-06-08,dia,180.06
0.1619659,0.08542779,0.7262555,0.0,0.0,1.0,2016-06-09,dia,179.88
0.112698235,0.0884337,0.8818688,0.0,0.0,1.0,2016-06-10,dia,178.71
0.10739977,0.13692734,0.8487984,0.0,0.0,1.0,2016-06-13,dia,177.36
0.15191475,0.28641346,0.56740016,0.0,0.0,1.0,2016-06-14,dia,176.81
0.18170367,0.21305618,0.61253285,0.0,0.0,1.0,2016-06-15,dia,176.57
0.20297314,0.20350915,0.65369165,0.0,0.0,1.0,2016-06-16,dia,177.46
0.04877791,0.27463117,0.7304189,0.0,0.0,1.0,2016-06-17,dia,176.52
-0.10059586,0.30315655,0.8120528,0.0,0.0,1.0,2016-06-20,dia,177.8
-0.09307538,0.29420915,0.8045461,0.0,0.0,1.0,2016-06-21,dia,178.06
-0.02559124,0.43948874,0.49778166,0.0,0.0,1.0,2016-06-22,dia,177.57
0.034984745,0.23466828,0.65078145,0.0,0.0,1.0,2016-06-23,dia,179.81
-0.22110027,0.16537729,1.0957872,0.0,0.0,1.0,2016-06-24,dia,173.76
-0.23954844,0.2666621,1.0207741,0.0,1.0,0.0,2016-06-27,dia,171.2
-0.07770695,0.38401493,0.7122076,0.0,1.0,0.0,2016-06-28,dia,173.82
0.034151264,0.022445776,1.0215604,0.0,1.0,0.0,2016-06-29,dia,176.64
-0.04955727,-0.031311058,1.0645239,0.0,0.0,1.0,2016-06-30,dia,179.0
-0.12927975,0.2776055,0.8126383,0.0,0.0,1.0,2016-07-01,dia,179.31
-0.19530766,0.17426473,0.9745661,0.0,1.0,0.0,2016-07-05,dia,178.21
0.04208426,-0.14844266,1.0385323,0.0,0.0,1.0,2016-07-06,dia,178.98
0.15817699,-0.045797788,0.8583967,0.0,1.0,0.0,2016-07-07,dia,178.79
0.47173178,-0.12540382,0.77867097,0.0,1.0,0.0,2016-07-08,dia,181.3
0.5884633,0.010511775,0.57286346,0.0,1.0,0.0,2016-07-11,dia,182.12
0.6135939,0.11880035,0.4151353,0.0,0.0,1.0,2016-07-12,dia,183.39
0.6900895,-0.1346176,0.52180535,0.0,0.0,1.0,2016-07-13,dia,183.6
0.6903719,-0.24465585,0.45838064,0.0,0.0,1.0,2016-07-14,dia,184.96
0.5177363,0.036202233,0.42336094,0.0,0.0,1.0,2016-07-15,dia,184.88
0.42391053,-0.0016387887,0.6084546,0.0,0.0,1.0,2016-07-18,dia,185.08
0.4987026,0.01897336,0.54226375,0.0,0.0,1.0,2016-07-19,dia,185.42
0.3947206,0.17187428,0.49116358,0.0,0.0,1.0,2016-07-20,dia,185.78
0.35499102,0.16047046,0.5644912,0.0,0.0,1.0,2016-07-21,dia,184.98
0.3863597,0.20834598,0.46857232,0.0,0.0,1.0,2016-07-22,dia,185.51
0.2269341,0.24672756,0.55039006,0.0,0.0,1.0,2016-07-25,dia,184.81
0.14135623,0.38254625,0.4536466,0.0,0.0,1.0,2016-07-26,dia,184.6
-0.02157887,0.37642273,0.58982015,0.0,0.0,1.0,2016-07-27,dia,184.58
0.032879263,0.27742872,0.62127584,0.0,0.0,1.0,2016-07-28,dia,184.38
0.1923809,0.18480352,0.5320597,0.0,0.0,1.0,2016-07-29,dia,184.13
0.01599307,0.27553594,0.6916139,0.0,0.0,1.0,2016-08-01,dia,183.87
0.022297313,0.36630136,0.6408241,0.0,0.0,1.0,2016-08-02,dia,182.97
0.16728082,0.20724753,0.7067825,0.0,0.0,1.0,2016-08-03,dia,183.36
0.21077575,0.16901752,0.6825155,0.0,0.0,1.0,2016-08-04,dia,183.45
0.10152079,0.031576492,0.9196694,0.0,0.0,1.0,2016-08-05,dia,185.26
0.15277848,0.1341956,0.72910446,0.0,0.0,1.0,2016-08-08,dia,185.28
0.19355354,0.27326608,0.5303047,0.0,0.0,1.0,2016-08-09,dia,185.35
0.0336587,0.102314755,0.84971726,0.0,0.0,1.0,2016-08-10,dia,185.12
0.20544824,0.17624477,0.6113016,0.0,0.0,1.0,2016-08-11,dia,186.3
0.1960384,0.29908007,0.5831726,0.0,0.0,1.0,2016-08-12,dia,185.9
0.10347773,0.20979992,0.7746467,1.0,0.0,0.0,2016-08-15,dia,186.52
0.1475841,0.21686733,0.6929722,0.0,0.0,1.0,2016-08-16,dia,185.76
0.19854556,0.3470913,0.4853394,0.0,0.0,1.0,2016-08-17,dia,186.1
0.27690834,0.27322745,0.45184827,1.0,0.0,0.0,2016-08-18,dia,186.34
0.17994931,0.41940716,0.4017875,1.0,0.0,0.0,2016-08-19,dia,185.32
0.14395927,0.31429383,0.5824191,0.0,0.0,1.0,2016-08-22,dia,185.12
0.16092765,0.42630547,0.47655135,0.0,0.0,1.0,2016-08-23,dia,185.3
0.050010987,0.41605225,0.57643497,0.0,0.0,1.0,2016-08-24,dia,184.66
0.11975971,0.53027505,0.35002795,0.0,0.0,1.0,2016-08-25,dia,184.37
0.14697777,0.54586184,0.3748245,0.0,0.0,1.0,2016-08-26,dia,183.82
0.002356723,0.6509281,0.37735695,0.0,0.0,1.0,2016-08-29,dia,184.83
-0.06838892,0.58633107,0.45875922,0.0,0.0,1.0,2016-08-30,dia,184.51
-0.2048251,0.55333555,0.6206645,0.0,0.0,1.0,2016-08-31,dia,183.94
-0.082926735,0.52514267,0.5777943,0.0,0.0,1.0,2016-09-01,dia,184.1
0.041233525,0.5739435,0.35472682,0.0,0.0,1.0,2016-09-02,dia,184.86
-0.0077092573,0.3980637,0.58349884,1.0,0.0,0.0,2016-09-06,dia,185.32
0.1372063,0.41831926,0.48664364,1.0,0.0,0.0,2016-09-07,dia,185.32
-0.00080094486,0.36681524,0.67332065,1.0,0.0,0.0,2016-09-08,dia,184.82
-0.232544,0.16218805,1.178538,0.0,0.0,1.0,2016-09-09,dia,180.91
-0.13173538,0.31805566,0.8524381,0.0,0.0,1.0,2016-09-12,dia,183.3
0.00024346262,0.37220773,0.63530517,0.0,0.0,1.0,2016-09-13,dia,180.8
-0.021224372,0.4433274,0.630847,0.0,1.0,0.0,2016-09-14,dia,180.43
0.02639948,0.60049,0.41154745,0.0,0.0,1.0,2016-09-15,dia,182.26
-0.11102378,0.5865127,0.5467312,0.0,0.0,1.0,2016-09-16,dia,180.97
-0.19655071,0.59740275,0.58224344,0.0,0.0,1.0,2016-09-19,dia,180.98
-0.05903615,0.6921214,0.39746386,0.0,0.0,1.0,2016-09-20,dia,181.05
-0.0395697,0.56561047,0.47054633,0.0,0.0,1.0,2016-09-21,dia,182.66
-0.19206598,0.4468897,0.7745214,1.0,0.0,0.0,2016-09-22,dia,183.66
-0.19646442,0.6347889,0.6030608,0.0,0.0,1.0,2016-09-23,dia,182.42
-0.3309928,0.63766575,0.7208096,0.0,0.0,1.0,2016-09-26,dia,180.75
-0.19914609,0.6254368,0.5768281,0.0,0.0,1.0,2016-09-27,dia,182.0
-0.26566374,0.53881514,0.667363,0.0,0.0,1.0,2016-09-28,dia,183.1
-0.21129489,0.3994767,0.7952667,0.0,0.0,1.0,2016-09-29,dia,181.22
-0.19547276,0.4650271,0.8127151,0.0,0.0,1.0,2016-09-30,dia,182.78
-0.124185234,0.5999791,0.58908534,0.0,0.0,1.0,2016-10-03,dia,182.32
-0.046962023,0.6168487,0.41297644,0.0,0.0,1.0,2016-10-04,dia,181.48
-0.035107076,0.39546376,0.60236394,0.0,0.0,1.0,2016-10-05,dia,182.66
-0.06670254,0.50995284,0.5759794,0.0,0.0,1.0,2016-10-06,dia,182.52
-0.038224205,0.6904783,0.36837438,0.0,0.0,1.0,2016-10-07,dia,182.22
0.014242049,0.5853666,0.44335365,0.0,0.0,1.0,2016-10-10,dia,183.12
-0.025311269,0.37578595,0.6585768,0.0,0.0,1.0,2016-10-11,dia,181.2
-0.09976351,0.5113474,0.5897555,0.0,0.0,1.0,2016-10-12,dia,181.37
-0.1460305,0.56734264,0.5725144,0.0,0.0,1.0,2016-10-13,dia,180.84
-0.17522763,0.6093923,0.5567473,0.0,0.0,1.0,2016-10-14,dia,181.29
-0.23985282,0.53760403,0.72914124,0.0,0.0,1.0,2016-10-17,dia,180.72
-0.15224881,0.5594018,0.608471,0.0,0.0,1.0,2016-10-18,dia,181.37
-0.10902606,0.41739556,0.6783083,0.0,0.0,1.0,2016-10-19,dia,182.0
