psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.26786265,0.27253348,0.4404408,0.0,0.0,1.0,2016-04-08,dia,175.66
0.20574388,0.39053905,0.39368534,0.0,1.0,0.0,2016-04-11,dia,175.44
0.20164381,0.2228176,0.6046726,0.0,0.0,1.0,2016-04-12,dia,177.09
0.15239441,0.093492486,0.7446158,0.0,0.0,1.0,2016-04-13,dia,178.92
0.26017675,0.028161049,0.7039016,0.0,0.0,1.0,2016-04-14,dia,179.11
0.35935795,0.06758404,0.5500302,0.0,0.0,1.0,2016-04-15,dia,178.68
0.3591768,0.002012726,0.6269346,0.0,0.0,1.0,2016-04-18,dia,179.78
0.36586696,-0.019082539,0.65170527,0.0,0.0,1.0,2016-04-19,dia,180.32
0.48618692,-0.09310237,0.6539693,1.0,0.0,0.0,2016-04-20,dia,180.75
0.36031967,-0.032273293,0.6825341,0.0,0.0,1.0,2016-04-21,dia,179.7
0.35324162,0.11988292,0.5065223,0.0,0.0,1.0,2016-04-22,dia,179.9
0.27749044,0.1895439,0.5889473,0.0,0.0,1.0,2016-04-25,dia,179.54
0.30666536,0.22590062,0.44833285,0.0,0.0,1.0,2016-04-26,dia,179.64
0.25229323,0.15658335,0.5572532,1.0,0.0,0.0,2016-04-27,dia,180.25
0.09867078,0.117666766,0.80652946,0.0,0.0,1.0,2016-04-28,dia,178.2
0.14058392,0.20871201,0.62346506,0.0,0.0,1.0,2016-04-29,dia,177.59
0.27370304,0.29556972,0.4297295,0.0,0.0,1.0,2016-05-02,dia,178.7
0.09350207,0.32514182,0.5988255,0.0,0.0,1.0,2016-05-03,dia,177.3
0.18072678,0.3539298,0.4297198,0.0,0.0,1.0,2016-05-04,dia,176.32
0.32474387,0.29239774,0.3726873,0.0,0.0,1.0,2016-05-05,dia,176.44
0.23665197,0.37044308,0.3411713,0.0,0.0,1.0,2016-05-06,dia,177.34
0.27598298,0.29411113,0.4150963,0.0,0.0,1.0,2016-05-09,dia,176.98
0.19934385,0.2962072,0.50668263,0.0,0.0,1.0,2016-05-10,dia,179.2
0.22878252,0.28111762,0.4540536,0.0,0.0,1.0,2016-05-11,dia,177.3
0.35412169,0.3146744,0.31428787,0.0,0.0,1.0,2016-05-12,dia,177.42
0.12884068,0.2762807,0.6104782,0.0,0.0,1.0,2016-05-13,dia,175.48
0.28151703,0.32093677,0.4316465,0.0,0.0,1.0,2016-05-16,dia,177.26
0.2509637,0.27634126,0.4864833,0.0,0.0,1.0,2016-05-17,dia,175.56
0.22936973,0.34491342,0.4571083,0.0,0.0,1.0,2016-05-18,dia,175.63
0.21648847,0.24869329,0.5306664,0.0,0.0,1.0,2016-05-19,dia,174.68
0.35440677,0.39880788,0.2664337,0.0,0.0,1.0,2016-05-20,dia,174.76
0.18601103,0.35496208,0.4709932,0.0,0.0,1.0,2016-05-23,dia,174.78
0.15190811,0.24714506,0.6078938,0.0,0.0,1.0,2016-05-24,dia,176.86
0.14824314,0.10380473,0.7427689,0.0,0.0,1.0,2016-05-25,dia,178.28
0.24805248,0.025981668,0.7251656,0.0,0.0,1.0,2016-05-26,dia,178.08
0.34564042,0.04756826,0.6341998,0.0,0.0,1.0,2016-05-27,dia,178.5
0.24697395,0.1577585,0.6398281,0.0,0.0,1.0,2016-05-31,dia,177.65
0.446424,0.25143245,0.30650365,0.0,0.0,1.0,2016-06-01,dia,177.73
0.321707,0.05592846,0.6205614,0.0,0.0,1.0,2016-06-02,dia,178.28
0.26751375,-0.021123052,0.76293564,0.0,0.0,1.0,2016-06-03,dia,178.06
0.28981286,-0.010525875,0.70402426,0.0,0.0,1.0,2016-06-06,dia,179.18
0.44431698,0.0034414008,0.5917313,0.0,0.0,1.0,2016-06-07,dia,179.38
0.60346437,0.09063146,0.30482024,0.0,0.0,1.0,2016-06-08,dia,180.06
0.6311067,-0.01257468,0.3478991,0.0,0.0,1.0,2016-06-09,dia,179.88
0.4295761,-0.017932422,0.5425341,0.0,0.0,1.0,2016-06-10,dia,178.71
0.42593855,0.14660887,0.4324485,0.0,0.0,1.0,2016-06-13,dia,177.36
0.41510576,0.14592645,0.49709597,0.0,0.0,1.0,2016-06-14,dia,176.81
0.37025774,0.23041305,0.4098802,0.0,0.0,1.0,2016-06-15,dia,176.57
0.3112265,0.0706376,0.61140645,0.0,0.0,1.0,2016-06-16,dia,177.46
0.17113142,-0.0051366463,0.82833654,0.0,0.0,1.0,2016-06-17,dia,176.52
0.22181135,0.14824572,0.6219302,0.0,0.0,1.0,2016-06-20,dia,177.8
0.1172615,0.19747922,0.70242774,0.0,0.0,1.0,2016-06-21,dia,178.06
0.23426992,0.41506836,0.30794713,0.0,0.0,1.0,2016-06-22,dia,177.57
0.2942929,0.30251008,0.39041752,0.0,0.0,1.0,2016-06-23,dia,179.81
-0.05356224,0.11458091,0.9515216,0.0,0.0,1.0,2016-06-24,dia,173.76
0.113233626,0.32115266,0.555389,0.0,1.0,0.0,2016-06-27,dia,171.2
0.13119775,0.1861364,0.7003461,0.0,1.0,0.0,2016-06-28,dia,173.82
0.03456049,-0.057910442,1.0113053,0.0,1.0,0.0,2016-06-29,dia,176.64
0.10346344,-0.07986852,0.9638047,0.0,0.0,1.0,2016-06-30,dia,179.0
0.29409555,0.1220404,0.5815379,0.0,0.0,1.0,2016-07-01,dia,179.31
0.28236187,0.15497077,0.5658143,0.0,1.0,0.0,2016-07-05,dia,178.21
0.36622798,-0.05010035,0.7023988,0.0,0.0,1.0,2016-07-06,dia,178.98
0.36988902,-0.10692675,0.706167,0.0,1.0,0.0,2016-07-07,dia,178.79
0.42778677,-0.07269963,0.60175437,0.0,1.0,0.0,2016-07-08,dia,181.3
0.4082842,-0.12341804,0.7305203,0.0,1.0,0.0,2016-07-11,dia,182.12
0.36159903,0.048787475,0.5617227,0.0,0.0,1.0,2016-07-12,dia,183.39
0.43578136,-0.030168928,0.61781305,0.0,0.0,1.0,2016-07-13,dia,183.6
0.44139194,0.13893175,0.38047862,0.0,0.0,1.0,2016-07-14,dia,184.96
0.33410716,0.05295468,0.55618,0.0,0.0,1.0,2016-07-15,dia,184.88
0.29827267,0.15029791,0.4604731,0.0,0.0,1.0,2016-07-18,dia,185.08
0.48624653,0.040540244,0.46989316,0.0,0.0,1.0,2016-07-19,dia,185.42
0.35610658,0.11478773,0.5433828,0.0,0.0,1.0,2016-07-20,dia,185.78
0.3123786,0.019747507,0.6965346,0.0,0.0,1.0,2016-07-21,dia,184.98
0.29065597,0.12983732,0.5394036,0.0,0.0,1.0,2016-07-22,dia,185.51
0.306118,0.117982,0.5404097,0.0,0.0,1.0,2016-07-25,dia,184.81
0.39434952,0.21273428,0.42497325,0.0,0.0,1.0,2016-07-26,dia,184.6
0.21875411,0.2048755,0.56949633,0.0,0.0,1.0,2016-07-27,dia,184.58
0.31220376,0.3384102,0.39598083,0.0,0.0,1.0,2016-07-28,dia,184.38
0.4366603,0.13304749,0.37058538,0.0,0.0,1.0,2016-07-29,dia,184.13
0.44696724,0.18342507,0.35487682,0.0,0.0,1.0,2016-08-01,dia,183.87
0.35686696,0.18192822,0.4317361,0.0,0.0,1.0,2016-08-02,dia,182.97
0.41047406,0.04962857,0.5231315,0.0,0.0,1.0,2016-08-03,dia,183.36
0.45337176,0.004646901,0.50955003,0.0,0.0,1.0,2016-08-04,dia,183.45
0.39371872,0.08721179,0.49373597,0.0,0.0,1.0,2016-08-05,dia,185.26
0.49337268,0.0003903173,0.50174296,0.0,0.0,1.0,2016-08-08,dia,185.28
0.48717165,0.13303846,0.34979677,0.0,0.0,1.0,2016-08-09,dia,185.35
0.38093674,0.031076837,0.5645917,0.0,0.0,1.0,2016-08-10,dia,185.12
0.44545633,0.0431088,0.5290954,0.0,0.0,1.0,2016-08-11,dia,186.3
0.29102573,-0.002400782,0.69112885,0.0,0.0,1.0,2016-08-12,dia,185.9
0.29764456,0.017116282,0.68590957,1.0,0.0,0.0,2016-08-15,dia,186.52
0.33867496,-0.0012959503,0.6547312,0.0,0.0,1.0,2016-08-16,dia,185.76
0.47985893,0.0067631938,0.550977,0.0,0.0,1.0,2016-08-17,dia,186.1
0.383798,-0.07726651,0.6594417,1.0,0.0,0.0,2016-08-18,dia,186.34
0.45317358,0.06667457,0.48595503,1.0,0.0,0.0,2016-08-19,dia,185.32
0.4097544,0.0666186,0.5221729,0.0,0.0,1.0,2016-08-22,dia,185.12
0.36204255,0.15996298,0.49214944,0.0,0.0,1.0,2016-08-23,dia,185.3
0.23075144,0.019623503,0.7565736,0.0,0.0,1.0,2016-08-24,dia,184.66
0.17065462,0.23669755,0.5937344,0.0,0.0,1.0,2016-08-25,dia,184.37
0.099017695,0.28276876,0.6174835,0.0,0.0,1.0,2016-08-26,dia,183.82
0.06306269,0.28859782,0.6738437,0.0,0.0,1.0,2016-08-29,dia,184.83
0.10674888,0.3144244,0.5831687,0.0,0.0,1.0,2016-08-30,dia,184.51
0.08461827,0.40850148,0.49815875,0.0,0.0,1.0,2016-08-31,dia,183.94
0.011086624,0.50176406,0.48088086,0.0,0.0,1.0,2016-09-01,dia,184.1
0.05810477,0.43397647,0.48100138,0.0,0.0,1.0,2016-09-02,dia,184.86
0.14832751,0.23188338,0.60399985,1.0,0.0,0.0,2016-09-06,dia,185.32
0.3672716,0.23388976,0.44807038,1.0,0.0,0.0,2016-09-07,dia,185.32
0.39854068,0.27467513,0.3437935,1.0,0.0,0.0,2016-09-08,dia,184.82
0.061783988,0.14266479,0.8227888,0.0,0.0,1.0,2016-09-09,dia,180.91
0.21436264,0.06602832,0.6972661,0.0,0.0,1.0,2016-09-12,dia,183.3
0.19292818,0.19293648,0.6282154,0.0,0.0,1.0,2016-09-13,dia,180.8
0.21550307,0.22313517,0.57602525,0.0,1.0,0.0,2016-09-14,dia,180.43
0.24218997,0.1974647,0.6090799,0.0,0.0,1.0,2016-09-15,dia,182.26
0.09742541,0.29308105,0.62998873,0.0,0.0,1.0,2016-09-16,dia,180.97
-0.0012184791,0.4483934,0.49739113,0.0,0.0,1.0,2016-09-19,dia,180.98
-0.03791824,0.40350103,0.65913105,0.0,0.0,1.0,2016-09-20,dia,181.05
-0.03181216,0.43237954,0.58864933,0.0,0.0,1.0,2016-09-21,dia,182.66
-0.014027253,0.26464298,0.7318364,1.0,0.0,0.0,2016-09-22,dia,183.66
0.15027967,0.31637353,0.5494481,0.0,0.0,1.0,2016-09-23,dia,182.42
-0.16913725,0.57123774,0.6523754,0.0,0.0,1.0,2016-09-26,dia,180.75
-0.104316235,0.38554797,0.75628513,0.0,0.0,1.0,2016-09-27,dia,182.0
-0.16121517,0.4014141,0.7806059,0.0,0.0,1.0,2016-09-28,dia,183.1
-0.012961905,0.50348026,0.5302462,0.0,0.0,1.0,2016-09-29,dia,181.22
-0.0369879,0.48666108,0.5419843,0.0,0.0,1.0,2016-09-30,dia,182.78
-0.035350963,0.68168026,0.40311337,0.0,0.0,1.0,2016-10-03,dia,182.32
0.1727785,0.6374191,0.17597072,0.0,0.0,1.0,2016-10-04,dia,181.48
0.17652087,0.52268285,0.2374918,0.0,0.0,1.0,2016-10-05,dia,182.66
0.21402517,0.6574887,0.15362337,0.0,0.0,1.0,2016-10-06,dia,182.52
0.2322181,0.5359586,0.18037274,0.0,0.0,1.0,2016-10-07,dia,182.22
0.11193824,0.35291204,0.556561,0.0,0.0,1.0,2016-10-10,dia,183.12
-0.12953274,0.29158956,0.888719,0.0,0.0,1.0,2016-10-11,dia,181.2
0.03825626,0.5364449,0.4507234,0.0,0.0,1.0,2016-10-12,dia,181.37
-0.0019867644,0.46939352,0.5378964,0.0,0.0,1.0,2016-10-13,dia,180.84
-0.17174135,0.52449536,0.6166757,0.0,0.0,1.0,2016-10-14,dia,181.29
-0.21892677,0.7149139,0.5108455,0.0,0.0,1.0,2016-10-17,dia,180.72
-0.12737095,0.808922,0.3810415,0.0,0.0,1.0,2016-10-18,dia,181.37
-0.11586298,0.57751894,0.55348504,0.0,0.0,1.0,2016-10-19,dia,182.0
0.013865821,0.6576256,0.2799351,0.0,0.0,1.0,2016-10-20,dia,181.54
