psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.016274787,0.107219175,0.898763,0.0,0.0,1.0,2016-06-10,xlf,23.16
0.00832627,0.2669692,0.7412994,0.0,0.0,1.0,2016-06-13,xlf,23.0
0.04637458,0.29760057,0.67108643,0.0,0.0,1.0,2016-06-14,xlf,22.66
-0.0036996156,0.2188035,0.78334075,0.0,0.0,1.0,2016-06-15,xlf,22.69
-0.068095125,0.1946115,0.86934334,0.0,0.0,1.0,2016-06-16,xlf,22.75
-0.024096064,0.14723419,0.889694,0.0,0.0,1.0,2016-06-17,xlf,22.61
0.122700155,0.18716963,0.6922375,0.0,0.0,1.0,2016-06-20,xlf,22.74
0.12442477,0.11354883,0.7484111,0.0,0.0,1.0,2016-06-21,xlf,22.87
0.17522931,0.12565544,0.67842245,0.0,0.0,1.0,2016-06-22,xlf,22.85
0.22726303,-0.042035073,0.78457665,0.0,0.0,1.0,2016-06-23,xlf,23.33
0.2421099,-0.040019527,0.77031827,0.0,0.0,1.0,2016-06-24,xlf,22.08
0.058069922,0.09327644,0.8158149,0.0,1.0,0.0,2016-06-27,xlf,21.45
0.082381345,0.4866205,0.4469328,0.0,1.0,0.0,2016-06-28,xlf,22.0
-0.00423149,0.5465998,0.4454038,0.0,0.0,1.0,2016-06-29,xlf,22.5
-0.03467334,0.39537835,0.6698206,0.0,0.0,1.0,2016-06-30,xlf,22.86
-0.15767783,0.5379913,0.61803126,0.0,0.0,1.0,2016-07-01,xlf,22.74
-0.23569638,0.72043884,0.5028211,0.0,1.0,0.0,2016-07-05,xlf,22.4
0.17539129,0.3085115,0.51464206,0.0,1.0,0.0,2016-07-06,xlf,22.46
0.29068863,0.23214097,0.49528843,0.0,1.0,0.0,2016-07-07,xlf,22.49
0.28225884,0.17626533,0.5421061,0.0,1.0,0.0,2016-07-08,xlf,22.92
0.14079003,0.2581342,0.60249174,0.0,1.0,0.0,2016-07-11,xlf,23.05
0.1805025,0.30931816,0.5023172,0.0,1.0,0.0,2016-07-12,xlf,23.34
0.08785615,0.329091,0.5649921,0.0,1.0,0.0,2016-07-13,xlf,23.34
0.1679427,0.053288758,0.7523532,0.0,0.0,1.0,2016-07-14,xlf,23.56
0.20322894,-0.009021342,0.7703564,0.0,0.0,1.0,2016-07-15,xlf,23.52
0.21202967,0.020859294,0.7538422,0.0,0.0,1.0,2016-07-18,xlf,23.6
0.25365186,0.039983705,0.6765373,0.0,0.0,1.0,2016-07-19,xlf,23.61
0.23865348,0.049493358,0.6933726,0.0,0.0,1.0,2016-07-20,xlf,23.65
0.17868799,0.109261796,0.69458854,0.0,0.0,1.0,2016-07-21,xlf,23.53
0.27440035,-0.008923218,0.71075225,0.0,0.0,1.0,2016-07-22,xlf,23.68
0.26917073,0.006747693,0.7122636,0.0,0.0,1.0,2016-07-25,xlf,23.63
0.3345978,0.0123125315,0.6741567,0.0,0.0,1.0,2016-07-26,xlf,23.65
0.3550656,0.0142902285,0.60547066,0.0,0.0,1.0,2016-07-27,xlf,23.64
0.3039629,-0.06745461,0.7549408,0.0,0.0,1.0,2016-07-28,xlf,23.69
0.33680025,0.06522234,0.573462,0.0,0.0,1.0,2016-07-29,xlf,23.65
0.34511453,0.12722763,0.50584984,0.0,0.0,1.0,2016-08-01,xlf,23.59
0.1689178,0.15665352,0.7009259,0.0,1.0,0.0,2016-08-02,xlf,23.39
0.32006478,0.24717177,0.4550724,0.0,0.0,1.0,2016-08-03,xlf,23.63
0.19405219,0.20748864,0.57342017,0.0,1.0,0.0,2016-08-04,xlf,23.57
0.42130518,0.06940783,0.5088518,0.0,0.0,1.0,2016-08-05,xlf,24.02
0.37838784,0.14380953,0.5033455,0.0,0.0,1.0,2016-08-08,xlf,24.05
0.40912312,0.12450151,0.47191548,0.0,0.0,1.0,2016-08-09,xlf,24.07
0.31079322,0.1108389,0.5655328,0.0,0.0,1.0,2016-08-10,xlf,23.88
0.2713371,0.19748741,0.48831755,0.0,0.0,1.0,2016-08-11,xlf,23.93
0.2102293,0.30117536,0.51736826,0.0,0.0,1.0,2016-08-12,xlf,23.86
0.3253144,0.16353829,0.5071996,0.0,0.0,1.0,2016-08-15,xlf,24.02
0.32403228,0.059787393,0.5954653,0.0,0.0,1.0,2016-08-16,xlf,23.96
0.1664117,0.21306464,0.6311605,0.0,0.0,1.0,2016-08-17,xlf,24.04
0.13117994,0.092685625,0.7889519,0.0,0.0,1.0,2016-08-18,xlf,24.02
0.1420309,-0.0128156245,0.91346383,0.0,0.0,1.0,2016-08-19,xlf,24.01
0.15722486,0.16920088,0.7202668,0.0,0.0,1.0,2016-08-22,xlf,24.01
0.26784953,0.095648564,0.6309137,0.0,0.0,1.0,2016-08-23,xlf,24.04
0.34515363,0.02633889,0.61081797,0.0,0.0,1.0,2016-08-24,xlf,24.03
0.30363008,0.1481944,0.56777877,0.0,0.0,1.0,2016-08-25,xlf,24.08
0.27469426,0.035253286,0.70885205,0.0,0.0,1.0,2016-08-26,xlf,24.11
0.44205958,0.008162208,0.5560456,0.0,0.0,1.0,2016-08-29,xlf,24.32
0.28395045,-0.02349557,0.7459165,0.0,0.0,1.0,2016-08-30,xlf,24.54
0.21904862,0.0060150623,0.8267023,0.0,0.0,1.0,2016-08-31,xlf,24.56
0.30044302,0.04134263,0.651137,0.0,0.0,1.0,2016-09-01,xlf,24.46
0.36230183,0.15104136,0.467785,1.0,0.0,0.0,2016-09-02,xlf,24.57
0.54705924,0.13973048,0.34765112,1.0,0.0,0.0,2016-09-06,xlf,24.53
0.48832375,0.06400032,0.43806618,1.0,0.0,0.0,2016-09-07,xlf,24.52
0.39850855,0.11957866,0.47629058,1.0,0.0,0.0,2016-09-08,xlf,24.5
0.23785189,0.029267885,0.70457846,0.0,0.0,1.0,2016-09-09,xlf,24.04
0.26910216,0.091556795,0.62848365,1.0,0.0,0.0,2016-09-12,xlf,24.31
0.26024652,0.19084136,0.5412805,0.0,0.0,1.0,2016-09-13,xlf,23.88
0.25415248,0.0926471,0.6486085,0.0,0.0,1.0,2016-09-14,xlf,23.82
0.2552718,0.1077742,0.6030586,1.0,0.0,0.0,2016-09-15,xlf,23.96
0.35816008,0.16205144,0.50773895,1.0,0.0,0.0,2016-09-16,xlf,23.62
-0.050737925,0.17926465,0.83613086,0.0,0.0,1.0,2016-09-19,xlf,19.31
-0.15066183,0.37421608,0.79655296,0.0,0.0,1.0,2016-09-20,xlf,19.32
-0.16684097,0.5036065,0.6535142,0.0,0.0,1.0,2016-09-21,xlf,19.44
-0.23724782,0.40171185,0.82415915,0.0,0.0,1.0,2016-09-22,xlf,19.48
-0.17883453,0.43783915,0.69535375,0.0,0.0,1.0,2016-09-23,xlf,19.38
0.015768655,0.35960862,0.5807876,0.0,0.0,1.0,2016-09-26,xlf,19.07
0.1267986,0.36091882,0.4540301,0.0,0.0,1.0,2016-09-27,xlf,19.22
-0.22298792,0.34329873,0.89137185,0.0,0.0,1.0,2016-09-28,xlf,19.31
