date,name,label,raw_adjusted_close,open,high,low,close,adjusted_close,volume,rsi_15,sma_20,macd_12,macdhist_12,willR_14,ultimate_osc_7,mfi_14,kddiff_14,year,month,week,weekday,day
2015-06-24,spy,mid,24.96,-0.12355370000468477,-0.20105791700980202,-0.37370752754851666,-0.42545520491646616,-0.42545520491646616,-0.23807546577569416,0.027942623934942422,0.2294225418024525,0.36808546758459065,-0.10701571731610493,-0.07843318455760596,-0.5239283686275745,0.9087865420624885,0.44645269243767627,1.773579595107945,-0.1428526816254292,-0.02660616295791878,-0.015127741214614186,0.9458598937126703
2015-06-25,spy,bot,24.81,-0.19806429264569464,-0.32106068970841795,-0.3761721432181975,-0.3099026233661571,-0.3099026233661571,0.028992767230647358,-0.2680593042711233,0.22935162061652323,0.29698520818804186,-0.2706003758460859,-0.7454767699658014,-1.1667996943263006,0.4281161568211463,-0.7845674659156651,1.773579595107945,-0.1428526816254292,-0.02660616295791878,0.6988642916677387,1.059958794812744
2015-06-26,spy,bot,24.89,-0.21744134373740825,-0.20265498003829094,0.052890150538036786,0.1473323546248794,0.1473323546248794,-0.17280989852931683,-0.10959532267525385,0.2314083350084773,0.2566056412579357,-0.32173919842413634,-0.38972019108142736,-0.9897362150063199,0.7275447964354212,-1.5424716678869346,1.773579595107945,-0.1428526816254292,-0.02660616295791878,1.4128563245500916,1.174057695912818
2015-06-29,spy,bot,24.29,-0.5739833915581946,-0.5644766231054005,-1.1756494818992216,-1.205963000906686,-1.205963000906686,0.17210286727332152,-1.126214771175998,0.22906793587280502,0.08075632747035852,-0.7142326463437862,-1.8248353224062377,-2.1179635568284647,0.5974678799333496,-1.8887319232674327,1.773579595107945,-0.1428526816254292,0.04013619989518038,-1.4431118069793198,1.5163543992130393
2015-06-30,spy,bot,24.38,-0.1829634206944939,-0.3508883410320155,0.03221860571838017,0.1711357040195845,0.1711357040195845,0.5527229317884382,-0.9413966619269623,0.22708214266678023,-0.03687451613621344,-0.877133973453096,-1.5334085132473212,-1.8789169784807778,-0.04792429704280788,-1.3247044133853478,1.773579595107945,-0.1428526816254292,0.04013619989518038,-0.729119774096967,1.6304533003131132
2015-07-01,spy,bot,24.75,0.42490181039631086,0.5271131962053889,0.6485504914942772,0.7391387268778203,0.7391387268778203,0.16374532987239918,-0.25069365571638996,0.22623108843562667,-0.04167020399246927,-0.7146158246240829,-0.33532052003843793,-1.716746056857159,-0.08968290379850845,-0.2716466471462163,1.773579595107945,0.1482591530515517,0.04013619989518038,-0.015127741214614186,-1.678414831589027
2015-07-02,spy,mid,24.64,-0.05012838256825351,-0.03485316374798091,-0.14231212767344176,-0.23240192228227904,-0.23240192228227904,-0.276332968532137,-0.43248758172253093,0.22616016724969737,-0.07094797970000717,-0.6481392625964304,-0.691508842343779,-1.697378538618117,0.002343366360598161,0.9236650839213731,1.773579595107945,0.1482591530515517,0.04013619989518038,0.6988642916677387,-1.5643159304889533
2015-07-06,spy,bot,24.54,-0.7289003638251195,-0.4953425390895659,-0.46959903194321007,-0.21328867815166924,-0.21328867815166924,-0.13413183258297615,-0.5967985530367453,0.22438713760146045,-0.11672030451025346,-0.6377660430155004,-1.015316408075913,-1.192881549541566,0.04366935296611763,0.8632888545927355,1.773579595107945,0.1482591530515517,0.10687856274827955,-1.4431118069793198,-1.107920326088658
2015-07-07,spy,bot,24.59,0.2556215828562665,0.013805644031248418,-0.4515640571461978,0.08855627877011933,0.08855627877011933,0.3302108461385103,-0.4987031722042346,0.22403253167181347,-0.1396002272854637,-0.5700551955797168,-0.5570463786075537,-0.2827580877416267,-0.4387021598714636,0.02866598284342472,1.773579595107945,0.1482591530515517,0.10687856274827955,-0.729119774096967,-0.9938214249885843
2015-07-08,spy,bot,24.16,-0.46937792497100717,-0.474661874955053,-0.034012190957907015,-0.8782038439070785,-0.8782038439070785,0.23240542508647988,-1.1679376206363903,0.2202027876316225,-0.25722411919980004,-0.7617739712301415,-1.7451079133646252,-0.8247301811705375,-0.9802570954466964,-0.9289445242189318,1.773579595107945,0.1482591530515517,0.10687856274827955,-0.015127741214614186,-0.8797225238885106
2015-07-09,spy,bot,24.35,0.4489962667260609,0.2847276599262812,0.3873497024479379,0.3770724336500906,0.3770724336500906,-0.16504176229728246,-0.7894940420410619,0.21523830461656074,-0.30185588584334305,-0.7257137382066596,-1.178366412413589,-0.23972389460830504,-1.2517962172131374,-0.5507612884679275,1.773579595107945,0.1482591530515517,0.10687856274827955,0.6988642916677387,-0.7656236227884368
2015-07-10,spy,bot,24.64,0.3492828534116789,0.3812535639206736,0.4944584536795233,0.5773842960272234,0.5773842960272234,-0.08907661946081309,-0.2664898145277357,0.2116213241341581,-0.26526222591070464,-0.4860625477572348,-0.3224255284827332,0.3737846242616302,-0.8364832169505498,0.12091895779861454,1.773579595107945,0.1482591530515517,0.10687856274827955,1.4128563245500916,-0.651524721688363
2015-07-13,spy,mid,24.94,0.2898228209900241,0.5733861796810356,0.5769382113846889,0.5905393460328723,0.5905393460328723,-0.010208623692077909,0.20701221180589524,0.21091211227486314,-0.16309450902666917,-0.12415833167711676,0.5630305583422952,0.4203064014880141,-0.8357949949936095,1.9315874512908877,1.773579595107945,0.1482591530515517,0.1736209256013787,-1.4431118069793198,-0.3092280183881415
2015-07-14,spy,mid,25.0,0.006319494239887708,0.2544697780537927,0.009725378503030865,0.10679216018741092,0.10679216018741092,-0.22017538501788422,0.29685266461258114,0.21140856057636973,-0.06718558677278977,0.14912169516514667,0.9380141836834249,0.7070688718744975,-0.876997502850734,2.6049056097975507,1.773579595107945,0.1482591530515517,0.1736209256013787,-0.729119774096967,-0.1951291172880677
2015-07-15,spy,mid,25.21,0.4753850103916873,0.46925073325567623,0.4624901452643366,0.403601100728514,0.403601100728514,0.3159545294532478,0.6036809897204993,0.21240145717938186,0.0580206021648312,0.4437804275312057,1.3599410364848177,0.9439276430442836,-0.37837467787863466,2.182673464016474,1.773579595107945,0.1482591530515517,0.1736209256013787,-0.015127741214614186,-0.0810302161879939
2015-07-16,spy,mid,25.46,0.5074731934205913,0.4892535643984169,0.7147746250908233,0.4787017103792681,0.4787017103792681,-0.03213640355925895,0.937460820171613,0.2153801469884188,0.21416533488353443,0.7598017035779946,1.4780018480614854,0.9675134080542837,0.04703362679803404,1.3982767727418999,1.773579595107945,0.1482591530515517,0.1736209256013787,0.6988642916677387,0.0330686849120799
2015-07-17,spy,mid,25.39,0.06100512463857519,0.012980341026842047,-0.20160649173054684,-0.14847096669640872,-0.14847096669640872,-0.30424783350800644,0.792815912698357,0.21623120121957237,0.3174766725306732,0.875501089412579,1.2803593042368413,1.7384819012719044,-0.22585612791826407,0.636253729079992,1.773579595107945,0.1482591530515517,0.1736209256013787,1.4128563245500916,0.1471675860121537
2015-07-20,spy,top,25.42,0.024219324361739306,0.06016754386832171,0.13627457690103761,0.04617459763424865,0.04617459763424865,-0.25653886952963356,0.8351196607519374,0.22105384186277605,0.40174622732006404,0.9186417744715137,1.2846558812765079,2.155906206315064,0.183403811169137,0.07533382077407055,1.773579595107945,0.1482591530515517,0.24036328845447785,-1.4431118069793198,0.4894642893123751
2015-07-21,spy,top,25.39,-0.06741322447243936,0.06008425597728103,-0.05404667838974399,-0.07076889432005161,-0.07076889432005161,-0.27153169355214213,0.7667429206895555,0.22296871388287104,0.4560191256070085,0.8753044968158662,1.1468454581425263,1.7623023261796211,0.5050703304046806,-0.29494005662629813,1.773579595107945,0.1482591530515517,0.24036328845447785,-0.729119774096967,0.6035631904124489
2015-07-22,spy,top,25.58,-0.06747806392848572,0.17771504273637037,0.07262813257578447,0.35820803624641107,0.35820803624641107,-0.08381166231511114,1.0504371575051075,0.2258764825059787,0.537936203197432,0.9123791552902824,1.4108498092620008,1.5798726834928905,0.4324794285965337,-0.029030453992753932,1.773579595107945,0.1482591530515517,0.24036328845447785,-0.015127741214614186,0.7176620915125227
2015-07-23,spy,top,25.36,0.3548295387806935,0.012842069817099079,-0.13835231324812022,-0.4381908348791398,-0.4381908348791398,-0.0822155134783503,0.5433038439039023,0.22871332994315755,0.5441084142011731,0.7454594845901732,0.8998974073743873,0.8142206667669998,0.34096092236644143,-0.2556679251461487,1.773579595107945,0.1482591530515517,0.24036328845447785,0.6988642916677387,0.8317609926125965
2015-07-24,spy,bot,25.12,-0.5044060160518877,-0.6440491297216286,-0.4979422795584386,-0.4809355171191036,-0.4809355171191036,-0.1508411824408746,0.04791011400819567,0.23091188670697074,0.4861601699405386,0.44551299268778966,0.3662625390478419,0.016933328179522738,0.3420286075999181,-0.7763525954732117,1.773579595107945,0.1482591530515517,0.24036328845447785,1.4128563245500916,0.9458598937126703
2015-07-27,spy,bot,24.94,-0.7122124389491774,-0.8404751832342987,-0.5024001190462039,-0.3671423859653339,-0.3671423859653339,-0.10953957955654214,-0.2908411155068055,0.23126649263661822,0.39275302455927513,0.11352990049185911,-0.033963612197068845,-0.7845027116221466,0.530704827722473,-1.4633297664700586,1.773579595107945,0.1482591530515517,0.307105651307577,-1.4431118069793198,1.2881565970128916
2015-07-28,spy,bot,25.04,0.3427585959151255,0.3259591932790945,0.05273385088372307,0.1862080483827065,0.1862080483827065,-0.18929677974603967,-0.1029377470058954,0.23658558158132745,0.3385110295128145,-0.05041190740222474,0.012527304361678622,-0.5110866546203559,1.116029007737921,-1.283782652385918,1.773579595107945,0.1482591530515517,0.307105651307577,-0.729119774096967,1.4022554981129656
2015-07-29,spy,bot,25.29,-0.0495588752732957,0.3719008019292927,0.3751556839336511,0.4820354034712243,0.4820354034712243,-0.13619239117029341,0.3364807380494007,0.2430394095009089,0.3508659835847433,-0.008727394900924425,0.4682569710674365,0.032557981927102464,1.1278813930663802,-0.27333943795233023,1.773579595107945,0.1482591530515517,0.307105651307577,-0.015127741214614186,1.5163543992130393
2015-07-30,spy,mid,25.29,0.2289423868219079,0.01312963749827695,0.1802660007917027,-0.012331672105532482,-0.012331672105532482,-0.3305153123561445,0.3364807380494018,0.24686915354109992,0.3564341375449158,0.007006545198710432,0.1357799993742748,0.38639430672612385,1.0658834807147122,0.17482019177022826,1.773579595107945,0.1482591530515517,0.307105651307577,0.6988642916677387,1.6304533003131132
2015-07-31,spy,mid,25.21,0.0060221402100000924,0.013120251168365436,-0.03311312140052658,-0.16896530212456584,-0.16896530212456584,-0.27546103467806204,0.1594748785752032,0.2509116611390788,0.33779815128760005,-0.04322290686757423,-0.2101948804407097,-0.14080021771771484,0.6523165379706715,-0.11091436878548426,1.773579595107945,0.1482591530515517,0.307105651307577,1.4128563245500916,1.744552201413187
2015-08-03,spy,mid,25.18,-0.10478000847941892,-0.2005314496818357,-0.28845308655759405,-0.07125567800370944,-0.07125567800370944,0.0027703412022602337,0.09158786124521019,0.2554506170385643,0.3121758031821942,-0.10153805769041857,-0.42783696739048105,0.4116368234268028,0.15919429527527804,-0.8038373922160212,1.773579595107945,0.43937098772853267,0.3738480141606762,-1.4431118069793198,-1.4502170293888796
2015-08-04,spy,mid,25.14,-0.030953408783931435,0.060812662041806784,0.18065006707934128,-0.09099061776044627,-0.09099061776044627,-0.17372123684707538,-0.002382275402713584,0.25935128226468457,0.2790188783331399,-0.16774454055534635,-0.6010950415224737,0.5423618740422154,-0.05432424780672718,-0.9452475785253535,1.773579595107945,0.43937098772853267,0.3738480141606762,-0.729119774096967,-1.3361181282888057
2015-08-05,spy,mid,25.24,0.1911565144346562,0.2747928914289597,0.13733678152147397,0.18462857566601606,0.18462857566601606,-0.26559910071927667,0.21464986249325896,0.2670107703450661,0.27327758764924964,-0.14955838565979468,-0.167949856192492,0.5037212230463511,-0.16995300516296505,-0.26099014057621717,1.773579595107945,0.43937098772853267,0.3738480141606762,-0.015127741214614186,-1.222019227188732
2015-08-06,spy,top,25.15,-0.10459761213491794,-0.22368047550606945,-0.24561886807099753,-0.18889358042879323,-0.18889358042879323,-0.2788227255926958,-0.01208285210824108,0.2726844652194228,0.24437565438693848,-0.19511789375302602,-0.5577805229894832,0.23306441974419254,-0.18044186281103494,-0.08778305858699287,1.773579595107945,0.43937098772853267,0.3738480141606762,0.6988642916677387,-1.107920326088658
2015-08-07,spy,top,25.2,-0.25250645581136116,-0.17692477063101383,-0.16126281178597895,0.08610929467333642,0.08610929467333642,-0.17379537391383088,0.10439203578249223,0.2766560516314724,0.23059822118464002,-0.1923131357709965,-0.3412079303244847,0.2817671558854881,-0.5967551783340459,0.154241783555969,1.773579595107945,0.43937098772853267,0.3738480141606762,1.4128563245500916,-0.9938214249885843
2015-08-10,spy,top,25.44,0.43302097410004287,0.5134725370606084,0.6517216533083313,0.4592474354160736,0.4592474354160736,-0.18169698367178275,0.621953933580943,0.2802021109279457,0.2735330311518311,-0.04288498417012444,0.6983405144675026,0.6333020312077927,-0.1858979330723622,0.7927527447377105,1.773579595107945,0.43937098772853267,0.44059037701377535,-1.4431118069793198,-0.651524721688363
2015-08-11,spy,bot,25.21,-0.3250085814456439,-0.38849565276511894,-0.41356215989178413,-0.4599981597881809,-0.4599981597881809,0.3670843101887495,0.028006140869379696,0.28169145583246397,0.24982379705749072,-0.09630264643176573,-0.29789341179147893,0.26155882795440444,-0.8820661330745908,0.5511540026689539,1.773579595107945,0.43937098772853267,0.44059037701377535,-0.729119774096967,-0.5374258205882891
2015-08-12,spy,bot,24.98,-0.3826464213180646,-0.6523144222818171,-1.0982993381107684,-0.4640823839915521,-0.4640823839915521,0.5546826815801802,-0.48431773930701366,0.2800602685560866,0.17417075902996748,-0.2738456700992547,-0.36617747630232333,0.4086405378388119,-1.0669735723292726,0.08257425754735309,1.773579595107945,0.43937098772853267,0.44059037701377535,-0.015127741214614186,-0.4233269194882153
2015-08-13,spy,bot,25.07,0.062180422295143825,0.3256901394367302,0.5970075102043143,0.16606795023550575,0.16606795023550575,-0.22242094162663525,-0.2760520286552447,0.27729434230483807,0.13397671914924011,-0.3238539385488188,-0.013036754615636078,0.7573849783761116,-0.6962840562460408,-0.5778633121582691,1.773579595107945,0.43937098772853267,0.44059037701377535,0.6988642916677387,-0.3092280183881415
2015-08-14,spy,bot,25.25,-0.0124509788969544,0.20437377413632957,0.31065574389750206,0.34318668178988393,0.34318668178988393,-0.12823046845772382,0.1178940714949496,0.2763014457018254,0.14319831328810637,-0.23561297694592667,0.6932446887577378,1.233067271888603,-0.2617854120000135,0.505270544091178,1.773579595107945,0.43937098772853267,0.44059037701377535,1.4128563245500916,-0.1951291172880677
2015-08-17,spy,mid,25.3,0.17382947535648144,0.13219590160105882,0.030898313209353823,0.08571942945836396,0.08571942945836396,-0.2033908833038351,0.22325760029502026,0.27545039147067185,0.16044275871749059,-0.14419863461411878,0.8894339785836783,1.755685296007626,-0.26637565997080065,1.3943133100736245,1.773579595107945,0.43937098772853267,0.5073327398668745,-1.4431118069793198,0.1471675860121537
2015-08-18,spy,mid,25.28,0.2287503475492563,0.060615080540851754,0.35117526710583297,-0.05147460197886638,-0.05147460197886638,-0.3359958260869532,0.17121225233469883,0.2746702584254481,0.167305928006217,-0.098009514742588,0.810958262653305,1.5088369281921943,-0.3563822912020927,1.155759930299848,1.773579595107945,0.43937098772853267,0.5073327398668745,-0.729119774096967,0.2612664871122275
2015-08-19,spy,mid,25.05,-0.12320196998138337,-0.17666226454244133,-0.5633073611283846,-0.46283149198870305,-0.46283149198870305,0.241624384655101,-0.3949300904852426,0.2709114355711869,0.1165460022480733,-0.210606482849006,-0.0915124705460095,0.8179195608158308,-0.8109320612210067,-0.29809602932570184,1.773579595107945,0.43937098772853267,0.5073327398668745,-0.015127741214614186,0.3753653882123013
2015-08-20,spy,mid,24.52,-0.7895530341498397,-1.0809523695685297,-0.9548110283501818,-1.0599714858211757,-1.0599714858211757,0.36528755855023315,-1.3781741553532603,0.264954055953112,-0.04936948211822773,-0.599545370948274,-1.857216078979444,-0.011594950929183792,-0.9822519302402637,-2.50232925843541,1.773579595107945,0.43937098772853267,0.5073327398668745,0.6988642916677387,0.4894642893123751
2015-08-21,spy,bot,23.76,-1.1037734045578953,-1.0519254643028166,-1.9316203118126625,-1.5470793385094184,-1.5470793385094184,1.3019629656042941,-2.278119115794668,0.2553087746667057,-0.35773303505387555,-1.2803895940223888,-1.636096658402143,-1.2080239869210303,-1.2543424937878502,-3.045247250605922,1.773579595107945,0.43937098772853267,0.5073327398668745,1.4128563245500916,0.6035631904124489
2015-08-24,spy,bot,22.65,-3.904319793643805,-2.37637207159714,-11.597240969070556,-2.325570097258825,-2.325570097258825,1.5254553952508512,-3.046932777184896,0.23906782308885882,-0.8565394252759269,-2.319318113256992,0.13043904925706892,1.1474219318333494,-1.7632623716574323,-0.799152784213564,1.773579595107945,0.43937098772853267,0.5740751027199736,-1.4431118069793198,0.9458598937126703
2015-08-25,spy,bot,22.27,2.6571603188149124,0.11763725511397402,10.761642788156362,-0.8430604310508574,-0.8430604310508574,0.6557857469331312,-3.2320003418371814,0.2194226545863982,-1.327105311919086,-3.0771688175323373,-0.05244447343781577,0.30263048748870364,-1.4436852418256743,1.5254443546717256,1.773579595107945,0.43937098772853267,0.5740751027199736,-0.729119774096967,1.059958794812744
2015-08-26,spy,bot,23.17,-1.2252907787471936,-0.8041731190960508,0.42089991106939206,1.9887561438258072,1.9887561438258072,1.555740004081075,-1.7368281667056364,0.20438736316935238,-1.469008602702007,-2.830476790468702,0.38070071189217614,0.6407001570875616,-0.727043451963712,2.3250074344721425,1.773579595107945,0.43937098772853267,0.5740751027199736,-0.015127741214614186,1.174057695912818
2015-08-27,spy,bot,23.74,1.2531800041199876,1.5976990373431779,2.0152696295162285,1.2057956298006942,1.2057956298006942,0.8298320271855977,-1.0084391945471414,0.19339457935028592,-1.4294420689139078,-2.162157539297765,0.6550259959345022,0.8256850107828909,-0.2811370955135046,1.2204501056752692,1.773579595107945,0.43937098772853267,0.5740751027199736,0.6988642916677387,1.2881565970128916
2015-08-28,spy,mid,23.63,0.34528368808688714,-0.21274471398744957,0.44770888108770807,-0.24176464143469756,-0.24176464143469756,-0.034453512393853296,-1.1016109227941129,0.1821890319734316,-1.4081480542741953,-1.6749245046082961,0.6417521918679379,0.8646675148579085,-0.25700327755054053,0.7610838876104116,1.773579595107945,0.43937098772853267,0.5740751027199736,1.4128563245500916,1.4022554981129656
2015-08-31,spy,mid,23.43,-0.3477400434491807,-0.34017637710774695,-0.17131740257364195,-0.43142440413911365,-0.43142440413911365,0.2621545697615167,-1.2713180661469967,0.16977782443577571,-1.4225890986525664,-1.3778806835472377,0.5439452145353597,0.9733803665845847,-0.22286458337090187,0.40558241038557374,1.773579595107945,0.43937098772853267,0.6408174655730728,-1.4431118069793198,1.744552201413187
2015-09-01,spy,mid,22.67,-1.1050635921756204,-1.3615811280034988,-2.0911978540056215,-1.6184781842789544,-1.6184781842789544,0.6538665695702258,-1.8341778156799238,0.15226029151119952,-1.5966268696428663,-1.5544443674301125,0.172278700671562,0.8653403504964537,-0.22034102081387363,-0.3206982934985514,1.773579595107945,0.7304828224055135,0.6408174655730728,-0.729119774096967,-1.678414831589027
2015-09-02,spy,bot,22.98,0.06891775332295019,-0.0367029581256487,0.4160916458765885,0.6647702224612074,0.6647702224612074,0.14040846706262078,-1.4381394440921766,0.13623210349114154,-1.641958607481497,-1.3616666788136789,0.3238795155370583,-0.030564252169177852,-0.15438080189948045,-0.4466933364053761,1.773579595107945,0.7304828224055135,0.6408174655730728,-0.015127741214614186,-1.5643159304889533
2015-09-03,spy,bot,23.08,0.1500030942247188,0.7719862032905559,0.7664780714545505,0.2031418104434919,0.2031418104434919,0.24250571967130846,-1.312275778595779,0.12155141800374317,-1.635347087991252,-1.0726370526554596,0.3727830042033464,0.6918243466855075,-0.08994656310529588,-0.26410258203083087,1.773579595107945,0.7304828224055135,0.6408174655730728,0.6988642916677387,-1.4502170293888796
2015-09-04,spy,bot,22.65,-0.5588305429388742,-1.2724654762743215,-1.1974543273258038,-0.9348531931020682,-0.9348531931020682,0.14654608564724708,-1.6375654390936392,0.10346651559173059,-1.7128196008006662,-1.0596352478386328,0.1624980029383025,-0.3496805033574117,-0.32891387900015756,-0.07705839462275915,1.773579595107945,0.7304828224055135,0.6408174655730728,1.4128563245500916,-1.3361181282888057
2015-09-08,spy,bot,23.23,0.6223090729453865,1.0415340018368362,1.0104466488763522,1.2556227494426104,1.2556227494426104,0.08353088089902047,-0.9355682127569259,0.08779293350132009,-1.6176417158549214,-0.601157086779665,0.4700248745557826,-0.24754451173230835,-0.25061230685670033,0.11148387817520457,1.773579595107945,0.7304828224055135,0.7075598284261719,-0.729119774096967,-0.8797225238885106
2015-09-09,spy,bot,22.91,0.694591853964508,0.7390659506996491,-0.1751425397502505,-0.6944262916804664,-0.6944262916804664,0.015340403411259982,-1.190476632038961,0.07148106073754441,-1.6000442328092463,-0.43571768980389325,0.4668484765300287,-0.7753500205097313,-0.19730274260538533,0.13210822137935405,1.773579595107945,0.7304828224055135,0.7075598284261719,-0.015127741214614186,-0.7656236227884368
2015-09-10,spy,mid,23.02,-1.106928118819438,-0.9042825288454461,-0.105443169354069,0.22541336027658745,0.22541336027658745,0.024441092147921208,-1.060264362752416,0.05758050829536981,-1.542253925382487,-0.19905440093252266,0.699594938343244,-0.5260421800828667,-0.1220199636804614,0.4643776313757076,1.773579595107945,0.7304828224055135,0.7075598284261719,0.6988642916677387,-0.651524721688363
2015-09-11,spy,mid,23.12,0.028304482653990947,-0.1920557732618345,0.08191932201644957,0.2027673995268263,0.2027673995268263,-0.237517523078056,-0.9388967596914483,0.04375087703912501,-1.455985016377743,0.06418627306967668,1.0539798345667193,0.2343505288111749,0.3895508502983544,0.6782246411904534,1.773579595107945,0.7304828224055135,0.7075598284261719,1.4128563245500916,-0.5374258205882891
2015-09-14,spy,top,23.07,0.31330808348670586,0.04136652728737998,0.268953682929252,-0.11941602826852508,-0.11941602826852508,-0.1560498092016606,-0.9852101540169016,0.02829005850650289,-1.3836807940407343,0.23853649229858634,-0.08132081912648029,-0.3498458501701443,1.040669389918787,-0.20521182441205854,1.773579595107945,0.7304828224055135,0.7743021912792711,-1.4431118069793198,-0.1951291172880677
2015-09-15,spy,top,23.4,0.1695176520980804,0.846527251710864,0.1976545434686305,0.6959568443930881,0.6959568443930881,-0.048643006154793306,-0.5696646657913246,0.014815033179905072,-1.2337304335744175,0.5795304036998868,0.5215790601600404,0.36318878154092143,0.9303311460726532,-0.36131684939290476,1.773579595107945,0.7304828224055135,0.7743021912792711,-0.729119774096967,-0.0810302161879939
2015-09-16,spy,top,23.55,0.5111933515743572,0.2966827976455832,0.5214524703355332,0.3050773425724752,0.3050773425724752,-0.22609187524921526,-0.38870779673200545,0.0025456680141082923,-1.0670076720775032,0.895854667367736,0.8574961872166649,0.7722156415880913,0.5781362167107919,-0.2285586242699492,1.773579595107945,0.7304828224055135,0.7743021912792711,-0.015127741214614186,0.0330686849120799
2015-09-17,spy,top,23.22,0.20663137942740512,0.24416175793565792,-0.31029689770372415,-0.7061837347647024,-0.7061837347647024,0.48988433868890807,-0.7410416512579183,-0.010432909010982951,-1.0019844666522257,0.8849749051617393,0.1273764065325094,-0.5090028495427742,-0.20317238910842206,0.08694196988719977,1.773579595107945,0.7304828224055135,0.7743021912792711,0.6988642916677387,0.1471675860121537
2015-09-18,spy,top,22.66,-1.4793877851589392,-2.014963093910542,-1.2816140317467086,-1.2065113242274053,-1.2065113242274053,0.624754272255043,-1.2617489582813635,-0.023624249593862078,-1.0714986576071832,0.527108419288191,-1.4087834165201596,-0.6011138012252198,-0.7304184360081796,-1.4560858136229302,1.773579595107945,0.7304828224055135,0.7743021912792711,1.4128563245500916,0.2612664871122275
