psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.13578838,0.3901888,0.48407564,0.0,0.0,1.0,2015-11-10,dia,177.78
0.085161775,0.19983152,0.730272,0.0,0.0,1.0,2015-11-11,dia,177.21
0.0062073097,0.22850135,0.7243265,0.0,0.0,1.0,2015-11-12,dia,174.67
0.036935143,0.4249241,0.5359033,0.0,0.0,1.0,2015-11-13,dia,172.61
-0.11943126,0.13885534,1.0334083,0.0,0.0,1.0,2015-11-16,dia,175.02
-0.08374633,0.08294281,0.9368988,0.0,0.0,1.0,2015-11-17,dia,175.16
-0.019678894,-0.23677832,1.1815722,0.0,0.0,1.0,2015-11-18,dia,177.73
0.32832196,-0.15256149,0.7620533,0.0,0.0,1.0,2015-11-19,dia,177.66
0.434411,-0.12904845,0.6668412,0.0,0.0,1.0,2015-11-20,dia,178.06
0.39178094,-0.27942276,0.85388714,0.0,0.0,1.0,2015-11-23,dia,177.74
0.49857828,-0.26333112,0.75184065,0.0,0.0,1.0,2015-11-24,dia,177.98
0.49387816,-0.18530005,0.7403693,0.0,0.0,1.0,2015-11-25,dia,177.93
0.5049333,-0.21148473,0.742334,0.0,0.0,1.0,2015-11-27,dia,177.9
0.538658,-0.19253875,0.6988461,0.0,0.0,1.0,2015-11-30,dia,177.23
0.5780442,-0.14810324,0.58497095,1.0,0.0,0.0,2015-12-01,dia,178.81
0.5792058,-0.2231068,0.6239994,0.0,0.0,1.0,2015-12-02,dia,177.29
0.42527696,-0.34587184,0.9327603,0.0,0.0,1.0,2015-12-03,dia,174.83
0.5300596,-0.25142044,0.81575376,1.0,0.0,0.0,2015-12-04,dia,178.42
0.46088305,-0.32998502,0.8591806,0.0,0.0,1.0,2015-12-07,dia,177.34
0.4835036,-0.18999548,0.6899081,0.0,0.0,1.0,2015-12-08,dia,175.77
0.4327213,0.0031240992,0.58060336,0.0,0.0,1.0,2015-12-09,dia,174.99
0.39516038,-0.017368954,0.69289804,0.0,0.0,1.0,2015-12-10,dia,175.88
0.37500277,0.037824735,0.65738654,0.0,0.0,1.0,2015-12-11,dia,172.73
0.19934759,-0.047399525,0.78659576,0.0,0.0,1.0,2015-12-14,dia,173.9
0.20624927,0.015306998,0.6826209,0.0,0.0,1.0,2015-12-15,dia,175.46
0.15958413,-0.26744786,0.9839215,1.0,0.0,0.0,2015-12-16,dia,177.64
0.14550988,-0.04745103,0.8483212,0.0,0.0,1.0,2015-12-17,dia,175.1
0.090153635,-0.107131556,1.0263219,0.0,0.0,1.0,2015-12-18,dia,171.0
0.12605909,-0.040114995,0.927777,0.0,0.0,1.0,2015-12-21,dia,172.25
0.36840504,-0.04565904,0.6950151,0.0,0.0,1.0,2015-12-22,dia,174.01
0.3139931,-0.41658974,1.0495025,0.0,0.0,1.0,2015-12-23,dia,175.81
0.4397079,-0.19717014,0.7304254,0.0,0.0,1.0,2015-12-24,dia,175.22
0.446591,-0.08169611,0.63443047,0.0,0.0,1.0,2015-12-28,dia,174.98
0.46747625,-0.26616177,0.79805064,1.0,0.0,0.0,2015-12-29,dia,176.98
0.458192,-0.25293747,0.8055155,1.0,0.0,0.0,2015-12-30,dia,175.8
0.32857624,0.008691844,0.74653554,1.0,0.0,0.0,2015-12-31,dia,173.99
0.15720183,0.15828978,0.770719,0.0,0.0,1.0,2016-01-04,dia,171.29
0.40491357,0.077361226,0.5942133,1.0,0.0,0.0,2016-01-05,dia,171.39
0.37684938,-0.008272778,0.6694496,1.0,0.0,0.0,2016-01-06,dia,168.94
0.43914208,0.35612482,0.26064044,1.0,0.0,0.0,2016-01-07,dia,164.96
0.24860385,0.40349722,0.35869163,0.0,0.0,1.0,2016-01-08,dia,163.24
0.15610518,0.40948716,0.52938664,0.0,0.0,1.0,2016-01-11,dia,163.83
0.15114774,0.3502777,0.53797114,0.0,0.0,1.0,2016-01-12,dia,164.95
0.2418774,0.6659764,0.041936256,0.0,0.0,1.0,2016-01-13,dia,161.35
0.23830341,0.3892743,0.25248545,0.0,0.0,1.0,2016-01-14,dia,163.59
0.3794949,0.4359029,0.25046912,0.0,0.0,1.0,2016-01-15,dia,159.68
0.24882501,0.36867803,0.3853754,0.0,0.0,1.0,2016-01-19,dia,160.02
0.22224936,0.44876078,0.27748764,0.0,0.0,1.0,2016-01-20,dia,157.61
0.32120666,0.3876961,0.22202897,0.0,0.0,1.0,2016-01-21,dia,158.6
0.31110016,0.29018423,0.2694345,0.0,0.0,1.0,2016-01-22,dia,160.79
0.26762715,0.1737338,0.55255055,0.0,0.0,1.0,2016-01-25,dia,158.7
0.1803465,0.12704031,0.68007225,0.0,0.0,1.0,2016-01-26,dia,161.54
0.09936323,0.12515533,0.7343467,0.0,0.0,1.0,2016-01-27,dia,159.3
0.25092405,-0.059458766,0.8019226,0.0,0.0,1.0,2016-01-28,dia,160.51
0.19857427,-0.06376962,0.9330865,0.0,0.0,1.0,2016-01-29,dia,164.37
0.12687565,0.002861835,0.9728174,0.0,0.0,1.0,2016-02-01,dia,164.34
0.27644145,0.28511137,0.5447577,0.0,0.0,1.0,2016-02-02,dia,161.41
0.33145592,-0.018449705,0.7350058,0.0,0.0,1.0,2016-02-03,dia,163.2
0.4064511,0.17317452,0.5368552,0.0,0.0,1.0,2016-02-04,dia,164.14
0.40479115,0.37740636,0.30602008,0.0,0.0,1.0,2016-02-05,dia,161.94
0.41451752,0.30582947,0.37662128,0.0,0.0,1.0,2016-02-08,dia,160.35
0.2267673,0.38992313,0.44181782,0.0,0.0,1.0,2016-02-09,dia,160.24
0.33401507,0.28939983,0.40088993,0.0,0.0,1.0,2016-02-10,dia,159.39
0.31374162,0.3645663,0.39604506,0.0,1.0,0.0,2016-02-11,dia,156.8
0.3138617,0.31375036,0.4161072,0.0,1.0,0.0,2016-02-12,dia,159.98
0.113132834,0.23822206,0.6372496,0.0,1.0,0.0,2016-02-16,dia,162.2
0.10770193,0.037372183,0.829473,0.0,0.0,1.0,2016-02-17,dia,164.93
0.21096614,0.25025567,0.5303615,0.0,0.0,1.0,2016-02-18,dia,164.52
0.28054193,0.22274245,0.5355585,0.0,1.0,0.0,2016-02-19,dia,163.7
0.30718753,0.094193414,0.60693026,0.0,0.0,1.0,2016-02-22,dia,165.94
0.12804602,0.24814025,0.62130433,0.0,1.0,0.0,2016-02-23,dia,164.15
0.14675264,0.30014756,0.5564013,0.0,1.0,0.0,2016-02-24,dia,164.67
0.12924065,0.20018703,0.6769753,0.0,0.0,1.0,2016-02-25,dia,166.84
0.120625034,0.24823344,0.6577347,0.0,0.0,1.0,2016-02-26,dia,166.28
0.11152659,0.2758001,0.65772897,0.0,1.0,0.0,2016-02-29,dia,164.96
0.10205434,0.32617256,0.561674,0.0,1.0,0.0,2016-03-01,dia,168.52
-0.026271094,0.33681643,0.7141031,0.0,1.0,0.0,2016-03-02,dia,168.89
0.10617055,0.20666526,0.69999164,0.0,1.0,0.0,2016-03-03,dia,169.35
0.22724305,0.31573325,0.47363275,0.0,0.0,1.0,2016-03-04,dia,170.02
0.12776281,0.34157395,0.5455897,0.0,0.0,1.0,2016-03-07,dia,170.62
0.13946444,0.35118347,0.52430946,0.0,1.0,0.0,2016-03-08,dia,169.62
0.12506351,0.355564,0.5404004,0.0,1.0,0.0,2016-03-09,dia,170.02
-0.014932338,0.24627301,0.8015335,0.0,1.0,0.0,2016-03-10,dia,170.06
-0.046975184,0.36630797,0.6624345,0.0,1.0,0.0,2016-03-11,dia,172.23
-0.15427265,0.48072475,0.65487087,0.0,1.0,0.0,2016-03-14,dia,172.41
-0.0067426823,0.5461029,0.44323194,0.0,1.0,0.0,2016-03-15,dia,172.64
-0.00061800703,0.43702835,0.59523046,0.0,1.0,0.0,2016-03-16,dia,173.47
-0.0067205094,0.6050971,0.39362937,0.0,0.0,1.0,2016-03-17,dia,174.94
-0.010789085,0.47061694,0.6220287,0.0,0.0,1.0,2016-03-18,dia,175.69
0.051604405,0.3883997,0.5553913,0.0,0.0,1.0,2016-03-21,dia,176.01
0.019033592,0.3957956,0.6075632,0.0,0.0,1.0,2016-03-22,dia,175.7
-0.020868812,0.42656103,0.63653255,0.0,1.0,0.0,2016-03-23,dia,174.81
0.07264219,0.5051841,0.45408788,0.0,1.0,0.0,2016-03-24,dia,174.94
-0.0968146,0.5277157,0.5832566,0.0,1.0,0.0,2016-03-28,dia,175.12
-0.2533613,0.5786858,0.6415424,0.0,0.0,1.0,2016-03-29,dia,176.07
-0.16162632,0.6404155,0.5221859,0.0,0.0,1.0,2016-03-30,dia,176.89
0.020268045,0.5337981,0.4642943,0.0,0.0,1.0,2016-03-31,dia,176.64
0.0264186,0.30345213,0.66993773,0.0,0.0,1.0,2016-04-01,dia,177.72
0.073271744,0.37363467,0.553337,0.0,0.0,1.0,2016-04-04,dia,177.12
0.11924662,0.30517983,0.5766744,0.0,0.0,1.0,2016-04-05,dia,175.82
0.22491436,0.38952675,0.37194142,0.0,0.0,1.0,2016-04-06,dia,177.04
0.1586558,0.29132122,0.5402276,0.0,1.0,0.0,2016-04-07,dia,175.29
0.24617079,0.31983715,0.4540926,0.0,0.0,1.0,2016-04-08,dia,175.66
0.27447894,0.27193144,0.46873227,0.0,1.0,0.0,2016-04-11,dia,175.44
0.11351052,0.10746819,0.7608962,0.0,0.0,1.0,2016-04-12,dia,177.09
0.1010322,-0.09873724,0.9601159,0.0,0.0,1.0,2016-04-13,dia,178.92
0.13937455,-0.031176519,0.86051154,0.0,0.0,1.0,2016-04-14,dia,179.11
0.2732273,0.016083956,0.6909482,0.0,0.0,1.0,2016-04-15,dia,178.68
0.36399257,-0.097138494,0.72590655,0.0,0.0,1.0,2016-04-18,dia,179.78
0.28406054,0.007131938,0.6585964,0.0,0.0,1.0,2016-04-19,dia,180.32
0.34939834,0.12229042,0.5517829,1.0,0.0,0.0,2016-04-20,dia,180.75
0.3813881,-0.008162588,0.6350564,0.0,0.0,1.0,2016-04-21,dia,179.7
0.29162458,0.10246454,0.6513604,0.0,0.0,1.0,2016-04-22,dia,179.9
0.20957288,0.124234974,0.7117482,0.0,0.0,1.0,2016-04-25,dia,179.54
0.19177067,0.14342391,0.66757554,0.0,0.0,1.0,2016-04-26,dia,179.64
0.10137277,0.08700911,0.7409482,1.0,0.0,0.0,2016-04-27,dia,180.25
0.100737706,0.1394745,0.7836785,0.0,0.0,1.0,2016-04-28,dia,178.2
0.10166964,0.12593114,0.7753208,0.0,0.0,1.0,2016-04-29,dia,177.59
0.10559386,0.13353027,0.7267336,0.0,0.0,1.0,2016-05-02,dia,178.7
0.101963505,0.032235295,0.82770103,0.0,0.0,1.0,2016-05-03,dia,177.3
0.22684637,0.25531006,0.5371096,0.0,0.0,1.0,2016-05-04,dia,176.32
0.3162462,0.24276663,0.44428608,0.0,0.0,1.0,2016-05-05,dia,176.44
0.29334515,0.3596779,0.3341397,0.0,0.0,1.0,2016-05-06,dia,177.34
0.2196627,0.34994635,0.37454644,0.0,0.0,1.0,2016-05-09,dia,176.98
0.17442322,0.068839334,0.6732633,0.0,0.0,1.0,2016-05-10,dia,179.2
0.17456639,0.061630666,0.75083625,0.0,0.0,1.0,2016-05-11,dia,177.3
0.119619325,0.11291963,0.7234671,0.0,0.0,1.0,2016-05-12,dia,177.42
0.04320661,0.13991974,0.7876726,0.0,0.0,1.0,2016-05-13,dia,175.48
0.19255199,0.11938253,0.6423207,0.0,0.0,1.0,2016-05-16,dia,177.26
0.32983166,0.09042628,0.55475026,0.0,0.0,1.0,2016-05-17,dia,175.56
0.1723939,0.048043877,0.77260745,0.0,0.0,1.0,2016-05-18,dia,175.63
0.30617538,0.18294601,0.5196864,0.0,0.0,1.0,2016-05-19,dia,174.68
0.32446322,0.2713258,0.3932392,0.0,0.0,1.0,2016-05-20,dia,174.76
0.2836833,0.31890577,0.3285051,0.0,0.0,1.0,2016-05-23,dia,174.78
0.037367035,0.07988432,0.8527671,0.0,0.0,1.0,2016-05-24,dia,176.86
0.09209187,-0.0649136,0.96580607,0.0,0.0,1.0,2016-05-25,dia,178.28
0.19118226,0.03897942,0.75257844,0.0,0.0,1.0,2016-05-26,dia,178.08
0.2637233,-0.003308978,0.68212837,0.0,0.0,1.0,2016-05-27,dia,178.5
0.40071654,0.0369578,0.5659927,0.0,0.0,1.0,2016-05-31,dia,177.65
0.5230579,-0.022727739,0.5738912,0.0,0.0,1.0,2016-06-01,dia,177.73
0.64344966,-0.21840516,0.6322764,0.0,0.0,1.0,2016-06-02,dia,178.28
0.6956685,-0.17931171,0.50635386,0.0,0.0,1.0,2016-06-03,dia,178.06
0.5706808,-0.14164,0.5805351,0.0,0.0,1.0,2016-06-06,dia,179.18
0.53757876,-0.03181695,0.5118327,0.0,0.0,1.0,2016-06-07,dia,179.38
0.5025992,-0.07087445,0.5997074,0.0,0.0,1.0,2016-06-08,dia,180.06
0.43505403,-0.15759178,0.7596318,0.0,0.0,1.0,2016-06-09,dia,179.88
0.32558522,-0.07733181,0.8131258,0.0,0.0,1.0,2016-06-10,dia,178.71
0.27776322,-0.04539455,0.8008298,0.0,0.0,1.0,2016-06-13,dia,177.36
0.33423632,0.07841814,0.55696994,0.0,0.0,1.0,2016-06-14,dia,176.81
0.41365224,0.1130182,0.44127405,0.0,0.0,1.0,2016-06-15,dia,176.57
0.28926975,0.10943915,0.62456685,0.0,0.0,1.0,2016-06-16,dia,177.46
0.19916095,0.068664104,0.7128885,0.0,0.0,1.0,2016-06-17,dia,176.52
0.13482226,0.11215468,0.7373397,0.0,0.0,1.0,2016-06-20,dia,177.8
0.22335848,0.053812418,0.70636606,0.0,0.0,1.0,2016-06-21,dia,178.06
0.3601674,0.21294546,0.40838304,0.0,0.0,1.0,2016-06-22,dia,177.57
0.3939069,0.03659064,0.5287623,0.0,0.0,1.0,2016-06-23,dia,179.81
0.097120866,-0.07138425,0.96966076,0.0,0.0,1.0,2016-06-24,dia,173.76
-0.017856974,0.16819714,0.87413454,0.0,1.0,0.0,2016-06-27,dia,171.2
0.10086613,0.19671655,0.75493586,0.0,1.0,0.0,2016-06-28,dia,173.82
0.14212324,-0.16253519,1.0591244,0.0,1.0,0.0,2016-06-29,dia,176.64
0.11335668,-0.16036117,0.9969917,0.0,0.0,1.0,2016-06-30,dia,179.0
0.1557392,0.108332425,0.6996459,0.0,0.0,1.0,2016-07-01,dia,179.31
0.21033755,-0.024018843,0.8804652,0.0,1.0,0.0,2016-07-05,dia,178.21
0.23172057,-0.3502982,1.1293865,0.0,0.0,1.0,2016-07-06,dia,178.98
0.37719658,-0.29675168,0.9520858,0.0,1.0,0.0,2016-07-07,dia,178.79
0.5739511,-0.23071101,0.7366823,0.0,1.0,0.0,2016-07-08,dia,181.3
0.6722166,-0.29794258,0.6694128,0.0,1.0,0.0,2016-07-11,dia,182.12
0.6517076,-0.1524228,0.62878036,0.0,0.0,1.0,2016-07-12,dia,183.39
0.61690074,-0.34188378,0.7690213,0.0,0.0,1.0,2016-07-13,dia,183.6
0.6120546,-0.20322087,0.5836302,0.0,0.0,1.0,2016-07-14,dia,184.96
0.536221,0.032412052,0.41715014,0.0,0.0,1.0,2016-07-15,dia,184.88
0.49049932,-0.068617165,0.65322214,0.0,0.0,1.0,2016-07-18,dia,185.08
0.53890187,-0.02391084,0.55576605,0.0,0.0,1.0,2016-07-19,dia,185.42
0.46441993,0.11285877,0.424688,0.0,0.0,1.0,2016-07-20,dia,185.78
0.36519584,0.18190306,0.4515272,0.0,0.0,1.0,2016-07-21,dia,184.98
0.38690823,0.18932767,0.51519156,0.0,0.0,1.0,2016-07-22,dia,185.51
0.2710216,0.17795885,0.60317147,0.0,0.0,1.0,2016-07-25,dia,184.81
0.17661138,0.29842082,0.4676619,0.0,0.0,1.0,2016-07-26,dia,184.6
0.059988312,0.36313266,0.47816157,0.0,0.0,1.0,2016-07-27,dia,184.58
0.22303303,0.36823586,0.34912178,0.0,0.0,1.0,2016-07-28,dia,184.38
0.3086215,0.22237146,0.49628934,0.0,0.0,1.0,2016-07-29,dia,184.13
0.21271625,0.2838423,0.5084479,0.0,0.0,1.0,2016-08-01,dia,183.87
0.26147658,0.17300928,0.5580934,0.0,0.0,1.0,2016-08-02,dia,182.97
0.30415073,-0.07855953,0.7190813,0.0,0.0,1.0,2016-08-03,dia,183.36
0.3295649,0.07115473,0.60991096,0.0,0.0,1.0,2016-08-04,dia,183.45
0.21340473,-0.124698594,0.87299526,0.0,0.0,1.0,2016-08-05,dia,185.26
0.37271526,-0.11242975,0.668712,0.0,0.0,1.0,2016-08-08,dia,185.28
0.4303106,0.057160087,0.49267113,0.0,0.0,1.0,2016-08-09,dia,185.35
0.28794906,-0.07619862,0.7777873,0.0,0.0,1.0,2016-08-10,dia,185.12
0.3739456,-0.09176619,0.74059224,0.0,0.0,1.0,2016-08-11,dia,186.3
0.31087616,0.045915216,0.65484846,0.0,0.0,1.0,2016-08-12,dia,185.9
0.24338835,0.050886083,0.7423051,1.0,0.0,0.0,2016-08-15,dia,186.52
0.3448254,0.025823839,0.66229206,0.0,0.0,1.0,2016-08-16,dia,185.76
0.37780407,0.060397737,0.58054674,0.0,0.0,1.0,2016-08-17,dia,186.1
0.3788307,0.034884952,0.58691317,1.0,0.0,0.0,2016-08-18,dia,186.34
0.3333168,0.12547034,0.55099595,1.0,0.0,0.0,2016-08-19,dia,185.32
0.3068596,0.048799522,0.6533996,0.0,0.0,1.0,2016-08-22,dia,185.12
0.34258702,0.12236424,0.6076298,0.0,0.0,1.0,2016-08-23,dia,185.3
0.20643099,0.0013293438,0.79966253,0.0,0.0,1.0,2016-08-24,dia,184.66
0.32414407,0.07828094,0.5781814,0.0,0.0,1.0,2016-08-25,dia,184.37
0.3132406,0.1776985,0.52390504,0.0,0.0,1.0,2016-08-26,dia,183.82
0.18162905,0.26728147,0.59644717,0.0,0.0,1.0,2016-08-29,dia,184.83
0.21369481,0.1384173,0.6189262,0.0,0.0,1.0,2016-08-30,dia,184.51
0.1715993,0.12326428,0.6611927,0.0,0.0,1.0,2016-08-31,dia,183.94
0.20174053,0.18607907,0.5779302,0.0,0.0,1.0,2016-09-01,dia,184.1
0.31601542,0.1772602,0.47569853,0.0,0.0,1.0,2016-09-02,dia,184.86
0.28175604,-0.044625964,0.7186621,1.0,0.0,0.0,2016-09-06,dia,185.32
0.36235693,0.096486524,0.52952105,1.0,0.0,0.0,2016-09-07,dia,185.32
0.38825577,0.06855573,0.54266995,1.0,0.0,0.0,2016-09-08,dia,184.82
0.085768014,-0.15560926,1.0912689,0.0,0.0,1.0,2016-09-09,dia,180.91
0.1968208,-0.082093045,0.9022009,0.0,0.0,1.0,2016-09-12,dia,183.3
0.31064272,-0.0772953,0.7349432,0.0,0.0,1.0,2016-09-13,dia,180.8
0.27964517,-0.06070373,0.70209116,0.0,1.0,0.0,2016-09-14,dia,180.43
0.2822997,0.11690092,0.579337,0.0,0.0,1.0,2016-09-15,dia,182.26
0.25417522,0.121224925,0.6301271,0.0,0.0,1.0,2016-09-16,dia,180.97
0.19654581,0.1637574,0.62213236,0.0,0.0,1.0,2016-09-19,dia,180.98
0.29182404,0.24269213,0.45653608,0.0,0.0,1.0,2016-09-20,dia,181.05
0.24507171,0.07463134,0.61459637,0.0,0.0,1.0,2016-09-21,dia,182.66
0.18830407,-0.07513349,0.8637205,1.0,0.0,0.0,2016-09-22,dia,183.66
0.14002731,0.08748548,0.68486935,0.0,0.0,1.0,2016-09-23,dia,182.42
0.027231213,0.2312567,0.7469554,0.0,0.0,1.0,2016-09-26,dia,180.75
0.11848952,0.2265673,0.67303395,0.0,0.0,1.0,2016-09-27,dia,182.0
0.056645505,0.14176922,0.85463035,0.0,0.0,1.0,2016-09-28,dia,183.1
0.16440366,0.16578479,0.6898187,0.0,0.0,1.0,2016-09-29,dia,181.22
0.13283336,0.13009965,0.7706579,0.0,0.0,1.0,2016-09-30,dia,182.78
0.047458403,0.27360842,0.7090102,0.0,0.0,1.0,2016-10-03,dia,182.32
0.19021046,0.34846124,0.5040519,0.0,0.0,1.0,2016-10-04,dia,181.48
0.17452902,0.3001169,0.5391421,0.0,0.0,1.0,2016-10-05,dia,182.66
0.11203213,0.4759104,0.45329097,0.0,0.0,1.0,2016-10-06,dia,182.52
0.072789684,0.6693818,0.25847697,0.0,0.0,1.0,2016-10-07,dia,182.22
0.08582265,0.48301476,0.43175775,0.0,0.0,1.0,2016-10-10,dia,183.12
0.09485898,0.35941556,0.5361558,0.0,0.0,1.0,2016-10-11,dia,181.2
0.022769433,0.68940824,0.30618957,0.0,0.0,1.0,2016-10-12,dia,181.37
-0.104023784,0.59063613,0.5089939,0.0,0.0,1.0,2016-10-13,dia,180.84
-0.114554405,0.5935537,0.56863314,0.0,0.0,1.0,2016-10-14,dia,181.29
-0.20445284,0.5290631,0.6641815,0.0,0.0,1.0,2016-10-17,dia,180.72
-0.2252514,0.6609352,0.5550215,0.0,0.0,1.0,2016-10-18,dia,181.37
-0.14585803,0.4878655,0.66464436,0.0,0.0,1.0,2016-10-19,dia,182.0
0.014174655,0.53117824,0.44001976,0.0,0.0,1.0,2016-10-20,dia,181.54
