psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.06411235,0.27095133,0.931435,0.0,1.0,0.0,2015-07-08,ewj,49.24
0.14278625,0.030160256,0.9410372,0.0,1.0,0.0,2015-07-09,ewj,49.84
0.19926998,-0.029995568,0.8615124,0.0,1.0,0.0,2015-07-10,ewj,50.64
0.31448394,0.083872885,0.64975417,0.0,0.0,1.0,2015-07-13,ewj,51.32
0.21942197,0.10495564,0.78987956,0.0,0.0,1.0,2015-07-14,ewj,51.64
0.15505627,0.2160132,0.6678157,0.0,0.0,1.0,2015-07-15,ewj,51.6
0.23172496,0.23027042,0.55564505,0.0,0.0,1.0,2015-07-16,ewj,51.8
0.110872656,0.13680086,0.74714696,0.0,0.0,1.0,2015-07-17,ewj,51.92
0.07457012,0.3290409,0.57804483,0.0,0.0,1.0,2015-07-20,ewj,51.92
0.12291655,0.012733005,0.9387248,0.0,0.0,1.0,2015-07-21,ewj,51.76
0.14922747,0.31257975,0.5014203,0.0,0.0,1.0,2015-07-22,ewj,51.52
0.10163922,0.42251757,0.51518935,0.0,0.0,1.0,2015-07-23,ewj,51.48
0.05600685,0.44848654,0.58684504,0.0,0.0,1.0,2015-07-24,ewj,51.0
-0.011193052,0.42187178,0.6030911,0.0,0.0,1.0,2015-07-27,ewj,50.8
0.15757935,0.22510332,0.7122658,0.0,0.0,1.0,2015-07-28,ewj,51.04
0.21677399,0.2606002,0.6116887,0.0,0.0,1.0,2015-07-29,ewj,51.24
0.1985654,0.36129323,0.51942736,0.0,0.0,1.0,2015-07-30,ewj,51.32
0.10919561,0.23413536,0.7100374,0.0,0.0,1.0,2015-07-31,ewj,51.72
0.03452614,0.30995697,0.6903373,0.0,0.0,1.0,2015-08-03,ewj,51.52
-0.008895904,0.301241,0.7418003,0.0,0.0,1.0,2015-08-04,ewj,51.44
0.0041308627,0.35325477,0.64154106,0.0,0.0,1.0,2015-08-05,ewj,51.76
0.14702563,0.29298535,0.6068134,0.0,0.0,1.0,2015-08-06,ewj,51.6
0.11680935,0.2815275,0.6791381,0.0,0.0,1.0,2015-08-07,ewj,51.76
0.06282516,0.30503696,0.67063195,1.0,0.0,0.0,2015-08-10,ewj,52.52
0.29532504,0.15977284,0.5450534,0.0,0.0,1.0,2015-08-11,ewj,51.6
0.31465328,0.19968894,0.4772264,0.0,0.0,1.0,2015-08-12,ewj,51.28
0.34587926,0.13348317,0.5585745,0.0,0.0,1.0,2015-08-13,ewj,51.68
0.28940612,-0.094089575,0.8594211,0.0,0.0,1.0,2015-08-14,ewj,51.68
0.31839034,0.007949941,0.65837824,1.0,0.0,0.0,2015-08-17,ewj,51.8
0.3092172,0.2418983,0.48249042,1.0,0.0,0.0,2015-08-18,ewj,51.44
0.30723035,0.10553118,0.69192326,1.0,0.0,0.0,2015-08-19,ewj,50.88
0.15203467,0.09130229,0.85954666,1.0,0.0,0.0,2015-08-20,ewj,49.36
-0.047801584,0.36752367,0.7391529,0.0,0.0,1.0,2015-08-21,ewj,47.68
-0.2141373,0.23467678,1.0961815,0.0,0.0,1.0,2015-08-24,ewj,45.92
-0.1169927,0.37736848,0.83189106,0.0,0.0,1.0,2015-08-25,ewj,46.28
-0.0031428635,0.11376621,1.0655901,0.0,0.0,1.0,2015-08-26,ewj,48.12
0.19355378,0.034665175,0.79358506,0.0,0.0,1.0,2015-08-27,ewj,49.0
0.37472868,-0.044087537,0.6771267,1.0,0.0,0.0,2015-08-28,ewj,49.24
0.2976306,0.22858594,0.39652485,1.0,0.0,0.0,2015-08-31,ewj,48.48
0.059604265,0.22352421,0.74669987,0.0,0.0,1.0,2015-09-01,ewj,46.28
0.12578948,0.30353516,0.58418036,0.0,0.0,1.0,2015-09-02,ewj,47.12
0.33136928,0.045031916,0.6064678,0.0,0.0,1.0,2015-09-03,ewj,47.48
0.37415922,0.08946466,0.5742415,0.0,0.0,1.0,2015-09-04,ewj,45.95
0.44946796,0.05540402,0.5275971,0.0,0.0,1.0,2015-09-08,ewj,47.04
0.2789271,0.041842524,0.6874263,0.0,0.0,1.0,2015-09-09,ewj,46.96
0.426116,-0.029522918,0.67833006,0.0,0.0,1.0,2015-09-10,ewj,46.92
0.34158176,0.04675515,0.57239765,0.0,0.0,1.0,2015-09-11,ewj,46.96
0.38940835,0.0048677176,0.63450146,0.0,0.0,1.0,2015-09-14,ewj,46.84
0.2251066,-0.14717871,0.9394175,0.0,0.0,1.0,2015-09-15,ewj,47.2
0.27800262,0.008863233,0.7500741,0.0,0.0,1.0,2015-09-16,ewj,47.6
0.4540674,-0.06619949,0.6061423,0.0,0.0,1.0,2015-09-17,ewj,47.56
0.077547446,-0.1694361,1.1211591,0.0,0.0,1.0,2015-09-18,ewj,46.04
0.19019105,0.08655278,0.775107,0.0,0.0,1.0,2015-09-21,ewj,46.32
0.31972307,0.1096677,0.6544961,0.0,0.0,1.0,2015-09-22,ewj,45.64
0.19344339,0.16499643,0.72129,0.0,0.0,1.0,2015-09-23,ewj,45.64
0.33264923,0.16979381,0.50290716,0.0,0.0,1.0,2015-09-24,ewj,45.32
0.20332088,-0.10620979,0.9361168,0.0,0.0,1.0,2015-09-25,ewj,46.44
0.079101585,0.023252986,0.94263816,0.0,0.0,1.0,2015-09-28,ewj,45.32
-0.055216417,-0.038593985,1.1670713,0.0,1.0,0.0,2015-09-29,ewj,44.76
0.1465848,0.3416237,0.5076019,0.0,1.0,0.0,2015-09-30,ewj,45.72
0.24314137,0.10596106,0.67678165,0.0,1.0,0.0,2015-10-01,ewj,46.04
0.17981967,0.14009367,0.69257045,0.0,1.0,0.0,2015-10-02,ewj,46.6
0.26441193,0.21353385,0.56748635,0.0,0.0,1.0,2015-10-05,ewj,47.76
0.023605108,0.13825437,0.8614391,0.0,1.0,0.0,2015-10-06,ewj,47.36
0.06516572,0.30769396,0.6684381,0.0,0.0,1.0,2015-10-07,ewj,48.12
-0.05651556,0.37203673,0.7171434,0.0,0.0,1.0,2015-10-08,ewj,48.28
0.021996297,0.2644036,0.80577517,0.0,0.0,1.0,2015-10-09,ewj,48.4
0.10860055,0.2960339,0.6255921,0.0,0.0,1.0,2015-10-12,ewj,48.48
-0.030998036,0.32829717,0.7493572,0.0,0.0,1.0,2015-10-13,ewj,47.96
0.06270559,0.35735294,0.637666,0.0,1.0,0.0,2015-10-14,ewj,47.4
0.09783785,0.26881415,0.7150931,0.0,0.0,1.0,2015-10-15,ewj,48.6
0.027942702,0.22318478,0.8518991,0.0,0.0,1.0,2015-10-16,ewj,48.84
0.0159899,0.24709031,0.7631297,0.0,0.0,1.0,2015-10-19,ewj,48.6
0.00479161,0.18965816,0.90306234,0.0,1.0,0.0,2015-10-20,ewj,48.32
0.24912937,0.42263559,0.3838184,0.0,1.0,0.0,2015-10-21,ewj,48.96
0.35805327,0.13817748,0.57092804,0.0,0.0,1.0,2015-10-22,ewj,49.56
0.38231045,0.01634536,0.67580426,0.0,0.0,1.0,2015-10-23,ewj,50.04
0.38928175,0.12394449,0.5421053,0.0,0.0,1.0,2015-10-26,ewj,50.0
0.28125364,0.15146533,0.63346946,0.0,0.0,1.0,2015-10-27,ewj,49.6
0.37616432,0.12634678,0.5375135,0.0,0.0,1.0,2015-10-28,ewj,50.08
0.41557425,0.05943529,0.5419513,0.0,0.0,1.0,2015-10-29,ewj,49.52
0.42012215,0.039495133,0.56254625,0.0,0.0,1.0,2015-10-30,ewj,49.28
0.40062588,-0.031580158,0.6532003,0.0,0.0,1.0,2015-11-02,ewj,49.64
0.26129973,-0.14124864,0.96457565,0.0,0.0,1.0,2015-11-03,ewj,49.6
0.18580444,0.07142449,0.80995905,0.0,0.0,1.0,2015-11-04,ewj,49.36
0.1974138,0.1309423,0.71243083,0.0,0.0,1.0,2015-11-05,ewj,49.72
0.22946958,0.11397117,0.73060834,0.0,0.0,1.0,2015-11-06,ewj,49.6
0.22286049,0.20167589,0.5938206,0.0,0.0,1.0,2015-11-09,ewj,49.4
0.15578575,0.09999708,0.83227485,0.0,0.0,1.0,2015-11-10,ewj,49.92
0.19391157,0.017014459,0.8583745,0.0,0.0,1.0,2015-11-11,ewj,50.2
0.06477529,0.110169284,0.80954266,0.0,0.0,1.0,2015-11-12,ewj,49.64
-0.010599151,0.2544291,0.7941661,0.0,0.0,1.0,2015-11-13,ewj,49.4
0.22120872,0.30910128,0.5435908,0.0,0.0,1.0,2015-11-16,ewj,49.88
0.07031782,0.19385698,0.8016821,0.0,0.0,1.0,2015-11-17,ewj,50.0
0.15406978,0.093854174,0.80137765,0.0,0.0,1.0,2015-11-18,ewj,50.24
0.22495343,0.14783922,0.700779,0.0,0.0,1.0,2015-11-19,ewj,50.24
0.12276191,0.19488008,0.7596706,1.0,0.0,0.0,2015-11-20,ewj,50.48
0.110526994,0.43305495,0.5349018,0.0,0.0,1.0,2015-11-23,ewj,50.24
0.107502535,0.18095925,0.758869,1.0,0.0,0.0,2015-11-24,ewj,50.48
0.23434833,0.32745117,0.4311393,0.0,0.0,1.0,2015-11-25,ewj,50.16
0.023212552,0.28888446,0.7161428,0.0,0.0,1.0,2015-11-27,ewj,49.92
0.039950587,0.3755752,0.7027523,0.0,0.0,1.0,2015-11-30,ewj,49.52
0.25669208,0.12130943,0.7289456,1.0,0.0,0.0,2015-12-01,ewj,50.28
0.15466627,0.14182276,0.69176865,1.0,0.0,0.0,2015-12-02,ewj,49.88
0.36625665,0.10092574,0.5696787,0.0,0.0,1.0,2015-12-03,ewj,49.4
0.3059438,0.04758245,0.60940975,1.0,0.0,0.0,2015-12-04,ewj,49.68
0.534261,0.1072744,0.34103712,1.0,0.0,0.0,2015-12-07,ewj,49.56
0.31921387,0.04318276,0.6748896,0.0,0.0,1.0,2015-12-08,ewj,48.92
0.1689009,0.22046137,0.6840453,0.0,0.0,1.0,2015-12-09,ewj,48.36
0.3827319,0.27729842,0.37121776,0.0,0.0,1.0,2015-12-10,ewj,48.8
0.30259496,0.1361267,0.6209122,0.0,0.0,1.0,2015-12-11,ewj,48.04
0.40419495,0.08931379,0.57003385,0.0,0.0,1.0,2015-12-14,ewj,48.48
0.29040152,-0.041973658,0.7887067,0.0,0.0,1.0,2015-12-15,ewj,48.28
0.30266148,-0.2649741,1.0306526,1.0,0.0,0.0,2015-12-16,ewj,49.48
0.2579882,0.27525163,0.53875107,0.0,0.0,1.0,2015-12-17,ewj,49.0
0.17659628,0.24874604,0.6628033,0.0,0.0,1.0,2015-12-18,ewj,48.38
0.09025617,0.28097457,0.63619804,0.0,0.0,1.0,2015-12-21,ewj,48.2
0.19760256,0.12205661,0.73295754,0.0,0.0,1.0,2015-12-22,ewj,48.56
0.2315798,0.044307802,0.7623882,0.0,0.0,1.0,2015-12-23,ewj,49.08
0.2913876,0.15152022,0.6560117,0.0,0.0,1.0,2015-12-24,ewj,48.48
0.16630551,0.32296237,0.5440639,0.0,0.0,1.0,2015-12-28,ewj,48.52
0.20241068,0.111917965,0.7669041,1.0,0.0,0.0,2015-12-29,ewj,49.24
0.20706919,0.23643476,0.63046646,1.0,0.0,0.0,2015-12-30,ewj,48.96
0.13494834,0.39890417,0.5238306,1.0,0.0,0.0,2015-12-31,ewj,48.48
-0.21101175,0.1218921,1.1715895,0.0,0.0,1.0,2016-01-04,ewj,47.72
0.04449258,0.20643288,0.85547996,1.0,0.0,0.0,2016-01-05,ewj,48.32
0.3624816,0.12576619,0.5622129,1.0,0.0,0.0,2016-01-06,ewj,47.48
0.26218587,0.21277791,0.5376418,1.0,0.0,0.0,2016-01-07,ewj,46.76
0.38859284,0.010458656,0.6620735,0.0,0.0,1.0,2016-01-08,ewj,45.76
0.43243533,-0.07454685,0.6325506,1.0,0.0,0.0,2016-01-11,ewj,46.08
0.36909842,0.2985177,0.38184607,0.0,0.0,1.0,2016-01-12,ewj,45.84
0.28142387,0.3136998,0.46672353,0.0,0.0,1.0,2016-01-13,ewj,45.44
0.2783268,0.28755134,0.51534754,1.0,0.0,0.0,2016-01-14,ewj,46.0
0.14731371,0.4163008,0.43087587,0.0,0.0,1.0,2016-01-15,ewj,44.7
0.11630431,0.48534867,0.3991017,0.0,0.0,1.0,2016-01-19,ewj,45.08
0.09530415,0.44963306,0.4944835,0.0,0.0,1.0,2016-01-20,ewj,43.36
0.06321173,0.54643315,0.42203647,0.0,0.0,1.0,2016-01-21,ewj,43.2
-0.04977946,0.16775054,0.9268798,0.0,0.0,1.0,2016-01-22,ewj,45.16
0.13144565,0.16254091,0.7615628,0.0,0.0,1.0,2016-01-25,ewj,44.2
0.10724871,0.25065407,0.63324726,0.0,0.0,1.0,2016-01-26,ewj,44.8
0.07291337,0.3342867,0.6112774,0.0,0.0,1.0,2016-01-27,ewj,44.84
0.22568738,0.25046787,0.5595202,0.0,0.0,1.0,2016-01-28,ewj,44.92
0.17118901,-0.08416433,0.93702316,0.0,0.0,1.0,2016-01-29,ewj,46.0
0.30166292,0.09032401,0.6153499,0.0,0.0,1.0,2016-02-01,ewj,45.72
0.30393302,0.119940236,0.61753994,0.0,0.0,1.0,2016-02-02,ewj,45.24
0.08162221,0.1787944,0.748487,0.0,0.0,1.0,2016-02-03,ewj,44.68
0.39896834,0.23579222,0.42066708,0.0,0.0,1.0,2016-02-04,ewj,44.56
0.3398121,0.10648698,0.5586325,0.0,0.0,1.0,2016-02-05,ewj,43.8
0.33457154,0.20944455,0.43643472,0.0,0.0,1.0,2016-02-08,ewj,43.68
0.39291418,0.17641377,0.4720399,0.0,0.0,1.0,2016-02-09,ewj,42.88
0.2278383,0.2216388,0.6377567,0.0,0.0,1.0,2016-02-10,ewj,42.12
0.22467166,0.15790701,0.66260767,0.0,1.0,0.0,2016-02-11,ewj,41.28
0.34303552,0.13415986,0.5171439,0.0,1.0,0.0,2016-02-12,ewj,41.64
0.28313267,-0.006556727,0.73635316,0.0,1.0,0.0,2016-02-16,ewj,43.16
0.2649598,0.33359727,0.37114057,0.0,0.0,1.0,2016-02-17,ewj,43.52
0.1793215,0.31830856,0.5084179,0.0,0.0,1.0,2016-02-18,ewj,43.52
-0.07901202,0.3672429,0.7121135,0.0,1.0,0.0,2016-02-19,ewj,43.32
0.06150858,0.49623874,0.4949741,0.0,0.0,1.0,2016-02-22,ewj,44.04
0.070134334,0.51118684,0.45117876,0.0,1.0,0.0,2016-02-23,ewj,43.32
0.1918611,0.3894058,0.44627997,0.0,0.0,1.0,2016-02-24,ewj,43.76
0.3316084,0.3162965,0.37787777,0.0,0.0,1.0,2016-02-25,ewj,44.28
0.20232767,0.30225977,0.5130488,0.0,0.0,1.0,2016-02-26,ewj,44.24
0.11878404,0.29573822,0.61079425,0.0,1.0,0.0,2016-02-29,ewj,43.56
0.30452946,0.2887869,0.4658315,0.0,0.0,1.0,2016-03-01,ewj,44.64
0.24775188,0.22735104,0.6011966,0.0,0.0,1.0,2016-03-02,ewj,45.28
0.13525712,0.15885906,0.8334445,0.0,0.0,1.0,2016-03-03,ewj,45.6
0.086257085,0.15786979,0.86354554,0.0,0.0,1.0,2016-03-04,ewj,46.08
0.08087918,0.19576631,0.84435964,0.0,0.0,1.0,2016-03-07,ewj,45.6
0.05182585,0.18360424,0.7963456,0.0,0.0,1.0,2016-03-08,ewj,45.16
0.091436185,0.350961,0.60149884,0.0,0.0,1.0,2016-03-09,ewj,45.12
0.19420782,0.5232103,0.31797278,0.0,0.0,1.0,2016-03-10,ewj,44.92
0.20510557,0.1729796,0.7263092,0.0,0.0,1.0,2016-03-11,ewj,46.12
0.15614209,0.29828748,0.6207272,0.0,0.0,1.0,2016-03-14,ewj,46.32
0.14373906,0.32435003,0.63066745,0.0,0.0,1.0,2016-03-15,ewj,45.72
0.021801487,0.46562418,0.61022705,0.0,0.0,1.0,2016-03-16,ewj,45.8
0.037064806,0.39471045,0.63343257,0.0,0.0,1.0,2016-03-17,ewj,45.96
0.09148585,0.42393854,0.57567686,0.0,0.0,1.0,2016-03-18,ewj,45.8
0.0678453,0.31817502,0.63637805,0.0,0.0,1.0,2016-03-21,ewj,46.0
0.15403345,0.2713938,0.6402397,0.0,0.0,1.0,2016-03-22,ewj,46.28
-0.016047984,0.4092408,0.63995016,0.0,0.0,1.0,2016-03-23,ewj,45.68
-0.1009344,0.5028317,0.64302206,0.0,0.0,1.0,2016-03-24,ewj,45.4
0.105834335,0.3349788,0.6526145,0.0,0.0,1.0,2016-03-28,ewj,46.08
0.12940386,0.3650008,0.59365594,0.0,0.0,1.0,2016-03-29,ewj,46.56
0.15419841,0.3971114,0.5143014,0.0,0.0,1.0,2016-03-30,ewj,46.4
0.075104594,0.3765842,0.6847191,0.0,0.0,1.0,2016-03-31,ewj,45.64
-0.22264989,0.40260985,0.9070812,0.0,0.0,1.0,2016-04-01,ewj,44.52
-0.0032289326,0.41703635,0.64563715,0.0,0.0,1.0,2016-04-04,ewj,44.52
0.049510196,0.35178286,0.6655604,0.0,1.0,0.0,2016-04-05,ewj,43.56
0.07565108,0.2899652,0.73246074,0.0,0.0,1.0,2016-04-06,ewj,44.28
0.007655978,0.2993204,0.7067158,0.0,1.0,0.0,2016-04-07,ewj,44.04
-0.025208801,0.48923916,0.66559553,0.0,0.0,1.0,2016-04-08,ewj,45.32
0.004581243,0.4924961,0.6053715,0.0,1.0,0.0,2016-04-11,ewj,45.04
0.15498513,0.33575517,0.5694968,0.0,0.0,1.0,2016-04-12,ewj,46.08
0.33598703,0.4182654,0.44300944,0.0,0.0,1.0,2016-04-13,ewj,47.36
0.3981194,0.40237242,0.27861673,0.0,0.0,1.0,2016-04-14,ewj,47.56
0.27736163,0.35766387,0.34811988,0.0,0.0,1.0,2016-04-15,ewj,47.12
0.2571582,0.338419,0.4712926,0.0,0.0,1.0,2016-04-18,ewj,47.48
0.2177599,0.34424508,0.48044273,0.0,0.0,1.0,2016-04-19,ewj,48.2
0.25828272,0.33654127,0.46689942,0.0,0.0,1.0,2016-04-20,ewj,48.48
0.32103187,0.2631422,0.42206672,0.0,0.0,1.0,2016-04-21,ewj,48.48
0.31925404,0.41873714,0.3215418,1.0,0.0,0.0,2016-04-22,ewj,48.84
0.3049204,0.21136513,0.44350502,1.0,0.0,0.0,2016-04-25,ewj,48.52
0.40778494,0.2884348,0.27065438,1.0,0.0,0.0,2016-04-26,ewj,48.32
0.39040792,0.33748108,0.3095056,1.0,0.0,0.0,2016-04-27,ewj,48.28
0.0075750425,0.18830574,0.8605921,0.0,0.0,1.0,2016-04-28,ewj,46.08
0.088833585,0.29926977,0.6769108,0.0,1.0,0.0,2016-04-29,ewj,45.68
0.26534846,0.18021652,0.67073035,0.0,0.0,1.0,2016-05-02,ewj,46.52
0.018607214,0.06598166,1.0078601,0.0,0.0,1.0,2016-05-03,ewj,46.08
-0.12669465,0.1793682,1.057281,0.0,1.0,0.0,2016-05-04,ewj,45.68
0.19959421,0.38646597,0.4753448,0.0,0.0,1.0,2016-05-05,ewj,45.92
0.26455435,0.2539674,0.527698,0.0,0.0,1.0,2016-05-06,ewj,46.16
0.13354626,0.22957054,0.69592464,0.0,0.0,1.0,2016-05-09,ewj,46.12
0.24017724,-0.04974068,0.87734723,0.0,0.0,1.0,2016-05-10,ewj,47.28
0.28196496,-0.0050271004,0.79863703,0.0,0.0,1.0,2016-05-11,ewj,46.4
0.41027242,-0.026708089,0.6969337,0.0,0.0,1.0,2016-05-12,ewj,46.76
0.45949608,-0.23048571,0.8783647,0.0,0.0,1.0,2016-05-13,ewj,46.12
