psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.21934205,0.07534668,0.7032278,0.0,1.0,0.0,2016-02-23,dia,164.15
0.17620096,0.17250323,0.59575474,0.0,1.0,0.0,2016-02-24,dia,164.67
0.10700466,0.07343754,0.7971923,0.0,0.0,1.0,2016-02-25,dia,166.84
0.053870104,0.27751818,0.64598596,0.0,0.0,1.0,2016-02-26,dia,166.28
0.038157407,0.3164303,0.67781764,0.0,1.0,0.0,2016-02-29,dia,164.96
0.17922246,0.17278998,0.6390392,0.0,1.0,0.0,2016-03-01,dia,168.52
0.016699761,0.23159204,0.72110087,0.0,1.0,0.0,2016-03-02,dia,168.89
0.055639885,0.29693225,0.63981533,0.0,1.0,0.0,2016-03-03,dia,169.35
0.2085275,0.35415593,0.47826326,0.0,0.0,1.0,2016-03-04,dia,170.02
0.19898969,0.3461881,0.48118228,0.0,0.0,1.0,2016-03-07,dia,170.62
0.11268713,0.25612167,0.6015458,0.0,1.0,0.0,2016-03-08,dia,169.62
0.15822092,0.2965195,0.58881855,0.0,1.0,0.0,2016-03-09,dia,170.02
0.045166362,0.13169424,0.82832575,0.0,1.0,0.0,2016-03-10,dia,170.06
-0.02813983,0.28513417,0.7174175,0.0,1.0,0.0,2016-03-11,dia,172.23
-0.1805543,0.42590472,0.7300331,0.0,1.0,0.0,2016-03-14,dia,172.41
0.0012724847,0.45173824,0.50966555,0.0,1.0,0.0,2016-03-15,dia,172.64
0.020704065,0.27880016,0.6594415,0.0,1.0,0.0,2016-03-16,dia,173.47
0.05823733,0.5363263,0.40014285,0.0,0.0,1.0,2016-03-17,dia,174.94
0.004813187,0.45965683,0.60442793,0.0,0.0,1.0,2016-03-18,dia,175.69
0.03542982,0.44768614,0.5214216,0.0,0.0,1.0,2016-03-21,dia,176.01
0.09978289,0.3552494,0.5688721,0.0,0.0,1.0,2016-03-22,dia,175.7
-0.033875316,0.33005136,0.7035955,0.0,1.0,0.0,2016-03-23,dia,174.81
0.12132553,0.45662734,0.4380538,0.0,1.0,0.0,2016-03-24,dia,174.94
-0.063494325,0.44136283,0.65614504,0.0,1.0,0.0,2016-03-28,dia,175.12
-0.14491463,0.52716136,0.6387187,0.0,0.0,1.0,2016-03-29,dia,176.07
-0.08974143,0.48684677,0.57725847,0.0,0.0,1.0,2016-03-30,dia,176.89
0.06046217,0.4017195,0.55009747,0.0,0.0,1.0,2016-03-31,dia,176.64
0.042148232,0.16181064,0.80798745,0.0,0.0,1.0,2016-04-01,dia,177.72
0.07572643,0.2706932,0.65158814,0.0,0.0,1.0,2016-04-04,dia,177.12
0.13506545,0.20687598,0.66399777,0.0,0.0,1.0,2016-04-05,dia,175.82
0.24123716,0.23400033,0.5438797,0.0,0.0,1.0,2016-04-06,dia,177.04
0.07309125,0.20624192,0.68728966,0.0,1.0,0.0,2016-04-07,dia,175.29
0.21306759,0.37855953,0.3752458,0.0,0.0,1.0,2016-04-08,dia,175.66
0.11955838,0.319334,0.55740666,0.0,1.0,0.0,2016-04-11,dia,175.44
0.1292534,0.117598936,0.7164196,0.0,0.0,1.0,2016-04-12,dia,177.09
0.015662976,0.08060437,0.86128396,0.0,0.0,1.0,2016-04-13,dia,178.92
0.025195703,0.09412724,0.8346433,0.0,0.0,1.0,2016-04-14,dia,179.11
0.10007491,0.1145547,0.7295687,0.0,0.0,1.0,2016-04-15,dia,178.68
0.1356576,0.10825896,0.73791784,0.0,0.0,1.0,2016-04-18,dia,179.78
0.12176656,0.16803952,0.6704748,0.0,0.0,1.0,2016-04-19,dia,180.32
0.2483626,0.2133979,0.54972774,1.0,0.0,0.0,2016-04-20,dia,180.75
0.12559062,0.10851945,0.72318584,0.0,0.0,1.0,2016-04-21,dia,179.7
0.13551974,0.2759706,0.6051905,0.0,0.0,1.0,2016-04-22,dia,179.9
-0.013590403,0.3948772,0.64622444,0.0,0.0,1.0,2016-04-25,dia,179.54
0.040098097,0.3764241,0.569825,0.0,0.0,1.0,2016-04-26,dia,179.64
0.01599944,0.32776704,0.6214228,1.0,0.0,0.0,2016-04-27,dia,180.25
-0.0697592,0.31172284,0.7660481,0.0,0.0,1.0,2016-04-28,dia,178.2
0.008211669,0.34196928,0.67944324,0.0,0.0,1.0,2016-04-29,dia,177.59
-0.044612803,0.31872165,0.70721567,0.0,0.0,1.0,2016-05-02,dia,178.7
0.009183086,0.24729963,0.70432276,0.0,0.0,1.0,2016-05-03,dia,177.3
0.12803304,0.43623978,0.45450318,0.0,0.0,1.0,2016-05-04,dia,176.32
0.11106095,0.48206812,0.4081878,0.0,0.0,1.0,2016-05-05,dia,176.44
0.024551552,0.6044409,0.36311585,0.0,0.0,1.0,2016-05-06,dia,177.34
0.0020405948,0.580707,0.35627806,0.0,0.0,1.0,2016-05-09,dia,176.98
-0.08736486,0.37088066,0.6493548,0.0,0.0,1.0,2016-05-10,dia,179.2
-0.101207964,0.41949677,0.6700398,0.0,0.0,1.0,2016-05-11,dia,177.3
-0.19729659,0.37712014,0.80597067,0.0,0.0,1.0,2016-05-12,dia,177.42
-0.17466515,0.5218927,0.63787436,0.0,0.0,1.0,2016-05-13,dia,175.48
-0.14020574,0.46554238,0.6174387,0.0,0.0,1.0,2016-05-16,dia,177.26
0.02890922,0.50408286,0.4271587,0.0,0.0,1.0,2016-05-17,dia,175.56
-0.14224035,0.44519192,0.6535582,0.0,0.0,1.0,2016-05-18,dia,175.63
0.030559888,0.5790995,0.347821,0.0,0.0,1.0,2016-05-19,dia,174.68
0.13355443,0.60254836,0.25585967,0.0,0.0,1.0,2016-05-20,dia,174.76
0.0612384,0.56351626,0.29269463,0.0,0.0,1.0,2016-05-23,dia,174.78
-0.08654744,0.29249203,0.73691356,0.0,0.0,1.0,2016-05-24,dia,176.86
-0.12108355,0.16250211,0.91958153,0.0,0.0,1.0,2016-05-25,dia,178.28
-0.03199923,0.22602122,0.7598312,0.0,0.0,1.0,2016-05-26,dia,178.08
0.064551115,0.16590627,0.74511665,0.0,0.0,1.0,2016-05-27,dia,178.5
0.1272228,0.23940761,0.62093717,0.0,0.0,1.0,2016-05-31,dia,177.65
0.28097934,0.18142325,0.51246864,0.0,0.0,1.0,2016-06-01,dia,177.73
0.33243105,0.1207048,0.5309789,0.0,0.0,1.0,2016-06-02,dia,178.28
0.3625538,0.017221678,0.54207593,0.0,0.0,1.0,2016-06-03,dia,178.06
0.32600766,0.20590056,0.45748585,0.0,0.0,1.0,2016-06-06,dia,179.18
0.25706446,0.14566462,0.59349746,0.0,0.0,1.0,2016-06-07,dia,179.38
0.34779942,0.21403192,0.45427823,0.0,0.0,1.0,2016-06-08,dia,180.06
0.23263556,0.049629953,0.7188405,0.0,0.0,1.0,2016-06-09,dia,179.88
0.100616306,0.22796142,0.6851171,0.0,0.0,1.0,2016-06-10,dia,178.71
0.09512912,0.098278955,0.7974412,0.0,0.0,1.0,2016-06-13,dia,177.36
0.14341141,0.24156587,0.55822253,0.0,0.0,1.0,2016-06-14,dia,176.81
0.22364509,0.3037515,0.47148377,0.0,0.0,1.0,2016-06-15,dia,176.57
0.12824968,0.2695715,0.5880433,0.0,0.0,1.0,2016-06-16,dia,177.46
0.09551211,0.29620302,0.57944995,0.0,0.0,1.0,2016-06-17,dia,176.52
0.036153138,0.27125424,0.66691965,0.0,0.0,1.0,2016-06-20,dia,177.8
0.07797408,0.31662065,0.5241759,0.0,0.0,1.0,2016-06-21,dia,178.06
0.11093175,0.3071118,0.48595136,0.0,0.0,1.0,2016-06-22,dia,177.57
0.037262153,0.15363452,0.7450763,0.0,0.0,1.0,2016-06-23,dia,179.81
-0.2686266,0.009534057,1.2504678,0.0,0.0,1.0,2016-06-24,dia,173.76
-0.22319916,0.3151071,0.9129944,0.0,1.0,0.0,2016-06-27,dia,171.2
-0.063338965,0.34637347,0.7049407,0.0,1.0,0.0,2016-06-28,dia,173.82
-0.16074198,0.11976683,1.0169007,0.0,1.0,0.0,2016-06-29,dia,176.64
-0.033235423,-0.004830692,0.95204043,0.0,0.0,1.0,2016-06-30,dia,179.0
-0.21198225,0.3702668,0.76827925,0.0,0.0,1.0,2016-07-01,dia,179.31
-0.08572864,0.16593367,0.9309485,0.0,1.0,0.0,2016-07-05,dia,178.21
0.08047736,0.113822445,0.84641755,0.0,0.0,1.0,2016-07-06,dia,178.98
0.16977806,0.11857581,0.74595386,0.0,1.0,0.0,2016-07-07,dia,178.79
0.3832065,-0.02447972,0.64075696,0.0,1.0,0.0,2016-07-08,dia,181.3
0.354276,-0.09258349,0.78802806,0.0,1.0,0.0,2016-07-11,dia,182.12
0.44250137,0.07346956,0.49068618,0.0,0.0,1.0,2016-07-12,dia,183.39
0.4475008,0.09716636,0.5410977,0.0,0.0,1.0,2016-07-13,dia,183.6
0.35661322,0.16794793,0.45926833,0.0,0.0,1.0,2016-07-14,dia,184.96
0.2206766,0.30494735,0.46414697,0.0,0.0,1.0,2016-07-15,dia,184.88
0.14162225,0.16810116,0.6753307,0.0,0.0,1.0,2016-07-18,dia,185.08
0.2388424,0.16306672,0.5776088,0.0,0.0,1.0,2016-07-19,dia,185.42
0.2421039,0.3113963,0.5274479,0.0,0.0,1.0,2016-07-20,dia,185.78
0.1831089,0.30332652,0.51407605,0.0,0.0,1.0,2016-07-21,dia,184.98
0.33898276,0.4448761,0.3303811,0.0,0.0,1.0,2016-07-22,dia,185.51
0.15722021,0.28219298,0.59173226,0.0,0.0,1.0,2016-07-25,dia,184.81
0.19959605,0.33111918,0.4649319,0.0,0.0,1.0,2016-07-26,dia,184.6
0.044370763,0.35810408,0.57577044,0.0,0.0,1.0,2016-07-27,dia,184.58
-0.0154763535,0.35146984,0.5563374,0.0,0.0,1.0,2016-07-28,dia,184.38
0.06890583,0.23849975,0.6181486,0.0,0.0,1.0,2016-07-29,dia,184.13
0.1637002,0.23116997,0.6329262,0.0,0.0,1.0,2016-08-01,dia,183.87
0.23718444,0.19353147,0.5508596,0.0,0.0,1.0,2016-08-02,dia,182.97
0.2239416,-0.027250934,0.78914917,0.0,0.0,1.0,2016-08-03,dia,183.36
0.2574919,0.092967615,0.63545734,0.0,0.0,1.0,2016-08-04,dia,183.45
0.16981582,0.0032717027,0.8182883,0.0,0.0,1.0,2016-08-05,dia,185.26
0.19626665,0.012954218,0.74195707,0.0,0.0,1.0,2016-08-08,dia,185.28
0.2884779,0.122612625,0.59845024,0.0,0.0,1.0,2016-08-09,dia,185.35
0.10597201,-0.009783234,0.8977198,0.0,0.0,1.0,2016-08-10,dia,185.12
0.19291586,0.040467396,0.7387985,0.0,0.0,1.0,2016-08-11,dia,186.3
0.17815748,0.19143702,0.6351232,0.0,0.0,1.0,2016-08-12,dia,185.9
0.16364291,0.1602123,0.7033576,1.0,0.0,0.0,2016-08-15,dia,186.52
0.28078356,0.11718236,0.59597987,0.0,0.0,1.0,2016-08-16,dia,185.76
0.24022421,0.20066795,0.56031173,0.0,0.0,1.0,2016-08-17,dia,186.1
0.25003725,0.17075185,0.560411,1.0,0.0,0.0,2016-08-18,dia,186.34
0.22231221,0.19764364,0.5495948,1.0,0.0,0.0,2016-08-19,dia,185.32
0.23697513,0.09644671,0.64460737,0.0,0.0,1.0,2016-08-22,dia,185.12
0.25803614,0.1242035,0.6216057,0.0,0.0,1.0,2016-08-23,dia,185.3
0.1024649,0.09391154,0.7972228,0.0,0.0,1.0,2016-08-24,dia,184.66
0.2370157,0.26025808,0.48004597,0.0,0.0,1.0,2016-08-25,dia,184.37
0.21702906,0.2930474,0.5018031,0.0,0.0,1.0,2016-08-26,dia,183.82
0.019971127,0.34030327,0.6598167,0.0,0.0,1.0,2016-08-29,dia,184.83
0.08116955,0.3255518,0.58500904,0.0,0.0,1.0,2016-08-30,dia,184.51
0.04501718,0.31107807,0.6270853,0.0,0.0,1.0,2016-08-31,dia,183.94
0.03915042,0.30087817,0.60596305,0.0,0.0,1.0,2016-09-01,dia,184.1
0.04638142,0.4417528,0.45331776,0.0,0.0,1.0,2016-09-02,dia,184.86
0.09050401,0.05676879,0.81102574,1.0,0.0,0.0,2016-09-06,dia,185.32
0.27890995,0.23717962,0.50263757,1.0,0.0,0.0,2016-09-07,dia,185.32
0.19839242,0.17208104,0.6217483,1.0,0.0,0.0,2016-09-08,dia,184.82
-0.15738654,0.09958649,1.0282915,0.0,0.0,1.0,2016-09-09,dia,180.91
-0.20021203,0.05790438,1.1010718,0.0,0.0,1.0,2016-09-12,dia,183.3
0.01752089,0.2418663,0.7316926,0.0,0.0,1.0,2016-09-13,dia,180.8
0.11774276,0.16134448,0.6998324,0.0,1.0,0.0,2016-09-14,dia,180.43
0.07994865,0.268298,0.6437666,0.0,0.0,1.0,2016-09-15,dia,182.26
0.09114106,0.35932508,0.5540523,0.0,0.0,1.0,2016-09-16,dia,180.97
-0.0020466521,0.3980698,0.5288736,0.0,0.0,1.0,2016-09-19,dia,180.98
0.10286944,0.32541868,0.5130912,0.0,0.0,1.0,2016-09-20,dia,181.05
0.09636463,0.2628087,0.5907977,0.0,0.0,1.0,2016-09-21,dia,182.66
0.032029465,0.05927866,0.8557925,1.0,0.0,0.0,2016-09-22,dia,183.66
0.008622691,0.21880962,0.67723566,0.0,0.0,1.0,2016-09-23,dia,182.42
-0.03410948,0.29796958,0.69287074,0.0,0.0,1.0,2016-09-26,dia,180.75
-0.015769646,0.42874828,0.52636784,0.0,0.0,1.0,2016-09-27,dia,182.0
-0.034715645,0.31595564,0.717445,0.0,0.0,1.0,2016-09-28,dia,183.1
0.03054355,0.2653955,0.6347451,0.0,0.0,1.0,2016-09-29,dia,181.22
-0.021463372,0.2181634,0.77784777,0.0,0.0,1.0,2016-09-30,dia,182.78
-0.05560513,0.4036084,0.640273,0.0,0.0,1.0,2016-10-03,dia,182.32
0.027051479,0.5061874,0.45314282,0.0,0.0,1.0,2016-10-04,dia,181.48
0.04347637,0.2236288,0.70763534,0.0,0.0,1.0,2016-10-05,dia,182.66
0.08938834,0.4572833,0.47942328,0.0,0.0,1.0,2016-10-06,dia,182.52
-0.015439138,0.7024837,0.26315334,0.0,0.0,1.0,2016-10-07,dia,182.22
-0.021431461,0.46591517,0.51606244,0.0,0.0,1.0,2016-10-10,dia,183.12
-0.037787467,0.28772154,0.7948702,0.0,0.0,1.0,2016-10-11,dia,181.2
-0.08033449,0.6046833,0.49998873,0.0,0.0,1.0,2016-10-12,dia,181.37
-0.111900575,0.6337046,0.4731118,0.0,0.0,1.0,2016-10-13,dia,180.84
-0.12940907,0.7007015,0.37040055,0.0,0.0,1.0,2016-10-14,dia,181.29
-0.17529303,0.6228779,0.5426329,0.0,0.0,1.0,2016-10-17,dia,180.72
-0.2062513,0.7001447,0.48207825,0.0,0.0,1.0,2016-10-18,dia,181.37
-0.19533697,0.6274087,0.51413536,0.0,0.0,1.0,2016-10-19,dia,182.0
-0.08248141,0.7372421,0.29976407,0.0,0.0,1.0,2016-10-20,dia,181.54
