psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.19256487,0.20797256,0.6163885,0.0,0.0,1.0,2015-11-17,xly,78.82
0.19962011,0.14910792,0.72199446,0.0,0.0,1.0,2015-11-18,xly,80.17
0.24469021,0.18897402,0.5793889,0.0,0.0,1.0,2015-11-19,xly,80.27
0.2352995,0.11638437,0.6209258,0.0,0.0,1.0,2015-11-20,xly,81.23
0.25594506,0.07199245,0.6522359,0.0,0.0,1.0,2015-11-23,xly,81.53
0.09557928,0.0452141,0.84050363,0.0,0.0,1.0,2015-11-24,xly,81.36
0.164824,0.070134155,0.7078294,1.0,0.0,0.0,2015-11-25,xly,81.77
0.46648747,-0.034524426,0.5425886,0.0,0.0,1.0,2015-11-27,xly,81.47
0.7269163,0.14933704,0.15799743,0.0,0.0,1.0,2015-11-30,xly,80.78
0.68990386,0.16423342,0.10726866,1.0,0.0,0.0,2015-12-01,xly,81.61
0.5639407,-0.069071665,0.47383624,0.0,0.0,1.0,2015-12-02,xly,80.9
0.356381,-0.06530407,0.7062427,0.0,0.0,1.0,2015-12-03,xly,79.68
0.33138013,-0.18991685,0.8676757,1.0,0.0,0.0,2015-12-04,xly,81.22
0.44619042,0.059874363,0.47661048,1.0,0.0,0.0,2015-12-07,xly,80.88
0.23793098,0.4670968,0.33249998,1.0,0.0,0.0,2015-12-08,xly,80.64
-0.028581962,0.42083806,0.6153891,0.0,0.0,1.0,2015-12-09,xly,79.61
0.04035806,0.35979652,0.6009876,0.0,0.0,1.0,2015-12-10,xly,79.88
-0.091592595,0.4262245,0.68182987,0.0,0.0,1.0,2015-12-11,xly,78.06
0.08751883,0.36731744,0.597668,0.0,0.0,1.0,2015-12-14,xly,78.46
0.09635823,0.124496035,0.7657995,0.0,0.0,1.0,2015-12-15,xly,78.89
0.07654889,0.07646413,0.8691927,1.0,0.0,0.0,2015-12-16,xly,80.21
0.13324139,0.35330108,0.5307579,0.0,0.0,1.0,2015-12-17,xly,78.89
-0.06718533,0.23184755,0.8471924,0.0,0.0,1.0,2015-12-18,xly,77.33
0.15345675,0.11839418,0.7409263,0.0,0.0,1.0,2015-12-21,xly,77.72
0.25855666,0.08920991,0.66969997,0.0,0.0,1.0,2015-12-22,xly,78.29
0.21669078,0.14127341,0.7499115,0.0,0.0,1.0,2015-12-23,xly,78.69
0.29954588,0.04048112,0.6760929,0.0,0.0,1.0,2015-12-24,xly,78.48
0.39944303,0.09611818,0.519727,0.0,0.0,1.0,2015-12-28,xly,78.68
0.30124068,0.054698437,0.6228113,1.0,0.0,0.0,2015-12-29,xly,79.59
0.28367537,0.20879427,0.55303204,1.0,0.0,0.0,2015-12-30,xly,78.95
0.23688307,0.34902075,0.3792727,1.0,0.0,0.0,2015-12-31,xly,78.16
0.09812342,0.18497759,0.72011894,1.0,0.0,0.0,2016-01-04,xly,76.82
0.36502624,0.2107649,0.4474569,1.0,0.0,0.0,2016-01-05,xly,76.72
0.4178053,0.25658607,0.36353993,1.0,0.0,0.0,2016-01-06,xly,75.97
0.30112302,0.27696365,0.4699822,0.0,0.0,1.0,2016-01-07,xly,74.41
0.22565989,0.23444584,0.60438615,0.0,0.0,1.0,2016-01-08,xly,73.61
0.2653997,0.31632578,0.46593493,0.0,0.0,1.0,2016-01-11,xly,74.19
0.2581092,0.18621032,0.6076635,1.0,0.0,0.0,2016-01-12,xly,75.01
0.29034105,0.32849944,0.43632865,0.0,0.0,1.0,2016-01-13,xly,72.48
0.24932307,0.23102668,0.58350885,0.0,0.0,1.0,2016-01-14,xly,73.0
0.24409866,0.33196327,0.45909756,0.0,0.0,1.0,2016-01-15,xly,71.5
0.28596294,0.4280915,0.35217813,0.0,0.0,1.0,2016-01-19,xly,71.77
0.24875149,0.25518084,0.5860894,0.0,0.0,1.0,2016-01-20,xly,71.14
0.22895068,0.22196123,0.6035717,0.0,0.0,1.0,2016-01-21,xly,72.05
0.11635491,0.13656926,0.7733483,0.0,0.0,1.0,2016-01-22,xly,73.31
0.2325382,0.14435408,0.64050937,0.0,0.0,1.0,2016-01-25,xly,72.47
0.20126507,0.011356048,0.8091565,0.0,0.0,1.0,2016-01-26,xly,73.53
0.22465149,0.06582222,0.7614078,0.0,0.0,1.0,2016-01-27,xly,72.38
0.22529867,0.011106864,0.770994,0.0,0.0,1.0,2016-01-28,xly,73.31
0.2029289,0.01188346,0.8188005,0.0,0.0,1.0,2016-01-29,xly,74.11
0.22063754,0.031074055,0.77430505,0.0,0.0,1.0,2016-02-01,xly,74.56
0.1813934,0.17878306,0.6394667,0.0,0.0,1.0,2016-02-02,xly,73.11
0.16006924,0.175998,0.63224405,0.0,0.0,1.0,2016-02-03,xly,72.92
0.22243702,0.21179627,0.58541906,0.0,0.0,1.0,2016-02-04,xly,72.5
0.07763483,0.31324765,0.64381725,0.0,0.0,1.0,2016-02-05,xly,70.16
0.14969726,0.34233463,0.5718939,0.0,0.0,1.0,2016-02-08,xly,68.8
0.0037060827,0.34533346,0.65234715,0.0,0.0,1.0,2016-02-09,xly,68.69
0.100562334,0.3115356,0.60776067,0.0,0.0,1.0,2016-02-10,xly,68.57
0.13575709,0.28757554,0.57758987,0.0,1.0,0.0,2016-02-11,xly,68.53
0.054119244,0.27832448,0.6691518,0.0,1.0,0.0,2016-02-12,xly,69.79
-0.109745264,0.71304536,0.44101888,0.0,1.0,0.0,2016-02-16,xly,71.48
-0.27093875,0.43329933,0.7805173,0.0,0.0,1.0,2016-02-17,xly,73.02
-0.29184735,0.6060778,0.625122,0.0,1.0,0.0,2016-02-18,xly,72.54
-0.3029819,0.5731516,0.70172745,0.0,1.0,0.0,2016-02-19,xly,72.74
-0.11532812,0.5422733,0.5516761,0.0,0.0,1.0,2016-02-22,xly,74.15
-0.20679282,0.51736224,0.62161595,0.0,1.0,0.0,2016-02-23,xly,73.74
-0.1406409,0.46485192,0.5831263,0.0,1.0,0.0,2016-02-24,xly,74.17
0.11154493,0.36562645,0.4712937,0.0,0.0,1.0,2016-02-25,xly,74.91
0.0041776597,0.3739245,0.5994697,0.0,0.0,1.0,2016-02-26,xly,74.83
-0.060014874,0.52566457,0.49895674,0.0,1.0,0.0,2016-02-29,xly,74.44
0.0831487,0.5350815,0.32657203,0.0,0.0,1.0,2016-03-01,xly,76.41
0.018125035,0.42865467,0.51443565,0.0,0.0,1.0,2016-03-02,xly,76.34
-0.15356429,0.47305185,0.62334496,0.0,0.0,1.0,2016-03-03,xly,76.79
-0.13187404,0.5542871,0.56137085,0.0,0.0,1.0,2016-03-04,xly,76.72
-0.14600869,0.6137786,0.49683058,0.0,0.0,1.0,2016-03-07,xly,76.39
-0.21777223,0.6248812,0.53712666,0.0,1.0,0.0,2016-03-08,xly,75.79
0.14690402,0.5053499,0.2811237,0.0,1.0,0.0,2016-03-09,xly,75.94
0.17762494,0.29578087,0.45146358,0.0,1.0,0.0,2016-03-10,xly,76.13
0.13831842,0.24764022,0.54859674,0.0,1.0,0.0,2016-03-11,xly,77.3
0.15422189,0.47811693,0.3112362,0.0,0.0,1.0,2016-03-14,xly,77.59
0.062201045,0.30522713,0.57638294,0.0,0.0,1.0,2016-03-15,xly,77.57
-0.02423212,0.3298599,0.6683729,0.0,0.0,1.0,2016-03-16,xly,78.2
-0.070044175,0.39373812,0.65496224,0.0,0.0,1.0,2016-03-17,xly,78.31
-0.17721893,0.50059694,0.6615954,0.0,0.0,1.0,2016-03-18,xly,78.09
-0.09817706,0.50336087,0.5983805,0.0,0.0,1.0,2016-03-21,xly,78.13
-0.13615336,0.5675036,0.5324294,0.0,0.0,1.0,2016-03-22,xly,78.0
-0.15485476,0.5607827,0.56503767,0.0,1.0,0.0,2016-03-23,xly,77.45
0.086391404,0.5029006,0.41579866,0.0,1.0,0.0,2016-03-24,xly,77.55
0.27194643,0.31012923,0.45573652,0.0,0.0,1.0,2016-03-28,xly,77.9
0.14124991,0.14135109,0.7591503,0.0,0.0,1.0,2016-03-29,xly,78.69
0.09520022,0.13477242,0.85586715,0.0,0.0,1.0,2016-03-30,xly,79.19
0.07406761,0.14089265,0.81782585,0.0,0.0,1.0,2016-03-31,xly,79.1
0.17309979,0.17501315,0.7157306,0.0,0.0,1.0,2016-04-01,xly,79.43
0.1680957,0.18689787,0.68736726,0.0,0.0,1.0,2016-04-04,xly,78.81
0.08138515,0.22904634,0.76045126,0.0,0.0,1.0,2016-04-05,xly,78.14
0.114387505,0.13995811,0.7822707,0.0,0.0,1.0,2016-04-06,xly,78.88
0.13255015,0.33116353,0.588061,0.0,0.0,1.0,2016-04-07,xly,77.99
0.17528023,0.2607673,0.60197157,0.0,0.0,1.0,2016-04-08,xly,77.87
0.14417721,0.31076542,0.55229104,0.0,0.0,1.0,2016-04-11,xly,77.58
0.02848681,0.1779661,0.8105939,0.0,0.0,1.0,2016-04-12,xly,78.17
0.08645272,0.015889958,0.9476693,0.0,0.0,1.0,2016-04-13,xly,79.27
0.11700019,0.10794446,0.8217502,0.0,0.0,1.0,2016-04-14,xly,79.27
0.1848157,0.14605817,0.73165804,0.0,0.0,1.0,2016-04-15,xly,79.49
0.23820601,0.0026461706,0.78405696,0.0,0.0,1.0,2016-04-18,xly,80.24
0.08063534,-0.048112348,0.929043,0.0,0.0,1.0,2016-04-19,xly,79.8
0.14129609,0.13378009,0.70896167,0.0,0.0,1.0,2016-04-20,xly,79.9
0.18798721,0.09738534,0.7678324,0.0,0.0,1.0,2016-04-21,xly,79.62
0.16251446,0.1296638,0.71331215,0.0,0.0,1.0,2016-04-22,xly,79.46
0.29262686,0.14650893,0.5334521,0.0,0.0,1.0,2016-04-25,xly,79.55
0.34378517,0.19997966,0.45354182,0.0,0.0,1.0,2016-04-26,xly,79.74
0.23278862,0.1916194,0.57577014,0.0,0.0,1.0,2016-04-27,xly,79.66
-0.033662885,0.24717285,0.83609587,0.0,0.0,1.0,2016-04-28,xly,78.8
0.061323315,0.3247306,0.7144657,0.0,0.0,1.0,2016-04-29,xly,79.2
0.20505646,0.08202137,0.74738836,0.0,0.0,1.0,2016-05-02,xly,80.31
0.34076464,0.31572115,0.3484934,0.0,0.0,1.0,2016-05-03,xly,79.57
0.14273417,0.21210057,0.63713306,0.0,0.0,1.0,2016-05-04,xly,79.21
0.098119944,0.1442054,0.7144752,0.0,0.0,1.0,2016-05-05,xly,78.7
-0.06674443,0.269795,0.74857455,0.0,0.0,1.0,2016-05-06,xly,79.28
0.11844491,0.27094954,0.6388071,0.0,0.0,1.0,2016-05-09,xly,79.5
0.27419376,0.06689484,0.6844211,1.0,0.0,0.0,2016-05-10,xly,80.52
0.3725453,0.021439902,0.6284838,0.0,0.0,1.0,2016-05-11,xly,78.9
0.3328616,-0.018760309,0.680367,0.0,0.0,1.0,2016-05-12,xly,79.05
0.15736195,0.0012485608,0.77901363,0.0,0.0,1.0,2016-05-13,xly,78.11
0.10352141,0.1331905,0.71235263,0.0,0.0,1.0,2016-05-16,xly,78.6
0.15265554,0.18790403,0.6687024,0.0,0.0,1.0,2016-05-17,xly,77.71
0.27178144,0.050499886,0.68937665,0.0,0.0,1.0,2016-05-18,xly,77.26
0.2669896,0.028732061,0.6466959,0.0,0.0,1.0,2016-05-19,xly,77.19
0.18113437,-0.009172648,0.72451836,0.0,0.0,1.0,2016-05-20,xly,77.7
0.09710158,0.103637956,0.7197308,0.0,0.0,1.0,2016-05-23,xly,77.43
0.27317363,-0.0031995848,0.6821285,0.0,0.0,1.0,2016-05-24,xly,78.36
0.23483528,-0.097301275,0.7534678,0.0,0.0,1.0,2016-05-25,xly,78.79
0.4422204,0.049032822,0.49366367,0.0,0.0,1.0,2016-05-26,xly,78.95
0.23708716,0.08544113,0.58219635,0.0,0.0,1.0,2016-05-27,xly,79.32
0.24278234,0.115213774,0.63172895,0.0,0.0,1.0,2016-05-31,xly,79.24
0.2752939,0.17156953,0.51452535,0.0,0.0,1.0,2016-06-01,xly,79.19
0.12543637,0.18376355,0.7039091,0.0,0.0,1.0,2016-06-02,xly,79.63
0.051922366,0.2274626,0.7550614,0.0,0.0,1.0,2016-06-03,xly,79.11
0.0038775355,0.22636184,0.77072877,0.0,0.0,1.0,2016-06-06,xly,79.31
-0.07292019,0.16122474,0.8777467,0.0,0.0,1.0,2016-06-07,xly,79.41
0.07588981,0.1546276,0.7954763,0.0,0.0,1.0,2016-06-08,xly,79.5
0.086601906,0.15753707,0.7009091,0.0,0.0,1.0,2016-06-09,xly,79.32
0.022281103,0.22963902,0.72172767,0.0,0.0,1.0,2016-06-10,xly,78.49
0.05100675,0.26571923,0.6690994,0.0,0.0,1.0,2016-06-13,xly,78.06
0.21691333,0.36277407,0.5212044,0.0,0.0,1.0,2016-06-14,xly,77.86
0.22084069,0.008876085,0.7515922,0.0,0.0,1.0,2016-06-15,xly,78.08
0.2292456,0.026550896,0.7074532,0.0,0.0,1.0,2016-06-16,xly,78.33
0.15129226,0.17691317,0.6492261,0.0,0.0,1.0,2016-06-17,xly,77.93
0.30470788,0.16815066,0.54300284,0.0,0.0,1.0,2016-06-20,xly,78.63
0.20361549,0.09568138,0.643861,0.0,0.0,1.0,2016-06-21,xly,78.45
0.22215834,0.29808408,0.4852147,0.0,0.0,1.0,2016-06-22,xly,78.34
0.14965391,0.19096155,0.6049058,0.0,0.0,1.0,2016-06-23,xly,79.11
-0.18796168,0.07446299,1.0341803,0.0,0.0,1.0,2016-06-24,xly,76.15
0.11051317,0.30202132,0.6554889,0.0,1.0,0.0,2016-06-27,xly,74.77
0.35231388,0.3085279,0.35057002,0.0,1.0,0.0,2016-06-28,xly,76.26
0.5088983,-0.053253323,0.5692289,0.0,1.0,0.0,2016-06-29,xly,77.49
0.32160747,0.030720748,0.5947374,0.0,1.0,0.0,2016-06-30,xly,78.06
0.37744808,0.029709145,0.5585977,0.0,0.0,1.0,2016-07-01,xly,78.87
0.3560237,0.07724814,0.59554505,0.0,1.0,0.0,2016-07-05,xly,78.23
0.05650437,0.15933093,0.71630037,0.0,1.0,0.0,2016-07-06,xly,78.9
0.24936844,0.022320807,0.664378,0.0,1.0,0.0,2016-07-07,xly,79.24
0.28474057,-0.026440158,0.6499893,0.0,0.0,1.0,2016-07-08,xly,80.62
0.36358678,0.051581644,0.48817915,0.0,0.0,1.0,2016-07-11,xly,81.09
0.16150497,0.18927705,0.5995614,0.0,0.0,1.0,2016-07-12,xly,81.41
0.10691881,0.062830746,0.7966525,0.0,0.0,1.0,2016-07-13,xly,81.01
0.12442796,0.11412327,0.6906269,0.0,0.0,1.0,2016-07-14,xly,81.34
0.05396703,-0.023054242,0.8845258,0.0,0.0,1.0,2016-07-15,xly,80.98
0.14984395,-0.027400807,0.80924517,0.0,0.0,1.0,2016-07-18,xly,81.29
0.21222708,0.079183705,0.5979974,0.0,0.0,1.0,2016-07-19,xly,81.14
0.21123877,-0.048715353,0.73786753,0.0,0.0,1.0,2016-07-20,xly,81.48
0.15626417,0.1475164,0.62725866,0.0,0.0,1.0,2016-07-21,xly,81.26
0.26966578,0.013508692,0.6724532,0.0,0.0,1.0,2016-07-22,xly,81.6
0.39159727,-0.058129936,0.70374924,0.0,0.0,1.0,2016-07-25,xly,81.73
0.35335237,0.101885885,0.56206745,0.0,0.0,1.0,2016-07-26,xly,81.63
0.29869956,0.14146735,0.53914994,0.0,0.0,1.0,2016-07-27,xly,81.38
0.27475336,0.10953729,0.5678168,0.0,0.0,1.0,2016-07-28,xly,81.53
0.2884259,0.055134013,0.6160348,0.0,0.0,1.0,2016-07-29,xly,81.62
0.37265846,0.033722572,0.5745794,0.0,0.0,1.0,2016-08-01,xly,81.75
0.31804797,-0.013360426,0.7209436,0.0,0.0,1.0,2016-08-02,xly,80.53
0.22420055,0.082557954,0.7649342,0.0,0.0,1.0,2016-08-03,xly,80.76
0.22070852,0.03444753,0.77762896,0.0,0.0,1.0,2016-08-04,xly,80.72
0.2221256,-0.097791284,0.8887275,0.0,0.0,1.0,2016-08-05,xly,81.57
0.25681776,0.043245614,0.5992579,0.0,0.0,1.0,2016-08-08,xly,81.3
0.39139682,-0.093402416,0.6936999,0.0,0.0,1.0,2016-08-09,xly,81.06
0.429779,-0.19302201,0.7455793,0.0,0.0,1.0,2016-08-10,xly,81.23
0.22772722,-0.0155041665,0.7897751,0.0,0.0,1.0,2016-08-11,xly,82.04
0.29067934,0.11949548,0.58321565,0.0,0.0,1.0,2016-08-12,xly,82.0
0.35984802,-0.10450421,0.7611336,1.0,0.0,0.0,2016-08-15,xly,82.16
-0.024089903,0.20854461,0.8319325,0.0,0.0,1.0,2016-08-16,xly,81.69
0.027284756,0.25978562,0.71198356,0.0,0.0,1.0,2016-08-17,xly,81.5
0.014426604,0.32599908,0.73513335,0.0,0.0,1.0,2016-08-18,xly,81.45
-0.040933356,0.39216578,0.67559034,0.0,0.0,1.0,2016-08-19,xly,81.5
0.045422822,0.299098,0.6046217,0.0,0.0,1.0,2016-08-22,xly,81.42
0.051695272,0.13304484,0.7607443,1.0,0.0,0.0,2016-08-23,xly,81.83
0.13216652,0.3062548,0.55918497,1.0,0.0,0.0,2016-08-24,xly,81.44
0.10505153,0.3953129,0.53029996,0.0,0.0,1.0,2016-08-25,xly,81.17
0.0015850812,0.35238796,0.658524,0.0,0.0,1.0,2016-08-26,xly,80.94
0.00247778,0.35367864,0.64056,1.0,0.0,0.0,2016-08-29,xly,81.22
0.09572863,0.32215214,0.62428886,0.0,0.0,1.0,2016-08-30,xly,80.77
0.070511274,0.2516807,0.70445204,0.0,0.0,1.0,2016-08-31,xly,80.56
0.03855566,0.2517935,0.6969037,0.0,0.0,1.0,2016-09-01,xly,80.72
-0.002275005,0.17315307,0.81733185,0.0,0.0,1.0,2016-09-02,xly,80.88
0.18851799,0.20708159,0.61218375,0.0,0.0,1.0,2016-09-06,xly,81.03
0.19747655,0.2786627,0.5429659,1.0,0.0,0.0,2016-09-07,xly,81.07
0.18397653,0.279127,0.54405236,1.0,0.0,0.0,2016-09-08,xly,80.37
-0.024153307,0.27076644,0.7675418,0.0,0.0,1.0,2016-09-09,xly,78.43
0.1377332,0.2496302,0.63178515,0.0,0.0,1.0,2016-09-12,xly,79.53
0.07716737,0.26036936,0.671571,0.0,0.0,1.0,2016-09-13,xly,78.4
0.10645899,0.21459897,0.7637742,0.0,0.0,1.0,2016-09-14,xly,78.41
0.11291376,0.13920926,0.69175917,0.0,0.0,1.0,2016-09-15,xly,78.98
0.06831307,0.2467882,0.64502865,0.0,0.0,1.0,2016-09-16,xly,78.51
0.15125291,0.3157044,0.5387533,0.0,0.0,1.0,2016-09-19,xly,78.45
0.110236324,0.21737674,0.7029479,0.0,0.0,1.0,2016-09-20,xly,78.51
0.073463514,0.16321571,0.75410056,0.0,0.0,1.0,2016-09-21,xly,79.27
0.16757858,0.032008693,0.7809322,0.0,0.0,1.0,2016-09-22,xly,79.85
0.1524983,0.029360086,0.791563,0.0,0.0,1.0,2016-09-23,xly,79.67
0.030404434,0.16603988,0.85301894,0.0,0.0,1.0,2016-09-26,xly,78.79
0.09535391,0.019550852,0.9270565,0.0,0.0,1.0,2016-09-27,xly,79.59
0.04392258,0.09632002,0.86724645,0.0,0.0,1.0,2016-09-28,xly,79.81
-0.045702294,0.23968884,0.80305475,0.0,0.0,1.0,2016-09-29,xly,79.4
0.17847523,0.05185932,0.7690193,0.0,0.0,1.0,2016-09-30,xly,80.04
0.29927233,0.09785501,0.5726201,0.0,0.0,1.0,2016-10-03,xly,79.99
0.2553519,0.3016951,0.44645917,0.0,0.0,1.0,2016-10-04,xly,79.71
