psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.086720094,-0.31867042,1.1038874,0.0,0.0,1.0,2016-02-17,dia,164.93
0.32102612,-0.16174531,0.7835634,0.0,0.0,1.0,2016-02-18,dia,164.52
0.52610135,-0.18537691,0.60190773,0.0,1.0,0.0,2016-02-19,dia,163.7
0.5421728,-0.29995978,0.7130789,0.0,0.0,1.0,2016-02-22,dia,165.94
0.37839577,-0.11729296,0.72219634,0.0,1.0,0.0,2016-02-23,dia,164.15
0.46581405,-0.036988795,0.5967178,0.0,1.0,0.0,2016-02-24,dia,164.67
0.45698392,-0.15531093,0.72092324,0.0,0.0,1.0,2016-02-25,dia,166.84
0.2885424,0.022164345,0.61698204,0.0,0.0,1.0,2016-02-26,dia,166.28
0.31556177,0.023739077,0.58648944,0.0,1.0,0.0,2016-02-29,dia,164.96
0.30675766,0.079840094,0.5175239,0.0,1.0,0.0,2016-03-01,dia,168.52
-0.012972098,0.17111334,0.7752016,0.0,1.0,0.0,2016-03-02,dia,168.89
0.16102073,0.07157645,0.729441,0.0,1.0,0.0,2016-03-03,dia,169.35
0.3335362,0.12632707,0.4830885,0.0,0.0,1.0,2016-03-04,dia,170.02
0.27091897,0.15530129,0.51423436,0.0,0.0,1.0,2016-03-07,dia,170.62
0.20275757,0.14980122,0.6471328,0.0,1.0,0.0,2016-03-08,dia,169.62
0.23872516,0.14037976,0.6365529,0.0,1.0,0.0,2016-03-09,dia,170.02
0.21595402,0.066501796,0.6873991,0.0,1.0,0.0,2016-03-10,dia,170.06
0.077082664,0.16440159,0.74553114,0.0,1.0,0.0,2016-03-11,dia,172.23
-0.14373107,0.3680284,0.6998897,0.0,1.0,0.0,2016-03-14,dia,172.41
0.09930466,0.26292714,0.60506654,0.0,1.0,0.0,2016-03-15,dia,172.64
0.09846558,0.062898904,0.74886596,0.0,1.0,0.0,2016-03-16,dia,173.47
0.13187678,0.24501005,0.6397857,0.0,0.0,1.0,2016-03-17,dia,174.94
-0.051769022,0.32736292,0.7217804,0.0,0.0,1.0,2016-03-18,dia,175.69
0.20993699,0.20395407,0.5849597,0.0,0.0,1.0,2016-03-21,dia,176.01
0.1529775,0.12999307,0.6573461,0.0,0.0,1.0,2016-03-22,dia,175.7
0.027290232,0.1770614,0.79428977,0.0,1.0,0.0,2016-03-23,dia,174.81
0.11567487,0.3515175,0.4866954,0.0,1.0,0.0,2016-03-24,dia,174.94
0.011966739,0.4289938,0.507078,0.0,1.0,0.0,2016-03-28,dia,175.12
-0.16708003,0.48718262,0.60956687,0.0,0.0,1.0,2016-03-29,dia,176.07
-0.17832372,0.51882845,0.59806585,0.0,0.0,1.0,2016-03-30,dia,176.89
-0.011507764,0.34798402,0.5961233,0.0,0.0,1.0,2016-03-31,dia,176.64
0.0010105707,0.21698192,0.7250294,0.0,0.0,1.0,2016-04-01,dia,177.72
0.106339306,0.38240746,0.45642334,0.0,0.0,1.0,2016-04-04,dia,177.12
-0.018993568,0.28940275,0.6728513,0.0,0.0,1.0,2016-04-05,dia,175.82
0.07054202,0.38536316,0.50630325,0.0,0.0,1.0,2016-04-06,dia,177.04
0.032686546,0.3599803,0.5553433,0.0,1.0,0.0,2016-04-07,dia,175.29
0.20775686,0.41485694,0.36144292,0.0,0.0,1.0,2016-04-08,dia,175.66
0.23489836,0.41578174,0.31111658,0.0,1.0,0.0,2016-04-11,dia,175.44
0.15913004,0.24397576,0.55285364,0.0,0.0,1.0,2016-04-12,dia,177.09
0.1194548,0.05676851,0.77906895,0.0,0.0,1.0,2016-04-13,dia,178.92
0.15169366,0.10218618,0.68145114,0.0,0.0,1.0,2016-04-14,dia,179.11
0.32372063,-0.007363677,0.63904035,0.0,0.0,1.0,2016-04-15,dia,178.68
0.40678346,-0.08530141,0.65110296,0.0,0.0,1.0,2016-04-18,dia,179.78
0.29651234,-0.02505079,0.65896904,0.0,0.0,1.0,2016-04-19,dia,180.32
0.37568915,0.027938787,0.5714783,1.0,0.0,0.0,2016-04-20,dia,180.75
0.43630457,-0.046804093,0.6303081,0.0,0.0,1.0,2016-04-21,dia,179.7
0.4708993,0.0239059,0.5262178,0.0,0.0,1.0,2016-04-22,dia,179.9
0.38847235,0.085504785,0.49871987,0.0,0.0,1.0,2016-04-25,dia,179.54
0.39335668,0.052338913,0.5398181,0.0,0.0,1.0,2016-04-26,dia,179.64
0.27415192,0.057491213,0.6122144,1.0,0.0,0.0,2016-04-27,dia,180.25
0.25155887,0.12908661,0.62877303,0.0,0.0,1.0,2016-04-28,dia,178.2
0.24725658,0.03572265,0.66526634,0.0,0.0,1.0,2016-04-29,dia,177.59
0.29614124,0.22283548,0.48093414,0.0,0.0,1.0,2016-05-02,dia,178.7
0.15137741,0.24016425,0.6340454,0.0,0.0,1.0,2016-05-03,dia,177.3
0.21892661,0.33127052,0.44235355,0.0,0.0,1.0,2016-05-04,dia,176.32
0.285684,0.46305943,0.20688243,0.0,0.0,1.0,2016-05-05,dia,176.44
0.18898654,0.5601829,0.22000085,0.0,0.0,1.0,2016-05-06,dia,177.34
0.044035308,0.61131203,0.29815775,0.0,0.0,1.0,2016-05-09,dia,176.98
0.0009326972,0.37484184,0.60770816,0.0,0.0,1.0,2016-05-10,dia,179.2
0.12906861,0.35894522,0.4867636,0.0,0.0,1.0,2016-05-11,dia,177.3
-0.029247139,0.40686643,0.6401739,0.0,0.0,1.0,2016-05-12,dia,177.42
-0.1898258,0.40520552,0.78316927,0.0,0.0,1.0,2016-05-13,dia,175.48
-0.041493643,0.39958337,0.616004,0.0,0.0,1.0,2016-05-16,dia,177.26
0.017543893,0.3329088,0.70431054,0.0,0.0,1.0,2016-05-17,dia,175.56
0.0074408986,0.28616226,0.727583,0.0,0.0,1.0,2016-05-18,dia,175.63
0.0391331,0.5165986,0.41772783,0.0,0.0,1.0,2016-05-19,dia,174.68
0.17971665,0.5130158,0.27785707,0.0,0.0,1.0,2016-05-20,dia,174.76
0.16989602,0.5717459,0.22135362,0.0,0.0,1.0,2016-05-23,dia,174.78
-0.21411097,0.3457261,0.8396986,0.0,0.0,1.0,2016-05-24,dia,176.86
-0.21481371,0.18654877,0.9817505,0.0,0.0,1.0,2016-05-25,dia,178.28
-0.06709498,0.4308583,0.6260593,0.0,0.0,1.0,2016-05-26,dia,178.08
0.013922013,0.3630627,0.5410089,0.0,0.0,1.0,2016-05-27,dia,178.5
0.11671196,0.4070231,0.46233624,0.0,0.0,1.0,2016-05-31,dia,177.65
0.1619875,0.36207932,0.50151473,0.0,0.0,1.0,2016-06-01,dia,177.73
0.26873177,0.15463367,0.59768546,0.0,0.0,1.0,2016-06-02,dia,178.28
0.304583,0.24733832,0.46203214,0.0,0.0,1.0,2016-06-03,dia,178.06
0.12779471,0.32692695,0.53578645,0.0,0.0,1.0,2016-06-06,dia,179.18
0.18219225,0.40573487,0.32585436,0.0,0.0,1.0,2016-06-07,dia,179.38
0.1344452,0.38372412,0.44165945,0.0,0.0,1.0,2016-06-08,dia,180.06
0.09371206,0.21226346,0.7287391,0.0,0.0,1.0,2016-06-09,dia,179.88
-0.07128142,0.28887534,0.7833555,0.0,0.0,1.0,2016-06-10,dia,178.71
-0.06812766,0.2292695,0.8480228,0.0,0.0,1.0,2016-06-13,dia,177.36
0.109372824,0.20521241,0.66430825,0.0,0.0,1.0,2016-06-14,dia,176.81
0.15991274,0.29350662,0.5828659,0.0,0.0,1.0,2016-06-15,dia,176.57
0.1710163,0.19502804,0.66853154,0.0,0.0,1.0,2016-06-16,dia,177.46
0.16981968,0.17833172,0.6408431,0.0,0.0,1.0,2016-06-17,dia,176.52
0.10959637,0.12605652,0.7011805,0.0,0.0,1.0,2016-06-20,dia,177.8
0.07550216,0.23610696,0.65972024,0.0,0.0,1.0,2016-06-21,dia,178.06
0.11893259,0.43261275,0.4292162,0.0,0.0,1.0,2016-06-22,dia,177.57
0.16499251,0.23504817,0.55944395,0.0,0.0,1.0,2016-06-23,dia,179.81
-0.043892715,0.04787447,1.0007163,0.0,0.0,1.0,2016-06-24,dia,173.76
-0.2537743,0.15854967,1.1343367,0.0,1.0,0.0,2016-06-27,dia,171.2
-0.18360594,0.29937494,0.9272457,0.0,1.0,0.0,2016-06-28,dia,173.82
-0.19571424,-0.11365203,1.2607588,0.0,1.0,0.0,2016-06-29,dia,176.64
0.054686453,-0.1793535,1.06287,0.0,0.0,1.0,2016-06-30,dia,179.0
0.08345014,0.2363174,0.59172815,0.0,0.0,1.0,2016-07-01,dia,179.31
0.1929534,0.06995871,0.7455584,0.0,1.0,0.0,2016-07-05,dia,178.21
0.20660853,-0.13907301,0.8679662,0.0,0.0,1.0,2016-07-06,dia,178.98
0.17669629,0.002525352,0.7628043,0.0,1.0,0.0,2016-07-07,dia,178.79
0.42819145,-0.012482032,0.591701,0.0,1.0,0.0,2016-07-08,dia,181.3
0.45713496,-0.12544924,0.68687445,0.0,1.0,0.0,2016-07-11,dia,182.12
0.6071137,-0.003335338,0.4177984,0.0,0.0,1.0,2016-07-12,dia,183.39
0.52268416,-0.0660024,0.50246096,0.0,0.0,1.0,2016-07-13,dia,183.6
0.5832125,-0.009702705,0.3568017,0.0,0.0,1.0,2016-07-14,dia,184.96
0.4392518,0.20314837,0.28107357,0.0,0.0,1.0,2016-07-15,dia,184.88
0.4005714,0.09671555,0.48297298,0.0,0.0,1.0,2016-07-18,dia,185.08
0.32335284,0.1853025,0.53291446,0.0,0.0,1.0,2016-07-19,dia,185.42
0.2754321,0.27915713,0.4089191,0.0,0.0,1.0,2016-07-20,dia,185.78
0.25641075,0.35155344,0.48835653,0.0,0.0,1.0,2016-07-21,dia,184.98
0.3380096,0.2737213,0.4893515,0.0,0.0,1.0,2016-07-22,dia,185.51
0.22082937,0.18567157,0.5698377,0.0,0.0,1.0,2016-07-25,dia,184.81
0.1305051,0.32221526,0.5024384,0.0,0.0,1.0,2016-07-26,dia,184.6
-0.061612386,0.41180566,0.5992069,0.0,0.0,1.0,2016-07-27,dia,184.58
0.121051386,0.4731744,0.38952965,0.0,0.0,1.0,2016-07-28,dia,184.38
0.30028242,0.26913163,0.4080078,0.0,0.0,1.0,2016-07-29,dia,184.13
0.25793573,0.44814774,0.3915817,0.0,0.0,1.0,2016-08-01,dia,183.87
0.1372132,0.39399225,0.50878656,0.0,0.0,1.0,2016-08-02,dia,182.97
0.20964535,0.14605206,0.6585961,0.0,0.0,1.0,2016-08-03,dia,183.36
0.27968943,0.10806207,0.56426775,0.0,0.0,1.0,2016-08-04,dia,183.45
0.24072164,-0.048778802,0.7395697,0.0,0.0,1.0,2016-08-05,dia,185.26
0.4181179,-0.12176321,0.6086088,0.0,0.0,1.0,2016-08-08,dia,185.28
0.40451333,0.043199293,0.5150229,0.0,0.0,1.0,2016-08-09,dia,185.35
0.31661874,-0.12845895,0.7858742,0.0,0.0,1.0,2016-08-10,dia,185.12
0.28071347,-0.06328173,0.73147684,0.0,0.0,1.0,2016-08-11,dia,186.3
0.21230271,0.10110664,0.6822746,0.0,0.0,1.0,2016-08-12,dia,185.9
0.28383368,0.11032591,0.6708756,1.0,0.0,0.0,2016-08-15,dia,186.52
0.31147298,0.08701265,0.6321214,0.0,0.0,1.0,2016-08-16,dia,185.76
0.34178907,0.15687099,0.476157,0.0,0.0,1.0,2016-08-17,dia,186.1
0.35421962,0.26473305,0.36234647,1.0,0.0,0.0,2016-08-18,dia,186.34
0.30823117,0.23409453,0.4437858,1.0,0.0,0.0,2016-08-19,dia,185.32
0.3949411,0.1256428,0.4579425,0.0,0.0,1.0,2016-08-22,dia,185.12
0.43033373,0.20246512,0.38393825,0.0,0.0,1.0,2016-08-23,dia,185.3
0.25488678,0.15179652,0.53851223,0.0,0.0,1.0,2016-08-24,dia,184.66
0.3694785,0.24851698,0.4082653,0.0,0.0,1.0,2016-08-25,dia,184.37
0.29587626,0.28133875,0.44504452,0.0,0.0,1.0,2016-08-26,dia,183.82
0.23266271,0.3361394,0.40984344,0.0,0.0,1.0,2016-08-29,dia,184.83
0.17059146,0.2869524,0.5016271,0.0,0.0,1.0,2016-08-30,dia,184.51
0.036451507,0.29945043,0.66875637,0.0,0.0,1.0,2016-08-31,dia,183.94
0.16039474,0.3356182,0.5177179,0.0,0.0,1.0,2016-09-01,dia,184.1
0.22205493,0.4168619,0.30363333,0.0,0.0,1.0,2016-09-02,dia,184.86
0.12146343,0.2984804,0.5483436,1.0,0.0,0.0,2016-09-06,dia,185.32
0.16045411,0.46650743,0.4165529,1.0,0.0,0.0,2016-09-07,dia,185.32
0.19570899,0.4184198,0.42671156,1.0,0.0,0.0,2016-09-08,dia,184.82
-0.075675085,0.01750084,1.0899028,0.0,0.0,1.0,2016-09-09,dia,180.91
-0.022545543,0.14177337,0.8856509,0.0,0.0,1.0,2016-09-12,dia,183.3
0.12918735,0.19735608,0.6862417,0.0,0.0,1.0,2016-09-13,dia,180.8
0.10583189,0.34470525,0.54240656,0.0,1.0,0.0,2016-09-14,dia,180.43
0.0725655,0.4710834,0.45851815,0.0,0.0,1.0,2016-09-15,dia,182.26
0.0043531843,0.3604622,0.5858372,0.0,0.0,1.0,2016-09-16,dia,180.97
0.007826176,0.47884527,0.45125133,0.0,0.0,1.0,2016-09-19,dia,180.98
-0.031677607,0.5570099,0.41677445,0.0,0.0,1.0,2016-09-20,dia,181.05
-0.03344867,0.51739,0.44384062,0.0,0.0,1.0,2016-09-21,dia,182.66
-0.13948528,0.3804373,0.69142705,1.0,0.0,0.0,2016-09-22,dia,183.66
-0.14060934,0.56186604,0.52317935,0.0,0.0,1.0,2016-09-23,dia,182.42
-0.27194503,0.46533024,0.8078381,0.0,0.0,1.0,2016-09-26,dia,180.75
-0.21848282,0.60263854,0.62653565,0.0,0.0,1.0,2016-09-27,dia,182.0
-0.27554134,0.47662726,0.7390742,0.0,0.0,1.0,2016-09-28,dia,183.1
-0.16698965,0.46186125,0.6871787,0.0,0.0,1.0,2016-09-29,dia,181.22
-0.16547298,0.38064638,0.8116789,0.0,0.0,1.0,2016-09-30,dia,182.78
-0.12190524,0.37918407,0.73481876,0.0,0.0,1.0,2016-10-03,dia,182.32
-0.047989067,0.5436962,0.45971316,0.0,0.0,1.0,2016-10-04,dia,181.48
0.016416738,0.57556224,0.45155376,0.0,0.0,1.0,2016-10-05,dia,182.66
-0.029528957,0.67206174,0.38008165,0.0,0.0,1.0,2016-10-06,dia,182.52
-0.065717354,0.7219509,0.29306573,0.0,0.0,1.0,2016-10-07,dia,182.22
-0.007694319,0.5632102,0.41571486,0.0,0.0,1.0,2016-10-10,dia,183.12
-0.0061610006,0.42106518,0.5642498,0.0,0.0,1.0,2016-10-11,dia,181.2
-0.043516967,0.62011045,0.5048893,0.0,0.0,1.0,2016-10-12,dia,181.37
0.00885446,0.47990203,0.50828165,0.0,0.0,1.0,2016-10-13,dia,180.84
-0.07660572,0.4197086,0.64094985,0.0,0.0,1.0,2016-10-14,dia,181.29
-0.11290336,0.30037117,0.82918525,0.0,0.0,1.0,2016-10-17,dia,180.72
-0.08837983,0.49289897,0.6397929,0.0,0.0,1.0,2016-10-18,dia,181.37
0.036168143,0.4500701,0.5510884,0.0,0.0,1.0,2016-10-19,dia,182.0
0.091680184,0.37497687,0.48975742,0.0,0.0,1.0,2016-10-20,dia,181.54
