psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.5009175,0.30803072,1.0618768,0.0,0.0,1.0,2015-08-26,xlf,23.17
-0.08973851,0.22449076,0.7759757,1.0,0.0,0.0,2015-08-27,xlf,23.74
0.06390275,0.11354104,0.74021673,1.0,0.0,0.0,2015-08-28,xlf,23.63
0.2719485,0.14829808,0.4992627,0.0,0.0,1.0,2015-08-31,xlf,23.43
0.23434126,-0.008554548,0.7184069,0.0,0.0,1.0,2015-09-01,xlf,22.67
0.53410333,0.0076073483,0.35805106,0.0,0.0,1.0,2015-09-02,xlf,22.98
0.56480837,0.1514732,0.2445347,0.0,0.0,1.0,2015-09-03,xlf,23.08
0.45682338,0.23637226,0.24086379,0.0,0.0,1.0,2015-09-04,xlf,22.65
0.54987663,0.23936248,0.14034924,0.0,0.0,1.0,2015-09-08,xlf,23.23
0.52463305,0.11789344,0.32141554,0.0,0.0,1.0,2015-09-09,xlf,22.91
0.32509246,0.0759467,0.4894508,0.0,0.0,1.0,2015-09-10,xlf,23.02
0.124346785,0.17428055,0.7136736,0.0,0.0,1.0,2015-09-11,xlf,23.12
0.32385692,0.18975313,0.43295383,0.0,0.0,1.0,2015-09-14,xlf,23.07
0.24023372,0.083958015,0.65362513,0.0,0.0,1.0,2015-09-15,xlf,23.4
0.43310836,0.025806569,0.5021303,0.0,0.0,1.0,2015-09-16,xlf,23.55
0.3077803,0.07232076,0.5650097,0.0,0.0,1.0,2015-09-17,xlf,23.22
-0.016100936,0.15653692,0.75532407,0.0,0.0,1.0,2015-09-18,xlf,22.66
0.05156862,0.24059883,0.63922876,0.0,0.0,1.0,2015-09-21,xlf,22.92
0.09398239,0.0848627,0.72677964,0.0,0.0,1.0,2015-09-22,xlf,22.63
0.07450471,0.26160026,0.65478355,0.0,0.0,1.0,2015-09-23,xlf,22.64
-0.1070723,0.20983985,0.8206477,0.0,0.0,1.0,2015-09-24,xlf,22.48
-0.13380545,0.19946523,0.88485044,0.0,0.0,1.0,2015-09-25,xlf,22.81
-0.14620918,0.47812346,0.66104484,0.0,1.0,0.0,2015-09-28,xlf,22.28
-0.12751713,0.5496719,0.51979244,0.0,1.0,0.0,2015-09-29,xlf,22.32
-0.21185398,0.4156667,0.796564,0.0,1.0,0.0,2015-09-30,xlf,22.66
-0.34902886,0.41847652,0.93390036,0.0,1.0,0.0,2015-10-01,xlf,22.67
-0.24499187,0.21120185,1.0350825,0.0,1.0,0.0,2015-10-02,xlf,22.7
-0.012324467,0.28429788,0.734697,0.0,0.0,1.0,2015-10-05,xlf,23.18
0.06978061,0.53100836,0.37451887,0.0,0.0,1.0,2015-10-06,xlf,23.07
0.23930717,0.3155275,0.41804487,0.0,0.0,1.0,2015-10-07,xlf,23.25
0.15820035,0.20427528,0.5740799,0.0,0.0,1.0,2015-10-08,xlf,23.39
0.14374456,0.17231551,0.6848975,0.0,0.0,1.0,2015-10-09,xlf,23.24
0.31224102,0.41329464,0.26889378,0.0,0.0,1.0,2015-10-12,xlf,23.26
0.20121896,0.3546816,0.36879134,0.0,0.0,1.0,2015-10-13,xlf,23.08
0.07886447,0.29400718,0.56741035,0.0,1.0,0.0,2015-10-14,xlf,22.89
0.09196375,0.24128191,0.6624959,0.0,1.0,0.0,2015-10-15,xlf,23.41
0.046279952,0.2510647,0.5917843,0.0,0.0,1.0,2015-10-16,xlf,23.55
0.33280435,0.15795311,0.4503547,0.0,0.0,1.0,2015-10-19,xlf,23.53
0.34413743,-0.06315459,0.6526974,0.0,0.0,1.0,2015-10-20,xlf,23.67
0.3270813,-0.010969326,0.6183859,0.0,1.0,0.0,2015-10-21,xlf,23.5
0.5031246,-0.034528017,0.5209453,0.0,1.0,0.0,2015-10-22,xlf,23.88
0.5241289,-0.10902351,0.48100185,0.0,0.0,1.0,2015-10-23,xlf,24.14
0.41690168,0.048802294,0.49185407,0.0,0.0,1.0,2015-10-26,xlf,24.04
0.430418,0.0681294,0.43644518,0.0,1.0,0.0,2015-10-27,xlf,23.9
0.27445298,0.13649917,0.5292111,0.0,0.0,1.0,2015-10-28,xlf,24.5
0.18172017,0.14207159,0.64848346,0.0,0.0,1.0,2015-10-29,xlf,24.43
0.116941035,0.14653474,0.6892836,0.0,0.0,1.0,2015-10-30,xlf,24.08
0.3543508,0.18800555,0.41429007,0.0,0.0,1.0,2015-11-02,xlf,24.41
0.39805052,0.15475495,0.4422459,0.0,0.0,1.0,2015-11-03,xlf,24.45
0.26510033,0.15936089,0.5371095,0.0,0.0,1.0,2015-11-04,xlf,24.38
0.20000812,0.13027467,0.65322286,0.0,0.0,1.0,2015-11-05,xlf,24.48
0.290248,0.08705353,0.5948883,0.0,0.0,1.0,2015-11-06,xlf,24.73
0.31431517,0.21051466,0.45362002,0.0,0.0,1.0,2015-11-09,xlf,24.46
0.30779433,0.32465494,0.34308714,0.0,0.0,1.0,2015-11-10,xlf,24.57
0.13882793,0.3785712,0.43739635,0.0,0.0,1.0,2015-11-11,xlf,24.49
-0.04086653,0.4694369,0.5369915,0.0,0.0,1.0,2015-11-12,xlf,24.12
-0.038981296,0.5597725,0.43795973,0.0,0.0,1.0,2015-11-13,xlf,23.92
0.114649296,0.4372208,0.40620786,0.0,0.0,1.0,2015-11-16,xlf,24.21
0.028107885,0.48006645,0.49170727,0.0,0.0,1.0,2015-11-17,xlf,24.16
-0.06931854,0.2775457,0.72949713,0.0,0.0,1.0,2015-11-18,xlf,24.59
-0.0047995225,0.2348848,0.68766433,0.0,0.0,1.0,2015-11-19,xlf,24.63
0.13048458,0.17268644,0.66221595,0.0,0.0,1.0,2015-11-20,xlf,24.67
0.22970769,0.4405485,0.3574503,0.0,0.0,1.0,2015-11-23,xlf,24.57
0.21884966,0.29002786,0.49103618,0.0,0.0,1.0,2015-11-24,xlf,24.5
0.12512143,0.24872756,0.6190241,0.0,0.0,1.0,2015-11-25,xlf,24.52
0.04394943,0.07115634,0.90298486,0.0,0.0,1.0,2015-11-27,xlf,24.58
0.22386965,0.21813124,0.58077943,0.0,0.0,1.0,2015-11-30,xlf,24.56
0.094537735,-0.06101553,0.96254915,1.0,0.0,0.0,2015-12-01,xlf,24.83
0.24248475,0.11503169,0.6120516,0.0,0.0,1.0,2015-12-02,xlf,24.54
-0.06714214,0.16679761,0.84426516,0.0,0.0,1.0,2015-12-03,xlf,24.14
0.06462827,0.26399347,0.61350816,1.0,0.0,0.0,2015-12-04,xlf,24.78
0.10063556,0.21690008,0.6714112,1.0,0.0,0.0,2015-12-07,xlf,24.55
0.27489418,0.4061627,0.31194282,0.0,0.0,1.0,2015-12-08,xlf,24.24
0.26215696,0.18608338,0.54714113,0.0,0.0,1.0,2015-12-09,xlf,23.96
0.14550489,0.1749362,0.6766238,0.0,0.0,1.0,2015-12-10,xlf,23.98
0.004375726,0.35076493,0.6198213,0.0,0.0,1.0,2015-12-11,xlf,23.45
-0.021772072,0.325792,0.6960882,0.0,0.0,1.0,2015-12-14,xlf,23.5
-0.031050712,0.22459269,0.72770596,0.0,0.0,1.0,2015-12-15,xlf,24.05
-0.099449925,0.14629084,0.8741188,1.0,0.0,0.0,2015-12-16,xlf,24.44
0.004641764,0.18629357,0.72197324,0.0,0.0,1.0,2015-12-17,xlf,24.09
-0.24847496,0.30085206,0.9483186,0.0,0.0,1.0,2015-12-18,xlf,23.3
0.013662256,0.15528378,0.7562437,0.0,0.0,1.0,2015-12-21,xlf,23.53
0.20133707,0.17106235,0.60467356,0.0,0.0,1.0,2015-12-22,xlf,23.75
0.0018447638,0.005335897,0.9278066,0.0,0.0,1.0,2015-12-23,xlf,24.03
0.15555346,-0.12765548,0.9674328,0.0,0.0,1.0,2015-12-24,xlf,24.01
0.36840242,0.06644731,0.4805804,0.0,0.0,1.0,2015-12-28,xlf,23.99
0.30906445,0.088293016,0.5648914,1.0,0.0,0.0,2015-12-29,xlf,24.24
0.07926833,0.24781969,0.67407256,1.0,0.0,0.0,2015-12-30,xlf,24.07
-0.01143454,0.3090187,0.5993561,1.0,0.0,0.0,2015-12-31,xlf,23.83
0.13292734,0.085874364,0.69365674,0.0,0.0,1.0,2016-01-04,xlf,23.37
0.30488813,0.16392794,0.50644463,1.0,0.0,0.0,2016-01-05,xlf,23.46
0.3688767,0.31393,0.3478858,1.0,0.0,0.0,2016-01-06,xlf,23.1
-0.03355354,0.15681703,0.8738918,1.0,0.0,0.0,2016-01-07,xlf,22.45
0.2803488,0.2426554,0.46185112,0.0,0.0,1.0,2016-01-08,xlf,22.1
0.17702901,0.16277465,0.59660596,0.0,0.0,1.0,2016-01-11,xlf,22.13
0.096501715,0.2436862,0.6478088,1.0,0.0,0.0,2016-01-12,xlf,22.3
0.057050876,0.25125775,0.6212728,0.0,0.0,1.0,2016-01-13,xlf,21.72
0.07543248,0.42388698,0.4530567,1.0,0.0,0.0,2016-01-14,xlf,21.91
0.23805773,0.45424506,0.24059874,0.0,0.0,1.0,2016-01-15,xlf,21.42
0.23759675,0.3122359,0.3661418,0.0,0.0,1.0,2016-01-19,xlf,21.41
0.2145533,0.43860403,0.28580177,0.0,0.0,1.0,2016-01-20,xlf,20.99
0.09807793,0.3226928,0.5314758,0.0,0.0,1.0,2016-01-21,xlf,20.9
0.08024225,0.27473772,0.55355436,0.0,0.0,1.0,2016-01-22,xlf,21.28
-0.10109212,0.48378342,0.5427188,0.0,0.0,1.0,2016-01-25,xlf,20.85
0.08046542,0.45415974,0.46772403,0.0,0.0,1.0,2016-01-26,xlf,21.2
-0.0158244,0.42528015,0.61452585,0.0,0.0,1.0,2016-01-27,xlf,21.12
0.057375554,0.29211667,0.61305016,0.0,0.0,1.0,2016-01-28,xlf,21.13
0.0984985,0.33538085,0.58001745,0.0,0.0,1.0,2016-01-29,xlf,21.72
0.15126951,0.41445124,0.48048037,0.0,0.0,1.0,2016-02-01,xlf,21.63
0.08676088,0.439321,0.4819411,0.0,0.0,1.0,2016-02-02,xlf,21.03
-0.05363398,0.4771983,0.5398044,0.0,0.0,1.0,2016-02-03,xlf,21.05
-0.031991772,0.2923597,0.6710362,0.0,0.0,1.0,2016-02-04,xlf,21.23
-0.06596696,0.41978833,0.6132331,0.0,0.0,1.0,2016-02-05,xlf,20.95
-0.00826294,0.46533656,0.5203019,0.0,0.0,1.0,2016-02-08,xlf,20.42
0.055664472,0.435508,0.45596147,0.0,0.0,1.0,2016-02-09,xlf,20.39
-0.0075409636,0.54562265,0.46651918,0.0,0.0,1.0,2016-02-10,xlf,20.28
-0.0369573,0.5368817,0.46869612,0.0,1.0,0.0,2016-02-11,xlf,19.66
-0.0340415,0.37942317,0.62192875,0.0,1.0,0.0,2016-02-12,xlf,20.49
0.05315744,0.4303228,0.49759525,0.0,1.0,0.0,2016-02-16,xlf,20.82
0.0102747455,0.44323662,0.5135567,0.0,0.0,1.0,2016-02-17,xlf,21.1
-0.089151375,0.36953074,0.71526617,0.0,0.0,1.0,2016-02-18,xlf,20.98
-0.082192264,0.26021135,0.78517836,0.0,0.0,1.0,2016-02-19,xlf,20.98
0.075861014,0.33368087,0.58704656,0.0,0.0,1.0,2016-02-22,xlf,21.31
0.04256616,0.38091686,0.588791,0.0,0.0,1.0,2016-02-23,xlf,20.93
-0.05340924,0.52213705,0.5026947,0.0,1.0,0.0,2016-02-24,xlf,20.88
-0.04883819,0.46160975,0.55846906,0.0,0.0,1.0,2016-02-25,xlf,21.17
0.030969873,0.4921785,0.46462357,0.0,0.0,1.0,2016-02-26,xlf,21.32
0.077660404,0.595039,0.31208995,0.0,1.0,0.0,2016-02-29,xlf,21.09
-0.057286225,0.36775935,0.6673698,0.0,1.0,0.0,2016-03-01,xlf,21.8
-0.052514292,0.4301824,0.6119041,0.0,0.0,1.0,2016-03-02,xlf,22.04
-0.040887766,0.21271452,0.7688687,0.0,0.0,1.0,2016-03-03,xlf,22.19
0.15339893,0.08297704,0.7133212,0.0,0.0,1.0,2016-03-04,xlf,22.28
0.28380072,-0.009513721,0.6984869,0.0,0.0,1.0,2016-03-07,xlf,22.27
0.32110822,0.16793221,0.48748225,0.0,1.0,0.0,2016-03-08,xlf,21.91
0.33913282,0.23097754,0.45353323,0.0,0.0,1.0,2016-03-09,xlf,21.94
0.2535277,0.2229709,0.49893683,0.0,1.0,0.0,2016-03-10,xlf,21.92
0.1357274,0.09079631,0.69317794,0.0,0.0,1.0,2016-03-11,xlf,22.49
0.28091085,0.11849846,0.5701646,0.0,0.0,1.0,2016-03-14,xlf,22.42
0.35552987,0.15716007,0.42867386,0.0,0.0,1.0,2016-03-15,xlf,22.41
0.282864,0.20978385,0.4318713,0.0,0.0,1.0,2016-03-16,xlf,22.36
0.20371483,0.13712291,0.62068254,0.0,0.0,1.0,2016-03-17,xlf,22.63
0.31663546,0.3010404,0.3441881,0.0,0.0,1.0,2016-03-18,xlf,22.73
0.41188395,0.19296926,0.36884123,0.0,0.0,1.0,2016-03-21,xlf,22.69
0.35426438,0.17464828,0.510903,0.0,0.0,1.0,2016-03-22,xlf,22.62
0.20280382,0.31918603,0.4334212,0.0,0.0,1.0,2016-03-23,xlf,22.45
0.141722,0.3661273,0.5243972,0.0,0.0,1.0,2016-03-24,xlf,22.31
0.16067193,0.4397993,0.35989535,0.0,0.0,1.0,2016-03-28,xlf,22.38
0.121993616,0.36363292,0.48005092,0.0,0.0,1.0,2016-03-29,xlf,22.42
0.06484145,0.28674746,0.64749503,0.0,0.0,1.0,2016-03-30,xlf,22.55
0.091961294,0.22841468,0.6337232,0.0,0.0,1.0,2016-03-31,xlf,22.5
0.16933653,0.11684489,0.7013002,0.0,0.0,1.0,2016-04-01,xlf,22.7
0.25154915,0.29760325,0.50438875,0.0,0.0,1.0,2016-04-04,xlf,22.59
0.10188408,0.38968423,0.46343428,0.0,0.0,1.0,2016-04-05,xlf,22.27
0.09559907,0.3742755,0.50606453,0.0,0.0,1.0,2016-04-06,xlf,22.39
0.056751996,0.33922282,0.56471807,0.0,1.0,0.0,2016-04-07,xlf,21.97
-0.041211344,0.45265377,0.54801863,0.0,1.0,0.0,2016-04-08,xlf,22.05
-9.4249845e-06,0.45182833,0.5183378,0.0,1.0,0.0,2016-04-11,xlf,22.14
0.087617196,0.24940579,0.61553293,0.0,1.0,0.0,2016-04-12,xlf,22.42
0.047486674,0.022843674,0.9119717,0.0,0.0,1.0,2016-04-13,xlf,22.93
0.016205795,0.03732433,0.8634706,0.0,0.0,1.0,2016-04-14,xlf,22.98
0.17812961,0.10500422,0.65043384,0.0,0.0,1.0,2016-04-15,xlf,22.9
0.375701,0.035357922,0.5732287,0.0,0.0,1.0,2016-04-18,xlf,23.07
0.5608257,0.0021572858,0.43934923,0.0,0.0,1.0,2016-04-19,xlf,23.36
0.3854916,0.073923655,0.5344286,0.0,0.0,1.0,2016-04-20,xlf,23.54
0.43868423,0.051662214,0.48512745,0.0,0.0,1.0,2016-04-21,xlf,23.33
0.5422296,0.020240009,0.38757718,0.0,0.0,1.0,2016-04-22,xlf,23.55
0.5844246,0.07752924,0.28862804,0.0,0.0,1.0,2016-04-25,xlf,23.5
0.28358814,0.0480361,0.6133437,0.0,0.0,1.0,2016-04-26,xlf,23.65
0.2591194,0.15764268,0.50597405,0.0,0.0,1.0,2016-04-27,xlf,23.69
0.19953912,0.14585257,0.5794996,0.0,0.0,1.0,2016-04-28,xlf,23.44
0.28519407,0.23857321,0.41095233,0.0,0.0,1.0,2016-04-29,xlf,23.31
0.378898,0.35950515,0.30151808,0.0,0.0,1.0,2016-05-02,xlf,23.52
0.29888663,0.31711733,0.36722803,0.0,0.0,1.0,2016-05-03,xlf,23.22
0.22234005,0.31266767,0.42394614,0.0,0.0,1.0,2016-05-04,xlf,23.04
0.2245988,0.19597031,0.5242045,0.0,0.0,1.0,2016-05-05,xlf,23.03
0.18986532,0.19932163,0.5441266,0.0,0.0,1.0,2016-05-06,xlf,23.13
0.13795935,0.1906803,0.59566754,0.0,0.0,1.0,2016-05-09,xlf,23.07
0.2204659,0.07680487,0.64889926,0.0,0.0,1.0,2016-05-10,xlf,23.4
0.24691841,0.14126045,0.5407959,0.0,0.0,1.0,2016-05-11,xlf,23.15
0.25819924,0.19364052,0.5117084,0.0,0.0,1.0,2016-05-12,xlf,23.16
0.06934415,0.29785666,0.6298006,0.0,0.0,1.0,2016-05-13,xlf,22.88
0.08565052,0.3669962,0.5386092,0.0,0.0,1.0,2016-05-16,xlf,23.0
0.1720964,0.42150745,0.41863978,0.0,0.0,1.0,2016-05-17,xlf,22.87
-0.007619448,0.11321738,0.8403118,0.0,0.0,1.0,2016-05-18,xlf,23.27
-0.02290655,0.18278015,0.79534304,0.0,0.0,1.0,2016-05-19,xlf,23.05
0.11039205,0.269516,0.58105433,0.0,0.0,1.0,2016-05-20,xlf,23.21
0.30263478,0.22607848,0.4571368,0.0,0.0,1.0,2016-05-23,xlf,23.19
0.43087494,0.08677251,0.46006012,0.0,0.0,1.0,2016-05-24,xlf,23.54
0.27914417,-0.051469564,0.66940695,0.0,0.0,1.0,2016-05-25,xlf,23.79
0.2856441,0.005614206,0.69515395,0.0,0.0,1.0,2016-05-26,xlf,23.65
0.4452144,-0.04060465,0.6166001,0.0,0.0,1.0,2016-05-27,xlf,23.81
0.6246311,-0.035763234,0.45857036,0.0,0.0,1.0,2016-05-31,xlf,23.75
0.42493883,-0.08032809,0.63396186,0.0,0.0,1.0,2016-06-01,xlf,23.8
0.31140506,0.037852146,0.58201665,1.0,0.0,0.0,2016-06-02,xlf,23.85
0.015368059,0.06352857,0.8571576,0.0,0.0,1.0,2016-06-03,xlf,23.51
0.19613044,0.2116288,0.525711,1.0,0.0,0.0,2016-06-06,xlf,23.65
0.40826705,0.12186697,0.3923576,0.0,0.0,1.0,2016-06-07,xlf,23.6
0.3284429,0.08466706,0.52560186,1.0,0.0,0.0,2016-06-08,xlf,23.62
0.34350988,0.20163292,0.4744925,0.0,0.0,1.0,2016-06-09,xlf,23.45
0.28132898,0.011632271,0.64969856,0.0,0.0,1.0,2016-06-10,xlf,23.16
0.3473388,0.02740249,0.5932486,0.0,0.0,1.0,2016-06-13,xlf,23.0
0.29401112,0.2124126,0.4588707,0.0,0.0,1.0,2016-06-14,xlf,22.66
0.17847508,0.15789807,0.6141725,0.0,0.0,1.0,2016-06-15,xlf,22.69
0.09699282,0.15868494,0.6820588,0.0,0.0,1.0,2016-06-16,xlf,22.75
0.036708318,0.272676,0.6122043,0.0,0.0,1.0,2016-06-17,xlf,22.61
0.22042358,0.3509536,0.36624777,0.0,0.0,1.0,2016-06-20,xlf,22.74
0.11953348,0.3488205,0.47455347,0.0,0.0,1.0,2016-06-21,xlf,22.87
0.24327251,0.34560406,0.42561966,0.0,0.0,1.0,2016-06-22,xlf,22.85
0.25729296,0.2382667,0.42143232,0.0,0.0,1.0,2016-06-23,xlf,23.33
0.07535452,0.27238756,0.6090983,0.0,0.0,1.0,2016-06-24,xlf,22.08
-0.0076830015,0.39924538,0.6174484,0.0,1.0,0.0,2016-06-27,xlf,21.45
0.06491738,0.37049037,0.5644041,0.0,1.0,0.0,2016-06-28,xlf,22.0
-0.08539545,0.22668244,0.8574619,0.0,0.0,1.0,2016-06-29,xlf,22.5
-0.21351254,0.18775609,0.9960591,0.0,0.0,1.0,2016-06-30,xlf,22.86
-0.23081064,0.13772073,1.0242212,0.0,0.0,1.0,2016-07-01,xlf,22.74
0.05550696,0.41211012,0.48265243,0.0,1.0,0.0,2016-07-05,xlf,22.4
0.23032844,0.5047859,0.27627707,0.0,1.0,0.0,2016-07-06,xlf,22.46
0.10306678,0.28779137,0.5647962,0.0,1.0,0.0,2016-07-07,xlf,22.49
0.0644671,0.2739221,0.6409104,0.0,1.0,0.0,2016-07-08,xlf,22.92
0.10625259,0.28761375,0.5893909,0.0,1.0,0.0,2016-07-11,xlf,23.05
0.23895371,0.18885097,0.46332026,0.0,1.0,0.0,2016-07-12,xlf,23.34
0.21367127,0.20256531,0.5565558,0.0,1.0,0.0,2016-07-13,xlf,23.34
0.006679252,0.051776066,0.8790314,0.0,0.0,1.0,2016-07-14,xlf,23.56
0.26900607,0.042113096,0.68638617,0.0,0.0,1.0,2016-07-15,xlf,23.52
0.40451267,-0.0276393,0.5905635,0.0,0.0,1.0,2016-07-18,xlf,23.6
0.4271071,0.10183829,0.40564334,0.0,0.0,1.0,2016-07-19,xlf,23.61
0.3316921,0.1967133,0.45280588,0.0,0.0,1.0,2016-07-20,xlf,23.65
0.28065145,0.2198348,0.45838082,0.0,0.0,1.0,2016-07-21,xlf,23.53
0.27685776,0.18304218,0.5106386,0.0,0.0,1.0,2016-07-22,xlf,23.68
0.38592726,0.19220506,0.41276264,0.0,0.0,1.0,2016-07-25,xlf,23.63
0.2843806,0.20853662,0.43520367,0.0,0.0,1.0,2016-07-26,xlf,23.65
0.17667994,0.12856999,0.6467056,0.0,0.0,1.0,2016-07-27,xlf,23.64
0.17691724,0.10708405,0.6761773,0.0,0.0,1.0,2016-07-28,xlf,23.69
0.15374509,0.28730142,0.54155016,0.0,0.0,1.0,2016-07-29,xlf,23.65
0.35587335,0.24117796,0.41573626,0.0,0.0,1.0,2016-08-01,xlf,23.59
0.19297014,0.30305585,0.49905258,0.0,1.0,0.0,2016-08-02,xlf,23.39
0.2218453,0.2562931,0.5195995,0.0,0.0,1.0,2016-08-03,xlf,23.63
-0.0026280656,0.13042279,0.82410884,0.0,1.0,0.0,2016-08-04,xlf,23.57
0.12857516,-0.03502518,0.835925,0.0,0.0,1.0,2016-08-05,xlf,24.02
0.4358652,0.06374996,0.48367423,0.0,0.0,1.0,2016-08-08,xlf,24.05
0.534622,0.09658635,0.30297333,0.0,0.0,1.0,2016-08-09,xlf,24.07
0.4833407,0.13808155,0.34440696,0.0,0.0,1.0,2016-08-10,xlf,23.88
0.4107764,0.089539185,0.45949084,0.0,0.0,1.0,2016-08-11,xlf,23.93
0.37275946,0.1360028,0.47712457,0.0,0.0,1.0,2016-08-12,xlf,23.86
0.47782326,0.018309169,0.5200182,0.0,0.0,1.0,2016-08-15,xlf,24.02
0.56710005,-0.037444845,0.5190735,0.0,0.0,1.0,2016-08-16,xlf,23.96
0.5149921,-0.018982038,0.41950506,0.0,0.0,1.0,2016-08-17,xlf,24.04
0.30064023,0.09596902,0.57782924,0.0,0.0,1.0,2016-08-18,xlf,24.02
0.313676,0.04483051,0.5906594,0.0,0.0,1.0,2016-08-19,xlf,24.01
0.40265244,0.049279608,0.47390497,0.0,0.0,1.0,2016-08-22,xlf,24.01
0.4974696,-0.034043744,0.5514412,0.0,0.0,1.0,2016-08-23,xlf,24.04
0.4597928,0.0041853935,0.53045374,0.0,0.0,1.0,2016-08-24,xlf,24.03
0.43901825,0.09025405,0.4912765,0.0,0.0,1.0,2016-08-25,xlf,24.08
0.38137496,0.03421901,0.61115444,0.0,0.0,1.0,2016-08-26,xlf,24.11
0.5343406,0.062545314,0.41867095,0.0,0.0,1.0,2016-08-29,xlf,24.32
0.5242273,0.011884108,0.45995235,0.0,0.0,1.0,2016-08-30,xlf,24.54
0.2881357,-0.09822853,0.73418003,0.0,0.0,1.0,2016-08-31,xlf,24.56
0.2678664,0.0010484308,0.66070056,0.0,0.0,1.0,2016-09-01,xlf,24.46
0.3054398,0.23349123,0.38179308,1.0,0.0,0.0,2016-09-02,xlf,24.57
0.41757613,0.288572,0.2705093,1.0,0.0,0.0,2016-09-06,xlf,24.53
0.3517132,0.43932286,0.17472091,1.0,0.0,0.0,2016-09-07,xlf,24.52
0.24498156,0.3490247,0.3591858,1.0,0.0,0.0,2016-09-08,xlf,24.5
-0.06564199,0.27856195,0.795679,0.0,0.0,1.0,2016-09-09,xlf,24.04
0.031186175,0.38874316,0.52533215,1.0,0.0,0.0,2016-09-12,xlf,24.31
0.07596739,0.582248,0.3531453,0.0,0.0,1.0,2016-09-13,xlf,23.88
-0.094728746,0.5026642,0.59152216,0.0,0.0,1.0,2016-09-14,xlf,23.82
-0.09286714,0.3890924,0.60736644,1.0,0.0,0.0,2016-09-15,xlf,23.96
-0.17864981,0.5549462,0.5981458,1.0,0.0,0.0,2016-09-16,xlf,23.62
-0.60727745,0.6402818,0.9865133,0.0,0.0,1.0,2016-09-19,xlf,19.31
-0.7618729,0.8617476,0.8623381,0.0,0.0,1.0,2016-09-20,xlf,19.32
-0.5178177,1.1150484,0.40946186,0.0,0.0,1.0,2016-09-21,xlf,19.44
-0.6119296,1.0009048,0.5500574,0.0,0.0,1.0,2016-09-22,xlf,19.48
-0.43093973,0.9202448,0.45323813,0.0,0.0,1.0,2016-09-23,xlf,19.38
-0.092918746,0.9228469,0.16780671,0.0,0.0,1.0,2016-09-26,xlf,19.07
0.07562439,0.8065034,0.086710036,0.0,0.0,1.0,2016-09-27,xlf,19.22
-0.20982808,0.5331207,0.6954464,0.0,0.0,1.0,2016-09-28,xlf,19.31
0.028377369,0.6900264,0.24150714,0.0,1.0,0.0,2016-09-29,xlf,19.04
0.00787764,0.42714745,0.58450943,0.0,0.0,1.0,2016-09-30,xlf,19.3
0.099462986,0.68974197,0.13395786,0.0,1.0,0.0,2016-10-03,xlf,19.21
0.36978713,0.52443635,0.056343853,0.0,1.0,0.0,2016-10-04,xlf,19.29
0.27754956,0.5694586,0.20219135,0.0,0.0,1.0,2016-10-05,xlf,19.6
-0.21172842,0.3893398,0.88385373,0.0,0.0,1.0,2016-10-06,xlf,19.63
-0.06700707,0.40979657,0.6733537,0.0,0.0,1.0,2016-10-07,xlf,19.62
0.16021147,0.3428988,0.5430893,0.0,0.0,1.0,2016-10-10,xlf,19.72
0.17163287,0.17900693,0.6855412,0.0,0.0,1.0,2016-10-11,xlf,19.54
