psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.33127648,-0.060922068,0.65264046,0.0,0.0,1.0,2016-02-22,dia,165.94
0.25128886,0.09951375,0.6170253,0.0,1.0,0.0,2016-02-23,dia,164.15
0.4327838,0.20194675,0.39025602,0.0,1.0,0.0,2016-02-24,dia,164.67
0.30311325,0.048116356,0.66001266,0.0,0.0,1.0,2016-02-25,dia,166.84
0.24156949,0.09170212,0.6693421,0.0,0.0,1.0,2016-02-26,dia,166.28
0.27792555,0.058944985,0.65137,0.0,1.0,0.0,2016-02-29,dia,164.96
0.34721407,-0.002550438,0.65597093,0.0,1.0,0.0,2016-03-01,dia,168.52
0.1708107,0.028662007,0.8217077,0.0,1.0,0.0,2016-03-02,dia,168.89
0.40413034,-0.09354174,0.657632,0.0,1.0,0.0,2016-03-03,dia,169.35
0.5150923,-0.06270558,0.5434655,0.0,0.0,1.0,2016-03-04,dia,170.02
0.5416467,-0.08357577,0.50108546,0.0,0.0,1.0,2016-03-07,dia,170.62
0.462055,-0.033839453,0.50553286,0.0,1.0,0.0,2016-03-08,dia,169.62
0.34996292,0.14255472,0.5495928,0.0,1.0,0.0,2016-03-09,dia,170.02
0.35444465,0.079409584,0.5753567,0.0,1.0,0.0,2016-03-10,dia,170.06
0.21490249,0.15895532,0.6031011,0.0,1.0,0.0,2016-03-11,dia,172.23
0.15307322,0.21853127,0.62753606,0.0,1.0,0.0,2016-03-14,dia,172.41
0.23411,0.074387014,0.6325675,0.0,1.0,0.0,2016-03-15,dia,172.64
0.27891636,-0.012003005,0.6726878,0.0,1.0,0.0,2016-03-16,dia,173.47
0.36808956,0.062947154,0.55690944,0.0,0.0,1.0,2016-03-17,dia,174.94
0.37816936,0.065614894,0.5498657,0.0,0.0,1.0,2016-03-18,dia,175.69
0.41870198,0.17736177,0.46239132,0.0,0.0,1.0,2016-03-21,dia,176.01
0.37574857,0.22907951,0.45923394,0.0,0.0,1.0,2016-03-22,dia,175.7
0.14572507,0.2570902,0.60817236,0.0,1.0,0.0,2016-03-23,dia,174.81
0.22507542,0.2857343,0.5318431,0.0,1.0,0.0,2016-03-24,dia,174.94
0.13938208,0.20415117,0.66426885,0.0,1.0,0.0,2016-03-28,dia,175.12
0.02014035,0.3306971,0.62058455,0.0,0.0,1.0,2016-03-29,dia,176.07
0.100304276,0.31334117,0.5502163,0.0,0.0,1.0,2016-03-30,dia,176.89
0.22975314,0.16086933,0.6343624,0.0,0.0,1.0,2016-03-31,dia,176.64
0.27833194,0.05609216,0.66070086,0.0,0.0,1.0,2016-04-01,dia,177.72
0.28468925,0.15557179,0.5548154,0.0,0.0,1.0,2016-04-04,dia,177.12
0.1824053,0.0682928,0.7980476,0.0,0.0,1.0,2016-04-05,dia,175.82
0.30771416,0.2162853,0.56149745,0.0,0.0,1.0,2016-04-06,dia,177.04
0.20093757,0.14582309,0.6803977,0.0,1.0,0.0,2016-04-07,dia,175.29
0.14571488,0.31992352,0.5288604,0.0,0.0,1.0,2016-04-08,dia,175.66
0.2363194,0.14183006,0.60985875,0.0,1.0,0.0,2016-04-11,dia,175.44
0.22280219,0.068846434,0.74286914,0.0,0.0,1.0,2016-04-12,dia,177.09
0.25932994,0.037231565,0.7418444,0.0,0.0,1.0,2016-04-13,dia,178.92
0.2183893,0.07378192,0.71333283,0.0,0.0,1.0,2016-04-14,dia,179.11
0.38438994,0.04854677,0.62114185,0.0,0.0,1.0,2016-04-15,dia,178.68
0.3095345,0.03572055,0.64309067,0.0,0.0,1.0,2016-04-18,dia,179.78
0.3444726,0.12173967,0.56582415,0.0,0.0,1.0,2016-04-19,dia,180.32
0.4042122,0.23794375,0.45546755,1.0,0.0,0.0,2016-04-20,dia,180.75
0.268252,0.09363493,0.7118281,0.0,0.0,1.0,2016-04-21,dia,179.7
0.2561406,0.26407868,0.4934027,0.0,0.0,1.0,2016-04-22,dia,179.9
0.2008993,0.23986106,0.60730344,0.0,0.0,1.0,2016-04-25,dia,179.54
0.23901185,0.26767403,0.5072272,0.0,0.0,1.0,2016-04-26,dia,179.64
0.24399328,0.15552612,0.6214168,1.0,0.0,0.0,2016-04-27,dia,180.25
0.07137306,0.05068513,0.85841066,0.0,0.0,1.0,2016-04-28,dia,178.2
0.18576142,0.025264021,0.771954,0.0,0.0,1.0,2016-04-29,dia,177.59
0.24268773,0.17990087,0.5677178,0.0,0.0,1.0,2016-05-02,dia,178.7
0.2406958,0.03910438,0.7507765,0.0,0.0,1.0,2016-05-03,dia,177.3
0.2992548,0.15645565,0.58382994,0.0,0.0,1.0,2016-05-04,dia,176.32
0.30707568,0.24099791,0.47961232,0.0,0.0,1.0,2016-05-05,dia,176.44
0.38355517,0.25298017,0.32429057,0.0,0.0,1.0,2016-05-06,dia,177.34
0.31819287,0.24452917,0.4053443,0.0,0.0,1.0,2016-05-09,dia,176.98
0.22301465,0.14003693,0.6142722,0.0,0.0,1.0,2016-05-10,dia,179.2
0.4475197,0.14592844,0.4257095,0.0,0.0,1.0,2016-05-11,dia,177.3
0.40704232,0.1797998,0.4339,0.0,0.0,1.0,2016-05-12,dia,177.42
0.14057258,0.13941507,0.74956566,0.0,0.0,1.0,2016-05-13,dia,175.48
0.22286445,0.091774866,0.63868624,0.0,0.0,1.0,2016-05-16,dia,177.26
0.392015,0.34049284,0.3129573,0.0,0.0,1.0,2016-05-17,dia,175.56
0.28859293,0.19288261,0.51393056,0.0,0.0,1.0,2016-05-18,dia,175.63
0.32319367,0.23459011,0.52232647,0.0,0.0,1.0,2016-05-19,dia,174.68
0.4854081,0.3784216,0.11807351,0.0,0.0,1.0,2016-05-20,dia,174.76
0.40294474,0.36575395,0.28098717,0.0,0.0,1.0,2016-05-23,dia,174.78
0.15622297,0.07933782,0.7373461,0.0,0.0,1.0,2016-05-24,dia,176.86
0.15709303,-0.045669507,0.88029015,0.0,0.0,1.0,2016-05-25,dia,178.28
0.28943384,-0.09822373,0.8378972,0.0,0.0,1.0,2016-05-26,dia,178.08
0.2805481,-0.013111923,0.73918736,0.0,0.0,1.0,2016-05-27,dia,178.5
0.13179642,0.13673122,0.69971335,0.0,0.0,1.0,2016-05-31,dia,177.65
0.34500778,0.13374196,0.5054957,0.0,0.0,1.0,2016-06-01,dia,177.73
0.4624593,-0.08464275,0.5737042,0.0,0.0,1.0,2016-06-02,dia,178.28
0.6126642,0.01960043,0.3529687,0.0,0.0,1.0,2016-06-03,dia,178.06
0.49336606,0.011948597,0.455553,0.0,0.0,1.0,2016-06-06,dia,179.18
0.594266,0.04855085,0.3525358,0.0,0.0,1.0,2016-06-07,dia,179.38
0.65736705,0.041939445,0.2511265,0.0,0.0,1.0,2016-06-08,dia,180.06
0.51915985,0.018451646,0.40576324,0.0,0.0,1.0,2016-06-09,dia,179.88
0.30345705,0.03569374,0.6011877,0.0,0.0,1.0,2016-06-10,dia,178.71
0.3163807,0.15511353,0.49291036,0.0,0.0,1.0,2016-06-13,dia,177.36
0.37003136,-0.011415377,0.6015549,0.0,0.0,1.0,2016-06-14,dia,176.81
0.3886626,0.129869,0.46962494,0.0,0.0,1.0,2016-06-15,dia,176.57
0.240309,0.018417604,0.74497014,0.0,0.0,1.0,2016-06-16,dia,177.46
0.3169205,0.19944046,0.4719481,0.0,0.0,1.0,2016-06-17,dia,176.52
0.24994972,0.058162365,0.65629226,0.0,0.0,1.0,2016-06-20,dia,177.8
0.2596164,0.18080062,0.52454257,0.0,0.0,1.0,2016-06-21,dia,178.06
0.36564082,0.22977215,0.3592352,0.0,0.0,1.0,2016-06-22,dia,177.57
0.23540041,0.13491406,0.6328394,0.0,0.0,1.0,2016-06-23,dia,179.81
0.04420948,0.020778477,0.92248935,0.0,0.0,1.0,2016-06-24,dia,173.76
0.08533743,0.21379876,0.696183,0.0,1.0,0.0,2016-06-27,dia,171.2
0.07462309,0.13435933,0.8145611,0.0,1.0,0.0,2016-06-28,dia,173.82
-0.052078262,-0.06715554,1.1526933,0.0,1.0,0.0,2016-06-29,dia,176.64
-0.10750476,-0.089491054,1.2436539,0.0,0.0,1.0,2016-06-30,dia,179.0
-0.017410211,0.124534756,0.8274412,0.0,0.0,1.0,2016-07-01,dia,179.31
0.15035775,0.13950613,0.66246766,0.0,1.0,0.0,2016-07-05,dia,178.21
0.14471132,0.030906744,0.81224483,0.0,0.0,1.0,2016-07-06,dia,178.98
0.2849508,0.09580554,0.6021254,0.0,1.0,0.0,2016-07-07,dia,178.79
0.40030873,-0.009164069,0.6091107,0.0,1.0,0.0,2016-07-08,dia,181.3
0.2770009,0.06414507,0.6719206,0.0,1.0,0.0,2016-07-11,dia,182.12
0.2256284,0.13305113,0.6260233,0.0,0.0,1.0,2016-07-12,dia,183.39
0.25303453,0.1356197,0.6275351,0.0,0.0,1.0,2016-07-13,dia,183.6
0.36660337,0.31439844,0.24836977,0.0,0.0,1.0,2016-07-14,dia,184.96
0.31892112,0.11804715,0.5406228,0.0,0.0,1.0,2016-07-15,dia,184.88
0.2471858,0.089126214,0.5623109,0.0,0.0,1.0,2016-07-18,dia,185.08
0.41006446,0.07442124,0.475389,0.0,0.0,1.0,2016-07-19,dia,185.42
0.420817,0.2353778,0.31550393,0.0,0.0,1.0,2016-07-20,dia,185.78
0.30537558,0.20694314,0.47026256,0.0,0.0,1.0,2016-07-21,dia,184.98
0.091409,0.4025796,0.4927066,0.0,0.0,1.0,2016-07-22,dia,185.51
0.010826923,0.41994265,0.57151717,0.0,0.0,1.0,2016-07-25,dia,184.81
0.11707698,0.363258,0.46720362,0.0,0.0,1.0,2016-07-26,dia,184.6
0.012655538,0.4107324,0.59502536,0.0,0.0,1.0,2016-07-27,dia,184.58
-0.09252348,0.31336027,0.7158132,0.0,0.0,1.0,2016-07-28,dia,184.38
0.062192496,0.17584535,0.67951435,0.0,0.0,1.0,2016-07-29,dia,184.13
0.0744791,0.19925721,0.66029984,0.0,0.0,1.0,2016-08-01,dia,183.87
0.10093437,0.22802614,0.6805661,0.0,0.0,1.0,2016-08-02,dia,182.97
0.12735404,0.15987363,0.69351906,0.0,0.0,1.0,2016-08-03,dia,183.36
0.11459713,0.32160142,0.6135459,0.0,0.0,1.0,2016-08-04,dia,183.45
0.05172485,0.06377201,0.85972303,0.0,0.0,1.0,2016-08-05,dia,185.26
0.13466945,0.17473425,0.69166297,0.0,0.0,1.0,2016-08-08,dia,185.28
0.4151507,0.16641016,0.44727984,0.0,0.0,1.0,2016-08-09,dia,185.35
0.26194063,0.03927218,0.73310727,0.0,0.0,1.0,2016-08-10,dia,185.12
0.2879272,0.035552315,0.684797,0.0,0.0,1.0,2016-08-11,dia,186.3
0.28005305,0.15767775,0.59592927,0.0,0.0,1.0,2016-08-12,dia,185.9
0.26140863,0.100177705,0.6544339,1.0,0.0,0.0,2016-08-15,dia,186.52
0.4074978,0.10498643,0.54084116,0.0,0.0,1.0,2016-08-16,dia,185.76
0.36109662,0.12935777,0.542501,0.0,0.0,1.0,2016-08-17,dia,186.1
0.40045616,0.104323834,0.5582813,1.0,0.0,0.0,2016-08-18,dia,186.34
0.36275506,0.24684657,0.3881433,1.0,0.0,0.0,2016-08-19,dia,185.32
0.2082842,0.120342314,0.6639005,0.0,0.0,1.0,2016-08-22,dia,185.12
0.30588776,0.23107716,0.47864422,0.0,0.0,1.0,2016-08-23,dia,185.3
0.3234044,0.05878514,0.63871956,0.0,0.0,1.0,2016-08-24,dia,184.66
0.2528711,0.26887047,0.520531,0.0,0.0,1.0,2016-08-25,dia,184.37
0.3336016,0.31657776,0.333696,0.0,0.0,1.0,2016-08-26,dia,183.82
0.20008108,0.15059169,0.66874343,0.0,0.0,1.0,2016-08-29,dia,184.83
0.26070163,0.23031017,0.5530556,0.0,0.0,1.0,2016-08-30,dia,184.51
0.21147645,0.22108866,0.53930724,0.0,0.0,1.0,2016-08-31,dia,183.94
0.20797554,0.2126493,0.59965473,0.0,0.0,1.0,2016-09-01,dia,184.1
0.29804993,0.18359731,0.4596976,0.0,0.0,1.0,2016-09-02,dia,184.86
0.37331364,-0.058600638,0.6558054,1.0,0.0,0.0,2016-09-06,dia,185.32
0.5702103,0.002698455,0.44171926,1.0,0.0,0.0,2016-09-07,dia,185.32
0.53500384,0.27180663,0.24422045,1.0,0.0,0.0,2016-09-08,dia,184.82
0.23427716,0.058355004,0.715403,0.0,0.0,1.0,2016-09-09,dia,180.91
0.14662668,-0.042537894,0.83290684,0.0,0.0,1.0,2016-09-12,dia,183.3
0.3712377,0.2153412,0.41121435,0.0,0.0,1.0,2016-09-13,dia,180.8
0.34909797,0.18950354,0.5027043,0.0,1.0,0.0,2016-09-14,dia,180.43
0.36722594,0.07941508,0.5449037,0.0,0.0,1.0,2016-09-15,dia,182.26
0.43357605,0.2121628,0.34111214,0.0,0.0,1.0,2016-09-16,dia,180.97
0.44938952,0.1295731,0.46016237,0.0,0.0,1.0,2016-09-19,dia,180.98
0.33349335,0.20209903,0.39976105,0.0,0.0,1.0,2016-09-20,dia,181.05
0.32333395,0.18352903,0.50570875,0.0,0.0,1.0,2016-09-21,dia,182.66
0.3086998,-0.07477604,0.8110802,1.0,0.0,0.0,2016-09-22,dia,183.66
0.33924684,0.10598184,0.51161844,0.0,0.0,1.0,2016-09-23,dia,182.42
0.11216026,0.3432113,0.543832,0.0,0.0,1.0,2016-09-26,dia,180.75
0.14232491,0.32698533,0.4848275,0.0,0.0,1.0,2016-09-27,dia,182.0
0.08672479,0.20395552,0.7047146,0.0,0.0,1.0,2016-09-28,dia,183.1
0.27392003,0.19611685,0.4764706,0.0,0.0,1.0,2016-09-29,dia,181.22
0.07118259,0.45830324,0.4085668,0.0,0.0,1.0,2016-09-30,dia,182.78
0.10463452,0.49217904,0.42078027,0.0,0.0,1.0,2016-10-03,dia,182.32
0.30930847,0.41409418,0.2680796,0.0,0.0,1.0,2016-10-04,dia,181.48
0.21176517,0.37454507,0.37855288,0.0,0.0,1.0,2016-10-05,dia,182.66
0.25001281,0.5182826,0.25486052,0.0,0.0,1.0,2016-10-06,dia,182.52
0.21463707,0.6556937,0.06716665,0.0,0.0,1.0,2016-10-07,dia,182.22
0.18159881,0.3440434,0.43274543,0.0,0.0,1.0,2016-10-10,dia,183.12
0.15186967,0.24517144,0.608392,0.0,0.0,1.0,2016-10-11,dia,181.2
0.1791701,0.37132528,0.4510906,0.0,0.0,1.0,2016-10-12,dia,181.37
0.058653302,0.37295556,0.48938692,0.0,0.0,1.0,2016-10-13,dia,180.84
0.016795814,0.37621436,0.553905,0.0,0.0,1.0,2016-10-14,dia,181.29
0.04575238,0.3481199,0.5236728,0.0,0.0,1.0,2016-10-17,dia,180.72
0.09129243,0.47258842,0.39883313,0.0,0.0,1.0,2016-10-18,dia,181.37
0.05164648,0.38756496,0.560294,0.0,0.0,1.0,2016-10-19,dia,182.0
0.15297815,0.4497712,0.35927227,0.0,0.0,1.0,2016-10-20,dia,181.54
0.045564182,0.46878937,0.5000147,0.0,0.0,1.0,2016-10-21,dia,181.22
