psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.11618657,0.3680691,0.50799155,1.0,0.0,0.0,2015-08-17,xle,69.49
0.42977038,0.2484059,0.34946215,1.0,0.0,0.0,2015-08-18,xle,69.23
0.5177549,0.114527464,0.43183053,1.0,0.0,0.0,2015-08-19,xle,67.32
0.5106727,0.15686432,0.38221508,0.0,0.0,1.0,2015-08-20,xle,65.8
0.4307378,0.09238387,0.5356472,0.0,0.0,1.0,2015-08-21,xle,63.46
0.30227798,0.05437637,0.6723144,0.0,0.0,1.0,2015-08-24,xle,60.13
0.2949977,0.035019718,0.7054534,0.0,1.0,0.0,2015-08-25,xle,59.22
0.0820634,0.54524636,0.36175102,0.0,0.0,1.0,2015-08-26,xle,61.3
0.074098125,0.41826114,0.5242055,0.0,0.0,1.0,2015-08-27,xle,64.3
0.11064146,0.3553377,0.5481536,0.0,0.0,1.0,2015-08-28,xle,65.74
0.15858144,0.41751334,0.4367363,0.0,0.0,1.0,2015-08-31,xle,66.48
0.21632041,0.6129932,0.2148181,0.0,0.0,1.0,2015-09-01,xle,64.09
0.13927767,0.26068705,0.590767,0.0,0.0,1.0,2015-09-02,xle,64.68
0.23359805,0.36997113,0.4256754,0.0,0.0,1.0,2015-09-03,xle,64.88
0.21767557,0.4015601,0.4311537,0.0,0.0,1.0,2015-09-04,xle,63.79
0.2055573,0.50229406,0.2909677,0.0,0.0,1.0,2015-09-08,xle,64.77
0.22335811,0.51759994,0.24967866,0.0,0.0,1.0,2015-09-09,xle,63.57
0.080810905,0.47639042,0.41407156,0.0,0.0,1.0,2015-09-10,xle,63.94
0.16231164,0.37377793,0.43169665,0.0,0.0,1.0,2015-09-11,xle,63.37
0.20505148,0.33725125,0.4616956,0.0,0.0,1.0,2015-09-14,xle,62.82
0.20227173,0.29608938,0.5335636,0.0,0.0,1.0,2015-09-15,xle,63.52
0.21127778,0.2121877,0.63414174,0.0,0.0,1.0,2015-09-16,xle,65.32
0.18156941,0.25723845,0.57299906,0.0,0.0,1.0,2015-09-17,xle,65.28
0.1691934,0.06749825,0.77083915,0.0,0.0,1.0,2015-09-18,xle,63.06
0.22842094,0.0007618293,0.7665996,0.0,0.0,1.0,2015-09-21,xle,63.46
0.22893639,0.0972473,0.5784981,0.0,0.0,1.0,2015-09-22,xle,62.79
0.19875786,0.20348099,0.5531717,0.0,0.0,1.0,2015-09-23,xle,61.98
0.21273814,0.28091294,0.48863125,0.0,0.0,1.0,2015-09-24,xle,62.25
0.22743015,0.1530454,0.6324344,0.0,0.0,1.0,2015-09-25,xle,62.37
0.3653336,0.25194478,0.50338495,0.0,0.0,1.0,2015-09-28,xle,59.88
0.35887334,0.34150365,0.35786015,0.0,1.0,0.0,2015-09-29,xle,59.79
0.35155535,0.41377664,0.21598221,0.0,1.0,0.0,2015-09-30,xle,61.2
0.37922585,0.3644447,0.26831102,0.0,1.0,0.0,2015-10-01,xle,61.32
0.4663042,-0.014055558,0.55941445,0.0,1.0,0.0,2015-10-02,xle,63.85
0.53616405,-0.005229205,0.42932606,0.0,1.0,0.0,2015-10-05,xle,65.78
0.47642258,0.18108189,0.3497461,0.0,0.0,1.0,2015-10-06,xle,67.24
0.4373527,-0.16587621,0.74858207,0.0,0.0,1.0,2015-10-07,xle,68.09
0.46437874,-0.31054392,0.8278557,0.0,0.0,1.0,2015-10-08,xle,69.39
0.65653396,-0.29839402,0.6716625,0.0,0.0,1.0,2015-10-09,xle,68.94
0.67300117,-0.13086775,0.46961093,0.0,0.0,1.0,2015-10-12,xle,68.05
0.558966,-0.008838832,0.423073,0.0,0.0,1.0,2015-10-13,xle,67.34
0.5019475,0.06439886,0.46002018,0.0,0.0,1.0,2015-10-14,xle,67.92
0.5437048,-0.0762809,0.50994635,0.0,0.0,1.0,2015-10-15,xle,69.14
0.53867066,-0.13083115,0.5661686,0.0,0.0,1.0,2015-10-16,xle,69.18
0.55639267,-0.16342875,0.6087897,0.0,0.0,1.0,2015-10-19,xle,67.86
0.5823655,-0.04882794,0.46931756,0.0,0.0,1.0,2015-10-20,xle,68.05
0.46299386,-0.044746496,0.6220832,0.0,0.0,1.0,2015-10-21,xle,67.21
0.44151425,0.06382303,0.500005,0.0,0.0,1.0,2015-10-22,xle,68.42
0.43737593,0.07185638,0.5154528,0.0,0.0,1.0,2015-10-23,xle,68.26
0.3428137,0.0031299666,0.6587714,0.0,0.0,1.0,2015-10-26,xle,66.59
0.2865556,0.06557015,0.6088112,0.0,0.0,1.0,2015-10-27,xle,65.79
0.26310742,-0.029194184,0.76807773,0.0,0.0,1.0,2015-10-28,xle,67.25
0.16110274,0.029655643,0.7887739,0.0,0.0,1.0,2015-10-29,xle,67.59
0.13335308,0.14812124,0.70595783,0.0,0.0,1.0,2015-10-30,xle,68.03
0.1928266,0.097605824,0.67050886,0.0,0.0,1.0,2015-11-02,xle,69.63
0.41760048,0.21346125,0.33027828,1.0,0.0,0.0,2015-11-03,xle,71.4
0.39830697,0.1743463,0.39087784,1.0,0.0,0.0,2015-11-04,xle,70.76
0.43988088,-0.0465988,0.6326643,1.0,0.0,0.0,2015-11-05,xle,70.16
0.45951906,0.046273325,0.47747093,1.0,0.0,0.0,2015-11-06,xle,69.8
0.41329813,0.03974208,0.53041893,0.0,0.0,1.0,2015-11-09,xle,69.11
0.39584583,-0.019245714,0.60854036,1.0,0.0,0.0,2015-11-10,xle,69.26
0.44810444,0.01926954,0.5410171,0.0,0.0,1.0,2015-11-11,xle,67.8
0.39667663,-0.057312436,0.666508,0.0,0.0,1.0,2015-11-12,xle,66.25
0.42519605,-0.006048329,0.57412916,0.0,0.0,1.0,2015-11-13,xle,65.98
0.31880468,-0.34593,1.0094414,0.0,0.0,1.0,2015-11-16,xle,68.18
0.38149598,-0.22732994,0.87274444,0.0,0.0,1.0,2015-11-17,xle,67.43
0.35135272,-0.2770869,0.9260803,0.0,0.0,1.0,2015-11-18,xle,68.54
0.45634738,-0.041750066,0.5974283,0.0,0.0,1.0,2015-11-19,xle,67.62
0.5018101,-0.010277018,0.5836506,0.0,0.0,1.0,2015-11-20,xle,66.9
0.41587168,-0.05287411,0.68781906,0.0,0.0,1.0,2015-11-23,xle,67.38
0.33167744,-0.008625485,0.7093295,1.0,0.0,0.0,2015-11-24,xle,68.82
0.44632506,0.19094223,0.34293175,0.0,0.0,1.0,2015-11-25,xle,68.26
0.3145074,-0.07023207,0.7054838,0.0,0.0,1.0,2015-11-27,xle,67.77
0.31996304,0.10477653,0.5954771,0.0,0.0,1.0,2015-11-30,xle,68.02
0.21549073,0.23927197,0.56316626,1.0,0.0,0.0,2015-12-01,xle,68.56
0.40466464,0.15987962,0.42885792,1.0,0.0,0.0,2015-12-02,xle,66.44
0.3487055,0.17204721,0.47102112,1.0,0.0,0.0,2015-12-03,xle,65.11
0.32030895,0.35977006,0.33213717,1.0,0.0,0.0,2015-12-04,xle,64.7
0.12426892,0.14011918,0.7383833,0.0,0.0,1.0,2015-12-07,xle,62.24
0.15268284,0.025894452,0.84784085,0.0,0.0,1.0,2015-12-08,xle,61.6
0.1352403,0.1585044,0.7439094,0.0,0.0,1.0,2015-12-09,xle,62.41
0.10769764,0.2536216,0.65607727,1.0,0.0,0.0,2015-12-10,xle,62.81
0.3710443,0.3227019,0.3244928,0.0,0.0,1.0,2015-12-11,xle,60.46
0.2659729,0.09903883,0.65241754,0.0,0.0,1.0,2015-12-14,xle,60.78
0.21421638,0.11032014,0.7097655,1.0,0.0,0.0,2015-12-15,xle,62.31
0.22822635,0.33958688,0.4755507,0.0,0.0,1.0,2015-12-16,xle,61.9
0.2407327,0.23878297,0.54085433,0.0,0.0,1.0,2015-12-17,xle,60.38
0.2066766,0.17775345,0.6203139,0.0,0.0,1.0,2015-12-18,xle,58.79
0.14548604,0.2697494,0.5738574,0.0,0.0,1.0,2015-12-21,xle,58.85
0.013448514,0.25735044,0.740827,0.0,0.0,1.0,2015-12-22,xle,59.54
0.04212866,0.058682106,0.9287341,1.0,0.0,0.0,2015-12-23,xle,62.13
0.24920687,0.51347554,0.304995,1.0,0.0,0.0,2015-12-24,xle,61.57
-0.0026853234,0.63774943,0.3101592,0.0,0.0,1.0,2015-12-28,xle,60.45
0.037504513,0.5596167,0.44119728,1.0,0.0,0.0,2015-12-29,xle,60.87
-0.021558605,0.6493049,0.38384366,0.0,0.0,1.0,2015-12-30,xle,60.05
0.05223042,0.47116685,0.49431616,0.0,0.0,1.0,2015-12-31,xle,60.32
0.03367342,0.3252551,0.6217377,0.0,0.0,1.0,2016-01-04,xle,60.3
-0.0011878312,0.16907099,0.8076931,1.0,0.0,0.0,2016-01-05,xle,60.53
0.13443659,0.33310756,0.5538352,0.0,0.0,1.0,2016-01-06,xle,58.2
0.12541656,0.2849651,0.60865563,0.0,0.0,1.0,2016-01-07,xle,56.78
0.059165932,0.37769207,0.5880072,0.0,0.0,1.0,2016-01-08,xle,56.05
-0.055038974,0.5333575,0.5179137,0.0,0.0,1.0,2016-01-11,xle,54.85
-0.08856642,0.7120697,0.36239153,0.0,0.0,1.0,2016-01-12,xle,54.98
-0.11835377,0.74917024,0.38131315,0.0,0.0,1.0,2016-01-13,xle,53.66
-0.12563315,0.6670478,0.42918146,0.0,0.0,1.0,2016-01-14,xle,55.97
0.019659683,0.55790734,0.3948608,0.0,0.0,1.0,2016-01-15,xle,54.35
0.108993925,0.661938,0.25753397,0.0,0.0,1.0,2016-01-19,xle,53.18
0.12311646,0.57301086,0.30442363,0.0,1.0,0.0,2016-01-20,xle,51.77
0.07141323,0.6079051,0.33605474,0.0,0.0,1.0,2016-01-21,xle,53.38
0.09441971,0.31280383,0.6881356,0.0,0.0,1.0,2016-01-22,xle,55.74
0.08147103,0.4641509,0.43192452,0.0,1.0,0.0,2016-01-25,xle,53.14
0.18018505,0.5827932,0.23445375,0.0,0.0,1.0,2016-01-26,xle,55.15
0.24476951,0.43330833,0.39271057,0.0,0.0,1.0,2016-01-27,xle,54.89
0.09483017,0.47025964,0.4434613,0.0,0.0,1.0,2016-01-28,xle,56.56
0.12185372,0.32337195,0.56171566,0.0,0.0,1.0,2016-01-29,xle,58.21
0.19320801,0.50814056,0.29741812,0.0,0.0,1.0,2016-02-01,xle,57.24
0.22233537,0.5664586,0.23215796,0.0,0.0,1.0,2016-02-02,xle,55.33
0.104796425,0.28763878,0.6591289,0.0,0.0,1.0,2016-02-03,xle,57.3
0.120056376,0.4215821,0.49027592,0.0,0.0,1.0,2016-02-04,xle,57.27
0.1304407,0.41711593,0.494348,0.0,0.0,1.0,2016-02-05,xle,55.94
0.20406649,0.44832495,0.3763619,0.0,0.0,1.0,2016-02-08,xle,55.65
0.16131356,0.3228076,0.5483581,0.0,0.0,1.0,2016-02-09,xle,54.31
0.04987798,0.33438325,0.67055684,0.0,0.0,1.0,2016-02-10,xle,54.09
0.07625066,0.4927659,0.53824085,0.0,1.0,0.0,2016-02-11,xle,53.86
0.023408495,0.48008102,0.51754194,0.0,1.0,0.0,2016-02-12,xle,55.28
0.3459641,0.37471586,0.27056295,0.0,1.0,0.0,2016-02-16,xle,55.83
0.2743383,0.314001,0.4009201,0.0,0.0,1.0,2016-02-17,xle,57.66
0.21805578,0.26275605,0.57225543,0.0,0.0,1.0,2016-02-18,xle,56.94
0.14845167,0.3852653,0.4921735,0.0,0.0,1.0,2016-02-19,xle,56.81
0.24219072,0.31033462,0.47677487,0.0,0.0,1.0,2016-02-22,xle,58.26
0.14125416,0.30943283,0.5876168,0.0,1.0,0.0,2016-02-23,xle,56.27
0.20721486,0.3879899,0.43444103,0.0,0.0,1.0,2016-02-24,xle,56.84
0.1990056,0.31276536,0.5239092,0.0,0.0,1.0,2016-02-25,xle,56.89
0.20859136,0.34499112,0.494137,0.0,0.0,1.0,2016-02-26,xle,57.23
0.14166608,0.5037589,0.44805974,0.0,1.0,0.0,2016-02-29,xle,56.58
0.21253332,0.4173846,0.38412362,0.0,1.0,0.0,2016-03-01,xle,58.06
0.15526378,0.4667344,0.37167752,0.0,1.0,0.0,2016-03-02,xle,59.48
0.27312315,0.2844391,0.44313055,0.0,0.0,1.0,2016-03-03,xle,60.38
0.23240365,0.15082419,0.6209829,0.0,0.0,1.0,2016-03-04,xle,60.96
0.23480296,0.15318614,0.596181,0.0,0.0,1.0,2016-03-07,xle,62.39
0.20577104,0.019651048,0.77539825,0.0,1.0,0.0,2016-03-08,xle,59.77
0.40094772,0.08088215,0.5279302,0.0,0.0,1.0,2016-03-09,xle,60.74
0.43109164,0.0064388886,0.5442313,0.0,0.0,1.0,2016-03-10,xle,60.79
0.343731,-0.069036074,0.7298122,0.0,0.0,1.0,2016-03-11,xle,62.36
0.3936328,0.08293455,0.5458631,0.0,0.0,1.0,2016-03-14,xle,61.95
0.39924642,0.16337976,0.4544202,0.0,0.0,1.0,2016-03-15,xle,61.83
0.35319856,0.06698085,0.5912991,0.0,0.0,1.0,2016-03-16,xle,62.9
0.3147044,0.06672443,0.6067347,0.0,0.0,1.0,2016-03-17,xle,63.76
0.3618533,0.051551323,0.567686,0.0,0.0,1.0,2016-03-18,xle,63.49
0.40095037,0.059075184,0.52937925,0.0,0.0,1.0,2016-03-21,xle,63.27
0.39287913,0.10398632,0.5000622,0.0,0.0,1.0,2016-03-22,xle,62.92
0.15070832,0.06513452,0.81507576,0.0,0.0,1.0,2016-03-23,xle,61.54
0.17766842,0.18836986,0.6111586,0.0,0.0,1.0,2016-03-24,xle,61.84
0.26404393,0.26550665,0.45282334,0.0,0.0,1.0,2016-03-28,xle,61.51
0.3086244,0.28319016,0.39041954,0.0,0.0,1.0,2016-03-29,xle,61.8
0.26438287,0.16890234,0.5791839,0.0,0.0,1.0,2016-03-30,xle,61.92
0.20625669,0.29324797,0.48158044,0.0,0.0,1.0,2016-03-31,xle,61.89
0.28759527,0.15695962,0.5543752,0.0,0.0,1.0,2016-04-01,xle,61.06
0.2794162,0.18923542,0.5741449,0.0,0.0,1.0,2016-04-04,xle,60.61
0.26935443,0.29545128,0.43260956,0.0,1.0,0.0,2016-04-05,xle,60.2
0.6418315,-0.09404167,0.45173728,0.0,0.0,1.0,2016-04-06,xle,61.5
0.6586379,-0.17986271,0.5797816,0.0,1.0,0.0,2016-04-07,xle,61.14
0.57133776,-0.028044343,0.46486473,0.0,0.0,1.0,2016-04-08,xle,62.37
0.55752623,-0.017218992,0.46420813,0.0,1.0,0.0,2016-04-11,xle,62.11
0.4482283,0.113019794,0.4569028,0.0,0.0,1.0,2016-04-12,xle,63.96
0.33303833,0.055415362,0.63304144,0.0,0.0,1.0,2016-04-13,xle,64.26
0.30721897,0.21261689,0.42823833,0.0,0.0,1.0,2016-04-14,xle,64.41
0.31080317,-0.038701482,0.70004404,0.0,1.0,0.0,2016-04-15,xle,63.54
0.74447024,-0.16233653,0.37365115,0.0,0.0,1.0,2016-04-18,xle,64.59
0.70506346,-0.066801555,0.28937638,0.0,0.0,1.0,2016-04-19,xle,65.88
0.5839461,-0.15816265,0.52862144,0.0,0.0,1.0,2016-04-20,xle,66.47
0.5632646,-0.15753633,0.52336013,0.0,0.0,1.0,2016-04-21,xle,66.08
0.65899634,-0.09754563,0.37466908,0.0,0.0,1.0,2016-04-22,xle,67.04
0.548913,-0.09406837,0.48831385,0.0,0.0,1.0,2016-04-25,xle,66.29
0.58807445,0.07994843,0.30449697,0.0,0.0,1.0,2016-04-26,xle,67.35
0.4567579,-0.034511648,0.5546167,1.0,0.0,0.0,2016-04-27,xle,68.63
0.39055818,0.09370142,0.4992025,0.0,0.0,1.0,2016-04-28,xle,67.61
0.36002326,-0.00077147037,0.60427594,0.0,0.0,1.0,2016-04-29,xle,67.5
0.32181555,-0.049309768,0.72871345,0.0,0.0,1.0,2016-05-02,xle,67.43
0.21211226,0.11571697,0.6905253,0.0,0.0,1.0,2016-05-03,xle,65.84
0.19768928,0.061805323,0.7590511,0.0,0.0,1.0,2016-05-04,xle,64.89
0.27022576,0.031947125,0.6573925,0.0,0.0,1.0,2016-05-05,xle,65.42
0.27633387,0.020064943,0.67362064,0.0,0.0,1.0,2016-05-06,xle,65.27
0.26660207,0.14032452,0.6404379,0.0,1.0,0.0,2016-05-09,xle,64.32
0.2921651,0.2245014,0.54514533,0.0,0.0,1.0,2016-05-10,xle,65.45
0.307505,0.15493497,0.6034169,0.0,0.0,1.0,2016-05-11,xle,65.65
0.36127773,0.16449735,0.5184107,0.0,0.0,1.0,2016-05-12,xle,65.83
0.3373119,0.092936985,0.59374183,0.0,1.0,0.0,2016-05-13,xle,64.99
0.5306344,0.020576134,0.43309683,0.0,0.0,1.0,2016-05-16,xle,66.09
0.496027,0.13197832,0.3405512,0.0,0.0,1.0,2016-05-17,xle,66.4
0.32786846,0.126717,0.5359875,0.0,0.0,1.0,2016-05-18,xle,65.76
0.30447617,0.15178284,0.5210282,0.0,0.0,1.0,2016-05-19,xle,65.77
0.30458027,0.047352023,0.63722706,0.0,0.0,1.0,2016-05-20,xle,66.16
0.28152543,0.12583086,0.588769,0.0,0.0,1.0,2016-05-23,xle,65.99
0.28248572,0.14446604,0.5508332,0.0,0.0,1.0,2016-05-24,xle,66.32
0.29065228,0.032392096,0.7085197,0.0,0.0,1.0,2016-05-25,xle,67.37
0.27465412,0.19039577,0.5480793,0.0,0.0,1.0,2016-05-26,xle,67.09
0.22185898,0.25072747,0.5518871,0.0,0.0,1.0,2016-05-27,xle,67.13
0.216215,0.16420831,0.6368634,0.0,0.0,1.0,2016-05-31,xle,66.87
0.27773798,0.22382885,0.46446836,0.0,0.0,1.0,2016-06-01,xle,66.89
0.18049178,0.13442242,0.6404373,0.0,0.0,1.0,2016-06-02,xle,66.8
0.3361548,0.18888542,0.4051394,0.0,0.0,1.0,2016-06-03,xle,66.54
0.38715535,0.08037935,0.49525362,0.0,0.0,1.0,2016-06-06,xle,68.01
0.43012953,-0.030198574,0.60939604,1.0,0.0,0.0,2016-06-07,xle,69.55
0.67755234,0.00035718828,0.3112425,0.0,0.0,1.0,2016-06-08,xle,69.39
0.46618626,-0.1966433,0.66592175,0.0,0.0,1.0,2016-06-09,xle,68.86
0.37155244,-0.16539267,0.73772043,0.0,0.0,1.0,2016-06-10,xle,67.37
0.42083034,-0.011999786,0.56188244,0.0,0.0,1.0,2016-06-13,xle,67.17
0.38644528,0.14840442,0.39815038,0.0,0.0,1.0,2016-06-14,xle,67.13
0.30770957,0.12465942,0.51439023,0.0,0.0,1.0,2016-06-15,xle,66.97
0.27174664,0.119155675,0.5492654,0.0,0.0,1.0,2016-06-16,xle,66.65
0.5053482,-0.01481808,0.5039825,0.0,0.0,1.0,2016-06-17,xle,66.89
0.51713383,-0.08981817,0.5469098,0.0,0.0,1.0,2016-06-20,xle,67.47
0.60950017,-0.16740832,0.5827646,0.0,0.0,1.0,2016-06-21,xle,68.27
0.42048556,0.008843243,0.6054111,0.0,0.0,1.0,2016-06-22,xle,67.89
0.39612025,0.0896174,0.53520447,0.0,0.0,1.0,2016-06-23,xle,69.01
0.2739733,-0.08166935,0.8807061,0.0,0.0,1.0,2016-06-24,xle,66.78
0.116272286,0.17380464,0.7547541,0.0,1.0,0.0,2016-06-27,xle,64.64
0.30161083,0.3165661,0.34932035,0.0,0.0,1.0,2016-06-28,xle,66.44
0.15970527,-0.07872746,0.9395562,0.0,0.0,1.0,2016-06-29,xle,67.7
0.217393,-0.10251831,0.9346455,0.0,0.0,1.0,2016-06-30,xle,68.24
0.31158674,-0.016516723,0.7879106,0.0,0.0,1.0,2016-07-01,xle,68.6
0.34757063,0.13211626,0.57035685,0.0,0.0,1.0,2016-07-05,xle,67.22
0.4177673,0.029467657,0.5947305,0.0,0.0,1.0,2016-07-06,xle,67.51
0.30349833,0.0060500726,0.6944584,0.0,0.0,1.0,2016-07-07,xle,66.82
0.26496524,0.2337322,0.47797358,0.0,0.0,1.0,2016-07-08,xle,67.71
0.33265364,0.16695037,0.5569582,0.0,0.0,1.0,2016-07-11,xle,67.84
0.31582755,-0.057099067,0.77047837,0.0,0.0,1.0,2016-07-12,xle,69.52
0.26389843,0.062478304,0.6257608,0.0,0.0,1.0,2016-07-13,xle,68.92
0.2880551,0.029222876,0.6807195,0.0,0.0,1.0,2016-07-14,xle,69.27
0.3674173,-0.056057967,0.7213969,0.0,0.0,1.0,2016-07-15,xle,69.23
0.23153852,0.2160992,0.57754016,0.0,0.0,1.0,2016-07-18,xle,69.28
0.21805087,0.30721772,0.46864796,0.0,0.0,1.0,2016-07-19,xle,68.89
0.15370879,0.2144176,0.6374133,0.0,0.0,1.0,2016-07-20,xle,68.79
0.10503832,0.1926097,0.71188825,0.0,0.0,1.0,2016-07-21,xle,68.11
0.13268921,0.1723029,0.70696485,0.0,0.0,1.0,2016-07-22,xle,68.32
0.16643743,0.083980985,0.7279947,0.0,0.0,1.0,2016-07-25,xle,66.96
0.29701594,0.26336414,0.45139915,0.0,0.0,1.0,2016-07-26,xle,67.35
0.32454178,0.28008536,0.4249606,0.0,0.0,1.0,2016-07-27,xle,66.69
0.22278115,0.37033853,0.39238727,0.0,0.0,1.0,2016-07-28,xle,66.7
0.20599267,0.22590691,0.643306,0.0,0.0,1.0,2016-07-29,xle,67.38
0.15723851,0.41129044,0.5075034,0.0,1.0,0.0,2016-08-01,xle,65.16
0.31082833,0.44048712,0.2911343,0.0,1.0,0.0,2016-08-02,xle,65.75
0.29722014,0.24128342,0.4547065,0.0,0.0,1.0,2016-08-03,xle,67.02
0.23091598,0.21356085,0.5475138,0.0,1.0,0.0,2016-08-04,xle,66.92
0.40607595,0.1900699,0.4056703,0.0,0.0,1.0,2016-08-05,xle,67.53
0.3803267,0.1167741,0.5052332,0.0,0.0,1.0,2016-08-08,xle,68.43
0.22624756,0.23090887,0.5371545,0.0,0.0,1.0,2016-08-09,xle,68.07
0.17874694,0.111541465,0.70342684,0.0,1.0,0.0,2016-08-10,xle,67.33
0.054102395,0.43301898,0.48954618,0.0,0.0,1.0,2016-08-11,xle,68.32
-0.044220015,0.42391756,0.60280347,0.0,0.0,1.0,2016-08-12,xle,68.7
0.092161745,0.29188552,0.5761082,0.0,0.0,1.0,2016-08-15,xle,69.25
0.08991757,0.20848072,0.6586585,0.0,0.0,1.0,2016-08-16,xle,69.36
0.12894207,0.25600508,0.5996183,0.0,0.0,1.0,2016-08-17,xle,69.57
0.12642555,0.15344983,0.7221954,0.0,0.0,1.0,2016-08-18,xle,71.0
0.15291035,0.06405816,0.79375184,0.0,0.0,1.0,2016-08-19,xle,70.41
0.24310145,0.11039421,0.66014934,0.0,0.0,1.0,2016-08-22,xle,69.6
0.31521678,0.19059664,0.49214613,0.0,0.0,1.0,2016-08-23,xle,70.09
0.15744385,0.21056724,0.6383858,0.0,0.0,1.0,2016-08-24,xle,69.81
0.046617534,0.36844555,0.53051907,0.0,0.0,1.0,2016-08-25,xle,69.62
-0.050408065,0.3610681,0.6538643,0.0,0.0,1.0,2016-08-26,xle,69.38
0.0070617422,0.41012245,0.5927627,0.0,0.0,1.0,2016-08-29,xle,69.85
0.038089406,0.4561055,0.46831185,0.0,0.0,1.0,2016-08-30,xle,69.61
-0.026730426,0.24556291,0.7985368,0.0,0.0,1.0,2016-08-31,xle,68.51
-0.043730617,0.2635791,0.7559791,0.0,0.0,1.0,2016-09-01,xle,68.31
0.02149915,0.24407014,0.72979367,0.0,0.0,1.0,2016-09-02,xle,69.08
0.07130951,0.181792,0.75629675,0.0,0.0,1.0,2016-09-06,xle,70.12
0.12341215,0.16924594,0.6570474,0.0,0.0,1.0,2016-09-07,xle,70.52
0.14679247,0.14878193,0.6355003,1.0,0.0,0.0,2016-09-08,xle,71.84
0.04386724,0.42618376,0.5221752,0.0,0.0,1.0,2016-09-09,xle,69.7
0.14415888,0.2719176,0.5621657,0.0,0.0,1.0,2016-09-12,xle,70.39
0.07126103,0.10672464,0.71873844,0.0,0.0,1.0,2016-09-13,xle,68.38
0.1443964,0.50920624,0.27627212,0.0,0.0,1.0,2016-09-14,xle,67.57
0.08301782,0.36059737,0.45018893,0.0,0.0,1.0,2016-09-15,xle,68.41
0.1709696,0.23863202,0.53730005,0.0,0.0,1.0,2016-09-16,xle,67.45
0.20178005,0.112616315,0.64207655,0.0,0.0,1.0,2016-09-19,xle,67.41
0.34878936,0.1933185,0.37961918,0.0,0.0,1.0,2016-09-20,xle,66.92
