psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.26354057,0.3723319,0.93673426,0.0,0.0,1.0,2015-05-18,xlv,74.7
-0.25116628,0.5423232,0.7330069,0.0,0.0,1.0,2015-05-19,xlv,75.05
-0.27414382,0.61682004,0.6577399,0.0,0.0,1.0,2015-05-20,xlv,75.15
-0.31468672,0.7064036,0.60814065,0.0,0.0,1.0,2015-05-21,xlv,75.16
-0.21902876,0.68924403,0.52958226,0.0,0.0,1.0,2015-05-22,xlv,74.98
-0.3100257,0.6260084,0.67519414,0.0,0.0,1.0,2015-05-26,xlv,74.22
-0.23111849,0.6064183,0.64523476,0.0,0.0,1.0,2015-05-27,xlv,75.08
-0.099204406,0.4530982,0.6145691,0.0,0.0,1.0,2015-05-28,xlv,75.13
-0.20536034,0.53573865,0.62437385,0.0,0.0,1.0,2015-05-29,xlv,74.94
-0.18496983,0.4767845,0.66397387,0.0,0.0,1.0,2015-06-01,xlv,75.24
-0.053279966,0.47722697,0.5262451,0.0,0.0,1.0,2015-06-02,xlv,74.75
-0.051348656,0.4878572,0.5175057,0.0,0.0,1.0,2015-06-03,xlv,74.89
-0.1140258,0.5233541,0.6052475,0.0,0.0,1.0,2015-06-04,xlv,74.37
-0.09295045,0.66738164,0.4613124,0.0,0.0,1.0,2015-06-05,xlv,74.34
-0.015587717,0.6395269,0.4013613,0.0,0.0,1.0,2015-06-08,xlv,73.97
-0.09628864,0.62502724,0.4793725,0.0,0.0,1.0,2015-06-09,xlv,73.95
-0.18276416,0.41826835,0.71154994,0.0,0.0,1.0,2015-06-10,xlv,74.86
-0.27848768,0.4061079,0.8746162,0.0,0.0,1.0,2015-06-11,xlv,75.37
-0.14880697,0.5014873,0.61045736,0.0,0.0,1.0,2015-06-12,xlv,74.44
-0.2526061,0.51534283,0.7026503,0.0,0.0,1.0,2015-06-15,xlv,74.53
-0.29764372,0.7103307,0.60218954,0.0,0.0,1.0,2015-06-16,xlv,74.9
-0.13353811,0.6218048,0.5170235,0.0,0.0,1.0,2015-06-17,xlv,74.97
-0.26591283,0.5048785,0.76550674,0.0,0.0,1.0,2015-06-18,xlv,76.03
-0.29207575,0.5748619,0.7378032,0.0,0.0,1.0,2015-06-19,xlv,75.71
-0.23509024,0.6218835,0.62645733,0.0,0.0,1.0,2015-06-22,xlv,76.3
-0.27494365,0.5215521,0.6793125,0.0,0.0,1.0,2015-06-23,xlv,76.45
-0.2218455,0.5663427,0.6082535,0.0,0.0,1.0,2015-06-24,xlv,75.68
-0.110736534,0.7329469,0.37352997,0.0,0.0,1.0,2015-06-25,xlv,76.1
-0.081927806,0.7357407,0.34817958,0.0,0.0,1.0,2015-06-26,xlv,75.99
-0.56583524,0.596698,1.0145854,0.0,0.0,1.0,2015-06-29,xlv,74.13
-0.35534334,0.67403173,0.7236114,0.0,0.0,1.0,2015-06-30,xlv,74.39
-0.41154563,0.55081767,0.9392208,0.0,0.0,1.0,2015-07-01,xlv,75.19
-0.3647794,0.56272984,0.8095167,0.0,0.0,1.0,2015-07-02,xlv,74.84
-0.18386088,0.37444666,0.78389996,0.0,0.0,1.0,2015-07-06,xlv,74.81
-0.12505116,0.5115903,0.6146944,0.0,0.0,1.0,2015-07-07,xlv,75.17
-0.25483447,0.5427252,0.70734686,0.0,1.0,0.0,2015-07-08,xlv,73.88
-0.05256255,0.7752931,0.25494346,0.0,1.0,0.0,2015-07-09,xlv,74.28
-0.15627758,0.70659655,0.43964985,0.0,0.0,1.0,2015-07-10,xlv,75.28
-0.36172545,0.45373902,0.89142686,0.0,0.0,1.0,2015-07-13,xlv,75.92
-0.28330702,0.5282594,0.7114923,0.0,0.0,1.0,2015-07-14,xlv,76.68
-0.116442025,0.67774636,0.49613583,0.0,0.0,1.0,2015-07-15,xlv,76.78
-0.22159748,0.6147753,0.64846617,0.0,0.0,1.0,2015-07-16,xlv,77.14
-0.43466073,0.7113549,0.7376048,0.0,0.0,1.0,2015-07-17,xlv,76.97
-0.4072981,0.6532085,0.7733312,1.0,0.0,0.0,2015-07-20,xlv,77.22
-0.026371077,0.7426043,0.29971442,0.0,0.0,1.0,2015-07-21,xlv,76.88
-0.043199837,0.75924385,0.32480007,0.0,0.0,1.0,2015-07-22,xlv,77.05
-0.03092955,0.6884885,0.44574666,0.0,0.0,1.0,2015-07-23,xlv,76.77
-0.43813986,0.34979755,1.1086457,0.0,0.0,1.0,2015-07-24,xlv,74.85
-0.45431453,0.3945029,1.08366,0.0,0.0,1.0,2015-07-27,xlv,74.78
-0.43515843,0.35263348,1.0856736,0.0,0.0,1.0,2015-07-28,xlv,76.13
-0.3364269,0.38927817,0.955341,0.0,0.0,1.0,2015-07-29,xlv,76.26
-0.22043516,0.59889346,0.66078573,0.0,0.0,1.0,2015-07-30,xlv,76.15
-0.10512021,0.77208984,0.359769,0.0,0.0,1.0,2015-07-31,xlv,76.59
-0.29954422,0.79504275,0.5281181,0.0,0.0,1.0,2015-08-03,xlv,76.53
-0.3457774,0.7896191,0.5710691,0.0,0.0,1.0,2015-08-04,xlv,76.49
-0.2841428,0.59830856,0.6922129,1.0,0.0,0.0,2015-08-05,xlv,77.13
-0.38359815,0.25134453,1.16165,0.0,0.0,1.0,2015-08-06,xlv,75.45
-0.31315273,0.38179722,0.91362786,0.0,0.0,1.0,2015-08-07,xlv,75.32
-0.30008632,0.47627905,0.8945738,0.0,0.0,1.0,2015-08-10,xlv,75.93
-0.35929936,0.5961327,0.7721214,0.0,0.0,1.0,2015-08-11,xlv,75.29
-0.28279042,0.77304435,0.5708998,0.0,0.0,1.0,2015-08-12,xlv,75.34
-0.32906616,0.8957442,0.48548198,0.0,0.0,1.0,2015-08-13,xlv,75.17
-0.21791129,0.80126226,0.44210964,0.0,0.0,1.0,2015-08-14,xlv,75.38
-0.4437093,0.604175,0.8574325,1.0,0.0,0.0,2015-08-17,xlv,76.14
-0.12510355,0.88560295,0.25586373,1.0,0.0,0.0,2015-08-18,xlv,76.03
-0.11509301,1.011031,0.13112772,1.0,0.0,0.0,2015-08-19,xlv,75.72
-0.26127577,0.37586567,0.8437323,1.0,0.0,0.0,2015-08-20,xlv,73.96
-0.20428996,0.5561884,0.553546,0.0,0.0,1.0,2015-08-21,xlv,71.71
-0.40876567,0.48672426,0.86182004,0.0,0.0,1.0,2015-08-24,xlv,68.65
-0.32348543,0.5956664,0.6814379,0.0,0.0,1.0,2015-08-25,xlv,67.96
-0.48667735,0.4857717,0.94951624,0.0,0.0,1.0,2015-08-26,xlv,70.86
-0.08585219,0.87801844,0.20837927,0.0,0.0,1.0,2015-08-27,xlv,72.21
-0.20784353,0.9050127,0.27029967,0.0,0.0,1.0,2015-08-28,xlv,71.8
-0.37369365,0.8843086,0.4267702,0.0,0.0,1.0,2015-08-31,xlv,70.49
-0.32381076,1.0297196,0.19528311,0.0,0.0,1.0,2015-09-01,xlv,68.62
-0.34420246,0.954816,0.31135073,0.0,0.0,1.0,2015-09-02,xlv,70.05
-0.2935596,1.193552,-0.0053618327,0.0,0.0,1.0,2015-09-03,xlv,69.55
-0.21594785,1.130047,-0.008660495,0.0,0.0,1.0,2015-09-04,xlv,68.68
-0.27656955,0.904266,0.2515429,0.0,0.0,1.0,2015-09-08,xlv,70.6
-0.44306856,1.1074733,0.27217764,0.0,0.0,1.0,2015-09-09,xlv,69.51
-0.13890587,1.0966845,-0.051551737,0.0,0.0,1.0,2015-09-10,xlv,70.18
-0.16544344,0.8084496,0.22712243,0.0,0.0,1.0,2015-09-11,xlv,70.63
-0.21477552,0.88705087,0.16624978,0.0,0.0,1.0,2015-09-14,xlv,70.41
-0.1986634,0.89126575,0.25752023,0.0,0.0,1.0,2015-09-15,xlv,71.42
-0.21167545,0.7370298,0.37679178,0.0,0.0,1.0,2015-09-16,xlv,71.62
-0.33377314,0.86317474,0.43657255,1.0,0.0,0.0,2015-09-17,xlv,72.27
0.18965621,0.63289213,0.09245564,1.0,0.0,0.0,2015-09-18,xlv,70.95
0.21202587,0.3750533,0.16798332,0.0,0.0,1.0,2015-09-21,xlv,69.97
0.21309076,0.33853257,0.2348288,0.0,0.0,1.0,2015-09-22,xlv,69.54
0.21474758,0.35977545,0.20766099,0.0,0.0,1.0,2015-09-23,xlv,69.47
0.20723297,0.37684867,0.1665523,0.0,0.0,1.0,2015-09-24,xlv,68.74
0.31513268,0.31696576,0.1378849,0.0,0.0,1.0,2015-09-25,xlv,66.88
0.07706607,0.2588785,0.41432637,0.0,1.0,0.0,2015-09-28,xlv,64.29
-0.02608496,0.51888525,0.26410824,0.0,1.0,0.0,2015-09-29,xlv,64.88
-0.092394456,0.5834242,0.30069676,0.0,1.0,0.0,2015-09-30,xlv,66.23
0.054482296,0.64462656,0.016199075,0.0,0.0,1.0,2015-10-01,xlv,66.9
-0.028669655,0.6089784,0.17910281,0.0,0.0,1.0,2015-10-02,xlv,68.29
0.027970105,0.79296476,-0.052558042,0.0,0.0,1.0,2015-10-05,xlv,68.47
-0.12500082,0.6772853,0.23643938,0.0,1.0,0.0,2015-10-06,xlv,66.86
0.18317309,0.7395787,0.007326588,0.0,0.0,1.0,2015-10-07,xlv,67.93
0.13173492,0.7060496,0.073749684,0.0,0.0,1.0,2015-10-08,xlv,68.13
-0.047143057,0.54420996,0.40435904,0.0,0.0,1.0,2015-10-09,xlv,68.44
-0.16868053,0.53110164,0.5657235,0.0,0.0,1.0,2015-10-12,xlv,68.62
-0.16791584,0.44690043,0.6283464,0.0,0.0,1.0,2015-10-13,xlv,67.76
-0.009845227,0.61539805,0.2869021,0.0,1.0,0.0,2015-10-14,xlv,67.63
0.19209385,0.38342318,0.28654483,0.0,0.0,1.0,2015-10-15,xlv,69.14
0.12942286,0.2617136,0.4855355,0.0,0.0,1.0,2015-10-16,xlv,69.76
0.00012262166,0.19712763,0.654776,0.0,0.0,1.0,2015-10-19,xlv,70.01
-0.012808189,0.38282838,0.50038165,0.0,0.0,1.0,2015-10-20,xlv,68.91
0.04915604,0.4916021,0.37320122,0.0,0.0,1.0,2015-10-21,xlv,68.29
0.116060466,0.5819063,0.21446872,0.0,1.0,0.0,2015-10-22,xlv,67.88
0.2977836,0.461406,0.012526527,0.0,1.0,0.0,2015-10-23,xlv,69.33
0.37596393,0.23456427,0.22559068,0.0,0.0,1.0,2015-10-26,xlv,69.6
0.2068065,0.31281233,0.32664466,0.0,0.0,1.0,2015-10-27,xlv,70.88
0.21561624,0.44028023,0.23910499,0.0,0.0,1.0,2015-10-28,xlv,71.47
0.13274032,0.30002716,0.47430748,0.0,0.0,1.0,2015-10-29,xlv,71.79
0.17253539,0.27115437,0.40851176,0.0,0.0,1.0,2015-10-30,xlv,71.34
0.15617315,0.235739,0.41358083,1.0,0.0,0.0,2015-11-02,xlv,72.86
0.044974133,0.78064907,0.12633748,1.0,0.0,0.0,2015-11-03,xlv,72.6
-0.09114547,0.7196051,0.26307303,0.0,0.0,1.0,2015-11-04,xlv,72.28
-0.19617794,0.7160629,0.32333207,0.0,0.0,1.0,2015-11-05,xlv,72.05
-0.1319245,0.72452,0.27767655,0.0,0.0,1.0,2015-11-06,xlv,71.75
-0.31248826,0.58204406,0.6071301,0.0,0.0,1.0,2015-11-09,xlv,71.2
-0.38360673,0.46906635,0.7800785,0.0,0.0,1.0,2015-11-10,xlv,71.68
-0.4033627,0.44510177,0.8190599,0.0,0.0,1.0,2015-11-11,xlv,70.97
-0.4276858,0.43262094,0.86362547,0.0,0.0,1.0,2015-11-12,xlv,69.74
-0.39828795,0.48557827,0.7865778,0.0,1.0,0.0,2015-11-13,xlv,69.57
-0.103308335,0.66691494,0.28934154,0.0,0.0,1.0,2015-11-16,xlv,70.44
-0.14191528,0.59697807,0.42583662,0.0,0.0,1.0,2015-11-17,xlv,70.74
-0.051173672,0.34843603,0.58278006,0.0,0.0,1.0,2015-11-18,xlv,72.12
-0.05462137,0.42171887,0.53073025,0.0,0.0,1.0,2015-11-19,xlv,70.91
-0.049556956,0.46418664,0.4638452,0.0,0.0,1.0,2015-11-20,xlv,71.52
-0.080867514,0.59232754,0.35747588,0.0,0.0,1.0,2015-11-23,xlv,71.34
-0.13882802,0.50378513,0.54045147,0.0,0.0,1.0,2015-11-24,xlv,71.56
-0.14562087,0.57189226,0.5268607,0.0,0.0,1.0,2015-11-25,xlv,71.95
-0.18921222,0.68640006,0.41941154,0.0,0.0,1.0,2015-11-27,xlv,72.09
-0.39809066,0.5484332,0.7787922,0.0,0.0,1.0,2015-11-30,xlv,71.11
-0.35418987,0.51175696,0.7922425,0.0,0.0,1.0,2015-12-01,xlv,72.31
-0.2687269,0.6171446,0.65505314,0.0,0.0,1.0,2015-12-02,xlv,71.7
-0.09230444,0.43290618,0.64499706,0.0,0.0,1.0,2015-12-03,xlv,70.13
-0.065148994,0.38911387,0.76291543,0.0,0.0,1.0,2015-12-04,xlv,71.78
-0.13832934,0.30382574,0.92055935,0.0,0.0,1.0,2015-12-07,xlv,71.38
-0.121939525,0.36454776,0.81213504,0.0,0.0,1.0,2015-12-08,xlv,71.54
-0.10853402,0.34836468,0.8002855,0.0,0.0,1.0,2015-12-09,xlv,70.82
-0.13006447,0.41439405,0.7904951,0.0,0.0,1.0,2015-12-10,xlv,71.35
-0.21618722,0.2955554,0.93647,0.0,0.0,1.0,2015-12-11,xlv,70.3
-0.087514445,0.30016038,0.76377803,0.0,0.0,1.0,2015-12-14,xlv,70.76
-0.20261867,0.36560863,0.89887524,0.0,0.0,1.0,2015-12-15,xlv,71.68
-0.2528636,0.29100695,0.9966784,0.0,0.0,1.0,2015-12-16,xlv,72.61
-0.15090089,0.7040687,0.504406,0.0,0.0,1.0,2015-12-17,xlv,71.83
-0.45499074,0.5219467,0.9356091,0.0,0.0,1.0,2015-12-18,xlv,70.49
-0.45780295,0.5698229,1.0257944,0.0,0.0,1.0,2015-12-21,xlv,71.13
-0.34992462,0.40610394,0.9343461,0.0,0.0,1.0,2015-12-22,xlv,71.61
-0.21400405,0.5766701,0.654025,0.0,0.0,1.0,2015-12-23,xlv,72.38
-0.2775069,0.62331676,0.69012505,0.0,0.0,1.0,2015-12-24,xlv,72.45
-0.17875342,0.6421453,0.5648075,0.0,0.0,1.0,2015-12-28,xlv,72.11
-0.35998732,0.56803674,0.75618124,1.0,0.0,0.0,2015-12-29,xlv,72.99
0.1730745,0.5527386,0.25490913,1.0,0.0,0.0,2015-12-30,xlv,72.68
-0.1007618,0.72938615,0.3883357,1.0,0.0,0.0,2015-12-31,xlv,72.03
-0.73220676,0.574855,1.1003518,0.0,0.0,1.0,2016-01-04,xlv,70.73
-0.40696263,0.7491358,0.63236433,1.0,0.0,0.0,2016-01-05,xlv,71.07
-0.22436641,1.107675,0.040028136,1.0,0.0,0.0,2016-01-06,xlv,70.49
-0.36766958,0.9772087,0.3260321,1.0,0.0,0.0,2016-01-07,xlv,69.06
0.18769217,0.7953559,-0.0030488744,0.0,0.0,1.0,2016-01-08,xlv,68.02
0.021117792,0.68565995,0.28436452,0.0,0.0,1.0,2016-01-11,xlv,67.21
-0.06721504,0.7126553,0.3677594,1.0,0.0,0.0,2016-01-12,xlv,68.07
-0.18804584,0.8701306,0.3363665,0.0,0.0,1.0,2016-01-13,xlv,66.05
-0.16728656,0.84141934,0.35104814,0.0,0.0,1.0,2016-01-14,xlv,67.82
-0.19925092,0.90378964,0.31977576,0.0,0.0,1.0,2016-01-15,xlv,66.87
-0.21106414,0.93757665,0.26418278,0.0,0.0,1.0,2016-01-19,xlv,66.86
-0.23141907,0.8962748,0.35457057,0.0,0.0,1.0,2016-01-20,xlv,66.99
-0.2789455,0.96816385,0.306176,0.0,0.0,1.0,2016-01-21,xlv,66.79
-0.393588,0.85411763,0.5425641,1.0,0.0,0.0,2016-01-22,xlv,67.85
-0.22796296,0.9813467,0.18425468,0.0,0.0,1.0,2016-01-25,xlv,67.22
-0.21711795,0.9697993,0.17810819,0.0,0.0,1.0,2016-01-26,xlv,67.73
-0.22638361,0.91948116,0.2500726,0.0,0.0,1.0,2016-01-27,xlv,66.96
-0.2523197,0.78267515,0.41343302,0.0,0.0,1.0,2016-01-28,xlv,65.4
-0.27937692,0.837228,0.37435192,0.0,0.0,1.0,2016-01-29,xlv,66.47
-0.48850363,0.8458945,0.5679992,0.0,0.0,1.0,2016-02-01,xlv,66.57
-0.3592015,1.0233068,0.28995973,0.0,0.0,1.0,2016-02-02,xlv,65.61
-0.3728512,0.79784477,0.5174278,0.0,0.0,1.0,2016-02-03,xlv,66.04
-0.36195612,0.8496461,0.446865,0.0,0.0,1.0,2016-02-04,xlv,65.68
-0.23098515,0.9726989,0.18890086,0.0,0.0,1.0,2016-02-05,xlv,64.4
-0.23047464,0.9713897,0.17320937,0.0,1.0,0.0,2016-02-08,xlv,63.52
-0.09854925,0.99553597,-0.018418364,0.0,0.0,1.0,2016-02-09,xlv,63.99
-0.20639746,0.8650322,0.17821085,0.0,0.0,1.0,2016-02-10,xlv,64.56
-0.07635343,0.9409489,-0.045088492,0.0,1.0,0.0,2016-02-11,xlv,63.52
0.023627922,0.92858875,-0.14483058,0.0,1.0,0.0,2016-02-12,xlv,64.37
0.044876426,0.5789954,0.23888984,0.0,1.0,0.0,2016-02-16,xlv,65.58
0.10410068,0.5104578,0.27450532,0.0,0.0,1.0,2016-02-17,xlv,66.41
0.004791975,0.5656808,0.34087807,0.0,0.0,1.0,2016-02-18,xlv,66.0
-0.08356729,0.58532566,0.37384963,0.0,1.0,0.0,2016-02-19,xlv,65.93
0.013262406,0.6638224,0.247237,0.0,0.0,1.0,2016-02-22,xlv,66.87
0.00935103,0.68276924,0.21744516,0.0,0.0,1.0,2016-02-23,xlv,66.37
-0.018265098,0.70571494,0.20801237,0.0,0.0,1.0,2016-02-24,xlv,66.59
0.022889435,0.62547773,0.21239723,0.0,0.0,1.0,2016-02-25,xlv,67.42
0.11389766,0.69016623,0.09957347,0.0,0.0,1.0,2016-02-26,xlv,67.3
-0.08926122,0.5470567,0.41050148,0.0,1.0,0.0,2016-02-29,xlv,66.23
0.021112777,0.8600634,-0.008295596,0.0,0.0,1.0,2016-03-01,xlv,67.65
-0.09246741,0.6830099,0.29881892,0.0,0.0,1.0,2016-03-02,xlv,67.76
-0.21662049,0.5993325,0.5164491,0.0,0.0,1.0,2016-03-03,xlv,67.57
-0.22770171,0.54219174,0.5653443,0.0,0.0,1.0,2016-03-04,xlv,67.41
-0.24334173,0.57706374,0.5452834,0.0,0.0,1.0,2016-03-07,xlv,67.95
-0.22639893,0.5584892,0.47133616,0.0,0.0,1.0,2016-03-08,xlv,67.12
-0.06371349,0.67433447,0.21476835,0.0,0.0,1.0,2016-03-09,xlv,67.24
-0.12887736,0.6116561,0.3796143,0.0,0.0,1.0,2016-03-10,xlv,67.28
-0.1450973,0.3350848,0.6406445,0.0,0.0,1.0,2016-03-11,xlv,68.59
-0.21491025,0.4221481,0.6530761,0.0,0.0,1.0,2016-03-14,xlv,68.3
-0.3490227,0.51981115,0.67595476,0.0,0.0,1.0,2016-03-15,xlv,67.24
-0.3095039,0.47108206,0.71476436,0.0,0.0,1.0,2016-03-16,xlv,67.08
-0.21375702,0.5203171,0.5514245,0.0,1.0,0.0,2016-03-17,xlv,66.3
0.017431825,0.66266006,0.20960966,0.0,1.0,0.0,2016-03-18,xlv,66.84
-0.026215523,0.81755495,0.11740327,0.0,0.0,1.0,2016-03-21,xlv,67.23
0.005486712,0.6509257,0.26996234,0.0,0.0,1.0,2016-03-22,xlv,67.9
0.023059286,0.7056508,0.21796215,0.0,0.0,1.0,2016-03-23,xlv,67.42
-0.09271762,0.75819254,0.28465155,0.0,0.0,1.0,2016-03-24,xlv,67.39
-0.2271925,0.6341542,0.5069073,0.0,1.0,0.0,2016-03-28,xlv,67.2
-0.15048651,0.58651924,0.64029974,0.0,0.0,1.0,2016-03-29,xlv,67.98
-0.18222643,0.66735256,0.57955974,0.0,0.0,1.0,2016-03-30,xlv,67.99
-0.29199547,0.9024478,0.46439797,0.0,1.0,0.0,2016-03-31,xlv,67.78
-0.18847974,0.89506155,0.32964668,0.0,0.0,1.0,2016-04-01,xlv,68.55
-0.24378572,0.7804505,0.5031006,0.0,0.0,1.0,2016-04-04,xlv,69.37
-0.3110028,0.802178,0.54810846,0.0,1.0,0.0,2016-04-05,xlv,68.47
-0.115902305,0.61017895,0.47202298,0.0,0.0,1.0,2016-04-06,xlv,70.31
-0.18905397,0.6727605,0.48947704,0.0,0.0,1.0,2016-04-07,xlv,69.54
-0.08223328,0.77035207,0.2564432,0.0,0.0,1.0,2016-04-08,xlv,69.35
-0.23905353,0.72531366,0.5013528,0.0,1.0,0.0,2016-04-11,xlv,68.82
0.04699509,0.7551029,0.15531507,0.0,0.0,1.0,2016-04-12,xlv,69.38
-0.075145915,0.57786405,0.45376316,0.0,0.0,1.0,2016-04-13,xlv,70.03
-0.09602265,0.530247,0.58179516,0.0,0.0,1.0,2016-04-14,xlv,70.07
-0.0494892,0.49713945,0.55069584,0.0,0.0,1.0,2016-04-15,xlv,70.02
-0.12432425,0.46462604,0.64962584,0.0,0.0,1.0,2016-04-18,xlv,70.67
-0.0918884,0.4371709,0.64150006,0.0,0.0,1.0,2016-04-19,xlv,70.92
-0.03508778,0.42311844,0.5883608,0.0,0.0,1.0,2016-04-20,xlv,71.3
-0.014269456,0.44678763,0.56979036,0.0,0.0,1.0,2016-04-21,xlv,71.72
0.027669027,0.4775904,0.46532768,1.0,0.0,0.0,2016-04-22,xlv,71.87
0.18015382,0.4777787,0.37166715,0.0,0.0,1.0,2016-04-25,xlv,71.59
0.1660623,0.48043162,0.3843635,0.0,0.0,1.0,2016-04-26,xlv,71.32
0.13995872,0.5385973,0.35010344,0.0,0.0,1.0,2016-04-27,xlv,71.24
-0.05444567,0.44767419,0.61137086,0.0,0.0,1.0,2016-04-28,xlv,70.9
-0.1345687,0.3873981,0.7547212,0.0,0.0,1.0,2016-04-29,xlv,69.79
-0.14000489,0.36481923,0.77536803,0.0,0.0,1.0,2016-05-02,xlv,70.19
0.02638609,0.34311408,0.61784834,0.0,0.0,1.0,2016-05-03,xlv,69.98
0.005712405,0.34594667,0.6365045,0.0,0.0,1.0,2016-05-04,xlv,69.3
0.04725889,0.4147528,0.50204676,0.0,0.0,1.0,2016-05-05,xlv,69.59
0.13493674,0.44633147,0.36767852,0.0,0.0,1.0,2016-05-06,xlv,69.18
0.044740498,0.3744832,0.5182723,0.0,0.0,1.0,2016-05-09,xlv,69.97
-0.0016942173,0.3232703,0.6123702,0.0,0.0,1.0,2016-05-10,xlv,70.56
0.0017332286,0.37978902,0.5709598,0.0,0.0,1.0,2016-05-11,xlv,69.71
-0.07977949,0.36344463,0.70164233,0.0,0.0,1.0,2016-05-12,xlv,69.3
-0.03738691,0.16715842,0.83339447,0.0,0.0,1.0,2016-05-13,xlv,69.14
-0.086240515,0.06810617,0.9393904,0.0,0.0,1.0,2016-05-16,xlv,70.08
-0.03852342,0.28567484,0.6733876,0.0,0.0,1.0,2016-05-17,xlv,69.35
0.03538385,0.3543901,0.54002684,0.0,0.0,1.0,2016-05-18,xlv,69.64
-0.10991579,0.2908723,0.7640353,0.0,0.0,1.0,2016-05-19,xlv,69.05
-0.041985884,0.20248032,0.73628736,0.0,0.0,1.0,2016-05-20,xlv,69.69
-0.073663846,0.3255615,0.6931636,0.0,0.0,1.0,2016-05-23,xlv,69.41
-0.044237405,0.2711025,0.7610627,0.0,0.0,1.0,2016-05-24,xlv,70.41
0.00058202446,0.30031916,0.77243817,0.0,0.0,1.0,2016-05-25,xlv,70.85
-0.10215013,0.3121617,0.80943304,0.0,0.0,1.0,2016-05-26,xlv,70.86
-0.014854193,0.2998839,0.7218247,0.0,0.0,1.0,2016-05-27,xlv,71.18
-0.08930926,0.30851063,0.88672954,0.0,0.0,1.0,2016-05-31,xlv,71.35
0.020935997,0.44840798,0.62992966,0.0,0.0,1.0,2016-06-01,xlv,71.61
-0.0031685084,0.15769427,0.85179335,0.0,0.0,1.0,2016-06-02,xlv,72.53
