psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.7840198,-0.25293753,0.5326485,0.0,0.0,1.0,2015-09-10,eww,52.05
0.7804025,-0.18191594,0.44487554,0.0,0.0,1.0,2015-09-11,eww,51.9
0.652501,-0.26068825,0.64476085,0.0,0.0,1.0,2015-09-14,eww,52.18
0.8016833,-0.20319873,0.39898875,0.0,0.0,1.0,2015-09-15,eww,52.68
0.70405376,-0.28815848,0.5699053,0.0,0.0,1.0,2015-09-16,eww,54.11
0.7655516,-0.3581277,0.6206771,0.0,0.0,1.0,2015-09-17,eww,53.79
0.57054013,-0.27855328,0.7780471,0.0,0.0,1.0,2015-09-18,eww,53.25
0.50226766,-0.10369984,0.5516278,0.0,0.0,1.0,2015-09-21,eww,53.24
0.5219782,0.21186933,0.31053853,0.0,0.0,1.0,2015-09-22,eww,52.25
0.29131597,0.2938561,0.48373282,0.0,0.0,1.0,2015-09-23,eww,51.31
0.2906717,0.32306543,0.39719066,0.0,0.0,1.0,2015-09-24,eww,51.49
0.19341224,0.4833409,0.41523382,0.0,0.0,1.0,2015-09-25,eww,50.97
0.03393966,0.5423622,0.3709737,0.0,1.0,0.0,2015-09-28,eww,50.06
0.37958318,0.29614985,0.3720054,0.0,1.0,0.0,2015-09-29,eww,50.56
0.17092326,0.1062098,0.7143077,0.0,0.0,1.0,2015-09-30,eww,51.56
0.1659366,0.15260501,0.65774786,0.0,1.0,0.0,2015-10-01,eww,51.47
0.43615955,0.12590185,0.45508716,0.0,1.0,0.0,2015-10-02,eww,52.06
0.50624335,-0.043316074,0.51903266,0.0,1.0,0.0,2015-10-05,eww,53.06
0.6350874,0.057874933,0.338757,0.0,1.0,0.0,2015-10-06,eww,53.39
0.6922191,0.12565751,0.21695688,0.0,0.0,1.0,2015-10-07,eww,53.83
0.6056709,-0.00870619,0.3955325,0.0,0.0,1.0,2015-10-08,eww,54.61
0.60869616,-0.0255773,0.445028,0.0,0.0,1.0,2015-10-09,eww,54.98
0.5277969,-0.17901993,0.65911365,0.0,0.0,1.0,2015-10-12,eww,54.66
0.5504246,-0.09796832,0.5403346,0.0,0.0,1.0,2015-10-13,eww,54.17
0.46544743,0.013322771,0.5755625,0.0,0.0,1.0,2015-10-14,eww,54.39
0.38947237,-0.038962446,0.6730433,0.0,0.0,1.0,2015-10-15,eww,54.87
0.4241634,-0.069904275,0.69384044,0.0,0.0,1.0,2015-10-16,eww,55.15
0.33520108,-0.046854593,0.68729216,0.0,0.0,1.0,2015-10-19,eww,54.95
0.50657475,0.10341354,0.42339134,0.0,0.0,1.0,2015-10-20,eww,54.88
0.44058412,0.15189375,0.39133364,0.0,0.0,1.0,2015-10-21,eww,54.34
0.32559052,0.116211236,0.6043777,0.0,0.0,1.0,2015-10-22,eww,55.23
0.3573744,0.083556384,0.57984895,0.0,0.0,1.0,2015-10-23,eww,55.1
0.19532438,0.11438382,0.66785693,0.0,0.0,1.0,2015-10-26,eww,55.37
0.21652196,0.06947279,0.70314026,0.0,0.0,1.0,2015-10-27,eww,54.93
0.32471123,0.17074057,0.56497824,0.0,0.0,1.0,2015-10-28,eww,54.67
0.17307706,0.35806376,0.4820652,0.0,0.0,1.0,2015-10-29,eww,54.4
0.18283314,0.38818955,0.39331302,0.0,0.0,1.0,2015-10-30,eww,54.72
0.10334218,0.31202254,0.6221237,0.0,0.0,1.0,2015-11-02,eww,55.26
0.2874939,0.22850358,0.46777079,1.0,0.0,0.0,2015-11-03,eww,56.11
0.73965424,0.015328884,0.24654132,1.0,0.0,0.0,2015-11-04,eww,55.7
0.5291121,0.08621654,0.37551564,0.0,0.0,1.0,2015-11-05,eww,55.15
0.4689591,0.026373707,0.51536167,0.0,0.0,1.0,2015-11-06,eww,54.53
0.59232265,0.15004927,0.28958416,0.0,0.0,1.0,2015-11-09,eww,53.57
0.52400404,0.1773616,0.31462976,0.0,0.0,1.0,2015-11-10,eww,53.7
0.5896423,0.18535216,0.2953447,0.0,0.0,1.0,2015-11-11,eww,53.9
0.53243464,0.27627766,0.30015934,0.0,0.0,1.0,2015-11-12,eww,53.41
0.55762094,0.0167301,0.49831867,0.0,0.0,1.0,2015-11-13,eww,52.99
0.44033378,0.07085829,0.5343424,0.0,0.0,1.0,2015-11-16,eww,53.54
0.46681643,0.11512175,0.38792753,0.0,0.0,1.0,2015-11-17,eww,53.54
0.42024976,0.054095633,0.56358784,0.0,0.0,1.0,2015-11-18,eww,54.06
0.53633034,-0.043969996,0.5622232,0.0,0.0,1.0,2015-11-19,eww,54.88
0.5397573,-0.16900569,0.64220303,1.0,0.0,0.0,2015-11-20,eww,55.5
0.70979136,-0.13031948,0.431234,1.0,0.0,0.0,2015-11-23,eww,55.2
0.8395062,0.10734573,0.01577989,1.0,0.0,0.0,2015-11-24,eww,55.13
0.5764773,0.07727246,0.39591193,1.0,0.0,0.0,2015-11-25,eww,54.67
0.52598804,0.038503386,0.47359496,0.0,0.0,1.0,2015-11-27,eww,54.26
0.37214467,0.04861646,0.6051147,0.0,0.0,1.0,2015-11-30,eww,53.59
0.36228696,-0.055003084,0.70238864,1.0,0.0,0.0,2015-12-01,eww,54.4
0.32763392,0.22000107,0.5125252,1.0,0.0,0.0,2015-12-02,eww,53.43
0.536493,0.2535622,0.17193145,0.0,0.0,1.0,2015-12-03,eww,52.51
0.44173348,0.13362463,0.3509746,1.0,0.0,0.0,2015-12-04,eww,52.8
0.5751746,0.20294303,0.22276221,0.0,0.0,1.0,2015-12-07,eww,51.68
0.55987614,0.03721104,0.34920064,0.0,0.0,1.0,2015-12-08,eww,50.82
0.5966889,0.123535275,0.3144706,0.0,0.0,1.0,2015-12-09,eww,50.85
0.50542957,0.15828598,0.34187463,0.0,0.0,1.0,2015-12-10,eww,50.5
0.46496746,0.034613214,0.45040327,0.0,0.0,1.0,2015-12-11,eww,49.28
0.46492606,-0.032754533,0.55065405,0.0,0.0,1.0,2015-12-14,eww,49.5
0.30015385,-0.2653122,1.0310063,0.0,0.0,1.0,2015-12-15,eww,51.13
0.18352167,-0.27265403,1.1251966,1.0,0.0,0.0,2015-12-16,eww,52.14
0.5499011,0.13232403,0.35581875,1.0,0.0,0.0,2015-12-17,eww,52.12
0.5090497,0.157354,0.33436555,1.0,0.0,0.0,2015-12-18,eww,51.3
0.3548694,0.28807014,0.42646876,0.0,0.0,1.0,2015-12-21,eww,50.91
0.31473404,0.26989603,0.42763588,0.0,0.0,1.0,2015-12-22,eww,51.08
0.32697666,0.25635883,0.4594558,1.0,0.0,0.0,2015-12-23,eww,51.17
0.52352065,0.30377528,0.23953947,1.0,0.0,0.0,2015-12-24,eww,50.94
0.48055488,0.2556109,0.27086908,1.0,0.0,0.0,2015-12-28,eww,50.86
0.16586168,0.39137048,0.4396091,1.0,0.0,0.0,2015-12-29,eww,50.54
0.08376456,0.4455995,0.45417485,0.0,0.0,1.0,2015-12-30,eww,49.75
0.039280165,0.411193,0.568474,1.0,0.0,0.0,2015-12-31,eww,49.83
0.16684926,0.38412857,0.43356103,1.0,0.0,0.0,2016-01-04,eww,49.07
0.197822,0.47673494,0.343702,1.0,0.0,0.0,2016-01-05,eww,48.92
0.13802156,0.5034624,0.3163459,0.0,0.0,1.0,2016-01-06,eww,47.92
0.049303446,0.44710103,0.46576366,0.0,0.0,1.0,2016-01-07,eww,46.05
0.08357519,0.39415982,0.43540853,0.0,0.0,1.0,2016-01-08,eww,45.37
-0.06539682,0.28463423,0.7105604,0.0,0.0,1.0,2016-01-11,eww,46.01
0.022054456,0.35361546,0.5855967,0.0,0.0,1.0,2016-01-12,eww,46.3
-0.084769286,0.45656818,0.65825135,0.0,0.0,1.0,2016-01-13,eww,46.01
-0.0036386177,0.28835747,0.6645818,0.0,0.0,1.0,2016-01-14,eww,46.46
0.08040039,0.4279909,0.468749,0.0,0.0,1.0,2016-01-15,eww,44.79
0.015529379,0.32768214,0.6036912,0.0,0.0,1.0,2016-01-19,eww,44.92
-0.0876276,0.29021487,0.7148538,0.0,0.0,1.0,2016-01-20,eww,44.35
0.032960854,0.5597536,0.3886483,0.0,1.0,0.0,2016-01-21,eww,44.14
-0.04350283,0.4735284,0.5795296,0.0,0.0,1.0,2016-01-22,eww,45.49
-0.052132316,0.6429334,0.3913678,0.0,0.0,1.0,2016-01-25,eww,44.62
-0.16401944,0.35734347,0.7614122,0.0,0.0,1.0,2016-01-26,eww,45.72
-0.023811348,0.46875927,0.50604916,0.0,0.0,1.0,2016-01-27,eww,45.63
-0.2595107,0.43619,0.7855799,0.0,0.0,1.0,2016-01-28,eww,46.49
-0.336182,0.3376702,0.92360777,0.0,0.0,1.0,2016-01-29,eww,48.39
-0.17198181,0.36394778,0.7252956,0.0,0.0,1.0,2016-02-01,eww,48.12
-0.1717388,0.38035256,0.7670092,0.0,0.0,1.0,2016-02-02,eww,46.73
-0.08149681,0.25936872,0.7561781,0.0,0.0,1.0,2016-02-03,eww,47.82
-0.121897094,0.3209601,0.81626177,0.0,0.0,1.0,2016-02-04,eww,48.3
0.041685592,0.37356234,0.6062189,0.0,0.0,1.0,2016-02-05,eww,47.11
-0.12062671,0.51274824,0.6268124,0.0,0.0,1.0,2016-02-08,eww,46.12
-0.08206164,0.536284,0.5414935,0.0,0.0,1.0,2016-02-09,eww,45.33
-0.110407956,0.74707645,0.33083963,0.0,0.0,1.0,2016-02-10,eww,45.35
-0.16982615,0.67568386,0.47656184,0.0,1.0,0.0,2016-02-11,eww,44.15
0.04678326,0.743478,0.25166336,0.0,1.0,0.0,2016-02-12,eww,45.19
0.12603083,0.27338737,0.60803294,0.0,1.0,0.0,2016-02-16,eww,46.01
-0.1138814,0.2806697,0.80593765,0.0,0.0,1.0,2016-02-17,eww,47.76
-0.074957095,0.43061742,0.54972595,0.0,0.0,1.0,2016-02-18,eww,47.85
-0.08127553,0.3509852,0.71856815,0.0,0.0,1.0,2016-02-19,eww,47.81
-0.05090388,0.3143873,0.6545278,0.0,0.0,1.0,2016-02-22,eww,48.64
-0.14997712,0.332117,0.71905696,0.0,1.0,0.0,2016-02-23,eww,47.73
0.1357217,0.48408598,0.2903397,0.0,1.0,0.0,2016-02-24,eww,47.81
0.44563493,0.43715444,0.1442928,0.0,0.0,1.0,2016-02-25,eww,48.35
0.2907574,0.3661052,0.3165596,0.0,1.0,0.0,2016-02-26,eww,47.85
0.29391786,0.3524757,0.3639266,0.0,1.0,0.0,2016-02-29,eww,48.48
0.24916705,0.36035565,0.38967726,0.0,1.0,0.0,2016-03-01,eww,49.9
0.42122063,0.33628127,0.2234025,0.0,0.0,1.0,2016-03-02,eww,50.65
0.29284084,0.39152533,0.27870685,0.0,0.0,1.0,2016-03-03,eww,50.43
0.23672482,0.2721329,0.43591973,0.0,0.0,1.0,2016-03-04,eww,50.99
0.13611032,0.22110781,0.63439167,0.0,0.0,1.0,2016-03-07,eww,51.37
-0.030282237,0.18674603,0.82623243,0.0,0.0,1.0,2016-03-08,eww,50.09
0.08355505,0.27352288,0.68306494,0.0,0.0,1.0,2016-03-09,eww,50.69
0.007059112,0.37840965,0.61504817,0.0,0.0,1.0,2016-03-10,eww,50.38
0.025945865,0.32113352,0.67064935,0.0,0.0,1.0,2016-03-11,eww,51.27
0.10254875,0.40004003,0.4811352,0.0,0.0,1.0,2016-03-14,eww,50.89
0.044620298,0.42527464,0.52370054,0.0,1.0,0.0,2016-03-15,eww,50.06
0.008430563,0.6769077,0.28668824,0.0,0.0,1.0,2016-03-16,eww,51.41
-0.1425336,0.6418923,0.4461968,0.0,0.0,1.0,2016-03-17,eww,52.87
-0.16242343,0.51484716,0.5475014,0.0,0.0,1.0,2016-03-18,eww,52.99
-0.1869969,0.5257888,0.59474945,0.0,0.0,1.0,2016-03-21,eww,53.01
-0.1491327,0.55138737,0.48279673,0.0,0.0,1.0,2016-03-22,eww,53.18
0.00061587244,0.5270733,0.41973478,0.0,0.0,1.0,2016-03-23,eww,52.47
-0.1522603,0.49097806,0.5890592,0.0,0.0,1.0,2016-03-24,eww,52.34
-0.026785523,0.4974773,0.5012511,0.0,0.0,1.0,2016-03-28,eww,52.91
-0.16060916,0.44691914,0.6421834,0.0,0.0,1.0,2016-03-29,eww,53.66
-0.14418253,0.37402382,0.68249947,1.0,0.0,0.0,2016-03-30,eww,54.12
0.34284058,0.027441427,0.56508946,0.0,0.0,1.0,2016-03-31,eww,53.7
0.2748438,0.07149476,0.5905349,0.0,0.0,1.0,2016-04-01,eww,53.68
0.078749254,-0.028056301,0.8893492,0.0,0.0,1.0,2016-04-04,eww,52.96
0.14672866,0.16646156,0.66937727,0.0,0.0,1.0,2016-04-05,eww,51.61
0.2601501,0.10585197,0.591343,0.0,0.0,1.0,2016-04-06,eww,52.05
0.14041293,0.15428762,0.7341021,0.0,0.0,1.0,2016-04-07,eww,50.95
0.14850232,0.07733103,0.74031585,0.0,0.0,1.0,2016-04-08,eww,51.22
0.18262789,0.13301845,0.68880296,0.0,0.0,1.0,2016-04-11,eww,51.53
0.023057602,0.055716954,0.91154253,0.0,0.0,1.0,2016-04-12,eww,52.57
0.0832338,0.24527743,0.6239131,0.0,0.0,1.0,2016-04-13,eww,52.91
0.10668647,0.2792562,0.5593136,0.0,0.0,1.0,2016-04-14,eww,53.02
0.17780855,0.04996545,0.7168685,0.0,0.0,1.0,2016-04-15,eww,52.49
0.10460018,0.20234439,0.5747407,0.0,0.0,1.0,2016-04-18,eww,52.41
0.07484202,-0.035435446,0.91456884,0.0,0.0,1.0,2016-04-19,eww,53.84
0.13899069,0.02373033,0.8185204,0.0,0.0,1.0,2016-04-20,eww,53.76
-0.01670853,0.1064748,0.91002125,0.0,0.0,1.0,2016-04-21,eww,52.95
0.12687035,0.16078952,0.63530946,0.0,0.0,1.0,2016-04-22,eww,53.03
0.05503474,0.27155903,0.65323657,0.0,0.0,1.0,2016-04-25,eww,52.53
0.03037639,0.08637732,0.85418963,0.0,0.0,1.0,2016-04-26,eww,53.33
0.15205196,0.14815426,0.67351806,1.0,0.0,0.0,2016-04-27,eww,54.06
0.48340142,0.4204863,0.08377762,0.0,0.0,1.0,2016-04-28,eww,53.4
0.33002725,0.34508625,0.3144757,1.0,0.0,0.0,2016-04-29,eww,54.04
0.002429016,0.3078667,0.6903035,1.0,0.0,0.0,2016-05-02,eww,53.98
0.28873593,0.3557307,0.32137176,1.0,0.0,0.0,2016-05-03,eww,52.5
0.33650243,0.4753064,0.23243198,0.0,0.0,1.0,2016-05-04,eww,51.67
0.23843825,0.3904128,0.31608093,0.0,0.0,1.0,2016-05-05,eww,51.22
0.15098001,0.41921616,0.40785372,0.0,0.0,1.0,2016-05-06,eww,51.38
0.048837893,0.28249162,0.6354696,0.0,0.0,1.0,2016-05-09,eww,50.43
0.10168928,0.2253031,0.7019898,0.0,0.0,1.0,2016-05-10,eww,51.53
0.44067994,0.30307943,0.29565358,0.0,0.0,1.0,2016-05-11,eww,51.31
0.4729445,0.27189824,0.26571688,0.0,0.0,1.0,2016-05-12,eww,51.5
0.30069417,0.2300688,0.38363203,0.0,0.0,1.0,2016-05-13,eww,50.61
0.24673522,0.21176341,0.43825388,0.0,0.0,1.0,2016-05-16,eww,50.96
0.23497471,0.28464222,0.45365167,0.0,0.0,1.0,2016-05-17,eww,50.8
0.18891414,0.3193437,0.4750282,0.0,0.0,1.0,2016-05-18,eww,50.01
0.06873406,0.3223064,0.59390134,0.0,0.0,1.0,2016-05-19,eww,49.49
0.09489859,0.3032662,0.6121188,0.0,0.0,1.0,2016-05-20,eww,49.96
0.031703934,0.3880784,0.5847884,0.0,0.0,1.0,2016-05-23,eww,49.51
0.24254903,0.37109116,0.40253437,0.0,0.0,1.0,2016-05-24,eww,49.84
0.3171638,0.3689288,0.34200588,0.0,0.0,1.0,2016-05-25,eww,50.18
0.15406838,0.26222667,0.6004434,0.0,0.0,1.0,2016-05-26,eww,50.52
0.04070598,0.44755283,0.41427484,0.0,0.0,1.0,2016-05-27,eww,50.55
-0.03478522,0.45742023,0.516951,0.0,0.0,1.0,2016-05-31,eww,49.88
0.16040218,0.40141377,0.46436983,0.0,0.0,1.0,2016-06-01,eww,49.8
0.041584857,0.43936324,0.46531668,0.0,0.0,1.0,2016-06-02,eww,49.36
-0.0039788485,0.4347088,0.5891547,0.0,0.0,1.0,2016-06-03,eww,49.82
0.00351917,0.43501022,0.5685934,0.0,0.0,1.0,2016-06-06,eww,49.81
-0.3299315,0.30151096,1.0787663,0.0,0.0,1.0,2016-06-07,eww,50.8
-0.2720518,0.38264358,0.8441321,1.0,0.0,0.0,2016-06-08,eww,51.72
0.16301885,0.49039364,0.3062926,0.0,0.0,1.0,2016-06-09,eww,50.69
-0.052384444,0.6632838,0.3807421,0.0,0.0,1.0,2016-06-10,eww,49.11
-0.266844,0.6442219,0.5590885,0.0,0.0,1.0,2016-06-13,eww,48.26
-0.26391453,0.7534039,0.4535752,0.0,0.0,1.0,2016-06-14,eww,47.64
-0.43943983,0.45041314,1.0234201,0.0,0.0,1.0,2016-06-15,eww,48.18
-0.2989251,0.6991521,0.60499686,0.0,0.0,1.0,2016-06-16,eww,48.35
-0.16658634,0.6619153,0.584664,0.0,0.0,1.0,2016-06-17,eww,48.69
-0.047233768,0.42805064,0.5859297,0.0,0.0,1.0,2016-06-20,eww,49.53
0.0059536174,0.6167151,0.23735312,0.0,0.0,1.0,2016-06-21,eww,49.59
-0.24121743,0.5575211,0.5935033,0.0,0.0,1.0,2016-06-22,eww,49.57
-0.1824277,0.46164197,0.74526805,0.0,0.0,1.0,2016-06-23,eww,50.71
-0.45105952,0.2904952,1.1254439,0.0,0.0,1.0,2016-06-24,eww,47.33
-0.3964385,0.48125276,0.9412107,0.0,1.0,0.0,2016-06-27,eww,46.31
0.12180492,0.5779734,0.2747339,0.0,1.0,0.0,2016-06-28,eww,47.66
-0.20678982,0.24506503,0.9467804,0.0,0.0,1.0,2016-06-29,eww,49.34
-0.28670543,0.34296784,0.94052166,0.0,0.0,1.0,2016-06-30,eww,50.37
-0.37903947,0.3300565,0.9870407,0.0,0.0,1.0,2016-07-01,eww,50.51
-0.2820874,0.28464767,0.93256146,0.0,0.0,1.0,2016-07-05,eww,48.8
-0.2064805,0.28743032,0.76697665,0.0,0.0,1.0,2016-07-06,eww,48.5
-0.11758632,0.39971957,0.6709092,0.0,1.0,0.0,2016-07-07,eww,48.41
0.14140274,0.4231996,0.5824556,0.0,0.0,1.0,2016-07-08,eww,49.69
0.10871938,0.38265926,0.5470324,0.0,0.0,1.0,2016-07-11,eww,50.06
0.15045178,0.38725358,0.5309115,0.0,0.0,1.0,2016-07-12,eww,50.87
0.10598362,0.26891923,0.61963075,0.0,0.0,1.0,2016-07-13,eww,50.52
0.0032366738,0.24181166,0.71870923,0.0,0.0,1.0,2016-07-14,eww,50.83
0.037785247,0.32602313,0.56750154,0.0,0.0,1.0,2016-07-15,eww,50.65
-0.025959365,0.24330139,0.8103627,0.0,0.0,1.0,2016-07-18,eww,51.32
-0.16454464,0.23324284,0.8954627,0.0,0.0,1.0,2016-07-19,eww,50.91
-0.05331055,0.35532814,0.68637025,0.0,0.0,1.0,2016-07-20,eww,51.17
-0.17143208,0.35615355,0.8462276,0.0,0.0,1.0,2016-07-21,eww,51.06
-0.10155655,0.37960452,0.73862094,0.0,0.0,1.0,2016-07-22,eww,51.36
-0.26414633,0.42128825,0.7960477,0.0,0.0,1.0,2016-07-25,eww,50.19
-0.16097239,0.55289847,0.5983983,0.0,0.0,1.0,2016-07-26,eww,50.03
-0.18064684,0.60664606,0.5697484,0.0,0.0,1.0,2016-07-27,eww,49.76
-0.1514157,0.7351071,0.39750862,0.0,0.0,1.0,2016-07-28,eww,49.52
-0.24421534,0.8181048,0.46517396,0.0,0.0,1.0,2016-07-29,eww,49.68
-0.31515336,0.7642139,0.5133925,0.0,0.0,1.0,2016-08-01,eww,49.54
-0.210765,0.9098198,0.31065014,0.0,1.0,0.0,2016-08-02,eww,49.16
-0.048853524,0.5630363,0.5081098,0.0,0.0,1.0,2016-08-03,eww,49.64
-0.032641284,0.61503446,0.4087129,0.0,0.0,1.0,2016-08-04,eww,49.61
-0.1268358,0.34159282,0.83872694,0.0,0.0,1.0,2016-08-05,eww,50.36
-0.25488123,0.3123624,0.92163736,0.0,0.0,1.0,2016-08-08,eww,51.02
-0.17362395,0.34162968,0.7844891,0.0,0.0,1.0,2016-08-09,eww,51.74
-0.16864815,0.27760994,0.80407846,0.0,0.0,1.0,2016-08-10,eww,51.99
-0.25423184,0.20478892,0.9654632,0.0,0.0,1.0,2016-08-11,eww,52.98
-0.23132813,0.18821742,0.98129517,0.0,0.0,1.0,2016-08-12,eww,52.96
-0.18634307,0.24253415,0.8933375,1.0,0.0,0.0,2016-08-15,eww,53.8
0.04420451,0.65613997,0.23894063,1.0,0.0,0.0,2016-08-16,eww,53.62
0.04551495,0.50401616,0.4290616,0.0,0.0,1.0,2016-08-17,eww,53.05
-0.044891946,0.52525604,0.47299498,1.0,0.0,0.0,2016-08-18,eww,53.35
0.11248486,0.57917947,0.26513845,1.0,0.0,0.0,2016-08-19,eww,52.91
0.049799398,0.6234423,0.2601165,1.0,0.0,0.0,2016-08-22,eww,52.62
-0.12873021,0.6555387,0.39216578,0.0,0.0,1.0,2016-08-23,eww,51.36
-0.022386909,0.68579423,0.26732102,0.0,0.0,1.0,2016-08-24,eww,51.7
0.013961725,0.60804504,0.35932252,0.0,0.0,1.0,2016-08-25,eww,51.95
0.06910874,0.6104994,0.28449932,0.0,0.0,1.0,2016-08-26,eww,51.07
-0.07231908,0.63241935,0.40149695,0.0,0.0,1.0,2016-08-29,eww,51.26
0.049347125,0.65530145,0.19869933,0.0,0.0,1.0,2016-08-30,eww,50.74
0.057844397,0.67947567,0.22324294,0.0,0.0,1.0,2016-08-31,eww,50.47
-0.09333467,0.6764459,0.34053567,0.0,0.0,1.0,2016-09-01,eww,50.72
-0.118776746,0.580386,0.46517128,0.0,0.0,1.0,2016-09-02,eww,51.48
-0.32607657,0.38696474,0.91985655,1.0,0.0,0.0,2016-09-06,eww,52.01
0.111154094,0.49841028,0.32933366,1.0,0.0,0.0,2016-09-07,eww,51.53
0.20787391,0.4708941,0.33522567,0.0,0.0,1.0,2016-09-08,eww,50.73
0.1017309,0.40263575,0.41504827,0.0,0.0,1.0,2016-09-09,eww,49.19
0.043613005,0.42302784,0.50614077,0.0,0.0,1.0,2016-09-12,eww,49.46
0.08721285,0.577507,0.2993488,0.0,0.0,1.0,2016-09-13,eww,48.31
0.03112398,0.6879115,0.30338293,0.0,0.0,1.0,2016-09-14,eww,47.68
-0.004085988,0.65828294,0.3796218,0.0,0.0,1.0,2016-09-15,eww,47.43
-0.041188724,0.7283324,0.25317988,0.0,0.0,1.0,2016-09-16,eww,46.77
-0.08145676,0.7041217,0.3308444,0.0,0.0,1.0,2016-09-19,eww,46.72
-0.15159374,0.72310996,0.40842366,0.0,1.0,0.0,2016-09-20,eww,46.65
