psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.19384861,0.2724041,0.5360718,0.0,0.0,1.0,2015-12-08,ewc,21.97
0.093036465,0.3845867,0.5625616,0.0,0.0,1.0,2015-12-09,ewc,22.08
-0.050542682,0.39880407,0.63251746,0.0,0.0,1.0,2015-12-10,ewc,22.08
-0.0052571297,0.39521992,0.6311327,0.0,0.0,1.0,2015-12-11,ewc,21.57
-0.24000809,0.6204187,0.63991046,0.0,0.0,1.0,2015-12-14,ewc,21.43
-0.15811837,0.6354752,0.5369222,0.0,0.0,1.0,2015-12-15,ewc,21.83
-0.39513204,0.44647792,0.9172385,1.0,0.0,0.0,2015-12-16,ewc,22.13
0.11746706,0.6472851,0.26596794,0.0,0.0,1.0,2015-12-17,ewc,21.63
0.06392882,0.54842556,0.41886607,0.0,0.0,1.0,2015-12-18,ewc,21.63
-0.015227407,0.5050997,0.50550425,0.0,0.0,1.0,2015-12-21,ewc,21.33
0.009619251,0.5251415,0.45102426,0.0,0.0,1.0,2015-12-22,ewc,21.45
-0.12880877,0.48983255,0.6294216,0.0,0.0,1.0,2015-12-23,ewc,21.92
-0.1899162,0.48323852,0.6689036,1.0,0.0,0.0,2015-12-24,ewc,21.98
0.28559166,0.28268248,0.3968484,0.0,0.0,1.0,2015-12-28,ewc,21.65
0.33560362,0.20687768,0.4333398,1.0,0.0,0.0,2015-12-29,ewc,21.9
0.32259268,0.21179527,0.42577752,1.0,0.0,0.0,2015-12-30,ewc,21.66
0.31871632,0.31759796,0.33732456,1.0,0.0,0.0,2015-12-31,ewc,21.5
0.20494439,0.1660391,0.613793,0.0,0.0,1.0,2016-01-04,ewc,21.19
0.28393012,0.31844857,0.38011137,0.0,0.0,1.0,2016-01-05,ewc,21.09
0.058603533,0.23638469,0.6978972,0.0,0.0,1.0,2016-01-06,ewc,20.63
0.03383881,0.29277775,0.6671227,0.0,0.0,1.0,2016-01-07,ewc,20.14
0.05454138,0.39783716,0.555851,0.0,0.0,1.0,2016-01-08,ewc,20.05
-0.058877558,0.44518194,0.59606075,0.0,0.0,1.0,2016-01-11,ewc,19.78
-0.05221659,0.4165469,0.6606388,0.0,0.0,1.0,2016-01-12,ewc,19.82
-0.15299532,0.5301557,0.6801858,0.0,0.0,1.0,2016-01-13,ewc,19.38
-0.2824266,0.5258829,0.7495047,0.0,0.0,1.0,2016-01-14,ewc,19.63
-0.254529,0.5207519,0.749156,0.0,0.0,1.0,2016-01-15,ewc,18.97
-0.1448079,0.46572962,0.65866935,0.0,0.0,1.0,2016-01-19,ewc,18.89
-0.011320382,0.5784198,0.45233074,0.0,1.0,0.0,2016-01-20,ewc,18.65
0.12892021,0.57973164,0.3439199,0.0,1.0,0.0,2016-01-21,ewc,19.25
0.11038566,0.51666343,0.31218857,0.0,0.0,1.0,2016-01-22,ewc,20.01
-0.02293557,0.60525525,0.3991219,0.0,1.0,0.0,2016-01-25,ewc,19.48
-0.1347234,0.5770227,0.4957497,0.0,0.0,1.0,2016-01-26,ewc,20.03
-0.10909274,0.55237955,0.5156578,0.0,0.0,1.0,2016-01-27,ewc,20.06
-0.07186507,0.46714285,0.5860537,0.0,0.0,1.0,2016-01-28,ewc,20.54
-0.11371225,0.36814559,0.8084818,0.0,0.0,1.0,2016-01-29,ewc,20.91
-0.23073241,0.2477819,0.9900596,0.0,0.0,1.0,2016-02-01,ewc,20.81
-0.10961598,0.33679712,0.7369467,0.0,0.0,1.0,2016-02-02,ewc,20.3
-0.20763159,0.27030322,0.8583294,0.0,0.0,1.0,2016-02-03,ewc,20.9
-0.17363834,0.27786273,0.849705,0.0,0.0,1.0,2016-02-04,ewc,21.26
-0.02801919,0.37720567,0.60973585,0.0,0.0,1.0,2016-02-05,ewc,20.98
-0.12765354,0.37776586,0.69399965,0.0,0.0,1.0,2016-02-08,ewc,20.58
-0.28054303,0.40957093,0.90524495,0.0,0.0,1.0,2016-02-09,ewc,20.2
-0.21576154,0.36421746,0.82926774,0.0,0.0,1.0,2016-02-10,ewc,19.99
-0.24210396,0.41843572,0.8604146,0.0,1.0,0.0,2016-02-11,ewc,19.8
0.12048641,0.33166808,0.54980695,0.0,1.0,0.0,2016-02-12,ewc,20.41
0.21598305,0.23491983,0.5687587,0.0,1.0,0.0,2016-02-16,ewc,20.72
0.10736421,0.2133789,0.68772924,0.0,0.0,1.0,2016-02-17,ewc,21.55
0.014884353,0.36803684,0.6866406,0.0,0.0,1.0,2016-02-18,ewc,21.54
0.03194292,0.3817959,0.6102264,0.0,0.0,1.0,2016-02-19,ewc,21.3
-0.22609514,0.3618521,0.8714509,0.0,0.0,1.0,2016-02-22,ewc,21.45
-0.27894652,0.42689222,0.8280957,0.0,1.0,0.0,2016-02-23,ewc,21.18
-0.09763181,0.60997814,0.47651225,0.0,1.0,0.0,2016-02-24,ewc,21.23
0.024003848,0.45453927,0.5397352,0.0,1.0,0.0,2016-02-25,ewc,21.49
-0.12872157,0.5647436,0.55908585,0.0,1.0,0.0,2016-02-26,ewc,21.63
-0.020063147,0.3537465,0.6569431,0.0,1.0,0.0,2016-02-29,ewc,21.63
0.11542147,0.31677866,0.5889682,0.0,1.0,0.0,2016-03-01,ewc,22.11
0.22706729,0.24642195,0.5488099,0.0,1.0,0.0,2016-03-02,ewc,22.15
0.27565885,0.22044149,0.4895451,0.0,1.0,0.0,2016-03-03,ewc,22.39
0.29430553,0.1774101,0.52398825,0.0,1.0,0.0,2016-03-04,ewc,22.62
0.16475376,0.1037443,0.7224232,0.0,0.0,1.0,2016-03-07,ewc,23.04
0.19040693,0.10733856,0.65187097,0.0,1.0,0.0,2016-03-08,ewc,22.68
0.10171355,0.18214467,0.7835157,0.0,0.0,1.0,2016-03-09,ewc,23.1
0.09609311,0.10818266,0.88411474,0.0,1.0,0.0,2016-03-10,ewc,22.92
0.49248156,0.060693853,0.43161112,0.0,0.0,1.0,2016-03-11,ewc,23.39
0.33534548,0.17414865,0.52630854,0.0,0.0,1.0,2016-03-14,ewc,23.27
0.34401035,0.14471751,0.50677985,0.0,1.0,0.0,2016-03-15,ewc,22.99
0.40228873,0.19619374,0.3951929,0.0,0.0,1.0,2016-03-16,ewc,23.49
0.37014306,-0.019570373,0.62813306,0.0,0.0,1.0,2016-03-17,ewc,23.95
0.2732459,0.03479158,0.70521533,0.0,0.0,1.0,2016-03-18,ewc,23.71
0.11324364,-0.16282621,1.0013744,0.0,0.0,1.0,2016-03-21,ewc,23.71
0.09524137,0.023937471,0.8721075,0.0,0.0,1.0,2016-03-22,ewc,23.7
0.05495633,0.11615627,0.7879585,0.0,0.0,1.0,2016-03-23,ewc,23.2
0.117516845,0.14937752,0.6984651,0.0,0.0,1.0,2016-03-24,ewc,23.09
-0.10141513,0.07163168,0.9629077,0.0,0.0,1.0,2016-03-28,ewc,23.23
0.080517866,-0.014597006,0.91579497,0.0,0.0,1.0,2016-03-29,ewc,23.47
-0.09826666,0.008592263,1.059487,0.0,0.0,1.0,2016-03-30,ewc,23.8
0.006422907,0.12826423,0.8819314,0.0,0.0,1.0,2016-03-31,ewc,23.71
0.023999348,0.2359615,0.71645176,0.0,0.0,1.0,2016-04-01,ewc,23.61
-0.07605222,0.34939134,0.7087959,0.0,0.0,1.0,2016-04-04,ewc,23.32
-0.17697999,0.34453508,0.8461708,0.0,0.0,1.0,2016-04-05,ewc,23.08
-0.036203846,0.2510952,0.8283571,0.0,0.0,1.0,2016-04-06,ewc,23.28
-0.042770535,0.34349507,0.7036507,0.0,1.0,0.0,2016-04-07,ewc,23.02
0.14555602,0.42314905,0.43311018,0.0,1.0,0.0,2016-04-08,ewc,23.5
-0.25174996,0.7085807,0.5591681,0.0,1.0,0.0,2016-04-11,ewc,23.72
0.121820755,0.39502993,0.45730475,0.0,0.0,1.0,2016-04-12,ewc,24.28
0.11764735,0.5362148,0.34350723,0.0,0.0,1.0,2016-04-13,ewc,24.38
0.04601623,0.59328157,0.3014149,0.0,0.0,1.0,2016-04-14,ewc,24.32
-0.20497358,0.4631859,0.70534325,0.0,0.0,1.0,2016-04-15,ewc,24.24
-0.26976427,0.5382667,0.7011558,0.0,0.0,1.0,2016-04-18,ewc,24.45
-0.15536854,0.29184338,0.8275635,0.0,0.0,1.0,2016-04-19,ewc,24.98
-0.0066516697,0.40029767,0.57487166,0.0,0.0,1.0,2016-04-20,ewc,25.12
-0.19414186,0.5173398,0.66118145,0.0,0.0,1.0,2016-04-21,ewc,24.93
-0.055023834,0.5193937,0.46732906,0.0,0.0,1.0,2016-04-22,ewc,25.06
-0.1404444,0.41976163,0.6896447,0.0,0.0,1.0,2016-04-25,ewc,24.89
-0.12929884,0.37979034,0.7219552,0.0,0.0,1.0,2016-04-26,ewc,25.06
-0.08568296,0.39650336,0.6769762,0.0,0.0,1.0,2016-04-27,ewc,25.18
-0.025968939,0.3805233,0.6367891,0.0,0.0,1.0,2016-04-28,ewc,25.26
0.050387383,0.41316926,0.5233316,0.0,0.0,1.0,2016-04-29,ewc,25.4
-0.08521888,0.30117643,0.7417815,0.0,0.0,1.0,2016-05-02,ewc,25.25
-0.049894556,0.31947058,0.7514831,0.0,0.0,1.0,2016-05-03,ewc,24.63
-0.2970086,0.3337333,0.9299823,0.0,0.0,1.0,2016-05-04,ewc,24.16
-0.36655,0.3964385,0.9160049,0.0,0.0,1.0,2016-05-05,ewc,24.15
-0.2933469,0.4525316,0.802722,0.0,0.0,1.0,2016-05-06,ewc,24.18
-0.37746307,0.5637143,0.77580535,0.0,1.0,0.0,2016-05-09,ewc,23.8
0.027780637,0.41987145,0.51284605,0.0,0.0,1.0,2016-05-10,ewc,24.24
0.0012632012,0.43371558,0.54675806,0.0,0.0,1.0,2016-05-11,ewc,24.34
0.06388061,0.24266997,0.65418804,0.0,0.0,1.0,2016-05-12,ewc,24.41
0.0878012,0.27926782,0.5902051,0.0,0.0,1.0,2016-05-13,ewc,24.14
-0.065770194,0.31488645,0.78409255,0.0,0.0,1.0,2016-05-16,ewc,24.5
-0.019531384,0.3664241,0.65595067,0.0,0.0,1.0,2016-05-17,ewc,24.55
0.13514747,0.3549576,0.48666593,0.0,0.0,1.0,2016-05-18,ewc,24.2
0.020583943,0.43763927,0.47971705,0.0,0.0,1.0,2016-05-19,ewc,24.02
-0.11169797,0.49840128,0.660349,0.0,0.0,1.0,2016-05-20,ewc,24.16
-0.17921853,0.43078887,0.7444507,0.0,0.0,1.0,2016-05-23,ewc,24.12
-0.019159392,0.22651488,0.8005781,0.0,0.0,1.0,2016-05-24,ewc,24.16
0.08132482,0.099281535,0.8434663,0.0,0.0,1.0,2016-05-25,ewc,24.61
-0.057472005,0.27387315,0.7384956,0.0,0.0,1.0,2016-05-26,ewc,24.73
0.055822633,0.3466182,0.62649393,0.0,0.0,1.0,2016-05-27,ewc,24.73
0.07472706,0.20294555,0.7501931,0.0,0.0,1.0,2016-05-31,ewc,24.48
-0.004968405,0.34911484,0.65695214,0.0,0.0,1.0,2016-06-01,ewc,24.54
0.22828668,0.47406712,0.31050092,0.0,0.0,1.0,2016-06-02,ewc,24.61
0.045888655,0.29597685,0.63937294,0.0,0.0,1.0,2016-06-03,ewc,25.05
0.16519104,0.24294868,0.5600716,0.0,0.0,1.0,2016-06-06,ewc,25.39
0.18035519,0.30939725,0.4205123,0.0,0.0,1.0,2016-06-07,ewc,25.65
0.03886775,0.28321916,0.6524464,1.0,0.0,0.0,2016-06-08,ewc,25.67
0.47104612,0.08908958,0.38548565,1.0,0.0,0.0,2016-06-09,ewc,25.48
0.43426493,0.0752958,0.44886696,0.0,0.0,1.0,2016-06-10,ewc,25.05
0.2741691,0.15099831,0.5526278,0.0,0.0,1.0,2016-06-13,ewc,24.9
0.3499791,0.17054895,0.47150058,0.0,0.0,1.0,2016-06-14,ewc,24.58
0.1832189,0.17775062,0.6663327,0.0,0.0,1.0,2016-06-15,ewc,24.5
-0.028154865,-0.048638783,0.9569303,0.0,0.0,1.0,2016-06-16,ewc,24.38
-0.06688887,0.09728399,0.9455061,0.0,0.0,1.0,2016-06-17,ewc,24.58
-0.17089912,0.005412638,1.1396209,0.0,0.0,1.0,2016-06-20,ewc,24.92
-0.11677942,0.23832953,0.92427504,0.0,0.0,1.0,2016-06-21,ewc,24.94
-0.02760157,0.45079952,0.5765644,0.0,0.0,1.0,2016-06-22,ewc,24.65
0.054637417,0.36502722,0.6409333,0.0,0.0,1.0,2016-06-23,ewc,25.05
-0.18857092,0.1965793,0.9858513,0.0,0.0,1.0,2016-06-24,ewc,24.14
-0.04403898,0.34260315,0.6906489,0.0,1.0,0.0,2016-06-27,ewc,23.62
0.043417804,0.9057076,0.13176411,0.0,1.0,0.0,2016-06-28,ewc,23.98
-0.113735706,0.51735437,0.58490133,0.0,1.0,0.0,2016-06-29,ewc,24.37
-0.1522623,0.7145574,0.39339384,0.0,0.0,1.0,2016-06-30,ewc,24.51
-0.027089775,0.8079723,0.31357735,0.0,0.0,1.0,2016-07-01,ewc,24.83
-0.0525226,0.7151123,0.3416196,0.0,0.0,1.0,2016-07-05,ewc,24.58
-0.1083307,0.7741311,0.3248845,0.0,0.0,1.0,2016-07-06,ewc,24.73
-0.20598057,0.6943807,0.49495414,0.0,1.0,0.0,2016-07-07,ewc,24.49
0.2031515,0.5439555,0.28486747,0.0,1.0,0.0,2016-07-08,ewc,24.64
0.042108633,0.49495518,0.43987796,0.0,1.0,0.0,2016-07-11,ewc,24.66
0.04334843,0.42448235,0.5232576,0.0,0.0,1.0,2016-07-12,ewc,25.07
-0.05448842,0.4418274,0.6046413,0.0,0.0,1.0,2016-07-13,ewc,25.15
-0.06801349,0.4465259,0.6068249,0.0,0.0,1.0,2016-07-14,ewc,25.41
-0.271678,0.39928567,0.88243866,0.0,0.0,1.0,2016-07-15,ewc,25.28
-0.2246317,0.22893728,1.007043,0.0,0.0,1.0,2016-07-18,ewc,25.38
-0.0585825,0.44522566,0.659196,0.0,0.0,1.0,2016-07-19,ewc,25.2
-0.047327086,0.39002913,0.66728044,0.0,0.0,1.0,2016-07-20,ewc,25.2
-0.15236148,0.51753086,0.64388716,0.0,0.0,1.0,2016-07-21,ewc,25.14
-0.16551358,0.57460195,0.63321495,0.0,0.0,1.0,2016-07-22,ewc,25.11
-0.35991976,0.5100241,0.87002206,0.0,1.0,0.0,2016-07-25,ewc,24.79
0.21772699,0.5354026,0.2764027,0.0,0.0,1.0,2016-07-26,ewc,24.96
0.08809096,0.40016508,0.45809188,0.0,0.0,1.0,2016-07-27,ewc,24.95
0.116991706,0.3176505,0.57569885,0.0,0.0,1.0,2016-07-28,ewc,24.98
-0.028933838,0.41305867,0.5991379,0.0,0.0,1.0,2016-07-29,ewc,25.24
-0.10401818,0.5941222,0.5632856,0.0,0.0,1.0,2016-08-01,ewc,24.93
-0.080742806,0.7812959,0.2986502,0.0,1.0,0.0,2016-08-02,ewc,24.9
-0.13992149,0.73100424,0.35368216,0.0,1.0,0.0,2016-08-03,ewc,25.1
-0.13470247,0.73825836,0.38441485,0.0,0.0,1.0,2016-08-04,ewc,25.13
-0.25466636,0.7848082,0.46708694,0.0,0.0,1.0,2016-08-05,ewc,25.11
-0.18188938,0.53625447,0.6310481,0.0,0.0,1.0,2016-08-08,ewc,25.33
-0.2231426,0.6479084,0.5738614,0.0,0.0,1.0,2016-08-09,ewc,25.48
-0.2644005,0.6718907,0.6338742,0.0,0.0,1.0,2016-08-10,ewc,25.53
-0.2802195,0.4659858,0.80126905,0.0,0.0,1.0,2016-08-11,ewc,25.82
-0.2744146,0.5290766,0.75239885,0.0,0.0,1.0,2016-08-12,ewc,25.73
-0.16899371,0.455661,0.76250017,0.0,0.0,1.0,2016-08-15,ewc,25.86
-0.124293685,0.49095625,0.5945928,0.0,0.0,1.0,2016-08-16,ewc,25.89
-0.13567284,0.6560355,0.5347651,0.0,0.0,1.0,2016-08-17,ewc,25.86
-0.18286899,0.6641968,0.57290196,0.0,0.0,1.0,2016-08-18,ewc,26.04
-0.1676982,0.5707366,0.64895976,0.0,0.0,1.0,2016-08-19,ewc,25.87
-0.25504556,0.56776756,0.67607784,0.0,0.0,1.0,2016-08-22,ewc,25.79
-0.15188599,0.47021788,0.6098182,0.0,0.0,1.0,2016-08-23,ewc,25.94
-0.01647091,0.37446225,0.6692858,0.0,0.0,1.0,2016-08-24,ewc,25.73
0.16237922,0.42288563,0.41385132,0.0,0.0,1.0,2016-08-25,ewc,25.69
-0.07061663,0.45643032,0.6462711,0.0,0.0,1.0,2016-08-26,ewc,25.6
-0.024148926,0.2902077,0.74212563,0.0,0.0,1.0,2016-08-29,ewc,25.65
-0.0048754066,0.44151267,0.51471204,0.0,0.0,1.0,2016-08-30,ewc,25.53
-0.08988249,0.47000965,0.6090051,0.0,0.0,1.0,2016-08-31,ewc,25.31
0.015403852,0.39134365,0.60970485,0.0,0.0,1.0,2016-09-01,ewc,25.49
-0.1673035,0.24135074,0.8486314,0.0,0.0,1.0,2016-09-02,ewc,25.86
-0.11113334,0.18819934,0.89152706,1.0,0.0,0.0,2016-09-06,ewc,26.17
0.371861,0.27864632,0.29675287,1.0,0.0,0.0,2016-09-07,ewc,26.07
0.15098567,0.39047778,0.40059918,1.0,0.0,0.0,2016-09-08,ewc,26.02
-0.04703994,-0.07386956,1.0573994,0.0,0.0,1.0,2016-09-09,ewc,25.35
