psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.41248435,0.12726574,0.4810197,0.0,0.0,1.0,2015-06-03,xlu,43.32
0.4064812,0.19876432,0.4094392,0.0,0.0,1.0,2015-06-04,xlu,43.26
0.34026158,0.1857867,0.55541307,0.0,0.0,1.0,2015-06-05,xlu,42.72
0.32554364,0.05269749,0.6845416,0.0,0.0,1.0,2015-06-08,xlu,42.47
0.41341698,0.023003854,0.6497427,0.0,0.0,1.0,2015-06-09,xlu,42.37
0.40813977,0.017455623,0.584551,0.0,0.0,1.0,2015-06-10,xlu,42.58
0.30936408,0.033158004,0.67069554,0.0,0.0,1.0,2015-06-11,xlu,42.92
0.2772693,0.26442862,0.4770658,0.0,0.0,1.0,2015-06-12,xlu,42.54
0.30069226,0.26331377,0.38974562,0.0,0.0,1.0,2015-06-15,xlu,42.47
0.3130362,0.115690455,0.5595536,0.0,0.0,1.0,2015-06-16,xlu,42.67
0.25508773,0.08949007,0.6047754,0.0,0.0,1.0,2015-06-17,xlu,43.03
0.2890703,0.058065582,0.62793183,0.0,0.0,1.0,2015-06-18,xlu,43.6
0.2837667,0.2173598,0.46890178,0.0,0.0,1.0,2015-06-19,xlu,42.79
0.2193591,0.052670445,0.6266185,0.0,0.0,1.0,2015-06-22,xlu,42.73
0.26186323,-0.043616697,0.73373395,0.0,0.0,1.0,2015-06-23,xlu,42.15
0.3370162,0.1790283,0.469072,0.0,0.0,1.0,2015-06-24,xlu,41.82
0.292019,0.35210288,0.35523778,0.0,0.0,1.0,2015-06-25,xlu,41.54
0.27783698,0.35290825,0.35609695,0.0,0.0,1.0,2015-06-26,xlu,41.79
0.22556543,0.30994958,0.44540122,0.0,0.0,1.0,2015-06-29,xlu,41.57
0.2366317,0.26085675,0.5204926,0.0,1.0,0.0,2015-06-30,xlu,41.46
-0.036625043,0.4393822,0.5296553,0.0,1.0,0.0,2015-07-01,xlu,41.71
-0.032828376,0.5143449,0.44460478,0.0,1.0,0.0,2015-07-02,xlu,42.23
0.22514097,0.46290165,0.22372615,0.0,0.0,1.0,2015-07-06,xlu,42.4
0.07227251,0.17339787,0.65077746,0.0,0.0,1.0,2015-07-07,xlu,43.45
0.12767667,0.31117737,0.47095606,0.0,0.0,1.0,2015-07-08,xlu,43.22
0.030859925,0.014438361,0.8451284,0.0,0.0,1.0,2015-07-09,xlu,42.74
0.091164425,0.14827546,0.6056512,0.0,0.0,1.0,2015-07-10,xlu,42.97
0.10160087,0.27794725,0.5374206,0.0,0.0,1.0,2015-07-13,xlu,42.99
0.15075311,0.23486036,0.55652595,0.0,0.0,1.0,2015-07-14,xlu,42.93
0.11294026,0.19127262,0.57193446,0.0,0.0,1.0,2015-07-15,xlu,43.14
0.13874342,0.1647837,0.610901,0.0,0.0,1.0,2015-07-16,xlu,43.78
0.17568111,0.30669555,0.48979196,0.0,0.0,1.0,2015-07-17,xlu,43.35
0.03061369,0.15170708,0.7611821,0.0,0.0,1.0,2015-07-20,xlu,43.13
0.026260778,0.2318943,0.7373909,0.0,0.0,1.0,2015-07-21,xlu,42.74
0.040146887,0.3628809,0.567019,0.0,0.0,1.0,2015-07-22,xlu,42.93
-0.0131561905,0.33665156,0.62894195,0.0,0.0,1.0,2015-07-23,xlu,42.29
0.10770783,0.485802,0.3862986,0.0,0.0,1.0,2015-07-24,xlu,42.33
0.0070060045,0.25347298,0.730266,0.0,0.0,1.0,2015-07-27,xlu,42.87
0.111351684,0.17212987,0.7367201,0.0,0.0,1.0,2015-07-28,xlu,43.07
0.0738651,0.27648732,0.6817986,0.0,0.0,1.0,2015-07-29,xlu,43.23
0.15558551,0.38861305,0.436904,0.0,0.0,1.0,2015-07-30,xlu,43.55
0.22992723,0.3973468,0.26393744,0.0,0.0,1.0,2015-07-31,xlu,43.99
0.19511859,0.34556925,0.40671158,0.0,0.0,1.0,2015-08-03,xlu,44.22
0.11053275,0.12547264,0.8377949,0.0,0.0,1.0,2015-08-04,xlu,43.51
0.2564489,0.33309066,0.3341442,0.0,0.0,1.0,2015-08-05,xlu,43.62
0.22603005,0.31151268,0.40933093,0.0,0.0,1.0,2015-08-06,xlu,43.85
0.16318539,0.31364328,0.54304934,0.0,0.0,1.0,2015-08-07,xlu,44.39
0.06459151,0.3508882,0.6331549,0.0,0.0,1.0,2015-08-10,xlu,44.21
0.18672986,0.26714742,0.5939943,0.0,0.0,1.0,2015-08-11,xlu,44.43
0.055096813,0.29991913,0.59208375,0.0,0.0,1.0,2015-08-12,xlu,45.22
0.0645293,0.52472943,0.407554,0.0,0.0,1.0,2015-08-13,xlu,45.23
0.16103835,0.4412104,0.36521998,0.0,0.0,1.0,2015-08-14,xlu,45.57
0.14755078,0.42054832,0.40273362,0.0,0.0,1.0,2015-08-17,xlu,45.79
0.18282358,0.3002469,0.58784497,0.0,0.0,1.0,2015-08-18,xlu,45.68
0.13105188,0.40164053,0.4813407,1.0,0.0,0.0,2015-08-19,xlu,45.87
0.28944767,0.5432494,0.20203501,1.0,0.0,0.0,2015-08-20,xlu,45.6
0.30127615,0.45946127,0.25259283,1.0,0.0,0.0,2015-08-21,xlu,45.05
0.22538427,-0.029023215,0.82699925,1.0,0.0,0.0,2015-08-24,xlu,43.37
0.47612125,0.17636237,0.4158583,0.0,0.0,1.0,2015-08-25,xlu,42.03
0.32584193,-0.062422737,0.78477323,0.0,0.0,1.0,2015-08-26,xlu,42.8
0.4391474,-0.26821876,0.92199016,0.0,0.0,1.0,2015-08-27,xlu,43.28
0.53127503,-0.15818886,0.8241776,0.0,0.0,1.0,2015-08-28,xlu,43.15
0.4585523,-0.10219331,0.731575,0.0,0.0,1.0,2015-08-31,xlu,42.47
0.33395752,-0.20282497,0.83923304,0.0,0.0,1.0,2015-09-01,xlu,41.31
0.37010777,-0.058901533,0.6898067,0.0,0.0,1.0,2015-09-02,xlu,41.34
0.27278423,-0.04620248,0.7524853,0.0,0.0,1.0,2015-09-03,xlu,41.53
0.30995378,-0.05617471,0.7362801,0.0,1.0,0.0,2015-09-04,xlu,40.96
0.45809525,-0.19639711,0.75019693,0.0,0.0,1.0,2015-09-08,xlu,41.83
0.6692461,0.0486653,0.42952788,0.0,0.0,1.0,2015-09-09,xlu,41.31
0.6599128,0.14662427,0.23459682,0.0,1.0,0.0,2015-09-10,xlu,41.24
0.6811736,0.03196594,0.21685007,0.0,1.0,0.0,2015-09-11,xlu,41.55
0.40429085,-0.05374594,0.63645536,0.0,1.0,0.0,2015-09-14,xlu,41.65
0.38435227,-0.09512581,0.6795316,0.0,1.0,0.0,2015-09-15,xlu,41.87
0.4778645,0.008243173,0.48343274,0.0,0.0,1.0,2015-09-16,xlu,42.29
0.35083145,-0.11935601,0.72251,0.0,0.0,1.0,2015-09-17,xlu,42.87
0.3852421,-0.040259406,0.6055778,0.0,0.0,1.0,2015-09-18,xlu,42.23
0.22930858,-0.11503987,0.81660944,0.0,0.0,1.0,2015-09-21,xlu,42.4
0.24414101,-0.05008535,0.7636496,0.0,1.0,0.0,2015-09-22,xlu,41.87
0.21082965,0.5123492,0.2636807,0.0,1.0,0.0,2015-09-23,xlu,41.98
0.33061105,0.34723258,0.29220018,0.0,1.0,0.0,2015-09-24,xlu,42.32
0.4944939,-0.006984636,0.43550742,0.0,0.0,1.0,2015-09-25,xlu,42.73
0.43072188,0.037208945,0.49330226,0.0,1.0,0.0,2015-09-28,xlu,42.52
0.41718805,0.29437464,0.23590633,0.0,1.0,0.0,2015-09-29,xlu,42.53
0.4366665,0.14299732,0.41340712,0.0,0.0,1.0,2015-09-30,xlu,43.29
0.36061576,0.19984624,0.42891982,0.0,0.0,1.0,2015-10-01,xlu,42.78
0.372815,0.22635637,0.38385972,0.0,0.0,1.0,2015-10-02,xlu,43.35
0.30209368,0.21517007,0.4351685,0.0,0.0,1.0,2015-10-05,xlu,43.91
0.3466251,0.24518932,0.3790086,0.0,0.0,1.0,2015-10-06,xlu,43.61
0.26288885,0.12742235,0.57115215,0.0,0.0,1.0,2015-10-07,xlu,43.46
0.28303742,0.07043186,0.5963685,0.0,0.0,1.0,2015-10-08,xlu,44.0
0.29920116,0.33580005,0.36929595,0.0,0.0,1.0,2015-10-09,xlu,43.79
0.25128567,0.32046145,0.38992152,0.0,0.0,1.0,2015-10-12,xlu,44.18
0.31163877,0.3335355,0.35657713,0.0,0.0,1.0,2015-10-13,xlu,44.08
0.23673315,0.17934282,0.56679475,0.0,0.0,1.0,2015-10-14,xlu,44.07
0.28533542,0.25503471,0.44337937,0.0,0.0,1.0,2015-10-15,xlu,44.72
0.21405278,0.38024825,0.44687447,0.0,0.0,1.0,2015-10-16,xlu,44.78
0.23210278,0.41076046,0.37140635,0.0,0.0,1.0,2015-10-19,xlu,44.81
0.30245423,0.35733938,0.3437498,0.0,0.0,1.0,2015-10-20,xlu,44.96
0.26941615,0.41876698,0.31497088,0.0,0.0,1.0,2015-10-21,xlu,44.87
0.25831684,0.41148335,0.3111098,1.0,0.0,0.0,2015-10-22,xlu,45.39
0.23216517,0.34264997,0.43475166,1.0,0.0,0.0,2015-10-23,xlu,44.59
0.30277944,0.42909497,0.25419933,1.0,0.0,0.0,2015-10-26,xlu,44.43
0.39670712,0.43696797,0.2023418,1.0,0.0,0.0,2015-10-27,xlu,44.27
0.54885066,0.24225858,0.2569612,0.0,0.0,1.0,2015-10-28,xlu,43.8
0.5108118,0.1145964,0.4344153,0.0,0.0,1.0,2015-10-29,xlu,43.55
0.52170265,0.15473673,0.39293504,0.0,0.0,1.0,2015-10-30,xlu,43.75
0.45513493,-0.07661909,0.7008277,0.0,0.0,1.0,2015-11-02,xlu,43.8
0.5060462,-0.13565286,0.7330797,0.0,0.0,1.0,2015-11-03,xlu,43.93
0.60797346,-0.0094946325,0.45927402,1.0,0.0,0.0,2015-11-04,xlu,44.16
0.61945885,0.061941825,0.343025,1.0,0.0,0.0,2015-11-05,xlu,43.78
0.5060516,-0.009840608,0.5341476,0.0,0.0,1.0,2015-11-06,xlu,42.25
0.39712512,-0.13185275,0.758252,0.0,0.0,1.0,2015-11-09,xlu,42.36
0.4215876,-0.033221826,0.63185847,0.0,0.0,1.0,2015-11-10,xlu,42.74
0.4073643,-0.09240104,0.70946467,0.0,0.0,1.0,2015-11-11,xlu,43.11
0.39182967,0.02047474,0.69743675,0.0,0.0,1.0,2015-11-12,xlu,42.7
0.37221396,0.093703896,0.53414524,0.0,0.0,1.0,2015-11-13,xlu,42.54
0.34589112,-0.050738856,0.69145757,0.0,0.0,1.0,2015-11-16,xlu,43.26
0.39140657,0.0543701,0.5695832,0.0,0.0,1.0,2015-11-17,xlu,42.48
0.43440664,0.011308745,0.52687144,0.0,0.0,1.0,2015-11-18,xlu,42.75
0.34997433,-0.0445143,0.67016804,0.0,0.0,1.0,2015-11-19,xlu,43.21
0.37404323,0.024062425,0.55350465,0.0,0.0,1.0,2015-11-20,xlu,43.39
0.3412156,-0.0060816556,0.6562426,0.0,0.0,1.0,2015-11-23,xlu,42.99
0.25881964,-0.13412607,0.8773453,0.0,0.0,1.0,2015-11-24,xlu,42.93
0.19643319,0.113734454,0.68014103,0.0,0.0,1.0,2015-11-25,xlu,42.67
0.22359869,0.28053725,0.5192617,0.0,0.0,1.0,2015-11-27,xlu,42.75
0.16578883,0.0853751,0.7740338,0.0,0.0,1.0,2015-11-30,xlu,42.82
0.13273041,-0.034755185,0.9144511,0.0,0.0,1.0,2015-12-01,xlu,43.16
0.1717403,0.19668576,0.69516665,0.0,0.0,1.0,2015-12-02,xlu,42.2
0.15771882,0.37240452,0.47922835,0.0,0.0,1.0,2015-12-03,xlu,41.88
0.12715226,0.4745652,0.4044277,0.0,0.0,1.0,2015-12-04,xlu,42.47
0.094607785,0.29304835,0.5789652,0.0,0.0,1.0,2015-12-07,xlu,42.66
0.10021157,0.27808964,0.6654144,0.0,0.0,1.0,2015-12-08,xlu,42.6
0.16328694,0.19631538,0.6158384,0.0,0.0,1.0,2015-12-09,xlu,42.61
0.0077676326,0.042539172,0.88556576,0.0,0.0,1.0,2015-12-10,xlu,41.9
0.055264562,0.23153129,0.6701045,0.0,1.0,0.0,2015-12-11,xlu,41.79
0.35459787,0.23710862,0.3603396,0.0,1.0,0.0,2015-12-14,xlu,42.0
0.5226274,0.13836813,0.31431875,0.0,1.0,0.0,2015-12-15,xlu,42.33
0.37934345,0.0022831708,0.60949373,0.0,0.0,1.0,2015-12-16,xlu,43.4
0.43084323,0.08320983,0.49689052,0.0,0.0,1.0,2015-12-17,xlu,43.49
0.3150569,-0.110438496,0.770573,0.0,0.0,1.0,2015-12-18,xlu,42.51
0.23453772,-0.4029985,1.068225,0.0,1.0,0.0,2015-12-21,xlu,42.48
0.3014251,0.35670185,0.31938353,0.0,1.0,0.0,2015-12-22,xlu,42.84
0.48805338,-0.14627208,0.7503866,0.0,0.0,1.0,2015-12-23,xlu,43.5
0.5597509,-0.1581734,0.72867024,0.0,0.0,1.0,2015-12-24,xlu,43.47
0.55737257,0.0045010895,0.5410716,0.0,0.0,1.0,2015-12-28,xlu,43.55
0.48257303,-0.0635588,0.5795252,0.0,0.0,1.0,2015-12-29,xlu,43.79
0.4316972,-0.008081399,0.56287223,0.0,0.0,1.0,2015-12-30,xlu,43.75
0.37705284,0.0772462,0.5245067,0.0,0.0,1.0,2015-12-31,xlu,43.28
0.2883299,0.0058108866,0.66373855,0.0,0.0,1.0,2016-01-04,xlu,43.19
0.32497323,-0.18968873,0.9134728,0.0,0.0,1.0,2016-01-05,xlu,43.5
0.56631744,-0.07442577,0.5919072,0.0,0.0,1.0,2016-01-06,xlu,43.42
0.5990071,-0.030568734,0.49716,0.0,0.0,1.0,2016-01-07,xlu,43.13
0.5324571,-0.010094479,0.5183166,0.0,0.0,1.0,2016-01-08,xlu,43.11
0.31783986,-0.065767884,0.70032316,0.0,0.0,1.0,2016-01-11,xlu,43.34
0.34207866,0.21186014,0.44877312,0.0,0.0,1.0,2016-01-12,xlu,43.17
0.3666711,0.30247265,0.39191362,0.0,0.0,1.0,2016-01-13,xlu,43.15
0.3604776,0.10135125,0.6488217,0.0,0.0,1.0,2016-01-14,xlu,43.8
0.35763478,0.37434077,0.3208315,0.0,0.0,1.0,2016-01-15,xlu,43.41
0.27803463,0.18023847,0.6588113,0.0,0.0,1.0,2016-01-19,xlu,44.06
0.08737253,0.27904803,0.6938085,0.0,0.0,1.0,2016-01-20,xlu,43.07
-0.06343788,0.069403365,0.9912162,0.0,1.0,0.0,2016-01-21,xlu,43.03
0.17811471,0.23631223,0.59669864,0.0,0.0,1.0,2016-01-22,xlu,43.8
0.12769027,0.36729062,0.536205,0.0,1.0,0.0,2016-01-25,xlu,43.43
0.28320038,0.67928207,0.0544203,0.0,1.0,0.0,2016-01-26,xlu,43.73
0.22497022,0.69221395,0.115972936,0.0,1.0,0.0,2016-01-27,xlu,43.83
0.18034229,0.59148085,0.30272397,0.0,1.0,0.0,2016-01-28,xlu,44.53
0.056329474,0.5209756,0.44925052,0.0,1.0,0.0,2016-01-29,xlu,45.42
0.015385732,0.46716893,0.5078639,0.0,0.0,1.0,2016-02-01,xlu,45.85
0.082297385,0.48784286,0.412453,0.0,0.0,1.0,2016-02-02,xlu,46.05
0.05565557,0.4801603,0.4759138,0.0,0.0,1.0,2016-02-03,xlu,46.62
0.07638119,0.49282694,0.44726112,0.0,0.0,1.0,2016-02-04,xlu,46.42
-0.016156912,0.4619509,0.5544415,0.0,0.0,1.0,2016-02-05,xlu,46.57
0.004648477,0.5303877,0.45556176,0.0,0.0,1.0,2016-02-08,xlu,46.41
0.06925495,0.5269322,0.42808372,0.0,0.0,1.0,2016-02-09,xlu,46.57
0.059759587,0.5811933,0.33865333,0.0,0.0,1.0,2016-02-10,xlu,46.52
0.034129523,0.53018904,0.42950663,0.0,0.0,1.0,2016-02-11,xlu,45.7
-0.00310345,0.49030477,0.515489,0.0,1.0,0.0,2016-02-12,xlu,45.56
0.17511311,0.51666325,0.3601654,0.0,0.0,1.0,2016-02-16,xlu,45.85
0.19814707,0.5471635,0.23834124,0.0,1.0,0.0,2016-02-17,xlu,45.76
0.29459822,0.48260647,0.22498327,0.0,0.0,1.0,2016-02-18,xlu,46.51
0.30771005,0.49359453,0.18681678,0.0,0.0,1.0,2016-02-19,xlu,46.2
0.21803275,0.34632027,0.4776055,0.0,0.0,1.0,2016-02-22,xlu,46.74
0.23258701,0.4119717,0.39381924,0.0,0.0,1.0,2016-02-23,xlu,46.78
0.2754895,0.37581956,0.37742153,0.0,0.0,1.0,2016-02-24,xlu,47.0
0.18700877,0.4490232,0.38916135,0.0,0.0,1.0,2016-02-25,xlu,47.48
-0.12767781,0.31215847,0.75998634,0.0,0.0,1.0,2016-02-26,xlu,46.17
-0.03405352,0.40261334,0.6229183,0.0,0.0,1.0,2016-02-29,xlu,46.3
-0.016823053,0.5573901,0.47126803,0.0,1.0,0.0,2016-03-01,xlu,46.07
0.34767985,0.22578666,0.5237316,0.0,1.0,0.0,2016-03-02,xlu,46.31
0.29656172,0.3115208,0.44915602,0.0,1.0,0.0,2016-03-03,xlu,46.59
0.29396528,0.26828247,0.45976365,0.0,1.0,0.0,2016-03-04,xlu,47.11
0.3038292,0.5476176,0.23186648,0.0,1.0,0.0,2016-03-07,xlu,47.37
0.30020332,0.32164168,0.38777027,0.0,1.0,0.0,2016-03-08,xlu,47.84
0.25491676,0.33321434,0.422911,0.0,1.0,0.0,2016-03-09,xlu,48.06
0.3541926,0.12315582,0.5743759,0.0,1.0,0.0,2016-03-10,xlu,48.1
0.43049854,0.17702185,0.42385665,0.0,0.0,1.0,2016-03-11,xlu,48.15
0.35998893,0.10621721,0.5980419,0.0,0.0,1.0,2016-03-14,xlu,48.21
0.40503925,0.21786726,0.46416625,0.0,0.0,1.0,2016-03-15,xlu,48.3
0.41383004,0.20790051,0.45137078,0.0,0.0,1.0,2016-03-16,xlu,49.04
0.38239664,0.22181092,0.47419846,0.0,0.0,1.0,2016-03-17,xlu,49.31
0.37286463,0.20275053,0.46863365,0.0,0.0,1.0,2016-03-18,xlu,48.63
0.30690762,0.14505589,0.55270326,0.0,0.0,1.0,2016-03-21,xlu,48.58
0.28785342,0.28503102,0.46688762,0.0,0.0,1.0,2016-03-22,xlu,48.42
0.29639965,0.34371543,0.38001904,0.0,0.0,1.0,2016-03-23,xlu,48.78
0.26848313,0.24834982,0.5519625,0.0,0.0,1.0,2016-03-24,xlu,48.91
0.1979157,0.2332864,0.6284184,0.0,0.0,1.0,2016-03-28,xlu,48.73
0.29950017,0.29356354,0.37113485,0.0,0.0,1.0,2016-03-29,xlu,49.45
0.32421792,0.26082212,0.4161767,0.0,0.0,1.0,2016-03-30,xlu,49.33
0.26256353,0.3470863,0.38278797,0.0,0.0,1.0,2016-03-31,xlu,49.62
0.14260638,0.1887114,0.6187963,1.0,0.0,0.0,2016-04-01,xlu,49.81
0.365509,0.24367134,0.43043703,1.0,0.0,0.0,2016-04-04,xlu,49.6
0.40011042,0.061157003,0.542445,0.0,0.0,1.0,2016-04-05,xlu,48.67
0.4340005,0.004292518,0.60180056,0.0,0.0,1.0,2016-04-06,xlu,48.61
0.50805265,0.18980618,0.34593445,0.0,0.0,1.0,2016-04-07,xlu,48.59
0.52578574,-0.06868984,0.6464704,0.0,0.0,1.0,2016-04-08,xlu,48.85
0.5610547,-0.05958426,0.6545503,0.0,0.0,1.0,2016-04-11,xlu,48.64
0.59733665,-0.08590701,0.5384126,0.0,0.0,1.0,2016-04-12,xlu,48.98
0.6784012,-0.045076266,0.35567966,0.0,0.0,1.0,2016-04-13,xlu,48.68
0.51653,-0.06720999,0.5307527,0.0,0.0,1.0,2016-04-14,xlu,48.62
0.5463041,-0.0031786412,0.50200707,0.0,0.0,1.0,2016-04-15,xlu,48.89
0.5018201,-0.110498115,0.6792383,0.0,0.0,1.0,2016-04-18,xlu,49.08
0.55179733,-0.05850792,0.59560245,0.0,0.0,1.0,2016-04-19,xlu,49.16
0.3594436,-0.25637895,0.94567144,0.0,0.0,1.0,2016-04-20,xlu,47.93
0.28468168,-0.2979232,1.0023123,0.0,1.0,0.0,2016-04-21,xlu,46.93
0.602431,0.3304997,0.275533,0.0,1.0,0.0,2016-04-22,xlu,47.35
0.5491055,-0.08227199,0.6479049,0.0,1.0,0.0,2016-04-25,xlu,47.44
0.6980629,0.07134073,0.28947222,0.0,1.0,0.0,2016-04-26,xlu,47.51
0.8298575,-0.14180906,0.4031347,0.0,0.0,1.0,2016-04-27,xlu,48.2
0.8820996,-0.19402535,0.4110304,0.0,0.0,1.0,2016-04-28,xlu,48.13
0.6973816,-0.17762642,0.5724047,0.0,0.0,1.0,2016-04-29,xlu,48.42
0.5476164,-0.17227082,0.73032093,0.0,0.0,1.0,2016-05-02,xlu,48.81
0.54011536,0.08699622,0.4948361,0.0,0.0,1.0,2016-05-03,xlu,48.77
0.43976587,-0.051100433,0.75021195,0.0,0.0,1.0,2016-05-04,xlu,49.34
0.3762181,-0.11391853,0.88288265,0.0,0.0,1.0,2016-05-05,xlu,49.15
0.35726297,-0.054143846,0.81305003,0.0,0.0,1.0,2016-05-06,xlu,48.83
0.35418242,-0.077734426,0.8744412,0.0,0.0,1.0,2016-05-09,xlu,49.11
0.27918047,-0.010051101,0.8948928,0.0,0.0,1.0,2016-05-10,xlu,49.16
0.25870007,-0.010949105,0.8860804,0.0,0.0,1.0,2016-05-11,xlu,49.34
0.3721492,-0.0293639,0.7997523,0.0,0.0,1.0,2016-05-12,xlu,49.63
0.445208,0.037563592,0.6236066,0.0,0.0,1.0,2016-05-13,xlu,49.39
0.36014867,-0.102679744,0.810828,0.0,0.0,1.0,2016-05-16,xlu,49.45
0.21803883,-0.17679836,1.069602,0.0,0.0,1.0,2016-05-17,xlu,48.61
0.16238026,-0.1004477,1.0724378,0.0,1.0,0.0,2016-05-18,xlu,47.7
0.36935687,0.08643843,0.5812786,0.0,0.0,1.0,2016-05-19,xlu,48.18
0.3640846,0.11011654,0.58147824,0.0,0.0,1.0,2016-05-20,xlu,48.29
0.32993066,-0.04254496,0.9116452,0.0,1.0,0.0,2016-05-23,xlu,47.86
0.47265965,0.32532078,0.18652536,0.0,0.0,1.0,2016-05-24,xlu,48.34
0.41150367,0.4818753,0.12731938,0.0,1.0,0.0,2016-05-25,xlu,48.2
0.3027409,0.33037007,0.4651936,0.0,1.0,0.0,2016-05-26,xlu,48.74
0.35983378,0.2739005,0.33184376,0.0,1.0,0.0,2016-05-27,xlu,48.83
0.27063552,0.17838445,0.5634652,0.0,1.0,0.0,2016-05-31,xlu,49.15
0.2634045,0.2745786,0.43989384,0.0,1.0,0.0,2016-06-01,xlu,49.28
0.29224795,0.38151455,0.30907553,0.0,1.0,0.0,2016-06-02,xlu,49.3
0.35833836,0.15242746,0.4906594,0.0,0.0,1.0,2016-06-03,xlu,50.08
0.2760214,0.16692707,0.5821221,0.0,0.0,1.0,2016-06-06,xlu,50.01
0.23444709,0.22122243,0.55477756,0.0,1.0,0.0,2016-06-07,xlu,49.97
0.42316115,0.25990885,0.32283828,0.0,0.0,1.0,2016-06-08,xlu,50.27
0.39658743,0.2903474,0.32855636,0.0,0.0,1.0,2016-06-09,xlu,50.7
0.335433,0.21635258,0.47910395,0.0,0.0,1.0,2016-06-10,xlu,50.57
0.27010804,0.21169636,0.54899764,0.0,0.0,1.0,2016-06-13,xlu,50.51
0.2186364,0.25289375,0.5077248,0.0,0.0,1.0,2016-06-14,xlu,50.78
0.2973284,0.3198312,0.38476223,0.0,0.0,1.0,2016-06-15,xlu,50.46
0.27605477,0.29526109,0.3978323,0.0,0.0,1.0,2016-06-16,xlu,50.78
0.22501735,0.24375345,0.5236245,0.0,0.0,1.0,2016-06-17,xlu,50.55
0.15965593,0.238667,0.5809977,0.0,0.0,1.0,2016-06-20,xlu,50.36
0.24511625,0.21810327,0.52912235,0.0,0.0,1.0,2016-06-21,xlu,50.43
0.17193365,0.16867487,0.6356191,0.0,1.0,0.0,2016-06-22,xlu,50.19
0.21872467,0.49627507,0.2724833,0.0,1.0,0.0,2016-06-23,xlu,50.33
0.27210903,0.38645345,0.3339036,0.0,1.0,0.0,2016-06-24,xlu,50.61
0.2818972,0.22353569,0.4726909,0.0,1.0,0.0,2016-06-27,xlu,51.03
0.34448445,0.43252975,0.17693135,0.0,0.0,1.0,2016-06-28,xlu,51.22
0.29737043,0.3737254,0.30718088,0.0,0.0,1.0,2016-06-29,xlu,51.36
0.17703208,0.18754378,0.591482,0.0,0.0,1.0,2016-06-30,xlu,52.47
0.17668,0.23567782,0.5999025,0.0,0.0,1.0,2016-07-01,xlu,52.48
0.26519907,0.36339122,0.39678493,0.0,0.0,1.0,2016-07-05,xlu,52.87
0.3223858,0.28757444,0.45266458,1.0,0.0,0.0,2016-07-06,xlu,52.98
0.29354227,0.27188045,0.42866734,0.0,0.0,1.0,2016-07-07,xlu,52.0
0.3423648,0.22977594,0.432342,0.0,0.0,1.0,2016-07-08,xlu,52.54
0.28906238,0.196516,0.5448086,0.0,0.0,1.0,2016-07-11,xlu,52.5
0.3289364,0.26038483,0.45283845,0.0,0.0,1.0,2016-07-12,xlu,51.78
0.27764517,0.19843236,0.5764105,0.0,0.0,1.0,2016-07-13,xlu,52.19
0.28483576,0.23841317,0.4704376,0.0,0.0,1.0,2016-07-14,xlu,51.85
0.2697298,0.3867169,0.3020904,0.0,0.0,1.0,2016-07-15,xlu,52.0
0.17444323,0.32851452,0.48419157,0.0,0.0,1.0,2016-07-18,xlu,52.15
0.22069085,0.26468095,0.48773637,0.0,0.0,1.0,2016-07-19,xlu,52.06
0.21078014,0.19892661,0.5470826,0.0,0.0,1.0,2016-07-20,xlu,51.76
0.25596642,0.1954777,0.4844383,0.0,0.0,1.0,2016-07-21,xlu,52.07
