psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.06706427,0.60004747,0.4550158,0.0,0.0,1.0,2015-06-22,dia,180.92
-0.10184339,0.5533109,0.5070717,1.0,0.0,0.0,2015-06-23,dia,181.12
-0.07163906,0.5792326,0.5459484,0.0,0.0,1.0,2015-06-24,dia,179.41
-0.16254374,0.52742326,0.6610685,0.0,0.0,1.0,2015-06-25,dia,178.65
-0.092686504,0.5738486,0.5392984,0.0,0.0,1.0,2015-06-26,dia,179.13
-0.17238575,0.63001156,0.5397804,0.0,0.0,1.0,2015-06-29,dia,175.64
-0.2667748,0.59572965,0.6759972,0.0,0.0,1.0,2015-06-30,dia,175.82
-0.33719048,0.5198991,0.82708025,0.0,0.0,1.0,2015-07-01,dia,177.4
-0.1935719,0.5850082,0.6310747,0.0,0.0,1.0,2015-07-02,dia,177.05
-0.034559935,0.47858304,0.56070185,0.0,0.0,1.0,2015-07-06,dia,176.68
-0.045388877,0.4481449,0.6026494,0.0,0.0,1.0,2015-07-07,dia,177.63
-0.04126872,0.53189796,0.59070224,0.0,0.0,1.0,2015-07-08,dia,175.0
-0.005968541,0.34550804,0.71705365,0.0,0.0,1.0,2015-07-09,dia,175.26
-0.009511977,0.24446914,0.7667919,0.0,0.0,1.0,2015-07-10,dia,177.41
-0.14721283,0.16255754,1.0631651,0.0,0.0,1.0,2015-07-13,dia,179.6
-0.19471288,0.26324207,0.9425097,0.0,0.0,1.0,2015-07-14,dia,180.33
-0.12043443,0.18942612,0.9290688,0.0,0.0,1.0,2015-07-15,dia,180.34
-0.11988184,0.076795086,1.0071748,1.0,0.0,0.0,2015-07-16,dia,181.07
0.24375474,0.18653145,0.5695723,0.0,0.0,1.0,2015-07-17,dia,180.54
0.060287997,0.081447996,0.8267783,1.0,0.0,0.0,2015-07-20,dia,180.69
0.2841895,0.12311802,0.56316286,1.0,0.0,0.0,2015-07-21,dia,178.97
0.071006626,0.19515684,0.7239236,1.0,0.0,0.0,2015-07-22,dia,178.3
0.017662056,0.5130599,0.44901025,0.0,0.0,1.0,2015-07-23,dia,177.16
-0.0028667748,0.38964897,0.6136979,0.0,0.0,1.0,2015-07-24,dia,175.52
-0.068982184,0.37801242,0.69632894,0.0,0.0,1.0,2015-07-27,dia,174.23
-0.21313393,0.28701663,0.9479522,0.0,0.0,1.0,2015-07-28,dia,176.11
-0.21168286,0.32470638,0.8945505,1.0,0.0,0.0,2015-07-29,dia,177.26
-0.035941273,0.6846909,0.36637414,1.0,0.0,0.0,2015-07-30,dia,177.22
-0.054879367,0.59097606,0.51045835,1.0,0.0,0.0,2015-07-31,dia,176.68
0.0076283514,0.33753747,0.66823685,0.0,0.0,1.0,2015-08-03,dia,175.75
0.09839539,0.38543278,0.5304824,0.0,0.0,1.0,2015-08-04,dia,175.32
0.08809533,0.356892,0.5774124,0.0,0.0,1.0,2015-08-05,dia,175.36
-0.029365957,0.33453894,0.70078963,0.0,0.0,1.0,2015-08-06,dia,174.22
-0.123494655,0.2825868,0.85714006,0.0,0.0,1.0,2015-08-07,dia,173.84
-0.072245836,0.25383085,0.8435816,1.0,0.0,0.0,2015-08-10,dia,176.19
0.11174546,0.4445377,0.4371594,0.0,0.0,1.0,2015-08-11,dia,174.11
-0.01420939,0.4389075,0.5429716,0.0,0.0,1.0,2015-08-12,dia,174.21
-0.17979506,0.39336926,0.76364046,0.0,0.0,1.0,2015-08-13,dia,174.31
-0.09365296,0.44049543,0.5752512,0.0,0.0,1.0,2015-08-14,dia,174.9
-0.1645517,0.52047974,0.6291633,1.0,0.0,0.0,2015-08-17,dia,175.7
0.018632695,0.7296765,0.2733597,1.0,0.0,0.0,2015-08-18,dia,175.33
-0.1454894,0.5330023,0.6400217,1.0,0.0,0.0,2015-08-19,dia,173.74
-0.04916288,0.41418642,0.6162012,1.0,0.0,0.0,2015-08-20,dia,170.24
0.16662112,0.12750898,0.6751397,0.0,0.0,1.0,2015-08-21,dia,164.47
0.03235875,-0.058336288,1.0018429,0.0,0.0,1.0,2015-08-24,dia,158.38
-0.01996547,-0.1127011,1.0462062,0.0,1.0,0.0,2015-08-25,dia,156.49
0.07463841,0.26759976,0.6932564,0.0,0.0,1.0,2015-08-26,dia,162.8
-0.055113733,0.089221366,0.97638273,0.0,0.0,1.0,2015-08-27,dia,166.45
0.026504755,0.06568586,0.8885813,0.0,0.0,1.0,2015-08-28,dia,166.27
-0.21914119,0.009457298,1.1814358,0.0,0.0,1.0,2015-08-31,dia,165.18
-0.16556847,0.008601166,1.1134443,0.0,0.0,1.0,2015-09-01,dia,160.46
-0.05479595,0.14313972,0.8613256,0.0,0.0,1.0,2015-09-02,dia,163.42
-0.04868801,0.21335849,0.8980652,0.0,0.0,1.0,2015-09-03,dia,163.67
-0.20444044,0.059690773,1.1023694,0.0,0.0,1.0,2015-09-04,dia,160.97
-0.24037376,0.05252534,1.0409367,0.0,0.0,1.0,2015-09-08,dia,164.91
-0.07468894,0.26909328,0.70330536,0.0,0.0,1.0,2015-09-09,dia,162.52
-0.018260062,0.15224095,0.8081869,0.0,0.0,1.0,2015-09-10,dia,163.39
-0.0024689287,0.22451013,0.7060467,0.0,0.0,1.0,2015-09-11,dia,164.39
-0.13753206,0.18205224,0.8930239,0.0,0.0,1.0,2015-09-14,dia,163.77
0.06992023,0.21603031,0.63110965,0.0,0.0,1.0,2015-09-15,dia,166.11
0.11230151,0.1712388,0.6618006,0.0,0.0,1.0,2015-09-16,dia,167.51
0.081462786,0.07195649,0.80396587,0.0,0.0,1.0,2015-09-17,dia,166.81
0.07559573,0.22415936,0.622881,0.0,0.0,1.0,2015-09-18,dia,163.54
0.18607706,0.2622707,0.5033651,0.0,0.0,1.0,2015-09-21,dia,164.9
0.1533936,0.35467786,0.4803338,0.0,0.0,1.0,2015-09-22,dia,163.0
0.015915543,0.23098029,0.72015846,0.0,0.0,1.0,2015-09-23,dia,162.59
0.08413979,0.34179792,0.52484787,0.0,0.0,1.0,2015-09-24,dia,161.87
0.108992994,0.382573,0.48760083,0.0,0.0,1.0,2015-09-25,dia,162.88
0.14802939,0.31734413,0.49228784,0.0,1.0,0.0,2015-09-28,dia,159.79
0.23059556,0.48614722,0.34465593,0.0,1.0,0.0,2015-09-29,dia,160.23
0.31722224,0.21114078,0.39834684,0.0,0.0,1.0,2015-09-30,dia,162.62
-0.017439067,0.31001294,0.6990643,0.0,1.0,0.0,2015-10-01,dia,162.49
0.110101394,0.6785328,0.23850676,0.0,1.0,0.0,2015-10-02,dia,164.58
0.1203199,0.34151542,0.586858,0.0,1.0,0.0,2015-10-05,dia,167.58
0.21655145,0.60987425,0.12565348,0.0,1.0,0.0,2015-10-06,dia,167.69
0.027374312,0.48151606,0.5676337,0.0,1.0,0.0,2015-10-07,dia,168.95
0.038404256,0.307482,0.6821753,0.0,0.0,1.0,2015-10-08,dia,170.37
-0.012551963,0.16384588,0.7962358,0.0,0.0,1.0,2015-10-09,dia,170.76
0.04990387,0.10287115,0.846296,0.0,0.0,1.0,2015-10-12,dia,171.17
0.19896778,0.035788655,0.8411123,0.0,0.0,1.0,2015-10-13,dia,170.64
0.017794363,0.061010547,1.0054871,0.0,1.0,0.0,2015-10-14,dia,169.07
0.11147124,0.13998596,0.8117289,0.0,1.0,0.0,2015-10-15,dia,171.32
0.27263144,0.06423201,0.6281632,0.0,0.0,1.0,2015-10-16,dia,171.88
0.2366018,0.07921113,0.62378854,0.0,0.0,1.0,2015-10-19,dia,172.12
0.1279057,0.16693315,0.6570427,0.0,0.0,1.0,2015-10-20,dia,172.01
-0.045690194,0.16150199,0.8576497,0.0,1.0,0.0,2015-10-21,dia,171.51
0.3320674,0.088092975,0.5592932,0.0,0.0,1.0,2015-10-22,dia,174.8
0.29553008,0.07443175,0.578155,0.0,0.0,1.0,2015-10-23,dia,176.37
0.15043582,0.17467165,0.6531865,0.0,0.0,1.0,2015-10-26,dia,176.02
-0.0062454045,0.20310982,0.77015126,0.0,0.0,1.0,2015-10-27,dia,175.67
-0.08332975,0.25939226,0.7543156,0.0,0.0,1.0,2015-10-28,dia,177.68
-0.058113217,0.44712126,0.59233356,0.0,0.0,1.0,2015-10-29,dia,177.38
-0.024955586,0.48568368,0.5201054,0.0,0.0,1.0,2015-10-30,dia,176.49
-0.045250416,0.36486918,0.62595505,0.0,0.0,1.0,2015-11-02,dia,178.12
-0.04532586,0.4519313,0.5515541,0.0,0.0,1.0,2015-11-03,dia,179.07
0.039768934,0.44326484,0.5060667,0.0,0.0,1.0,2015-11-04,dia,178.65
-0.0071903765,0.2251941,0.7919214,0.0,0.0,1.0,2015-11-05,dia,178.64
0.055767972,0.10517217,0.8481644,1.0,0.0,0.0,2015-11-06,dia,179.14
0.39285007,0.06999574,0.5252625,0.0,0.0,1.0,2015-11-09,dia,177.42
0.2191359,-0.07382807,0.7667222,0.0,0.0,1.0,2015-11-10,dia,177.78
0.22282767,0.050364606,0.68489784,0.0,0.0,1.0,2015-11-11,dia,177.21
0.028309077,0.16997975,0.7507116,0.0,0.0,1.0,2015-11-12,dia,174.67
-0.05784145,0.10308992,0.92604476,0.0,0.0,1.0,2015-11-13,dia,172.61
-0.07365939,0.12067155,0.9738479,0.0,0.0,1.0,2015-11-16,dia,175.02
-0.14406833,0.2775565,0.865583,0.0,0.0,1.0,2015-11-17,dia,175.16
-0.258588,0.15487544,1.0220768,0.0,0.0,1.0,2015-11-18,dia,177.73
-0.06187269,0.30855834,0.65426135,0.0,0.0,1.0,2015-11-19,dia,177.66
-0.0041450933,0.20400985,0.7806853,0.0,0.0,1.0,2015-11-20,dia,178.06
0.07861844,0.041081756,0.87887686,0.0,0.0,1.0,2015-11-23,dia,177.74
0.10610121,-0.05137007,0.9069999,0.0,0.0,1.0,2015-11-24,dia,177.98
0.09699009,0.011731893,0.9116445,0.0,0.0,1.0,2015-11-25,dia,177.93
0.01502905,-0.04641965,1.0291176,0.0,0.0,1.0,2015-11-27,dia,177.9
0.03500162,-0.041424885,0.97314876,0.0,0.0,1.0,2015-11-30,dia,177.23
0.08773108,0.004073456,0.8368656,1.0,0.0,0.0,2015-12-01,dia,178.81
0.15130031,0.34264374,0.41860828,0.0,0.0,1.0,2015-12-02,dia,177.29
0.0385537,0.24031109,0.6610357,0.0,0.0,1.0,2015-12-03,dia,174.83
-0.037574038,0.2355231,0.7725002,1.0,0.0,0.0,2015-12-04,dia,178.42
0.25890964,0.1642316,0.58695483,0.0,0.0,1.0,2015-12-07,dia,177.34
0.18882987,0.23153278,0.5735533,0.0,0.0,1.0,2015-12-08,dia,175.77
0.0750572,0.22235875,0.6948807,0.0,0.0,1.0,2015-12-09,dia,174.99
-0.0154765695,0.18401992,0.8048164,0.0,0.0,1.0,2015-12-10,dia,175.88
-0.056364372,0.24467942,0.7893391,0.0,0.0,1.0,2015-12-11,dia,172.73
-0.111255154,0.21250285,0.88772506,0.0,0.0,1.0,2015-12-14,dia,173.9
-0.10529506,0.291152,0.85236806,0.0,0.0,1.0,2015-12-15,dia,175.46
-0.09859547,0.28748393,0.81447804,1.0,0.0,0.0,2015-12-16,dia,177.64
-0.109915435,0.68402714,0.43901068,0.0,0.0,1.0,2015-12-17,dia,175.1
-0.29081282,0.41689944,0.86149853,0.0,0.0,1.0,2015-12-18,dia,171.0
-0.1860407,0.3950935,0.7213511,0.0,0.0,1.0,2015-12-21,dia,172.25
-0.2065188,0.50769174,0.72005004,0.0,0.0,1.0,2015-12-22,dia,174.01
-0.32854038,0.5517302,0.7369651,0.0,0.0,1.0,2015-12-23,dia,175.81
-0.3160632,0.5920016,0.723638,0.0,0.0,1.0,2015-12-24,dia,175.22
-0.12759843,0.6163656,0.5603836,0.0,0.0,1.0,2015-12-28,dia,174.98
-0.073602855,0.45643908,0.6832175,1.0,0.0,0.0,2015-12-29,dia,176.98
0.18751562,0.48739392,0.35468364,1.0,0.0,0.0,2015-12-30,dia,175.8
-0.08505206,0.6107794,0.5259465,1.0,0.0,0.0,2015-12-31,dia,173.99
0.053913407,0.3834502,0.59013313,0.0,0.0,1.0,2016-01-04,dia,171.29
-0.02286765,0.3629548,0.6786707,1.0,0.0,0.0,2016-01-05,dia,171.39
0.115273304,0.40931255,0.4707429,1.0,0.0,0.0,2016-01-06,dia,168.94
-0.003891781,0.50290024,0.49209115,1.0,0.0,0.0,2016-01-07,dia,164.96
0.18956856,0.39574248,0.3654454,0.0,0.0,1.0,2016-01-08,dia,163.24
0.040000588,0.24776272,0.6869978,0.0,0.0,1.0,2016-01-11,dia,163.83
-0.015843183,0.23911592,0.74366707,0.0,0.0,1.0,2016-01-12,dia,164.95
-0.05477181,0.3438105,0.7053125,0.0,0.0,1.0,2016-01-13,dia,161.35
-0.077635616,0.29006815,0.76468134,0.0,0.0,1.0,2016-01-14,dia,163.59
-0.041487426,0.33621973,0.67902863,0.0,0.0,1.0,2016-01-15,dia,159.68
0.0037793517,0.3753718,0.6058131,0.0,0.0,1.0,2016-01-19,dia,160.02
-0.08091897,0.43887454,0.61665905,0.0,0.0,1.0,2016-01-20,dia,157.61
-0.13226947,0.41011488,0.71035194,0.0,0.0,1.0,2016-01-21,dia,158.6
-0.16970927,0.27498177,0.84411603,0.0,0.0,1.0,2016-01-22,dia,160.79
-0.21302581,0.34326905,0.8453823,0.0,0.0,1.0,2016-01-25,dia,158.7
-0.11388439,0.32846162,0.74365634,0.0,0.0,1.0,2016-01-26,dia,161.54
-0.23554093,0.342448,0.8784099,0.0,0.0,1.0,2016-01-27,dia,159.3
-0.14198762,0.36990666,0.74552554,0.0,0.0,1.0,2016-01-28,dia,160.51
-0.2636565,0.23306373,1.040405,0.0,0.0,1.0,2016-01-29,dia,164.37
-0.23632714,0.33716422,0.8788877,0.0,0.0,1.0,2016-02-01,dia,164.34
-0.19870201,0.55488694,0.56132084,0.0,0.0,1.0,2016-02-02,dia,161.41
-0.19968548,0.3626207,0.7408697,0.0,0.0,1.0,2016-02-03,dia,163.2
-0.1532698,0.48835963,0.6098455,0.0,0.0,1.0,2016-02-04,dia,164.14
-0.025830716,0.4806075,0.5430525,0.0,0.0,1.0,2016-02-05,dia,161.94
-0.052611187,0.566132,0.44936067,0.0,0.0,1.0,2016-02-08,dia,160.35
-0.122306645,0.5618113,0.50549376,0.0,0.0,1.0,2016-02-09,dia,160.24
-0.10270934,0.56628186,0.53135365,0.0,0.0,1.0,2016-02-10,dia,159.39
-0.06346923,0.6680661,0.4741685,0.0,1.0,0.0,2016-02-11,dia,156.8
-0.13548374,0.7177927,0.48345622,0.0,1.0,0.0,2016-02-12,dia,159.98
-0.013759881,0.42942798,0.59690773,0.0,1.0,0.0,2016-02-16,dia,162.2
-0.040191203,0.28258234,0.818642,0.0,0.0,1.0,2016-02-17,dia,164.93
-0.1617294,0.35441554,0.8305896,0.0,0.0,1.0,2016-02-18,dia,164.52
-0.1298975,0.43944758,0.71577615,0.0,1.0,0.0,2016-02-19,dia,163.7
-0.15947741,0.22918567,0.9547673,0.0,0.0,1.0,2016-02-22,dia,165.94
-0.07138248,0.37409168,0.73223525,0.0,1.0,0.0,2016-02-23,dia,164.15
0.16749547,0.20419091,0.67496675,0.0,1.0,0.0,2016-02-24,dia,164.67
0.19569841,0.19238956,0.62871975,0.0,0.0,1.0,2016-02-25,dia,166.84
0.20459013,0.09308122,0.7354135,0.0,0.0,1.0,2016-02-26,dia,166.28
0.13952413,0.042233363,0.92446536,0.0,1.0,0.0,2016-02-29,dia,164.96
0.20461427,0.28032196,0.5274797,0.0,1.0,0.0,2016-03-01,dia,168.52
0.30048758,0.36211303,0.35034397,0.0,1.0,0.0,2016-03-02,dia,168.89
0.24543838,0.23395851,0.5381506,0.0,1.0,0.0,2016-03-03,dia,169.35
0.24203956,0.19002242,0.5512538,0.0,0.0,1.0,2016-03-04,dia,170.02
0.14545962,0.12499966,0.6603884,0.0,0.0,1.0,2016-03-07,dia,170.62
0.037486076,0.19599983,0.7480845,0.0,1.0,0.0,2016-03-08,dia,169.62
0.15930727,0.25022966,0.5819199,0.0,1.0,0.0,2016-03-09,dia,170.02
0.33487844,0.16453306,0.44992486,0.0,1.0,0.0,2016-03-10,dia,170.06
0.24441601,0.20036307,0.50921816,0.0,1.0,0.0,2016-03-11,dia,172.23
0.18989938,0.24157488,0.5025743,0.0,1.0,0.0,2016-03-14,dia,172.41
0.047131807,0.35629827,0.55286103,0.0,1.0,0.0,2016-03-15,dia,172.64
0.14775658,0.44232768,0.36364976,0.0,1.0,0.0,2016-03-16,dia,173.47
0.08990832,0.4818822,0.4028968,0.0,0.0,1.0,2016-03-17,dia,174.94
-0.018461287,0.3924045,0.56441784,0.0,0.0,1.0,2016-03-18,dia,175.69
-0.073088795,0.4043302,0.62197876,0.0,0.0,1.0,2016-03-21,dia,176.01
-0.019039363,0.47122276,0.5144716,0.0,0.0,1.0,2016-03-22,dia,175.7
-0.15928146,0.39478874,0.7691242,0.0,1.0,0.0,2016-03-23,dia,174.81
0.05060967,0.4334991,0.5451805,0.0,1.0,0.0,2016-03-24,dia,174.94
0.111988954,0.35775608,0.5200603,0.0,1.0,0.0,2016-03-28,dia,175.12
0.2724085,0.23129305,0.51325494,0.0,0.0,1.0,2016-03-29,dia,176.07
0.24615869,0.22413404,0.5501584,0.0,0.0,1.0,2016-03-30,dia,176.89
0.22969568,0.16433349,0.6048425,0.0,0.0,1.0,2016-03-31,dia,176.64
0.21946986,0.12301518,0.5893636,0.0,0.0,1.0,2016-04-01,dia,177.72
0.20663238,0.14436516,0.62411696,0.0,0.0,1.0,2016-04-04,dia,177.12
0.11754421,0.19348139,0.70698476,0.0,0.0,1.0,2016-04-05,dia,175.82
-0.03896442,0.15204205,0.8682788,0.0,0.0,1.0,2016-04-06,dia,177.04
-0.08556597,0.15541595,0.92379713,0.0,1.0,0.0,2016-04-07,dia,175.29
-0.07275066,0.32929862,0.7343308,0.0,0.0,1.0,2016-04-08,dia,175.66
0.01349245,0.29339382,0.6661208,0.0,1.0,0.0,2016-04-11,dia,175.44
0.10347514,0.24154416,0.64217544,0.0,0.0,1.0,2016-04-12,dia,177.09
0.07887694,0.010139078,0.8761145,0.0,0.0,1.0,2016-04-13,dia,178.92
0.049013324,-0.015141472,0.87825745,0.0,0.0,1.0,2016-04-14,dia,179.11
0.061630044,0.14673339,0.7747045,0.0,0.0,1.0,2016-04-15,dia,178.68
-0.037246317,-0.04365447,1.0059876,0.0,0.0,1.0,2016-04-18,dia,179.78
0.07507795,-0.032142356,0.95303273,0.0,0.0,1.0,2016-04-19,dia,180.32
0.117272474,-0.049562946,0.92881125,1.0,0.0,0.0,2016-04-20,dia,180.75
0.5600053,-0.09028821,0.51482534,0.0,0.0,1.0,2016-04-21,dia,179.7
0.31605154,-0.11204411,0.7896587,0.0,0.0,1.0,2016-04-22,dia,179.9
0.24475494,-0.17555274,0.91475046,0.0,0.0,1.0,2016-04-25,dia,179.54
0.22347054,0.021771416,0.7232951,0.0,0.0,1.0,2016-04-26,dia,179.64
0.15155329,-0.021334216,0.8558869,1.0,0.0,0.0,2016-04-27,dia,180.25
0.40200663,0.008262642,0.5997527,0.0,0.0,1.0,2016-04-28,dia,178.2
0.29908824,0.06936657,0.66263443,0.0,0.0,1.0,2016-04-29,dia,177.59
0.17498624,0.046367124,0.78087026,0.0,0.0,1.0,2016-05-02,dia,178.7
0.08014295,0.16645582,0.7572424,0.0,0.0,1.0,2016-05-03,dia,177.3
-0.089693695,0.37715542,0.72757107,0.0,0.0,1.0,2016-05-04,dia,176.32
-0.244858,0.4697972,0.765784,0.0,0.0,1.0,2016-05-05,dia,176.44
-0.21622193,0.44192982,0.81354374,0.0,0.0,1.0,2016-05-06,dia,177.34
-0.071600795,0.44070202,0.6359957,0.0,0.0,1.0,2016-05-09,dia,176.98
-0.113397405,0.38457042,0.7591657,0.0,0.0,1.0,2016-05-10,dia,179.2
-0.1644058,0.33142513,0.82245964,0.0,0.0,1.0,2016-05-11,dia,177.3
-0.13201524,0.35533744,0.77001655,0.0,0.0,1.0,2016-05-12,dia,177.42
-0.092334315,0.32459396,0.774308,0.0,0.0,1.0,2016-05-13,dia,175.48
-0.053896904,0.21391702,0.8466927,0.0,0.0,1.0,2016-05-16,dia,177.26
-0.14550376,0.2682128,0.88105816,0.0,0.0,1.0,2016-05-17,dia,175.56
-0.15418118,0.28273773,0.8900578,0.0,0.0,1.0,2016-05-18,dia,175.63
-0.08527106,0.24726956,0.8187635,0.0,0.0,1.0,2016-05-19,dia,174.68
0.0057467297,0.43354177,0.5007481,0.0,0.0,1.0,2016-05-20,dia,174.76
-0.070416674,0.38911927,0.6442519,0.0,0.0,1.0,2016-05-23,dia,174.78
-0.13467768,0.25180364,0.9333608,0.0,0.0,1.0,2016-05-24,dia,176.86
-0.08084419,0.18567279,0.87865484,0.0,0.0,1.0,2016-05-25,dia,178.28
0.052344855,0.4048124,0.54060614,0.0,0.0,1.0,2016-05-26,dia,178.08
-0.009587273,0.1546074,0.8554736,0.0,0.0,1.0,2016-05-27,dia,178.5
-0.19351095,0.19559973,0.9126032,0.0,0.0,1.0,2016-05-31,dia,177.65
-0.13546085,0.25637352,0.80746186,0.0,0.0,1.0,2016-06-01,dia,177.73
-0.027763814,0.23629291,0.7886395,0.0,0.0,1.0,2016-06-02,dia,178.28
-0.0687529,0.24015453,0.7571283,0.0,0.0,1.0,2016-06-03,dia,178.06
-0.08236739,0.42308986,0.6240931,0.0,0.0,1.0,2016-06-06,dia,179.18
-0.019510835,0.35913712,0.51883125,0.0,0.0,1.0,2016-06-07,dia,179.38
0.1464479,0.4929551,0.361109,0.0,0.0,1.0,2016-06-08,dia,180.06
0.19810642,0.29655808,0.4696375,0.0,0.0,1.0,2016-06-09,dia,179.88
0.13381436,0.41377467,0.5052461,0.0,0.0,1.0,2016-06-10,dia,178.71
0.0064355955,0.1912823,0.7773116,0.0,0.0,1.0,2016-06-13,dia,177.36
0.03823816,0.2568283,0.6328123,0.0,0.0,1.0,2016-06-14,dia,176.81
-0.08052184,0.15113296,0.8345277,0.0,0.0,1.0,2016-06-15,dia,176.57
-0.22814235,0.12065685,1.1351902,0.0,0.0,1.0,2016-06-16,dia,177.46
-0.15594342,0.22801498,0.9552157,0.0,0.0,1.0,2016-06-17,dia,176.52
-0.08615327,0.34331375,0.68011636,0.0,0.0,1.0,2016-06-20,dia,177.8
0.011550076,0.33646405,0.65065485,0.0,0.0,1.0,2016-06-21,dia,178.06
0.060532846,0.37463784,0.59658915,0.0,0.0,1.0,2016-06-22,dia,177.57
0.12711565,0.30608633,0.6104956,0.0,0.0,1.0,2016-06-23,dia,179.81
-0.18772611,0.13375878,1.0827826,0.0,0.0,1.0,2016-06-24,dia,173.76
-0.027598336,0.15822804,0.7829889,0.0,1.0,0.0,2016-06-27,dia,171.2
0.393715,0.37224358,0.25730306,0.0,1.0,0.0,2016-06-28,dia,173.82
0.23886468,0.052901447,0.752811,0.0,1.0,0.0,2016-06-29,dia,176.64
0.12041622,0.10761651,0.80301434,0.0,0.0,1.0,2016-06-30,dia,179.0
0.024526231,0.25898212,0.6887292,0.0,0.0,1.0,2016-07-01,dia,179.31
-0.091930464,0.27997598,0.8089335,0.0,1.0,0.0,2016-07-05,dia,178.21
-0.052271873,0.36452952,0.6681678,0.0,0.0,1.0,2016-07-06,dia,178.98
-0.08915812,0.41293108,0.7027381,0.0,1.0,0.0,2016-07-07,dia,178.79
0.23648438,0.28920108,0.46319857,0.0,1.0,0.0,2016-07-08,dia,181.3
0.14320794,0.16698158,0.6532958,0.0,1.0,0.0,2016-07-11,dia,182.12
0.3545752,0.13268664,0.4994386,0.0,0.0,1.0,2016-07-12,dia,183.39
0.18515208,0.2016172,0.5891939,0.0,0.0,1.0,2016-07-13,dia,183.6
0.27053964,0.15319233,0.56285214,0.0,0.0,1.0,2016-07-14,dia,184.96
0.21294388,-0.100297436,0.8735837,0.0,0.0,1.0,2016-07-15,dia,184.88
0.19993754,-0.11107357,0.88332903,0.0,0.0,1.0,2016-07-18,dia,185.08
0.23052941,0.0276222,0.71363,0.0,0.0,1.0,2016-07-19,dia,185.42
0.2576779,0.041043773,0.67076063,0.0,0.0,1.0,2016-07-20,dia,185.78
0.173446,0.08246142,0.6845543,0.0,0.0,1.0,2016-07-21,dia,184.98
0.12329567,0.1097294,0.7296353,0.0,0.0,1.0,2016-07-22,dia,185.51
0.13483717,0.20791534,0.6448137,0.0,0.0,1.0,2016-07-25,dia,184.81
-0.06848772,0.20829622,0.873104,0.0,0.0,1.0,2016-07-26,dia,184.6
0.013297319,0.16923948,0.8065174,0.0,0.0,1.0,2016-07-27,dia,184.58
0.07554929,0.17290613,0.738051,0.0,0.0,1.0,2016-07-28,dia,184.38
0.088689625,0.17756033,0.72306365,0.0,0.0,1.0,2016-07-29,dia,184.13
0.110785134,0.18673709,0.64953285,0.0,0.0,1.0,2016-08-01,dia,183.87
0.012545839,0.3260998,0.65156394,0.0,0.0,1.0,2016-08-02,dia,182.97
0.028250627,0.3076672,0.67783475,0.0,0.0,1.0,2016-08-03,dia,183.36
-0.045619503,0.3468101,0.7108936,0.0,0.0,1.0,2016-08-04,dia,183.45
-0.24840498,0.14166269,1.1314266,0.0,0.0,1.0,2016-08-05,dia,185.26
-0.012662157,0.25484383,0.73779947,0.0,0.0,1.0,2016-08-08,dia,185.28
0.17253667,0.38043565,0.45840856,0.0,0.0,1.0,2016-08-09,dia,185.35
0.21603866,0.1771611,0.595936,0.0,0.0,1.0,2016-08-10,dia,185.12
0.20501745,-0.05953242,0.87355703,0.0,0.0,1.0,2016-08-11,dia,186.3
