psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.25998792,0.16716972,0.5667063,0.0,0.0,1.0,2015-09-03,xlb,42.9
0.5409886,0.17033947,0.33388826,0.0,0.0,1.0,2015-09-04,xlb,42.05
0.42872405,0.031820223,0.5514524,0.0,0.0,1.0,2015-09-08,xlb,43.1
0.4033904,0.13638438,0.47252616,0.0,0.0,1.0,2015-09-09,xlb,42.77
0.30882376,0.23640949,0.4767764,0.0,0.0,1.0,2015-09-10,xlb,42.87
0.25459662,0.26651916,0.48063225,0.0,0.0,1.0,2015-09-11,xlb,42.81
0.20268723,0.17635792,0.6526644,0.0,0.0,1.0,2015-09-14,xlb,42.3
0.14220434,0.19520319,0.66073763,0.0,0.0,1.0,2015-09-15,xlb,42.61
0.25618583,-0.059001677,0.7931067,0.0,0.0,1.0,2015-09-16,xlb,43.22
0.22496432,-0.06456537,0.8344834,0.0,0.0,1.0,2015-09-17,xlb,43.02
0.15937454,0.03390619,0.80654895,0.0,0.0,1.0,2015-09-18,xlb,41.88
0.10800767,0.284403,0.64133847,0.0,0.0,1.0,2015-09-21,xlb,42.02
-0.0046451017,0.2099903,0.7900051,0.0,0.0,1.0,2015-09-22,xlb,41.24
-0.019438349,0.39066234,0.6544633,0.0,0.0,1.0,2015-09-23,xlb,40.37
0.0902151,0.42043036,0.49152887,0.0,0.0,1.0,2015-09-24,xlb,40.25
0.027011406,0.36782116,0.6045704,0.0,0.0,1.0,2015-09-25,xlb,40.2
0.11312267,0.4517175,0.4321338,0.0,1.0,0.0,2015-09-28,xlb,38.95
0.15583381,0.32223043,0.5069421,0.0,1.0,0.0,2015-09-29,xlb,39.1
0.21274388,0.20952868,0.60243666,0.0,1.0,0.0,2015-09-30,xlb,39.92
-0.05817642,0.113928705,0.91136646,0.0,1.0,0.0,2015-10-01,xlb,40.37
0.0038144737,-0.012831472,0.99768174,0.0,1.0,0.0,2015-10-02,xlb,41.36
0.06757066,-0.06171591,0.9480132,0.0,1.0,0.0,2015-10-05,xlb,42.44
0.2911647,-0.10321248,0.7683219,0.0,1.0,0.0,2015-10-06,xlb,42.99
0.37414205,-0.15364093,0.74521744,0.0,0.0,1.0,2015-10-07,xlb,43.56
0.45362782,-0.054413296,0.5653906,0.0,0.0,1.0,2015-10-08,xlb,44.17
0.44059405,-0.022191353,0.6177664,0.0,0.0,1.0,2015-10-09,xlb,44.15
0.42186552,0.05669012,0.5755912,0.0,0.0,1.0,2015-10-12,xlb,43.77
0.26655096,0.16587055,0.58872485,0.0,0.0,1.0,2015-10-13,xlb,43.6
0.39373964,0.055082932,0.58904266,0.0,0.0,1.0,2015-10-14,xlb,43.95
0.3963277,0.0071726292,0.60969234,0.0,0.0,1.0,2015-10-15,xlb,44.07
0.35289204,-0.15249965,0.8099114,0.0,0.0,1.0,2015-10-16,xlb,44.07
0.30610994,-0.1072031,0.7857685,0.0,0.0,1.0,2015-10-19,xlb,43.78
0.23784778,0.1127083,0.65538883,0.0,0.0,1.0,2015-10-20,xlb,43.85
0.20426524,0.25615335,0.52120066,0.0,1.0,0.0,2015-10-21,xlb,43.46
0.20228225,0.1274384,0.6502805,0.0,0.0,1.0,2015-10-22,xlb,44.65
0.3480173,0.13291326,0.5281255,0.0,0.0,1.0,2015-10-23,xlb,45.02
0.3183765,0.23519138,0.4627502,0.0,0.0,1.0,2015-10-26,xlb,44.65
0.39748758,0.31536186,0.28538686,0.0,0.0,1.0,2015-10-27,xlb,44.46
0.3626464,0.23271191,0.39627722,0.0,0.0,1.0,2015-10-28,xlb,45.13
0.33835906,0.16335502,0.45713276,0.0,0.0,1.0,2015-10-29,xlb,45.22
0.26121092,0.09210873,0.6494727,0.0,0.0,1.0,2015-10-30,xlb,45.28
0.1929056,0.017644726,0.7771052,0.0,0.0,1.0,2015-11-02,xlb,45.56
0.21071643,0.010673232,0.75137687,0.0,0.0,1.0,2015-11-03,xlb,45.75
0.16735101,0.03780503,0.77855873,0.0,0.0,1.0,2015-11-04,xlb,45.44
0.2898196,0.00061322004,0.670118,0.0,0.0,1.0,2015-11-05,xlb,45.21
0.33399138,0.03695639,0.6196867,0.0,0.0,1.0,2015-11-06,xlb,45.33
0.2987594,0.051148478,0.6293472,0.0,0.0,1.0,2015-11-09,xlb,45.02
0.28219458,0.17640522,0.5232059,0.0,0.0,1.0,2015-11-10,xlb,44.69
0.35307038,0.0771874,0.5683589,0.0,0.0,1.0,2015-11-11,xlb,44.73
0.27402154,0.16974947,0.52427137,0.0,0.0,1.0,2015-11-12,xlb,43.84
0.34951627,0.15346116,0.4862422,0.0,0.0,1.0,2015-11-13,xlb,44.4
0.33050117,-0.18772265,0.8369143,0.0,0.0,1.0,2015-11-16,xlb,44.97
0.33264956,-0.03439393,0.6943594,0.0,0.0,1.0,2015-11-17,xlb,44.92
0.46230027,-0.2906021,0.80473197,0.0,0.0,1.0,2015-11-18,xlb,45.72
0.51554084,-0.1499713,0.63227785,0.0,0.0,1.0,2015-11-19,xlb,45.67
0.5821843,0.02911881,0.412476,0.0,0.0,1.0,2015-11-20,xlb,45.53
0.38498905,-0.052093454,0.6630503,0.0,0.0,1.0,2015-11-23,xlb,45.59
0.43455702,-0.11835603,0.67525876,0.0,0.0,1.0,2015-11-24,xlb,45.97
0.5229566,-0.08800081,0.57130826,0.0,0.0,1.0,2015-11-25,xlb,45.68
0.42258966,-0.060075454,0.6428739,0.0,0.0,1.0,2015-11-27,xlb,45.62
0.5226992,0.009381063,0.495518,0.0,0.0,1.0,2015-11-30,xlb,45.73
0.6318576,-0.14023209,0.52850586,1.0,0.0,0.0,2015-12-01,xlb,46.05
0.39352196,-0.018605195,0.62281275,0.0,0.0,1.0,2015-12-02,xlb,45.43
0.44256496,-0.04962427,0.58370006,0.0,0.0,1.0,2015-12-03,xlb,45.03
0.5265252,-0.005894229,0.47287095,1.0,0.0,0.0,2015-12-04,xlb,45.82
0.40783608,-0.08806809,0.6479583,0.0,0.0,1.0,2015-12-07,xlb,45.0
0.4075634,0.007450402,0.56518054,0.0,0.0,1.0,2015-12-08,xlb,44.15
0.29039338,0.003559135,0.7177793,1.0,0.0,0.0,2015-12-09,xlb,45.48
0.33198044,-0.24817589,0.9196105,1.0,0.0,0.0,2015-12-10,xlb,45.14
0.42963612,-0.0848634,0.6441369,0.0,0.0,1.0,2015-12-11,xlb,43.94
0.24130481,0.28160846,0.44328898,0.0,0.0,1.0,2015-12-14,xlb,43.36
0.20203522,0.22900364,0.5837145,0.0,0.0,1.0,2015-12-15,xlb,43.6
0.1388827,0.06472682,0.8142023,0.0,0.0,1.0,2015-12-16,xlb,44.05
0.27660573,0.18036422,0.526893,0.0,0.0,1.0,2015-12-17,xlb,43.17
0.20604774,0.2795345,0.47369388,0.0,0.0,1.0,2015-12-18,xlb,42.27
0.28786933,0.35013473,0.34416506,0.0,0.0,1.0,2015-12-21,xlb,42.65
0.16552222,0.16180165,0.6668029,0.0,0.0,1.0,2015-12-22,xlb,43.19
0.107654266,0.040493138,0.8524165,1.0,0.0,0.0,2015-12-23,xlb,44.21
0.26241487,0.061420303,0.6320524,0.0,0.0,1.0,2015-12-24,xlb,44.11
0.36484683,0.28104222,0.34955135,0.0,0.0,1.0,2015-12-28,xlb,43.8
0.49948668,0.19454703,0.2973376,1.0,0.0,0.0,2015-12-29,xlb,44.21
0.1690962,0.17422909,0.6469048,1.0,0.0,0.0,2015-12-30,xlb,43.8
0.24017552,0.23569068,0.4884419,1.0,0.0,0.0,2015-12-31,xlb,43.42
0.06724674,0.08790262,0.83532786,1.0,0.0,0.0,2016-01-04,xlb,42.74
0.17549857,0.3904355,0.4404908,1.0,0.0,0.0,2016-01-05,xlb,42.72
-0.016888984,0.33282098,0.716388,1.0,0.0,0.0,2016-01-06,xlb,41.6
-0.030080833,0.47978774,0.49169788,0.0,0.0,1.0,2016-01-07,xlb,40.47
0.23020905,0.49022785,0.26779366,0.0,0.0,1.0,2016-01-08,xlb,40.06
0.02490731,0.47714293,0.5027353,0.0,0.0,1.0,2016-01-11,xlb,39.38
0.013574816,0.54645056,0.46278167,0.0,0.0,1.0,2016-01-12,xlb,39.44
0.057246886,0.50155455,0.43452087,0.0,0.0,1.0,2016-01-13,xlb,38.53
0.051042397,0.47439414,0.45944396,0.0,0.0,1.0,2016-01-14,xlb,39.05
0.11494556,0.2998663,0.5869992,0.0,0.0,1.0,2016-01-15,xlb,38.25
0.2165739,0.43335918,0.32883358,0.0,0.0,1.0,2016-01-19,xlb,37.78
0.2872499,0.5539507,0.1725435,0.0,0.0,1.0,2016-01-20,xlb,37.5
0.17095263,0.43485555,0.36572018,0.0,0.0,1.0,2016-01-21,xlb,37.83
0.22012296,0.37313318,0.39927498,0.0,0.0,1.0,2016-01-22,xlb,38.51
0.12139425,0.3806041,0.535058,0.0,1.0,0.0,2016-01-25,xlb,37.28
0.09947208,0.5249112,0.35060957,0.0,0.0,1.0,2016-01-26,xlb,37.92
0.13891831,0.4792173,0.39955053,0.0,1.0,0.0,2016-01-27,xlb,37.62
0.14445978,0.49954984,0.3519521,0.0,1.0,0.0,2016-01-28,xlb,37.68
0.20052099,0.29090774,0.5188,0.0,0.0,1.0,2016-01-29,xlb,38.77
0.04849551,0.012373455,0.9328481,0.0,0.0,1.0,2016-02-01,xlb,38.93
0.22966981,0.042255595,0.7395178,0.0,1.0,0.0,2016-02-02,xlb,38.67
0.214955,-0.28866586,1.0880245,0.0,0.0,1.0,2016-02-03,xlb,39.97
0.16663969,-0.24593359,1.1200689,0.0,0.0,1.0,2016-02-04,xlb,41.08
0.24824852,-0.09890086,0.898685,0.0,0.0,1.0,2016-02-05,xlb,40.61
0.2862331,0.16650584,0.5738728,0.0,0.0,1.0,2016-02-08,xlb,39.54
0.21608439,0.18820524,0.63677204,0.0,0.0,1.0,2016-02-09,xlb,40.03
0.16985069,0.17042783,0.6725683,0.0,0.0,1.0,2016-02-10,xlb,39.65
0.20890626,0.3607711,0.46519703,0.0,1.0,0.0,2016-02-11,xlb,38.79
0.24366048,0.3163457,0.445278,0.0,1.0,0.0,2016-02-12,xlb,39.94
0.3120866,0.10274472,0.6217543,0.0,0.0,1.0,2016-02-16,xlb,40.55
0.25516406,0.043162826,0.6822952,0.0,0.0,1.0,2016-02-17,xlb,41.35
0.2697967,-0.14906079,0.8434154,0.0,0.0,1.0,2016-02-18,xlb,41.23
0.3229431,0.13292035,0.54261065,0.0,0.0,1.0,2016-02-19,xlb,40.75
0.242419,0.09420773,0.6416887,0.0,0.0,1.0,2016-02-22,xlb,41.53
0.09766255,0.22472575,0.60712504,0.0,1.0,0.0,2016-02-23,xlb,40.51
-0.012607157,0.35186926,0.6649337,0.0,1.0,0.0,2016-02-24,xlb,40.93
0.1792434,0.31102568,0.5032773,0.0,1.0,0.0,2016-02-25,xlb,41.46
0.10853817,0.22103524,0.6336129,0.0,0.0,1.0,2016-02-26,xlb,42.06
0.13869068,0.3680665,0.48586872,0.0,1.0,0.0,2016-02-29,xlb,41.8
0.040988825,0.17990509,0.7495408,0.0,0.0,1.0,2016-03-01,xlb,42.87
-0.022391275,0.39261264,0.5854664,0.0,1.0,0.0,2016-03-02,xlb,42.7
0.10120896,0.18788113,0.6929035,0.0,1.0,0.0,2016-03-03,xlb,42.96
0.13418134,0.24338633,0.6250628,0.0,0.0,1.0,2016-03-04,xlb,43.46
0.18737155,0.18506435,0.6120635,0.0,0.0,1.0,2016-03-07,xlb,43.96
0.15083197,0.19454949,0.65562475,0.0,1.0,0.0,2016-03-08,xlb,43.1
0.18823202,0.13344213,0.6768596,0.0,1.0,0.0,2016-03-09,xlb,43.37
0.1687446,0.22872302,0.6101135,0.0,1.0,0.0,2016-03-10,xlb,43.6
0.12870051,0.23562613,0.6259309,0.0,0.0,1.0,2016-03-11,xlb,44.4
0.16984022,0.29975462,0.5314739,0.0,1.0,0.0,2016-03-14,xlb,44.1
0.22993222,0.2900741,0.49457422,0.0,1.0,0.0,2016-03-15,xlb,44.2
0.118307024,0.33426124,0.57515824,0.0,0.0,1.0,2016-03-16,xlb,44.57
0.3389469,0.039672635,0.58345246,0.0,0.0,1.0,2016-03-17,xlb,45.39
0.4057451,0.11126972,0.48151967,0.0,0.0,1.0,2016-03-18,xlb,45.42
0.34917063,0.057793763,0.5893649,0.0,0.0,1.0,2016-03-21,xlb,45.63
0.26548776,0.17077984,0.57346535,0.0,0.0,1.0,2016-03-22,xlb,45.11
0.32096645,0.12257007,0.5483844,0.0,0.0,1.0,2016-03-23,xlb,44.55
0.31985652,0.17501391,0.5041599,0.0,0.0,1.0,2016-03-24,xlb,44.55
0.20434049,0.16498423,0.6478461,0.0,0.0,1.0,2016-03-28,xlb,44.74
0.2763765,0.04608154,0.6712948,0.0,0.0,1.0,2016-03-29,xlb,44.99
0.31445166,0.06551538,0.5883335,0.0,0.0,1.0,2016-03-30,xlb,45.19
0.25001898,0.09394079,0.6345408,0.0,0.0,1.0,2016-03-31,xlb,44.81
0.18684214,0.014091104,0.81077194,0.0,0.0,1.0,2016-04-01,xlb,45.24
0.30726746,0.09031558,0.6226404,0.0,0.0,1.0,2016-04-04,xlb,44.65
0.43896312,0.056209803,0.50138605,0.0,0.0,1.0,2016-04-05,xlb,44.37
0.46189317,0.029861279,0.52559507,0.0,0.0,1.0,2016-04-06,xlb,44.88
0.30447376,0.00544212,0.6760992,0.0,1.0,0.0,2016-04-07,xlb,44.23
0.42501143,-0.10853379,0.70127773,0.0,1.0,0.0,2016-04-08,xlb,44.52
0.27995667,-0.097779505,0.8242161,0.0,1.0,0.0,2016-04-11,xlb,44.72
0.15769592,-0.3288201,1.1822855,0.0,1.0,0.0,2016-04-12,xlb,45.34
0.38328096,-0.3354946,0.9429877,0.0,0.0,1.0,2016-04-13,xlb,45.79
0.49569178,-0.20457995,0.69212484,0.0,0.0,1.0,2016-04-14,xlb,45.82
0.40229595,-0.0653406,0.6771282,0.0,0.0,1.0,2016-04-15,xlb,46.03
0.41535726,-0.10049718,0.70102346,0.0,0.0,1.0,2016-04-18,xlb,46.24
0.43509215,-0.29940346,0.8636044,0.0,0.0,1.0,2016-04-19,xlb,47.23
0.49752948,-0.2843428,0.7862083,0.0,0.0,1.0,2016-04-20,xlb,47.09
0.5833725,-0.22275639,0.63344073,0.0,0.0,1.0,2016-04-21,xlb,46.88
0.7093047,-0.21602196,0.56570196,0.0,0.0,1.0,2016-04-22,xlb,47.21
0.663726,-0.14912888,0.5154226,0.0,0.0,1.0,2016-04-25,xlb,47.05
0.46040606,-0.083889805,0.623446,0.0,0.0,1.0,2016-04-26,xlb,47.43
0.52431613,-0.12985155,0.5944232,0.0,0.0,1.0,2016-04-27,xlb,47.83
0.5884904,0.0764768,0.32490483,0.0,0.0,1.0,2016-04-28,xlb,47.38
0.5688468,0.13948287,0.31132212,0.0,0.0,1.0,2016-04-29,xlb,47.1
0.30445716,-0.1568225,0.8672378,0.0,0.0,1.0,2016-05-02,xlb,47.27
0.18829158,-0.0023658946,0.81085277,0.0,0.0,1.0,2016-05-03,xlb,46.49
0.15603584,-0.08624505,0.9324237,0.0,0.0,1.0,2016-05-04,xlb,46.02
0.20178625,0.11043532,0.6958357,0.0,0.0,1.0,2016-05-05,xlb,45.79
0.23424634,0.050553415,0.72474647,0.0,0.0,1.0,2016-05-06,xlb,46.16
0.14681856,-0.093341835,0.94077075,0.0,1.0,0.0,2016-05-09,xlb,45.6
0.14564994,0.024173826,0.8106334,0.0,0.0,1.0,2016-05-10,xlb,46.36
0.18055418,0.001594387,0.78415334,0.0,0.0,1.0,2016-05-11,xlb,46.2
0.24756965,-0.016702801,0.74341404,0.0,0.0,1.0,2016-05-12,xlb,46.4
0.06552384,0.12247348,0.79452956,0.0,0.0,1.0,2016-05-13,xlb,45.95
0.17135026,0.08150964,0.7525505,0.0,0.0,1.0,2016-05-16,xlb,46.74
0.13737373,0.2515669,0.6013119,0.0,0.0,1.0,2016-05-17,xlb,46.5
0.122180045,0.07898192,0.79533565,0.0,0.0,1.0,2016-05-18,xlb,45.79
0.14810044,0.3149995,0.5305729,0.0,0.0,1.0,2016-05-19,xlb,45.95
0.15035695,0.21977064,0.6753174,0.0,0.0,1.0,2016-05-20,xlb,46.28
0.044002,-0.07712672,1.0442164,0.0,0.0,1.0,2016-05-23,xlb,46.82
0.043408267,-0.052177884,0.9976783,0.0,0.0,1.0,2016-05-24,xlb,47.13
0.11076278,-0.015649296,0.8776405,0.0,0.0,1.0,2016-05-25,xlb,47.71
0.32504472,0.12713017,0.50971544,0.0,0.0,1.0,2016-05-26,xlb,47.2
0.2626843,0.2612657,0.4663689,0.0,0.0,1.0,2016-05-27,xlb,47.18
0.103018865,0.087085456,0.77955186,0.0,0.0,1.0,2016-05-31,xlb,46.94
0.11164934,0.14967325,0.7124351,0.0,0.0,1.0,2016-06-01,xlb,47.0
0.17871305,0.07508206,0.7537166,0.0,0.0,1.0,2016-06-02,xlb,47.26
0.3192492,0.10987229,0.5539024,0.0,0.0,1.0,2016-06-03,xlb,47.66
0.17688489,0.014584579,0.80011356,0.0,0.0,1.0,2016-06-06,xlb,48.15
0.24849188,0.03911099,0.7269368,0.0,0.0,1.0,2016-06-07,xlb,48.17
0.14134851,0.062051766,0.76791453,0.0,0.0,1.0,2016-06-08,xlb,48.45
0.107469365,0.096967734,0.81109357,0.0,0.0,1.0,2016-06-09,xlb,48.1
0.046682935,0.3023892,0.64515615,0.0,0.0,1.0,2016-06-10,xlb,47.74
0.07673572,0.2978879,0.6476232,0.0,0.0,1.0,2016-06-13,xlb,47.21
0.08837646,0.40675533,0.5277247,0.0,0.0,1.0,2016-06-14,xlb,46.86
-0.11359205,0.31947884,0.8015255,0.0,0.0,1.0,2016-06-15,xlb,47.07
-0.13168025,0.3468945,0.7945305,0.0,0.0,1.0,2016-06-16,xlb,47.23
0.04962735,0.3208166,0.62851965,0.0,0.0,1.0,2016-06-17,xlb,47.2
0.016709723,0.29531267,0.6832272,0.0,0.0,1.0,2016-06-20,xlb,47.47
-0.07163846,0.46041435,0.62875843,0.0,0.0,1.0,2016-06-21,xlb,47.34
-0.0679374,0.5076364,0.5412799,0.0,0.0,1.0,2016-06-22,xlb,47.39
0.109572515,0.2495273,0.620682,0.0,0.0,1.0,2016-06-23,xlb,48.12
-0.18376017,0.21933636,0.9436748,0.0,0.0,1.0,2016-06-24,xlb,46.02
-0.10656097,0.42536345,0.66424704,0.0,1.0,0.0,2016-06-27,xlb,44.47
-0.32627985,0.5159554,0.8144764,0.0,1.0,0.0,2016-06-28,xlb,44.85
-0.28568667,0.2925735,0.99506176,0.0,0.0,1.0,2016-06-29,xlb,45.61
-0.16699436,0.12650216,1.0187384,0.0,0.0,1.0,2016-06-30,xlb,46.34
-0.13065013,0.2398333,0.9155376,0.0,0.0,1.0,2016-07-01,xlb,46.36
0.14007246,0.34739658,0.48346105,0.0,1.0,0.0,2016-07-05,xlb,45.52
0.16115081,0.49783123,0.34498668,0.0,1.0,0.0,2016-07-06,xlb,45.7
0.098869696,0.4586338,0.46031108,0.0,1.0,0.0,2016-07-07,xlb,45.82
0.12677677,0.2899752,0.5499128,0.0,1.0,0.0,2016-07-08,xlb,46.96
0.13932052,0.23465559,0.5998678,0.0,1.0,0.0,2016-07-11,xlb,47.19
0.13522702,0.0065521672,0.853567,0.0,1.0,0.0,2016-07-12,xlb,48.05
0.16781943,-0.16663483,0.9773364,0.0,1.0,0.0,2016-07-13,xlb,48.18
0.09778423,-0.028592609,0.8934314,0.0,0.0,1.0,2016-07-14,xlb,48.61
0.1773188,0.10801885,0.70570576,0.0,0.0,1.0,2016-07-15,xlb,48.78
0.18151876,0.073335424,0.7898145,0.0,0.0,1.0,2016-07-18,xlb,49.1
0.19976678,0.1153037,0.7288778,0.0,0.0,1.0,2016-07-19,xlb,48.81
0.25641298,0.2180866,0.55592144,0.0,0.0,1.0,2016-07-20,xlb,48.83
0.3180167,0.27970874,0.4279742,0.0,0.0,1.0,2016-07-21,xlb,48.53
0.40308523,0.19303322,0.41622266,0.0,0.0,1.0,2016-07-22,xlb,48.66
0.4614552,0.13363573,0.45211986,0.0,0.0,1.0,2016-07-25,xlb,48.58
0.40429738,0.08158037,0.54646087,0.0,0.0,1.0,2016-07-26,xlb,48.95
0.27651355,0.16930136,0.5432168,0.0,0.0,1.0,2016-07-27,xlb,49.01
0.26074228,0.08837689,0.65840816,0.0,0.0,1.0,2016-07-28,xlb,48.94
0.22402206,0.35770378,0.43649864,0.0,0.0,1.0,2016-07-29,xlb,48.69
0.26695016,0.13979158,0.5650104,0.0,0.0,1.0,2016-08-01,xlb,48.42
0.28019285,0.28673533,0.42082998,0.0,0.0,1.0,2016-08-02,xlb,48.29
0.32876685,0.116451025,0.55420506,0.0,0.0,1.0,2016-08-03,xlb,48.41
0.21889988,0.061830755,0.7150408,0.0,0.0,1.0,2016-08-04,xlb,48.61
0.16301939,-0.018327177,0.8466619,0.0,0.0,1.0,2016-08-05,xlb,48.77
0.20581311,0.07118582,0.7265694,0.0,0.0,1.0,2016-08-08,xlb,48.87
0.2847231,0.265752,0.45428303,0.0,0.0,1.0,2016-08-09,xlb,48.72
0.34468153,0.15785876,0.47859278,0.0,0.0,1.0,2016-08-10,xlb,48.73
0.31473663,0.15316726,0.5221627,0.0,0.0,1.0,2016-08-11,xlb,48.94
0.109697096,0.16682443,0.7148911,0.0,0.0,1.0,2016-08-12,xlb,48.42
0.2052685,0.2317751,0.568009,0.0,0.0,1.0,2016-08-15,xlb,48.91
0.17728521,0.19144821,0.6455165,0.0,0.0,1.0,2016-08-16,xlb,48.65
0.19711533,0.21980119,0.5806929,0.0,0.0,1.0,2016-08-17,xlb,48.61
0.36159113,0.038063936,0.593351,0.0,0.0,1.0,2016-08-18,xlb,48.92
0.23320475,0.114497006,0.6970198,0.0,0.0,1.0,2016-08-19,xlb,48.99
0.3014832,0.11830194,0.592677,0.0,0.0,1.0,2016-08-22,xlb,48.92
0.31843928,0.1111051,0.5685973,1.0,0.0,0.0,2016-08-23,xlb,49.34
0.2068792,0.2132557,0.58518267,0.0,0.0,1.0,2016-08-24,xlb,48.77
0.32004672,0.11288457,0.5372752,0.0,0.0,1.0,2016-08-25,xlb,49.01
0.1527256,0.1206798,0.73413897,0.0,0.0,1.0,2016-08-26,xlb,48.73
0.08457796,-0.034774788,0.95530605,0.0,0.0,1.0,2016-08-29,xlb,49.17
0.16134474,0.060775764,0.7732706,0.0,0.0,1.0,2016-08-30,xlb,49.05
0.11153728,0.17076582,0.70963526,0.0,0.0,1.0,2016-08-31,xlb,48.56
0.027435794,0.18482059,0.7531651,0.0,0.0,1.0,2016-09-01,xlb,48.76
0.116401404,0.20057543,0.7034794,1.0,0.0,0.0,2016-09-02,xlb,49.25
0.18138024,0.22392192,0.57605255,1.0,0.0,0.0,2016-09-06,xlb,49.14
0.20281968,0.25701156,0.4849804,1.0,0.0,0.0,2016-09-07,xlb,49.07
0.17651886,0.35409993,0.48573002,1.0,0.0,0.0,2016-09-08,xlb,48.86
0.10487507,0.010178544,0.83783066,0.0,0.0,1.0,2016-09-09,xlb,47.44
0.031960197,0.09702605,0.86696434,1.0,0.0,0.0,2016-09-12,xlb,47.89
0.0941466,-0.015274242,0.9341922,0.0,0.0,1.0,2016-09-13,xlb,47.0
0.19056092,0.142393,0.7041837,0.0,0.0,1.0,2016-09-14,xlb,46.89
0.11372151,0.161801,0.74325323,0.0,0.0,1.0,2016-09-15,xlb,47.19
0.15913916,0.36727658,0.47410077,0.0,0.0,1.0,2016-09-16,xlb,46.76
0.28165302,0.384295,0.3265166,0.0,0.0,1.0,2016-09-19,xlb,46.83
0.15543255,0.46236378,0.39079848,0.0,0.0,1.0,2016-09-20,xlb,46.69
0.119470745,0.2638078,0.61300087,0.0,0.0,1.0,2016-09-21,xlb,47.4
0.16158462,0.26941365,0.55435896,0.0,0.0,1.0,2016-09-22,xlb,47.55
0.22407344,0.25010842,0.5303782,0.0,0.0,1.0,2016-09-23,xlb,47.31
0.25422868,0.31400278,0.39905086,0.0,0.0,1.0,2016-09-26,xlb,47.09
0.242681,0.25759053,0.47705492,0.0,0.0,1.0,2016-09-27,xlb,47.23
0.19423163,0.08086705,0.7408205,1.0,0.0,0.0,2016-09-28,xlb,47.77
0.2886152,0.35940003,0.38828176,0.0,0.0,1.0,2016-09-29,xlb,47.4
0.20146012,0.2853751,0.5039097,1.0,0.0,0.0,2016-09-30,xlb,47.75
0.19041121,0.13278657,0.69525135,0.0,0.0,1.0,2016-10-03,xlb,47.69
0.0126780905,0.23051625,0.75330675,0.0,0.0,1.0,2016-10-04,xlb,47.04
0.048739806,0.05680697,0.869009,0.0,0.0,1.0,2016-10-05,xlb,47.36
0.18461211,-0.012284741,0.815071,0.0,0.0,1.0,2016-10-06,xlb,47.75
0.09989032,0.07444705,0.8191544,0.0,0.0,1.0,2016-10-07,xlb,46.86
0.09565907,0.19045216,0.67424035,0.0,0.0,1.0,2016-10-10,xlb,47.14
-0.13497421,0.2220217,0.8729185,0.0,0.0,1.0,2016-10-11,xlb,46.5
0.074872695,0.1981794,0.7242758,0.0,0.0,1.0,2016-10-12,xlb,46.41
