psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.50754845,0.04148725,0.40641,0.0,0.0,1.0,2015-09-08,dia,164.91
0.3320348,0.2143656,0.41806588,0.0,0.0,1.0,2015-09-09,dia,162.52
0.21915892,0.083199956,0.7696954,0.0,0.0,1.0,2015-09-10,dia,163.39
0.22265083,0.11474134,0.7054174,0.0,0.0,1.0,2015-09-11,dia,164.39
0.2838446,-0.02691777,0.71834326,0.0,0.0,1.0,2015-09-14,dia,163.77
0.28771433,0.010100462,0.68372965,0.0,0.0,1.0,2015-09-15,dia,166.11
0.3075214,-0.093646556,0.75511503,0.0,0.0,1.0,2015-09-16,dia,167.51
0.31559202,0.065202296,0.6368251,0.0,0.0,1.0,2015-09-17,dia,166.81
0.23145348,-0.05244357,0.86872816,0.0,0.0,1.0,2015-09-18,dia,163.54
0.30650532,-0.20139684,0.8573446,0.0,0.0,1.0,2015-09-21,dia,164.9
0.11911636,0.033342432,0.8015648,0.0,0.0,1.0,2015-09-22,dia,163.0
-0.008515224,0.13446377,0.8219774,0.0,0.0,1.0,2015-09-23,dia,162.59
0.22522518,0.048193574,0.7435483,0.0,0.0,1.0,2015-09-24,dia,161.87
0.36651978,-0.080951214,0.74301493,0.0,0.0,1.0,2015-09-25,dia,162.88
0.13975552,0.055938702,0.8498119,0.0,1.0,0.0,2015-09-28,dia,159.79
0.27336988,0.32695735,0.39024967,0.0,1.0,0.0,2015-09-29,dia,160.23
0.187798,0.09852688,0.7148441,0.0,0.0,1.0,2015-09-30,dia,162.62
-0.013808373,-0.054635465,1.0902503,0.0,1.0,0.0,2015-10-01,dia,162.49
0.08357548,0.000435967,0.8564383,0.0,1.0,0.0,2015-10-02,dia,164.58
0.15491378,-0.028430685,0.79283786,0.0,1.0,0.0,2015-10-05,dia,167.58
0.26499945,0.0634654,0.619607,0.0,1.0,0.0,2015-10-06,dia,167.69
0.18442592,0.055895895,0.68320715,0.0,1.0,0.0,2015-10-07,dia,168.95
0.1042269,-0.06726359,0.91207385,0.0,0.0,1.0,2015-10-08,dia,170.37
0.2303949,0.106796116,0.56851315,0.0,0.0,1.0,2015-10-09,dia,170.76
0.19855395,0.022680782,0.76115453,0.0,0.0,1.0,2015-10-12,dia,171.17
0.33254606,-0.08210482,0.7138773,0.0,0.0,1.0,2015-10-13,dia,170.64
0.19165489,-0.07426512,0.89081764,0.0,1.0,0.0,2015-10-14,dia,169.07
0.19385922,-0.06765608,0.83932495,0.0,1.0,0.0,2015-10-15,dia,171.32
0.07210586,-0.058815435,1.0420086,0.0,0.0,1.0,2015-10-16,dia,171.88
0.09256588,-0.06639695,1.0027779,0.0,0.0,1.0,2015-10-19,dia,172.12
0.20631558,-0.029476278,0.8392093,0.0,0.0,1.0,2015-10-20,dia,172.01
0.0872343,-0.13627054,1.0987751,0.0,1.0,0.0,2015-10-21,dia,171.51
0.20142433,0.0143053755,0.79765797,0.0,0.0,1.0,2015-10-22,dia,174.8
0.18191174,0.008014884,0.8185679,0.0,0.0,1.0,2015-10-23,dia,176.37
0.07922397,0.21542104,0.6914277,0.0,0.0,1.0,2015-10-26,dia,176.02
0.058113962,0.164888,0.76132953,0.0,0.0,1.0,2015-10-27,dia,175.67
0.050340287,0.08890675,0.85768807,0.0,0.0,1.0,2015-10-28,dia,177.68
0.076170534,0.1605095,0.7864171,0.0,0.0,1.0,2015-10-29,dia,177.38
0.14144829,0.2443727,0.6140424,0.0,0.0,1.0,2015-10-30,dia,176.49
0.21258762,0.2768463,0.48897773,0.0,0.0,1.0,2015-11-02,dia,178.12
0.12772262,0.31079644,0.6085408,0.0,0.0,1.0,2015-11-03,dia,179.07
0.04518075,0.2597642,0.67717326,0.0,0.0,1.0,2015-11-04,dia,178.65
0.14965189,0.2569784,0.59026325,0.0,0.0,1.0,2015-11-05,dia,178.64
0.228441,0.3808279,0.3942138,1.0,0.0,0.0,2015-11-06,dia,179.14
0.077364184,0.31480116,0.5991329,0.0,0.0,1.0,2015-11-09,dia,177.42
0.17642629,0.33613575,0.46471116,0.0,0.0,1.0,2015-11-10,dia,177.78
0.10457325,0.1560679,0.76061165,0.0,0.0,1.0,2015-11-11,dia,177.21
0.025290195,0.19652815,0.7590877,0.0,0.0,1.0,2015-11-12,dia,174.67
0.04243024,0.31929034,0.5957086,0.0,0.0,1.0,2015-11-13,dia,172.61
-0.051289715,0.25468278,0.851755,0.0,0.0,1.0,2015-11-16,dia,175.02
0.010196529,0.1375831,0.8450266,0.0,0.0,1.0,2015-11-17,dia,175.16
-0.0530141,-0.18443607,1.2386221,0.0,0.0,1.0,2015-11-18,dia,177.73
0.19302201,-0.022157669,0.89530766,0.0,0.0,1.0,2015-11-19,dia,177.66
0.3386729,-0.0051530264,0.69320655,0.0,0.0,1.0,2015-11-20,dia,178.06
0.27691147,-0.15600342,0.9080055,0.0,0.0,1.0,2015-11-23,dia,177.74
0.41233206,-0.20362182,0.72817767,0.0,0.0,1.0,2015-11-24,dia,177.98
0.45726737,-0.07852794,0.6278939,0.0,0.0,1.0,2015-11-25,dia,177.93
0.43734217,-0.07547808,0.6562338,0.0,0.0,1.0,2015-11-27,dia,177.9
0.44234747,-0.046018213,0.5916636,0.0,0.0,1.0,2015-11-30,dia,177.23
0.54032135,0.073828034,0.39814708,1.0,0.0,0.0,2015-12-01,dia,178.81
0.4487286,0.079587035,0.4562785,0.0,0.0,1.0,2015-12-02,dia,177.29
0.21230078,-0.07439996,0.90028596,0.0,0.0,1.0,2015-12-03,dia,174.83
0.288986,0.03868767,0.7063614,1.0,0.0,0.0,2015-12-04,dia,178.42
0.16028288,-0.0035725944,0.8619796,0.0,0.0,1.0,2015-12-07,dia,177.34
0.24656862,0.1909606,0.56084347,0.0,0.0,1.0,2015-12-08,dia,175.77
0.1410031,0.3788926,0.5092046,0.0,0.0,1.0,2015-12-09,dia,174.99
0.055746466,0.44197237,0.55743766,0.0,0.0,1.0,2015-12-10,dia,175.88
0.005299527,0.49642187,0.5592574,0.0,0.0,1.0,2015-12-11,dia,172.73
-0.114100315,0.3975212,0.6993489,0.0,0.0,1.0,2015-12-14,dia,173.9
-0.2036671,0.5120117,0.6880965,0.0,0.0,1.0,2015-12-15,dia,175.46
-0.25473914,0.16964725,1.0646493,1.0,0.0,0.0,2015-12-16,dia,177.64
-0.20962518,0.4601373,0.8289324,0.0,0.0,1.0,2015-12-17,dia,175.1
-0.28981552,0.36021197,0.9618865,0.0,0.0,1.0,2015-12-18,dia,171.0
-0.30214238,0.5139535,0.8260838,0.0,0.0,1.0,2015-12-21,dia,172.25
-0.030262642,0.5567546,0.45976064,0.0,0.0,1.0,2015-12-22,dia,174.01
-0.057542615,0.11143036,0.9227394,0.0,0.0,1.0,2015-12-23,dia,175.81
0.20238128,0.2510658,0.6081395,0.0,0.0,1.0,2015-12-24,dia,175.22
0.19408551,0.3809585,0.36204028,0.0,0.0,1.0,2015-12-28,dia,174.98
0.15227589,0.1198391,0.7337438,1.0,0.0,0.0,2015-12-29,dia,176.98
0.048559625,0.082644135,0.81709766,1.0,0.0,0.0,2015-12-30,dia,175.8
-0.10871365,0.28397113,0.81477046,1.0,0.0,0.0,2015-12-31,dia,173.99
-0.24373978,0.45622408,0.8415519,0.0,0.0,1.0,2016-01-04,dia,171.29
-0.20447153,0.5711675,0.589136,1.0,0.0,0.0,2016-01-05,dia,171.39
-0.1478287,0.3907684,0.81986344,1.0,0.0,0.0,2016-01-06,dia,168.94
-0.09905163,0.64175034,0.4749361,1.0,0.0,0.0,2016-01-07,dia,164.96
-0.22355932,0.807176,0.3978398,0.0,0.0,1.0,2016-01-08,dia,163.24
-0.19934216,0.74140966,0.4979313,0.0,0.0,1.0,2016-01-11,dia,163.83
-0.42196932,0.81644017,0.5897863,0.0,0.0,1.0,2016-01-12,dia,164.95
-0.38727272,1.0955683,0.22945705,0.0,0.0,1.0,2016-01-13,dia,161.35
-0.26150545,0.8419979,0.33176902,0.0,0.0,1.0,2016-01-14,dia,163.59
-0.13645908,0.85192895,0.27503818,0.0,0.0,1.0,2016-01-15,dia,159.68
-0.09841233,0.7358162,0.36815703,0.0,0.0,1.0,2016-01-19,dia,160.02
-0.090226226,0.803818,0.27649117,0.0,0.0,1.0,2016-01-20,dia,157.61
-0.00078960136,0.8196173,0.1758413,0.0,0.0,1.0,2016-01-21,dia,158.6
0.043985948,0.58055884,0.3377455,0.0,0.0,1.0,2016-01-22,dia,160.79
0.09714888,0.49657547,0.40971035,0.0,0.0,1.0,2016-01-25,dia,158.7
0.1356325,0.5254791,0.40373048,0.0,0.0,1.0,2016-01-26,dia,161.54
0.116953276,0.41224402,0.49047875,0.0,0.0,1.0,2016-01-27,dia,159.3
0.26538652,0.24131098,0.4622566,0.0,0.0,1.0,2016-01-28,dia,160.51
0.18207848,0.15887064,0.67117727,0.0,0.0,1.0,2016-01-29,dia,164.37
0.084125176,0.15400037,0.7585335,0.0,0.0,1.0,2016-02-01,dia,164.34
0.24068609,0.41495138,0.3315191,0.0,0.0,1.0,2016-02-02,dia,161.41
0.24587187,-0.033318065,0.80447865,0.0,0.0,1.0,2016-02-03,dia,163.2
0.29852548,-0.0025230087,0.6802708,0.0,0.0,1.0,2016-02-04,dia,164.14
0.36711746,0.15677205,0.454265,0.0,0.0,1.0,2016-02-05,dia,161.94
0.40875456,0.1252715,0.45580792,0.0,0.0,1.0,2016-02-08,dia,160.35
0.26040974,0.051712714,0.634313,0.0,0.0,1.0,2016-02-09,dia,160.24
0.27290973,-0.041184835,0.720451,0.0,0.0,1.0,2016-02-10,dia,159.39
0.26327237,0.13636272,0.6068456,0.0,1.0,0.0,2016-02-11,dia,156.8
0.2537307,0.21417712,0.5243902,0.0,1.0,0.0,2016-02-12,dia,159.98
0.09240197,0.005928006,0.8327035,0.0,1.0,0.0,2016-02-16,dia,162.2
0.091815606,-0.22676305,1.1384505,0.0,0.0,1.0,2016-02-17,dia,164.93
0.17543352,-0.012404293,0.82925403,0.0,0.0,1.0,2016-02-18,dia,164.52
0.3159344,-0.040763974,0.67224765,0.0,1.0,0.0,2016-02-19,dia,163.7
0.34155893,-0.18410487,0.78691614,0.0,0.0,1.0,2016-02-22,dia,165.94
0.20312443,-0.048865303,0.7815399,0.0,1.0,0.0,2016-02-23,dia,164.15
0.22860786,0.0609714,0.65353286,0.0,1.0,0.0,2016-02-24,dia,164.67
0.17824629,-0.06852618,0.8211453,0.0,0.0,1.0,2016-02-25,dia,166.84
0.114840716,-0.031173512,0.8096217,0.0,0.0,1.0,2016-02-26,dia,166.28
0.111086585,0.08100865,0.82184744,0.0,1.0,0.0,2016-02-29,dia,164.96
0.118953295,0.07099672,0.7492465,0.0,1.0,0.0,2016-03-01,dia,168.52
-0.05514531,0.05177322,1.0133766,0.0,1.0,0.0,2016-03-02,dia,168.89
0.07551037,-0.049408518,0.9374062,0.0,1.0,0.0,2016-03-03,dia,169.35
0.291286,0.041492075,0.6556971,0.0,0.0,1.0,2016-03-04,dia,170.02
0.15024881,0.14805712,0.6499511,0.0,0.0,1.0,2016-03-07,dia,170.62
0.13444018,0.18107702,0.65674734,0.0,1.0,0.0,2016-03-08,dia,169.62
0.15671656,0.08807276,0.7314447,0.0,1.0,0.0,2016-03-09,dia,170.02
0.093270265,-0.011239566,0.9367441,0.0,1.0,0.0,2016-03-10,dia,170.06
0.06669073,0.11597125,0.8124248,0.0,1.0,0.0,2016-03-11,dia,172.23
-0.070030734,0.26632136,0.7871834,0.0,1.0,0.0,2016-03-14,dia,172.41
0.100875124,0.2522319,0.61717,0.0,1.0,0.0,2016-03-15,dia,172.64
0.17397857,0.10069339,0.727005,0.0,1.0,0.0,2016-03-16,dia,173.47
0.18348506,0.3087182,0.52175474,0.0,0.0,1.0,2016-03-17,dia,174.94
0.053646803,0.35696268,0.59560454,0.0,0.0,1.0,2016-03-18,dia,175.69
0.22760168,0.24944608,0.5575613,0.0,0.0,1.0,2016-03-21,dia,176.01
0.18457371,0.24341138,0.5707289,0.0,0.0,1.0,2016-03-22,dia,175.7
0.101561956,0.27712,0.6338726,0.0,1.0,0.0,2016-03-23,dia,174.81
0.2170271,0.36318702,0.40227893,0.0,1.0,0.0,2016-03-24,dia,174.94
0.0950748,0.3967235,0.53996885,0.0,1.0,0.0,2016-03-28,dia,175.12
-0.12754577,0.49655432,0.5940416,0.0,0.0,1.0,2016-03-29,dia,176.07
-0.06588396,0.5165834,0.53164566,0.0,0.0,1.0,2016-03-30,dia,176.89
0.059887357,0.4224133,0.49481836,0.0,0.0,1.0,2016-03-31,dia,176.64
0.07813984,0.23605657,0.683514,0.0,0.0,1.0,2016-04-01,dia,177.72
0.108838834,0.38960844,0.49201396,0.0,0.0,1.0,2016-04-04,dia,177.12
0.12777436,0.26111296,0.58595026,0.0,0.0,1.0,2016-04-05,dia,175.82
0.259685,0.39594126,0.34309247,0.0,0.0,1.0,2016-04-06,dia,177.04
0.1318495,0.32180828,0.524966,0.0,1.0,0.0,2016-04-07,dia,175.29
0.31266356,0.34272265,0.32236004,0.0,0.0,1.0,2016-04-08,dia,175.66
0.26911706,0.33261883,0.39743865,0.0,1.0,0.0,2016-04-11,dia,175.44
0.112061,0.28170386,0.60027385,0.0,0.0,1.0,2016-04-12,dia,177.09
0.023872368,0.02212388,0.93213785,0.0,0.0,1.0,2016-04-13,dia,178.92
0.07806445,0.1061526,0.7995069,0.0,0.0,1.0,2016-04-14,dia,179.11
0.19510025,0.17123255,0.6484662,0.0,0.0,1.0,2016-04-15,dia,178.68
0.23462042,0.045602858,0.7128824,0.0,0.0,1.0,2016-04-18,dia,179.78
0.19469431,0.12419244,0.65010345,0.0,0.0,1.0,2016-04-19,dia,180.32
0.29205456,0.22110537,0.4821814,1.0,0.0,0.0,2016-04-20,dia,180.75
0.33269447,0.11906336,0.55679786,0.0,0.0,1.0,2016-04-21,dia,179.7
0.28119236,0.19249028,0.5315727,0.0,0.0,1.0,2016-04-22,dia,179.9
0.14886948,0.23922886,0.62468195,0.0,0.0,1.0,2016-04-25,dia,179.54
0.14643371,0.25422078,0.5740458,0.0,0.0,1.0,2016-04-26,dia,179.64
0.056651313,0.23429745,0.7065675,1.0,0.0,0.0,2016-04-27,dia,180.25
0.024429338,0.2782374,0.6955011,0.0,0.0,1.0,2016-04-28,dia,178.2
0.011663139,0.34829086,0.6442932,0.0,0.0,1.0,2016-04-29,dia,177.59
-0.02507899,0.40065116,0.58072186,0.0,0.0,1.0,2016-05-02,dia,178.7
-0.03007812,0.38815117,0.624437,0.0,0.0,1.0,2016-05-03,dia,177.3
0.011596262,0.5841932,0.4052216,0.0,0.0,1.0,2016-05-04,dia,176.32
0.06365991,0.62503815,0.32326484,0.0,0.0,1.0,2016-05-05,dia,176.44
0.0019534007,0.72939515,0.25640085,0.0,0.0,1.0,2016-05-06,dia,177.34
-0.12871426,0.65649205,0.44319353,0.0,0.0,1.0,2016-05-09,dia,176.98
-0.15533796,0.4435159,0.6847563,0.0,0.0,1.0,2016-05-10,dia,179.2
-0.07722781,0.40460002,0.7540575,0.0,0.0,1.0,2016-05-11,dia,177.3
-0.118706696,0.45353884,0.7137821,0.0,0.0,1.0,2016-05-12,dia,177.42
-0.3017934,0.5129233,0.788645,0.0,0.0,1.0,2016-05-13,dia,175.48
-0.09410293,0.47426063,0.58805025,0.0,0.0,1.0,2016-05-16,dia,177.26
0.049525768,0.40583473,0.5486877,0.0,0.0,1.0,2016-05-17,dia,175.56
-0.04348798,0.31518066,0.78299487,0.0,0.0,1.0,2016-05-18,dia,175.63
0.046382375,0.46719676,0.4745277,0.0,0.0,1.0,2016-05-19,dia,174.68
0.17221287,0.49554515,0.3386499,0.0,0.0,1.0,2016-05-20,dia,174.76
0.08522464,0.5585461,0.32449314,0.0,0.0,1.0,2016-05-23,dia,174.78
-0.14171478,0.317959,0.7877706,0.0,0.0,1.0,2016-05-24,dia,176.86
-0.15731776,0.22773887,0.95009995,0.0,0.0,1.0,2016-05-25,dia,178.28
-0.046778478,0.38735384,0.70554936,0.0,0.0,1.0,2016-05-26,dia,178.08
0.008172173,0.39112765,0.56238127,0.0,0.0,1.0,2016-05-27,dia,178.5
0.05029857,0.4379298,0.4948099,0.0,0.0,1.0,2016-05-31,dia,177.65
0.12613705,0.31316358,0.5697801,0.0,0.0,1.0,2016-06-01,dia,177.73
0.3104964,0.08224615,0.6311351,0.0,0.0,1.0,2016-06-02,dia,178.28
0.36782587,0.17096066,0.45065954,0.0,0.0,1.0,2016-06-03,dia,178.06
0.20206359,0.2505753,0.5465848,0.0,0.0,1.0,2016-06-06,dia,179.18
0.21058509,0.32179856,0.48620588,0.0,0.0,1.0,2016-06-07,dia,179.38
0.2403669,0.30522394,0.5079727,0.0,0.0,1.0,2016-06-08,dia,180.06
0.16337904,0.16707052,0.7087908,0.0,0.0,1.0,2016-06-09,dia,179.88
0.10044415,0.14659698,0.81158626,0.0,0.0,1.0,2016-06-10,dia,178.71
0.06863181,0.058143683,0.85161996,0.0,0.0,1.0,2016-06-13,dia,177.36
0.1528461,0.20313637,0.6129904,0.0,0.0,1.0,2016-06-14,dia,176.81
0.17754114,0.2122593,0.568063,0.0,0.0,1.0,2016-06-15,dia,176.57
0.1472995,0.13651301,0.7510834,0.0,0.0,1.0,2016-06-16,dia,177.46
0.16972995,0.09742282,0.74578655,0.0,0.0,1.0,2016-06-17,dia,176.52
0.10420664,0.05071485,0.8258761,0.0,0.0,1.0,2016-06-20,dia,177.8
0.080819204,0.117930114,0.80018485,0.0,0.0,1.0,2016-06-21,dia,178.06
0.15350951,0.27832916,0.5976938,0.0,0.0,1.0,2016-06-22,dia,177.57
0.18310869,0.18085301,0.61419225,0.0,0.0,1.0,2016-06-23,dia,179.81
-0.01727184,0.1276249,0.9123378,0.0,0.0,1.0,2016-06-24,dia,173.76
-0.27098894,0.46099597,0.8389833,0.0,1.0,0.0,2016-06-27,dia,171.2
-0.09904701,0.47465026,0.6401516,0.0,1.0,0.0,2016-06-28,dia,173.82
-0.06794027,-0.018486008,1.1150454,0.0,1.0,0.0,2016-06-29,dia,176.64
0.09108541,-0.08823684,1.015602,0.0,0.0,1.0,2016-06-30,dia,179.0
0.17244355,0.19943129,0.68181133,0.0,0.0,1.0,2016-07-01,dia,179.31
0.14021471,0.18596083,0.7028836,0.0,1.0,0.0,2016-07-05,dia,178.21
0.109683335,-0.17581871,1.0559882,0.0,0.0,1.0,2016-07-06,dia,178.98
0.091630906,-0.08782649,0.9386138,0.0,1.0,0.0,2016-07-07,dia,178.79
0.37328923,-0.069990605,0.7075174,0.0,1.0,0.0,2016-07-08,dia,181.3
0.5562352,-0.13546953,0.6176803,0.0,1.0,0.0,2016-07-11,dia,182.12
0.6084677,-0.029441893,0.43707892,0.0,0.0,1.0,2016-07-12,dia,183.39
0.49914223,-0.120341524,0.6759182,0.0,0.0,1.0,2016-07-13,dia,183.6
0.544034,-0.01197613,0.46358332,0.0,0.0,1.0,2016-07-14,dia,184.96
0.44676793,0.16084397,0.36973783,0.0,0.0,1.0,2016-07-15,dia,184.88
0.46738723,-0.052281007,0.6097543,0.0,0.0,1.0,2016-07-18,dia,185.08
0.44127357,-0.07621603,0.6357634,0.0,0.0,1.0,2016-07-19,dia,185.42
0.28067857,0.087545365,0.5502819,0.0,0.0,1.0,2016-07-20,dia,185.78
0.21195608,0.19129972,0.60578334,0.0,0.0,1.0,2016-07-21,dia,184.98
0.2618345,0.1844699,0.6224798,0.0,0.0,1.0,2016-07-22,dia,185.51
0.2624297,0.15029258,0.6259841,0.0,0.0,1.0,2016-07-25,dia,184.81
0.105413795,0.27669683,0.61647975,0.0,0.0,1.0,2016-07-26,dia,184.6
-0.023336008,0.347723,0.6677089,0.0,0.0,1.0,2016-07-27,dia,184.58
0.1358091,0.3179016,0.5309974,0.0,0.0,1.0,2016-07-28,dia,184.38
0.27058083,0.2628843,0.52173674,0.0,0.0,1.0,2016-07-29,dia,184.13
0.25282806,0.28806984,0.48528937,0.0,0.0,1.0,2016-08-01,dia,183.87
0.2736168,0.2761798,0.49483678,0.0,0.0,1.0,2016-08-02,dia,182.97
0.35672817,0.07090949,0.61678255,0.0,0.0,1.0,2016-08-03,dia,183.36
0.32411438,0.13821766,0.58156574,0.0,0.0,1.0,2016-08-04,dia,183.45
0.23033908,-0.03937521,0.8262795,0.0,0.0,1.0,2016-08-05,dia,185.26
0.4048763,-0.07968402,0.6816863,0.0,0.0,1.0,2016-08-08,dia,185.28
0.4528501,0.07982218,0.47852245,0.0,0.0,1.0,2016-08-09,dia,185.35
0.23282665,-0.057196707,0.8442627,0.0,0.0,1.0,2016-08-10,dia,185.12
0.29561174,0.0021581985,0.7264432,0.0,0.0,1.0,2016-08-11,dia,186.3
0.24192849,0.21854596,0.54740953,0.0,0.0,1.0,2016-08-12,dia,185.9
0.19895723,0.15353163,0.6756518,1.0,0.0,0.0,2016-08-15,dia,186.52
0.2653157,0.13649067,0.5864178,0.0,0.0,1.0,2016-08-16,dia,185.76
0.29245573,0.22070093,0.48188773,0.0,0.0,1.0,2016-08-17,dia,186.1
0.2783633,0.2198628,0.47870982,1.0,0.0,0.0,2016-08-18,dia,186.34
0.24834675,0.3331499,0.4450376,1.0,0.0,0.0,2016-08-19,dia,185.32
0.22998285,0.23103121,0.5451593,0.0,0.0,1.0,2016-08-22,dia,185.12
0.17884758,0.33040524,0.51358426,0.0,0.0,1.0,2016-08-23,dia,185.3
0.034713306,0.26607886,0.6673001,0.0,0.0,1.0,2016-08-24,dia,184.66
0.13292596,0.3695619,0.46099237,0.0,0.0,1.0,2016-08-25,dia,184.37
0.08342911,0.48066294,0.44377035,0.0,0.0,1.0,2016-08-26,dia,183.82
-0.02383361,0.5475178,0.45619407,0.0,0.0,1.0,2016-08-29,dia,184.83
0.010357417,0.3481263,0.6371509,0.0,0.0,1.0,2016-08-30,dia,184.51
-0.119846575,0.44835556,0.67593265,0.0,0.0,1.0,2016-08-31,dia,183.94
-0.07215171,0.5070242,0.54721427,0.0,0.0,1.0,2016-09-01,dia,184.1
0.13289317,0.5444652,0.32862845,0.0,0.0,1.0,2016-09-02,dia,184.86
0.066578425,0.34192896,0.6000719,1.0,0.0,0.0,2016-09-06,dia,185.32
0.17941129,0.4379503,0.41869953,1.0,0.0,0.0,2016-09-07,dia,185.32
0.166326,0.38131702,0.4899244,1.0,0.0,0.0,2016-09-08,dia,184.82
-0.16491398,0.12744458,1.1075244,0.0,0.0,1.0,2016-09-09,dia,180.91
0.020486403,0.22694542,0.7481667,0.0,0.0,1.0,2016-09-12,dia,183.3
0.097559914,0.21239246,0.67661965,0.0,0.0,1.0,2016-09-13,dia,180.8
0.052837774,0.25723755,0.6798184,0.0,1.0,0.0,2016-09-14,dia,180.43
0.053441614,0.3276502,0.59516156,0.0,0.0,1.0,2016-09-15,dia,182.26
-0.052362345,0.4132595,0.60435164,0.0,0.0,1.0,2016-09-16,dia,180.97
-0.079798646,0.46840417,0.5970861,0.0,0.0,1.0,2016-09-19,dia,180.98
0.0063227676,0.54813784,0.39714566,0.0,0.0,1.0,2016-09-20,dia,181.05
-0.035272673,0.40062296,0.5651349,0.0,0.0,1.0,2016-09-21,dia,182.66
-0.06885124,0.18118005,0.862802,1.0,0.0,0.0,2016-09-22,dia,183.66
-0.07963782,0.40543038,0.64755607,0.0,0.0,1.0,2016-09-23,dia,182.42
-0.1916441,0.444264,0.73088384,0.0,0.0,1.0,2016-09-26,dia,180.75
-0.16042751,0.43430334,0.73471403,0.0,0.0,1.0,2016-09-27,dia,182.0
-0.22024027,0.27723294,0.9156183,0.0,0.0,1.0,2016-09-28,dia,183.1
-0.06692673,0.31712407,0.7751626,0.0,0.0,1.0,2016-09-29,dia,181.22
-0.15444839,0.3666389,0.81894946,0.0,0.0,1.0,2016-09-30,dia,182.78
-0.22773498,0.4410932,0.7737646,0.0,0.0,1.0,2016-10-03,dia,182.32
-0.066013664,0.50366235,0.60108626,0.0,0.0,1.0,2016-10-04,dia,181.48
0.045914397,0.38551998,0.5781102,0.0,0.0,1.0,2016-10-05,dia,182.66
0.0027922653,0.48516512,0.52622926,0.0,0.0,1.0,2016-10-06,dia,182.52
0.043313134,0.5991314,0.3339799,0.0,0.0,1.0,2016-10-07,dia,182.22
0.022125328,0.36016846,0.6155044,0.0,0.0,1.0,2016-10-10,dia,183.12
0.03384748,0.20670347,0.735873,0.0,0.0,1.0,2016-10-11,dia,181.2
-0.054530345,0.40836716,0.6287886,0.0,0.0,1.0,2016-10-12,dia,181.37
-0.0105349645,0.23098357,0.7586193,0.0,0.0,1.0,2016-10-13,dia,180.84
0.01892981,0.24471052,0.7542294,0.0,0.0,1.0,2016-10-14,dia,181.29
-0.07871089,0.18414252,0.89330864,0.0,0.0,1.0,2016-10-17,dia,180.72
-0.043056317,0.36976987,0.6486176,0.0,0.0,1.0,2016-10-18,dia,181.37
0.02834953,0.2657486,0.7554594,0.0,0.0,1.0,2016-10-19,dia,182.0
0.20498535,0.2760474,0.51037645,0.0,0.0,1.0,2016-10-20,dia,181.54
