psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.23447937,0.25683206,0.4725062,0.0,0.0,1.0,2016-03-04,xlp,52.04
0.10323227,0.09397378,0.7864995,0.0,1.0,0.0,2016-03-07,xlp,51.72
0.20865615,0.18751293,0.60368025,0.0,1.0,0.0,2016-03-08,xlp,51.87
0.28049597,0.20123646,0.51107574,0.0,1.0,0.0,2016-03-09,xlp,52.26
0.24081323,0.35235178,0.43586707,0.0,1.0,0.0,2016-03-10,xlp,52.28
0.31179234,0.35721755,0.35400915,0.0,0.0,1.0,2016-03-11,xlp,52.45
0.20332657,0.26440474,0.5480932,0.0,0.0,1.0,2016-03-14,xlp,52.42
0.2889151,0.33302557,0.38153887,0.0,0.0,1.0,2016-03-15,xlp,52.55
0.19219261,0.28854975,0.5552896,0.0,0.0,1.0,2016-03-16,xlp,52.67
0.12788488,0.23464097,0.64590025,0.0,0.0,1.0,2016-03-17,xlp,52.99
-0.0044922754,0.20794526,0.8053322,0.0,0.0,1.0,2016-03-18,xlp,52.65
0.055725794,0.33523878,0.6118103,0.0,0.0,1.0,2016-03-21,xlp,52.68
0.023908652,0.39895773,0.55448616,0.0,0.0,1.0,2016-03-22,xlp,52.37
0.08377858,0.43720543,0.52242494,0.0,0.0,1.0,2016-03-23,xlp,52.38
0.0822033,0.24712333,0.63490653,0.0,0.0,1.0,2016-03-24,xlp,52.32
0.07856856,0.27494636,0.6844493,0.0,0.0,1.0,2016-03-28,xlp,52.6
0.16464682,0.40437964,0.44749588,0.0,0.0,1.0,2016-03-29,xlp,52.99
0.23510078,0.3403547,0.4674345,0.0,0.0,1.0,2016-03-30,xlp,53.34
0.048066072,0.3568934,0.5997344,0.0,0.0,1.0,2016-03-31,xlp,53.06
0.21090288,0.33213067,0.48150143,0.0,0.0,1.0,2016-04-01,xlp,53.62
0.07414976,0.22748703,0.65735364,0.0,0.0,1.0,2016-04-04,xlp,53.64
0.05388225,0.40839863,0.5832952,0.0,0.0,1.0,2016-04-05,xlp,53.28
0.108674206,0.15998957,0.7720597,0.0,0.0,1.0,2016-04-06,xlp,53.7
-0.053699143,0.08674963,0.94000363,0.0,0.0,1.0,2016-04-07,xlp,53.12
0.15035528,0.40368107,0.4699427,0.0,0.0,1.0,2016-04-08,xlp,53.41
0.14361817,0.053762138,0.7971301,0.0,0.0,1.0,2016-04-11,xlp,53.03
0.21731624,0.31812343,0.43997806,0.0,0.0,1.0,2016-04-12,xlp,53.36
0.06320533,0.3216659,0.6463175,0.0,0.0,1.0,2016-04-13,xlp,52.95
-0.026483826,0.25104672,0.785506,0.0,0.0,1.0,2016-04-14,xlp,52.71
0.02543255,0.30504087,0.6518638,0.0,0.0,1.0,2016-04-15,xlp,53.04
0.06331113,0.14243184,0.8238909,0.0,0.0,1.0,2016-04-18,xlp,53.34
0.09157926,0.36548415,0.62378216,0.0,0.0,1.0,2016-04-19,xlp,53.31
-0.07205697,0.41089076,0.7647785,0.0,0.0,1.0,2016-04-20,xlp,52.71
-0.001488544,0.091508314,0.87550867,0.0,1.0,0.0,2016-04-21,xlp,51.73
0.0245611,0.674545,0.29937977,0.0,0.0,1.0,2016-04-22,xlp,51.96
-0.07676499,0.3926094,0.7198138,0.0,0.0,1.0,2016-04-25,xlp,52.32
-0.003995791,0.6479829,0.39256892,0.0,0.0,1.0,2016-04-26,xlp,52.11
-0.006351359,0.4613101,0.56020284,0.0,0.0,1.0,2016-04-27,xlp,52.36
0.0816626,0.49588275,0.39684212,0.0,0.0,1.0,2016-04-28,xlp,52.41
-0.018752865,0.75256246,0.33255416,0.0,0.0,1.0,2016-04-29,xlp,52.3
0.12570937,0.51270014,0.33838993,0.0,0.0,1.0,2016-05-02,xlp,52.9
0.06699474,0.6500484,0.2707733,0.0,0.0,1.0,2016-05-03,xlp,52.8
0.20819,0.34940258,0.44479734,0.0,0.0,1.0,2016-05-04,xlp,52.96
0.09094074,0.28974444,0.58181185,0.0,0.0,1.0,2016-05-05,xlp,52.97
0.21177822,0.5421885,0.21612291,0.0,0.0,1.0,2016-05-06,xlp,53.24
0.16526002,0.28391984,0.48441455,0.0,0.0,1.0,2016-05-09,xlp,53.53
0.18560947,0.32127905,0.4552736,0.0,0.0,1.0,2016-05-10,xlp,54.06
-0.17180753,0.28625673,0.89856386,0.0,0.0,1.0,2016-05-11,xlp,53.63
-0.032855026,0.44525456,0.5803062,0.0,0.0,1.0,2016-05-12,xlp,53.92
-0.24638784,0.22276834,0.89820313,0.0,0.0,1.0,2016-05-13,xlp,53.24
-0.038099818,0.2681632,0.63962877,0.0,0.0,1.0,2016-05-16,xlp,53.58
-0.18770212,0.2503049,0.91066766,0.0,0.0,1.0,2016-05-17,xlp,52.53
-0.11821202,0.36668456,0.77787256,0.0,1.0,0.0,2016-05-18,xlp,51.92
0.30646244,0.56057465,0.15858366,0.0,0.0,1.0,2016-05-19,xlp,52.43
0.34116167,0.35540113,0.27450368,0.0,1.0,0.0,2016-05-20,xlp,52.16
0.3765375,0.42562127,0.20839682,0.0,1.0,0.0,2016-05-23,xlp,52.21
0.23375009,0.29154348,0.46663037,0.0,1.0,0.0,2016-05-24,xlp,52.65
0.4067353,0.318659,0.26363617,0.0,0.0,1.0,2016-05-25,xlp,52.73
0.33858088,0.29034948,0.35780042,0.0,0.0,1.0,2016-05-26,xlp,52.94
0.32281077,0.33821517,0.36330688,0.0,0.0,1.0,2016-05-27,xlp,53.0
0.13190132,0.19192792,0.6933142,0.0,1.0,0.0,2016-05-31,xlp,52.66
0.28086945,0.3127142,0.3928369,0.0,0.0,1.0,2016-06-01,xlp,53.2
0.17751476,0.37170172,0.4593877,0.0,0.0,1.0,2016-06-02,xlp,53.22
0.23163761,0.2975042,0.5117879,0.0,0.0,1.0,2016-06-03,xlp,53.56
0.08077642,0.19561757,0.703462,0.0,0.0,1.0,2016-06-06,xlp,53.62
0.07949914,0.23813179,0.6909574,0.0,0.0,1.0,2016-06-07,xlp,53.56
0.15041137,0.34072417,0.5246451,0.0,0.0,1.0,2016-06-08,xlp,53.88
0.19315726,0.19254465,0.6093299,0.0,0.0,1.0,2016-06-09,xlp,54.09
0.15696825,0.2674428,0.5738334,0.0,0.0,1.0,2016-06-10,xlp,54.13
0.029987365,-0.03048642,0.99684596,0.0,0.0,1.0,2016-06-13,xlp,53.68
0.16437328,0.18110922,0.61045134,0.0,0.0,1.0,2016-06-14,xlp,53.89
0.110870905,0.15056486,0.8063258,0.0,0.0,1.0,2016-06-15,xlp,53.73
0.107773915,0.14392275,0.76359105,0.0,0.0,1.0,2016-06-16,xlp,54.01
0.02535709,0.05238784,0.9090797,0.0,0.0,1.0,2016-06-17,xlp,53.47
0.15305156,0.15865137,0.7241994,0.0,0.0,1.0,2016-06-20,xlp,53.64
0.15582511,0.24313302,0.5630468,0.0,0.0,1.0,2016-06-21,xlp,53.78
0.18184234,0.20219702,0.6726744,0.0,0.0,1.0,2016-06-22,xlp,53.81
0.38363352,0.016892716,0.6391653,0.0,0.0,1.0,2016-06-23,xlp,54.14
0.060021415,0.014724806,0.9487704,0.0,0.0,1.0,2016-06-24,xlp,53.1
-0.13475445,0.14016491,0.99652326,0.0,1.0,0.0,2016-06-27,xlp,52.98
0.23868197,0.5596865,0.23195113,0.0,1.0,0.0,2016-06-28,xlp,53.32
0.31494844,0.20913883,0.487032,0.0,1.0,0.0,2016-06-29,xlp,53.94
0.52070105,0.1367277,0.372898,0.0,0.0,1.0,2016-06-30,xlp,55.15
0.2828503,0.14923833,0.5189276,0.0,0.0,1.0,2016-07-01,xlp,54.89
0.19462633,0.41872823,0.35632053,0.0,0.0,1.0,2016-07-05,xlp,55.2
0.3212907,0.3341962,0.33018827,0.0,0.0,1.0,2016-07-06,xlp,55.25
0.16388954,0.25201857,0.6118845,0.0,0.0,1.0,2016-07-07,xlp,55.14
0.16918842,0.05269102,0.7828723,0.0,0.0,1.0,2016-07-08,xlp,55.69
0.16671154,-0.052727386,0.8811505,0.0,0.0,1.0,2016-07-11,xlp,55.7
0.10125865,0.1525121,0.7296109,0.0,0.0,1.0,2016-07-12,xlp,55.4
0.24817449,0.11592172,0.69745886,1.0,0.0,0.0,2016-07-13,xlp,55.71
0.25889722,0.15474123,0.5770174,1.0,0.0,0.0,2016-07-14,xlp,55.7
0.42277873,0.14716093,0.46133813,1.0,0.0,0.0,2016-07-15,xlp,55.7
0.3456748,0.07555895,0.5918361,1.0,0.0,0.0,2016-07-18,xlp,55.64
0.37015212,0.16543831,0.4792867,1.0,0.0,0.0,2016-07-19,xlp,55.6
0.38863218,0.12883608,0.48543122,0.0,0.0,1.0,2016-07-20,xlp,55.4
0.31655613,0.038313136,0.59672844,0.0,0.0,1.0,2016-07-21,xlp,55.24
0.26399934,0.060683876,0.65802777,1.0,0.0,0.0,2016-07-22,xlp,55.5
0.24362034,0.32347417,0.45761475,1.0,0.0,0.0,2016-07-25,xlp,55.44
0.055763774,0.34976152,0.6398798,0.0,0.0,1.0,2016-07-26,xlp,55.01
-0.061593316,0.39275968,0.68619215,0.0,1.0,0.0,2016-07-27,xlp,54.19
0.04803899,0.5592382,0.41353896,0.0,0.0,1.0,2016-07-28,xlp,54.43
0.1027247,0.21917129,0.72283137,0.0,0.0,1.0,2016-07-29,xlp,54.7
0.14003024,0.17985767,0.6953846,0.0,0.0,1.0,2016-08-01,xlp,54.76
0.06893335,0.24565947,0.6905935,0.0,0.0,1.0,2016-08-02,xlp,54.68
0.034947775,0.48865753,0.45219448,0.0,0.0,1.0,2016-08-03,xlp,54.38
-0.0032060668,0.3030594,0.7220361,0.0,0.0,1.0,2016-08-04,xlp,54.5
0.056727774,0.31924903,0.6561533,0.0,0.0,1.0,2016-08-05,xlp,54.59
-0.08139437,0.089844905,1.0016657,0.0,0.0,1.0,2016-08-08,xlp,54.53
-0.0908454,0.20783205,0.8915384,0.0,0.0,1.0,2016-08-09,xlp,54.7
0.0019613206,0.4012888,0.647908,0.0,0.0,1.0,2016-08-10,xlp,54.9
0.17726105,0.3860174,0.39699796,0.0,0.0,1.0,2016-08-11,xlp,54.9
