psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.21847847,0.27904144,0.5930548,0.0,0.0,1.0,2015-05-01,ewa,23.45
0.3439228,0.2746247,0.42540926,0.0,0.0,1.0,2015-05-04,ewa,23.41
-0.043009087,0.1675345,0.88288844,0.0,0.0,1.0,2015-05-05,ewa,23.38
0.054027315,0.148124,0.7808643,0.0,0.0,1.0,2015-05-06,ewa,22.98
0.08963226,0.0979227,0.80827,0.0,0.0,1.0,2015-05-07,ewa,22.69
-0.06732406,0.4618026,0.66312814,0.0,0.0,1.0,2015-05-08,ewa,22.94
-0.06632155,0.39489627,0.7078875,0.0,0.0,1.0,2015-05-11,ewa,22.52
0.06999453,0.02833835,0.93320477,0.0,0.0,1.0,2015-05-12,ewa,23.06
-0.042945057,-0.07952142,1.1011528,0.0,0.0,1.0,2015-05-13,ewa,23.54
-0.06296979,0.176444,0.86488783,1.0,0.0,0.0,2015-05-14,ewa,23.71
0.08442567,0.58392537,0.32427832,1.0,0.0,0.0,2015-05-15,ewa,23.7
-0.09113127,0.57572633,0.47207448,1.0,0.0,0.0,2015-05-18,ewa,23.23
0.2840212,0.19876644,0.52061474,0.0,0.0,1.0,2015-05-19,ewa,22.79
0.21893142,0.20715642,0.5910504,0.0,0.0,1.0,2015-05-20,ewa,22.69
0.15815464,0.33320355,0.55736923,1.0,0.0,0.0,2015-05-21,ewa,22.93
0.22244872,0.2733918,0.4911976,0.0,0.0,1.0,2015-05-22,ewa,22.73
0.18467468,0.36186263,0.42463493,0.0,0.0,1.0,2015-05-26,ewa,22.76
0.16368958,0.44338948,0.41662154,1.0,0.0,0.0,2015-05-27,ewa,22.77
0.31306356,0.36276096,0.3085014,0.0,0.0,1.0,2015-05-28,ewa,22.46
0.3437202,0.2766186,0.4009679,0.0,0.0,1.0,2015-05-29,ewa,22.54
0.29910454,0.31175098,0.40280205,0.0,0.0,1.0,2015-06-01,ewa,22.37
0.2438484,0.35055998,0.38410464,0.0,0.0,1.0,2015-06-02,ewa,22.46
0.27650052,0.23277059,0.46482188,0.0,0.0,1.0,2015-06-03,ewa,22.29
0.11531904,0.16178116,0.7247718,0.0,0.0,1.0,2015-06-04,ewa,21.61
0.18242215,0.32850102,0.543611,0.0,0.0,1.0,2015-06-05,ewa,21.49
0.12148541,0.49752837,0.36152512,0.0,0.0,1.0,2015-06-08,ewa,21.58
0.16573031,0.34990674,0.4733238,0.0,0.0,1.0,2015-06-09,ewa,21.49
0.03401635,0.04639341,0.9133566,0.0,0.0,1.0,2015-06-10,ewa,21.97
0.07643652,0.12511244,0.7907041,0.0,0.0,1.0,2015-06-11,ewa,22.12
0.048898257,0.3323233,0.640651,0.0,0.0,1.0,2015-06-12,ewa,21.91
-0.024440572,0.31939054,0.7006438,0.0,0.0,1.0,2015-06-15,ewa,22.02
0.043973904,0.24482107,0.70361996,0.0,0.0,1.0,2015-06-16,ewa,22.18
0.03728014,0.2320363,0.69369006,0.0,0.0,1.0,2015-06-17,ewa,22.23
0.16032603,0.15949929,0.66772604,0.0,0.0,1.0,2015-06-18,ewa,22.31
0.12837224,0.34081006,0.5094825,0.0,0.0,1.0,2015-06-19,ewa,22.34
0.074797004,0.26288903,0.6526183,0.0,0.0,1.0,2015-06-22,ewa,22.38
0.2167689,0.21339238,0.5776711,1.0,0.0,0.0,2015-06-23,ewa,22.6
0.21933208,0.48872852,0.2889901,1.0,0.0,0.0,2015-06-24,ewa,22.5
0.107145734,0.22784084,0.6482217,1.0,0.0,0.0,2015-06-25,ewa,21.85
0.16878033,0.27284086,0.52940893,1.0,0.0,0.0,2015-06-26,ewa,21.44
0.42851847,0.17431319,0.397736,0.0,0.0,1.0,2015-06-29,ewa,20.9
0.2322857,0.19245705,0.5720499,0.0,0.0,1.0,2015-06-30,ewa,21.03
0.35042936,-0.011288196,0.68930316,0.0,0.0,1.0,2015-07-01,ewa,21.26
0.3682438,-0.069741845,0.75713134,1.0,0.0,0.0,2015-07-02,ewa,21.39
0.30714077,0.17315078,0.61239433,0.0,0.0,1.0,2015-07-06,ewa,20.79
0.35955757,0.1091266,0.6118594,0.0,0.0,1.0,2015-07-07,ewa,20.84
0.24890827,0.23189892,0.54225725,0.0,0.0,1.0,2015-07-08,ewa,20.25
0.337254,0.39202803,0.31605744,0.0,0.0,1.0,2015-07-09,ewa,20.44
0.24518819,0.3055459,0.48612636,0.0,0.0,1.0,2015-07-10,ewa,20.7
0.18451715,0.28530765,0.53128004,0.0,0.0,1.0,2015-07-13,ewa,20.71
0.17562157,0.31798384,0.5421409,0.0,0.0,1.0,2015-07-14,ewa,20.95
0.10833888,0.32444814,0.6473879,0.0,0.0,1.0,2015-07-15,ewa,20.9
0.028766394,0.37220588,0.6833006,0.0,0.0,1.0,2015-07-16,ewa,21.15
-0.043654487,0.3063319,0.7938994,0.0,0.0,1.0,2015-07-17,ewa,21.04
0.00312303,0.32391033,0.72540265,0.0,0.0,1.0,2015-07-20,ewa,21.18
0.03335096,0.42252278,0.5938153,1.0,0.0,0.0,2015-07-21,ewa,21.23
0.13160545,0.34872615,0.51813686,0.0,0.0,1.0,2015-07-22,ewa,20.81
0.11723086,0.29403323,0.6233448,0.0,0.0,1.0,2015-07-23,ewa,20.56
0.06922142,0.24732575,0.68534446,0.0,0.0,1.0,2015-07-24,ewa,20.22
0.019383192,0.3014927,0.6722373,0.0,0.0,1.0,2015-07-27,ewa,20.27
0.00551413,-0.15811396,1.131239,0.0,0.0,1.0,2015-07-28,ewa,20.73
0.16432436,-0.023685262,0.8894357,0.0,0.0,1.0,2015-07-29,ewa,20.79
0.11772658,0.023045272,0.85636836,0.0,0.0,1.0,2015-07-30,ewa,20.85
0.013791487,0.1655302,0.83773154,0.0,0.0,1.0,2015-07-31,ewa,20.92
0.047299653,0.48654458,0.54829454,0.0,0.0,1.0,2015-08-03,ewa,20.74
0.2184549,0.15507092,0.678615,1.0,0.0,0.0,2015-08-04,ewa,21.09
0.1369161,0.3795209,0.44407335,1.0,0.0,0.0,2015-08-05,ewa,21.04
0.2381263,0.2664584,0.49333328,0.0,0.0,1.0,2015-08-06,ewa,20.52
0.1790881,0.20883092,0.6133643,0.0,0.0,1.0,2015-08-07,ewa,20.34
0.31608766,0.16337337,0.5366904,1.0,0.0,0.0,2015-08-10,ewa,20.65
0.16553678,0.44418246,0.40928382,0.0,0.0,1.0,2015-08-11,ewa,19.94
0.12789458,0.29392475,0.62221193,1.0,0.0,0.0,2015-08-12,ewa,19.95
0.21706893,0.4447176,0.37545943,0.0,0.0,1.0,2015-08-13,ewa,19.89
0.1558423,0.4786058,0.42612848,0.0,0.0,1.0,2015-08-14,ewa,19.86
0.14742398,0.31321883,0.5436266,1.0,0.0,0.0,2015-08-17,ewa,19.93
0.16480102,0.50718987,0.33878085,0.0,0.0,1.0,2015-08-18,ewa,19.7
0.16369078,0.48949715,0.38694763,1.0,0.0,0.0,2015-08-19,ewa,19.85
0.18887705,0.48962826,0.32998675,1.0,0.0,0.0,2015-08-20,ewa,19.28
0.07736636,0.5698453,0.36883944,0.0,0.0,1.0,2015-08-21,ewa,18.82
-0.15710315,0.35306293,0.81351733,0.0,1.0,0.0,2015-08-24,ewa,17.28
-0.2856,0.53544813,0.7413392,0.0,0.0,1.0,2015-08-25,ewa,18.37
-0.36546558,0.4146273,0.9167136,0.0,0.0,1.0,2015-08-26,ewa,18.88
-0.26682734,0.38187897,0.876912,1.0,0.0,0.0,2015-08-27,ewa,19.25
-0.11901872,0.88895166,0.18748912,0.0,0.0,1.0,2015-08-28,ewa,19.15
-0.22140075,0.64428014,0.573092,0.0,0.0,1.0,2015-08-31,ewa,18.65
-0.106496856,0.6711626,0.4291047,0.0,0.0,1.0,2015-09-01,ewa,17.79
-0.18624975,0.44728553,0.81011796,0.0,0.0,1.0,2015-09-02,ewa,18.19
-0.14795776,0.4985513,0.7194854,0.0,0.0,1.0,2015-09-03,ewa,17.94
-0.062215015,0.46539512,0.6151125,0.0,0.0,1.0,2015-09-04,ewa,17.54
-0.053634763,0.30430412,0.781768,0.0,0.0,1.0,2015-09-08,ewa,18.34
0.10283437,0.33543724,0.6614228,0.0,0.0,1.0,2015-09-09,ewa,18.28
0.010953777,0.29890886,0.7836717,0.0,0.0,1.0,2015-09-10,ewa,18.36
0.014716864,0.23334867,0.80817586,0.0,0.0,1.0,2015-09-11,ewa,18.33
-0.13391812,0.3095048,0.88913566,0.0,0.0,1.0,2015-09-14,ewa,18.44
-0.044274107,0.3445986,0.7357799,0.0,0.0,1.0,2015-09-15,ewa,18.42
0.04210958,0.23439753,0.82117945,0.0,0.0,1.0,2015-09-16,ewa,18.9
0.017532773,0.27412874,0.71847373,0.0,0.0,1.0,2015-09-17,ewa,18.71
0.027075782,0.2474829,0.7571846,0.0,0.0,1.0,2015-09-18,ewa,18.61
-0.059597746,0.32232967,0.7330806,0.0,0.0,1.0,2015-09-21,ewa,18.45
0.052512825,0.34729967,0.6265715,0.0,0.0,1.0,2015-09-22,ewa,18.2
0.055217262,0.30592093,0.67207086,0.0,0.0,1.0,2015-09-23,ewa,17.83
0.07592817,0.37515903,0.5550611,0.0,0.0,1.0,2015-09-24,ewa,18.1
0.016341746,0.3010316,0.6831707,0.0,0.0,1.0,2015-09-25,ewa,17.99
-0.00046022236,0.19201612,0.7650541,0.0,0.0,1.0,2015-09-28,ewa,17.71
0.006290853,0.20847213,0.7931345,0.0,1.0,0.0,2015-09-29,ewa,17.49
0.3247464,0.18792458,0.50082076,0.0,1.0,0.0,2015-09-30,ewa,17.92
0.19182983,0.5307524,0.33050057,0.0,1.0,0.0,2015-10-01,ewa,18.07
0.16734561,0.41841564,0.43487644,0.0,0.0,1.0,2015-10-02,ewa,18.25
0.17963699,0.14257966,0.6673736,0.0,0.0,1.0,2015-10-05,ewa,18.77
0.2131239,0.101113155,0.6259634,0.0,0.0,1.0,2015-10-06,ewa,18.88
0.21306196,0.15424897,0.6627238,0.0,0.0,1.0,2015-10-07,ewa,19.18
0.2373725,0.1434271,0.64674294,0.0,0.0,1.0,2015-10-08,ewa,19.46
0.27996367,0.055915818,0.6590097,0.0,0.0,1.0,2015-10-09,ewa,19.64
0.180032,0.06508373,0.7019987,0.0,0.0,1.0,2015-10-12,ewa,19.57
0.24747877,0.03194256,0.65907466,0.0,0.0,1.0,2015-10-13,ewa,19.15
0.3384012,0.24902073,0.45203435,0.0,0.0,1.0,2015-10-14,ewa,19.26
0.36225003,0.13975693,0.5628631,0.0,0.0,1.0,2015-10-15,ewa,19.62
0.19033033,0.03855457,0.77524525,0.0,0.0,1.0,2015-10-16,ewa,19.57
0.095066756,0.10665916,0.7894799,0.0,0.0,1.0,2015-10-19,ewa,19.4
0.20452547,0.15931232,0.70485675,0.0,0.0,1.0,2015-10-20,ewa,19.28
0.058932368,0.2558633,0.7052027,0.0,0.0,1.0,2015-10-21,ewa,19.14
0.14205816,0.35518962,0.5179951,0.0,0.0,1.0,2015-10-22,ewa,19.53
0.21334772,0.15347937,0.607075,1.0,0.0,0.0,2015-10-23,ewa,19.79
0.23898189,0.33656338,0.4694794,1.0,0.0,0.0,2015-10-26,ewa,19.73
0.31167877,0.26786864,0.413149,0.0,0.0,1.0,2015-10-27,ewa,19.55
0.24842475,0.19038537,0.5516315,0.0,0.0,1.0,2015-10-28,ewa,19.39
0.15851241,0.07421086,0.7377273,0.0,0.0,1.0,2015-10-29,ewa,18.83
0.3057372,0.29962948,0.4291833,0.0,0.0,1.0,2015-10-30,ewa,18.92
0.17630327,0.28493786,0.5484517,0.0,0.0,1.0,2015-11-02,ewa,18.87
0.12963346,-0.028274104,0.86295104,0.0,0.0,1.0,2015-11-03,ewa,19.21
0.18278481,0.061577223,0.7283771,0.0,0.0,1.0,2015-11-04,ewa,18.99
0.2049276,0.25228244,0.54415673,0.0,0.0,1.0,2015-11-05,ewa,18.81
0.17543352,0.32485557,0.5691926,0.0,0.0,1.0,2015-11-06,ewa,18.64
0.034169458,0.3856332,0.5994171,0.0,0.0,1.0,2015-11-09,ewa,18.16
0.20128544,0.3130259,0.51965463,0.0,0.0,1.0,2015-11-10,ewa,18.14
0.13119899,0.21618891,0.64729404,0.0,0.0,1.0,2015-11-11,ewa,18.34
0.08752295,0.3033598,0.56558067,0.0,0.0,1.0,2015-11-12,ewa,18.35
0.00016514212,0.4221416,0.6118728,0.0,0.0,1.0,2015-11-13,ewa,18.11
-0.066442445,0.5327484,0.576694,0.0,0.0,1.0,2015-11-16,ewa,18.26
0.08354834,0.41575393,0.5478653,0.0,0.0,1.0,2015-11-17,ewa,18.46
-0.060422048,0.2761498,0.80581206,0.0,0.0,1.0,2015-11-18,ewa,18.73
0.059778053,0.1671026,0.719117,0.0,0.0,1.0,2015-11-19,ewa,19.2
0.086422525,0.25904727,0.557874,0.0,0.0,1.0,2015-11-20,ewa,19.35
0.07444387,0.47656634,0.42102545,0.0,0.0,1.0,2015-11-23,ewa,19.23
0.1288743,0.51203877,0.35934046,0.0,0.0,1.0,2015-11-24,ewa,19.35
0.072672375,0.43142718,0.44728503,0.0,0.0,1.0,2015-11-25,ewa,19.16
0.08123867,0.4517563,0.3779937,0.0,0.0,1.0,2015-11-27,ewa,19.02
0.09014219,0.4545189,0.4010077,0.0,0.0,1.0,2015-11-30,ewa,19.09
0.13465437,0.3623121,0.5065396,1.0,0.0,0.0,2015-12-01,ewa,19.63
0.4124307,0.44299614,0.17546155,1.0,0.0,0.0,2015-12-02,ewa,19.43
0.3601709,0.39121154,0.22663227,0.0,0.0,1.0,2015-12-03,ewa,19.3
0.39495128,0.26700544,0.3450173,1.0,0.0,0.0,2015-12-04,ewa,19.39
0.36675215,0.094223,0.50342137,0.0,0.0,1.0,2015-12-07,ewa,19.01
0.31981373,0.0989608,0.5569507,0.0,0.0,1.0,2015-12-08,ewa,18.63
0.4447875,0.2034585,0.3718099,0.0,0.0,1.0,2015-12-09,ewa,18.6
0.38256383,0.22887956,0.3887611,0.0,0.0,1.0,2015-12-10,ewa,18.61
0.31947607,0.08200054,0.568796,0.0,0.0,1.0,2015-12-11,ewa,18.09
0.30810332,0.019826114,0.6375673,0.0,0.0,1.0,2015-12-14,ewa,18.1
0.40890568,0.2506394,0.36051205,0.0,0.0,1.0,2015-12-15,ewa,18.13
0.18192124,-0.12966329,0.92724705,0.0,0.0,1.0,2015-12-16,ewa,18.65
0.2106474,0.11907171,0.66317976,0.0,0.0,1.0,2015-12-17,ewa,18.31
0.1822606,0.30608022,0.5779825,0.0,0.0,1.0,2015-12-18,ewa,18.53
0.03383369,0.23936547,0.6630756,0.0,0.0,1.0,2015-12-21,ewa,18.24
0.10456632,0.37591904,0.5341506,0.0,0.0,1.0,2015-12-22,ewa,18.38
0.09854294,0.06090475,0.8428103,0.0,0.0,1.0,2015-12-23,ewa,18.72
0.08754918,0.25483987,0.667739,0.0,0.0,1.0,2015-12-24,ewa,18.73
0.20649074,0.25147974,0.48885623,0.0,0.0,1.0,2015-12-28,ewa,18.69
0.103428975,0.3373391,0.5601159,1.0,0.0,0.0,2015-12-29,ewa,19.2
0.013951868,0.8146628,0.21372457,1.0,0.0,0.0,2015-12-30,ewa,19.16
0.33389205,0.536961,0.16963486,1.0,0.0,0.0,2015-12-31,ewa,18.96
0.029992536,0.039413683,0.89383054,1.0,0.0,0.0,2016-01-04,ewa,18.7
0.19992533,0.2969861,0.47385794,1.0,0.0,0.0,2016-01-05,ewa,18.42
0.31264806,0.23990977,0.37071186,1.0,0.0,0.0,2016-01-06,ewa,17.89
0.47284752,0.16903359,0.3644426,0.0,0.0,1.0,2016-01-07,ewa,17.13
0.37309462,0.16818619,0.49706167,0.0,0.0,1.0,2016-01-08,ewa,16.88
0.2758885,0.13341884,0.5869537,0.0,0.0,1.0,2016-01-11,ewa,17.02
0.3405829,0.11039312,0.58541226,0.0,0.0,1.0,2016-01-12,ewa,17.12
0.25585085,0.18432748,0.59253275,0.0,0.0,1.0,2016-01-13,ewa,16.82
0.19537354,0.23014228,0.59926933,0.0,0.0,1.0,2016-01-14,ewa,17.17
0.12458438,0.25835988,0.60381985,0.0,1.0,0.0,2016-01-15,ewa,16.25
-0.025742017,0.4930273,0.54801387,0.0,0.0,1.0,2016-01-19,ewa,16.64
0.0044165105,0.55499923,0.45348918,0.0,1.0,0.0,2016-01-20,ewa,16.58
-0.08614908,0.6479312,0.49577916,0.0,0.0,1.0,2016-01-21,ewa,16.9
-0.13790686,0.5383239,0.61402476,0.0,0.0,1.0,2016-01-22,ewa,17.21
-0.20672195,0.5645891,0.642926,0.0,0.0,1.0,2016-01-25,ewa,16.94
-0.25177985,0.44863212,0.7693308,0.0,0.0,1.0,2016-01-26,ewa,17.28
-0.24730916,0.5365271,0.74848956,0.0,0.0,1.0,2016-01-27,ewa,17.09
-0.20918556,0.56915057,0.6561104,0.0,0.0,1.0,2016-01-28,ewa,17.4
-0.26172078,0.3649155,0.8413729,0.0,0.0,1.0,2016-01-29,ewa,17.64
-0.17902757,0.54566276,0.61103433,0.0,0.0,1.0,2016-02-01,ewa,17.67
-0.090700015,0.46781075,0.62883323,0.0,0.0,1.0,2016-02-02,ewa,17.11
-0.13564982,0.47086403,0.6427011,0.0,0.0,1.0,2016-02-03,ewa,17.35
-0.17792512,0.41904455,0.7369422,0.0,0.0,1.0,2016-02-04,ewa,17.65
-0.15444583,0.54619944,0.556853,0.0,0.0,1.0,2016-02-05,ewa,17.19
-0.16615383,0.37122092,0.7750504,0.0,0.0,1.0,2016-02-08,ewa,17.17
-0.20289506,0.2979576,0.87664616,0.0,0.0,1.0,2016-02-09,ewa,16.84
-0.34044778,0.27917874,1.0291339,0.0,0.0,1.0,2016-02-10,ewa,16.78
-0.21156384,0.4416726,0.6989596,0.0,1.0,0.0,2016-02-11,ewa,16.72
0.06693778,0.42314535,0.55385673,0.0,1.0,0.0,2016-02-12,ewa,16.94
0.03141735,0.43150106,0.56766486,0.0,0.0,1.0,2016-02-16,ewa,17.32
0.009677708,0.3326653,0.58371466,0.0,0.0,1.0,2016-02-17,ewa,17.6
0.14050709,0.11865597,0.6994376,0.0,0.0,1.0,2016-02-18,ewa,17.66
0.010604665,0.4559033,0.5649824,0.0,0.0,1.0,2016-02-19,ewa,17.62
-0.03968872,0.40112925,0.7268322,0.0,0.0,1.0,2016-02-22,ewa,18.11
-0.044444606,0.29822534,0.7440814,0.0,0.0,1.0,2016-02-23,ewa,17.77
-0.109322116,0.31031454,0.82234216,0.0,0.0,1.0,2016-02-24,ewa,17.58
0.019230843,0.23647591,0.73910517,0.0,0.0,1.0,2016-02-25,ewa,17.6
0.025667407,0.4220882,0.5194093,0.0,0.0,1.0,2016-02-26,ewa,17.3
-0.038843557,0.471891,0.59801143,0.0,1.0,0.0,2016-02-29,ewa,17.28
0.05761318,0.21150479,0.73843277,0.0,1.0,0.0,2016-03-01,ewa,17.84
0.017394766,0.36512822,0.61617357,0.0,1.0,0.0,2016-03-02,ewa,18.36
-0.1070275,0.4930726,0.6439311,0.0,0.0,1.0,2016-03-03,ewa,18.72
-0.053889677,0.4691777,0.6181864,0.0,0.0,1.0,2016-03-04,ewa,19.05
-0.19823016,0.24829753,0.8950223,0.0,0.0,1.0,2016-03-07,ewa,19.32
-0.090828374,0.30339292,0.67249465,0.0,0.0,1.0,2016-03-08,ewa,18.96
-0.07298128,0.51827544,0.5901641,0.0,0.0,1.0,2016-03-09,ewa,19.41
-0.1043317,0.4988131,0.59019303,0.0,0.0,1.0,2016-03-10,ewa,19.27
-0.118910804,0.3916261,0.6962855,0.0,0.0,1.0,2016-03-11,ewa,19.77
-0.20385738,0.4987052,0.7357719,0.0,0.0,1.0,2016-03-14,ewa,19.51
-0.13024314,0.32820213,0.85241294,0.0,0.0,1.0,2016-03-15,ewa,19.07
-0.2575274,0.46149045,0.9151565,0.0,0.0,1.0,2016-03-16,ewa,19.51
-0.24699907,0.33592832,0.96145266,0.0,0.0,1.0,2016-03-17,ewa,19.94
-0.2589141,0.31280303,0.9617623,0.0,0.0,1.0,2016-03-18,ewa,19.83
-0.17660834,0.5018525,0.713608,0.0,0.0,1.0,2016-03-21,ewa,19.72
-0.19311555,0.57250476,0.718273,0.0,0.0,1.0,2016-03-22,ewa,19.69
-0.2704438,0.34601876,0.97901505,0.0,0.0,1.0,2016-03-23,ewa,19.27
-0.117918015,0.46829706,0.6699033,0.0,0.0,1.0,2016-03-24,ewa,19.23
-0.11410551,0.46765828,0.63664347,0.0,0.0,1.0,2016-03-28,ewa,19.29
-0.11927129,0.340958,0.79903543,0.0,0.0,1.0,2016-03-29,ewa,19.24
-0.019299686,0.3342359,0.78776515,0.0,0.0,1.0,2016-03-30,ewa,19.33
-0.0906948,0.38216,0.72524464,0.0,0.0,1.0,2016-03-31,ewa,19.32
-0.2590235,0.529405,0.70792174,0.0,0.0,1.0,2016-04-01,ewa,19.2
-0.2074136,0.6086098,0.62368053,0.0,0.0,1.0,2016-04-04,ewa,18.96
-0.07428245,0.55429476,0.50793505,0.0,1.0,0.0,2016-04-05,ewa,18.4
0.080184124,0.6670621,0.2698428,0.0,0.0,1.0,2016-04-06,ewa,18.8
0.04299138,0.49403542,0.42567763,0.0,1.0,0.0,2016-04-07,ewa,18.41
0.48366636,0.31016305,0.21282512,0.0,1.0,0.0,2016-04-08,ewa,18.6
0.23490612,0.41374493,0.34365225,0.0,1.0,0.0,2016-04-11,ewa,18.61
0.09987475,0.15451804,0.7651489,0.0,1.0,0.0,2016-04-12,ewa,19.19
-0.008062243,0.24229503,0.7459438,0.0,0.0,1.0,2016-04-13,ewa,19.49
-0.06420979,0.15343806,0.8416647,0.0,0.0,1.0,2016-04-14,ewa,19.69
0.02715443,0.3016844,0.644222,0.0,0.0,1.0,2016-04-15,ewa,19.88
-0.121099606,0.31326127,0.7539396,0.0,0.0,1.0,2016-04-18,ewa,20.13
-0.09184836,0.30993557,0.7582718,0.0,0.0,1.0,2016-04-19,ewa,20.44
-0.02860187,0.24794254,0.77725744,1.0,0.0,0.0,2016-04-20,ewa,20.46
0.29265139,0.29873425,0.46026194,1.0,0.0,0.0,2016-04-21,ewa,20.33
0.4281445,0.26830167,0.35767227,0.0,0.0,1.0,2016-04-22,ewa,20.26
0.2073347,0.2998119,0.53749555,0.0,0.0,1.0,2016-04-25,ewa,20.15
0.17945337,0.30375966,0.6040656,1.0,0.0,0.0,2016-04-26,ewa,20.3
0.20409733,0.26704222,0.5474746,0.0,0.0,1.0,2016-04-27,ewa,19.81
0.17573392,0.21193634,0.6800226,0.0,0.0,1.0,2016-04-28,ewa,19.87
0.20218976,0.3005478,0.5499284,0.0,0.0,1.0,2016-04-29,ewa,19.93
0.1672166,0.25542495,0.58098304,0.0,0.0,1.0,2016-05-02,ewa,20.08
0.14296252,0.22894874,0.61491084,0.0,0.0,1.0,2016-05-03,ewa,19.83
0.1037654,0.2564147,0.66689265,0.0,0.0,1.0,2016-05-04,ewa,19.52
-0.006314881,0.39935148,0.6096115,0.0,0.0,1.0,2016-05-05,ewa,19.51
0.005406715,0.33359346,0.6618582,0.0,0.0,1.0,2016-05-06,ewa,19.47
-0.030633904,0.3681276,0.67095065,0.0,0.0,1.0,2016-05-09,ewa,19.37
0.061404616,0.0074447095,0.92076814,0.0,0.0,1.0,2016-05-10,ewa,19.8
-0.03800088,0.0878205,0.95669186,0.0,0.0,1.0,2016-05-11,ewa,19.73
-0.10876669,0.45575157,0.67877966,0.0,0.0,1.0,2016-05-12,ewa,19.68
-0.05514492,0.3349556,0.73305094,0.0,0.0,1.0,2016-05-13,ewa,19.4
-0.04458654,0.31456888,0.73586893,0.0,0.0,1.0,2016-05-16,ewa,19.71
-0.17327477,0.34949744,0.80488896,0.0,0.0,1.0,2016-05-17,ewa,19.68
-0.21695055,0.4255338,0.7581084,0.0,0.0,1.0,2016-05-18,ewa,19.43
-0.11869191,0.47104934,0.6092818,0.0,0.0,1.0,2016-05-19,ewa,19.37
-0.19282292,0.49949664,0.70840645,0.0,0.0,1.0,2016-05-20,ewa,19.45
-0.22686337,0.6435772,0.5754347,0.0,0.0,1.0,2016-05-23,ewa,19.32
-0.20520546,0.657948,0.6010986,0.0,0.0,1.0,2016-05-24,ewa,19.37
-0.14371641,0.58317494,0.61766124,0.0,0.0,1.0,2016-05-25,ewa,19.49
-0.20163979,0.5926378,0.6049849,0.0,0.0,1.0,2016-05-26,ewa,19.56
-0.26136267,0.6723732,0.5889648,0.0,0.0,1.0,2016-05-27,ewa,19.58
