psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.020082708,-0.00037750974,0.99854755,0.0,0.0,1.0,2015-11-11,dia,177.21
0.013806719,0.11244442,0.8655116,0.0,0.0,1.0,2015-11-12,dia,174.67
0.07870198,0.33159047,0.60527325,0.0,0.0,1.0,2015-11-13,dia,172.61
-0.097205624,0.1639387,0.87831223,0.0,0.0,1.0,2015-11-16,dia,175.02
-0.021889295,0.21191725,0.75950766,0.0,0.0,1.0,2015-11-17,dia,175.16
-0.06614824,-0.045435145,1.0180218,0.0,0.0,1.0,2015-11-18,dia,177.73
0.0880049,0.00743708,0.85289216,0.0,0.0,1.0,2015-11-19,dia,177.66
0.46689844,0.065242484,0.45267504,0.0,0.0,1.0,2015-11-20,dia,178.06
0.3181424,-0.06843691,0.73636353,0.0,0.0,1.0,2015-11-23,dia,177.74
0.3281538,-0.005153585,0.68575996,0.0,0.0,1.0,2015-11-24,dia,177.98
0.4361265,-0.060935907,0.5778182,0.0,0.0,1.0,2015-11-25,dia,177.93
0.32007423,-0.08826514,0.79044807,0.0,0.0,1.0,2015-11-27,dia,177.9
0.2521258,0.020879826,0.7333179,0.0,0.0,1.0,2015-11-30,dia,177.23
0.30597386,0.16627811,0.5008397,1.0,0.0,0.0,2015-12-01,dia,178.81
0.42368832,0.12772763,0.4167782,0.0,0.0,1.0,2015-12-02,dia,177.29
0.26811916,-0.11064956,0.8744048,0.0,0.0,1.0,2015-12-03,dia,174.83
0.26895103,-0.1127105,0.82126415,1.0,0.0,0.0,2015-12-04,dia,178.42
0.11292264,-0.05876661,0.9324073,0.0,0.0,1.0,2015-12-07,dia,177.34
0.3393884,0.076275684,0.53674084,0.0,0.0,1.0,2015-12-08,dia,175.77
0.05779858,0.14222294,0.8395008,0.0,0.0,1.0,2015-12-09,dia,174.99
0.09681031,0.35968453,0.5466881,0.0,0.0,1.0,2015-12-10,dia,175.88
-0.022605818,0.43173507,0.55076617,0.0,0.0,1.0,2015-12-11,dia,172.73
-0.1395201,0.37105003,0.7156203,0.0,0.0,1.0,2015-12-14,dia,173.9
-0.017778803,0.4721106,0.5152463,0.0,0.0,1.0,2015-12-15,dia,175.46
-0.099943325,0.21087363,0.84006685,1.0,0.0,0.0,2015-12-16,dia,177.64
-0.021676283,0.27878612,0.74113625,0.0,0.0,1.0,2015-12-17,dia,175.1
-0.10602319,0.2066328,0.9074068,0.0,0.0,1.0,2015-12-18,dia,171.0
-0.062184867,0.27782986,0.8081216,0.0,0.0,1.0,2015-12-21,dia,172.25
0.12467772,0.34641144,0.5524669,0.0,0.0,1.0,2015-12-22,dia,174.01
0.14318465,-0.08497257,0.8961058,0.0,0.0,1.0,2015-12-23,dia,175.81
0.2445346,0.041712537,0.71231747,0.0,0.0,1.0,2015-12-24,dia,175.22
0.12309745,0.2391727,0.57143587,0.0,0.0,1.0,2015-12-28,dia,174.98
0.272163,0.2569272,0.4604302,1.0,0.0,0.0,2015-12-29,dia,176.98
0.16591386,0.25265148,0.5754249,1.0,0.0,0.0,2015-12-30,dia,175.8
0.059282955,0.2881557,0.64220744,1.0,0.0,0.0,2015-12-31,dia,173.99
-0.12440875,0.335096,0.77882624,0.0,0.0,1.0,2016-01-04,dia,171.29
0.037905443,0.33945924,0.6318979,1.0,0.0,0.0,2016-01-05,dia,171.39
0.010310527,0.588885,0.36088628,1.0,0.0,0.0,2016-01-06,dia,168.94
-0.1600304,0.6786019,0.46552345,1.0,0.0,0.0,2016-01-07,dia,164.96
-0.10659166,0.91856295,0.17858845,0.0,0.0,1.0,2016-01-08,dia,163.24
-0.020181421,0.9508043,0.008534357,0.0,0.0,1.0,2016-01-11,dia,163.83
-0.11143316,0.6053635,0.48382145,0.0,0.0,1.0,2016-01-12,dia,164.95
-0.1395763,0.86217487,0.28656572,0.0,0.0,1.0,2016-01-13,dia,161.35
-0.08705285,0.7303365,0.38434085,0.0,0.0,1.0,2016-01-14,dia,163.59
-0.059645575,0.68271047,0.44422927,0.0,0.0,1.0,2016-01-15,dia,159.68
-0.05459537,0.7432989,0.3773808,0.0,0.0,1.0,2016-01-19,dia,160.02
-0.18827571,0.7839607,0.37015766,0.0,0.0,1.0,2016-01-20,dia,157.61
-0.08499277,0.76207435,0.33994728,0.0,0.0,1.0,2016-01-21,dia,158.6
0.18451664,0.543377,0.253624,0.0,0.0,1.0,2016-01-22,dia,160.79
0.07796091,0.541675,0.39395958,0.0,0.0,1.0,2016-01-25,dia,158.7
0.056667805,0.30312252,0.6063442,0.0,0.0,1.0,2016-01-26,dia,161.54
-0.018748615,0.25500134,0.7150949,0.0,0.0,1.0,2016-01-27,dia,159.3
0.2642787,0.14593196,0.58508956,0.0,0.0,1.0,2016-01-28,dia,160.51
0.13352881,-0.011613805,0.86013776,0.0,0.0,1.0,2016-01-29,dia,164.37
0.19435476,0.1067886,0.7147266,0.0,0.0,1.0,2016-02-01,dia,164.34
0.2689055,0.26056796,0.45169556,0.0,0.0,1.0,2016-02-02,dia,161.41
0.39038974,-0.07176556,0.669701,0.0,0.0,1.0,2016-02-03,dia,163.2
0.35574585,0.054221675,0.5577773,0.0,0.0,1.0,2016-02-04,dia,164.14
0.56218183,0.1689224,0.26161188,0.0,0.0,1.0,2016-02-05,dia,161.94
0.36820868,0.10480666,0.5099837,0.0,0.0,1.0,2016-02-08,dia,160.35
0.34908265,0.16809854,0.5087902,0.0,0.0,1.0,2016-02-09,dia,160.24
0.28961417,0.13054585,0.55408096,0.0,0.0,1.0,2016-02-10,dia,159.39
0.29299334,0.25005877,0.43912813,0.0,1.0,0.0,2016-02-11,dia,156.8
0.22619067,-0.042563297,0.81877476,0.0,1.0,0.0,2016-02-12,dia,159.98
0.25034818,-0.12320412,0.81474787,0.0,1.0,0.0,2016-02-16,dia,162.2
0.36154824,-0.36940122,0.93053424,0.0,0.0,1.0,2016-02-17,dia,164.93
0.38846666,-0.27569273,0.83289677,0.0,0.0,1.0,2016-02-18,dia,164.52
0.5035337,-0.43979624,0.92217124,0.0,1.0,0.0,2016-02-19,dia,163.7
0.55335426,-0.35809198,0.78251535,0.0,0.0,1.0,2016-02-22,dia,165.94
0.43037823,-0.10546791,0.6737742,0.0,1.0,0.0,2016-02-23,dia,164.15
0.4879651,-0.08127615,0.6052658,0.0,1.0,0.0,2016-02-24,dia,164.67
0.33881977,-0.203397,0.87544835,0.0,0.0,1.0,2016-02-25,dia,166.84
0.38250908,-0.060030878,0.671273,0.0,0.0,1.0,2016-02-26,dia,166.28
0.3862962,0.1112503,0.4370715,0.0,1.0,0.0,2016-02-29,dia,164.96
0.4283927,0.07410699,0.44752946,0.0,1.0,0.0,2016-03-01,dia,168.52
0.1951187,-0.12585124,0.89923173,0.0,1.0,0.0,2016-03-02,dia,168.89
0.37627688,-0.217953,0.8276317,0.0,1.0,0.0,2016-03-03,dia,169.35
0.60974485,-0.14692205,0.5386245,0.0,0.0,1.0,2016-03-04,dia,170.02
0.38217843,-0.009655416,0.62794185,0.0,0.0,1.0,2016-03-07,dia,170.62
0.25987604,-0.05458902,0.76226676,0.0,1.0,0.0,2016-03-08,dia,169.62
0.26059073,0.08680171,0.66778255,0.0,1.0,0.0,2016-03-09,dia,170.02
0.25200948,0.08508965,0.65828145,0.0,1.0,0.0,2016-03-10,dia,170.06
0.20422204,0.111121655,0.63833773,0.0,1.0,0.0,2016-03-11,dia,172.23
0.13853565,0.1987415,0.62887686,0.0,1.0,0.0,2016-03-14,dia,172.41
0.19926383,0.10937165,0.6705221,0.0,1.0,0.0,2016-03-15,dia,172.64
0.2864496,0.015994843,0.6262917,0.0,1.0,0.0,2016-03-16,dia,173.47
0.29970714,0.10470055,0.5694217,0.0,0.0,1.0,2016-03-17,dia,174.94
0.326085,-0.028827377,0.677554,0.0,0.0,1.0,2016-03-18,dia,175.69
0.44292393,0.08322184,0.510592,0.0,0.0,1.0,2016-03-21,dia,176.01
0.392044,0.11151805,0.48261505,0.0,0.0,1.0,2016-03-22,dia,175.7
0.11381026,0.14749527,0.73845965,0.0,1.0,0.0,2016-03-23,dia,174.81
0.21139616,0.20191759,0.5702314,0.0,1.0,0.0,2016-03-24,dia,174.94
0.13083673,0.28929684,0.57089525,0.0,1.0,0.0,2016-03-28,dia,175.12
-0.04161569,0.3457679,0.66860765,0.0,0.0,1.0,2016-03-29,dia,176.07
0.094929405,0.31130534,0.58255863,0.0,0.0,1.0,2016-03-30,dia,176.89
0.18932599,0.17352214,0.6277468,0.0,0.0,1.0,2016-03-31,dia,176.64
0.11918144,0.13662079,0.7526863,0.0,0.0,1.0,2016-04-01,dia,177.72
0.20533693,0.183635,0.606754,0.0,0.0,1.0,2016-04-04,dia,177.12
0.24865116,0.17931509,0.57312405,0.0,0.0,1.0,2016-04-05,dia,175.82
0.27870327,0.14732674,0.56535035,0.0,0.0,1.0,2016-04-06,dia,177.04
0.17728046,0.14162862,0.68511266,0.0,1.0,0.0,2016-04-07,dia,175.29
0.32212776,0.26037648,0.39558664,0.0,0.0,1.0,2016-04-08,dia,175.66
0.18670745,0.33459026,0.43407395,0.0,1.0,0.0,2016-04-11,dia,175.44
0.21878557,0.16280165,0.6159464,0.0,0.0,1.0,2016-04-12,dia,177.09
0.16197212,0.047029793,0.72096497,0.0,0.0,1.0,2016-04-13,dia,178.92
0.2845231,0.06488824,0.61805713,0.0,0.0,1.0,2016-04-14,dia,179.11
0.35770714,0.03304328,0.5583582,0.0,0.0,1.0,2016-04-15,dia,178.68
0.30720258,0.06918469,0.5841017,0.0,0.0,1.0,2016-04-18,dia,179.78
0.34943998,0.13991958,0.49696258,0.0,0.0,1.0,2016-04-19,dia,180.32
0.41698614,0.13357985,0.44290054,1.0,0.0,0.0,2016-04-20,dia,180.75
0.3210296,0.052862026,0.613824,0.0,0.0,1.0,2016-04-21,dia,179.7
0.2889478,0.1251477,0.5365212,0.0,0.0,1.0,2016-04-22,dia,179.9
0.1475197,0.29411703,0.5278015,0.0,0.0,1.0,2016-04-25,dia,179.54
0.25221533,0.3325509,0.38261938,0.0,0.0,1.0,2016-04-26,dia,179.64
0.15186974,0.29818916,0.52610826,1.0,0.0,0.0,2016-04-27,dia,180.25
0.04855025,0.33959568,0.6162987,0.0,0.0,1.0,2016-04-28,dia,178.2
0.12104899,0.30878815,0.5688461,0.0,0.0,1.0,2016-04-29,dia,177.59
0.059567947,0.42607316,0.5091516,0.0,0.0,1.0,2016-05-02,dia,178.7
-0.038936924,0.41727743,0.6335902,0.0,0.0,1.0,2016-05-03,dia,177.3
0.003641136,0.45653242,0.56198853,0.0,0.0,1.0,2016-05-04,dia,176.32
0.089444116,0.52366436,0.36040983,0.0,0.0,1.0,2016-05-05,dia,176.44
-0.0009458177,0.559004,0.39227262,0.0,0.0,1.0,2016-05-06,dia,177.34
-0.072692886,0.55869114,0.43966648,0.0,0.0,1.0,2016-05-09,dia,176.98
-0.07135166,0.4897121,0.5649502,0.0,0.0,1.0,2016-05-10,dia,179.2
0.029932257,0.2746213,0.6590972,0.0,0.0,1.0,2016-05-11,dia,177.3
0.15558559,0.33072335,0.527474,0.0,0.0,1.0,2016-05-12,dia,177.42
0.028895201,0.29258934,0.69671494,0.0,0.0,1.0,2016-05-13,dia,175.48
0.109907374,0.39955398,0.48637664,0.0,0.0,1.0,2016-05-16,dia,177.26
0.21187375,0.37334022,0.43128374,0.0,0.0,1.0,2016-05-17,dia,175.56
0.08195858,0.3454115,0.59162164,0.0,0.0,1.0,2016-05-18,dia,175.63
0.13368092,0.33589995,0.5105934,0.0,0.0,1.0,2016-05-19,dia,174.68
0.3241792,0.43809864,0.20836584,0.0,0.0,1.0,2016-05-20,dia,174.76
0.2663102,0.39442417,0.3489914,0.0,0.0,1.0,2016-05-23,dia,174.78
0.1829518,0.27276742,0.5859657,0.0,0.0,1.0,2016-05-24,dia,176.86
0.14026807,0.079046026,0.75902814,0.0,0.0,1.0,2016-05-25,dia,178.28
0.18785998,0.13689846,0.6641729,0.0,0.0,1.0,2016-05-26,dia,178.08
0.25935057,0.12610918,0.6062942,0.0,0.0,1.0,2016-05-27,dia,178.5
0.21261796,0.22103274,0.58900344,0.0,0.0,1.0,2016-05-31,dia,177.65
0.33476824,0.3195315,0.3302562,0.0,0.0,1.0,2016-06-01,dia,177.73
0.22780333,0.1565704,0.6298247,0.0,0.0,1.0,2016-06-02,dia,178.28
0.26966512,0.10309729,0.590529,0.0,0.0,1.0,2016-06-03,dia,178.06
0.25609595,-0.0024796948,0.7420667,0.0,0.0,1.0,2016-06-06,dia,179.18
0.30794704,0.22669676,0.42609474,0.0,0.0,1.0,2016-06-07,dia,179.38
0.4798121,0.11439963,0.3909216,0.0,0.0,1.0,2016-06-08,dia,180.06
0.43787354,0.055923015,0.48661223,0.0,0.0,1.0,2016-06-09,dia,179.88
0.3202261,0.10982688,0.5631876,0.0,0.0,1.0,2016-06-10,dia,178.71
0.36034495,0.22527876,0.3816476,0.0,0.0,1.0,2016-06-13,dia,177.36
0.37188298,0.21738362,0.38737196,0.0,0.0,1.0,2016-06-14,dia,176.81
0.31394663,0.36655518,0.32974115,0.0,0.0,1.0,2016-06-15,dia,176.57
0.1457297,0.23103651,0.59357405,0.0,0.0,1.0,2016-06-16,dia,177.46
0.13053384,0.27084425,0.5472064,0.0,0.0,1.0,2016-06-17,dia,176.52
0.10956703,0.3622927,0.46628186,0.0,0.0,1.0,2016-06-20,dia,177.8
0.012249988,0.34172615,0.578936,0.0,0.0,1.0,2016-06-21,dia,178.06
0.16733077,0.5007842,0.32146776,0.0,0.0,1.0,2016-06-22,dia,177.57
0.08706446,0.3655617,0.5246056,0.0,0.0,1.0,2016-06-23,dia,179.81
-0.16166483,0.2968303,0.85569733,0.0,0.0,1.0,2016-06-24,dia,173.76
-0.04414316,0.40613446,0.6801555,0.0,1.0,0.0,2016-06-27,dia,171.2
-0.17094633,0.43935597,0.74544656,0.0,1.0,0.0,2016-06-28,dia,173.82
-0.21089973,0.09117632,1.159085,0.0,1.0,0.0,2016-06-29,dia,176.64
-0.17501815,-0.021402068,1.1507853,0.0,0.0,1.0,2016-06-30,dia,179.0
0.01976474,0.20527267,0.7714749,0.0,0.0,1.0,2016-07-01,dia,179.31
0.015954513,0.05491811,0.91272855,0.0,1.0,0.0,2016-07-05,dia,178.21
0.118780375,-0.15215045,0.98790205,0.0,0.0,1.0,2016-07-06,dia,178.98
0.17657878,-0.072062016,0.8744355,0.0,1.0,0.0,2016-07-07,dia,178.79
0.3313563,-0.019657798,0.692024,0.0,1.0,0.0,2016-07-08,dia,181.3
0.34384793,0.012239642,0.67153156,0.0,1.0,0.0,2016-07-11,dia,182.12
0.3353896,0.12077425,0.57992285,0.0,0.0,1.0,2016-07-12,dia,183.39
0.2777965,0.06487626,0.60298777,0.0,0.0,1.0,2016-07-13,dia,183.6
0.3915004,0.18675444,0.31757298,0.0,0.0,1.0,2016-07-14,dia,184.96
0.3802585,0.11465985,0.4538303,0.0,0.0,1.0,2016-07-15,dia,184.88
0.39459118,0.2103003,0.37692356,0.0,0.0,1.0,2016-07-18,dia,185.08
0.52881634,0.13111588,0.34345528,0.0,0.0,1.0,2016-07-19,dia,185.42
0.42708302,0.22884282,0.30395868,0.0,0.0,1.0,2016-07-20,dia,185.78
0.29754913,0.12424683,0.5567716,0.0,0.0,1.0,2016-07-21,dia,184.98
0.33006024,0.14019899,0.575134,0.0,0.0,1.0,2016-07-22,dia,185.51
0.23984063,0.15679392,0.55740273,0.0,0.0,1.0,2016-07-25,dia,184.81
0.2754186,0.2075907,0.5271592,0.0,0.0,1.0,2016-07-26,dia,184.6
0.21292971,0.20337206,0.54927254,0.0,0.0,1.0,2016-07-27,dia,184.58
0.17496198,0.25463775,0.5624872,0.0,0.0,1.0,2016-07-28,dia,184.38
0.25224975,0.11536867,0.5707552,0.0,0.0,1.0,2016-07-29,dia,184.13
0.23461883,0.22542685,0.5392963,0.0,0.0,1.0,2016-08-01,dia,183.87
0.29233873,0.2127808,0.4863429,0.0,0.0,1.0,2016-08-02,dia,182.97
0.3250345,0.09004854,0.58731204,0.0,0.0,1.0,2016-08-03,dia,183.36
0.21765068,0.14049238,0.6254181,0.0,0.0,1.0,2016-08-04,dia,183.45
0.119758695,0.10392687,0.738694,0.0,0.0,1.0,2016-08-05,dia,185.26
0.13469589,0.076267496,0.76975524,0.0,0.0,1.0,2016-08-08,dia,185.28
0.23912804,0.16947863,0.5516938,0.0,0.0,1.0,2016-08-09,dia,185.35
0.17667904,0.04562609,0.74904954,0.0,0.0,1.0,2016-08-10,dia,185.12
0.25932604,0.08965146,0.70227176,0.0,0.0,1.0,2016-08-11,dia,186.3
0.18236968,0.18413875,0.620501,0.0,0.0,1.0,2016-08-12,dia,185.9
0.15791231,0.26892886,0.5800866,1.0,0.0,0.0,2016-08-15,dia,186.52
0.17438105,0.16705753,0.6396026,0.0,0.0,1.0,2016-08-16,dia,185.76
0.2473026,0.21233952,0.5096454,0.0,0.0,1.0,2016-08-17,dia,186.1
0.14585227,0.17410919,0.6576897,1.0,0.0,0.0,2016-08-18,dia,186.34
0.19341789,0.30344948,0.5192339,1.0,0.0,0.0,2016-08-19,dia,185.32
0.23957548,0.3243434,0.45943612,0.0,0.0,1.0,2016-08-22,dia,185.12
0.2525572,0.35983625,0.38769975,0.0,0.0,1.0,2016-08-23,dia,185.3
0.12674777,0.31217867,0.5396341,0.0,0.0,1.0,2016-08-24,dia,184.66
0.07246536,0.50394475,0.42857048,0.0,0.0,1.0,2016-08-25,dia,184.37
-0.05120812,0.5471714,0.5289678,0.0,0.0,1.0,2016-08-26,dia,183.82
-0.06632917,0.505433,0.54957336,0.0,0.0,1.0,2016-08-29,dia,184.83
-0.03028385,0.5432774,0.43586394,0.0,0.0,1.0,2016-08-30,dia,184.51
-0.0943518,0.5975272,0.476406,0.0,0.0,1.0,2016-08-31,dia,183.94
-0.24648033,0.56705856,0.64024496,0.0,0.0,1.0,2016-09-01,dia,184.1
-0.08795686,0.47721046,0.6277776,0.0,0.0,1.0,2016-09-02,dia,184.86
0.047284946,0.26786506,0.6734054,1.0,0.0,0.0,2016-09-06,dia,185.32
0.18432225,0.3037652,0.5431964,1.0,0.0,0.0,2016-09-07,dia,185.32
0.21937497,0.28041056,0.52095884,1.0,0.0,0.0,2016-09-08,dia,184.82
-0.047145914,0.13245201,0.9157032,0.0,0.0,1.0,2016-09-09,dia,180.91
-0.020865444,0.12192357,0.85763955,0.0,0.0,1.0,2016-09-12,dia,183.3
0.01827323,0.32742134,0.6257467,0.0,0.0,1.0,2016-09-13,dia,180.8
0.07761656,0.24597925,0.6614529,0.0,1.0,0.0,2016-09-14,dia,180.43
-0.038822245,0.27765125,0.7564467,0.0,0.0,1.0,2016-09-15,dia,182.26
0.0841897,0.3447465,0.5785313,0.0,0.0,1.0,2016-09-16,dia,180.97
-0.11151938,0.40835258,0.63533133,0.0,0.0,1.0,2016-09-19,dia,180.98
-0.075128734,0.49520448,0.55824,0.0,0.0,1.0,2016-09-20,dia,181.05
-0.009355169,0.44818875,0.5588774,0.0,0.0,1.0,2016-09-21,dia,182.66
-0.06168237,0.23999175,0.769526,1.0,0.0,0.0,2016-09-22,dia,183.66
0.025257621,0.4012297,0.5541691,0.0,0.0,1.0,2016-09-23,dia,182.42
-0.23026358,0.5896621,0.6026466,0.0,0.0,1.0,2016-09-26,dia,180.75
-0.25047532,0.54235274,0.7097192,0.0,0.0,1.0,2016-09-27,dia,182.0
-0.19793744,0.5538905,0.6673633,0.0,0.0,1.0,2016-09-28,dia,183.1
-0.074015096,0.5428168,0.5046513,0.0,0.0,1.0,2016-09-29,dia,181.22
-0.056622054,0.5520234,0.47729072,0.0,0.0,1.0,2016-09-30,dia,182.78
-0.09036063,0.6506833,0.38180336,0.0,0.0,1.0,2016-10-03,dia,182.32
0.035640664,0.60275465,0.34932408,0.0,0.0,1.0,2016-10-04,dia,181.48
-0.029503819,0.6103461,0.39932486,0.0,0.0,1.0,2016-10-05,dia,182.66
-0.017777618,0.6779231,0.31988543,0.0,0.0,1.0,2016-10-06,dia,182.52
-0.030013729,0.80587363,0.17326304,0.0,0.0,1.0,2016-10-07,dia,182.22
-0.082459375,0.53177434,0.53797865,0.0,0.0,1.0,2016-10-10,dia,183.12
-0.35031182,0.47139445,0.84202105,0.0,0.0,1.0,2016-10-11,dia,181.2
-0.28321353,0.6800954,0.5950159,0.0,0.0,1.0,2016-10-12,dia,181.37
-0.33046445,0.6506534,0.64725566,0.0,0.0,1.0,2016-10-13,dia,180.84
-0.29710802,0.7747819,0.4887046,0.0,0.0,1.0,2016-10-14,dia,181.29
-0.40796512,0.85676664,0.5078532,0.0,0.0,1.0,2016-10-17,dia,180.72
-0.33248138,0.9042706,0.42054978,0.0,0.0,1.0,2016-10-18,dia,181.37
-0.2633732,0.665106,0.54230595,0.0,0.0,1.0,2016-10-19,dia,182.0
