psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.12765673,0.002305448,0.8652458,0.0,0.0,1.0,2015-11-18,spy,208.73
0.16176164,-0.02669403,0.88749707,0.0,0.0,1.0,2015-11-19,spy,208.55
0.25422674,0.047116376,0.6866033,0.0,0.0,1.0,2015-11-20,spy,209.31
0.13875487,0.020021744,0.7964393,0.0,0.0,1.0,2015-11-23,spy,209.07
0.18325697,0.24369684,0.5330378,0.0,0.0,1.0,2015-11-24,spy,209.35
0.21411744,0.17671624,0.5561856,0.0,0.0,1.0,2015-11-25,spy,209.32
0.06796853,-0.02624154,0.9288282,0.0,0.0,1.0,2015-11-27,spy,209.56
0.23115963,0.049836956,0.6463907,0.0,0.0,1.0,2015-11-30,spy,208.69
0.38813168,0.1646757,0.40868908,1.0,0.0,0.0,2015-12-01,spy,210.68
0.32018983,0.2408844,0.4546091,0.0,0.0,1.0,2015-12-02,spy,208.53
0.29872316,0.18483347,0.5020065,0.0,0.0,1.0,2015-12-03,spy,205.61
0.422262,0.4200046,0.24695319,1.0,0.0,0.0,2015-12-04,spy,209.62
0.26675054,0.26865745,0.4746877,1.0,0.0,0.0,2015-12-07,spy,208.35
0.040978476,0.3992328,0.5999776,0.0,0.0,1.0,2015-12-08,spy,206.95
-0.05410459,0.40905824,0.700746,0.0,0.0,1.0,2015-12-09,spy,205.34
-0.05185283,0.50564027,0.6323726,0.0,0.0,1.0,2015-12-10,spy,205.87
-0.01928424,0.6147506,0.4563575,0.0,0.0,1.0,2015-12-11,spy,201.88
-0.11888165,0.40165278,0.75037146,0.0,0.0,1.0,2015-12-14,spy,202.9
-0.19865352,0.39772585,0.8498064,0.0,0.0,1.0,2015-12-15,spy,205.03
-0.12966067,0.24464375,0.90357935,1.0,0.0,0.0,2015-12-16,spy,208.03
0.10659553,0.6712793,0.23687766,0.0,0.0,1.0,2015-12-17,spy,204.86
-0.16097778,0.4665375,0.6993761,0.0,0.0,1.0,2015-12-18,spy,200.02
-0.03717149,0.47806868,0.6750882,0.0,0.0,1.0,2015-12-21,spy,201.67
-0.05929915,0.4460107,0.70255554,0.0,0.0,1.0,2015-12-22,spy,203.5
0.02016569,0.14461538,0.8667897,0.0,0.0,1.0,2015-12-23,spy,206.02
-0.08663834,0.24935329,0.87328047,0.0,0.0,1.0,2015-12-24,spy,205.68
0.00090619177,0.50715613,0.6633202,0.0,0.0,1.0,2015-12-28,spy,205.21
0.025530748,0.37435764,0.7153449,1.0,0.0,0.0,2015-12-29,spy,207.4
0.09815545,0.43773797,0.50911915,1.0,0.0,0.0,2015-12-30,spy,205.93
-0.030055322,0.67258537,0.38459015,1.0,0.0,0.0,2015-12-31,spy,203.87
-0.18075612,0.9066775,0.34681675,0.0,0.0,1.0,2016-01-04,spy,201.02
-0.4033431,0.6891687,0.75069916,1.0,0.0,0.0,2016-01-05,spy,201.36
0.28084916,0.6545781,0.11966279,1.0,0.0,0.0,2016-01-06,spy,198.82
-0.060263567,0.7318131,0.3439157,1.0,0.0,0.0,2016-01-07,spy,194.05
-0.113559686,0.92635024,0.19216077,0.0,0.0,1.0,2016-01-08,spy,191.92
-0.24931926,0.7783289,0.48164386,0.0,0.0,1.0,2016-01-11,spy,192.11
-0.23443687,0.8011501,0.45529747,0.0,0.0,1.0,2016-01-12,spy,193.66
-0.26721254,0.8155749,0.44974148,0.0,0.0,1.0,2016-01-13,spy,188.83
-0.11888578,0.8166673,0.3119566,0.0,0.0,1.0,2016-01-14,spy,191.93
-0.09295065,0.6945114,0.42095563,0.0,0.0,1.0,2016-01-15,spy,187.81
-0.1674476,0.69552314,0.47792214,0.0,0.0,1.0,2016-01-19,spy,188.06
-0.1264365,0.6735488,0.43766856,0.0,0.0,1.0,2016-01-20,spy,185.65
-0.12237532,0.5885472,0.44419855,0.0,0.0,1.0,2016-01-21,spy,186.69
0.012650937,0.40080857,0.54227614,0.0,0.0,1.0,2016-01-22,spy,190.52
-0.1551094,0.3929766,0.76901084,0.0,0.0,1.0,2016-01-25,spy,187.64
-0.03769178,0.4537449,0.5598937,0.0,0.0,1.0,2016-01-26,spy,190.2
-0.078581296,0.33032915,0.6709682,0.0,0.0,1.0,2016-01-27,spy,188.13
-0.058645673,0.6064032,0.39376557,0.0,0.0,1.0,2016-01-28,spy,189.11
-0.11359408,0.5339169,0.5316244,0.0,0.0,1.0,2016-01-29,spy,193.72
-0.050430663,0.5955459,0.45610636,0.0,0.0,1.0,2016-02-01,spy,193.65
-0.038566314,0.67611206,0.32886833,0.0,0.0,1.0,2016-02-02,spy,190.16
-0.029533453,0.57994986,0.42984593,0.0,0.0,1.0,2016-02-03,spy,191.3
-0.08976551,0.75947034,0.4395031,0.0,0.0,1.0,2016-02-04,spy,191.6
-0.049996965,0.67047656,0.40003034,0.0,0.0,1.0,2016-02-05,spy,187.95
-0.1541067,0.81109214,0.44276902,0.0,0.0,1.0,2016-02-08,spy,185.42
-0.24704039,0.7382958,0.51529694,0.0,0.0,1.0,2016-02-09,spy,185.43
-0.27236745,0.81400585,0.5742401,0.0,0.0,1.0,2016-02-10,spy,185.27
-0.25111568,0.67678607,0.68248457,0.0,1.0,0.0,2016-02-11,spy,182.86
-0.17080176,0.6492548,0.57133216,0.0,1.0,0.0,2016-02-12,spy,186.63
-0.25661847,0.8285872,0.41405624,0.0,1.0,0.0,2016-02-16,spy,189.78
-0.14153159,0.7269883,0.43665516,0.0,0.0,1.0,2016-02-17,spy,192.88
-0.27503744,0.7702997,0.51268196,0.0,0.0,1.0,2016-02-18,spy,192.09
-0.310898,0.70959973,0.6309648,0.0,1.0,0.0,2016-02-19,spy,192.0
-0.24351287,0.6693895,0.61618644,0.0,0.0,1.0,2016-02-22,spy,194.78
-0.09687982,0.6132175,0.56170213,0.0,1.0,0.0,2016-02-23,spy,192.32
-0.10893496,0.4541959,0.639395,0.0,1.0,0.0,2016-02-24,spy,193.2
0.22341421,0.47622952,0.3905563,0.0,0.0,1.0,2016-02-25,spy,195.54
0.14675787,0.4386561,0.49647784,0.0,0.0,1.0,2016-02-26,spy,195.09
0.0049151927,0.3739426,0.6898661,0.0,1.0,0.0,2016-02-29,spy,193.35
0.11194115,0.5308795,0.46863896,0.0,1.0,0.0,2016-03-01,spy,198.11
0.080946304,0.567225,0.3630802,0.0,0.0,1.0,2016-03-02,spy,199.0
0.02639445,0.5226207,0.48367274,0.0,0.0,1.0,2016-03-03,spy,199.78
0.044028565,0.5106847,0.4928293,0.0,0.0,1.0,2016-03-04,spy,200.43
-0.045414843,0.42615643,0.64700365,0.0,0.0,1.0,2016-03-07,spy,200.59
-0.0040959865,0.4800244,0.5745609,0.0,1.0,0.0,2016-03-08,spy,198.4
0.18689314,0.35041195,0.51885605,0.0,1.0,0.0,2016-03-09,spy,199.38
0.24136958,0.24918275,0.55898565,0.0,1.0,0.0,2016-03-10,spy,199.54
0.19070399,0.28945467,0.53604543,0.0,0.0,1.0,2016-03-11,spy,202.76
0.17992643,0.2266267,0.5721452,0.0,0.0,1.0,2016-03-14,spy,202.5
0.10512152,0.29079363,0.6057957,0.0,1.0,0.0,2016-03-15,spy,202.17
0.2791195,0.2885884,0.4052949,0.0,0.0,1.0,2016-03-16,spy,203.34
0.24462551,0.1469385,0.64981014,0.0,0.0,1.0,2016-03-17,spy,204.63
0.22340246,0.16337459,0.6474192,0.0,0.0,1.0,2016-03-18,spy,204.38
0.18672013,0.09704068,0.73323625,0.0,0.0,1.0,2016-03-21,spy,204.67
0.1178384,0.1462085,0.7504227,0.0,0.0,1.0,2016-03-22,spy,204.56
0.097977534,0.15152077,0.73060185,0.0,0.0,1.0,2016-03-23,spy,203.21
0.20398836,0.11138738,0.64945734,0.0,1.0,0.0,2016-03-24,spy,203.12
0.45341912,0.22627375,0.34899005,0.0,1.0,0.0,2016-03-28,spy,203.24
0.36671194,0.082612105,0.5469511,0.0,0.0,1.0,2016-03-29,spy,205.12
0.4199419,0.07595734,0.52902883,0.0,0.0,1.0,2016-03-30,spy,206.02
0.45326248,-0.030612692,0.6095454,0.0,0.0,1.0,2016-03-31,spy,205.52
0.42819002,-0.016851991,0.6160443,0.0,0.0,1.0,2016-04-01,spy,206.92
0.33398494,-0.06610231,0.7305743,0.0,0.0,1.0,2016-04-04,spy,206.25
0.2504723,-0.042019963,0.72325826,0.0,0.0,1.0,2016-04-05,spy,204.19
0.21266946,-0.04150425,0.7703058,0.0,0.0,1.0,2016-04-06,spy,206.42
0.24761134,-0.0110131875,0.73223555,0.0,1.0,0.0,2016-04-07,spy,203.95
0.2412253,0.51487803,0.28916326,0.0,0.0,1.0,2016-04-08,spy,204.5
0.016405486,0.5174836,0.5185811,0.0,1.0,0.0,2016-04-11,spy,204.02
0.20728293,0.24082623,0.574227,0.0,0.0,1.0,2016-04-12,spy,205.92
0.10892396,0.12874833,0.78189427,0.0,0.0,1.0,2016-04-13,spy,208.0
0.3163476,0.18219934,0.5534454,0.0,0.0,1.0,2016-04-14,spy,208.01
0.27663493,0.1830979,0.5889936,0.0,0.0,1.0,2016-04-15,spy,207.78
0.13188313,0.095204376,0.74334764,0.0,0.0,1.0,2016-04-18,spy,209.24
0.26366526,0.06845933,0.72472525,0.0,0.0,1.0,2016-04-19,spy,209.9
0.16694292,0.03514546,0.8009383,0.0,0.0,1.0,2016-04-20,spy,210.1
0.13524228,0.030686244,0.77347445,0.0,0.0,1.0,2016-04-21,spy,208.97
0.1633006,0.02258557,0.76674163,0.0,0.0,1.0,2016-04-22,spy,208.97
0.2905561,-0.026971802,0.72186357,0.0,0.0,1.0,2016-04-25,spy,208.61
0.31435737,0.042232357,0.67336714,0.0,0.0,1.0,2016-04-26,spy,208.92
0.20717853,-0.033380345,0.802194,0.0,0.0,1.0,2016-04-27,spy,209.35
0.29029053,0.12588477,0.61405486,0.0,0.0,1.0,2016-04-28,spy,207.45
0.18352234,0.2541583,0.5628205,0.0,0.0,1.0,2016-04-29,spy,206.33
0.23116381,0.20712098,0.5780014,0.0,0.0,1.0,2016-05-02,spy,207.97
0.27606383,0.33061785,0.42533287,0.0,0.0,1.0,2016-05-03,spy,206.16
0.20488194,0.21907772,0.56877697,0.0,0.0,1.0,2016-05-04,spy,205.01
0.045861058,0.30936673,0.6696625,0.0,0.0,1.0,2016-05-05,spy,204.97
0.12649229,0.48459855,0.41774297,0.0,0.0,1.0,2016-05-06,spy,205.72
0.20489377,0.23614655,0.56122035,0.0,0.0,1.0,2016-05-09,spy,205.89
0.16964343,0.16779025,0.73165613,0.0,0.0,1.0,2016-05-10,spy,208.45
0.22703123,0.21392159,0.66264457,0.0,0.0,1.0,2016-05-11,spy,206.5
0.022204734,0.15657419,0.80312467,0.0,0.0,1.0,2016-05-12,spy,206.56
0.036904275,0.26320696,0.68011004,0.0,0.0,1.0,2016-05-13,spy,204.76
0.21444786,0.24469571,0.57183415,0.0,0.0,1.0,2016-05-16,spy,206.78
0.110008985,0.15954605,0.7431176,0.0,0.0,1.0,2016-05-17,spy,204.85
-0.0017149597,0.06869137,0.8826582,0.0,0.0,1.0,2016-05-18,spy,204.91
0.11454722,0.30678287,0.5623753,0.0,0.0,1.0,2016-05-19,spy,204.2
0.22731435,0.39497748,0.43541148,0.0,0.0,1.0,2016-05-20,spy,205.49
0.20975071,0.2643296,0.4573024,0.0,0.0,1.0,2016-05-23,spy,205.21
0.16249499,0.32546124,0.5789535,0.0,0.0,1.0,2016-05-24,spy,207.87
0.0909293,0.35642004,0.5959509,0.0,0.0,1.0,2016-05-25,spy,209.28
0.16549906,0.29600066,0.52280504,0.0,0.0,1.0,2016-05-26,spy,209.34
0.1699139,0.42129442,0.41645774,0.0,0.0,1.0,2016-05-27,spy,210.24
0.10955244,0.18424922,0.6933385,0.0,0.0,1.0,2016-05-31,spy,209.84
0.08889355,0.20709716,0.6614283,0.0,0.0,1.0,2016-06-01,spy,210.27
0.052317,0.3110893,0.62580764,0.0,0.0,1.0,2016-06-02,spy,210.91
0.19447424,0.31522202,0.45291334,0.0,0.0,1.0,2016-06-03,spy,210.28
0.29212216,0.32953978,0.41735777,0.0,0.0,1.0,2016-06-06,spy,211.35
0.38670602,0.2665522,0.3994041,0.0,0.0,1.0,2016-06-07,spy,211.68
0.27795202,0.2303306,0.5703862,0.0,0.0,1.0,2016-06-08,spy,212.37
0.17675573,0.20750362,0.61398417,0.0,0.0,1.0,2016-06-09,spy,212.08
0.18718244,0.30659193,0.53036153,0.0,0.0,1.0,2016-06-10,spy,210.07
0.27101985,0.053207602,0.6922767,0.0,0.0,1.0,2016-06-13,spy,208.45
0.2195524,0.21696037,0.5789328,0.0,0.0,1.0,2016-06-14,spy,208.04
0.21413364,0.16668677,0.6291696,0.0,0.0,1.0,2016-06-15,spy,207.75
0.30234623,0.16246624,0.67032486,0.0,0.0,1.0,2016-06-16,spy,208.37
0.23383752,0.2060328,0.59668136,0.0,0.0,1.0,2016-06-17,spy,206.52
0.24771544,0.45324752,0.37792742,0.0,0.0,1.0,2016-06-20,spy,207.85
0.21269071,0.3971646,0.41552088,0.0,0.0,1.0,2016-06-21,spy,208.44
0.12700161,0.4539085,0.5113861,0.0,0.0,1.0,2016-06-22,spy,208.1
0.037406735,0.33122957,0.67307067,0.0,0.0,1.0,2016-06-23,spy,210.81
-0.06612451,0.45193025,0.5911789,0.0,0.0,1.0,2016-06-24,spy,203.13
-0.31632623,0.28284362,0.89724183,0.0,1.0,0.0,2016-06-27,spy,199.6
0.06325182,0.8156562,0.1667175,0.0,1.0,0.0,2016-06-28,spy,203.2
0.044960797,0.4503537,0.612969,0.0,1.0,0.0,2016-06-29,spy,206.66
0.10252239,0.2073974,0.750039,0.0,0.0,1.0,2016-06-30,spy,209.48
0.10333279,0.27502388,0.5810301,0.0,0.0,1.0,2016-07-01,spy,209.92
-0.06809234,0.433162,0.71420336,0.0,1.0,0.0,2016-07-05,spy,208.41
0.04467871,0.46709427,0.5028527,0.0,0.0,1.0,2016-07-06,spy,209.66
-0.092409514,0.36373708,0.6921666,0.0,1.0,0.0,2016-07-07,spy,209.53
-0.017229952,0.37580886,0.698681,0.0,1.0,0.0,2016-07-08,spy,212.65
0.028714128,0.24110028,0.7432892,0.0,1.0,0.0,2016-07-11,spy,213.4
0.22631893,0.35542393,0.50903183,0.0,0.0,1.0,2016-07-12,spy,214.95
0.19698068,0.18913361,0.65828025,0.0,1.0,0.0,2016-07-13,spy,214.92
0.21427444,0.16083114,0.601413,0.0,0.0,1.0,2016-07-14,spy,216.12
0.29314864,0.07279884,0.69622433,0.0,0.0,1.0,2016-07-15,spy,215.83
0.30705744,0.09738312,0.64559186,0.0,0.0,1.0,2016-07-18,spy,216.41
0.25998977,0.11795081,0.5998592,0.0,0.0,1.0,2016-07-19,spy,216.19
0.13450083,0.08117156,0.7429926,0.0,0.0,1.0,2016-07-20,spy,217.08
0.20171624,0.0753679,0.71205556,0.0,0.0,1.0,2016-07-21,spy,216.26
0.21165147,0.14475387,0.6973635,0.0,0.0,1.0,2016-07-22,spy,217.24
0.25551003,0.13011709,0.6190807,0.0,0.0,1.0,2016-07-25,spy,216.65
0.29060572,0.15371093,0.5275195,0.0,0.0,1.0,2016-07-26,spy,216.75
0.22175181,-0.06894882,0.81547,0.0,0.0,1.0,2016-07-27,spy,216.52
0.21551427,-0.19142196,0.9892212,0.0,0.0,1.0,2016-07-28,spy,216.77
0.3092019,0.08848433,0.659497,0.0,0.0,1.0,2016-07-29,spy,217.12
0.41378137,0.099967815,0.48722896,0.0,0.0,1.0,2016-08-01,spy,216.94
0.3344672,0.101295695,0.57204,0.0,0.0,1.0,2016-08-02,spy,215.55
0.4059883,0.13211066,0.5493646,0.0,0.0,1.0,2016-08-03,spy,216.18
0.36508068,-0.047212213,0.7368506,0.0,0.0,1.0,2016-08-04,spy,216.41
0.49433884,-0.24021417,0.73426086,0.0,0.0,1.0,2016-08-05,spy,218.18
0.5311085,-0.16599187,0.6080434,0.0,0.0,1.0,2016-08-08,spy,218.05
0.5333823,-0.05488184,0.56756425,0.0,0.0,1.0,2016-08-09,spy,218.18
0.38813126,-0.06373528,0.68963045,0.0,0.0,1.0,2016-08-10,spy,217.64
0.4429046,-0.06429152,0.59546334,0.0,0.0,1.0,2016-08-11,spy,218.65
0.601243,-0.13053831,0.54265237,0.0,0.0,1.0,2016-08-12,spy,218.46
0.5662139,-0.16470459,0.5379974,1.0,0.0,0.0,2016-08-15,spy,219.09
0.62121356,-0.14476341,0.57755166,0.0,0.0,1.0,2016-08-16,spy,217.96
0.6091205,-0.07694325,0.5108636,0.0,0.0,1.0,2016-08-17,spy,218.37
0.5330401,-0.07161237,0.59165525,0.0,0.0,1.0,2016-08-18,spy,218.86
0.5066517,0.004148118,0.4993527,0.0,0.0,1.0,2016-08-19,spy,218.54
0.4798836,-0.067717806,0.5805314,0.0,0.0,1.0,2016-08-22,spy,218.53
0.5150731,-0.072218016,0.6352217,0.0,0.0,1.0,2016-08-23,spy,218.97
0.40335283,-0.17802006,0.82129097,0.0,0.0,1.0,2016-08-24,spy,217.85
0.32637495,-0.08849037,0.7925908,0.0,0.0,1.0,2016-08-25,spy,217.7
0.3599803,0.09268552,0.63356316,0.0,0.0,1.0,2016-08-26,spy,217.29
0.3625543,-0.14543435,0.7909604,0.0,0.0,1.0,2016-08-29,spy,218.36
0.3312729,-0.17800823,0.7626898,0.0,0.0,1.0,2016-08-30,spy,218.0
0.27488887,0.01223208,0.6812872,0.0,0.0,1.0,2016-08-31,spy,217.38
0.33982888,-0.0019363239,0.6896195,0.0,0.0,1.0,2016-09-01,spy,217.39
0.22862566,0.09434686,0.6922711,0.0,0.0,1.0,2016-09-02,spy,218.37
0.307443,0.07770485,0.55850685,1.0,0.0,0.0,2016-09-06,spy,219.03
0.30705932,0.07005148,0.6087696,1.0,0.0,0.0,2016-09-07,spy,219.01
0.3746589,0.1483434,0.48497742,1.0,0.0,0.0,2016-09-08,spy,218.51
0.1919387,-0.05874367,0.9415262,0.0,0.0,1.0,2016-09-09,spy,213.28
0.41289487,0.06502853,0.54887885,0.0,0.0,1.0,2016-09-12,spy,216.34
0.26232702,0.17254427,0.6789667,0.0,0.0,1.0,2016-09-13,spy,213.23
0.2144807,0.15198763,0.600641,0.0,0.0,1.0,2016-09-14,spy,213.15
0.012095407,0.09161547,0.825616,0.0,0.0,1.0,2016-09-15,spy,215.28
0.13072832,0.24690957,0.6625689,0.0,0.0,1.0,2016-09-16,spy,213.37
0.09702341,0.27505243,0.609902,0.0,0.0,1.0,2016-09-19,spy,213.41
-0.034329943,0.45392075,0.645911,0.0,0.0,1.0,2016-09-20,spy,213.42
0.009393439,0.254407,0.783529,0.0,0.0,1.0,2016-09-21,spy,215.82
-0.06822004,0.07181038,0.94485855,1.0,0.0,0.0,2016-09-22,spy,217.18
0.10807884,0.46375012,0.5710465,0.0,0.0,1.0,2016-09-23,spy,215.99
-0.14432845,0.46286258,0.7726194,0.0,0.0,1.0,2016-09-26,spy,214.24
-0.05385167,0.41885898,0.702553,0.0,0.0,1.0,2016-09-27,spy,215.57
-0.11453525,0.47105137,0.73220164,1.0,0.0,0.0,2016-09-28,spy,216.64
-0.11120587,0.5377108,0.52520025,0.0,0.0,1.0,2016-09-29,spy,214.68
-0.06587129,0.5799992,0.4799911,1.0,0.0,0.0,2016-09-30,spy,216.3
