psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.4227524,-0.22746143,0.7948967,0.0,0.0,1.0,2015-12-03,dia,174.83
0.5064947,-0.16155034,0.6523525,1.0,0.0,0.0,2015-12-04,dia,178.42
0.3251821,0.32546863,0.3849227,0.0,0.0,1.0,2015-12-07,dia,177.34
0.30307496,0.4312774,0.27886695,0.0,0.0,1.0,2015-12-08,dia,175.77
0.33696055,0.19672155,0.45997477,0.0,0.0,1.0,2015-12-09,dia,174.99
0.061781432,0.40426725,0.49727076,0.0,0.0,1.0,2015-12-10,dia,175.88
-0.0110003315,0.27990258,0.73633635,0.0,0.0,1.0,2015-12-11,dia,172.73
-0.12547238,0.32646167,0.77665234,0.0,0.0,1.0,2015-12-14,dia,173.9
-0.11520116,0.2944094,0.7947273,0.0,0.0,1.0,2015-12-15,dia,175.46
-0.31502768,0.24394354,1.0844635,1.0,0.0,0.0,2015-12-16,dia,177.64
0.32496762,0.15100716,0.5117147,0.0,0.0,1.0,2015-12-17,dia,175.1
-0.04173286,0.17923987,0.8775743,0.0,0.0,1.0,2015-12-18,dia,171.0
-0.17673495,0.24710333,0.93541974,0.0,0.0,1.0,2015-12-21,dia,172.25
0.030003108,0.30038083,0.66310626,0.0,0.0,1.0,2015-12-22,dia,174.01
-0.047638092,0.08484734,0.9737098,0.0,0.0,1.0,2015-12-23,dia,175.81
0.2216273,-0.035207786,0.8135353,0.0,0.0,1.0,2015-12-24,dia,175.22
0.15399076,0.13174213,0.6751862,0.0,0.0,1.0,2015-12-28,dia,174.98
0.32134885,-0.15457597,0.8128012,1.0,0.0,0.0,2015-12-29,dia,176.98
0.3053959,0.22724766,0.4627245,1.0,0.0,0.0,2015-12-30,dia,175.8
0.01867165,0.45579314,0.5393774,1.0,0.0,0.0,2015-12-31,dia,173.99
-0.048284944,0.20776021,0.8318774,0.0,0.0,1.0,2016-01-04,dia,171.29
0.11627652,0.34249955,0.5344129,1.0,0.0,0.0,2016-01-05,dia,171.39
0.39629707,0.28464055,0.29947388,1.0,0.0,0.0,2016-01-06,dia,168.94
0.58320725,0.1321708,0.28980428,1.0,0.0,0.0,2016-01-07,dia,164.96
0.62061876,0.19116163,0.18069354,0.0,0.0,1.0,2016-01-08,dia,163.24
0.48178935,0.11112569,0.40491757,0.0,0.0,1.0,2016-01-11,dia,163.83
0.41029063,0.022728618,0.583449,0.0,0.0,1.0,2016-01-12,dia,164.95
0.3955363,0.03761358,0.59668076,0.0,0.0,1.0,2016-01-13,dia,161.35
0.47943506,-0.015088819,0.5630959,0.0,0.0,1.0,2016-01-14,dia,163.59
0.5608674,-0.09456112,0.5306359,0.0,0.0,1.0,2016-01-15,dia,159.68
0.62004507,-0.0147868395,0.42835918,0.0,0.0,1.0,2016-01-19,dia,160.02
0.6917107,-0.03883014,0.35283726,0.0,0.0,1.0,2016-01-20,dia,157.61
0.6479583,-0.04189314,0.43250984,0.0,0.0,1.0,2016-01-21,dia,158.6
0.580531,-0.14008585,0.59853005,0.0,0.0,1.0,2016-01-22,dia,160.79
0.50254786,-0.19931707,0.730344,0.0,0.0,1.0,2016-01-25,dia,158.7
0.5629373,-0.2036002,0.6279377,0.0,0.0,1.0,2016-01-26,dia,161.54
0.5140818,-0.1759128,0.65978014,0.0,0.0,1.0,2016-01-27,dia,159.3
0.62210464,-0.10848396,0.5030487,0.0,0.0,1.0,2016-01-28,dia,160.51
0.5892269,-0.3030159,0.77107996,0.0,0.0,1.0,2016-01-29,dia,164.37
0.5351163,-0.3124418,0.812953,0.0,0.0,1.0,2016-02-01,dia,164.34
0.6086344,0.1099059,0.27706516,0.0,0.0,1.0,2016-02-02,dia,161.41
0.68639034,-0.15318847,0.5149479,0.0,0.0,1.0,2016-02-03,dia,163.2
0.8369552,-0.14113069,0.33226076,0.0,0.0,1.0,2016-02-04,dia,164.14
0.8018325,0.007766012,0.22362363,0.0,0.0,1.0,2016-02-05,dia,161.94
0.78927237,-0.020713754,0.24889092,0.0,0.0,1.0,2016-02-08,dia,160.35
0.7224142,0.001067631,0.27652782,0.0,0.0,1.0,2016-02-09,dia,160.24
0.7258159,-0.15500206,0.43936795,0.0,0.0,1.0,2016-02-10,dia,159.39
0.6149245,-0.0538458,0.44520962,0.0,1.0,0.0,2016-02-11,dia,156.8
0.56303364,-0.022823408,0.3939083,0.0,1.0,0.0,2016-02-12,dia,159.98
0.3605526,-0.10994556,0.7569313,0.0,1.0,0.0,2016-02-16,dia,162.2
0.5652697,-0.39513233,0.8277666,0.0,0.0,1.0,2016-02-17,dia,164.93
0.5735961,-0.20896393,0.6468,0.0,0.0,1.0,2016-02-18,dia,164.52
0.544042,-0.1888158,0.64554256,0.0,1.0,0.0,2016-02-19,dia,163.7
0.58694535,-0.34947562,0.7521914,0.0,0.0,1.0,2016-02-22,dia,165.94
0.7154888,-0.41766512,0.6692988,0.0,1.0,0.0,2016-02-23,dia,164.15
0.7798268,-0.10845906,0.3144007,0.0,1.0,0.0,2016-02-24,dia,164.67
0.8377993,-0.14538944,0.32070354,0.0,0.0,1.0,2016-02-25,dia,166.84
0.7038713,-0.13231307,0.42958248,0.0,0.0,1.0,2016-02-26,dia,166.28
0.72215796,-0.19895163,0.4451151,0.0,1.0,0.0,2016-02-29,dia,164.96
0.80096865,-0.1907148,0.38241148,0.0,1.0,0.0,2016-03-01,dia,168.52
0.77114177,-0.17069283,0.3962988,0.0,1.0,0.0,2016-03-02,dia,168.89
0.7144181,-0.26108277,0.5396133,0.0,1.0,0.0,2016-03-03,dia,169.35
0.92264533,-0.37004808,0.4356303,0.0,0.0,1.0,2016-03-04,dia,170.02
0.8038134,-0.3904553,0.55496967,0.0,0.0,1.0,2016-03-07,dia,170.62
0.78381866,-0.32239577,0.52818644,0.0,1.0,0.0,2016-03-08,dia,169.62
0.7211377,-0.16070819,0.41246396,0.0,1.0,0.0,2016-03-09,dia,170.02
0.7483759,0.043607064,0.20232162,0.0,1.0,0.0,2016-03-10,dia,170.06
0.6936239,-0.041141666,0.3206757,0.0,1.0,0.0,2016-03-11,dia,172.23
0.7335117,-0.06834215,0.30706176,0.0,1.0,0.0,2016-03-14,dia,172.41
0.813697,-0.06937467,0.25785482,0.0,1.0,0.0,2016-03-15,dia,172.64
0.7565177,-0.13236046,0.37041676,0.0,1.0,0.0,2016-03-16,dia,173.47
0.69122255,0.056515,0.25015575,0.0,0.0,1.0,2016-03-17,dia,174.94
0.58311754,-0.061233982,0.4687387,0.0,0.0,1.0,2016-03-18,dia,175.69
0.59350616,-0.08421037,0.47651753,0.0,0.0,1.0,2016-03-21,dia,176.01
0.6369106,-0.0036490336,0.36990765,0.0,0.0,1.0,2016-03-22,dia,175.7
0.46913233,-0.007609032,0.5365545,0.0,1.0,0.0,2016-03-23,dia,174.81
0.5507876,0.17471679,0.26905403,0.0,1.0,0.0,2016-03-24,dia,174.94
0.72012126,0.029240366,0.23611523,0.0,1.0,0.0,2016-03-28,dia,175.12
0.625739,-0.0062487684,0.3758861,0.0,0.0,1.0,2016-03-29,dia,176.07
0.68739486,-0.081761025,0.3865026,0.0,0.0,1.0,2016-03-30,dia,176.89
0.7497917,-0.15853849,0.4057437,0.0,0.0,1.0,2016-03-31,dia,176.64
0.8136837,-0.29563233,0.47883457,0.0,0.0,1.0,2016-04-01,dia,177.72
0.79336154,-0.17287442,0.3897648,0.0,0.0,1.0,2016-04-04,dia,177.12
0.7266772,-0.13530132,0.43120238,0.0,0.0,1.0,2016-04-05,dia,175.82
0.79224575,-0.14743263,0.36509544,0.0,0.0,1.0,2016-04-06,dia,177.04
0.70071995,-0.18040994,0.48429552,0.0,1.0,0.0,2016-04-07,dia,175.29
0.82239026,0.058028713,0.09643779,0.0,0.0,1.0,2016-04-08,dia,175.66
0.60276407,0.032494187,0.329785,0.0,1.0,0.0,2016-04-11,dia,175.44
0.40182647,-0.06373884,0.6569973,0.0,0.0,1.0,2016-04-12,dia,177.09
0.38413122,-0.3521685,0.93092793,0.0,0.0,1.0,2016-04-13,dia,178.92
0.51485664,-0.34447834,0.7854885,0.0,0.0,1.0,2016-04-14,dia,179.11
0.56514466,-0.34009928,0.73154175,0.0,0.0,1.0,2016-04-15,dia,178.68
0.62324977,-0.42186722,0.78397566,0.0,0.0,1.0,2016-04-18,dia,179.78
0.59693724,-0.2597862,0.66657263,0.0,0.0,1.0,2016-04-19,dia,180.32
0.53279114,-0.19011104,0.6378719,1.0,0.0,0.0,2016-04-20,dia,180.75
0.7178473,-0.19087827,0.45271343,0.0,0.0,1.0,2016-04-21,dia,179.7
0.7847875,-0.11302566,0.3152005,0.0,0.0,1.0,2016-04-22,dia,179.9
0.6695767,-0.011993207,0.33427164,0.0,0.0,1.0,2016-04-25,dia,179.54
0.66577154,-0.018996865,0.35939845,0.0,0.0,1.0,2016-04-26,dia,179.64
0.5594554,-0.005364783,0.43470186,1.0,0.0,0.0,2016-04-27,dia,180.25
0.7567696,-0.17294118,0.41283768,0.0,0.0,1.0,2016-04-28,dia,178.2
0.72002065,-0.1394234,0.42408127,0.0,0.0,1.0,2016-04-29,dia,177.59
0.77531594,-0.22756797,0.45576844,0.0,0.0,1.0,2016-05-02,dia,178.7
0.6090424,-0.066586204,0.4351024,0.0,0.0,1.0,2016-05-03,dia,177.3
0.58885664,0.021363888,0.3886244,0.0,0.0,1.0,2016-05-04,dia,176.32
0.5615323,0.10025438,0.34572223,0.0,0.0,1.0,2016-05-05,dia,176.44
0.45586652,0.20463142,0.3034349,0.0,0.0,1.0,2016-05-06,dia,177.34
0.23336169,0.19397828,0.55554175,0.0,0.0,1.0,2016-05-09,dia,176.98
0.3107691,-0.11335596,0.7975424,0.0,0.0,1.0,2016-05-10,dia,179.2
0.32373992,-0.02110406,0.6799074,0.0,0.0,1.0,2016-05-11,dia,177.3
0.2757191,-0.012770422,0.73037016,0.0,0.0,1.0,2016-05-12,dia,177.42
0.2701276,-0.113956444,0.8470582,0.0,0.0,1.0,2016-05-13,dia,175.48
0.26699224,0.0395877,0.68351525,0.0,0.0,1.0,2016-05-16,dia,177.26
0.2903064,-0.008403607,0.69934076,0.0,0.0,1.0,2016-05-17,dia,175.56
0.28217933,-0.04868727,0.74850506,0.0,0.0,1.0,2016-05-18,dia,175.63
0.37773487,0.16102135,0.45298997,0.0,0.0,1.0,2016-05-19,dia,174.68
0.36048633,0.2582526,0.38102093,0.0,0.0,1.0,2016-05-20,dia,174.76
0.42683515,0.22373754,0.36917832,0.0,0.0,1.0,2016-05-23,dia,174.78
0.16098669,0.085055776,0.7543455,0.0,0.0,1.0,2016-05-24,dia,176.86
0.13071811,-0.0874648,0.9730429,0.0,0.0,1.0,2016-05-25,dia,178.28
0.190798,0.16553083,0.6049335,0.0,0.0,1.0,2016-05-26,dia,178.08
0.22386695,0.10047597,0.6572293,0.0,0.0,1.0,2016-05-27,dia,178.5
0.2885018,0.045479104,0.6862917,0.0,0.0,1.0,2016-05-31,dia,177.65
0.3736192,0.0571847,0.5798498,0.0,0.0,1.0,2016-06-01,dia,177.73
0.34624147,0.03536704,0.61470217,0.0,0.0,1.0,2016-06-02,dia,178.28
0.405315,0.14989719,0.44531825,0.0,0.0,1.0,2016-06-03,dia,178.06
0.34360242,0.08683005,0.60034055,0.0,0.0,1.0,2016-06-06,dia,179.18
0.20724191,0.25211412,0.5281997,0.0,0.0,1.0,2016-06-07,dia,179.38
0.31960922,0.12531695,0.54962045,0.0,0.0,1.0,2016-06-08,dia,180.06
0.33817372,-0.0040716715,0.6728486,0.0,0.0,1.0,2016-06-09,dia,179.88
0.06413623,0.19348595,0.7781489,0.0,0.0,1.0,2016-06-10,dia,178.71
0.02321617,0.21344197,0.7952322,0.0,0.0,1.0,2016-06-13,dia,177.36
0.29256138,0.18887681,0.5312445,0.0,0.0,1.0,2016-06-14,dia,176.81
0.21600069,0.11719649,0.67321515,0.0,0.0,1.0,2016-06-15,dia,176.57
0.13406125,-0.008041095,0.85278004,0.0,0.0,1.0,2016-06-16,dia,177.46
0.075487606,0.0742181,0.8407348,0.0,0.0,1.0,2016-06-17,dia,176.52
0.02637006,0.04054986,0.9250061,0.0,0.0,1.0,2016-06-20,dia,177.8
0.16507064,0.05396437,0.7874801,0.0,0.0,1.0,2016-06-21,dia,178.06
0.17372055,0.13220742,0.7115742,0.0,0.0,1.0,2016-06-22,dia,177.57
0.19329779,0.019345742,0.77271974,0.0,0.0,1.0,2016-06-23,dia,179.81
-0.16146205,0.12866965,1.0323923,0.0,0.0,1.0,2016-06-24,dia,173.76
-0.24971755,0.25204217,1.0274814,0.0,1.0,0.0,2016-06-27,dia,171.2
0.027845876,0.71969587,0.19663246,0.0,1.0,0.0,2016-06-28,dia,173.82
-0.37016562,0.4027222,0.9825334,0.0,1.0,0.0,2016-06-29,dia,176.64
-0.00018777326,-0.017021008,1.0073495,0.0,0.0,1.0,2016-06-30,dia,179.0
0.092060655,0.13901582,0.7909786,0.0,0.0,1.0,2016-07-01,dia,179.31
0.17443739,0.1244379,0.6785907,0.0,1.0,0.0,2016-07-05,dia,178.21
0.020978985,0.121217646,0.8809834,0.0,0.0,1.0,2016-07-06,dia,178.98
0.19262911,-0.0866554,0.8776464,0.0,1.0,0.0,2016-07-07,dia,178.79
0.27276358,-0.04180734,0.7747558,0.0,1.0,0.0,2016-07-08,dia,181.3
0.3359487,0.1873155,0.519569,0.0,1.0,0.0,2016-07-11,dia,182.12
0.5719623,0.100711524,0.2971172,0.0,0.0,1.0,2016-07-12,dia,183.39
0.30590498,0.12691113,0.56402373,0.0,0.0,1.0,2016-07-13,dia,183.6
0.303379,0.06099174,0.64385,0.0,0.0,1.0,2016-07-14,dia,184.96
0.3353756,0.10185179,0.5618766,0.0,0.0,1.0,2016-07-15,dia,184.88
0.2642119,0.0838924,0.6407239,0.0,0.0,1.0,2016-07-18,dia,185.08
0.2914531,0.12684357,0.5745463,0.0,0.0,1.0,2016-07-19,dia,185.42
0.23600122,-0.019940108,0.7455855,0.0,0.0,1.0,2016-07-20,dia,185.78
0.18014288,-0.05422791,0.883452,0.0,0.0,1.0,2016-07-21,dia,184.98
0.17633115,0.0019880459,0.82008237,0.0,0.0,1.0,2016-07-22,dia,185.51
0.26215485,-0.022054993,0.77758116,0.0,0.0,1.0,2016-07-25,dia,184.81
0.30085012,0.0050356127,0.6860348,0.0,0.0,1.0,2016-07-26,dia,184.6
0.23211454,-0.11665236,0.88052744,0.0,0.0,1.0,2016-07-27,dia,184.58
0.30279064,-0.004558604,0.69250715,0.0,0.0,1.0,2016-07-28,dia,184.38
0.34038535,-0.0017565489,0.65317273,0.0,0.0,1.0,2016-07-29,dia,184.13
0.39675608,0.05163691,0.5220897,0.0,0.0,1.0,2016-08-01,dia,183.87
0.48773906,0.081917435,0.41683438,0.0,0.0,1.0,2016-08-02,dia,182.97
0.3725444,0.08222831,0.51116407,0.0,0.0,1.0,2016-08-03,dia,183.36
0.34601128,0.1433354,0.4683878,0.0,0.0,1.0,2016-08-04,dia,183.45
0.28921106,-0.14836353,0.8283296,0.0,0.0,1.0,2016-08-05,dia,185.26
0.3650903,-0.024662666,0.64356583,0.0,0.0,1.0,2016-08-08,dia,185.28
0.48927113,0.035369348,0.45673722,0.0,0.0,1.0,2016-08-09,dia,185.35
0.41264945,-0.119902246,0.6869549,0.0,0.0,1.0,2016-08-10,dia,185.12
0.48642686,-0.11431887,0.6179055,0.0,0.0,1.0,2016-08-11,dia,186.3
0.43426284,-0.0009975359,0.5732644,0.0,0.0,1.0,2016-08-12,dia,185.9
0.38517103,-0.04384596,0.64317364,1.0,0.0,0.0,2016-08-15,dia,186.52
0.37741926,0.1555711,0.46718234,0.0,0.0,1.0,2016-08-16,dia,185.76
0.41582447,0.08493683,0.49121612,0.0,0.0,1.0,2016-08-17,dia,186.1
0.4063146,-0.011431314,0.6092663,1.0,0.0,0.0,2016-08-18,dia,186.34
0.6113046,0.021038491,0.3729085,1.0,0.0,0.0,2016-08-19,dia,185.32
0.68664664,-0.008596063,0.31372064,0.0,0.0,1.0,2016-08-22,dia,185.12
0.6870217,-0.028262861,0.32484242,0.0,0.0,1.0,2016-08-23,dia,185.3
0.59554553,-0.14849725,0.5419895,0.0,0.0,1.0,2016-08-24,dia,184.66
0.52950466,-0.021193579,0.47846732,0.0,0.0,1.0,2016-08-25,dia,184.37
0.45256248,-0.042736538,0.5716466,0.0,0.0,1.0,2016-08-26,dia,183.82
0.33455083,0.07152547,0.58831066,0.0,0.0,1.0,2016-08-29,dia,184.83
0.35011688,-0.011475861,0.64689404,0.0,0.0,1.0,2016-08-30,dia,184.51
0.32097766,0.016894162,0.6595173,0.0,0.0,1.0,2016-08-31,dia,183.94
0.332747,0.07283297,0.55885583,0.0,0.0,1.0,2016-09-01,dia,184.1
0.40180114,0.1502502,0.427013,0.0,0.0,1.0,2016-09-02,dia,184.86
0.429997,0.015477933,0.56239456,1.0,0.0,0.0,2016-09-06,dia,185.32
0.54162204,0.18117642,0.2716795,1.0,0.0,0.0,2016-09-07,dia,185.32
0.31361,0.19722897,0.4682972,1.0,0.0,0.0,2016-09-08,dia,184.82
0.117432386,0.030166253,0.8395969,0.0,0.0,1.0,2016-09-09,dia,180.91
0.070900515,0.13971707,0.79808253,0.0,0.0,1.0,2016-09-12,dia,183.3
0.20089203,0.07505564,0.7238594,0.0,0.0,1.0,2016-09-13,dia,180.8
0.120260134,0.090076454,0.7830714,0.0,1.0,0.0,2016-09-14,dia,180.43
0.14194219,0.5513605,0.3091005,0.0,0.0,1.0,2016-09-15,dia,182.26
-0.09654607,0.70219684,0.38196507,0.0,0.0,1.0,2016-09-16,dia,180.97
-0.17102608,0.5355835,0.61409605,0.0,0.0,1.0,2016-09-19,dia,180.98
-0.104393914,0.5671444,0.5248377,0.0,0.0,1.0,2016-09-20,dia,181.05
-0.20553927,0.44057372,0.7541886,0.0,0.0,1.0,2016-09-21,dia,182.66
-0.28730243,0.31223002,0.97106737,1.0,0.0,0.0,2016-09-22,dia,183.66
-0.060424853,0.54080534,0.51867306,0.0,0.0,1.0,2016-09-23,dia,182.42
-0.33957186,0.49719945,0.8342481,0.0,0.0,1.0,2016-09-26,dia,180.75
-0.1168004,0.40361652,0.7559612,0.0,0.0,1.0,2016-09-27,dia,182.0
-0.054242175,0.20284832,0.874015,0.0,0.0,1.0,2016-09-28,dia,183.1
-0.042319138,0.20020998,0.84307534,0.0,0.0,1.0,2016-09-29,dia,181.22
0.13902175,0.009782739,0.86033696,0.0,0.0,1.0,2016-09-30,dia,182.78
0.09848663,0.08861893,0.80765307,0.0,0.0,1.0,2016-10-03,dia,182.32
0.20730704,0.26801407,0.5428115,0.0,0.0,1.0,2016-10-04,dia,181.48
0.2383098,0.15671895,0.6098622,0.0,0.0,1.0,2016-10-05,dia,182.66
0.21200648,0.28565732,0.5219491,0.0,0.0,1.0,2016-10-06,dia,182.52
