psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.32451317,0.22425467,0.56895876,0.0,0.0,1.0,2016-05-11,spy,206.5
0.12657486,0.13193516,0.7242604,0.0,0.0,1.0,2016-05-12,spy,206.56
0.124812104,0.23548219,0.6260571,0.0,0.0,1.0,2016-05-13,spy,204.76
0.21686238,0.27588677,0.5488396,0.0,0.0,1.0,2016-05-16,spy,206.78
0.13186005,0.14231327,0.75139374,0.0,0.0,1.0,2016-05-17,spy,204.85
-0.0017149597,0.06869137,0.8826582,0.0,0.0,1.0,2016-05-18,spy,204.91
0.11454722,0.30678287,0.5623753,0.0,0.0,1.0,2016-05-19,spy,204.2
0.22731435,0.39497748,0.43541148,0.0,0.0,1.0,2016-05-20,spy,205.49
0.20975071,0.2643296,0.4573024,0.0,0.0,1.0,2016-05-23,spy,205.21
0.16249499,0.32546124,0.5789535,0.0,0.0,1.0,2016-05-24,spy,207.87
0.0909293,0.35642004,0.5959509,0.0,0.0,1.0,2016-05-25,spy,209.28
0.16549906,0.29600066,0.52280504,0.0,0.0,1.0,2016-05-26,spy,209.34
0.1699139,0.42129442,0.41645774,0.0,0.0,1.0,2016-05-27,spy,210.24
0.10955244,0.18424922,0.6933385,0.0,0.0,1.0,2016-05-31,spy,209.84
0.08889355,0.20709716,0.6614283,0.0,0.0,1.0,2016-06-01,spy,210.27
0.052317,0.3110893,0.62580764,0.0,0.0,1.0,2016-06-02,spy,210.91
0.19447424,0.31522202,0.45291334,0.0,0.0,1.0,2016-06-03,spy,210.28
0.29212216,0.32953978,0.41735777,0.0,0.0,1.0,2016-06-06,spy,211.35
0.38670602,0.2665522,0.3994041,0.0,0.0,1.0,2016-06-07,spy,211.68
0.27795202,0.2303306,0.5703862,0.0,0.0,1.0,2016-06-08,spy,212.37
0.17675573,0.20750362,0.61398417,0.0,0.0,1.0,2016-06-09,spy,212.08
0.18718244,0.30659193,0.53036153,0.0,0.0,1.0,2016-06-10,spy,210.07
0.27101985,0.053207602,0.6922767,0.0,0.0,1.0,2016-06-13,spy,208.45
0.2195524,0.21696037,0.5789328,0.0,0.0,1.0,2016-06-14,spy,208.04
0.21413364,0.16668677,0.6291696,0.0,0.0,1.0,2016-06-15,spy,207.75
0.30234623,0.16246624,0.67032486,0.0,0.0,1.0,2016-06-16,spy,208.37
0.23383752,0.2060328,0.59668136,0.0,0.0,1.0,2016-06-17,spy,206.52
0.24771544,0.45324752,0.37792742,0.0,0.0,1.0,2016-06-20,spy,207.85
0.21269071,0.3971646,0.41552088,0.0,0.0,1.0,2016-06-21,spy,208.44
0.12700161,0.4539085,0.5113861,0.0,0.0,1.0,2016-06-22,spy,208.1
0.037406735,0.33122957,0.67307067,0.0,0.0,1.0,2016-06-23,spy,210.81
-0.06612451,0.45193025,0.5911789,0.0,0.0,1.0,2016-06-24,spy,203.13
-0.31632623,0.28284362,0.89724183,0.0,1.0,0.0,2016-06-27,spy,199.6
-0.34095705,0.49827346,0.854456,0.0,1.0,0.0,2016-06-28,spy,203.2
-0.25250614,0.054000385,1.2447526,0.0,1.0,0.0,2016-06-29,spy,206.66
-0.1458722,-0.12819278,1.2071674,0.0,0.0,1.0,2016-06-30,spy,209.48
-0.061129145,0.24198009,0.7807963,0.0,0.0,1.0,2016-07-01,spy,209.92
0.07664785,0.24450126,0.765568,0.0,1.0,0.0,2016-07-05,spy,208.41
-0.01936721,0.14568941,0.76181257,0.0,0.0,1.0,2016-07-06,spy,209.66
0.012783639,0.3662084,0.70025915,0.0,1.0,0.0,2016-07-07,spy,209.53
0.07303244,0.18450865,0.67676634,0.0,1.0,0.0,2016-07-08,spy,212.65
0.104423836,0.3021828,0.4466028,0.0,1.0,0.0,2016-07-11,spy,213.4
0.1774947,0.33185112,0.30324915,0.0,0.0,1.0,2016-07-12,spy,214.95
0.3328394,0.07400243,0.6385882,0.0,1.0,0.0,2016-07-13,spy,214.92
0.28376368,0.02957987,0.72964364,0.0,0.0,1.0,2016-07-14,spy,216.12
0.24261561,0.07072957,0.77778584,0.0,0.0,1.0,2016-07-15,spy,215.83
0.27919415,0.1817101,0.5860438,0.0,0.0,1.0,2016-07-18,spy,216.41
0.2577888,0.15508541,0.48860362,0.0,0.0,1.0,2016-07-19,spy,216.19
0.46285102,-0.06738295,0.65302604,0.0,0.0,1.0,2016-07-20,spy,217.08
0.46299553,-0.022757724,0.6173271,0.0,0.0,1.0,2016-07-21,spy,216.26
0.3902374,-0.2278541,0.8297944,0.0,0.0,1.0,2016-07-22,spy,217.24
0.502007,-0.11746472,0.6783369,0.0,0.0,1.0,2016-07-25,spy,216.65
0.55702823,0.12894435,0.3900458,0.0,0.0,1.0,2016-07-26,spy,216.75
0.41840607,-0.2743655,0.9428148,0.0,0.0,1.0,2016-07-27,spy,216.52
0.44315958,-0.37475324,0.9771967,0.0,0.0,1.0,2016-07-28,spy,216.77
0.4519642,0.104398504,0.53653675,0.0,0.0,1.0,2016-07-29,spy,217.12
0.58691144,-0.0019071102,0.49345618,0.0,0.0,1.0,2016-08-01,spy,216.94
0.5127073,-0.07983041,0.57528305,0.0,0.0,1.0,2016-08-02,spy,215.55
0.4806011,0.087199055,0.6304923,0.0,0.0,1.0,2016-08-03,spy,216.18
0.3894392,-0.07524446,0.7245548,0.0,0.0,1.0,2016-08-04,spy,216.41
0.53399503,-0.22737056,0.6551915,0.0,0.0,1.0,2016-08-05,spy,218.18
0.5896412,-0.07809989,0.49320677,0.0,0.0,1.0,2016-08-08,spy,218.05
0.56840664,-0.028051123,0.4797723,0.0,0.0,1.0,2016-08-09,spy,218.18
0.47525135,-0.19055638,0.693921,0.0,0.0,1.0,2016-08-10,spy,217.64
0.49991274,-0.13000332,0.6016606,0.0,0.0,1.0,2016-08-11,spy,218.65
0.5915976,-0.15670085,0.5889159,0.0,0.0,1.0,2016-08-12,spy,218.46
0.5120279,-0.15307954,0.57948744,1.0,0.0,0.0,2016-08-15,spy,219.09
0.40103748,-0.12896836,0.6489768,0.0,0.0,1.0,2016-08-16,spy,217.96
0.5073105,-0.12674728,0.6297548,0.0,0.0,1.0,2016-08-17,spy,218.37
0.4709102,-0.29147407,0.8238207,0.0,0.0,1.0,2016-08-18,spy,218.86
0.48562756,-0.25818238,0.77177787,0.0,0.0,1.0,2016-08-19,spy,218.54
0.43211338,-0.1886799,0.73574156,0.0,0.0,1.0,2016-08-22,spy,218.53
0.44998798,-0.036557972,0.61460704,0.0,0.0,1.0,2016-08-23,spy,218.97
0.41967294,-0.20047355,0.79535455,0.0,0.0,1.0,2016-08-24,spy,217.85
0.44304654,-0.060896844,0.6886262,0.0,0.0,1.0,2016-08-25,spy,217.7
0.39997682,-0.022289947,0.6934622,0.0,0.0,1.0,2016-08-26,spy,217.29
0.42455983,-0.2125428,0.8318916,0.0,0.0,1.0,2016-08-29,spy,218.36
0.40440568,-0.17346975,0.7756111,0.0,0.0,1.0,2016-08-30,spy,218.0
0.36145344,-0.010125108,0.701319,0.0,0.0,1.0,2016-08-31,spy,217.38
0.4244233,-0.067417905,0.69470686,0.0,0.0,1.0,2016-09-01,spy,217.39
0.37786236,0.16261399,0.55572176,0.0,0.0,1.0,2016-09-02,spy,218.37
0.37441394,0.11642885,0.5000333,1.0,0.0,0.0,2016-09-06,spy,219.03
0.33908466,0.112833366,0.5209186,1.0,0.0,0.0,2016-09-07,spy,219.01
0.37723124,0.23105231,0.43041003,1.0,0.0,0.0,2016-09-08,spy,218.51
0.04159616,-0.028531328,1.0158913,0.0,0.0,1.0,2016-09-09,spy,213.28
0.15633811,0.14681633,0.71152055,0.0,0.0,1.0,2016-09-12,spy,216.34
0.089033954,0.21373487,0.78038657,0.0,0.0,1.0,2016-09-13,spy,213.23
0.05035328,0.075754315,0.77420914,0.0,0.0,1.0,2016-09-14,spy,213.15
-0.09592364,0.23873542,0.7935007,0.0,0.0,1.0,2016-09-15,spy,215.28
0.032215625,0.46208745,0.54660153,0.0,0.0,1.0,2016-09-16,spy,213.37
0.11873519,0.50350827,0.45027047,0.0,0.0,1.0,2016-09-19,spy,213.41
-0.06236375,0.5948721,0.52453786,0.0,0.0,1.0,2016-09-20,spy,213.42
-0.088556744,0.44637904,0.67301553,0.0,0.0,1.0,2016-09-21,spy,215.82
-0.20994923,0.27696693,0.84008455,1.0,0.0,0.0,2016-09-22,spy,217.18
-0.13721687,0.5812154,0.43945146,0.0,0.0,1.0,2016-09-23,spy,215.99
-0.06415876,0.20566466,0.7911218,0.0,0.0,1.0,2016-09-26,spy,214.24
-0.09591668,0.34375483,0.74438095,0.0,0.0,1.0,2016-09-27,spy,215.57
-0.2752877,0.51223594,0.81647485,1.0,0.0,0.0,2016-09-28,spy,216.64
-0.048785515,0.36737528,0.71274865,0.0,0.0,1.0,2016-09-29,spy,214.68
0.09746027,0.3935827,0.4825455,1.0,0.0,0.0,2016-09-30,spy,216.3
0.15530528,0.38952217,0.4518365,0.0,0.0,1.0,2016-10-03,spy,215.78
0.18862623,0.820698,0.109993964,0.0,0.0,1.0,2016-10-04,spy,214.68
-0.13466874,0.6213714,0.5609101,0.0,0.0,1.0,2016-10-05,spy,215.63
-0.124520876,0.5168112,0.6945291,0.0,0.0,1.0,2016-10-06,spy,215.78
-0.003870204,0.65103614,0.40731937,0.0,0.0,1.0,2016-10-07,spy,215.04
-0.15169123,0.5878812,0.6061187,0.0,0.0,1.0,2016-10-10,spy,216.16
-0.06462193,0.56373006,0.64539903,0.0,0.0,1.0,2016-10-11,spy,213.43
-0.15931347,0.6625459,0.62479633,0.0,0.0,1.0,2016-10-12,spy,213.71
-0.2515685,0.58976674,0.8024282,0.0,0.0,1.0,2016-10-13,spy,213.01
-0.010233946,0.6471242,0.49460185,0.0,0.0,1.0,2016-10-14,spy,213.12
-0.072707646,0.7417047,0.40346882,0.0,0.0,1.0,2016-10-17,spy,212.38
-0.029687382,0.728632,0.4374298,0.0,0.0,1.0,2016-10-18,spy,213.71
-0.035482667,0.6946522,0.413688,0.0,0.0,1.0,2016-10-19,spy,214.28
