psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.1625746,0.1690405,0.66521454,0.0,1.0,0.0,2015-09-29,xlk,38.73
0.122425206,0.70111346,0.16038427,0.0,1.0,0.0,2015-09-30,xlk,39.5
0.23839422,0.23143843,0.4969095,0.0,1.0,0.0,2015-10-01,xlk,39.52
0.11557134,0.4921871,0.36320266,0.0,1.0,0.0,2015-10-02,xlk,40.08
0.076967396,0.53835493,0.27979168,0.0,1.0,0.0,2015-10-05,xlk,40.85
0.32731736,0.5356914,0.07658349,0.0,1.0,0.0,2015-10-06,xlk,40.92
0.3984638,0.2772944,0.29393905,0.0,1.0,0.0,2015-10-07,xlk,41.11
0.43253863,0.095713444,0.43938148,0.0,1.0,0.0,2015-10-08,xlk,41.3
0.5501373,0.123507366,0.36376667,0.0,0.0,1.0,2015-10-09,xlk,41.48
0.41805983,0.087862514,0.48853678,0.0,0.0,1.0,2015-10-12,xlk,41.53
0.3517084,0.008881688,0.62113804,0.0,0.0,1.0,2015-10-13,xlk,41.44
0.34106922,0.019049436,0.6261853,0.0,1.0,0.0,2015-10-14,xlk,41.36
0.33224422,0.26108354,0.3733768,0.0,0.0,1.0,2015-10-15,xlk,41.88
0.21034199,0.119518705,0.62485266,0.0,0.0,1.0,2015-10-16,xlk,41.99
0.15020403,0.012950793,0.78240556,0.0,0.0,1.0,2015-10-19,xlk,42.13
0.2236119,0.121364534,0.6545813,0.0,0.0,1.0,2015-10-20,xlk,42.02
0.16292863,0.09992885,0.73961675,0.0,1.0,0.0,2015-10-21,xlk,41.7
0.20701389,0.16539897,0.5866287,0.0,0.0,1.0,2015-10-22,xlk,42.64
-0.0226558,0.08546741,0.8471345,0.0,0.0,1.0,2015-10-23,xlk,43.83
0.016770557,0.076328255,0.8182167,0.0,0.0,1.0,2015-10-26,xlk,43.66
0.031244785,0.289796,0.6773969,0.0,0.0,1.0,2015-10-27,xlk,43.41
-0.03379111,0.20942494,0.73633206,0.0,0.0,1.0,2015-10-28,xlk,44.06
0.1403203,0.15697247,0.69589144,0.0,0.0,1.0,2015-10-29,xlk,43.94
0.07015386,0.08430058,0.8101511,0.0,0.0,1.0,2015-10-30,xlk,43.65
0.2798221,0.32923698,0.3934347,0.0,0.0,1.0,2015-11-02,xlk,44.04
0.21402809,0.14848566,0.6366678,0.0,0.0,1.0,2015-11-03,xlk,44.27
0.17840299,0.09273157,0.7252513,0.0,0.0,1.0,2015-11-04,xlk,44.32
0.27894634,0.21164459,0.506874,0.0,0.0,1.0,2015-11-05,xlk,44.19
0.2997197,0.15500727,0.5908917,0.0,0.0,1.0,2015-11-06,xlk,44.34
0.19328082,0.15640986,0.62662935,0.0,0.0,1.0,2015-11-09,xlk,43.91
0.16515541,0.17887625,0.6977354,0.0,0.0,1.0,2015-11-10,xlk,43.62
0.14924186,0.22294605,0.6323905,0.0,0.0,1.0,2015-11-11,xlk,43.6
0.1877586,0.31359592,0.5677609,0.0,0.0,1.0,2015-11-12,xlk,43.22
0.1589011,0.24521214,0.5510665,0.0,0.0,1.0,2015-11-13,xlk,42.37
0.021509364,0.25164676,0.67747444,0.0,0.0,1.0,2015-11-16,xlk,43.02
0.16351478,0.17602915,0.6471782,0.0,0.0,1.0,2015-11-17,xlk,43.03
0.11704683,0.3076963,0.61586213,0.0,0.0,1.0,2015-11-18,xlk,43.68
0.09821652,0.35328123,0.53704745,0.0,0.0,1.0,2015-11-19,xlk,43.88
0.25045508,0.26065612,0.485753,0.0,0.0,1.0,2015-11-20,xlk,44.2
0.23269129,0.052836627,0.6556786,0.0,0.0,1.0,2015-11-23,xlk,43.94
0.24737315,0.22566587,0.52713716,0.0,0.0,1.0,2015-11-24,xlk,43.95
0.31037164,0.321621,0.378403,0.0,0.0,1.0,2015-11-25,xlk,43.81
0.27081794,0.09366478,0.65566546,0.0,0.0,1.0,2015-11-27,xlk,43.91
0.51999193,-0.031411976,0.4633562,0.0,0.0,1.0,2015-11-30,xlk,43.96
0.31760263,-0.12615965,0.76392853,0.0,0.0,1.0,2015-12-01,xlk,44.35
0.38632268,-0.08121425,0.6154686,0.0,0.0,1.0,2015-12-02,xlk,44.07
0.32473615,-0.05941108,0.66289747,0.0,0.0,1.0,2015-12-03,xlk,43.5
0.3585208,-0.15260732,0.77293646,1.0,0.0,0.0,2015-12-04,xlk,44.57
0.45634943,0.03548661,0.34765506,1.0,0.0,0.0,2015-12-07,xlk,44.35
0.60074306,0.09287135,0.29719585,1.0,0.0,0.0,2015-12-08,xlk,44.24
0.43206948,0.3089587,0.26113242,0.0,0.0,1.0,2015-12-09,xlk,43.59
0.37242824,0.11158229,0.4704401,0.0,0.0,1.0,2015-12-10,xlk,43.71
0.36061507,0.14524321,0.46850318,0.0,0.0,1.0,2015-12-11,xlk,42.8
0.19481409,0.078449875,0.6437279,0.0,0.0,1.0,2015-12-14,xlk,43.13
0.18564379,-0.003445834,0.76150745,0.0,0.0,1.0,2015-12-15,xlk,43.32
0.23343025,-0.027403697,0.7248287,1.0,0.0,0.0,2015-12-16,xlk,43.91
0.49706322,0.17586283,0.3278559,0.0,0.0,1.0,2015-12-17,xlk,43.22
0.272474,-0.062728435,0.7899056,0.0,0.0,1.0,2015-12-18,xlk,42.17
0.26351094,-0.036661312,0.70875573,0.0,0.0,1.0,2015-12-21,xlk,42.6
0.24391368,-0.122475356,0.81634855,0.0,0.0,1.0,2015-12-22,xlk,42.91
0.222343,-0.1619353,0.84857225,0.0,0.0,1.0,2015-12-23,xlk,43.27
0.52162373,-0.08247656,0.48672754,0.0,0.0,1.0,2015-12-24,xlk,43.25
0.4022256,-0.1793131,0.6607535,0.0,0.0,1.0,2015-12-28,xlk,43.22
0.31596488,-0.17817065,0.6439303,1.0,0.0,0.0,2015-12-29,xlk,43.81
0.6202068,0.14373262,0.27247024,1.0,0.0,0.0,2015-12-30,xlk,43.44
0.2900376,0.38879985,0.2916093,1.0,0.0,0.0,2015-12-31,xlk,42.83
0.13444106,0.32704657,0.4999904,1.0,0.0,0.0,2016-01-04,xlk,42.27
0.29175568,0.49676844,0.21707416,1.0,0.0,0.0,2016-01-05,xlk,42.16
0.26016262,0.47785577,0.2766071,1.0,0.0,0.0,2016-01-06,xlk,41.64
0.27981943,0.3343805,0.40340203,0.0,0.0,1.0,2016-01-07,xlk,40.41
0.032208294,0.1148174,0.83593386,0.0,0.0,1.0,2016-01-08,xlk,40.09
0.16647653,0.29353693,0.52800184,0.0,0.0,1.0,2016-01-11,xlk,40.35
0.13613924,0.22551227,0.6252947,0.0,0.0,1.0,2016-01-12,xlk,40.83
0.2005839,0.19431111,0.5905469,0.0,0.0,1.0,2016-01-13,xlk,39.73
0.14518158,0.0847462,0.7188767,0.0,0.0,1.0,2016-01-14,xlk,40.48
0.14237715,0.15365286,0.6799675,0.0,0.0,1.0,2016-01-15,xlk,39.34
0.23117594,0.3115713,0.4608838,0.0,0.0,1.0,2016-01-19,xlk,39.38
0.1937284,0.21218555,0.6127737,0.0,0.0,1.0,2016-01-20,xlk,39.07
0.13237183,0.19183396,0.68449795,0.0,0.0,1.0,2016-01-21,xlk,39.29
0.08431414,0.14527634,0.7338141,0.0,0.0,1.0,2016-01-22,xlk,40.38
0.15518469,0.22405604,0.60066503,0.0,0.0,1.0,2016-01-25,xlk,39.91
0.18174939,0.23251955,0.5412053,0.0,0.0,1.0,2016-01-26,xlk,40.3
0.16322616,0.26720518,0.5408469,0.0,0.0,1.0,2016-01-27,xlk,39.47
0.16567788,0.22741011,0.57874465,0.0,0.0,1.0,2016-01-28,xlk,39.98
0.15027696,0.20460124,0.6087827,0.0,0.0,1.0,2016-01-29,xlk,41.24
0.3036148,0.25900275,0.36129785,0.0,0.0,1.0,2016-02-01,xlk,41.39
0.22954069,0.22492662,0.5134145,0.0,0.0,1.0,2016-02-02,xlk,40.65
0.2035318,0.13064668,0.6253411,0.0,0.0,1.0,2016-02-03,xlk,40.6
0.26962906,0.147926,0.58286023,0.0,0.0,1.0,2016-02-04,xlk,40.64
0.3089859,0.07177041,0.57530767,0.0,0.0,1.0,2016-02-05,xlk,39.5
0.27103814,0.18282327,0.5040876,0.0,0.0,1.0,2016-02-08,xlk,38.93
0.21500666,0.1144509,0.68943155,0.0,0.0,1.0,2016-02-09,xlk,38.75
0.12431294,0.15220182,0.65373087,0.0,0.0,1.0,2016-02-10,xlk,38.83
0.1409592,0.05223399,0.7361146,0.0,1.0,0.0,2016-02-11,xlk,38.73
0.29331172,0.3582647,0.27461427,0.0,1.0,0.0,2016-02-12,xlk,39.27
0.2839424,0.3663033,0.26925385,0.0,1.0,0.0,2016-02-16,xlk,39.97
0.23493432,0.30779386,0.39109665,0.0,0.0,1.0,2016-02-17,xlk,40.79
0.16844632,0.22084537,0.5676317,0.0,0.0,1.0,2016-02-18,xlk,40.63
0.12857145,0.2633541,0.5381918,0.0,0.0,1.0,2016-02-19,xlk,40.66
0.100339785,0.27361387,0.5542202,0.0,0.0,1.0,2016-02-22,xlk,41.2
0.17682958,0.33822295,0.44107634,0.0,1.0,0.0,2016-02-23,xlk,40.55
0.32963905,0.37535858,0.28639948,0.0,1.0,0.0,2016-02-24,xlk,40.86
0.43284,0.12104136,0.4835676,0.0,0.0,1.0,2016-02-25,xlk,41.37
0.291874,0.01352495,0.6888774,0.0,0.0,1.0,2016-02-26,xlk,41.26
0.26608604,0.07619542,0.55714667,0.0,1.0,0.0,2016-02-29,xlk,40.97
0.32676965,0.26288337,0.35362455,0.0,0.0,1.0,2016-03-01,xlk,42.19
0.10608283,0.025109462,0.7931777,0.0,0.0,1.0,2016-03-02,xlk,42.31
0.19956756,0.062753975,0.69088054,0.0,0.0,1.0,2016-03-03,xlk,42.31
0.122544475,0.086507834,0.77053094,0.0,0.0,1.0,2016-03-04,xlk,42.42
0.20047548,0.20425497,0.55898017,0.0,0.0,1.0,2016-03-07,xlk,42.16
0.25386202,0.23929644,0.50489986,0.0,1.0,0.0,2016-03-08,xlk,41.9
0.25758016,0.3952444,0.36003566,0.0,0.0,1.0,2016-03-09,xlk,42.26
0.1922102,0.2167038,0.5696641,0.0,1.0,0.0,2016-03-10,xlk,42.22
0.22425805,0.2850849,0.43544608,0.0,1.0,0.0,2016-03-11,xlk,42.87
0.28297573,0.5148866,0.17949724,0.0,1.0,0.0,2016-03-14,xlk,42.92
0.13742857,0.5509157,0.24833004,0.0,1.0,0.0,2016-03-15,xlk,43.08
0.21943676,0.45265463,0.2670819,0.0,0.0,1.0,2016-03-16,xlk,43.58
0.087842435,0.27107495,0.5599443,0.0,0.0,1.0,2016-03-17,xlk,43.74
0.06804695,0.28396577,0.5850268,0.0,0.0,1.0,2016-03-18,xlk,43.59
0.13682099,0.23640239,0.5512601,0.0,0.0,1.0,2016-03-21,xlk,43.74
0.20717135,0.28315952,0.45712525,0.0,0.0,1.0,2016-03-22,xlk,43.75
0.16207117,0.18576175,0.6394547,0.0,0.0,1.0,2016-03-23,xlk,43.5
0.21599549,0.12926415,0.63261294,0.0,0.0,1.0,2016-03-24,xlk,43.62
0.1862184,0.15449423,0.6154879,0.0,0.0,1.0,2016-03-28,xlk,43.51
0.24802068,0.16047673,0.55184615,0.0,0.0,1.0,2016-03-29,xlk,44.19
0.12301774,0.016895905,0.81443584,0.0,0.0,1.0,2016-03-30,xlk,44.45
0.12558252,-0.004718274,0.856846,0.0,0.0,1.0,2016-03-31,xlk,44.36
0.23753276,0.06220597,0.7053921,1.0,0.0,0.0,2016-04-01,xlk,44.7
0.56135154,0.3367425,0.09293756,1.0,0.0,0.0,2016-04-04,xlk,44.53
0.45192015,0.22053684,0.34365916,0.0,0.0,1.0,2016-04-05,xlk,44.1
0.38263744,0.103549406,0.5092856,1.0,0.0,0.0,2016-04-06,xlk,44.53
0.4885329,0.09962257,0.43305892,0.0,0.0,1.0,2016-04-07,xlk,43.89
0.4113075,-0.10377607,0.68882006,0.0,0.0,1.0,2016-04-08,xlk,43.89
0.42975003,0.020178556,0.553601,0.0,0.0,1.0,2016-04-11,xlk,43.77
0.3501879,-0.06640984,0.70844054,0.0,0.0,1.0,2016-04-12,xlk,44.07
0.3048393,-0.10343017,0.7727089,0.0,0.0,1.0,2016-04-13,xlk,44.52
0.35574955,-0.1179969,0.72599965,0.0,0.0,1.0,2016-04-14,xlk,44.51
0.31673515,-0.15047857,0.7461449,0.0,0.0,1.0,2016-04-15,xlk,44.34
0.34869653,-0.0382988,0.61623746,1.0,0.0,0.0,2016-04-18,xlk,44.53
0.44176006,0.23486252,0.33902064,0.0,0.0,1.0,2016-04-19,xlk,44.28
0.40437812,-0.003591992,0.5343041,1.0,0.0,0.0,2016-04-20,xlk,44.37
0.501786,0.120315224,0.36540335,1.0,0.0,0.0,2016-04-21,xlk,44.21
0.3044362,0.13168651,0.55169624,0.0,0.0,1.0,2016-04-22,xlk,43.44
0.24892756,0.16615286,0.5630778,0.0,0.0,1.0,2016-04-25,xlk,43.45
0.21083662,0.25345477,0.5122213,0.0,0.0,1.0,2016-04-26,xlk,43.24
0.087662,0.13624734,0.71000326,0.0,0.0,1.0,2016-04-27,xlk,43.04
0.15794721,0.2060402,0.5975206,0.0,0.0,1.0,2016-04-28,xlk,42.5
0.12906846,0.24288568,0.61049277,0.0,0.0,1.0,2016-04-29,xlk,42.13
0.16839948,0.34691507,0.4075089,0.0,0.0,1.0,2016-05-02,xlk,42.44
0.24955083,0.32012564,0.40809524,0.0,0.0,1.0,2016-05-03,xlk,42.05
0.12841487,0.12596172,0.6818562,0.0,1.0,0.0,2016-05-04,xlk,41.92
0.05869767,0.427147,0.4699831,0.0,1.0,0.0,2016-05-05,xlk,41.94
0.08615743,0.4211763,0.4424178,0.0,0.0,1.0,2016-05-06,xlk,42.25
0.07468191,0.3398245,0.50778526,0.0,0.0,1.0,2016-05-09,xlk,42.25
0.11606728,0.29062343,0.52776283,0.0,0.0,1.0,2016-05-10,xlk,42.8
0.09715162,0.21430108,0.62120616,0.0,0.0,1.0,2016-05-11,xlk,42.49
0.067911536,0.21645898,0.69452083,0.0,0.0,1.0,2016-05-12,xlk,42.37
0.06789243,0.19361714,0.71814877,0.0,1.0,0.0,2016-05-13,xlk,42.21
0.23112962,0.32167944,0.46295267,0.0,0.0,1.0,2016-05-16,xlk,42.8
0.24719839,0.35511333,0.40642333,0.0,0.0,1.0,2016-05-17,xlk,42.37
0.124561116,0.17417979,0.64849895,0.0,0.0,1.0,2016-05-18,xlk,42.45
0.09847371,0.20834266,0.64627546,0.0,0.0,1.0,2016-05-19,xlk,42.22
0.10827657,0.20825374,0.63191235,0.0,0.0,1.0,2016-05-20,xlk,42.73
0.08411081,0.17761604,0.6590358,0.0,0.0,1.0,2016-05-23,xlk,42.65
0.07889842,0.1654815,0.7169503,0.0,0.0,1.0,2016-05-24,xlk,43.45
-0.011234835,0.14300512,0.7709962,0.0,0.0,1.0,2016-05-25,xlk,43.75
0.12955566,0.1390925,0.6680453,0.0,0.0,1.0,2016-05-26,xlk,43.89
0.0354086,0.04693024,0.85142094,0.0,0.0,1.0,2016-05-27,xlk,44.1
0.12364653,0.1779049,0.6204996,0.0,0.0,1.0,2016-05-31,xlk,44.19
0.22277962,0.11381158,0.6587024,0.0,0.0,1.0,2016-06-01,xlk,44.08
-0.017989665,-0.0024635196,1.0004286,0.0,0.0,1.0,2016-06-02,xlk,44.04
0.1240837,0.074077636,0.7617365,0.0,0.0,1.0,2016-06-03,xlk,43.94
0.18501256,0.22641695,0.588296,0.0,0.0,1.0,2016-06-06,xlk,44.02
0.16126804,0.28139347,0.5638354,0.0,0.0,1.0,2016-06-07,xlk,44.2
0.026149973,0.21912698,0.6790328,0.0,0.0,1.0,2016-06-08,xlk,44.29
0.08412827,0.33240205,0.58626825,0.0,0.0,1.0,2016-06-09,xlk,44.3
0.017163351,0.34758645,0.6002282,0.0,0.0,1.0,2016-06-10,xlk,43.96
0.008217081,0.39259633,0.55766,0.0,0.0,1.0,2016-06-13,xlk,43.47
-0.05597219,0.3104059,0.6856869,0.0,0.0,1.0,2016-06-14,xlk,43.57
-0.010920957,0.3575273,0.6120108,0.0,0.0,1.0,2016-06-15,xlk,43.46
-0.003757447,0.30113703,0.63731146,0.0,0.0,1.0,2016-06-16,xlk,43.55
-0.023245081,0.35269526,0.63316476,0.0,0.0,1.0,2016-06-17,xlk,43.05
0.025542878,0.5456456,0.34715533,0.0,0.0,1.0,2016-06-20,xlk,43.23
0.030185506,0.2906849,0.5489259,0.0,0.0,1.0,2016-06-21,xlk,43.53
0.009458795,0.22685687,0.63040125,0.0,0.0,1.0,2016-06-22,xlk,43.38
0.012429066,0.25120747,0.60084987,0.0,0.0,1.0,2016-06-23,xlk,43.97
-0.23083581,0.21539627,0.909888,0.0,0.0,1.0,2016-06-24,xlk,42.28
-0.34599924,0.42018023,0.88883686,0.0,1.0,0.0,2016-06-27,xlk,41.43
0.061148413,0.6674601,0.247813,0.0,1.0,0.0,2016-06-28,xlk,42.25
0.12054651,0.40604308,0.43122208,0.0,1.0,0.0,2016-06-29,xlk,42.9
0.18965109,0.32399452,0.47498572,0.0,0.0,1.0,2016-06-30,xlk,43.37
0.048154384,0.32887465,0.5382681,0.0,0.0,1.0,2016-07-01,xlk,43.47
0.030060902,0.63271713,0.23975888,0.0,1.0,0.0,2016-07-05,xlk,43.15
0.22689459,0.41920474,0.33354893,0.0,1.0,0.0,2016-07-06,xlk,43.45
0.07899316,0.51029706,0.3778103,0.0,1.0,0.0,2016-07-07,xlk,43.45
0.203316,0.3013834,0.45262754,0.0,1.0,0.0,2016-07-08,xlk,44.13
0.10759481,0.6228713,0.26957607,0.0,1.0,0.0,2016-07-11,xlk,44.39
0.20450228,0.634508,0.1786958,0.0,1.0,0.0,2016-07-12,xlk,44.75
0.2081615,0.3652516,0.44428897,0.0,1.0,0.0,2016-07-13,xlk,44.76
0.19982427,0.33706117,0.41320962,0.0,0.0,1.0,2016-07-14,xlk,45.05
0.18089813,0.06858375,0.67872566,0.0,1.0,0.0,2016-07-15,xlk,45.01
0.35824174,0.030904546,0.56740683,0.0,0.0,1.0,2016-07-18,xlk,45.31
0.3332449,-0.047931552,0.6736295,0.0,1.0,0.0,2016-07-19,xlk,45.21
0.5258196,0.026009582,0.41558528,0.0,0.0,1.0,2016-07-20,xlk,45.8
0.41110182,-0.1050418,0.6631634,0.0,1.0,0.0,2016-07-21,xlk,45.56
0.52181864,-0.044255614,0.50707334,0.0,0.0,1.0,2016-07-22,xlk,45.83
0.3992458,-0.019533515,0.576494,0.0,1.0,0.0,2016-07-25,xlk,45.77
0.6324468,0.23318446,0.14486012,0.0,1.0,0.0,2016-07-26,xlk,45.87
0.68592095,0.048379768,0.26629838,0.0,0.0,1.0,2016-07-27,xlk,46.25
0.5434608,-0.06684862,0.49597353,0.0,0.0,1.0,2016-07-28,xlk,46.28
0.49402958,-0.033478186,0.52765876,0.0,0.0,1.0,2016-07-29,xlk,46.45
0.46960425,0.07068304,0.41612267,0.0,0.0,1.0,2016-08-01,xlk,46.54
0.40628707,-0.015959553,0.6259806,0.0,0.0,1.0,2016-08-02,xlk,46.19
0.40573847,-0.13740517,0.7312907,0.0,0.0,1.0,2016-08-03,xlk,46.35
0.39448762,-0.24499786,0.82053375,0.0,0.0,1.0,2016-08-04,xlk,46.6
0.4173621,-0.103141576,0.6652647,0.0,0.0,1.0,2016-08-05,xlk,47.05
0.42616397,-0.10028741,0.707276,0.0,0.0,1.0,2016-08-08,xlk,47.04
0.39740622,-0.15713638,0.7762461,0.0,0.0,1.0,2016-08-09,xlk,47.14
0.43182355,-0.096756235,0.67915237,0.0,0.0,1.0,2016-08-10,xlk,46.99
0.48816675,-0.1111241,0.65760976,0.0,0.0,1.0,2016-08-11,xlk,47.16
0.6170831,-0.162123,0.62707067,0.0,0.0,1.0,2016-08-12,xlk,47.11
0.55424124,-0.093687445,0.624201,0.0,0.0,1.0,2016-08-15,xlk,47.34
0.47635752,-0.09117621,0.66638446,0.0,0.0,1.0,2016-08-16,xlk,46.99
0.38015354,-0.15657339,0.7950665,0.0,0.0,1.0,2016-08-17,xlk,46.97
0.41242087,-0.096654385,0.7135909,0.0,0.0,1.0,2016-08-18,xlk,46.99
0.33220878,-0.12700872,0.8054696,0.0,0.0,1.0,2016-08-19,xlk,47.02
0.25544834,-0.06895782,0.8709208,0.0,0.0,1.0,2016-08-22,xlk,47.02
0.31093496,-0.15619674,0.92957973,0.0,0.0,1.0,2016-08-23,xlk,47.19
0.26186115,-0.12316908,0.9148392,0.0,0.0,1.0,2016-08-24,xlk,46.93
0.30557507,-0.05432664,0.7539663,0.0,0.0,1.0,2016-08-25,xlk,47.03
0.39049846,-0.23067233,0.83640176,0.0,0.0,1.0,2016-08-26,xlk,47.05
0.25923717,-0.2888203,0.9847616,0.0,0.0,1.0,2016-08-29,xlk,47.23
0.39795613,-0.12200847,0.76350045,0.0,0.0,1.0,2016-08-30,xlk,47.07
0.21925107,-0.07862967,0.86962664,0.0,0.0,1.0,2016-08-31,xlk,46.99
0.22800617,0.12468082,0.61979806,0.0,0.0,1.0,2016-09-01,xlk,47.14
0.18204692,-0.18378314,0.97018754,0.0,0.0,1.0,2016-09-02,xlk,47.35
0.24775024,-0.34849134,0.9774153,0.0,0.0,1.0,2016-09-06,xlk,47.59
0.31848782,-0.1980373,0.7958115,0.0,0.0,1.0,2016-09-07,xlk,47.71
0.24599658,-0.20998806,0.8847784,0.0,0.0,1.0,2016-09-08,xlk,47.32
-0.10613139,-0.19817412,1.2501929,0.0,1.0,0.0,2016-09-09,xlk,46.16
0.09498502,0.15090339,0.62958205,0.0,0.0,1.0,2016-09-12,xlk,46.93
0.06957579,0.18748087,0.6851852,0.0,1.0,0.0,2016-09-13,xlk,46.59
0.14409138,0.24176444,0.7197614,0.0,1.0,0.0,2016-09-14,xlk,46.81
0.041334733,0.16564827,0.6777386,0.0,0.0,1.0,2016-09-15,xlk,47.58
0.22354493,0.01034569,0.76214373,0.0,0.0,1.0,2016-09-16,xlk,47.21
0.058966488,-0.09685384,0.8720672,0.0,0.0,1.0,2016-09-19,xlk,47.12
-0.13346706,0.1814748,0.90147305,0.0,1.0,0.0,2016-09-20,xlk,47.09
0.18306568,0.61743474,0.23193671,0.0,0.0,1.0,2016-09-21,xlk,47.62
0.03533782,0.3863986,0.5644875,0.0,0.0,1.0,2016-09-22,xlk,47.91
-0.116922185,0.34884703,0.71199185,0.0,0.0,1.0,2016-09-23,xlk,47.49
-0.15949737,0.36929676,0.6853217,0.0,0.0,1.0,2016-09-26,xlk,47.21
