Wall time,Step,Value
1525720516.7146292,114,0.007122316397726536
1525720545.0394356,115,0.0071827732026577
1525720573.2381277,116,0.007112691644579172
1525720601.5849538,117,0.007061160169541836
1525720630.7975683,118,0.0071112010627985
1525720659.0042696,119,0.007167725823819637
1525720687.2039607,120,0.0070718880742788315
1525720715.4627068,121,0.007083490956574678
1525720743.5673125,122,0.0071229781024158
1525720771.8550856,123,0.007018751930445433
1525720799.9636946,124,0.00719004450365901
1525720828.198419,125,0.007213393226265907
1525720856.2579842,126,0.007084355689585209
1525720884.4086328,127,0.007084679789841175
1525720912.5122373,128,0.007039068732410669
1525720940.6338577,129,0.007233015727251768
1525720968.752477,130,0.007039722055196762
1525720996.8680942,131,0.00710651557892561
1525721025.0557742,132,0.007105360738933086
1525721053.10533,133,0.007122961338609457
1525721081.1438763,134,0.007038040552288294
1525721109.2775075,135,0.007140863221138716
1525721137.4932146,136,0.007195853162556887
1525721165.5227525,137,0.0070501575246453285
1525721193.573309,138,0.007208615075796843
1525721221.7089436,139,0.0070550874806940556
1525721249.7625024,140,0.0071846977807581425
1525721277.7590098,141,0.007112988270819187
1525721306.0998309,142,0.007078858558088541
1525721334.261489,143,0.007088855374604464
1525721362.692392,144,0.007191742770373821
1525721390.8870797,145,0.007025440689176321
1525721419.0627506,146,0.007070405408740044
1525721447.2964737,147,0.007177561987191439
1525721475.327012,148,0.00716277863830328
1525721503.4726567,149,0.0070577338337898254
1525721531.5282166,150,0.0070704324170947075
1525721559.809985,151,0.00714438920840621
1525721587.8925693,152,0.007198923733085394
1525721615.9181035,153,0.00707426480948925
1525721644.0887694,154,0.007076481822878122
1525721672.137324,155,0.007095016539096832
1525721700.286971,156,0.007136217784136534
1525721728.4326146,157,0.007155760191380978
1525721756.4541454,158,0.0072587626054883
1525721784.6378226,159,0.007196788676083088
1525721812.8164957,160,0.00723990797996521
1525721840.9981718,161,0.0070943632163107395
1525721869.087764,162,0.007059731520712376
1525721897.045236,163,0.0072424691170454025
1525721925.2078946,164,0.007052765227854252
1525721953.3325183,165,0.007186385337263346
1525721981.5131934,166,0.00722527364268899
1525722009.6107936,167,0.007112199440598488
1525722037.627319,168,0.007156566251069307
1525722065.8039906,169,0.007099225651472807
1525722093.786485,170,0.007187074050307274
1525722121.9931986,171,0.00704589020460844
1525722149.9546592,172,0.007062344811856747
1525722178.061267,173,0.007149812765419483
1525722206.1068192,174,0.007077304646372795
1525722234.280488,175,0.007083832286298275
1525722262.449152,176,0.007106764242053032
1525722290.4536672,177,0.007132211234420538
1525722318.655361,178,0.007033040747046471
1525722346.9651537,179,0.007120000664144754
1525722374.918622,180,0.007070180028676987
1525722403.0412593,181,0.007108347490429878
1525722431.0988085,182,0.007115623913705349
1525722459.489674,183,0.007075001019984484
1525722487.7464182,184,0.007077642250806093
1525722515.7279131,185,0.007139571942389011
1525722543.765457,186,0.007144290953874588
1525722571.8160133,187,0.007224719505757093
1525722599.788499,188,0.007180957589298487
1525722628.0172327,189,0.007044479716569185
1525722655.9947078,190,0.0071123819798231125
1525722684.0182397,191,0.00715689267963171
1525722712.0127463,192,0.0072165862657129765
1525722740.197439,193,0.00702676922082901
1525722768.1428998,194,0.007246548775583506
1525722796.22447,195,0.0070550041273236275
1525722824.3010502,196,0.007173949386924505
1525722852.5587966,197,0.007145332638174295
1525722880.592337,198,0.007039101328700781
1525722908.8050408,199,0.006972339004278183
1525722937.1128469,200,0.007122482173144817
1525722965.1253543,201,0.007068098988384008
1525722993.2229536,202,0.007030881475657225
1525723021.1564047,203,0.0071809361688792706
1525723049.2510004,204,0.007189387921243906
1525723077.305575,205,0.0072175064124166965
1525723105.196972,206,0.007113189436495304
1525723133.4076743,207,0.007017599884420633
1525723161.4972668,208,0.007122865412384272
1525723189.5988696,209,0.007079173810780048
1525723217.7204921,210,0.007125190459191799
1525723245.908173,211,0.007027339190244675
1525723273.98677,212,0.007120038848370314
1525723302.1824436,213,0.007198767736554146
1525723330.135912,214,0.007068774197250605
1525723358.1804628,215,0.007172252982854843
1525723386.3090909,216,0.007088561542332172
1525723414.4006846,217,0.007122476119548082
1525723442.5072923,218,0.0069923801347613335
1525723470.632917,219,0.0070623368956148624
1525723498.8896623,220,0.007235915400087833
1525723526.9482255,221,0.007047831546515226
1525723555.0218034,222,0.007310930173844099
1525723583.1884809,223,0.007269003428518772
1525723611.2039902,224,0.007145941723138094
1525723639.4537282,225,0.007113663479685783
1525723667.560336,226,0.007148114498704672
1525723695.7920582,227,0.007234831340610981
1525723723.8596299,228,0.007113691419363022
1525723752.049313,229,0.007089006714522839
1525723780.1179097,230,0.007133821491152048
1525723808.160445,231,0.007175894919782877
1525723836.206997,232,0.0071132490411400795
1525723864.5458162,233,0.007088002748787403
1525723892.590368,234,0.007037731818854809
1525723920.6979766,235,0.007174840662628412
1525723948.784565,236,0.007275201380252838
1525723976.82111,237,0.007108351681381464
1525724005.0218022,238,0.0071530514396727085
1525724032.9382367,239,0.007112730760127306
1525724060.8426611,240,0.007201137021183968
1525724088.942263,241,0.0070951892994344234
1525724117.0518725,242,0.0071395100094377995
1525724145.2525656,243,0.007357027381658554
1525724173.5353343,244,0.007116422988474369
1525724201.670968,245,0.00721119437366724
1525724229.7955923,246,0.0072851404547691345
1525724257.792099,247,0.007089952472597361
1525724285.7225463,248,0.007157063577324152
1525724313.7050407,249,0.007042482495307922
1525724341.8186548,250,0.007127746939659119
1525724369.8942344,251,0.007064490113407373
1525724397.9978395,252,0.0071686566807329655
1525724426.1865215,253,0.007110565900802612
1525724454.104958,254,0.007129658479243517
1525724482.0053778,255,0.007187289651483297
1525724510.0168989,256,0.007157923653721809
1525724538.1565366,257,0.007121431641280651
1525724566.1670566,258,0.00707330834120512
1525724594.419798,259,0.007212565280497074
1525724622.1981063,260,0.007205971982330084
1525724650.2196372,261,0.007190316449850798
1525724678.2771995,262,0.00710713304579258
1525724706.340769,263,0.00717218266800046
1525724734.2862298,264,0.007130204234272242
1525724762.6400614,265,0.007083996199071407
1525724790.6045406,266,0.007134428713470697
1525724818.5650153,267,0.007288013584911823
1525724846.5535145,268,0.0070365727879107
1525724874.4559364,269,0.007265230640769005
1525724902.6406147,270,0.007108078803867102
1525724930.7432187,271,0.007049368694424629
1525724958.8238027,272,0.007199833635240793
1525724986.7702649,273,0.007195076905190945
1525725014.8568537,274,0.007047213148325682
1525725042.85136,275,0.007129480596631765
1525725070.9859927,276,0.007229911163449287
1525725099.0715811,277,0.007186952047049999
1525725127.20121,278,0.007125029806047678
1525725155.3478541,279,0.0070967897772789
1525725183.532533,280,0.007262906990945339
1525725211.521033,281,0.007169533520936966
1525725239.5826004,282,0.007200195919722319
1525725267.5480802,283,0.007180109620094299
1525725295.8058243,284,0.007291723974049091
1525725323.7362711,285,0.007302040699869394
1525725351.9619884,286,0.007174245547503233
1525725380.0285585,287,0.007230035029351711
1525725408.2873049,288,0.007175920531153679
1525725436.2037394,289,0.007092307321727276
1525725464.4074354,290,0.007116712164133787
1525725492.7292392,291,0.007156984880566597
1525725520.7958102,292,0.007089773193001747
1525725549.0945933,293,0.007146460469812155
1525725577.3653502,294,0.007118071895092726
1525725605.6921594,295,0.007155628874897957
1525725633.7086842,296,0.007191081065684557
1525725661.6751645,297,0.0070466273464262486
1525725689.7097068,298,0.007172744255512953
1525725717.7412453,299,0.0072061605751514435
1525725745.840847,300,0.007209118455648422
1525725774.0415404,301,0.0070945993065834045
1525725802.089095,302,0.007172718178480864
1525725830.0916078,303,0.007178673055022955
1525725858.2862945,304,0.007197081111371517
1525725886.191719,305,0.0071991379372775555
1525725914.114174,306,0.007163375150412321
1525725942.1377063,307,0.00711455475538969
1525725970.2613142,308,0.00723790330812335
1525725998.2508152,309,0.007081992924213409
1525726026.333416,310,0.007139131426811218
1525726054.569164,311,0.007206335663795471
1525726082.5966997,312,0.007217679638415575
1525726110.8394465,313,0.007112740073353052
1525726138.95206,314,0.007257113233208656
1525726166.861473,315,0.007200939115136862
1525726194.9060237,316,0.007045722100883722
1525726222.8374865,317,0.007145375944674015
1525726251.017161,318,0.007119803223758936
1525726279.115766,319,0.007067439146339893
1525726307.4876108,320,0.00706573436036706
1525726335.4360745,321,0.007141874637454748
1525726363.5606985,322,0.007122882641851902
1525726391.6192474,323,0.0072304545901715755
1525726419.728859,324,0.007168698124587536
1525726447.8264723,325,0.006986324675381184
1525726476.0441813,326,0.007087289821356535
1525726504.218851,327,0.007231243420392275
1525726532.6047132,328,0.007091525476425886
1525726560.7303228,329,0.007169591728597879
1525726588.777892,330,0.00718825263902545
1525726616.833453,331,0.0071199992671608925
1525726644.9610798,332,0.0071367621421813965
1525726673.0006268,333,0.007238061632961035
1525726701.0381565,334,0.007139232009649277
1525726729.099738,335,0.007161453831940889
1525726757.0952442,336,0.007120918948203325
1525726785.2779064,337,0.0070931497029960155
1525726813.3214567,338,0.007123257964849472
1525726841.1758354,339,0.007113710045814514
1525726869.1793633,340,0.007198436185717583
1525726897.2859707,341,0.007386562414467335
1525726925.4356027,342,0.007314406801015139
1525726953.4851735,343,0.007287756539881229
1525726981.5507438,344,0.007301010191440582
1525727009.6773696,345,0.007163405884057283
1525727037.875045,346,0.007181912194937468
1525727066.0697482,347,0.007184495218098164
1525727094.255428,348,0.007186677306890488
1525727122.448114,349,0.007176577113568783
1525727150.7358866,350,0.007196864578872919
1525727178.730392,351,0.007204608526080847
1525727207.0221686,352,0.007147833704948425
1525727235.1377845,353,0.00709843123331666
1525727263.2043555,354,0.0071287560276687145
1525727291.2669086,355,0.007080241572111845
1525727319.3805373,356,0.007183880545198917
1525727347.5151706,357,0.007064708974212408
1525727375.6247811,358,0.007175910752266645
1525727403.7173758,359,0.007136941887438297
1525727431.831991,360,0.007180515211075544
1525727459.8945582,361,0.007155108265578747
1525727488.0852277,362,0.007104442920535803
1525727516.4660854,363,0.00710573885589838
1525727544.5336723,364,0.007034212816506624
1525727572.5932224,365,0.007024606689810753
1525727600.7488894,366,0.007111419923603535
1525727629.3299298,367,0.007154860533773899
1525727657.6146996,368,0.007002642378211021
1525727685.8774493,369,0.007179425563663244
1525727713.8409266,370,0.0072008222341537476
1525727742.130701,371,0.007238953374326229
1525727770.372417,372,0.007135072723031044
1525727798.707234,373,0.007122173439711332
1525727826.880916,374,0.00723789120092988
1525727854.9845212,375,0.007052477449178696
1525727883.2052193,376,0.007156662177294493
1525727911.0876215,377,0.00724911829456687
1525727939.3023424,378,0.007229837588965893
1525727967.3628945,379,0.007134229876101017
1525727995.421457,380,0.0072029572911560535
1525728023.7112465,381,0.0072103580459952354
1525728051.8859208,382,0.007165820337831974
1525728080.055568,383,0.0071054729633033276
1525728108.104122,384,0.007110583130270243
1525728136.1647022,385,0.007201564032584429
1525728164.2482884,386,0.007293007802218199
1525728192.3628888,387,0.007084991317242384
1525728220.5415766,388,0.007086980622261763
1525728248.8493679,389,0.007196413353085518
1525728276.8158338,390,0.007015152368694544
1525728305.021546,391,0.007105836179107428
1525728333.20122,392,0.007253377698361874
1525728361.4139245,393,0.007251245900988579
1525728389.5605683,394,0.007151466794312
1525728417.6901972,395,0.007161098998039961
1525728445.853842,396,0.0071964929811656475
1525728473.9374435,397,0.007195683661848307
1525728501.919938,398,0.0072447932325303555
1525728530.0675833,399,0.007190584205091
