Wall time,Step,Value
1526390587.4896746,94,0.006105518434196711
1526390608.1975496,95,0.006075767334550619
1526390628.7792797,96,0.0060848393477499485
1526390649.4260855,97,0.006116153206676245
1526390669.9147446,98,0.006081865169107914
1526390690.4144151,99,0.006068025249987841
1526390711.001165,100,0.0061174300499260426
1526390731.808116,101,0.0061005642637610435
1526390752.441909,102,0.006089464295655489
1526390773.082707,103,0.006085669156163931
1526390793.5173182,104,0.006084701512008905
1526390814.1110742,105,0.006087584886699915
1526390834.633766,106,0.006081930827349424
1526390855.3246102,107,0.006089542992413044
1526390875.7812417,108,0.006064235232770443
1526390896.3499904,109,0.006093580741435289
1526390916.9757605,110,0.006080512423068285
1526390937.4724438,111,0.006079764571040869
1526390958.1732824,112,0.006094240117818117
1526390978.9902422,113,0.006081679370254278
1526390999.443871,114,0.006092900410294533
1526391019.9195187,115,0.006079665385186672
1526391040.6954415,116,0.0060850223526358604
1526391061.2431552,117,0.006098246201872826
1526391082.0240834,118,0.0060866945423185825
1526391102.6909046,119,0.0060846381820738316
1526391123.1385434,120,0.006085035856813192
1526391143.7342858,121,0.006076031364500523
1526391164.4511693,122,0.006093279924243689
1526391185.070934,123,0.006079512648284435
1526391205.836848,124,0.0060786353424191475
1526391226.3825593,125,0.006068980321288109
1526391247.02536,126,0.006075497716665268
1526391267.6431394,127,0.00606524245813489
1526391288.145812,128,0.006078866310417652
1526391309.1259198,129,0.006058742292225361
1526391329.865809,130,0.006069438997656107
1526391350.4145238,131,0.006081874947994947
1526391371.1934493,132,0.00607886491343379
1526391391.60504,133,0.00606904923915863
1526391412.0506606,134,0.006090716924518347
1526391432.675445,135,0.006084106862545013
1526391453.2852159,136,0.006079177837818861
1526391474.0070894,137,0.006076141260564327
1526391494.7640088,138,0.006067807786166668
1526391515.376767,139,0.0060797021724283695
1526391535.8043873,140,0.006074093282222748
1526391556.326063,141,0.006075857672840357
1526391577.040944,142,0.006082586478441954
1526391597.545605,143,0.006096953060477972
1526391618.102342,144,0.006079002283513546
1526391638.9012694,145,0.00607362249866128
1526391659.5590842,146,0.0060739354230463505
1526391680.1057973,147,0.006085096392780542
1526391700.876715,148,0.0060801394283771515
1526391721.6256123,149,0.006087503861635923
1526391742.159314,150,0.006110976915806532
1526391762.9982934,151,0.006074278615415096
1526391783.844295,152,0.006076415069401264
1526391804.4380357,153,0.006079615093767643
1526391825.044819,154,0.006092939991503954
1526391845.6685872,155,0.006096250377595425
1526391866.0731711,156,0.006073807831853628
1526391886.490767,157,0.006114957854151726
1526391907.0835223,158,0.006067815702408552
1526391927.4800987,159,0.006081312894821167
1526391947.9097056,160,0.006066605448722839
1526391968.4574199,161,0.006063991226255894
1526391989.084206,162,0.006078642327338457
1526392010.0172713,163,0.006063318345695734
1526392030.5950139,164,0.006064603570848703
1526392051.2568312,165,0.006067091599106789
1526392071.8185582,166,0.006079841870814562
1526392092.812679,167,0.0060811713337898254
1526392113.7837791,168,0.006074220407754183
1526392134.3044841,169,0.0060956343077123165
1526392154.9032292,170,0.006057418882846832
1526392175.7021725,171,0.006067149341106415
1526392196.122771,172,0.006079230923205614
1526392216.637455,173,0.00607344601303339
1526392237.1171072,174,0.006069669034332037
1526392257.7839308,175,0.006079573184251785
1526392278.245566,176,0.006064285058528185
1526392298.7292218,177,0.006065240129828453
1526392319.2859442,178,0.006062201224267483
1526392339.844684,179,0.006073279771953821
1526392360.2742755,180,0.006104737054556608
1526392380.837019,181,0.006093784235417843
1526392401.5658827,182,0.006063943728804588
1526392422.1366327,183,0.00606285547837615
1526392442.8464797,184,0.00606467155739665
1526392463.3931932,185,0.006058410741388798
1526392483.9389052,186,0.006056719925254583
1526392504.4906235,187,0.006091711111366749
1526392524.9462538,188,0.006082469597458839
1526392545.7642143,189,0.0060629770159721375
1526392566.2758968,190,0.00608491525053978
1526392586.9277203,191,0.006068911403417587
1526392607.4453917,192,0.006087159737944603
1526392628.085205,193,0.0060608284547924995
1526392648.6038778,194,0.006063508801162243
1526392668.9914615,195,0.00605913158506155
1526392689.633246,196,0.006063820794224739
1526392710.1359348,197,0.00605400837957859
1526392730.5935524,198,0.006063521374017
1526392751.115242,199,0.006056471262127161
1526392771.7550404,200,0.006072427611798048
1526392792.2597156,201,0.006050406023859978
1526392812.9525616,202,0.006062073167413473
1526392833.6674283,203,0.006086747627705336
1526392854.2211475,204,0.006076773162931204
1526392875.1432037,205,0.006049716845154762
1526392895.825055,206,0.006078813225030899
1526392916.4768486,207,0.006061742082238197
1526392936.9284754,208,0.006056876387447119
1526392957.6783736,209,0.006053191609680653
1526392978.149018,210,0.006069472525268793
1526392998.7427742,211,0.006063466425985098
1526393019.4035912,212,0.006094644777476788
1526393039.7751453,213,0.006040398962795734
1526393061.0194943,214,0.006049842573702335
1526393081.517178,215,0.006060482002794743
1526393102.1489534,216,0.00604890426620841
1526393122.7397223,217,0.006050050724297762
1526393143.4345553,218,0.006059412844479084
1526393163.9072163,219,0.006091258022934198
1526393184.5860348,220,0.0060513196513056755
1526393205.0516894,221,0.006054831203073263
1526393225.6884706,222,0.006061265245079994
1526393246.1871393,223,0.006064746528863907
1526393266.8669739,224,0.006051213946193457
1526393287.2945943,225,0.006053381133824587
1526393307.763222,226,0.006046561058610678
1526393328.308933,227,0.00607114564627409
1526393349.5873284,228,0.006052606739103794
1526393370.0339355,229,0.006054272409528494
1526393390.7958467,230,0.006044971290975809
1526393411.2945142,231,0.006075489334762096
1526393431.6880884,232,0.0060488139279186726
1526393452.1927633,233,0.006053759716451168
1526393472.9166377,234,0.006079763174057007
1526393493.295199,235,0.006058829836547375
1526393513.7648416,236,0.0060505070723593235
1526393534.2324827,237,0.0060476879589259624
1526393554.92633,238,0.006048625335097313
1526393575.6061647,239,0.006071505602449179
1526393596.1458714,240,0.006046695169061422
1526393616.6936014,241,0.006071059033274651
1526393637.3123648,242,0.006080389954149723
1526393657.8090477,243,0.00605140021070838
1526393678.322717,244,0.006051269825547934
1526393698.7623317,245,0.006061038933694363
1526393719.2820206,246,0.006056217011064291
1526393739.90682,247,0.00605557719245553
1526393760.7577953,248,0.0060686687938869
1526393781.4076033,249,0.006069508381187916
1526393801.9232879,250,0.006043566390872002
1526393822.4449937,251,0.006036638747900724
1526393843.043739,252,0.006042405031621456
1526393863.620495,253,0.00604571308940649
1526393884.1081393,254,0.006102041807025671
1526393904.8460267,255,0.006052161566913128
1526393925.7770903,256,0.006073373835533857
1526393946.3938675,257,0.006051824428141117
1526393967.045692,258,0.006036916747689247
1526393987.748532,259,0.006081011146306992
1526394008.3162644,260,0.006052626296877861
1526394028.9140244,261,0.006070009432733059
1526394049.3726573,262,0.006044899113476276
1526394069.8443036,263,0.006054868455976248
1526394090.3860269,264,0.006107631605118513
1526394110.9357274,265,0.006045573391020298
1526394131.6235693,266,0.006051166914403439
1526394152.1452599,267,0.006058970466256142
1526394172.643945,268,0.0060549951158463955
1526394193.0094776,269,0.006045824382454157
1526394213.4290755,270,0.006083755753934383
1526394233.9087431,271,0.006032926496118307
1526394254.513495,272,0.006053552031517029
1526394274.9370952,273,0.006063286680728197
1526394295.412744,274,0.006072075571864843
1526394316.0885901,275,0.006042438093572855
1526394336.5582178,276,0.006051946431398392
1526394357.1159565,277,0.00606890395283699
1526394377.9469132,278,0.006040802225470543
1526394398.4235787,279,0.0060484022833406925
1526394419.0323532,280,0.006039563566446304
1526394439.4439435,281,0.006033528596162796
1526394459.634348,282,0.006037286948412657
1526394479.93784,283,0.006048724055290222
1526394500.2233155,284,0.006047658622264862
1526394520.7089572,285,0.006049556192010641
1526394541.5979826,286,0.00603642500936985
1526394561.5011096,287,0.006086649838835001
1526394582.179943,288,0.006047000177204609
1526394603.0969937,289,0.006044342182576656
1526394623.014134,290,0.0060585616156458855
1526394643.440754,291,0.006052116397768259
1526394663.3618975,292,0.006063233595341444
1526394683.826536,293,0.006046968977898359
1526394704.222096,294,0.006033624988049269
1526394724.6967437,295,0.006046689581125975
1526394745.4166148,296,0.006061369087547064
1526394765.9653294,297,0.006035821978002787
1526394786.4089656,298,0.0060736071318387985
1526394806.6884186,299,0.006050783675163984
1526394827.193095,300,0.006071404088288546
1526394847.6717463,301,0.006070583127439022
1526394867.779075,302,0.0060363756492733955
1526394887.9164002,303,0.006070328410714865
1526394908.5501919,304,0.006074055563658476
1526394928.6815429,305,0.006040315143764019
1526394948.6517148,306,0.006028372328728437
1526394969.4056172,307,0.006051384378224611
1526394989.8642507,308,0.006095204968005419
1526395009.9855764,309,0.006068824790418148
1526395030.3771484,310,0.006035038735717535
1526395050.489482,311,0.0060386438854038715
1526395070.5987809,312,0.0060605574399232864
1526395091.030389,313,0.0060419924557209015
1526395111.6732063,314,0.006040503736585379
1526395132.42409,315,0.0060667055658996105
1526395152.8436875,316,0.006041678600013256
1526395173.090143,317,0.006045902147889137
1526395194.4766054,318,0.006035909987986088
1526395215.1264129,319,0.00604541739448905
1526395235.3428254,320,0.006053083576261997
1526395256.1007307,321,0.006045790854841471
1526395276.4692817,322,0.006042174994945526
1526395297.0790684,323,0.00606638565659523
1526395317.6067486,324,0.006027854513376951
1526395337.8151698,325,0.00603902293369174
1526395358.2587738,326,0.006036181468516588
1526395378.8185143,327,0.006053488235920668
1526395399.1470132,328,0.006059000734239817
1526395419.4424984,329,0.006034952588379383
1526395439.7019494,330,0.00605023093521595
1526395460.0234578,331,0.00604863790795207
1526395480.8344116,332,0.006033855024725199
1526395500.962744,333,0.00607643835246563
1526395521.1641588,334,0.006054027937352657
1526395541.610765,335,0.006039672996848822
1526395562.177497,336,0.006038228515535593
1526395582.3989139,337,0.006050447467714548
1526395602.7714844,338,0.006033077370375395
1526395623.1530476,339,0.006056169047951698
1526395643.4775426,340,0.006072035059332848
1526395664.020253,341,0.006039215251803398
1526395684.641033,342,0.006042814347893
1526395705.4139526,343,0.006045324727892876
1526395725.4261947,344,0.006068109534680843
1526395746.0089252,345,0.006062483415007591
1526395766.1192417,346,0.006070719566196203
1526395786.939203,347,0.006042608059942722
1526395807.4258618,348,0.006045416463166475
1526395828.1777618,349,0.006049197167158127
1526395848.6043663,350,0.0060327909886837006
1526395869.4403424,351,0.00605724798515439
1526395889.855937,352,0.0060576144605875015
1526395910.7279465,353,0.006049909628927708
1526395931.2706616,354,0.006046574097126722
1526395951.7272933,355,0.006063875742256641
1526395972.1779184,356,0.006045527756214142
1526395992.8417385,357,0.0060474625788629055
1526396013.6487093,358,0.006039058323949575
1526396034.354563,359,0.0060817343182861805
1526396054.7981827,360,0.006050729658454657
1526396075.5670981,361,0.00603929627686739
1526396095.9066226,362,0.006055979523807764
1526396116.4423263,363,0.006043253466486931
1526396137.2042196,364,0.006053584162145853
1526396157.6468391,365,0.006071942858397961
1526396178.1225028,366,0.006068469025194645
1526396198.4310281,367,0.006040483713150024
1526396218.7475133,368,0.0060319132171571255
1526396239.2672014,369,0.00604604184627533
1526396259.7989013,370,0.0060620903968811035
1526396280.3205917,371,0.006054750178009272
1526396300.618094,372,0.00605205399915576
1526396321.0166562,373,0.0060509885661304
1526396341.4782925,374,0.006045811343938112
1526396361.906898,375,0.006046939641237259
1526396382.3915555,376,0.006041595712304115
1526396403.0984297,377,0.006032791920006275
1526396423.5500405,378,0.006033771671354771
1526396444.2168646,379,0.006049962714314461
1526396464.561409,380,0.006054965779185295
1526396485.2172053,381,0.006025967188179493
1526396505.9340742,382,0.006063265260308981
1526396526.379695,383,0.006044907495379448
1526396546.8523407,384,0.006088548339903355
1526396567.5021641,385,0.0060447524301707745
1526396587.7305722,386,0.006061928812414408
1526396608.2662756,387,0.006064296700060368
1526396628.9591217,388,0.006051097996532917
1526396649.2776272,389,0.006036767270416021
1526396669.5560966,390,0.006057765334844589
1526396690.2579515,391,0.0060661970637738705
1526396710.6405149,392,0.00604056054726243
1526396732.1230962,393,0.006043269764631987
1526396752.7408583,394,0.006038392893970013
1526396773.513778,395,0.006055087316781282
1526396793.963403,396,0.00604877807199955
1526396814.692282,397,0.006056975107640028
1526396835.1118796,398,0.006071646232157946
1526396855.6165712,399,0.006061995401978493
1526396876.13224,400,0.006038610357791185
