psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.14699781,0.48905772,0.55637294,0.0,0.0,1.0,2015-09-24,dia,161.87
0.0681249,0.44169953,0.45838436,0.0,0.0,1.0,2015-09-25,dia,162.88
0.008993845,0.39658713,0.61603725,0.0,1.0,0.0,2015-09-28,dia,159.79
0.077866375,0.6862578,0.2022711,0.0,1.0,0.0,2015-09-29,dia,160.23
-0.07276749,0.6035038,0.38128528,0.0,0.0,1.0,2015-09-30,dia,162.62
-0.3347712,0.21487899,1.070563,0.0,1.0,0.0,2015-10-01,dia,162.49
-0.05265393,0.36723006,0.64864725,0.0,1.0,0.0,2015-10-02,dia,164.58
-0.015240625,0.39916444,0.6021111,0.0,1.0,0.0,2015-10-05,dia,167.58
0.06765681,0.5291226,0.43040976,0.0,1.0,0.0,2015-10-06,dia,167.69
0.084182546,0.5605753,0.36994186,0.0,1.0,0.0,2015-10-07,dia,168.95
-0.20004168,0.38447282,0.76975775,0.0,0.0,1.0,2015-10-08,dia,170.37
0.07445841,0.52819604,0.42854106,0.0,0.0,1.0,2015-10-09,dia,170.76
-0.008034784,0.37687522,0.6377917,0.0,0.0,1.0,2015-10-12,dia,171.17
0.18058363,0.25690416,0.6414081,0.0,0.0,1.0,2015-10-13,dia,170.64
0.08955291,0.11721881,0.7753783,0.0,1.0,0.0,2015-10-14,dia,169.07
0.077165216,0.058054864,0.83484715,0.0,1.0,0.0,2015-10-15,dia,171.32
0.101671904,0.084168926,0.81726444,0.0,0.0,1.0,2015-10-16,dia,171.88
0.1880244,0.06135996,0.76335746,0.0,0.0,1.0,2015-10-19,dia,172.12
0.25874057,0.12336832,0.5850272,0.0,0.0,1.0,2015-10-20,dia,172.01
0.16941875,0.01889052,0.77193874,0.0,1.0,0.0,2015-10-21,dia,171.51
0.2762276,0.1811305,0.5041648,0.0,0.0,1.0,2015-10-22,dia,174.8
0.21975258,0.34551066,0.43386453,0.0,0.0,1.0,2015-10-23,dia,176.37
0.18871602,0.28862464,0.5497939,0.0,0.0,1.0,2015-10-26,dia,176.02
0.21295285,0.2672201,0.53893787,0.0,0.0,1.0,2015-10-27,dia,175.67
0.20405409,0.22050789,0.54417396,0.0,0.0,1.0,2015-10-28,dia,177.68
0.17439967,0.15786408,0.6456241,0.0,0.0,1.0,2015-10-29,dia,177.38
0.18169925,0.25294676,0.5479278,0.0,0.0,1.0,2015-10-30,dia,176.49
0.17552686,0.32076123,0.49071142,0.0,0.0,1.0,2015-11-02,dia,178.12
0.25207046,0.24991332,0.4769248,0.0,0.0,1.0,2015-11-03,dia,179.07
0.13912469,0.06368082,0.7388993,0.0,0.0,1.0,2015-11-04,dia,178.65
0.19037661,0.20354168,0.548478,0.0,0.0,1.0,2015-11-05,dia,178.64
0.3559114,0.27587634,0.37296152,1.0,0.0,0.0,2015-11-06,dia,179.14
0.19257507,0.0070372336,0.822948,0.0,0.0,1.0,2015-11-09,dia,177.42
0.26909232,0.08776817,0.6493436,0.0,0.0,1.0,2015-11-10,dia,177.78
0.117494844,0.011805519,0.8504565,0.0,0.0,1.0,2015-11-11,dia,177.21
0.13814276,-0.065426305,0.87871796,0.0,0.0,1.0,2015-11-12,dia,174.67
0.13173446,0.1813178,0.6622902,0.0,0.0,1.0,2015-11-13,dia,172.61
-0.02244272,-0.1414062,1.1390285,0.0,0.0,1.0,2015-11-16,dia,175.02
0.079311445,-0.09233186,1.0403119,0.0,0.0,1.0,2015-11-17,dia,175.16
0.08423682,-0.19154227,1.0711842,0.0,0.0,1.0,2015-11-18,dia,177.73
0.28077245,-0.102237344,0.7931399,0.0,0.0,1.0,2015-11-19,dia,177.66
0.35039315,0.14809878,0.5197001,0.0,0.0,1.0,2015-11-20,dia,178.06
0.22308993,-0.004652787,0.85186857,0.0,0.0,1.0,2015-11-23,dia,177.74
0.34989136,0.14489365,0.5832514,0.0,0.0,1.0,2015-11-24,dia,177.98
0.37023577,0.10639185,0.5278672,0.0,0.0,1.0,2015-11-25,dia,177.93
0.42692804,0.13087595,0.4927596,0.0,0.0,1.0,2015-11-27,dia,177.9
0.4025014,0.03492239,0.6184199,0.0,0.0,1.0,2015-11-30,dia,177.23
0.32520485,0.11727813,0.5588469,1.0,0.0,0.0,2015-12-01,dia,178.81
0.45881405,0.15953541,0.46777147,0.0,0.0,1.0,2015-12-02,dia,177.29
0.30264494,-0.006071169,0.71798176,0.0,0.0,1.0,2015-12-03,dia,174.83
0.17081918,0.15652141,0.68937874,1.0,0.0,0.0,2015-12-04,dia,178.42
0.118975654,0.031920772,0.87196696,0.0,0.0,1.0,2015-12-07,dia,177.34
0.2993692,0.15012799,0.6025699,0.0,0.0,1.0,2015-12-08,dia,175.77
0.08933013,0.10422528,0.7765127,0.0,0.0,1.0,2015-12-09,dia,174.99
0.19031641,0.24429537,0.5613291,0.0,0.0,1.0,2015-12-10,dia,175.88
0.25294414,0.40900785,0.3915361,0.0,0.0,1.0,2015-12-11,dia,172.73
-0.084719874,0.26084226,0.83153355,0.0,0.0,1.0,2015-12-14,dia,173.9
0.04519979,0.26470178,0.7717902,0.0,0.0,1.0,2015-12-15,dia,175.46
-0.029213406,0.05900641,0.9788755,1.0,0.0,0.0,2015-12-16,dia,177.64
-0.017927013,0.32201838,0.67610544,0.0,0.0,1.0,2015-12-17,dia,175.1
-0.008485869,0.12270114,0.8677238,0.0,0.0,1.0,2015-12-18,dia,171.0
0.02211751,0.13979745,0.8655937,0.0,0.0,1.0,2015-12-21,dia,172.25
0.326563,0.2851821,0.451959,0.0,0.0,1.0,2015-12-22,dia,174.01
0.23929384,-0.068195105,0.85182697,0.0,0.0,1.0,2015-12-23,dia,175.81
0.2561608,0.21137811,0.5073556,0.0,0.0,1.0,2015-12-24,dia,175.22
0.13628104,0.35825622,0.5376072,0.0,0.0,1.0,2015-12-28,dia,174.98
0.22698733,0.3564732,0.52458733,1.0,0.0,0.0,2015-12-29,dia,176.98
0.27840605,0.24695095,0.55946845,1.0,0.0,0.0,2015-12-30,dia,175.8
0.2670295,0.15400498,0.60627073,1.0,0.0,0.0,2015-12-31,dia,173.99
-0.11300131,0.17290603,0.95816576,0.0,0.0,1.0,2016-01-04,dia,171.29
0.076370955,0.09855723,0.8655978,1.0,0.0,0.0,2016-01-05,dia,171.39
0.30424762,0.16390589,0.53928196,1.0,0.0,0.0,2016-01-06,dia,168.94
0.25277552,0.30984685,0.42212322,1.0,0.0,0.0,2016-01-07,dia,164.96
0.30515596,0.44815585,0.14264502,0.0,0.0,1.0,2016-01-08,dia,163.24
0.268132,0.5869943,0.19029485,0.0,0.0,1.0,2016-01-11,dia,163.83
0.2116006,0.41071868,0.41524613,0.0,0.0,1.0,2016-01-12,dia,164.95
0.27334544,0.51216996,0.28270468,0.0,0.0,1.0,2016-01-13,dia,161.35
0.12676632,0.45451215,0.39550376,0.0,0.0,1.0,2016-01-14,dia,163.59
0.036342446,0.4535065,0.5109054,0.0,0.0,1.0,2016-01-15,dia,159.68
0.079387076,0.5568191,0.4202209,0.0,0.0,1.0,2016-01-19,dia,160.02
0.04530321,0.75933206,0.25558874,0.0,0.0,1.0,2016-01-20,dia,157.61
0.05672145,0.679922,0.3079204,0.0,0.0,1.0,2016-01-21,dia,158.6
0.17647898,0.5928554,0.30537564,0.0,0.0,1.0,2016-01-22,dia,160.79
-0.07425808,0.60750407,0.48082823,0.0,0.0,1.0,2016-01-25,dia,158.7
-0.16461578,0.5666843,0.61455595,0.0,0.0,1.0,2016-01-26,dia,161.54
-0.27550265,0.6241744,0.7118171,0.0,0.0,1.0,2016-01-27,dia,159.3
-0.11091859,0.41299385,0.72624505,0.0,0.0,1.0,2016-01-28,dia,160.51
-0.16521323,0.31608263,0.86508447,0.0,0.0,1.0,2016-01-29,dia,164.37
-0.19267476,0.3177845,0.8598833,0.0,0.0,1.0,2016-02-01,dia,164.34
-0.15819404,0.5464499,0.62665045,0.0,0.0,1.0,2016-02-02,dia,161.41
-0.07581247,0.13962597,0.9362225,0.0,0.0,1.0,2016-02-03,dia,163.2
0.064947344,0.30160922,0.6488938,0.0,0.0,1.0,2016-02-04,dia,164.14
0.1696038,0.4864498,0.3337809,0.0,0.0,1.0,2016-02-05,dia,161.94
0.14651719,0.2692586,0.58452606,0.0,0.0,1.0,2016-02-08,dia,160.35
0.15626907,0.26454058,0.55122775,0.0,0.0,1.0,2016-02-09,dia,160.24
0.21208858,0.2786794,0.5028759,0.0,0.0,1.0,2016-02-10,dia,159.39
0.2090992,0.39923412,0.3346428,0.0,1.0,0.0,2016-02-11,dia,156.8
0.116850756,0.24480397,0.67998,0.0,1.0,0.0,2016-02-12,dia,159.98
0.029319962,0.11671227,0.80916727,0.0,1.0,0.0,2016-02-16,dia,162.2
0.045104276,-0.025642607,0.90516406,0.0,0.0,1.0,2016-02-17,dia,164.93
0.08586689,0.15737002,0.66621417,0.0,0.0,1.0,2016-02-18,dia,164.52
0.1485376,0.10616408,0.7247491,0.0,1.0,0.0,2016-02-19,dia,163.7
0.23950475,0.2022957,0.5474607,0.0,0.0,1.0,2016-02-22,dia,165.94
0.17981035,0.22071613,0.57338774,0.0,1.0,0.0,2016-02-23,dia,164.15
0.16780134,0.23289895,0.583793,0.0,1.0,0.0,2016-02-24,dia,164.67
0.09055651,0.25297782,0.6209537,0.0,0.0,1.0,2016-02-25,dia,166.84
0.07926939,0.3565198,0.5868834,0.0,0.0,1.0,2016-02-26,dia,166.28
0.030355064,0.41769785,0.53725696,0.0,1.0,0.0,2016-02-29,dia,164.96
0.09850833,0.39794788,0.5290689,0.0,1.0,0.0,2016-03-01,dia,168.52
0.08076118,0.16446666,0.76276505,0.0,1.0,0.0,2016-03-02,dia,168.89
0.086799294,0.18288092,0.72840154,0.0,1.0,0.0,2016-03-03,dia,169.35
0.27885783,0.23721369,0.4325107,0.0,0.0,1.0,2016-03-04,dia,170.02
0.21893519,0.17691709,0.6365456,0.0,0.0,1.0,2016-03-07,dia,170.62
0.07729831,0.2269693,0.6614033,0.0,1.0,0.0,2016-03-08,dia,169.62
0.1156805,0.24643743,0.6544092,0.0,1.0,0.0,2016-03-09,dia,170.02
0.071007326,0.29406038,0.6405651,0.0,1.0,0.0,2016-03-10,dia,170.06
-0.037045114,0.3494441,0.69158906,0.0,1.0,0.0,2016-03-11,dia,172.23
-0.061921418,0.46160883,0.6481425,0.0,1.0,0.0,2016-03-14,dia,172.41
-0.014897577,0.26475573,0.6641606,0.0,1.0,0.0,2016-03-15,dia,172.64
0.14346188,0.20969866,0.6166485,0.0,1.0,0.0,2016-03-16,dia,173.47
0.09752491,0.38689202,0.48303178,0.0,0.0,1.0,2016-03-17,dia,174.94
0.15464887,0.34397343,0.5218719,0.0,0.0,1.0,2016-03-18,dia,175.69
0.25177515,0.3466464,0.3687115,0.0,0.0,1.0,2016-03-21,dia,176.01
0.19861159,0.32641044,0.4870387,0.0,0.0,1.0,2016-03-22,dia,175.7
-0.0076907277,0.31495848,0.6462635,0.0,1.0,0.0,2016-03-23,dia,174.81
-0.020737998,0.40395534,0.63047886,0.0,1.0,0.0,2016-03-24,dia,174.94
-0.13507292,0.42971602,0.7307571,0.0,1.0,0.0,2016-03-28,dia,175.12
-0.23237115,0.47843087,0.72607136,0.0,0.0,1.0,2016-03-29,dia,176.07
-0.10861648,0.4970666,0.57343036,0.0,0.0,1.0,2016-03-30,dia,176.89
0.02070956,0.3314199,0.58827823,0.0,0.0,1.0,2016-03-31,dia,176.64
0.11576257,0.2652966,0.61536676,0.0,0.0,1.0,2016-04-01,dia,177.72
0.11229001,0.33219698,0.5544661,0.0,0.0,1.0,2016-04-04,dia,177.12
0.08485105,0.17965992,0.7079457,0.0,0.0,1.0,2016-04-05,dia,175.82
0.20710084,0.24111913,0.55162466,0.0,0.0,1.0,2016-04-06,dia,177.04
0.033389103,0.21006833,0.7144657,0.0,1.0,0.0,2016-04-07,dia,175.29
0.050482385,0.3596038,0.5501959,0.0,0.0,1.0,2016-04-08,dia,175.66
0.18332255,0.38627025,0.4099932,0.0,1.0,0.0,2016-04-11,dia,175.44
0.24437666,0.1598667,0.62416744,0.0,0.0,1.0,2016-04-12,dia,177.09
0.20284852,0.17105709,0.61575043,0.0,0.0,1.0,2016-04-13,dia,178.92
0.17711186,0.16669993,0.6535243,0.0,0.0,1.0,2016-04-14,dia,179.11
0.26952732,0.23260172,0.49661815,0.0,0.0,1.0,2016-04-15,dia,178.68
0.28809372,0.20793653,0.5357414,0.0,0.0,1.0,2016-04-18,dia,179.78
0.2910906,0.26484513,0.46660325,0.0,0.0,1.0,2016-04-19,dia,180.32
0.29687,0.28089038,0.44802636,1.0,0.0,0.0,2016-04-20,dia,180.75
0.16718635,0.11728725,0.71263427,0.0,0.0,1.0,2016-04-21,dia,179.7
0.19915518,0.2700767,0.5596148,0.0,0.0,1.0,2016-04-22,dia,179.9
0.03944613,0.31461477,0.65055573,0.0,0.0,1.0,2016-04-25,dia,179.54
0.07883544,0.35245332,0.5583011,0.0,0.0,1.0,2016-04-26,dia,179.64
0.11821055,0.36454928,0.5449759,1.0,0.0,0.0,2016-04-27,dia,180.25
-0.06536488,0.29547986,0.7647598,0.0,0.0,1.0,2016-04-28,dia,178.2
0.05293581,0.27726567,0.68116075,0.0,0.0,1.0,2016-04-29,dia,177.59
0.017645068,0.43924958,0.5708443,0.0,0.0,1.0,2016-05-02,dia,178.7
0.0017366558,0.28015915,0.7337403,0.0,0.0,1.0,2016-05-03,dia,177.3
0.033423387,0.37600237,0.5711935,0.0,0.0,1.0,2016-05-04,dia,176.32
0.07406996,0.31303826,0.6155666,0.0,0.0,1.0,2016-05-05,dia,176.44
0.18440694,0.36705363,0.47895172,0.0,0.0,1.0,2016-05-06,dia,177.34
0.1232047,0.39976743,0.4968214,0.0,0.0,1.0,2016-05-09,dia,176.98
0.17380807,0.11529897,0.69532865,0.0,0.0,1.0,2016-05-10,dia,179.2
0.3297888,0.15027641,0.52003187,0.0,0.0,1.0,2016-05-11,dia,177.3
0.24831098,0.16703907,0.64290434,0.0,0.0,1.0,2016-05-12,dia,177.42
0.12913993,0.12606348,0.81955117,0.0,0.0,1.0,2016-05-13,dia,175.48
0.2617763,0.23561807,0.54171836,0.0,0.0,1.0,2016-05-16,dia,177.26
0.46724087,0.21479997,0.36271733,0.0,0.0,1.0,2016-05-17,dia,175.56
0.21971053,0.09725082,0.69832647,0.0,0.0,1.0,2016-05-18,dia,175.63
0.13208166,0.2094406,0.6461098,0.0,0.0,1.0,2016-05-19,dia,174.68
0.33180064,0.36067298,0.40276474,0.0,0.0,1.0,2016-05-20,dia,174.76
0.39660576,0.29055035,0.3689526,0.0,0.0,1.0,2016-05-23,dia,174.78
0.22819164,0.09276138,0.6968342,0.0,0.0,1.0,2016-05-24,dia,176.86
0.18322524,-0.11520092,0.9308113,0.0,0.0,1.0,2016-05-25,dia,178.28
0.22919074,0.059531473,0.76184326,0.0,0.0,1.0,2016-05-26,dia,178.08
0.22697294,0.04734969,0.7896089,0.0,0.0,1.0,2016-05-27,dia,178.5
0.171078,-0.036485735,0.8766705,0.0,0.0,1.0,2016-05-31,dia,177.65
0.41267043,0.017263602,0.5234713,0.0,0.0,1.0,2016-06-01,dia,177.73
0.490289,-0.0755399,0.58446527,0.0,0.0,1.0,2016-06-02,dia,178.28
0.5321436,-0.051169764,0.5645941,0.0,0.0,1.0,2016-06-03,dia,178.06
0.5422809,-0.06709437,0.57096964,0.0,0.0,1.0,2016-06-06,dia,179.18
0.61347395,-0.01756033,0.40267667,0.0,0.0,1.0,2016-06-07,dia,179.38
0.5561518,0.009235997,0.4158948,0.0,0.0,1.0,2016-06-08,dia,180.06
0.4961651,-0.13472195,0.6223437,0.0,0.0,1.0,2016-06-09,dia,179.88
0.30422723,-0.09911817,0.81504166,0.0,0.0,1.0,2016-06-10,dia,178.71
0.30665845,0.08246648,0.58205473,0.0,0.0,1.0,2016-06-13,dia,177.36
0.34299433,0.09308777,0.60014987,0.0,0.0,1.0,2016-06-14,dia,176.81
0.44973058,0.23577853,0.33112767,0.0,0.0,1.0,2016-06-15,dia,176.57
0.23126563,0.20106687,0.5578086,0.0,0.0,1.0,2016-06-16,dia,177.46
0.13538215,0.25927278,0.5968343,0.0,0.0,1.0,2016-06-17,dia,176.52
0.14918116,0.3020657,0.57983756,0.0,0.0,1.0,2016-06-20,dia,177.8
0.23487276,0.35728228,0.41963288,0.0,0.0,1.0,2016-06-21,dia,178.06
0.28684112,0.499795,0.2353221,0.0,0.0,1.0,2016-06-22,dia,177.57
0.117366366,0.2434422,0.6191094,0.0,0.0,1.0,2016-06-23,dia,179.81
-0.12629974,0.09529309,1.0720673,0.0,0.0,1.0,2016-06-24,dia,173.76
-0.1690836,0.33254868,0.8551415,0.0,1.0,0.0,2016-06-27,dia,171.2
-0.13739493,0.3444837,0.7821861,0.0,1.0,0.0,2016-06-28,dia,173.82
0.01188989,-0.14145121,1.1978382,0.0,1.0,0.0,2016-06-29,dia,176.64
0.046229187,-0.10617998,1.1213399,0.0,0.0,1.0,2016-06-30,dia,179.0
0.0061290935,0.27607223,0.7217666,0.0,0.0,1.0,2016-07-01,dia,179.31
0.05218095,0.26053542,0.7554857,0.0,1.0,0.0,2016-07-05,dia,178.21
0.114820115,0.2263574,0.73794085,0.0,0.0,1.0,2016-07-06,dia,178.98
0.27439833,0.18397859,0.54805833,0.0,1.0,0.0,2016-07-07,dia,178.79
0.42034528,0.17318286,0.44770855,0.0,1.0,0.0,2016-07-08,dia,181.3
0.24938351,0.110483065,0.68405116,0.0,1.0,0.0,2016-07-11,dia,182.12
0.36818117,0.14075519,0.57451725,0.0,0.0,1.0,2016-07-12,dia,183.39
0.293264,0.017838847,0.67183214,0.0,0.0,1.0,2016-07-13,dia,183.6
0.4078521,0.22574435,0.39490664,0.0,0.0,1.0,2016-07-14,dia,184.96
0.4680206,0.12231015,0.41855288,0.0,0.0,1.0,2016-07-15,dia,184.88
0.34366444,0.15576555,0.46702814,0.0,0.0,1.0,2016-07-18,dia,185.08
0.4368522,0.2111927,0.3818799,0.0,0.0,1.0,2016-07-19,dia,185.42
0.32317206,0.35105032,0.31640643,0.0,0.0,1.0,2016-07-20,dia,185.78
0.28071013,0.27259076,0.41818756,0.0,0.0,1.0,2016-07-21,dia,184.98
0.1530967,0.4827355,0.35342583,0.0,0.0,1.0,2016-07-22,dia,185.51
0.10168664,0.45086822,0.46499795,0.0,0.0,1.0,2016-07-25,dia,184.81
0.16967204,0.3471581,0.5356448,0.0,0.0,1.0,2016-07-26,dia,184.6
-0.0061718896,0.33841446,0.6573154,0.0,0.0,1.0,2016-07-27,dia,184.58
-0.046446472,0.25128374,0.72384435,0.0,0.0,1.0,2016-07-28,dia,184.38
0.038867425,0.3128013,0.6125289,0.0,0.0,1.0,2016-07-29,dia,184.13
0.005791813,0.30321792,0.7139542,0.0,0.0,1.0,2016-08-01,dia,183.87
0.06700583,0.23337029,0.7170515,0.0,0.0,1.0,2016-08-02,dia,182.97
0.14221342,0.08599542,0.7353336,0.0,0.0,1.0,2016-08-03,dia,183.36
0.17357334,0.18702585,0.6001653,0.0,0.0,1.0,2016-08-04,dia,183.45
0.18843997,0.07345657,0.71882534,0.0,0.0,1.0,2016-08-05,dia,185.26
0.18004602,0.07369067,0.7698245,0.0,0.0,1.0,2016-08-08,dia,185.28
0.3644549,0.1270621,0.5340525,0.0,0.0,1.0,2016-08-09,dia,185.35
0.26431414,0.023952972,0.75455713,0.0,0.0,1.0,2016-08-10,dia,185.12
0.27118617,0.06813246,0.65536976,0.0,0.0,1.0,2016-08-11,dia,186.3
0.3902483,0.12693243,0.54031503,0.0,0.0,1.0,2016-08-12,dia,185.9
0.3425861,0.1397565,0.5354166,1.0,0.0,0.0,2016-08-15,dia,186.52
0.44520098,0.11032045,0.5065223,0.0,0.0,1.0,2016-08-16,dia,185.76
0.28614688,0.18581478,0.51399094,0.0,0.0,1.0,2016-08-17,dia,186.1
0.34615198,0.18020181,0.5393545,1.0,0.0,0.0,2016-08-18,dia,186.34
0.30778942,0.27152666,0.40916455,1.0,0.0,0.0,2016-08-19,dia,185.32
0.2829667,0.1595843,0.58680975,0.0,0.0,1.0,2016-08-22,dia,185.12
0.39501634,0.1818374,0.4428683,0.0,0.0,1.0,2016-08-23,dia,185.3
0.30625257,0.20054577,0.53123057,0.0,0.0,1.0,2016-08-24,dia,184.66
0.30934802,0.31327954,0.38635656,0.0,0.0,1.0,2016-08-25,dia,184.37
0.23732427,0.33421057,0.45303276,0.0,0.0,1.0,2016-08-26,dia,183.82
0.1419167,0.29749113,0.6112862,0.0,0.0,1.0,2016-08-29,dia,184.83
0.12002099,0.34740898,0.6024148,0.0,0.0,1.0,2016-08-30,dia,184.51
0.12789024,0.29609463,0.5997451,0.0,0.0,1.0,2016-08-31,dia,183.94
0.08611934,0.21927385,0.6943268,0.0,0.0,1.0,2016-09-01,dia,184.1
0.21892309,0.28493902,0.5518119,0.0,0.0,1.0,2016-09-02,dia,184.86
0.28087583,-0.048069958,0.7985429,1.0,0.0,0.0,2016-09-06,dia,185.32
0.41432798,0.14843892,0.49067706,1.0,0.0,0.0,2016-09-07,dia,185.32
0.34310025,0.19840752,0.4969778,1.0,0.0,0.0,2016-09-08,dia,184.82
0.013081934,0.017963257,1.0134153,0.0,0.0,1.0,2016-09-09,dia,180.91
0.13192564,0.0013169684,0.85054374,0.0,0.0,1.0,2016-09-12,dia,183.3
0.28683802,0.14056897,0.5950808,0.0,0.0,1.0,2016-09-13,dia,180.8
0.30454373,0.054394536,0.724288,0.0,1.0,0.0,2016-09-14,dia,180.43
0.18901831,0.17025696,0.6762482,0.0,0.0,1.0,2016-09-15,dia,182.26
0.23974219,0.31736144,0.49963814,0.0,0.0,1.0,2016-09-16,dia,180.97
0.25454018,0.27290702,0.48535943,0.0,0.0,1.0,2016-09-19,dia,180.98
0.32174546,0.23135346,0.50589603,0.0,0.0,1.0,2016-09-20,dia,181.05
0.3079942,0.17210113,0.5827091,0.0,0.0,1.0,2016-09-21,dia,182.66
0.20966434,0.018456846,0.83146673,1.0,0.0,0.0,2016-09-22,dia,183.66
0.22433203,0.27276298,0.49848703,0.0,0.0,1.0,2016-09-23,dia,182.42
0.10014022,0.2977366,0.6326183,0.0,0.0,1.0,2016-09-26,dia,180.75
0.15846774,0.24754745,0.6836955,0.0,0.0,1.0,2016-09-27,dia,182.0
0.25040886,0.16203694,0.657765,0.0,0.0,1.0,2016-09-28,dia,183.1
0.19802406,0.24363348,0.61452067,0.0,0.0,1.0,2016-09-29,dia,181.22
0.12628058,0.11886592,0.7294026,0.0,0.0,1.0,2016-09-30,dia,182.78
0.11838783,0.31284198,0.6096576,0.0,0.0,1.0,2016-10-03,dia,182.32
0.28741598,0.31143272,0.42671108,0.0,0.0,1.0,2016-10-04,dia,181.48
0.28356206,0.2612716,0.4405982,0.0,0.0,1.0,2016-10-05,dia,182.66
0.24882159,0.37777734,0.34503824,0.0,0.0,1.0,2016-10-06,dia,182.52
0.10657604,0.44731182,0.43915412,0.0,0.0,1.0,2016-10-07,dia,182.22
0.20440847,0.22621346,0.63004607,0.0,0.0,1.0,2016-10-10,dia,183.12
0.14911324,0.095101774,0.7954986,0.0,0.0,1.0,2016-10-11,dia,181.2
0.13886702,0.35090274,0.5315538,0.0,0.0,1.0,2016-10-12,dia,181.37
0.09563802,0.26187056,0.6146248,0.0,0.0,1.0,2016-10-13,dia,180.84
0.08474594,0.35641536,0.5893802,0.0,0.0,1.0,2016-10-14,dia,181.29
0.0062230974,0.29278454,0.6987474,0.0,0.0,1.0,2016-10-17,dia,180.72
-0.01780773,0.4072923,0.6023529,0.0,0.0,1.0,2016-10-18,dia,181.37
-0.01826533,0.3265037,0.6216368,0.0,0.0,1.0,2016-10-19,dia,182.0
0.11074355,0.43210787,0.44394788,0.0,0.0,1.0,2016-10-20,dia,181.54
