psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.6744933,-0.06586382,0.41886157,0.0,0.0,1.0,2015-09-21,ewg,25.57
0.4987795,-0.039425775,0.5223724,0.0,0.0,1.0,2015-09-22,ewg,24.6
0.2838772,0.07998313,0.61653125,0.0,0.0,1.0,2015-09-23,ewg,24.61
0.17905656,-0.091059074,0.81670123,0.0,0.0,1.0,2015-09-24,ewg,24.56
0.3333158,-0.052691564,0.62231755,0.0,0.0,1.0,2015-09-25,ewg,24.7
0.43924838,0.18060848,0.41989815,0.0,1.0,0.0,2015-09-28,ewg,24.33
0.42669258,0.15622693,0.39928174,0.0,1.0,0.0,2015-09-29,ewg,24.42
0.40487602,0.10164407,0.45627517,0.0,0.0,1.0,2015-09-30,ewg,24.74
0.2712424,0.02883286,0.6537257,0.0,1.0,0.0,2015-10-01,ewg,24.53
0.28913894,0.12967248,0.51971376,0.0,1.0,0.0,2015-10-02,ewg,24.86
0.38346663,0.12766829,0.4249102,0.0,1.0,0.0,2015-10-05,ewg,25.29
0.45763537,-0.025197,0.53110516,0.0,1.0,0.0,2015-10-06,ewg,25.5
0.38871667,-0.11794469,0.6520878,0.0,1.0,0.0,2015-10-07,ewg,25.81
0.6080785,-0.18505652,0.45957687,0.0,0.0,1.0,2015-10-08,ewg,26.04
0.5801439,-0.15944943,0.5049721,0.0,0.0,1.0,2015-10-09,ewg,26.26
0.6405833,-0.1296008,0.4547662,0.0,0.0,1.0,2015-10-12,ewg,26.24
0.5227578,-0.17187695,0.60483396,0.0,1.0,0.0,2015-10-13,ewg,26.0
0.6434518,-0.030328378,0.30478215,0.0,1.0,0.0,2015-10-14,ewg,26.05
0.70262754,0.05461285,0.19363071,0.0,0.0,1.0,2015-10-15,ewg,26.36
0.6561158,0.13060558,0.21721977,0.0,0.0,1.0,2015-10-16,ewg,26.24
0.57462883,0.022138637,0.33965647,0.0,0.0,1.0,2015-10-19,ewg,26.27
0.5148287,0.032627597,0.39143735,0.0,0.0,1.0,2015-10-20,ewg,26.26
0.4432735,-0.134219,0.6324637,0.0,0.0,1.0,2015-10-21,ewg,26.33
0.4987626,-0.14626594,0.5649237,0.0,0.0,1.0,2015-10-22,ewg,26.75
0.382014,-0.0961587,0.59423274,0.0,0.0,1.0,2015-10-23,ewg,27.2
0.5047362,0.18657118,0.26671124,0.0,0.0,1.0,2015-10-26,ewg,27.2
0.4310864,0.10469868,0.43001705,0.0,0.0,1.0,2015-10-27,ewg,26.93
0.36490932,0.04154884,0.6068318,0.0,0.0,1.0,2015-10-28,ewg,27.13
0.3116675,0.16261627,0.50415725,0.0,0.0,1.0,2015-10-29,ewg,27.05
0.23829848,0.19595136,0.5189088,0.0,0.0,1.0,2015-10-30,ewg,27.11
0.11495385,0.22584577,0.64523745,1.0,0.0,0.0,2015-11-02,ewg,27.52
0.35894236,0.44190073,0.14935863,1.0,0.0,0.0,2015-11-03,ewg,27.33
0.14328039,0.49795115,0.37601644,0.0,0.0,1.0,2015-11-04,ewg,26.85
0.0219976,0.4502278,0.51977634,0.0,0.0,1.0,2015-11-05,ewg,26.91
0.11392378,0.7167303,0.19194776,0.0,0.0,1.0,2015-11-06,ewg,26.92
0.032840937,0.69143516,0.3259025,0.0,0.0,1.0,2015-11-09,ewg,26.48
0.085008726,0.6039354,0.34706002,0.0,0.0,1.0,2015-11-10,ewg,26.41
-0.035360426,0.5749677,0.47768894,0.0,0.0,1.0,2015-11-11,ewg,26.49
-0.053282976,0.5439003,0.49891722,0.0,0.0,1.0,2015-11-12,ewg,26.31
-0.018780738,0.6898709,0.42268726,0.0,0.0,1.0,2015-11-13,ewg,26.05
0.0919535,0.66364485,0.36664525,0.0,0.0,1.0,2015-11-16,ewg,26.26
0.07556698,0.5747415,0.40235335,0.0,0.0,1.0,2015-11-17,ewg,26.38
0.0020176098,0.5518057,0.48065788,0.0,0.0,1.0,2015-11-18,ewg,26.7
0.051913925,0.5688243,0.40999842,0.0,0.0,1.0,2015-11-19,ewg,26.98
0.11686087,0.6449061,0.31698632,0.0,0.0,1.0,2015-11-20,ewg,26.86
0.097495645,0.6627099,0.23275355,0.0,0.0,1.0,2015-11-23,ewg,26.72
-0.0012830198,0.37206,0.61086524,0.0,0.0,1.0,2015-11-24,ewg,26.54
-0.097207576,0.37806976,0.6956474,0.0,0.0,1.0,2015-11-25,ewg,26.89
-0.11638081,0.29708093,0.7211064,0.0,0.0,1.0,2015-11-27,ewg,27.17
0.1344133,0.34987348,0.52447474,0.0,0.0,1.0,2015-11-30,ewg,27.25
0.2641389,0.54222137,0.26064566,1.0,0.0,0.0,2015-12-01,ewg,27.27
0.3301977,0.09979309,0.6634272,0.0,0.0,1.0,2015-12-02,ewg,26.83
0.37510598,0.11202495,0.47029504,0.0,0.0,1.0,2015-12-03,ewg,26.67
0.3622425,0.3160891,0.3127588,0.0,0.0,1.0,2015-12-04,ewg,26.93
0.3507145,0.28157967,0.38449556,0.0,0.0,1.0,2015-12-07,ewg,26.99
0.28154826,0.35954213,0.4870826,0.0,0.0,1.0,2015-12-08,ewg,26.52
0.16996953,0.12541084,0.71783394,0.0,0.0,1.0,2015-12-09,ewg,26.4
0.21786441,0.16621034,0.6944332,0.0,0.0,1.0,2015-12-10,ewg,26.41
0.19487604,0.352364,0.45629716,0.0,0.0,1.0,2015-12-11,ewg,25.78
0.19043112,0.4502712,0.40238732,0.0,0.0,1.0,2015-12-14,ewg,25.75
0.24316059,0.37282407,0.4442983,0.0,0.0,1.0,2015-12-15,ewg,26.04
0.20121013,0.11733614,0.67720735,0.0,0.0,1.0,2015-12-16,ewg,26.48
0.19416147,0.3175851,0.50016224,0.0,0.0,1.0,2015-12-17,ewg,26.4
0.11527213,0.21964046,0.58568823,0.0,0.0,1.0,2015-12-18,ewg,26.09
0.15288119,0.38665098,0.4875461,0.0,0.0,1.0,2015-12-21,ewg,26.27
0.19030243,0.16556777,0.5464854,0.0,0.0,1.0,2015-12-22,ewg,26.38
0.033469133,0.19246668,0.7110821,0.0,0.0,1.0,2015-12-23,ewg,26.79
0.031876102,0.36416662,0.4400161,0.0,0.0,1.0,2015-12-24,ewg,26.79
0.28477108,0.4284532,0.37235743,0.0,0.0,1.0,2015-12-28,ewg,26.73
0.17311078,0.22442551,0.688227,1.0,0.0,0.0,2015-12-29,ewg,27.04
0.26397747,0.43167758,0.34433994,1.0,0.0,0.0,2015-12-30,ewg,26.62
0.08392783,0.48232663,0.40278018,1.0,0.0,0.0,2015-12-31,ewg,26.19
0.2422782,-0.004369274,0.7345189,1.0,0.0,0.0,2016-01-04,ewg,25.56
0.5990542,0.33448905,0.00021282583,1.0,0.0,0.0,2016-01-05,ewg,25.32
0.43672702,0.14604294,0.4856886,1.0,0.0,0.0,2016-01-06,ewg,25.03
0.5528192,0.13994703,0.3185287,0.0,0.0,1.0,2016-01-07,ewg,24.53
0.41527602,0.19654617,0.40552792,0.0,0.0,1.0,2016-01-08,ewg,24.29
0.21809444,0.3449198,0.47244215,0.0,0.0,1.0,2016-01-11,ewg,24.48
0.2796191,0.13152747,0.59075916,1.0,0.0,0.0,2016-01-12,ewg,24.87
0.361621,0.32853323,0.35515085,0.0,0.0,1.0,2016-01-13,ewg,24.25
0.3605965,0.08581149,0.5799366,1.0,0.0,0.0,2016-01-14,ewg,24.53
0.07533491,0.5802768,0.37131837,0.0,0.0,1.0,2016-01-15,ewg,23.63
0.17624325,0.5437067,0.2891847,0.0,0.0,1.0,2016-01-19,ewg,23.92
0.063669086,0.4383934,0.5104698,0.0,0.0,1.0,2016-01-20,ewg,23.49
0.013351247,0.3518207,0.65920806,0.0,0.0,1.0,2016-01-21,ewg,23.73
-0.11442974,0.34477168,0.7681191,0.0,0.0,1.0,2016-01-22,ewg,24.18
-0.09770045,0.27915138,0.8014056,0.0,0.0,1.0,2016-01-25,ewg,23.97
-0.01973918,0.23386562,0.7874943,0.0,0.0,1.0,2016-01-26,ewg,24.43
-0.037369072,0.31504953,0.7288398,0.0,0.0,1.0,2016-01-27,ewg,24.26
-0.041995674,0.26823223,0.72229266,0.0,0.0,1.0,2016-01-28,ewg,24.16
0.04315962,0.29370087,0.6584653,0.0,0.0,1.0,2016-01-29,ewg,24.33
-0.046649367,0.2525028,0.8283025,0.0,0.0,1.0,2016-02-01,ewg,24.31
-0.07365796,0.26811716,0.749382,0.0,0.0,1.0,2016-02-02,ewg,23.7
-0.03414692,0.1820977,0.8060945,0.0,0.0,1.0,2016-02-03,ewg,24.15
0.06337334,0.23679738,0.6742802,0.0,0.0,1.0,2016-02-04,ewg,24.06
0.16500252,0.34018517,0.5274343,0.0,0.0,1.0,2016-02-05,ewg,23.6
0.1329378,0.35069305,0.52800155,0.0,0.0,1.0,2016-02-08,ewg,23.01
0.27308452,0.22889808,0.48630753,0.0,0.0,1.0,2016-02-09,ewg,22.97
0.09783678,0.23821436,0.6908018,0.0,0.0,1.0,2016-02-10,ewg,23.04
0.072431356,0.27821052,0.62981105,0.0,1.0,0.0,2016-02-11,ewg,22.87
0.041163094,0.7765388,0.119580075,0.0,1.0,0.0,2016-02-12,ewg,23.12
0.19088642,0.37656224,0.4343086,0.0,0.0,1.0,2016-02-16,ewg,23.44
0.048514746,0.035011806,0.8970859,0.0,0.0,1.0,2016-02-17,ewg,23.94
0.061273593,0.051605433,0.841517,0.0,0.0,1.0,2016-02-18,ewg,23.97
-0.018337697,0.102177516,0.87580574,0.0,0.0,1.0,2016-02-19,ewg,23.89
0.054483265,0.1027127,0.8455548,0.0,0.0,1.0,2016-02-22,ewg,24.14
0.087444484,0.11812553,0.78971726,0.0,0.0,1.0,2016-02-23,ewg,23.7
0.039738104,0.15659009,0.73614794,0.0,0.0,1.0,2016-02-24,ewg,23.4
0.039938644,0.16911298,0.70738447,0.0,0.0,1.0,2016-02-25,ewg,23.66
0.14777428,0.043014638,0.7798766,0.0,0.0,1.0,2016-02-26,ewg,23.65
0.1550982,0.118413836,0.7572782,0.0,1.0,0.0,2016-02-29,ewg,23.36
0.3378478,-0.0066823214,0.6639841,0.0,0.0,1.0,2016-03-01,ewg,24.24
0.4002149,0.17805852,0.3937377,0.0,1.0,0.0,2016-03-02,ewg,24.22
0.38282356,0.2861771,0.28167033,0.0,0.0,1.0,2016-03-03,ewg,24.46
0.115115196,0.32059616,0.53268015,0.0,0.0,1.0,2016-03-04,ewg,24.56
0.37015185,0.28023612,0.3643561,0.0,0.0,1.0,2016-03-07,ewg,24.49
0.3259929,0.35954654,0.32320192,0.0,1.0,0.0,2016-03-08,ewg,24.24
0.27147228,0.41427708,0.27109343,0.0,0.0,1.0,2016-03-09,ewg,24.34
0.051844686,0.08001612,0.82004136,0.0,1.0,0.0,2016-03-10,ewg,24.25
-0.027614787,0.33322257,0.5908246,0.0,0.0,1.0,2016-03-11,ewg,25.11
0.13019922,0.4358369,0.37440842,0.0,0.0,1.0,2016-03-14,ewg,25.24
0.12166154,0.387695,0.41634563,0.0,0.0,1.0,2016-03-15,ewg,25.13
0.11310426,0.34611666,0.52206403,0.0,0.0,1.0,2016-03-16,ewg,25.52
0.03249228,0.2417011,0.7269895,0.0,0.0,1.0,2016-03-17,ewg,25.51
0.07210785,0.35041595,0.5709143,0.0,0.0,1.0,2016-03-18,ewg,25.55
-0.09861356,0.3996215,0.6510289,0.0,0.0,1.0,2016-03-21,ewg,25.52
-0.09669468,0.40971786,0.6525268,0.0,0.0,1.0,2016-03-22,ewg,25.52
-0.16333345,0.6803682,0.5004155,0.0,0.0,1.0,2016-03-23,ewg,25.43
-0.20781374,0.7096179,0.5348723,0.0,0.0,1.0,2016-03-24,ewg,25.17
-0.05131778,0.5313791,0.50582117,0.0,0.0,1.0,2016-03-28,ewg,25.24
-0.03752929,0.3851568,0.63723004,0.0,0.0,1.0,2016-03-29,ewg,25.59
0.11059659,0.43375164,0.44859624,0.0,0.0,1.0,2016-03-30,ewg,25.93
0.10779224,0.5489887,0.4173538,0.0,0.0,1.0,2016-03-31,ewg,25.73
0.083516896,0.5051065,0.4941185,0.0,0.0,1.0,2016-04-01,ewg,25.52
0.086501144,0.46285415,0.5672558,0.0,0.0,1.0,2016-04-04,ewg,25.4
-0.015192397,0.3790356,0.65852684,0.0,0.0,1.0,2016-04-05,ewg,24.8
-0.11783522,0.43399894,0.67627305,0.0,0.0,1.0,2016-04-06,ewg,25.15
-0.2580485,0.4245867,0.82317245,0.0,1.0,0.0,2016-04-07,ewg,24.6
0.114699185,0.4867044,0.3720156,0.0,1.0,0.0,2016-04-08,ewg,25.02
0.06001453,0.5856602,0.41377443,0.0,1.0,0.0,2016-04-11,ewg,25.11
0.05262648,0.5543474,0.4634932,0.0,0.0,1.0,2016-04-12,ewg,25.43
0.010267347,0.45996445,0.5399628,0.0,0.0,1.0,2016-04-13,ewg,25.74
0.08941637,0.4416175,0.58008754,0.0,0.0,1.0,2016-04-14,ewg,25.83
0.15288885,0.5054785,0.40927893,0.0,0.0,1.0,2016-04-15,ewg,25.8
0.04329235,0.39554465,0.6603264,0.0,0.0,1.0,2016-04-18,ewg,26.09
0.076814175,0.2743119,0.67289114,0.0,0.0,1.0,2016-04-19,ewg,26.76
0.09081547,0.24953413,0.6426252,1.0,0.0,0.0,2016-04-20,ewg,26.78
0.27661443,0.3619359,0.4309244,1.0,0.0,0.0,2016-04-21,ewg,26.67
0.36034983,0.39399636,0.3190249,0.0,0.0,1.0,2016-04-22,ewg,26.53
0.34745187,0.22148262,0.5051836,0.0,0.0,1.0,2016-04-25,ewg,26.4
0.25858015,0.08048965,0.6682357,0.0,0.0,1.0,2016-04-26,ewg,26.42
0.11021268,0.044620287,0.8373363,1.0,0.0,0.0,2016-04-27,ewg,26.57
0.46151993,0.12836492,0.40829253,0.0,0.0,1.0,2016-04-28,ewg,26.38
0.41336647,0.20024045,0.39907914,0.0,0.0,1.0,2016-04-29,ewg,26.23
0.19414291,-0.10881466,0.9493176,1.0,0.0,0.0,2016-05-02,ewg,26.53
0.39059135,0.122325204,0.5151262,0.0,0.0,1.0,2016-05-03,ewg,26.04
0.3226828,0.18468603,0.5063943,0.0,0.0,1.0,2016-05-04,ewg,25.71
0.24442354,0.28751814,0.46057373,0.0,0.0,1.0,2016-05-05,ewg,25.55
0.27696356,0.3826614,0.40733522,0.0,0.0,1.0,2016-05-06,ewg,25.73
0.2395511,0.2737168,0.5322234,0.0,0.0,1.0,2016-05-09,ewg,25.82
0.24014865,0.25389397,0.53013575,0.0,0.0,1.0,2016-05-10,ewg,26.09
0.18992378,0.35453773,0.5363503,0.0,0.0,1.0,2016-05-11,ewg,25.86
0.13519943,0.10975881,0.8793756,0.0,0.0,1.0,2016-05-12,ewg,25.61
0.29185367,0.16230965,0.6276061,0.0,0.0,1.0,2016-05-13,ewg,25.45
0.23992978,0.15225674,0.71015376,0.0,0.0,1.0,2016-05-16,ewg,25.63
0.34788552,0.13943641,0.5667311,0.0,0.0,1.0,2016-05-17,ewg,25.35
0.2972865,0.19697702,0.5387509,0.0,0.0,1.0,2016-05-18,ewg,25.34
0.17877674,0.10922245,0.71381867,0.0,0.0,1.0,2016-05-19,ewg,25.1
0.3432812,0.09723149,0.6231909,0.0,0.0,1.0,2016-05-20,ewg,25.31
0.33168763,0.108399965,0.6275132,0.0,0.0,1.0,2016-05-23,ewg,25.18
0.11770179,-0.017212883,0.90090644,0.0,0.0,1.0,2016-05-24,ewg,25.6
0.1513927,0.16615699,0.71212715,0.0,0.0,1.0,2016-05-25,ewg,25.85
0.24376154,0.20553188,0.55733734,0.0,0.0,1.0,2016-05-26,ewg,26.08
0.3916512,0.19708565,0.49768585,0.0,0.0,1.0,2016-05-27,ewg,26.0
0.5091673,0.1663708,0.4397084,0.0,0.0,1.0,2016-05-31,ewg,25.93
0.41295,0.2543683,0.30701575,0.0,0.0,1.0,2016-06-01,ewg,25.96
0.20471945,0.1816596,0.5915785,0.0,0.0,1.0,2016-06-02,ewg,26.0
0.27541038,0.25107497,0.41551054,0.0,0.0,1.0,2016-06-03,ewg,26.12
0.54139495,0.1994423,0.3718432,0.0,0.0,1.0,2016-06-06,ewg,26.16
0.5582446,0.086484596,0.50643206,0.0,0.0,1.0,2016-06-07,ewg,26.47
0.44608137,0.065769985,0.59581554,1.0,0.0,0.0,2016-06-08,ewg,26.49
0.2844055,0.18728788,0.5670534,0.0,0.0,1.0,2016-06-09,ewg,26.01
0.085612975,0.09164874,0.81556785,0.0,0.0,1.0,2016-06-10,ewg,25.15
0.10779378,0.39081132,0.5355315,0.0,0.0,1.0,2016-06-13,ewg,24.75
0.19729912,0.30573046,0.5528245,0.0,0.0,1.0,2016-06-14,ewg,24.46
0.095771,0.30478632,0.6795167,0.0,0.0,1.0,2016-06-15,ewg,24.54
0.20383805,-0.005315393,0.8463776,0.0,0.0,1.0,2016-06-16,ewg,24.69
0.19166124,0.015207507,0.8585117,0.0,0.0,1.0,2016-06-17,ewg,24.93
0.14533484,0.116525546,0.74879646,0.0,0.0,1.0,2016-06-20,ewg,25.53
0.15579046,0.17783809,0.694979,0.0,0.0,1.0,2016-06-21,ewg,25.74
0.18907355,0.21933098,0.6513312,0.0,0.0,1.0,2016-06-22,ewg,25.22
0.21313259,-0.106237814,0.89111066,1.0,0.0,0.0,2016-06-23,ewg,26.04
-0.053447887,-0.16809957,1.1019788,0.0,0.0,1.0,2016-06-24,ewg,23.49
-0.012945391,0.39502645,0.52393806,0.0,1.0,0.0,2016-06-27,ewg,22.92
0.34956968,0.72596437,-0.061821707,0.0,0.0,1.0,2016-06-28,ewg,23.39
-0.23188636,0.42534626,0.6304539,0.0,0.0,1.0,2016-06-29,ewg,23.71
-0.22514692,0.41717458,0.689872,0.0,0.0,1.0,2016-06-30,ewg,24.05
-0.007881448,0.39211893,0.5887607,0.0,0.0,1.0,2016-07-01,ewg,24.12
-0.003771089,0.46587735,0.5073512,0.0,0.0,1.0,2016-07-05,ewg,23.37
0.07203278,0.30216765,0.6066222,0.0,0.0,1.0,2016-07-06,ewg,23.3
0.050813466,0.4490161,0.6236868,0.0,1.0,0.0,2016-07-07,ewg,23.13
-0.28609124,0.5130433,0.67905354,0.0,1.0,0.0,2016-07-08,ewg,23.65
0.19712688,0.3106522,0.49496955,0.0,1.0,0.0,2016-07-11,ewg,24.03
0.4945341,0.16829176,0.27648416,0.0,1.0,0.0,2016-07-12,ewg,24.41
0.39617148,0.13564979,0.3480475,0.0,1.0,0.0,2016-07-13,ewg,24.45
0.27380046,0.08885213,0.54611415,0.0,0.0,1.0,2016-07-14,ewg,24.83
0.24636728,0.104310624,0.55971825,0.0,0.0,1.0,2016-07-15,ewg,24.73
0.23165418,0.052575868,0.6485572,0.0,0.0,1.0,2016-07-18,ewg,24.74
0.15662858,0.093322076,0.68587863,0.0,1.0,0.0,2016-07-19,ewg,24.46
0.3416919,0.27424663,0.3715763,0.0,1.0,0.0,2016-07-20,ewg,24.77
0.334533,0.2604303,0.334449,0.0,0.0,1.0,2016-07-21,ewg,24.79
0.3901241,0.26409572,0.29246005,0.0,1.0,0.0,2016-07-22,ewg,24.78
0.2625019,0.32203758,0.35488975,0.0,1.0,0.0,2016-07-25,ewg,24.89
0.5112593,0.17434703,0.28075385,0.0,1.0,0.0,2016-07-26,ewg,25.07
0.5558468,0.21882115,0.2060672,0.0,0.0,1.0,2016-07-27,ewg,25.3
0.44804797,0.16390446,0.31175372,0.0,0.0,1.0,2016-07-28,ewg,25.42
0.2846022,0.27491868,0.39029023,0.0,0.0,1.0,2016-07-29,ewg,25.65
0.1428276,0.2293938,0.5753711,0.0,0.0,1.0,2016-08-01,ewg,25.55
0.15399477,0.2587037,0.54534227,0.0,0.0,1.0,2016-08-02,ewg,25.31
0.00657133,0.32119113,0.66594577,0.0,1.0,0.0,2016-08-03,ewg,25.29
0.16642825,0.56109035,0.26110387,0.0,1.0,0.0,2016-08-04,ewg,25.3
0.20588374,0.39101464,0.38094038,0.0,1.0,0.0,2016-08-05,ewg,25.51
0.40102416,0.27657175,0.39213106,0.0,1.0,0.0,2016-08-08,ewg,25.64
0.4634796,0.21683408,0.3494544,0.0,0.0,1.0,2016-08-09,ewg,26.27
0.37332496,0.17406937,0.46017393,0.0,0.0,1.0,2016-08-10,ewg,26.38
0.38589403,0.24249275,0.40548545,0.0,0.0,1.0,2016-08-11,ewg,26.53
0.30749935,0.2741921,0.4413877,0.0,0.0,1.0,2016-08-12,ewg,26.5
0.2824206,0.23388432,0.48313555,0.0,0.0,1.0,2016-08-15,ewg,26.63
0.33557338,0.20198871,0.47997397,0.0,0.0,1.0,2016-08-16,ewg,26.66
0.31745666,0.17983499,0.5158068,0.0,0.0,1.0,2016-08-17,ewg,26.54
0.3557319,0.13861206,0.49697837,0.0,0.0,1.0,2016-08-18,ewg,26.74
0.25536293,0.28801864,0.5313936,0.0,0.0,1.0,2016-08-19,ewg,26.56
0.14865561,0.4229787,0.49589798,0.0,0.0,1.0,2016-08-22,ewg,26.43
0.08800354,0.38274616,0.54985815,0.0,0.0,1.0,2016-08-23,ewg,26.57
0.05817728,0.46909112,0.49434173,0.0,0.0,1.0,2016-08-24,ewg,26.48
0.055707723,0.4998356,0.43469095,0.0,0.0,1.0,2016-08-25,ewg,26.33
0.0475422,0.34713912,0.6434832,0.0,0.0,1.0,2016-08-26,ewg,26.15
0.1237478,0.42379773,0.496666,0.0,0.0,1.0,2016-08-29,ewg,26.27
0.010423511,0.25154322,0.7267978,0.0,0.0,1.0,2016-08-30,ewg,26.33
-0.000945881,0.39594454,0.61453056,0.0,0.0,1.0,2016-08-31,ewg,26.21
-0.0868147,0.3119297,0.7524218,0.0,0.0,1.0,2016-09-01,ewg,26.3
0.056763876,0.33431262,0.70158994,0.0,0.0,1.0,2016-09-02,ewg,26.54
0.14263698,0.3090881,0.65228784,0.0,0.0,1.0,2016-09-06,ewg,26.69
0.16956902,0.4457695,0.40349966,1.0,0.0,0.0,2016-09-07,ewg,26.79
0.15397379,0.3876859,0.41571024,1.0,0.0,0.0,2016-09-08,ewg,26.65
-0.002564147,0.09262788,0.9609521,0.0,0.0,1.0,2016-09-09,ewg,26.07
