psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.041840855,-0.007353641,0.9855671,0.0,1.0,0.0,2015-10-21,dia,171.51
0.22897665,0.17399019,0.65055454,0.0,0.0,1.0,2015-10-22,dia,174.8
0.2444594,0.17435919,0.5766632,0.0,0.0,1.0,2015-10-23,dia,176.37
0.24192336,0.29079142,0.5019628,0.0,0.0,1.0,2015-10-26,dia,176.02
0.185972,0.3103049,0.53192055,0.0,0.0,1.0,2015-10-27,dia,175.67
0.14553452,0.14140536,0.70396227,0.0,0.0,1.0,2015-10-28,dia,177.68
0.18185022,0.21962984,0.6458619,0.0,0.0,1.0,2015-10-29,dia,177.38
0.19597484,0.28610227,0.5827996,0.0,0.0,1.0,2015-10-30,dia,176.49
0.14870276,0.31018624,0.58547914,0.0,0.0,1.0,2015-11-02,dia,178.12
0.02284593,0.28009996,0.74219656,0.0,0.0,1.0,2015-11-03,dia,179.07
0.0014774092,0.2549226,0.7844401,0.0,0.0,1.0,2015-11-04,dia,178.65
0.10675256,0.25028625,0.6881847,0.0,0.0,1.0,2015-11-05,dia,178.64
0.15900268,0.39013195,0.4597643,1.0,0.0,0.0,2015-11-06,dia,179.14
0.029703738,0.32394683,0.6411839,0.0,0.0,1.0,2015-11-09,dia,177.42
0.10477306,0.41749328,0.48190606,0.0,0.0,1.0,2015-11-10,dia,177.78
-0.055315066,0.23690662,0.8396858,0.0,0.0,1.0,2015-11-11,dia,177.21
-0.07011609,0.18469071,0.90146345,0.0,0.0,1.0,2015-11-12,dia,174.67
-0.05736837,0.38180768,0.6522066,0.0,0.0,1.0,2015-11-13,dia,172.61
-0.19665824,0.2753392,0.9477169,0.0,0.0,1.0,2015-11-16,dia,175.02
-0.14653672,0.26121417,0.8738085,0.0,0.0,1.0,2015-11-17,dia,175.16
-0.26723266,-0.015648868,1.2287018,0.0,0.0,1.0,2015-11-18,dia,177.73
-0.013602473,0.17007862,0.7815494,0.0,0.0,1.0,2015-11-19,dia,177.66
0.14163758,0.19141859,0.6106846,0.0,0.0,1.0,2015-11-20,dia,178.06
0.16189747,0.10539824,0.74275315,0.0,0.0,1.0,2015-11-23,dia,177.74
0.26321384,0.17148955,0.58914614,0.0,0.0,1.0,2015-11-24,dia,177.98
0.28732342,0.14036809,0.57089347,0.0,0.0,1.0,2015-11-25,dia,177.93
0.30658203,0.11452559,0.58739305,0.0,0.0,1.0,2015-11-27,dia,177.9
0.33684325,0.16343419,0.54293144,0.0,0.0,1.0,2015-11-30,dia,177.23
0.5065764,0.30710214,0.24579057,1.0,0.0,0.0,2015-12-01,dia,178.81
0.49455073,0.22691421,0.29005557,0.0,0.0,1.0,2015-12-02,dia,177.29
0.16030008,-0.012590103,0.86697495,0.0,0.0,1.0,2015-12-03,dia,174.83
0.26954952,0.13005233,0.60713476,1.0,0.0,0.0,2015-12-04,dia,178.42
0.2583484,0.06306069,0.6874789,0.0,0.0,1.0,2015-12-07,dia,177.34
0.32744455,0.26886934,0.41530615,0.0,0.0,1.0,2015-12-08,dia,175.77
0.10883643,0.31846333,0.6116133,0.0,0.0,1.0,2015-12-09,dia,174.99
0.12521192,0.3998406,0.52187127,0.0,0.0,1.0,2015-12-10,dia,175.88
0.011999037,0.58714265,0.46232724,0.0,0.0,1.0,2015-12-11,dia,172.73
-0.06841184,0.5078844,0.5703419,0.0,0.0,1.0,2015-12-14,dia,173.9
-0.16428062,0.57601714,0.5643052,0.0,0.0,1.0,2015-12-15,dia,175.46
-0.3010643,0.32590526,0.97082335,1.0,0.0,0.0,2015-12-16,dia,177.64
-0.42422596,0.5625438,0.8815918,0.0,0.0,1.0,2015-12-17,dia,175.1
-0.5032068,0.53231925,0.99128044,0.0,0.0,1.0,2015-12-18,dia,171.0
-0.45397303,0.5852079,0.9540989,0.0,0.0,1.0,2015-12-21,dia,172.25
-0.16611968,0.5575399,0.61427855,0.0,0.0,1.0,2015-12-22,dia,174.01
-0.23108906,0.20238338,0.9771444,0.0,0.0,1.0,2015-12-23,dia,175.81
0.0012437887,0.41637048,0.6282303,0.0,0.0,1.0,2015-12-24,dia,175.22
0.027711563,0.48377582,0.5624362,0.0,0.0,1.0,2015-12-28,dia,174.98
0.14303955,0.3371657,0.6386572,1.0,0.0,0.0,2015-12-29,dia,176.98
-0.021863762,0.32817504,0.6791807,1.0,0.0,0.0,2015-12-30,dia,175.8
-0.29044443,0.46845812,0.8412828,1.0,0.0,0.0,2015-12-31,dia,173.99
-0.29279998,0.56082714,0.788641,0.0,0.0,1.0,2016-01-04,dia,171.29
-0.17961816,0.6151368,0.5912777,1.0,0.0,0.0,2016-01-05,dia,171.39
-0.08259864,0.6045945,0.5207054,1.0,0.0,0.0,2016-01-06,dia,168.94
-0.014710262,0.86187917,0.29532534,1.0,0.0,0.0,2016-01-07,dia,164.96
-0.2058619,0.9569978,0.29833806,0.0,0.0,1.0,2016-01-08,dia,163.24
-0.37198272,0.9608185,0.38508144,0.0,0.0,1.0,2016-01-11,dia,163.83
-0.49355116,0.81443214,0.69005305,0.0,0.0,1.0,2016-01-12,dia,164.95
-0.38832894,1.1262754,0.31687826,0.0,0.0,1.0,2016-01-13,dia,161.35
-0.4735091,0.84411955,0.60772425,0.0,0.0,1.0,2016-01-14,dia,163.59
-0.28187615,0.8403256,0.49690607,0.0,0.0,1.0,2016-01-15,dia,159.68
-0.33332705,0.8086423,0.5649993,0.0,0.0,1.0,2016-01-19,dia,160.02
-0.40756407,0.96330696,0.47448543,0.0,0.0,1.0,2016-01-20,dia,157.61
-0.24374777,1.0809352,0.24149182,0.0,0.0,1.0,2016-01-21,dia,158.6
-0.13975257,0.88775176,0.28397074,0.0,0.0,1.0,2016-01-22,dia,160.79
-0.19793643,0.83575356,0.4791472,0.0,0.0,1.0,2016-01-25,dia,158.7
-0.40386832,0.92370266,0.5478288,0.0,0.0,1.0,2016-01-26,dia,161.54
-0.51365983,0.84917545,0.6789815,0.0,0.0,1.0,2016-01-27,dia,159.3
-0.3768428,0.6914123,0.7187049,0.0,0.0,1.0,2016-01-28,dia,160.51
-0.44964403,0.57029927,0.90589327,0.0,0.0,1.0,2016-01-29,dia,164.37
-0.5387599,0.66588646,0.93984294,0.0,0.0,1.0,2016-02-01,dia,164.34
-0.3096113,0.95080096,0.47220272,0.0,0.0,1.0,2016-02-02,dia,161.41
-0.30483335,0.5924983,0.74826944,0.0,0.0,1.0,2016-02-03,dia,163.2
-0.18934672,0.72075635,0.5431671,0.0,0.0,1.0,2016-02-04,dia,164.14
-0.18576975,0.9140696,0.32908136,0.0,0.0,1.0,2016-02-05,dia,161.94
-0.088087335,0.72202224,0.3708851,0.0,0.0,1.0,2016-02-08,dia,160.35
-0.13244514,0.70165443,0.44054207,0.0,0.0,1.0,2016-02-09,dia,160.24
-0.074303925,0.5359957,0.5507053,0.0,0.0,1.0,2016-02-10,dia,159.39
-0.12312266,0.59444505,0.54908425,0.0,1.0,0.0,2016-02-11,dia,156.8
-0.017679904,0.5406812,0.50427425,0.0,1.0,0.0,2016-02-12,dia,159.98
-0.17362846,0.36619675,0.76418287,0.0,1.0,0.0,2016-02-16,dia,162.2
-0.18985261,0.14312305,1.0078305,0.0,0.0,1.0,2016-02-17,dia,164.93
-0.047044087,0.26404515,0.7561479,0.0,0.0,1.0,2016-02-18,dia,164.52
0.0711826,0.19348793,0.76097864,0.0,1.0,0.0,2016-02-19,dia,163.7
0.20168144,0.046857283,0.7909534,0.0,0.0,1.0,2016-02-22,dia,165.94
0.07352119,0.3102961,0.64643884,0.0,1.0,0.0,2016-02-23,dia,164.15
0.18879107,0.3327821,0.52563816,0.0,1.0,0.0,2016-02-24,dia,164.67
0.096244216,0.1406809,0.735055,0.0,0.0,1.0,2016-02-25,dia,166.84
0.040686302,0.2547387,0.6684899,0.0,0.0,1.0,2016-02-26,dia,166.28
0.026744567,0.38136056,0.69336224,0.0,1.0,0.0,2016-02-29,dia,164.96
0.06605793,0.2908006,0.6470298,0.0,1.0,0.0,2016-03-01,dia,168.52
-0.102967024,0.18470852,0.9440828,0.0,1.0,0.0,2016-03-02,dia,168.89
0.0094009675,0.08017136,0.8906498,0.0,1.0,0.0,2016-03-03,dia,169.35
0.24098888,0.22591905,0.52684027,0.0,0.0,1.0,2016-03-04,dia,170.02
0.1184454,0.31393224,0.62411356,0.0,0.0,1.0,2016-03-07,dia,170.62
0.0698974,0.33439854,0.64344865,0.0,1.0,0.0,2016-03-08,dia,169.62
0.15263176,0.28948846,0.5644049,0.0,1.0,0.0,2016-03-09,dia,170.02
-0.035991464,0.2494946,0.8123329,0.0,1.0,0.0,2016-03-10,dia,170.06
-0.035479713,0.31557098,0.7413323,0.0,1.0,0.0,2016-03-11,dia,172.23
-0.15212972,0.44873813,0.6913232,0.0,1.0,0.0,2016-03-14,dia,172.41
0.05929002,0.47310716,0.4845424,0.0,1.0,0.0,2016-03-15,dia,172.64
0.069858104,0.31186783,0.6407321,0.0,1.0,0.0,2016-03-16,dia,173.47
0.08560774,0.4123158,0.5576836,0.0,0.0,1.0,2016-03-17,dia,174.94
-0.042137664,0.4975471,0.6175408,0.0,0.0,1.0,2016-03-18,dia,175.69
0.14453475,0.40557593,0.4904752,0.0,0.0,1.0,2016-03-21,dia,176.01
0.08025856,0.41851258,0.5253482,0.0,0.0,1.0,2016-03-22,dia,175.7
-0.087512925,0.40324494,0.77728724,0.0,1.0,0.0,2016-03-23,dia,174.81
0.007631507,0.56186306,0.5074561,0.0,1.0,0.0,2016-03-24,dia,174.94
-0.16277134,0.5090451,0.6882037,0.0,1.0,0.0,2016-03-28,dia,175.12
-0.36287344,0.6003897,0.7922869,0.0,0.0,1.0,2016-03-29,dia,176.07
-0.2309089,0.60165846,0.65900946,0.0,0.0,1.0,2016-03-30,dia,176.89
-0.11202839,0.52721304,0.590851,0.0,0.0,1.0,2016-03-31,dia,176.64
-0.102321744,0.34520882,0.787284,0.0,0.0,1.0,2016-04-01,dia,177.72
-0.06691153,0.4838261,0.5973925,0.0,0.0,1.0,2016-04-04,dia,177.12
-0.105101645,0.39266932,0.74577236,0.0,0.0,1.0,2016-04-05,dia,175.82
-0.038664404,0.4379631,0.63164204,0.0,0.0,1.0,2016-04-06,dia,177.04
-0.117994145,0.42377535,0.6963162,0.0,1.0,0.0,2016-04-07,dia,175.29
0.08448714,0.46025994,0.496041,0.0,0.0,1.0,2016-04-08,dia,175.66
0.014953617,0.39539945,0.62278867,0.0,1.0,0.0,2016-04-11,dia,175.44
0.015982237,0.3467667,0.6862274,0.0,0.0,1.0,2016-04-12,dia,177.09
-0.08346012,0.2004753,0.8721915,0.0,0.0,1.0,2016-04-13,dia,178.92
-0.08608773,0.22093345,0.81807476,0.0,0.0,1.0,2016-04-14,dia,179.11
0.08961217,0.26609555,0.6289092,0.0,0.0,1.0,2016-04-15,dia,178.68
0.19265072,0.15635413,0.6388831,0.0,0.0,1.0,2016-04-18,dia,179.78
0.19068499,0.25185588,0.52657205,0.0,0.0,1.0,2016-04-19,dia,180.32
0.27141592,0.32720608,0.43398055,1.0,0.0,0.0,2016-04-20,dia,180.75
0.22856852,0.1688496,0.62216246,0.0,0.0,1.0,2016-04-21,dia,179.7
0.23237383,0.27255818,0.52962726,0.0,0.0,1.0,2016-04-22,dia,179.9
0.1276932,0.33917868,0.60124266,0.0,0.0,1.0,2016-04-25,dia,179.54
0.14429604,0.34128508,0.5430562,0.0,0.0,1.0,2016-04-26,dia,179.64
0.04950245,0.2806565,0.6828567,1.0,0.0,0.0,2016-04-27,dia,180.25
-0.0466029,0.3258245,0.71563816,0.0,0.0,1.0,2016-04-28,dia,178.2
0.04258088,0.39047834,0.57201195,0.0,0.0,1.0,2016-04-29,dia,177.59
0.033062033,0.44594646,0.519409,0.0,0.0,1.0,2016-05-02,dia,178.7
-0.0039477646,0.44752252,0.58515036,0.0,0.0,1.0,2016-05-03,dia,177.3
-0.0036827065,0.51063484,0.51086533,0.0,0.0,1.0,2016-05-04,dia,176.32
-0.033953194,0.6239095,0.4230828,0.0,0.0,1.0,2016-05-05,dia,176.44
-0.0048809536,0.7024682,0.31986564,0.0,0.0,1.0,2016-05-06,dia,177.34
-0.17208996,0.6948848,0.48058498,0.0,0.0,1.0,2016-05-09,dia,176.98
-0.18363574,0.53614104,0.64940065,0.0,0.0,1.0,2016-05-10,dia,179.2
-0.21521264,0.45255372,0.74373615,0.0,0.0,1.0,2016-05-11,dia,177.3
-0.29325956,0.5082675,0.8243579,0.0,0.0,1.0,2016-05-12,dia,177.42
-0.39595094,0.6563827,0.8023336,0.0,0.0,1.0,2016-05-13,dia,175.48
-0.19346961,0.59031105,0.6573691,0.0,0.0,1.0,2016-05-16,dia,177.26
-0.042062778,0.5511631,0.5143265,0.0,0.0,1.0,2016-05-17,dia,175.56
-0.14514108,0.49149674,0.7103524,0.0,0.0,1.0,2016-05-18,dia,175.63
-0.05655579,0.63948876,0.48653686,0.0,0.0,1.0,2016-05-19,dia,174.68
0.060050856,0.7582095,0.2332544,0.0,0.0,1.0,2016-05-20,dia,174.76
-0.012568463,0.7904844,0.27170697,0.0,0.0,1.0,2016-05-23,dia,174.78
-0.2501159,0.61581135,0.6618093,0.0,0.0,1.0,2016-05-24,dia,176.86
-0.37352565,0.53186435,0.8246569,0.0,0.0,1.0,2016-05-25,dia,178.28
-0.23902881,0.69273925,0.5921736,0.0,0.0,1.0,2016-05-26,dia,178.08
-0.1803158,0.6481505,0.5370942,0.0,0.0,1.0,2016-05-27,dia,178.5
-0.12511882,0.6754207,0.4884674,0.0,0.0,1.0,2016-05-31,dia,177.65
0.06442417,0.6069176,0.4052105,0.0,0.0,1.0,2016-06-01,dia,177.73
0.12154092,0.46572027,0.4863878,0.0,0.0,1.0,2016-06-02,dia,178.28
0.17037472,0.4615874,0.38515508,0.0,0.0,1.0,2016-06-03,dia,178.06
0.07709145,0.5043083,0.47796595,0.0,0.0,1.0,2016-06-06,dia,179.18
0.08685053,0.612273,0.39006338,0.0,0.0,1.0,2016-06-07,dia,179.38
0.058357198,0.5502496,0.42903048,0.0,0.0,1.0,2016-06-08,dia,180.06
-0.04655276,0.3973074,0.6817556,0.0,0.0,1.0,2016-06-09,dia,179.88
-0.1070791,0.4096987,0.7668342,0.0,0.0,1.0,2016-06-10,dia,178.71
-0.14583233,0.42889655,0.7639803,0.0,0.0,1.0,2016-06-13,dia,177.36
-0.09992167,0.5171685,0.59848803,0.0,0.0,1.0,2016-06-14,dia,176.81
-0.017965164,0.5210678,0.5619193,0.0,0.0,1.0,2016-06-15,dia,176.57
-0.062282216,0.52486473,0.5842826,0.0,0.0,1.0,2016-06-16,dia,177.46
-0.12485318,0.5598176,0.56975436,0.0,0.0,1.0,2016-06-17,dia,176.52
-0.22439772,0.53057945,0.6990372,0.0,0.0,1.0,2016-06-20,dia,177.8
-0.2176055,0.51612633,0.67564154,0.0,0.0,1.0,2016-06-21,dia,178.06
-0.05817807,0.5984612,0.4848895,0.0,0.0,1.0,2016-06-22,dia,177.57
-0.052335594,0.4032121,0.66565573,0.0,0.0,1.0,2016-06-23,dia,179.81
-0.33616042,0.3830955,0.9807094,0.0,0.0,1.0,2016-06-24,dia,173.76
-0.4082737,0.5865619,0.87716645,0.0,1.0,0.0,2016-06-27,dia,171.2
-0.23966533,0.56830823,0.6955579,0.0,1.0,0.0,2016-06-28,dia,173.82
-0.26892704,0.18532686,1.1129332,0.0,1.0,0.0,2016-06-29,dia,176.64
-0.19824848,0.28358695,0.9516146,0.0,0.0,1.0,2016-06-30,dia,179.0
-0.20301455,0.5695255,0.68311846,0.0,0.0,1.0,2016-07-01,dia,179.31
-0.23157841,0.3067538,0.99300885,0.0,1.0,0.0,2016-07-05,dia,178.21
-0.062344495,0.04317948,1.0554068,0.0,0.0,1.0,2016-07-06,dia,178.98
-0.033724967,0.10636516,0.91766053,0.0,1.0,0.0,2016-07-07,dia,178.79
0.29869282,0.15744248,0.6446602,0.0,1.0,0.0,2016-07-08,dia,181.3
0.33976302,0.09187983,0.5665622,0.0,1.0,0.0,2016-07-11,dia,182.12
0.41401157,0.17156637,0.48902577,0.0,0.0,1.0,2016-07-12,dia,183.39
0.45522556,0.06935821,0.63058543,0.0,0.0,1.0,2016-07-13,dia,183.6
0.47077414,0.06629151,0.50354046,0.0,0.0,1.0,2016-07-14,dia,184.96
0.3704626,0.26070675,0.4272604,0.0,0.0,1.0,2016-07-15,dia,184.88
0.3024534,0.037486836,0.65819424,0.0,0.0,1.0,2016-07-18,dia,185.08
0.3818637,0.14895563,0.5243226,0.0,0.0,1.0,2016-07-19,dia,185.42
0.31188515,0.31748134,0.38842654,0.0,0.0,1.0,2016-07-20,dia,185.78
0.2234197,0.37637728,0.49290088,0.0,0.0,1.0,2016-07-21,dia,184.98
0.26990238,0.5052457,0.29414305,0.0,0.0,1.0,2016-07-22,dia,185.51
0.09247111,0.47411337,0.4910302,0.0,0.0,1.0,2016-07-25,dia,184.81
0.009947244,0.56987613,0.47168985,0.0,0.0,1.0,2016-07-26,dia,184.6
-0.06801514,0.5940196,0.531895,0.0,0.0,1.0,2016-07-27,dia,184.58
0.023341287,0.6020112,0.43218634,0.0,0.0,1.0,2016-07-28,dia,184.38
0.03973631,0.48422438,0.5371519,0.0,0.0,1.0,2016-07-29,dia,184.13
-0.038316455,0.53913945,0.537704,0.0,0.0,1.0,2016-08-01,dia,183.87
0.015177343,0.5447988,0.51816404,0.0,0.0,1.0,2016-08-02,dia,182.97
0.08436031,0.3085353,0.62477446,0.0,0.0,1.0,2016-08-03,dia,183.36
0.03842254,0.32042682,0.677394,0.0,0.0,1.0,2016-08-04,dia,183.45
-0.009034332,0.2017187,0.8461557,0.0,0.0,1.0,2016-08-05,dia,185.26
0.10106102,0.15499064,0.71714664,0.0,0.0,1.0,2016-08-08,dia,185.28
0.2351773,0.32266447,0.45299682,0.0,0.0,1.0,2016-08-09,dia,185.35
0.025898172,0.17080778,0.81088895,0.0,0.0,1.0,2016-08-10,dia,185.12
0.11744331,0.19757476,0.70424104,0.0,0.0,1.0,2016-08-11,dia,186.3
0.12003608,0.3159347,0.5773101,0.0,0.0,1.0,2016-08-12,dia,185.9
0.11396591,0.24726512,0.66440094,1.0,0.0,0.0,2016-08-15,dia,186.52
0.14629592,0.2965194,0.5602874,0.0,0.0,1.0,2016-08-16,dia,185.76
0.17909463,0.3140553,0.52313274,0.0,0.0,1.0,2016-08-17,dia,186.1
0.18226619,0.36016282,0.5055814,1.0,0.0,0.0,2016-08-18,dia,186.34
0.12092477,0.4979892,0.40614918,1.0,0.0,0.0,2016-08-19,dia,185.32
0.08430852,0.34584773,0.60851634,0.0,0.0,1.0,2016-08-22,dia,185.12
0.13374394,0.45065206,0.4882627,0.0,0.0,1.0,2016-08-23,dia,185.3
0.0018908717,0.464064,0.56400526,0.0,0.0,1.0,2016-08-24,dia,184.66
0.098837584,0.5992624,0.32249102,0.0,0.0,1.0,2016-08-25,dia,184.37
0.03163064,0.6295125,0.37098628,0.0,0.0,1.0,2016-08-26,dia,183.82
-0.017213132,0.71285975,0.3641077,0.0,0.0,1.0,2016-08-29,dia,184.83
-0.08312777,0.59193635,0.49951148,0.0,0.0,1.0,2016-08-30,dia,184.51
-0.2665027,0.56786376,0.6943315,0.0,0.0,1.0,2016-08-31,dia,183.94
-0.18628068,0.58992344,0.6315412,0.0,0.0,1.0,2016-09-01,dia,184.1
-0.010395594,0.63439435,0.37856683,0.0,0.0,1.0,2016-09-02,dia,184.86
-0.090584904,0.425893,0.69405127,1.0,0.0,0.0,2016-09-06,dia,185.32
0.024348471,0.5581611,0.4799786,1.0,0.0,0.0,2016-09-07,dia,185.32
-0.055817116,0.50766236,0.6274124,1.0,0.0,0.0,2016-09-08,dia,184.82
-0.30040723,0.28197616,1.0691946,0.0,0.0,1.0,2016-09-09,dia,180.91
-0.12282933,0.41643378,0.80823815,0.0,0.0,1.0,2016-09-12,dia,183.3
0.05132409,0.47189653,0.53910214,0.0,0.0,1.0,2016-09-13,dia,180.8
0.050039597,0.4939013,0.51853955,0.0,1.0,0.0,2016-09-14,dia,180.43
-0.05774427,0.55121285,0.48841205,0.0,0.0,1.0,2016-09-15,dia,182.26
-0.06852245,0.6673063,0.4565545,0.0,0.0,1.0,2016-09-16,dia,180.97
-0.06853427,0.72536147,0.41556415,0.0,0.0,1.0,2016-09-19,dia,180.98
-0.02639002,0.7569847,0.28058726,0.0,0.0,1.0,2016-09-20,dia,181.05
-0.069986954,0.6396799,0.384624,0.0,0.0,1.0,2016-09-21,dia,182.66
-0.1420573,0.46852836,0.7027368,1.0,0.0,0.0,2016-09-22,dia,183.66
-0.1716238,0.7186586,0.4950218,0.0,0.0,1.0,2016-09-23,dia,182.42
-0.37598887,0.61002725,0.8232742,0.0,0.0,1.0,2016-09-26,dia,180.75
-0.25743043,0.5985337,0.70001805,0.0,0.0,1.0,2016-09-27,dia,182.0
-0.28493294,0.53361595,0.7613866,0.0,0.0,1.0,2016-09-28,dia,183.1
-0.23360702,0.49638727,0.7772503,0.0,0.0,1.0,2016-09-29,dia,181.22
-0.22751608,0.51005685,0.77946085,0.0,0.0,1.0,2016-09-30,dia,182.78
-0.20678458,0.62969446,0.6373519,0.0,0.0,1.0,2016-10-03,dia,182.32
-0.09838295,0.67706287,0.50612473,0.0,0.0,1.0,2016-10-04,dia,181.48
-0.07413584,0.53922105,0.5831,0.0,0.0,1.0,2016-10-05,dia,182.66
-0.1356511,0.64527154,0.55636364,0.0,0.0,1.0,2016-10-06,dia,182.52
-0.086806074,0.8373037,0.25101915,0.0,0.0,1.0,2016-10-07,dia,182.22
-0.099574134,0.6933017,0.42738023,0.0,0.0,1.0,2016-10-10,dia,183.12
-0.10453205,0.6047962,0.5563761,0.0,0.0,1.0,2016-10-11,dia,181.2
-0.17888553,0.8141873,0.46998432,0.0,0.0,1.0,2016-10-12,dia,181.37
-0.3120689,0.696757,0.62422687,0.0,0.0,1.0,2016-10-13,dia,180.84
-0.27292964,0.6774167,0.59000623,0.0,0.0,1.0,2016-10-14,dia,181.29
-0.3226556,0.58468467,0.76884377,0.0,0.0,1.0,2016-10-17,dia,180.72
-0.24774015,0.7188012,0.5745043,0.0,0.0,1.0,2016-10-18,dia,181.37
