psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.32577768,-0.08329657,0.66584694,0.0,0.0,1.0,2016-01-27,dia,159.3
0.610047,-0.21059853,0.52559435,0.0,0.0,1.0,2016-01-28,dia,160.51
0.56765217,-0.42812797,0.7795516,0.0,0.0,1.0,2016-01-29,dia,164.37
0.5667481,-0.2477552,0.6334314,0.0,0.0,1.0,2016-02-01,dia,164.34
0.568728,-0.2394067,0.57484275,0.0,0.0,1.0,2016-02-02,dia,161.41
0.737278,-0.60791886,0.77551705,0.0,0.0,1.0,2016-02-03,dia,163.2
0.7766171,-0.55399567,0.64457685,0.0,0.0,1.0,2016-02-04,dia,164.14
0.89980346,-0.389006,0.4006637,0.0,0.0,1.0,2016-02-05,dia,161.94
0.7067632,-0.48802933,0.6480204,0.0,0.0,1.0,2016-02-08,dia,160.35
0.6802975,-0.44948223,0.67828834,0.0,0.0,1.0,2016-02-09,dia,160.24
0.63366175,-0.3966043,0.60290986,0.0,0.0,1.0,2016-02-10,dia,159.39
0.6391368,-0.29421952,0.5455632,0.0,1.0,0.0,2016-02-11,dia,156.8
0.47215274,-0.4989958,0.8601868,0.0,1.0,0.0,2016-02-12,dia,159.98
0.49776304,-0.6314542,0.9951688,0.0,1.0,0.0,2016-02-16,dia,162.2
0.56619674,-0.7549038,1.034286,0.0,0.0,1.0,2016-02-17,dia,164.93
0.64913523,-0.7031513,0.9245941,0.0,0.0,1.0,2016-02-18,dia,164.52
0.66491294,-0.8071861,1.0322863,0.0,1.0,0.0,2016-02-19,dia,163.7
0.6723873,-0.70195407,0.8808873,0.0,0.0,1.0,2016-02-22,dia,165.94
0.55185854,-0.45099655,0.8294197,0.0,1.0,0.0,2016-02-23,dia,164.15
0.50677484,-0.38317367,0.7594139,0.0,1.0,0.0,2016-02-24,dia,164.67
0.3976474,-0.44306806,0.8978755,0.0,0.0,1.0,2016-02-25,dia,166.84
0.31340718,-0.30203083,0.8056814,0.0,0.0,1.0,2016-02-26,dia,166.28
0.36868137,0.013129111,0.47887954,0.0,1.0,0.0,2016-02-29,dia,164.96
0.40792888,0.02561032,0.4740385,0.0,1.0,0.0,2016-03-01,dia,168.52
0.11596947,-0.10616659,0.8931468,0.0,1.0,0.0,2016-03-02,dia,168.89
0.23555529,-0.18120445,0.85748804,0.0,1.0,0.0,2016-03-03,dia,169.35
0.3934085,-0.03394698,0.54388356,0.0,0.0,1.0,2016-03-04,dia,170.02
0.17998067,0.10098322,0.64501417,0.0,0.0,1.0,2016-03-07,dia,170.62
0.07935065,0.040821467,0.8093556,0.0,1.0,0.0,2016-03-08,dia,169.62
0.09590953,0.20647092,0.59324753,0.0,1.0,0.0,2016-03-09,dia,170.02
0.10366057,0.20768416,0.60256326,0.0,1.0,0.0,2016-03-10,dia,170.06
-0.040097423,0.24090372,0.74402195,0.0,1.0,0.0,2016-03-11,dia,172.23
-0.03929472,0.4163698,0.567286,0.0,1.0,0.0,2016-03-14,dia,172.41
-0.076026335,0.26847407,0.7002474,0.0,1.0,0.0,2016-03-15,dia,172.64
0.01163337,0.28071713,0.6039938,0.0,1.0,0.0,2016-03-16,dia,173.47
-0.04883104,0.41756493,0.5456742,0.0,0.0,1.0,2016-03-17,dia,174.94
0.043393657,0.383397,0.5252389,0.0,0.0,1.0,2016-03-18,dia,175.69
0.16968244,0.43730718,0.40396002,0.0,0.0,1.0,2016-03-21,dia,176.01
0.1139203,0.40431035,0.47367573,0.0,0.0,1.0,2016-03-22,dia,175.7
-0.017725326,0.2990854,0.746269,0.0,1.0,0.0,2016-03-23,dia,174.81
0.115754634,0.40223643,0.48170364,0.0,1.0,0.0,2016-03-24,dia,174.94
0.13835415,0.4503965,0.42032242,0.0,1.0,0.0,2016-03-28,dia,175.12
-0.024686985,0.4535139,0.5902238,0.0,0.0,1.0,2016-03-29,dia,176.07
0.023414742,0.49977538,0.48974177,0.0,0.0,1.0,2016-03-30,dia,176.89
0.10766741,0.31760225,0.52022934,0.0,0.0,1.0,2016-03-31,dia,176.64
0.09638387,0.29482305,0.6236267,0.0,0.0,1.0,2016-04-01,dia,177.72
0.16142112,0.33167142,0.52788186,0.0,0.0,1.0,2016-04-04,dia,177.12
0.1416069,0.26687694,0.5830775,0.0,0.0,1.0,2016-04-05,dia,175.82
0.18073425,0.28809723,0.55068755,0.0,0.0,1.0,2016-04-06,dia,177.04
0.12164226,0.30485117,0.6046026,0.0,1.0,0.0,2016-04-07,dia,175.29
0.24370691,0.38891092,0.36048833,0.0,0.0,1.0,2016-04-08,dia,175.66
0.1989798,0.48194885,0.32311785,0.0,1.0,0.0,2016-04-11,dia,175.44
0.1854802,0.307887,0.5322733,0.0,0.0,1.0,2016-04-12,dia,177.09
0.07539451,0.16049871,0.7306355,0.0,0.0,1.0,2016-04-13,dia,178.92
0.105220765,0.13010988,0.72817135,0.0,0.0,1.0,2016-04-14,dia,179.11
0.25266752,0.16116947,0.5728011,0.0,0.0,1.0,2016-04-15,dia,178.68
0.18071249,0.12387164,0.68939996,0.0,0.0,1.0,2016-04-18,dia,179.78
0.24615148,0.18499337,0.5738983,0.0,0.0,1.0,2016-04-19,dia,180.32
0.4123975,0.1119104,0.5082057,1.0,0.0,0.0,2016-04-20,dia,180.75
0.30234373,-0.004195351,0.7239435,0.0,0.0,1.0,2016-04-21,dia,179.7
0.27675754,0.095725134,0.6076917,0.0,0.0,1.0,2016-04-22,dia,179.9
0.1875372,0.19219081,0.65694195,0.0,0.0,1.0,2016-04-25,dia,179.54
0.28385356,0.16286568,0.5295846,0.0,0.0,1.0,2016-04-26,dia,179.64
0.21989104,0.18678777,0.59544176,1.0,0.0,0.0,2016-04-27,dia,180.25
0.0533394,0.18270674,0.75487024,0.0,0.0,1.0,2016-04-28,dia,178.2
0.15035266,0.20532805,0.6074584,0.0,0.0,1.0,2016-04-29,dia,177.59
0.08723361,0.35242593,0.5697108,0.0,0.0,1.0,2016-05-02,dia,178.7
0.062021255,0.20944345,0.75697005,0.0,0.0,1.0,2016-05-03,dia,177.3
0.096994914,0.27114907,0.66823274,0.0,0.0,1.0,2016-05-04,dia,176.32
0.13012475,0.35069337,0.49540323,0.0,0.0,1.0,2016-05-05,dia,176.44
0.1776362,0.44475624,0.38038728,0.0,0.0,1.0,2016-05-06,dia,177.34
0.13300985,0.39787123,0.4478624,0.0,0.0,1.0,2016-05-09,dia,176.98
0.084514424,0.45827413,0.4344642,0.0,0.0,1.0,2016-05-10,dia,179.2
0.17120701,0.29166275,0.540118,0.0,0.0,1.0,2016-05-11,dia,177.3
0.16492501,0.35215494,0.4809038,0.0,0.0,1.0,2016-05-12,dia,177.42
0.08047908,0.2924976,0.62224734,0.0,0.0,1.0,2016-05-13,dia,175.48
0.1595183,0.3653319,0.49414903,0.0,0.0,1.0,2016-05-16,dia,177.26
0.2513545,0.32659853,0.45261544,0.0,0.0,1.0,2016-05-17,dia,175.56
0.17478257,0.16115563,0.6707946,0.0,0.0,1.0,2016-05-18,dia,175.63
0.2586184,0.1678989,0.5798255,0.0,0.0,1.0,2016-05-19,dia,174.68
0.37680876,0.23794219,0.37289393,0.0,0.0,1.0,2016-05-20,dia,174.76
0.3887141,0.12247127,0.5240742,0.0,0.0,1.0,2016-05-23,dia,174.78
0.34586796,-0.06010473,0.7208724,0.0,0.0,1.0,2016-05-24,dia,176.86
0.30182934,-0.18213291,0.8739993,0.0,0.0,1.0,2016-05-25,dia,178.28
0.40068018,-0.2733028,0.8806327,0.0,0.0,1.0,2016-05-26,dia,178.08
0.42956,-0.24765861,0.8060737,0.0,0.0,1.0,2016-05-27,dia,178.5
0.36122787,-0.09860346,0.7530419,0.0,0.0,1.0,2016-05-31,dia,177.65
0.52302825,-0.002191577,0.4993461,0.0,0.0,1.0,2016-06-01,dia,177.73
0.4691234,-0.16800827,0.7046408,0.0,0.0,1.0,2016-06-02,dia,178.28
0.45314527,-0.2560834,0.81158257,0.0,0.0,1.0,2016-06-03,dia,178.06
0.4296165,-0.26550612,0.8299852,0.0,0.0,1.0,2016-06-06,dia,179.18
0.5148143,-0.034901652,0.50908214,0.0,0.0,1.0,2016-06-07,dia,179.38
0.66730225,-0.117188856,0.40538043,0.0,0.0,1.0,2016-06-08,dia,180.06
0.6063241,-0.17793837,0.5485547,0.0,0.0,1.0,2016-06-09,dia,179.88
0.42300367,-0.14626165,0.669333,0.0,0.0,1.0,2016-06-10,dia,178.71
0.4694283,-0.01994,0.5489937,0.0,0.0,1.0,2016-06-13,dia,177.36
0.39861426,-0.03355628,0.6298548,0.0,0.0,1.0,2016-06-14,dia,176.81
0.43697637,0.00815798,0.5817735,0.0,0.0,1.0,2016-06-15,dia,176.57
0.3191965,-0.05259304,0.7412698,0.0,0.0,1.0,2016-06-16,dia,177.46
0.35974497,-0.070900604,0.65706956,0.0,0.0,1.0,2016-06-17,dia,176.52
0.34834167,-0.019575339,0.61749625,0.0,0.0,1.0,2016-06-20,dia,177.8
0.23475116,0.053271774,0.7151421,0.0,0.0,1.0,2016-06-21,dia,178.06
0.3703024,0.111956835,0.49164486,0.0,0.0,1.0,2016-06-22,dia,177.57
0.32336614,0.057895996,0.572598,0.0,0.0,1.0,2016-06-23,dia,179.81
0.11625741,-0.009266637,0.8783345,0.0,0.0,1.0,2016-06-24,dia,173.76
0.14431727,0.121870846,0.7214323,0.0,1.0,0.0,2016-06-27,dia,171.2
0.018955048,0.08989252,0.89968765,0.0,1.0,0.0,2016-06-28,dia,173.82
0.04412073,-0.2821706,1.1926727,0.0,1.0,0.0,2016-06-29,dia,176.64
0.131273,-0.20709959,1.0516554,0.0,0.0,1.0,2016-06-30,dia,179.0
0.26015916,0.009323761,0.7330766,0.0,0.0,1.0,2016-07-01,dia,179.31
0.3368169,-0.2057403,0.8965366,0.0,1.0,0.0,2016-07-05,dia,178.21
0.3797467,-0.29666632,0.90129733,0.0,0.0,1.0,2016-07-06,dia,178.98
0.3688603,-0.24079281,0.8317827,0.0,1.0,0.0,2016-07-07,dia,178.79
0.53969264,-0.15903322,0.62581533,0.0,1.0,0.0,2016-07-08,dia,181.3
0.46097812,-0.05802955,0.60815835,0.0,1.0,0.0,2016-07-11,dia,182.12
0.48151684,-0.056659285,0.54894733,0.0,0.0,1.0,2016-07-12,dia,183.39
0.35597003,0.07985729,0.53659374,0.0,0.0,1.0,2016-07-13,dia,183.6
0.39590272,0.21045476,0.38942283,0.0,0.0,1.0,2016-07-14,dia,184.96
0.33048737,0.079765536,0.5456963,0.0,0.0,1.0,2016-07-15,dia,184.88
0.25653887,0.19048393,0.5505196,0.0,0.0,1.0,2016-07-18,dia,185.08
0.39336905,0.2647435,0.32168257,0.0,0.0,1.0,2016-07-19,dia,185.42
0.30376127,0.3387697,0.36963212,0.0,0.0,1.0,2016-07-20,dia,185.78
0.12974715,0.22246929,0.677062,0.0,0.0,1.0,2016-07-21,dia,184.98
0.006408166,0.28454024,0.6624862,0.0,0.0,1.0,2016-07-22,dia,185.51
0.112968326,0.355155,0.48371974,0.0,0.0,1.0,2016-07-25,dia,184.81
0.10355969,0.41930193,0.45992732,0.0,0.0,1.0,2016-07-26,dia,184.6
-0.014471512,0.37176543,0.6173221,0.0,0.0,1.0,2016-07-27,dia,184.58
-0.018040977,0.458879,0.5446954,0.0,0.0,1.0,2016-07-28,dia,184.38
0.19283551,0.31044456,0.44661248,0.0,0.0,1.0,2016-07-29,dia,184.13
0.08420338,0.44986862,0.42388254,0.0,0.0,1.0,2016-08-01,dia,183.87
0.19989362,0.3346121,0.46363837,0.0,0.0,1.0,2016-08-02,dia,182.97
0.24129272,0.084364116,0.6737858,0.0,0.0,1.0,2016-08-03,dia,183.36
0.32275295,0.09205726,0.5908252,0.0,0.0,1.0,2016-08-04,dia,183.45
0.14996007,0.0800588,0.7873579,0.0,0.0,1.0,2016-08-05,dia,185.26
0.27808118,-0.004693687,0.75268584,0.0,0.0,1.0,2016-08-08,dia,185.28
0.41805783,0.051389113,0.50786173,0.0,0.0,1.0,2016-08-09,dia,185.35
0.32469076,0.0043294616,0.6837467,0.0,0.0,1.0,2016-08-10,dia,185.12
0.2884995,0.062233128,0.6671506,0.0,0.0,1.0,2016-08-11,dia,186.3
0.23565328,0.13094567,0.6464285,0.0,0.0,1.0,2016-08-12,dia,185.9
0.2153033,0.12959224,0.7155663,1.0,0.0,0.0,2016-08-15,dia,186.52
0.2590051,0.05207359,0.71704966,0.0,0.0,1.0,2016-08-16,dia,185.76
0.2842212,0.104334846,0.6141386,0.0,0.0,1.0,2016-08-17,dia,186.1
0.2924062,0.12036173,0.5926847,1.0,0.0,0.0,2016-08-18,dia,186.34
0.2900943,0.1339548,0.5839945,1.0,0.0,0.0,2016-08-19,dia,185.32
0.34417802,0.11779827,0.58617526,0.0,0.0,1.0,2016-08-22,dia,185.12
0.34483284,0.13296261,0.54227245,0.0,0.0,1.0,2016-08-23,dia,185.3
0.26297793,0.01644772,0.7201283,0.0,0.0,1.0,2016-08-24,dia,184.66
0.23071328,0.1967933,0.5947213,0.0,0.0,1.0,2016-08-25,dia,184.37
0.13677838,0.2246426,0.68380916,0.0,0.0,1.0,2016-08-26,dia,183.82
0.13515985,0.20913984,0.68107283,0.0,0.0,1.0,2016-08-29,dia,184.83
0.14838114,0.12994033,0.70290196,0.0,0.0,1.0,2016-08-30,dia,184.51
0.14593735,0.14501563,0.6451615,0.0,0.0,1.0,2016-08-31,dia,183.94
-0.011039965,0.21046372,0.7916392,0.0,0.0,1.0,2016-09-01,dia,184.1
0.2192021,0.13857335,0.6433723,0.0,0.0,1.0,2016-09-02,dia,184.86
0.2660906,-0.09003541,0.8254633,1.0,0.0,0.0,2016-09-06,dia,185.32
0.48635468,0.045661997,0.5224918,1.0,0.0,0.0,2016-09-07,dia,185.32
0.4694607,0.047258653,0.48186216,1.0,0.0,0.0,2016-09-08,dia,184.82
0.19394985,-0.15632077,0.9670291,0.0,0.0,1.0,2016-09-09,dia,180.91
0.35406414,-0.22563294,0.8711709,0.0,0.0,1.0,2016-09-12,dia,183.3
0.2989136,0.090155505,0.6218274,0.0,0.0,1.0,2016-09-13,dia,180.8
0.32082173,-0.049305666,0.7609746,0.0,1.0,0.0,2016-09-14,dia,180.43
0.217116,-0.050669458,0.8656734,0.0,0.0,1.0,2016-09-15,dia,182.26
0.30472818,-0.036163073,0.6878141,0.0,0.0,1.0,2016-09-16,dia,180.97
0.27221406,0.08635791,0.6398197,0.0,0.0,1.0,2016-09-19,dia,180.98
0.20525557,0.104786955,0.67437196,0.0,0.0,1.0,2016-09-20,dia,181.05
0.29654777,0.076678425,0.6160714,0.0,0.0,1.0,2016-09-21,dia,182.66
0.32091263,-0.18482512,0.88274485,1.0,0.0,0.0,2016-09-22,dia,183.66
0.4758632,-0.10001966,0.6299953,0.0,0.0,1.0,2016-09-23,dia,182.42
0.2874484,0.05753796,0.64244,0.0,0.0,1.0,2016-09-26,dia,180.75
0.147198,-0.012198631,0.8332971,0.0,0.0,1.0,2016-09-27,dia,182.0
0.3159993,-0.10246265,0.7543288,0.0,0.0,1.0,2016-09-28,dia,183.1
0.4962657,-0.055420052,0.52087605,0.0,0.0,1.0,2016-09-29,dia,181.22
0.40997332,0.043038066,0.49370688,0.0,0.0,1.0,2016-09-30,dia,182.78
0.2960606,0.13544317,0.5482758,0.0,0.0,1.0,2016-10-03,dia,182.32
0.3874793,-0.0036071502,0.5467105,0.0,0.0,1.0,2016-10-04,dia,181.48
0.41494712,0.007333476,0.49698249,0.0,0.0,1.0,2016-10-05,dia,182.66
0.37987337,0.14265259,0.43414474,0.0,0.0,1.0,2016-10-06,dia,182.52
0.39503455,0.23753762,0.3561119,0.0,0.0,1.0,2016-10-07,dia,182.22
0.3310366,0.045756366,0.58830154,0.0,0.0,1.0,2016-10-10,dia,183.12
0.06422214,0.04682826,0.83110934,0.0,0.0,1.0,2016-10-11,dia,181.2
0.119046696,0.27988166,0.6245956,0.0,0.0,1.0,2016-10-12,dia,181.37
0.04105826,0.2455086,0.64936477,0.0,0.0,1.0,2016-10-13,dia,180.84
0.07066325,0.16931094,0.6695733,0.0,0.0,1.0,2016-10-14,dia,181.29
0.041582447,0.30125532,0.6563769,0.0,0.0,1.0,2016-10-17,dia,180.72
0.013719022,0.40773976,0.55569994,0.0,0.0,1.0,2016-10-18,dia,181.37
0.086357385,0.123879105,0.73400193,0.0,0.0,1.0,2016-10-19,dia,182.0
