psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.31598452,-0.049566496,0.6991067,0.0,0.0,1.0,2015-09-02,dia,163.42
0.32024154,-0.053982865,0.72642934,0.0,0.0,1.0,2015-09-03,dia,163.67
0.29229176,0.035688356,0.69402456,0.0,0.0,1.0,2015-09-04,dia,160.97
0.1765611,-0.049855936,0.87227875,0.0,0.0,1.0,2015-09-08,dia,164.91
0.20593512,0.37509608,0.47340485,0.0,0.0,1.0,2015-09-09,dia,162.52
0.18674104,0.17827794,0.63144976,0.0,0.0,1.0,2015-09-10,dia,163.39
0.089917056,0.022436637,0.89736193,0.0,0.0,1.0,2015-09-11,dia,164.39
0.14044207,-0.007287916,0.78610766,0.0,0.0,1.0,2015-09-14,dia,163.77
0.20252492,-0.099624634,0.95766073,0.0,0.0,1.0,2015-09-15,dia,166.11
0.23545533,-0.15653639,0.95076394,0.0,0.0,1.0,2015-09-16,dia,167.51
0.33529305,-0.20061938,0.9005813,0.0,0.0,1.0,2015-09-17,dia,166.81
0.32452035,-0.15914726,0.8630802,0.0,0.0,1.0,2015-09-18,dia,163.54
0.4505098,-0.215297,0.768868,0.0,0.0,1.0,2015-09-21,dia,164.9
0.3179187,0.037110895,0.66290456,0.0,0.0,1.0,2015-09-22,dia,163.0
0.1876565,0.06440209,0.82498604,0.0,0.0,1.0,2015-09-23,dia,162.59
0.06410329,0.16998285,0.70813227,0.0,0.0,1.0,2015-09-24,dia,161.87
0.283933,-0.042323004,0.71705884,0.0,0.0,1.0,2015-09-25,dia,162.88
0.016951129,0.17328762,0.803807,0.0,1.0,0.0,2015-09-28,dia,159.79
0.3184429,0.18047275,0.6061409,0.0,1.0,0.0,2015-09-29,dia,160.23
0.1993115,0.0515517,0.79434,0.0,0.0,1.0,2015-09-30,dia,162.62
0.036243837,0.014349647,0.9825994,0.0,1.0,0.0,2015-10-01,dia,162.49
0.19775686,0.1643283,0.61218464,0.0,1.0,0.0,2015-10-02,dia,164.58
0.18721773,0.14862894,0.6623454,0.0,1.0,0.0,2015-10-05,dia,167.58
0.39307,0.12242152,0.49838617,0.0,1.0,0.0,2015-10-06,dia,167.69
0.32638037,0.19352081,0.51119643,0.0,1.0,0.0,2015-10-07,dia,168.95
0.26208505,0.17979226,0.5746976,0.0,0.0,1.0,2015-10-08,dia,170.37
0.409253,0.110995874,0.48872107,0.0,0.0,1.0,2015-10-09,dia,170.76
0.3449043,-0.021775972,0.6717112,0.0,0.0,1.0,2015-10-12,dia,171.17
0.5230433,-0.020155225,0.5341738,0.0,0.0,1.0,2015-10-13,dia,170.64
0.36793247,-0.1274296,0.72842157,0.0,1.0,0.0,2015-10-14,dia,169.07
0.42040148,-0.23842247,0.7428501,0.0,1.0,0.0,2015-10-15,dia,171.32
0.35008976,-0.21338467,0.8153367,0.0,0.0,1.0,2015-10-16,dia,171.88
0.46557263,-0.08417176,0.61621356,0.0,0.0,1.0,2015-10-19,dia,172.12
0.5229215,0.10965869,0.4252909,0.0,0.0,1.0,2015-10-20,dia,172.01
0.24120843,-0.13541777,0.85558903,0.0,1.0,0.0,2015-10-21,dia,171.51
0.34503734,-0.11991644,0.74266833,0.0,0.0,1.0,2015-10-22,dia,174.8
0.25897557,-0.11912632,0.7848938,0.0,0.0,1.0,2015-10-23,dia,176.37
0.3273549,-0.070961595,0.7072145,0.0,0.0,1.0,2015-10-26,dia,176.02
0.334205,0.042720735,0.6327256,0.0,0.0,1.0,2015-10-27,dia,175.67
0.40606207,-0.06342259,0.6273287,0.0,0.0,1.0,2015-10-28,dia,177.68
0.34165636,-0.08886282,0.7160473,0.0,0.0,1.0,2015-10-29,dia,177.38
0.27537656,-0.016236056,0.715912,0.0,0.0,1.0,2015-10-30,dia,176.49
0.2715049,0.11848907,0.601877,0.0,0.0,1.0,2015-11-02,dia,178.12
0.39609298,0.13153712,0.4823426,0.0,0.0,1.0,2015-11-03,dia,179.07
0.3356271,-0.020641927,0.7023535,0.0,0.0,1.0,2015-11-04,dia,178.65
0.3977381,0.040695652,0.5558441,0.0,0.0,1.0,2015-11-05,dia,178.64
0.333359,0.094321445,0.59669495,1.0,0.0,0.0,2015-11-06,dia,179.14
0.10060695,-0.011493113,0.9283119,0.0,0.0,1.0,2015-11-09,dia,177.42
0.26795176,0.12198953,0.65805393,0.0,0.0,1.0,2015-11-10,dia,177.78
0.0015354306,0.096428275,0.9206531,0.0,0.0,1.0,2015-11-11,dia,177.21
0.0018568821,0.24045093,0.78338385,0.0,0.0,1.0,2015-11-12,dia,174.67
0.0076950975,0.340692,0.6697322,0.0,0.0,1.0,2015-11-13,dia,172.61
-0.12260786,0.286891,0.79235077,0.0,0.0,1.0,2015-11-16,dia,175.02
0.0040446855,0.27889004,0.77993804,0.0,0.0,1.0,2015-11-17,dia,175.16
0.010984674,0.096833326,0.91184306,0.0,0.0,1.0,2015-11-18,dia,177.73
0.070552185,0.04145496,0.9216089,0.0,0.0,1.0,2015-11-19,dia,177.66
0.44441772,0.16329683,0.3401174,0.0,0.0,1.0,2015-11-20,dia,178.06
0.32652736,0.024114987,0.62440985,0.0,0.0,1.0,2015-11-23,dia,177.74
0.37554613,-0.041268203,0.69188756,0.0,0.0,1.0,2015-11-24,dia,177.98
0.4346244,-0.020903375,0.5589038,0.0,0.0,1.0,2015-11-25,dia,177.93
0.32513076,-0.05976251,0.7207558,0.0,0.0,1.0,2015-11-27,dia,177.9
0.31171352,0.022596784,0.70469457,0.0,0.0,1.0,2015-11-30,dia,177.23
0.41590482,0.22814408,0.395447,1.0,0.0,0.0,2015-12-01,dia,178.81
0.4781865,0.30213016,0.2460522,0.0,0.0,1.0,2015-12-02,dia,177.29
0.19097714,0.12876137,0.7280829,0.0,0.0,1.0,2015-12-03,dia,174.83
0.1679187,0.023297217,0.7806821,1.0,0.0,0.0,2015-12-04,dia,178.42
0.016325478,0.13420479,0.8474511,0.0,0.0,1.0,2015-12-07,dia,177.34
0.17448236,0.33649135,0.5418913,0.0,0.0,1.0,2015-12-08,dia,175.77
-0.04223359,0.3268302,0.83036375,0.0,0.0,1.0,2015-12-09,dia,174.99
-0.025659222,0.47676405,0.5729403,0.0,0.0,1.0,2015-12-10,dia,175.88
-0.22144273,0.5814325,0.66778266,0.0,0.0,1.0,2015-12-11,dia,172.73
-0.20960173,0.55639505,0.6072662,0.0,0.0,1.0,2015-12-14,dia,173.9
-0.12423353,0.6459292,0.3987167,0.0,0.0,1.0,2015-12-15,dia,175.46
-0.24027294,0.46010268,0.7773537,1.0,0.0,0.0,2015-12-16,dia,177.64
-0.14752388,0.41839415,0.790956,0.0,0.0,1.0,2015-12-17,dia,175.1
-0.27843365,0.32473156,0.90455645,0.0,0.0,1.0,2015-12-18,dia,171.0
-0.3072872,0.3842517,0.9123009,0.0,0.0,1.0,2015-12-21,dia,172.25
-0.0880283,0.42662445,0.7491137,0.0,0.0,1.0,2015-12-22,dia,174.01
0.010503028,0.092824295,0.8813245,0.0,0.0,1.0,2015-12-23,dia,175.81
0.043190524,0.3040116,0.7179315,0.0,0.0,1.0,2015-12-24,dia,175.22
0.037385583,0.3084299,0.6622838,0.0,0.0,1.0,2015-12-28,dia,174.98
0.2618752,0.3342681,0.4018987,1.0,0.0,0.0,2015-12-29,dia,176.98
0.13432045,0.26551867,0.5476441,1.0,0.0,0.0,2015-12-30,dia,175.8
-0.079609215,0.42013052,0.6707623,1.0,0.0,0.0,2015-12-31,dia,173.99
-0.21812513,0.50106245,0.72357404,0.0,0.0,1.0,2016-01-04,dia,171.29
-0.12273519,0.48117536,0.6369555,1.0,0.0,0.0,2016-01-05,dia,171.39
-0.19364923,0.8026284,0.4536853,1.0,0.0,0.0,2016-01-06,dia,168.94
-0.3877327,0.70463973,0.73859596,1.0,0.0,0.0,2016-01-07,dia,164.96
-0.2796855,0.8543869,0.45670235,0.0,0.0,1.0,2016-01-08,dia,163.24
-0.22464266,0.98774296,0.23428497,0.0,0.0,1.0,2016-01-11,dia,163.83
-0.1976383,0.70193034,0.45330998,0.0,0.0,1.0,2016-01-12,dia,164.95
-0.23421305,1.0193715,0.20178823,0.0,0.0,1.0,2016-01-13,dia,161.35
-0.1731931,0.90329,0.29742274,0.0,0.0,1.0,2016-01-14,dia,163.59
-0.21360177,0.9546821,0.32444558,0.0,0.0,1.0,2016-01-15,dia,159.68
-0.114588946,0.86235887,0.23823412,0.0,0.0,1.0,2016-01-19,dia,160.02
-0.1451996,0.81957585,0.23000853,0.0,0.0,1.0,2016-01-20,dia,157.61
-0.029253732,0.73982567,0.30032018,0.0,0.0,1.0,2016-01-21,dia,158.6
0.19283052,0.5951435,0.18727836,0.0,0.0,1.0,2016-01-22,dia,160.79
0.18759221,0.60863775,0.19244356,0.0,0.0,1.0,2016-01-25,dia,158.7
0.1605772,0.2565683,0.5425137,0.0,0.0,1.0,2016-01-26,dia,161.54
0.015950188,0.21823691,0.7670767,0.0,0.0,1.0,2016-01-27,dia,159.3
0.25646886,0.20075804,0.4918898,0.0,0.0,1.0,2016-01-28,dia,160.51
0.18326704,0.08665902,0.73766696,0.0,0.0,1.0,2016-01-29,dia,164.37
0.29406655,0.1274603,0.5848895,0.0,0.0,1.0,2016-02-01,dia,164.34
0.32472223,0.17093399,0.5239078,0.0,0.0,1.0,2016-02-02,dia,161.41
0.38408265,-0.008712072,0.6927696,0.0,0.0,1.0,2016-02-03,dia,163.2
0.3858133,0.09024516,0.530265,0.0,0.0,1.0,2016-02-04,dia,164.14
0.52879435,0.18032569,0.28506407,0.0,0.0,1.0,2016-02-05,dia,161.94
0.41519395,0.124819815,0.51728284,0.0,0.0,1.0,2016-02-08,dia,160.35
0.34492078,0.1891231,0.5403049,0.0,0.0,1.0,2016-02-09,dia,160.24
0.38943133,0.15340333,0.52720696,0.0,0.0,1.0,2016-02-10,dia,159.39
0.26525727,0.2902424,0.44284663,0.0,1.0,0.0,2016-02-11,dia,156.8
0.24448384,0.05676444,0.6924859,0.0,1.0,0.0,2016-02-12,dia,159.98
0.31734517,-0.0045385025,0.7262728,0.0,1.0,0.0,2016-02-16,dia,162.2
0.3126545,-0.2613804,0.9532605,0.0,0.0,1.0,2016-02-17,dia,164.93
0.43968964,-0.28593144,0.85768306,0.0,0.0,1.0,2016-02-18,dia,164.52
0.4991153,-0.36660612,0.8973941,0.0,1.0,0.0,2016-02-19,dia,163.7
0.65265226,-0.34627834,0.6810557,0.0,0.0,1.0,2016-02-22,dia,165.94
0.50654376,-0.26202047,0.8030927,0.0,1.0,0.0,2016-02-23,dia,164.15
0.44600123,-0.1845029,0.7612264,0.0,1.0,0.0,2016-02-24,dia,164.67
0.3701774,-0.2689277,0.9493199,0.0,0.0,1.0,2016-02-25,dia,166.84
0.43053016,-0.20769449,0.80358857,0.0,0.0,1.0,2016-02-26,dia,166.28
0.44218907,0.06256762,0.5025005,0.0,1.0,0.0,2016-02-29,dia,164.96
0.566944,0.047591295,0.35614672,0.0,1.0,0.0,2016-03-01,dia,168.52
0.36107945,-0.018436696,0.685096,0.0,1.0,0.0,2016-03-02,dia,168.89
0.3524469,-0.16675942,0.8349206,0.0,1.0,0.0,2016-03-03,dia,169.35
0.6051272,-0.007916372,0.3797867,0.0,0.0,1.0,2016-03-04,dia,170.02
0.45573547,0.010923792,0.48855525,0.0,0.0,1.0,2016-03-07,dia,170.62
0.34302855,-0.049527314,0.75152856,0.0,1.0,0.0,2016-03-08,dia,169.62
0.30543005,0.05297707,0.61784655,0.0,1.0,0.0,2016-03-09,dia,170.02
0.27921158,0.13021518,0.5309457,0.0,1.0,0.0,2016-03-10,dia,170.06
0.20556551,0.14074749,0.5761044,0.0,1.0,0.0,2016-03-11,dia,172.23
0.22752646,0.12461156,0.5756503,0.0,1.0,0.0,2016-03-14,dia,172.41
0.2277177,0.07747843,0.6626611,0.0,1.0,0.0,2016-03-15,dia,172.64
0.31586838,0.08405972,0.6276049,0.0,1.0,0.0,2016-03-16,dia,173.47
0.28799838,0.15520774,0.4967148,0.0,0.0,1.0,2016-03-17,dia,174.94
0.2854698,0.049692784,0.64456826,0.0,0.0,1.0,2016-03-18,dia,175.69
0.41705224,0.17500962,0.43766955,0.0,0.0,1.0,2016-03-21,dia,176.01
0.38092363,0.2570035,0.35314363,0.0,0.0,1.0,2016-03-22,dia,175.7
0.03560489,0.17710789,0.7729307,0.0,1.0,0.0,2016-03-23,dia,174.81
0.16058363,0.30634597,0.49444672,0.0,1.0,0.0,2016-03-24,dia,174.94
0.12615508,0.3033239,0.48701292,0.0,1.0,0.0,2016-03-28,dia,175.12
-0.01379979,0.19824453,0.78353584,0.0,0.0,1.0,2016-03-29,dia,176.07
0.011832446,0.2917183,0.67524403,0.0,0.0,1.0,2016-03-30,dia,176.89
0.10418458,0.25246876,0.64992744,0.0,0.0,1.0,2016-03-31,dia,176.64
0.034544047,0.24095106,0.70735395,0.0,0.0,1.0,2016-04-01,dia,177.72
0.18325311,0.3200611,0.4830527,0.0,0.0,1.0,2016-04-04,dia,177.12
0.14268506,0.3058577,0.60672146,0.0,0.0,1.0,2016-04-05,dia,175.82
0.13288833,0.30052465,0.6187892,0.0,0.0,1.0,2016-04-06,dia,177.04
0.08587694,0.28227237,0.6111273,0.0,1.0,0.0,2016-04-07,dia,175.29
0.12474564,0.37984392,0.45447126,0.0,0.0,1.0,2016-04-08,dia,175.66
0.08963752,0.43672323,0.48546752,0.0,1.0,0.0,2016-04-11,dia,175.44
0.13590914,0.26787567,0.6202466,0.0,0.0,1.0,2016-04-12,dia,177.09
0.046502728,0.20851569,0.7434407,0.0,0.0,1.0,2016-04-13,dia,178.92
0.15991333,0.14737771,0.65537435,0.0,0.0,1.0,2016-04-14,dia,179.11
0.29015467,0.15627158,0.5414274,0.0,0.0,1.0,2016-04-15,dia,178.68
0.24084723,0.16170076,0.58738786,0.0,0.0,1.0,2016-04-18,dia,179.78
0.3324336,0.15714216,0.52456015,0.0,0.0,1.0,2016-04-19,dia,180.32
0.34497166,0.12951165,0.5523837,1.0,0.0,0.0,2016-04-20,dia,180.75
0.2807763,0.086332574,0.60566926,0.0,0.0,1.0,2016-04-21,dia,179.7
0.26624966,0.16473271,0.5519899,0.0,0.0,1.0,2016-04-22,dia,179.9
0.20522359,0.33819318,0.4739061,0.0,0.0,1.0,2016-04-25,dia,179.54
0.30244046,0.29255334,0.37739837,0.0,0.0,1.0,2016-04-26,dia,179.64
0.1568197,0.24555282,0.5636545,1.0,0.0,0.0,2016-04-27,dia,180.25
0.025178261,0.25434837,0.74711406,0.0,0.0,1.0,2016-04-28,dia,178.2
0.09924759,0.263186,0.6418574,0.0,0.0,1.0,2016-04-29,dia,177.59
0.12931353,0.41049165,0.4349232,0.0,0.0,1.0,2016-05-02,dia,178.7
-0.013767559,0.45453125,0.63071424,0.0,0.0,1.0,2016-05-03,dia,177.3
-0.09937219,0.4746734,0.66736794,0.0,0.0,1.0,2016-05-04,dia,176.32
0.031900182,0.47847155,0.4788026,0.0,0.0,1.0,2016-05-05,dia,176.44
0.04220977,0.54043347,0.3629086,0.0,0.0,1.0,2016-05-06,dia,177.34
0.03377262,0.46348956,0.46319336,0.0,0.0,1.0,2016-05-09,dia,176.98
-0.0058493055,0.48084646,0.552381,0.0,0.0,1.0,2016-05-10,dia,179.2
-0.016966414,0.402836,0.5766046,0.0,0.0,1.0,2016-05-11,dia,177.3
0.11271016,0.4697723,0.40909255,0.0,0.0,1.0,2016-05-12,dia,177.42
-0.01792984,0.39506438,0.5862125,0.0,0.0,1.0,2016-05-13,dia,175.48
0.022937521,0.46149477,0.46508437,0.0,0.0,1.0,2016-05-16,dia,177.26
0.11984809,0.40264925,0.51833916,0.0,0.0,1.0,2016-05-17,dia,175.56
-0.037538562,0.46704775,0.54883486,0.0,0.0,1.0,2016-05-18,dia,175.63
0.011775147,0.4640599,0.5195999,0.0,0.0,1.0,2016-05-19,dia,174.68
0.2023555,0.5582197,0.24841234,0.0,0.0,1.0,2016-05-20,dia,174.76
0.1440523,0.4782557,0.3395829,0.0,0.0,1.0,2016-05-23,dia,174.78
0.14859866,0.46555185,0.40619674,0.0,0.0,1.0,2016-05-24,dia,176.86
0.044616133,0.31126285,0.6875642,0.0,0.0,1.0,2016-05-25,dia,178.28
0.06487851,0.32963875,0.60202026,0.0,0.0,1.0,2016-05-26,dia,178.08
0.23145679,0.31369245,0.47189584,0.0,0.0,1.0,2016-05-27,dia,178.5
0.14467828,0.41578272,0.43012896,0.0,0.0,1.0,2016-05-31,dia,177.65
0.31618956,0.4711084,0.2317497,0.0,0.0,1.0,2016-06-01,dia,177.73
0.21477653,0.33611166,0.4808588,0.0,0.0,1.0,2016-06-02,dia,178.28
0.14477353,0.19615337,0.6268153,0.0,0.0,1.0,2016-06-03,dia,178.06
0.1418952,0.14297864,0.7261474,0.0,0.0,1.0,2016-06-06,dia,179.18
0.34639978,0.27423432,0.4238898,0.0,0.0,1.0,2016-06-07,dia,179.38
0.4548177,0.18260215,0.4251293,0.0,0.0,1.0,2016-06-08,dia,180.06
0.4199337,0.1808169,0.4155201,0.0,0.0,1.0,2016-06-09,dia,179.88
0.30115223,0.11905575,0.5850704,0.0,0.0,1.0,2016-06-10,dia,178.71
0.25473967,0.17237476,0.54001606,0.0,0.0,1.0,2016-06-13,dia,177.36
0.22290361,0.26550347,0.5406807,0.0,0.0,1.0,2016-06-14,dia,176.81
0.2541932,0.35398588,0.47276857,0.0,0.0,1.0,2016-06-15,dia,176.57
0.15530527,0.2360976,0.67791843,0.0,0.0,1.0,2016-06-16,dia,177.46
0.03386102,0.24004649,0.75093454,0.0,0.0,1.0,2016-06-17,dia,176.52
0.03679938,0.390606,0.54698676,0.0,0.0,1.0,2016-06-20,dia,177.8
0.011258189,0.34690237,0.63904,0.0,0.0,1.0,2016-06-21,dia,178.06
0.14300969,0.5402538,0.3126484,0.0,0.0,1.0,2016-06-22,dia,177.57
0.11066409,0.4428438,0.47017017,0.0,0.0,1.0,2016-06-23,dia,179.81
-0.16182706,0.35506266,0.79617965,0.0,0.0,1.0,2016-06-24,dia,173.76
-0.024029192,0.37957203,0.68819034,0.0,1.0,0.0,2016-06-27,dia,171.2
-0.07653053,0.40420967,0.6827667,0.0,1.0,0.0,2016-06-28,dia,173.82
-0.05121391,0.025631031,1.0984299,0.0,1.0,0.0,2016-06-29,dia,176.64
0.03978096,-0.09843457,1.0481117,0.0,0.0,1.0,2016-06-30,dia,179.0
0.22988074,0.097045675,0.6274947,0.0,0.0,1.0,2016-07-01,dia,179.31
0.26826966,-0.0028824694,0.6806527,0.0,1.0,0.0,2016-07-05,dia,178.21
0.39773104,-0.15525688,0.74711454,0.0,0.0,1.0,2016-07-06,dia,178.98
0.4164224,-0.07433854,0.6152024,0.0,1.0,0.0,2016-07-07,dia,178.79
0.4126464,-0.11745635,0.6935879,0.0,1.0,0.0,2016-07-08,dia,181.3
0.368677,-0.048399124,0.76092637,0.0,1.0,0.0,2016-07-11,dia,182.12
0.37874413,0.13853742,0.5062129,0.0,0.0,1.0,2016-07-12,dia,183.39
0.4492631,0.07519247,0.5170699,0.0,0.0,1.0,2016-07-13,dia,183.6
0.40693146,0.2186817,0.34237587,0.0,0.0,1.0,2016-07-14,dia,184.96
0.3564812,0.05146335,0.5419693,0.0,0.0,1.0,2016-07-15,dia,184.88
0.2646853,0.23955226,0.4677873,0.0,0.0,1.0,2016-07-18,dia,185.08
0.47523993,0.113303676,0.4050373,0.0,0.0,1.0,2016-07-19,dia,185.42
0.33789137,0.16578482,0.44359636,0.0,0.0,1.0,2016-07-20,dia,185.78
0.22900671,0.1532997,0.6327944,0.0,0.0,1.0,2016-07-21,dia,184.98
0.16940963,0.14030756,0.7010871,0.0,0.0,1.0,2016-07-22,dia,185.51
0.16932839,0.1638452,0.6643956,0.0,0.0,1.0,2016-07-25,dia,184.81
0.2869506,0.17723,0.5201284,0.0,0.0,1.0,2016-07-26,dia,184.6
0.24824576,0.1349064,0.56076527,0.0,0.0,1.0,2016-07-27,dia,184.58
0.18598148,0.26985225,0.5407949,0.0,0.0,1.0,2016-07-28,dia,184.38
0.2131747,0.10075541,0.6629403,0.0,0.0,1.0,2016-07-29,dia,184.13
0.23052262,0.18802477,0.60070354,0.0,0.0,1.0,2016-08-01,dia,183.87
0.21614486,0.28621218,0.5285554,0.0,0.0,1.0,2016-08-02,dia,182.97
0.13157986,0.16434696,0.755413,0.0,0.0,1.0,2016-08-03,dia,183.36
0.096625924,0.20965578,0.704157,0.0,0.0,1.0,2016-08-04,dia,183.45
0.035793222,0.2907751,0.6466726,0.0,0.0,1.0,2016-08-05,dia,185.26
0.13464549,0.20915332,0.6799052,0.0,0.0,1.0,2016-08-08,dia,185.28
0.26489294,0.20676163,0.5439389,0.0,0.0,1.0,2016-08-09,dia,185.35
0.18169977,0.050050355,0.7654971,0.0,0.0,1.0,2016-08-10,dia,185.12
0.31884903,0.16641925,0.53998786,0.0,0.0,1.0,2016-08-11,dia,186.3
0.24450698,0.09508982,0.6161448,0.0,0.0,1.0,2016-08-12,dia,185.9
0.21567798,0.18072596,0.60200334,1.0,0.0,0.0,2016-08-15,dia,186.52
0.29109955,0.07945993,0.6723392,0.0,0.0,1.0,2016-08-16,dia,185.76
0.27601683,0.09657863,0.61990464,0.0,0.0,1.0,2016-08-17,dia,186.1
0.28530237,0.073869966,0.6698008,1.0,0.0,0.0,2016-08-18,dia,186.34
0.29394516,0.16735731,0.52371204,1.0,0.0,0.0,2016-08-19,dia,185.32
0.2952484,0.19595489,0.52410203,0.0,0.0,1.0,2016-08-22,dia,185.12
0.29965737,0.3612224,0.36897734,0.0,0.0,1.0,2016-08-23,dia,185.3
0.16753855,0.21326973,0.63052917,0.0,0.0,1.0,2016-08-24,dia,184.66
0.06325791,0.3967295,0.57595706,0.0,0.0,1.0,2016-08-25,dia,184.37
0.005512204,0.3286458,0.7419478,0.0,0.0,1.0,2016-08-26,dia,183.82
0.0009326115,0.39712664,0.6452472,0.0,0.0,1.0,2016-08-29,dia,184.83
0.04830475,0.48661652,0.4873146,0.0,0.0,1.0,2016-08-30,dia,184.51
-0.06205168,0.47375298,0.5437362,0.0,0.0,1.0,2016-08-31,dia,183.94
-0.11373176,0.50107586,0.6050284,0.0,0.0,1.0,2016-09-01,dia,184.1
-0.027580399,0.41608867,0.6190488,0.0,0.0,1.0,2016-09-02,dia,184.86
0.0612932,0.3646524,0.57942706,1.0,0.0,0.0,2016-09-06,dia,185.32
0.28871402,0.3491109,0.43582624,1.0,0.0,0.0,2016-09-07,dia,185.32
0.31390917,0.27013174,0.464794,1.0,0.0,0.0,2016-09-08,dia,184.82
-0.0012951232,0.08195306,0.89259255,0.0,0.0,1.0,2016-09-09,dia,180.91
0.034727596,0.11031471,0.80484664,0.0,0.0,1.0,2016-09-12,dia,183.3
-0.0069352053,0.36266255,0.61712456,0.0,0.0,1.0,2016-09-13,dia,180.8
0.045771036,0.26547554,0.7413854,0.0,1.0,0.0,2016-09-14,dia,180.43
0.032516684,0.29220885,0.7045265,0.0,0.0,1.0,2016-09-15,dia,182.26
0.050863847,0.41132852,0.5190101,0.0,0.0,1.0,2016-09-16,dia,180.97
-0.111402065,0.4781149,0.61627567,0.0,0.0,1.0,2016-09-19,dia,180.98
-0.04251792,0.5321969,0.523078,0.0,0.0,1.0,2016-09-20,dia,181.05
-0.0542122,0.5668329,0.47243914,0.0,0.0,1.0,2016-09-21,dia,182.66
-0.16006765,0.46336251,0.69722927,1.0,0.0,0.0,2016-09-22,dia,183.66
-0.10553607,0.5061232,0.5421606,0.0,0.0,1.0,2016-09-23,dia,182.42
-0.44001085,0.7141957,0.663524,0.0,0.0,1.0,2016-09-26,dia,180.75
-0.34869155,0.65537405,0.73807883,0.0,0.0,1.0,2016-09-27,dia,182.0
-0.284283,0.6164804,0.69711447,0.0,0.0,1.0,2016-09-28,dia,183.1
-0.20572174,0.69616824,0.5099756,0.0,0.0,1.0,2016-09-29,dia,181.22
-0.15553464,0.67290735,0.4868863,0.0,0.0,1.0,2016-09-30,dia,182.78
-0.16171789,0.9408864,0.22508498,0.0,0.0,1.0,2016-10-03,dia,182.32
0.0010654964,0.81504095,0.21957226,0.0,0.0,1.0,2016-10-04,dia,181.48
-0.118716955,0.74478036,0.33673948,0.0,0.0,1.0,2016-10-05,dia,182.66
-0.08986743,0.8316958,0.24435331,0.0,0.0,1.0,2016-10-06,dia,182.52
-0.07874906,0.75199896,0.32701096,0.0,0.0,1.0,2016-10-07,dia,182.22
-0.12725025,0.5798705,0.5487828,0.0,0.0,1.0,2016-10-10,dia,183.12
-0.4515131,0.6318777,0.824444,0.0,0.0,1.0,2016-10-11,dia,181.2
-0.42532593,0.78364915,0.6926779,0.0,0.0,1.0,2016-10-12,dia,181.37
-0.32605493,0.63423663,0.5915512,0.0,0.0,1.0,2016-10-13,dia,180.84
-0.3598017,0.8138285,0.53162014,0.0,0.0,1.0,2016-10-14,dia,181.29
-0.42655915,0.87636054,0.52229893,0.0,0.0,1.0,2016-10-17,dia,180.72
-0.25058258,0.9372624,0.3104918,0.0,0.0,1.0,2016-10-18,dia,181.37
-0.30980846,0.71647,0.5629496,0.0,0.0,1.0,2016-10-19,dia,182.0
-0.16361178,0.75441724,0.37265694,0.0,0.0,1.0,2016-10-20,dia,181.54
