psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.06181865,0.6258784,0.40405816,0.0,1.0,0.0,2015-09-30,xlp,47.19
-0.41556835,0.92048043,0.5109821,0.0,1.0,0.0,2015-10-01,xlp,47.19
-0.1500051,0.7613415,0.41498923,0.0,1.0,0.0,2015-10-02,xlp,47.84
-0.21932828,0.5455878,0.66231376,0.0,0.0,1.0,2015-10-05,xlp,48.66
-0.06983518,0.54499936,0.49465173,0.0,0.0,1.0,2015-10-06,xlp,48.33
0.029600501,0.3802706,0.555059,0.0,0.0,1.0,2015-10-07,xlp,48.77
-0.15845677,0.32633704,0.8349996,0.0,0.0,1.0,2015-10-08,xlp,49.35
-0.03890919,0.4205712,0.56518763,0.0,0.0,1.0,2015-10-09,xlp,49.46
-0.030003108,0.46184546,0.56452465,0.0,0.0,1.0,2015-10-12,xlp,49.59
-0.09280261,0.43041962,0.6068011,0.0,0.0,1.0,2015-10-13,xlp,49.29
-0.02232267,0.38970405,0.63260853,0.0,0.0,1.0,2015-10-14,xlp,48.72
-0.15256315,0.32794675,0.84671724,0.0,0.0,1.0,2015-10-15,xlp,49.16
0.1042608,0.1182221,0.82134295,0.0,0.0,1.0,2015-10-16,xlp,49.63
0.051563546,0.21712133,0.82646513,0.0,0.0,1.0,2015-10-19,xlp,49.85
-0.02643092,0.2889884,0.78092253,0.0,0.0,1.0,2015-10-20,xlp,49.82
0.13815364,0.22396462,0.6733989,0.0,0.0,1.0,2015-10-21,xlp,49.83
0.09766995,0.19339958,0.7186601,1.0,0.0,0.0,2015-10-22,xlp,50.82
0.11820359,0.37756276,0.4923013,1.0,0.0,0.0,2015-10-23,xlp,50.74
0.18850122,0.24696569,0.5609475,0.0,0.0,1.0,2015-10-26,xlp,50.64
0.0822932,0.13383092,0.7573242,1.0,0.0,0.0,2015-10-27,xlp,50.71
0.35937488,0.24828908,0.38544977,0.0,0.0,1.0,2015-10-28,xlp,50.42
0.34971076,0.19695348,0.46350467,0.0,0.0,1.0,2015-10-29,xlp,50.44
0.21155494,0.13376425,0.6552901,0.0,0.0,1.0,2015-10-30,xlp,49.88
0.12540829,0.09307966,0.7867926,0.0,0.0,1.0,2015-11-02,xlp,50.18
0.10060964,0.085581265,0.7895735,0.0,0.0,1.0,2015-11-03,xlp,49.94
0.1822727,0.0799602,0.7096455,0.0,0.0,1.0,2015-11-04,xlp,49.73
0.05701572,0.1258971,0.7996021,0.0,0.0,1.0,2015-11-05,xlp,49.72
0.14939845,0.07198688,0.73209715,0.0,0.0,1.0,2015-11-06,xlp,49.18
0.08695376,0.058800273,0.8361723,0.0,0.0,1.0,2015-11-09,xlp,48.85
0.15980503,0.032132573,0.79934984,0.0,0.0,1.0,2015-11-10,xlp,48.98
0.22223693,0.0053430647,0.77232605,0.0,0.0,1.0,2015-11-11,xlp,48.91
0.048341386,0.11534977,0.800335,0.0,0.0,1.0,2015-11-12,xlp,48.25
0.091228485,0.12046109,0.7418341,0.0,1.0,0.0,2015-11-13,xlp,47.83
-0.035023563,0.42358992,0.5573591,0.0,0.0,1.0,2015-11-16,xlp,48.65
0.08696871,0.34029165,0.50544935,0.0,1.0,0.0,2015-11-17,xlp,48.63
0.34312782,0.10955408,0.5304665,0.0,0.0,1.0,2015-11-18,xlp,49.3
0.48974392,0.04602519,0.46560347,0.0,0.0,1.0,2015-11-19,xlp,49.43
0.39618033,0.045799896,0.5775037,0.0,1.0,0.0,2015-11-20,xlp,49.08
0.492302,-0.014543667,0.53932095,0.0,0.0,1.0,2015-11-23,xlp,49.51
0.45762214,-0.09540141,0.6410603,0.0,0.0,1.0,2015-11-24,xlp,49.64
0.5291503,-0.09954694,0.6081486,0.0,0.0,1.0,2015-11-25,xlp,49.77
0.22037187,-0.15426064,0.94109267,0.0,0.0,1.0,2015-11-27,xlp,49.96
0.3357488,-0.18436685,0.8381097,0.0,0.0,1.0,2015-11-30,xlp,49.42
0.38205716,-0.12749726,0.72885805,0.0,0.0,1.0,2015-12-01,xlp,49.84
0.417932,-0.3369495,0.9163496,0.0,0.0,1.0,2015-12-02,xlp,49.59
0.4551559,-0.22905156,0.7487383,0.0,0.0,1.0,2015-12-03,xlp,49.33
0.44430214,-0.4188444,0.96025777,0.0,0.0,1.0,2015-12-04,xlp,50.44
0.6068927,-0.45208013,0.8514176,0.0,0.0,1.0,2015-12-07,xlp,50.58
0.58838356,-0.35899895,0.7436823,0.0,0.0,1.0,2015-12-08,xlp,50.45
0.5918302,-0.32685295,0.7325611,0.0,0.0,1.0,2015-12-09,xlp,49.97
0.60490566,-0.29427984,0.69058114,0.0,0.0,1.0,2015-12-10,xlp,50.03
0.5453999,-0.18429562,0.65184647,0.0,0.0,1.0,2015-12-11,xlp,49.48
0.45071423,-0.17749667,0.6826234,0.0,0.0,1.0,2015-12-14,xlp,49.97
0.5553354,-0.28124192,0.74331725,0.0,0.0,1.0,2015-12-15,xlp,50.29
0.5212044,-0.27798343,0.76436245,1.0,0.0,0.0,2015-12-16,xlp,51.26
0.709141,-0.11864306,0.390769,0.0,0.0,1.0,2015-12-17,xlp,50.6
0.17860587,-0.14073765,0.9455081,0.0,0.0,1.0,2015-12-18,xlp,49.34
0.14305207,0.10591005,0.7475939,0.0,0.0,1.0,2015-12-21,xlp,49.9
0.26557317,0.010270312,0.67863786,0.0,0.0,1.0,2015-12-22,xlp,50.55
0.19878745,-0.21767646,1.0160642,0.0,0.0,1.0,2015-12-23,xlp,50.92
0.293674,0.022911273,0.70070976,0.0,0.0,1.0,2015-12-24,xlp,50.87
0.33785504,0.24124712,0.37815404,0.0,0.0,1.0,2015-12-28,xlp,50.8
0.24282086,0.07458408,0.60870713,1.0,0.0,0.0,2015-12-29,xlp,51.24
0.35589752,0.30788505,0.37542593,1.0,0.0,0.0,2015-12-30,xlp,51.06
0.39784414,0.0722048,0.49696565,0.0,0.0,1.0,2015-12-31,xlp,50.49
0.33835348,0.19699854,0.44915313,0.0,0.0,1.0,2016-01-04,xlp,49.85
0.23550835,-0.107275546,0.8808436,0.0,0.0,1.0,2016-01-05,xlp,50.17
0.055024408,0.04538805,0.9280353,0.0,0.0,1.0,2016-01-06,xlp,50.0
-0.10034629,0.09814146,1.0128812,0.0,0.0,1.0,2016-01-07,xlp,49.4
-0.062257923,0.28372717,0.76310533,0.0,0.0,1.0,2016-01-08,xlp,49.02
0.07521,0.09712386,0.83403647,0.0,0.0,1.0,2016-01-11,xlp,49.48
0.22554928,0.014043756,0.7112463,0.0,0.0,1.0,2016-01-12,xlp,49.75
0.07501903,-0.03943713,0.9219621,0.0,0.0,1.0,2016-01-13,xlp,48.84
0.08354187,-0.046815366,0.9832375,0.0,0.0,1.0,2016-01-14,xlp,49.07
0.13967216,-0.04799941,0.87100345,0.0,0.0,1.0,2016-01-15,xlp,48.3
0.2246272,-0.08784427,0.8406425,0.0,0.0,1.0,2016-01-19,xlp,48.88
0.38038558,-0.03922063,0.6457433,0.0,1.0,0.0,2016-01-20,xlp,48.27
0.097792685,0.52352816,0.30767608,0.0,1.0,0.0,2016-01-21,xlp,48.46
-0.009625338,0.39425167,0.6055489,0.0,0.0,1.0,2016-01-22,xlp,49.29
0.08113702,0.4953087,0.41998613,0.0,1.0,0.0,2016-01-25,xlp,48.85
0.03017601,0.56172943,0.39186382,0.0,0.0,1.0,2016-01-26,xlp,49.29
-0.15493265,0.59496975,0.54360557,0.0,1.0,0.0,2016-01-27,xlp,49.25
0.23987216,0.28787988,0.46634346,0.0,0.0,1.0,2016-01-28,xlp,49.75
0.037992164,0.24050537,0.6713907,0.0,0.0,1.0,2016-01-29,xlp,50.76
0.24002302,0.32984054,0.37001038,0.0,0.0,1.0,2016-02-01,xlp,50.93
0.14364946,0.36212176,0.47150522,0.0,0.0,1.0,2016-02-02,xlp,50.28
0.0070962794,0.4041958,0.542428,0.0,0.0,1.0,2016-02-03,xlp,50.17
0.050264075,0.402903,0.47965074,0.0,0.0,1.0,2016-02-04,xlp,49.71
-0.040627554,0.38678008,0.5919567,0.0,0.0,1.0,2016-02-05,xlp,49.63
-0.053161778,0.28695443,0.7118488,0.0,0.0,1.0,2016-02-08,xlp,49.5
-0.038407102,0.48778984,0.569034,0.0,0.0,1.0,2016-02-09,xlp,49.83
-0.045055166,0.42512378,0.6567337,0.0,0.0,1.0,2016-02-10,xlp,49.77
0.018055204,0.26639932,0.80098647,0.0,1.0,0.0,2016-02-11,xlp,49.37
0.31902295,0.3623417,0.31042397,0.0,1.0,0.0,2016-02-12,xlp,50.07
0.31463602,0.22203153,0.45056462,0.0,1.0,0.0,2016-02-16,xlp,50.47
0.14811376,0.2500108,0.62257206,0.0,0.0,1.0,2016-02-17,xlp,50.99
0.14715806,0.31554884,0.53120595,0.0,1.0,0.0,2016-02-18,xlp,50.76
0.25842604,0.21094942,0.51214844,0.0,1.0,0.0,2016-02-19,xlp,50.84
0.39093348,0.16292295,0.4311993,0.0,0.0,1.0,2016-02-22,xlp,51.09
0.42893186,0.17046137,0.3790707,0.0,0.0,1.0,2016-02-23,xlp,51.08
0.30032495,0.07241089,0.6095306,0.0,0.0,1.0,2016-02-24,xlp,51.24
0.20122111,0.19411957,0.5847419,0.0,0.0,1.0,2016-02-25,xlp,51.82
0.19848338,0.14764632,0.6126856,0.0,0.0,1.0,2016-02-26,xlp,51.09
0.22639936,0.115721904,0.62091553,0.0,1.0,0.0,2016-02-29,xlp,50.92
0.21405634,0.24991111,0.5153764,0.0,1.0,0.0,2016-03-01,xlp,51.41
0.16043583,0.22853288,0.5852757,0.0,1.0,0.0,2016-03-02,xlp,51.56
0.18586427,0.14860985,0.630593,0.0,0.0,1.0,2016-03-03,xlp,51.82
0.16780242,0.33425182,0.47012013,0.0,0.0,1.0,2016-03-04,xlp,52.04
0.1304392,0.22244835,0.6172884,0.0,1.0,0.0,2016-03-07,xlp,51.72
0.14383861,0.3566155,0.43151164,0.0,1.0,0.0,2016-03-08,xlp,51.87
0.24985808,0.15524244,0.5437326,0.0,1.0,0.0,2016-03-09,xlp,52.26
0.18492165,0.22570267,0.5497811,0.0,1.0,0.0,2016-03-10,xlp,52.28
0.23444375,0.23081727,0.50950986,0.0,0.0,1.0,2016-03-11,xlp,52.45
0.23360339,0.16468056,0.55947435,0.0,0.0,1.0,2016-03-14,xlp,52.42
0.23994502,0.16926783,0.5595645,0.0,0.0,1.0,2016-03-15,xlp,52.55
0.13134566,0.17938149,0.6516649,0.0,0.0,1.0,2016-03-16,xlp,52.67
0.080004975,0.17405346,0.7311109,0.0,0.0,1.0,2016-03-17,xlp,52.99
0.050073586,0.36108878,0.5569952,0.0,0.0,1.0,2016-03-18,xlp,52.65
0.03658233,0.292422,0.60202926,0.0,0.0,1.0,2016-03-21,xlp,52.68
0.049210403,0.2969241,0.62350935,0.0,0.0,1.0,2016-03-22,xlp,52.37
0.03084027,0.23978606,0.6735924,0.0,0.0,1.0,2016-03-23,xlp,52.38
0.04304851,0.21253592,0.72242564,0.0,0.0,1.0,2016-03-24,xlp,52.32
0.18910572,0.12303188,0.6703103,0.0,0.0,1.0,2016-03-28,xlp,52.6
0.28619277,0.02489113,0.63171494,0.0,0.0,1.0,2016-03-29,xlp,52.99
0.21173117,0.032044232,0.7427864,0.0,0.0,1.0,2016-03-30,xlp,53.34
0.23136887,0.051385827,0.68865216,0.0,0.0,1.0,2016-03-31,xlp,53.06
0.104720846,-0.09637399,0.9524537,0.0,0.0,1.0,2016-04-01,xlp,53.62
0.18813244,-0.051694885,0.82683605,0.0,0.0,1.0,2016-04-04,xlp,53.64
0.21416953,0.20705876,0.48964477,0.0,0.0,1.0,2016-04-05,xlp,53.28
0.045078836,-0.0063112304,0.9108215,0.0,0.0,1.0,2016-04-06,xlp,53.7
0.15064713,0.111503035,0.71199644,0.0,0.0,1.0,2016-04-07,xlp,53.12
0.15072697,0.07011312,0.6858622,0.0,0.0,1.0,2016-04-08,xlp,53.41
0.090204254,0.12935682,0.7298195,0.0,0.0,1.0,2016-04-11,xlp,53.03
0.17225629,0.05784671,0.73709065,0.0,0.0,1.0,2016-04-12,xlp,53.36
0.17033637,0.12400391,0.722412,0.0,0.0,1.0,2016-04-13,xlp,52.95
0.088113785,0.17177927,0.7247699,0.0,0.0,1.0,2016-04-14,xlp,52.71
0.075931184,0.15371321,0.74464077,0.0,0.0,1.0,2016-04-15,xlp,53.04
0.1066779,0.006833397,0.8421129,0.0,0.0,1.0,2016-04-18,xlp,53.34
0.13462946,0.10865166,0.71014816,0.0,0.0,1.0,2016-04-19,xlp,53.31
-0.0116323605,0.29163837,0.7264345,0.0,0.0,1.0,2016-04-20,xlp,52.71
0.11946437,0.06253425,0.7536742,0.0,1.0,0.0,2016-04-21,xlp,51.73
-0.067435734,0.38997173,0.6647261,0.0,0.0,1.0,2016-04-22,xlp,51.96
-0.0010184571,0.3776024,0.62031144,0.0,0.0,1.0,2016-04-25,xlp,52.32
0.034184963,0.2765213,0.7156954,0.0,0.0,1.0,2016-04-26,xlp,52.11
0.05613196,0.27816477,0.65270096,0.0,0.0,1.0,2016-04-27,xlp,52.36
0.095324874,0.22493464,0.6574777,0.0,0.0,1.0,2016-04-28,xlp,52.41
-0.051565744,0.31797308,0.68608165,0.0,0.0,1.0,2016-04-29,xlp,52.3
0.12059395,-0.09999418,0.9420878,0.0,0.0,1.0,2016-05-02,xlp,52.9
0.18160242,0.1251258,0.7028435,0.0,0.0,1.0,2016-05-03,xlp,52.8
0.15589249,0.06912324,0.7741037,0.0,0.0,1.0,2016-05-04,xlp,52.96
0.13508826,0.20665157,0.6613411,0.0,0.0,1.0,2016-05-05,xlp,52.97
0.35140058,0.08996983,0.5362709,0.0,0.0,1.0,2016-05-06,xlp,53.24
0.31408793,-0.041604683,0.7248596,0.0,0.0,1.0,2016-05-09,xlp,53.53
0.37286803,-0.041557893,0.61214924,0.0,0.0,1.0,2016-05-10,xlp,54.06
0.3859274,-0.062311307,0.6785739,0.0,0.0,1.0,2016-05-11,xlp,53.63
0.42101628,-0.0022733659,0.5602134,0.0,0.0,1.0,2016-05-12,xlp,53.92
0.35837612,0.045968488,0.55058134,0.0,0.0,1.0,2016-05-13,xlp,53.24
0.37213513,-0.07532455,0.6583828,0.0,0.0,1.0,2016-05-16,xlp,53.58
0.15001985,-0.04770522,0.81513196,0.0,0.0,1.0,2016-05-17,xlp,52.53
0.33585456,-0.056435972,0.70830137,0.0,1.0,0.0,2016-05-18,xlp,51.92
0.47609547,0.0032841712,0.5350774,0.0,0.0,1.0,2016-05-19,xlp,52.43
0.46822688,-0.030865416,0.5701675,0.0,1.0,0.0,2016-05-20,xlp,52.16
0.30531353,0.17716518,0.5004441,0.0,1.0,0.0,2016-05-23,xlp,52.21
0.30019215,0.17214757,0.4955446,0.0,1.0,0.0,2016-05-24,xlp,52.65
0.70296526,-0.102069065,0.39538682,0.0,0.0,1.0,2016-05-25,xlp,52.73
0.5480396,-0.19107747,0.64685166,0.0,0.0,1.0,2016-05-26,xlp,52.94
0.52184975,-0.105508015,0.5728877,0.0,0.0,1.0,2016-05-27,xlp,53.0
0.5544555,-0.112618566,0.56077397,0.0,1.0,0.0,2016-05-31,xlp,52.66
0.46142882,-0.22369328,0.7425312,0.0,0.0,1.0,2016-06-01,xlp,53.2
0.50891477,-0.22906601,0.7687256,0.0,0.0,1.0,2016-06-02,xlp,53.22
0.6276959,-0.30692714,0.68371534,0.0,0.0,1.0,2016-06-03,xlp,53.56
0.6075133,-0.29251558,0.68889874,0.0,0.0,1.0,2016-06-06,xlp,53.62
0.6555479,-0.1666367,0.45471776,0.0,0.0,1.0,2016-06-07,xlp,53.56
0.42911583,-0.16783646,0.69532734,0.0,0.0,1.0,2016-06-08,xlp,53.88
0.41395614,-0.0840826,0.6449506,0.0,0.0,1.0,2016-06-09,xlp,54.09
0.44460532,-0.1099709,0.62501013,0.0,0.0,1.0,2016-06-10,xlp,54.13
0.3195488,-0.09469393,0.7483628,0.0,0.0,1.0,2016-06-13,xlp,53.68
0.34868023,-0.020315394,0.6035659,0.0,0.0,1.0,2016-06-14,xlp,53.89
0.35207716,-0.061204135,0.6997382,0.0,0.0,1.0,2016-06-15,xlp,53.73
0.4120121,-0.15868986,0.7380652,0.0,0.0,1.0,2016-06-16,xlp,54.01
0.4993815,0.023627795,0.5110998,0.0,0.0,1.0,2016-06-17,xlp,53.47
0.41836855,-0.04643397,0.60099274,0.0,0.0,1.0,2016-06-20,xlp,53.64
0.36339086,-0.06571786,0.69638795,0.0,0.0,1.0,2016-06-21,xlp,53.78
0.43045017,0.0305674,0.5273709,0.0,0.0,1.0,2016-06-22,xlp,53.81
0.44783455,-0.23965135,0.78317124,0.0,0.0,1.0,2016-06-23,xlp,54.14
0.26695877,-0.11559236,0.8494336,0.0,0.0,1.0,2016-06-24,xlp,53.1
0.35893813,-0.19245014,0.7787726,0.0,1.0,0.0,2016-06-27,xlp,52.98
0.3024506,0.2784825,0.3943311,0.0,1.0,0.0,2016-06-28,xlp,53.32
0.31817612,0.0040603727,0.70677984,0.0,1.0,0.0,2016-06-29,xlp,53.94
0.76670426,-0.3867836,0.6548026,0.0,0.0,1.0,2016-06-30,xlp,55.15
0.67009974,-0.13520879,0.41984308,0.0,0.0,1.0,2016-07-01,xlp,54.89
0.65034556,-0.17012376,0.4756782,0.0,0.0,1.0,2016-07-05,xlp,55.2
0.48378003,-0.058582187,0.5484285,0.0,0.0,1.0,2016-07-06,xlp,55.25
0.347967,-0.081787735,0.6494622,0.0,0.0,1.0,2016-07-07,xlp,55.14
0.23195305,-0.09206772,0.82167375,0.0,0.0,1.0,2016-07-08,xlp,55.69
0.32524258,-0.052823976,0.6570366,0.0,0.0,1.0,2016-07-11,xlp,55.7
0.34445402,-0.0263751,0.6329055,0.0,0.0,1.0,2016-07-12,xlp,55.4
0.36949626,-0.028591037,0.6990691,1.0,0.0,0.0,2016-07-13,xlp,55.71
0.40979698,0.1307548,0.39004457,1.0,0.0,0.0,2016-07-14,xlp,55.7
0.46314526,0.0005523041,0.49204445,1.0,0.0,0.0,2016-07-15,xlp,55.7
0.45004615,-0.056654453,0.5781062,1.0,0.0,0.0,2016-07-18,xlp,55.64
0.48293573,0.08085704,0.42247832,1.0,0.0,0.0,2016-07-19,xlp,55.6
0.43941373,0.08525753,0.42180955,0.0,0.0,1.0,2016-07-20,xlp,55.4
0.2998772,0.006781563,0.65340763,0.0,0.0,1.0,2016-07-21,xlp,55.24
0.27654713,-0.051704645,0.7440466,1.0,0.0,0.0,2016-07-22,xlp,55.5
0.40653306,-0.10581097,0.6816555,1.0,0.0,0.0,2016-07-25,xlp,55.44
0.5465374,-0.036329046,0.46900696,0.0,0.0,1.0,2016-07-26,xlp,55.01
0.45817092,-0.047647804,0.55484873,0.0,1.0,0.0,2016-07-27,xlp,54.19
0.32437554,0.10848649,0.5669941,0.0,0.0,1.0,2016-07-28,xlp,54.43
0.34791964,-0.14540976,0.8296342,0.0,0.0,1.0,2016-07-29,xlp,54.7
0.32640764,-0.17683017,0.8278858,0.0,0.0,1.0,2016-08-01,xlp,54.76
0.34138912,-0.015358426,0.6533554,0.0,0.0,1.0,2016-08-02,xlp,54.68
0.24123424,0.00833676,0.7080393,0.0,0.0,1.0,2016-08-03,xlp,54.38
0.16912405,0.056027427,0.72736657,0.0,0.0,1.0,2016-08-04,xlp,54.5
0.2481595,0.010409817,0.7143527,0.0,0.0,1.0,2016-08-05,xlp,54.59
0.24811986,-0.06186177,0.79296494,0.0,0.0,1.0,2016-08-08,xlp,54.53
0.3829491,-0.124384835,0.71396524,0.0,0.0,1.0,2016-08-09,xlp,54.7
0.3864311,-0.09299208,0.6870968,0.0,0.0,1.0,2016-08-10,xlp,54.9
0.39659658,-0.11957142,0.70183456,0.0,0.0,1.0,2016-08-11,xlp,54.9
0.4752704,-0.26153553,0.7439269,1.0,0.0,0.0,2016-08-12,xlp,55.09
0.9459445,-0.42884862,0.44244903,0.0,0.0,1.0,2016-08-15,xlp,54.95
0.82242984,-0.41563803,0.54214054,0.0,0.0,1.0,2016-08-16,xlp,54.71
0.7098103,-0.4707427,0.7089752,0.0,0.0,1.0,2016-08-17,xlp,54.86
0.6699626,-0.31075278,0.6463005,1.0,0.0,0.0,2016-08-18,xlp,55.05
0.956036,-0.365289,0.43803805,0.0,0.0,1.0,2016-08-19,xlp,54.92
0.7305696,-0.37067828,0.65697175,1.0,0.0,0.0,2016-08-22,xlp,55.0
0.7765,-0.16831034,0.3731125,0.0,0.0,1.0,2016-08-23,xlp,54.89
0.7306542,-0.21315402,0.47259635,0.0,0.0,1.0,2016-08-24,xlp,54.8
0.6477531,-0.19066551,0.5608111,0.0,0.0,1.0,2016-08-25,xlp,54.59
0.52266395,-0.17249241,0.6406192,0.0,0.0,1.0,2016-08-26,xlp,54.31
0.4772128,-0.33877113,0.84871745,0.0,0.0,1.0,2016-08-29,xlp,54.63
0.537593,-0.13157603,0.5539177,0.0,0.0,1.0,2016-08-30,xlp,54.31
0.45395175,0.06451237,0.4501099,0.0,0.0,1.0,2016-08-31,xlp,54.38
0.37829146,0.05607638,0.56618136,0.0,0.0,1.0,2016-09-01,xlp,54.4
0.37253833,-0.20412976,0.7764469,0.0,0.0,1.0,2016-09-02,xlp,54.82
0.3417917,-0.11187714,0.7526758,1.0,0.0,0.0,2016-09-06,xlp,54.94
0.5582502,-0.08505717,0.5000736,1.0,0.0,0.0,2016-09-07,xlp,54.46
0.36096027,0.26532668,0.4046334,1.0,0.0,0.0,2016-09-08,xlp,54.16
0.46693158,0.12286307,0.4429853,0.0,0.0,1.0,2016-09-09,xlp,52.69
0.40673944,-0.126468,0.710822,1.0,0.0,0.0,2016-09-12,xlp,53.68
0.36636075,0.34102547,0.32070237,0.0,0.0,1.0,2016-09-13,xlp,53.02
0.29654467,0.26787734,0.42541808,0.0,0.0,1.0,2016-09-14,xlp,52.86
0.20697296,0.14723468,0.6316026,0.0,0.0,1.0,2016-09-15,xlp,53.29
0.12606132,0.26069802,0.62868863,0.0,0.0,1.0,2016-09-16,xlp,52.79
-0.07039169,0.38049227,0.67989117,0.0,0.0,1.0,2016-09-19,xlp,52.68
