psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.038484573,0.02208459,1.0086374,1.0,0.0,0.0,2015-08-10,xli,54.74
-0.06312795,0.5735697,0.4741727,0.0,0.0,1.0,2015-08-11,xli,54.07
-0.15649003,0.5668748,0.60095054,0.0,0.0,1.0,2015-08-12,xli,54.08
-0.19668537,0.70134073,0.56403065,0.0,0.0,1.0,2015-08-13,xli,54.04
-0.27637,0.68214864,0.65477127,0.0,0.0,1.0,2015-08-14,xli,54.38
-0.2906559,0.48746264,0.80612636,1.0,0.0,0.0,2015-08-17,xli,54.65
0.08595241,0.30542058,0.62236935,1.0,0.0,0.0,2015-08-18,xli,54.55
0.035866268,0.25535676,0.70029503,1.0,0.0,0.0,2015-08-19,xli,54.04
-0.025499612,0.24080488,0.7667096,1.0,0.0,0.0,2015-08-20,xli,52.92
-0.050838336,0.5023222,0.49596167,0.0,0.0,1.0,2015-08-21,xli,51.46
-0.13190076,0.30683446,0.82908994,0.0,0.0,1.0,2015-08-24,xli,49.57
-0.054485172,0.25559768,0.86307263,0.0,0.0,1.0,2015-08-25,xli,48.98
-0.13439798,0.16386059,0.9651495,0.0,0.0,1.0,2015-08-26,xli,50.53
-0.13807052,0.43938607,0.5926775,0.0,0.0,1.0,2015-08-27,xli,51.73
0.00068458915,0.4196074,0.7064663,0.0,0.0,1.0,2015-08-28,xli,51.75
0.18027174,0.3753392,0.5383031,0.0,0.0,1.0,2015-08-31,xli,51.29
-0.11225879,0.5636572,0.71490884,0.0,0.0,1.0,2015-09-01,xli,49.93
-0.12605163,0.49582523,0.8122792,0.0,0.0,1.0,2015-09-02,xli,51.04
-0.05591482,0.3370512,0.7146919,0.0,0.0,1.0,2015-09-03,xli,51.07
0.12409168,0.33693862,0.49565834,0.0,0.0,1.0,2015-09-04,xli,50.36
0.09241627,0.36529443,0.6051551,0.0,0.0,1.0,2015-09-08,xli,51.75
0.27364293,0.5604997,0.37522227,0.0,0.0,1.0,2015-09-09,xli,51.2
0.05923947,0.4321735,0.52429116,0.0,0.0,1.0,2015-09-10,xli,51.23
0.096414134,0.0980742,0.7596162,0.0,0.0,1.0,2015-09-11,xli,51.51
-0.23966035,0.30669418,0.9204351,0.0,0.0,1.0,2015-09-14,xli,51.25
-0.30242035,0.57001513,0.7041995,0.0,0.0,1.0,2015-09-15,xli,52.14
-0.29431552,0.44328475,0.9502532,0.0,0.0,1.0,2015-09-16,xli,52.52
-0.040419474,0.35869434,0.7798991,0.0,0.0,1.0,2015-09-17,xli,52.29
0.052689835,0.34333622,0.75087136,0.0,0.0,1.0,2015-09-18,xli,50.86
-0.054540247,0.48083574,0.65302783,0.0,0.0,1.0,2015-09-21,xli,51.11
-0.16329175,0.502742,0.7098924,0.0,0.0,1.0,2015-09-22,xli,50.37
-0.21713299,0.5735662,0.6497767,0.0,0.0,1.0,2015-09-23,xli,50.02
-0.25123152,0.5890378,0.7309566,0.0,0.0,1.0,2015-09-24,xli,49.68
-0.42392105,0.6097443,0.83165246,0.0,0.0,1.0,2015-09-25,xli,49.81
-0.41375792,0.82888013,0.6446577,0.0,1.0,0.0,2015-09-28,xli,48.83
-0.25063214,0.66632336,0.5772197,0.0,1.0,0.0,2015-09-29,xli,49.15
-0.14223367,0.6835268,0.4836496,0.0,0.0,1.0,2015-09-30,xli,49.89
-0.22932136,0.5650468,0.68152595,0.0,1.0,0.0,2015-10-01,xli,49.78
-0.11942661,0.7327817,0.33299518,0.0,1.0,0.0,2015-10-02,xli,50.41
-0.29977897,0.6269614,0.6592359,0.0,0.0,1.0,2015-10-05,xli,51.84
-0.13452798,0.57560945,0.54286236,0.0,1.0,0.0,2015-10-06,xli,51.79
-0.01760982,0.41283137,0.55287784,0.0,0.0,1.0,2015-10-07,xli,52.47
-0.040936217,0.27757838,0.71522456,0.0,0.0,1.0,2015-10-08,xli,53.2
0.012467027,0.28206098,0.6463383,0.0,0.0,1.0,2015-10-09,xli,53.38
-0.07251498,0.19355834,0.8531922,0.0,0.0,1.0,2015-10-12,xli,53.39
-0.08232361,0.34975025,0.675563,0.0,0.0,1.0,2015-10-13,xli,52.82
-0.11848092,0.31179145,0.74482197,0.0,1.0,0.0,2015-10-14,xli,52.25
-0.03481123,0.3702747,0.6689804,0.0,0.0,1.0,2015-10-15,xli,52.8
-0.10907748,0.41289604,0.6727044,0.0,1.0,0.0,2015-10-16,xli,52.55
-0.24874845,0.38424078,0.8871426,0.0,1.0,0.0,2015-10-19,xli,52.62
-0.063724846,0.53162915,0.5682799,0.0,1.0,0.0,2015-10-20,xli,52.97
0.21823385,0.44436327,0.35342532,0.0,1.0,0.0,2015-10-21,xli,52.98
0.24781132,0.36118922,0.3804412,0.0,0.0,1.0,2015-10-22,xli,54.46
0.22463349,0.2409153,0.5024009,0.0,0.0,1.0,2015-10-23,xli,54.66
0.17443216,0.18913704,0.6235863,0.0,0.0,1.0,2015-10-26,xli,54.54
0.18294796,0.35558173,0.5124026,0.0,0.0,1.0,2015-10-27,xli,53.94
0.089714855,0.36913666,0.5706811,0.0,0.0,1.0,2015-10-28,xli,54.37
0.18354443,0.18500632,0.63486975,0.0,0.0,1.0,2015-10-29,xli,54.34
0.23956862,0.17922355,0.58518875,0.0,0.0,1.0,2015-10-30,xli,54.27
0.16117945,0.12042713,0.74488086,0.0,0.0,1.0,2015-11-02,xli,54.9
0.2906633,0.25125727,0.508662,0.0,0.0,1.0,2015-11-03,xli,54.9
0.29912037,0.11529615,0.59498745,0.0,0.0,1.0,2015-11-04,xli,54.79
0.35107344,0.042310834,0.61063707,0.0,0.0,1.0,2015-11-05,xli,54.86
0.3575009,0.10967584,0.5432814,0.0,0.0,1.0,2015-11-06,xli,54.86
0.14100686,0.114847116,0.7274554,0.0,0.0,1.0,2015-11-09,xli,54.44
0.07897406,0.22712025,0.68199086,0.0,0.0,1.0,2015-11-10,xli,54.43
0.11428273,0.24259895,0.6622753,0.0,0.0,1.0,2015-11-11,xli,54.5
-0.034077317,0.2145684,0.8553307,0.0,0.0,1.0,2015-11-12,xli,53.76
-0.05099179,0.33303052,0.71428514,0.0,0.0,1.0,2015-11-13,xli,53.52
-0.1245192,0.18424442,0.941127,0.0,0.0,1.0,2015-11-16,xli,54.21
0.15700907,0.2546667,0.64018714,0.0,0.0,1.0,2015-11-17,xli,54.1
0.21577358,-0.007428184,0.83655286,0.0,0.0,1.0,2015-11-18,xli,54.85
0.25823194,0.006960891,0.7599364,0.0,0.0,1.0,2015-11-19,xli,55.09
0.25235346,0.22024575,0.6067327,1.0,0.0,0.0,2015-11-20,xli,55.37
0.18507329,0.34620088,0.502563,0.0,0.0,1.0,2015-11-23,xli,55.09
0.15275493,0.42582548,0.45623994,0.0,0.0,1.0,2015-11-24,xli,55.0
0.10856651,0.1342943,0.71972847,0.0,0.0,1.0,2015-11-25,xli,55.0
0.009098396,0.04531399,0.88935775,1.0,0.0,0.0,2015-11-27,xli,55.1
-0.02536051,0.54181063,0.48530912,0.0,0.0,1.0,2015-11-30,xli,54.74
0.1417213,0.45094725,0.51331705,1.0,0.0,0.0,2015-12-01,xli,55.0
-0.037038073,0.52337366,0.55310124,0.0,0.0,1.0,2015-12-02,xli,54.44
-0.081324354,0.517263,0.64648217,0.0,0.0,1.0,2015-12-03,xli,53.76
-0.030932307,0.40767148,0.646931,1.0,0.0,0.0,2015-12-04,xli,54.56
0.03908577,0.46195707,0.60407794,1.0,0.0,0.0,2015-12-07,xli,54.29
-0.19743279,0.6762818,0.53274375,0.0,0.0,1.0,2015-12-08,xli,53.42
-0.267273,0.6405139,0.6777169,0.0,0.0,1.0,2015-12-09,xli,53.26
-0.24916837,0.66051894,0.6223408,0.0,0.0,1.0,2015-12-10,xli,53.51
-0.23471716,0.7422045,0.49445838,0.0,0.0,1.0,2015-12-11,xli,52.61
-0.28170606,0.5911784,0.71304727,0.0,0.0,1.0,2015-12-14,xli,52.8
-0.20983613,0.63875514,0.59893334,0.0,0.0,1.0,2015-12-15,xli,52.81
-0.23132443,0.47978044,0.76221764,0.0,0.0,1.0,2015-12-16,xli,53.75
-0.12223938,0.5465115,0.64062095,0.0,0.0,1.0,2015-12-17,xli,52.86
-0.16710737,0.45550546,0.779765,0.0,0.0,1.0,2015-12-18,xli,51.74
-0.2857801,0.5579024,0.773272,0.0,0.0,1.0,2015-12-21,xli,52.14
-0.25199765,0.6721243,0.6737723,0.0,0.0,1.0,2015-12-22,xli,52.86
-0.12440911,0.35093048,0.8358727,0.0,0.0,1.0,2015-12-23,xli,53.48
-0.05936174,0.33577004,0.73619306,0.0,0.0,1.0,2015-12-24,xli,53.46
-0.2101484,0.426053,0.84289986,0.0,0.0,1.0,2015-12-28,xli,53.34
-0.051912457,0.75910014,0.38627398,1.0,0.0,0.0,2015-12-29,xli,53.85
-0.24013096,0.6974803,0.574279,1.0,0.0,0.0,2015-12-30,xli,53.4
-0.19655809,0.78395444,0.4152311,1.0,0.0,0.0,2015-12-31,xli,53.01
-0.19315639,0.61285514,0.5768372,0.0,0.0,1.0,2016-01-04,xli,52.3
-0.15230432,0.48459923,0.6791734,1.0,0.0,0.0,2016-01-05,xli,52.44
-0.11760813,0.60094565,0.4914307,1.0,0.0,0.0,2016-01-06,xli,51.63
-0.014682785,0.4886434,0.4839731,0.0,0.0,1.0,2016-01-07,xli,50.23
-0.0044086874,0.46108684,0.53967476,0.0,0.0,1.0,2016-01-08,xli,49.72
-0.03302057,0.4539602,0.5481067,0.0,0.0,1.0,2016-01-11,xli,49.75
-0.037195817,0.4245022,0.5808763,0.0,0.0,1.0,2016-01-12,xli,50.15
-0.055037364,0.513562,0.51106334,0.0,0.0,1.0,2016-01-13,xli,48.94
-0.014599189,0.38915935,0.60857826,0.0,0.0,1.0,2016-01-14,xli,49.52
-0.07566628,0.40428483,0.69364166,0.0,0.0,1.0,2016-01-15,xli,48.65
0.040245853,0.52431697,0.4702927,0.0,0.0,1.0,2016-01-19,xli,48.64
-0.019877821,0.4560169,0.5592368,0.0,1.0,0.0,2016-01-20,xli,48.01
0.043732017,0.6113388,0.35049832,0.0,0.0,1.0,2016-01-21,xli,48.22
0.028475344,0.48549414,0.45067418,0.0,0.0,1.0,2016-01-22,xli,48.64
0.061987653,0.45037746,0.49763274,0.0,1.0,0.0,2016-01-25,xli,48.04
-0.057934895,0.6215178,0.44080997,0.0,0.0,1.0,2016-01-26,xli,48.95
-0.12659904,0.5653835,0.581564,0.0,1.0,0.0,2016-01-27,xli,48.4
-0.1258955,0.8175181,0.2752692,0.0,1.0,0.0,2016-01-28,xli,48.68
-0.14817429,0.49699235,0.6119693,0.0,0.0,1.0,2016-01-29,xli,49.99
-0.090786204,0.466579,0.56744754,0.0,0.0,1.0,2016-02-01,xli,49.87
-0.16176113,0.47788897,0.6091118,0.0,0.0,1.0,2016-02-02,xli,48.87
-0.058912694,0.5004983,0.555049,0.0,0.0,1.0,2016-02-03,xli,49.66
-0.12238631,0.33280656,0.763413,0.0,0.0,1.0,2016-02-04,xli,50.52
-0.076881036,0.37302577,0.6433616,0.0,0.0,1.0,2016-02-05,xli,50.04
-0.018459499,0.53733075,0.48862433,0.0,0.0,1.0,2016-02-08,xli,49.62
-0.021266088,0.34251615,0.7076318,0.0,0.0,1.0,2016-02-09,xli,49.92
0.04436092,0.25538376,0.6787792,0.0,0.0,1.0,2016-02-10,xli,49.68
-0.13939545,0.21352312,0.8871476,0.0,1.0,0.0,2016-02-11,xli,48.69
-0.14215028,0.4159743,0.6853557,0.0,1.0,0.0,2016-02-12,xli,49.67
-0.08681971,0.6820107,0.40106112,0.0,1.0,0.0,2016-02-16,xli,50.67
0.0077275336,0.56726503,0.40320444,0.0,0.0,1.0,2016-02-17,xli,51.45
-0.12913465,0.66156495,0.47958148,0.0,0.0,1.0,2016-02-18,xli,51.42
-0.1407991,0.534701,0.59740007,0.0,1.0,0.0,2016-02-19,xli,51.32
0.049221173,0.45185483,0.50197285,0.0,0.0,1.0,2016-02-22,xli,52.19
-0.0068692416,0.4803127,0.53350365,0.0,1.0,0.0,2016-02-23,xli,51.67
0.097269885,0.44453123,0.4726004,0.0,1.0,0.0,2016-02-24,xli,51.7
0.3148298,0.22251108,0.453183,0.0,0.0,1.0,2016-02-25,xli,52.38
0.25451183,0.17740625,0.5359537,0.0,0.0,1.0,2016-02-26,xli,52.45
0.27115154,0.1593489,0.5416941,0.0,1.0,0.0,2016-02-29,xli,52.12
0.19028097,0.23006177,0.57660484,0.0,1.0,0.0,2016-03-01,xli,53.14
0.2593314,0.36477792,0.3551436,0.0,1.0,0.0,2016-03-02,xli,53.18
0.18781102,0.30845138,0.49094188,0.0,0.0,1.0,2016-03-03,xli,53.56
0.17061368,0.18569767,0.6103839,0.0,0.0,1.0,2016-03-04,xli,53.78
0.28136575,0.26620615,0.4756992,0.0,0.0,1.0,2016-03-07,xli,53.94
0.18715586,0.31600717,0.51807487,0.0,1.0,0.0,2016-03-08,xli,53.18
0.2933917,0.20016019,0.5462991,0.0,0.0,1.0,2016-03-09,xli,53.35
0.35392517,0.17314483,0.47846043,0.0,1.0,0.0,2016-03-10,xli,53.27
0.25458565,0.26706192,0.4800197,0.0,1.0,0.0,2016-03-11,xli,54.04
0.40457457,0.08942991,0.47064394,0.0,0.0,1.0,2016-03-14,xli,54.09
0.33207646,0.14005014,0.4990012,0.0,1.0,0.0,2016-03-15,xli,54.06
0.40873852,0.17435706,0.40992624,0.0,1.0,0.0,2016-03-16,xli,54.25
0.3645413,0.06000556,0.58661056,0.0,0.0,1.0,2016-03-17,xli,55.44
0.33935255,0.014037862,0.61770296,0.0,0.0,1.0,2016-03-18,xli,55.63
0.39599913,0.021009259,0.5843893,0.0,0.0,1.0,2016-03-21,xli,55.96
0.3384704,0.07315947,0.5597484,0.0,0.0,1.0,2016-03-22,xli,55.64
0.36965364,0.031761386,0.59437233,0.0,0.0,1.0,2016-03-23,xli,55.28
0.37192252,0.021068018,0.595691,0.0,0.0,1.0,2016-03-24,xli,55.12
0.36905348,0.16211405,0.4857161,0.0,0.0,1.0,2016-03-28,xli,55.14
0.21939936,0.14666283,0.64975286,0.0,0.0,1.0,2016-03-29,xli,55.5
0.25404567,0.07982198,0.706361,0.0,0.0,1.0,2016-03-30,xli,55.6
0.21379238,0.05174076,0.737258,0.0,0.0,1.0,2016-03-31,xli,55.47
0.2183738,0.011264786,0.7856374,0.0,0.0,1.0,2016-04-01,xli,55.73
0.33375275,0.014884122,0.6584898,0.0,0.0,1.0,2016-04-04,xli,55.1
0.25451544,0.120378464,0.6623972,0.0,0.0,1.0,2016-04-05,xli,54.76
0.19529451,0.09128238,0.7244457,0.0,0.0,1.0,2016-04-06,xli,55.03
0.16403426,0.14137806,0.73198324,0.0,1.0,0.0,2016-04-07,xli,54.5
0.29800254,0.17012689,0.56895006,0.0,1.0,0.0,2016-04-08,xli,54.71
0.14543258,0.46691114,0.4029215,0.0,1.0,0.0,2016-04-11,xli,54.73
0.1059587,0.52489334,0.37262833,0.0,0.0,1.0,2016-04-12,xli,55.05
0.12331517,0.3151728,0.5760614,0.0,0.0,1.0,2016-04-13,xli,55.87
0.15052745,0.33193216,0.52809066,0.0,0.0,1.0,2016-04-14,xli,55.97
0.08585406,0.3498707,0.62229675,0.0,0.0,1.0,2016-04-15,xli,56.05
0.015532754,0.36780477,0.66985565,0.0,0.0,1.0,2016-04-18,xli,56.1
0.04243338,0.29713628,0.6969991,0.0,0.0,1.0,2016-04-19,xli,56.5
0.060560495,0.21989033,0.7345814,0.0,0.0,1.0,2016-04-20,xli,56.41
0.21524227,0.22447884,0.60099614,0.0,0.0,1.0,2016-04-21,xli,56.27
0.17563024,0.10742316,0.70548964,0.0,0.0,1.0,2016-04-22,xli,56.41
0.17700264,0.16646633,0.6643206,0.0,0.0,1.0,2016-04-25,xli,56.14
0.20135686,0.039082207,0.7691487,0.0,0.0,1.0,2016-04-26,xli,56.64
0.19791621,0.028267682,0.8454909,1.0,0.0,0.0,2016-04-27,xli,57.04
0.40108982,0.1796321,0.4791425,0.0,0.0,1.0,2016-04-28,xli,56.49
0.21572053,0.29131326,0.55590373,0.0,0.0,1.0,2016-04-29,xli,56.16
0.19514576,0.12225522,0.702397,0.0,0.0,1.0,2016-05-02,xli,56.45
0.109071195,0.18756129,0.6862238,0.0,0.0,1.0,2016-05-03,xli,55.99
0.082968384,0.3241461,0.6231906,0.0,0.0,1.0,2016-05-04,xli,55.3
-0.035555825,0.32524067,0.74724025,0.0,0.0,1.0,2016-05-05,xli,55.27
-0.026740953,0.31592152,0.71728736,0.0,0.0,1.0,2016-05-06,xli,55.64
0.013634995,0.29901752,0.7479349,0.0,0.0,1.0,2016-05-09,xli,55.39
0.17587887,0.11609569,0.7392239,0.0,0.0,1.0,2016-05-10,xli,56.34
0.248642,-0.0072460324,0.7985569,0.0,0.0,1.0,2016-05-11,xli,55.87
0.21316062,0.16602936,0.6891437,0.0,0.0,1.0,2016-05-12,xli,55.75
0.06473193,0.14477006,0.83335024,0.0,0.0,1.0,2016-05-13,xli,55.05
-0.040569037,0.22529599,0.93198746,0.0,0.0,1.0,2016-05-16,xli,55.73
0.11074041,0.2756724,0.69883007,0.0,0.0,1.0,2016-05-17,xli,55.46
0.055519745,0.2805164,0.69351715,0.0,0.0,1.0,2016-05-18,xli,55.27
0.080779135,0.21369848,0.74413025,0.0,0.0,1.0,2016-05-19,xli,54.75
0.03193093,0.19200855,0.8439928,0.0,0.0,1.0,2016-05-20,xli,55.03
0.002674535,0.46995145,0.6169917,0.0,0.0,1.0,2016-05-23,xli,54.93
0.005308792,0.35264897,0.69672483,0.0,0.0,1.0,2016-05-24,xli,55.5
0.18003839,0.124063745,0.7026493,0.0,0.0,1.0,2016-05-25,xli,55.88
0.23282745,0.22664571,0.61157703,0.0,0.0,1.0,2016-05-26,xli,55.72
0.113089435,0.3018422,0.6733376,0.0,0.0,1.0,2016-05-27,xli,55.93
0.10144539,0.43688834,0.5388279,0.0,0.0,1.0,2016-05-31,xli,55.92
0.14939547,0.48648548,0.51363236,0.0,0.0,1.0,2016-06-01,xli,55.97
0.05906087,0.33066738,0.6946694,0.0,0.0,1.0,2016-06-02,xli,56.04
-0.01669228,0.35973495,0.6820519,0.0,0.0,1.0,2016-06-03,xli,55.99
-0.17064282,0.41839063,0.82723093,0.0,0.0,1.0,2016-06-06,xli,56.52
-0.09559585,0.5641201,0.6104235,0.0,0.0,1.0,2016-06-07,xli,56.79
-0.1367124,0.48177513,0.6633616,0.0,0.0,1.0,2016-06-08,xli,57.15
-0.13312137,0.36115953,0.7518963,0.0,0.0,1.0,2016-06-09,xli,57.14
-0.14369029,0.3538302,0.82676387,0.0,0.0,1.0,2016-06-10,xli,56.47
-0.22027546,0.5679975,0.6681637,0.0,0.0,1.0,2016-06-13,xli,55.86
-0.28201964,0.6715945,0.62103194,0.0,0.0,1.0,2016-06-14,xli,55.87
-0.20437199,0.5746843,0.64077675,0.0,0.0,1.0,2016-06-15,xli,55.89
0.04372339,0.35719475,0.6107059,0.0,0.0,1.0,2016-06-16,xli,55.99
0.102953605,0.39911544,0.5573091,0.0,0.0,1.0,2016-06-17,xli,55.73
0.00050623715,0.51476455,0.5921679,0.0,0.0,1.0,2016-06-20,xli,56.24
-0.015588939,0.6742849,0.44952917,0.0,0.0,1.0,2016-06-21,xli,56.2
0.010707453,0.6331195,0.4139681,0.0,0.0,1.0,2016-06-22,xli,56.04
0.034933947,0.26502258,0.7229169,0.0,0.0,1.0,2016-06-23,xli,56.69
-0.24173349,0.28785375,0.9430888,0.0,0.0,1.0,2016-06-24,xli,54.38
-0.27768242,0.40849635,0.9091021,0.0,1.0,0.0,2016-06-27,xli,53.1
-0.04654397,0.59169394,0.5502306,0.0,1.0,0.0,2016-06-28,xli,54.0
-0.052786455,0.43572187,0.6282594,0.0,1.0,0.0,2016-06-29,xli,54.96
-0.08565572,0.5488677,0.52179116,0.0,0.0,1.0,2016-06-30,xli,56.01
-0.013951957,0.3775262,0.6239736,0.0,0.0,1.0,2016-07-01,xli,56.19
0.0063019544,0.40031672,0.7539524,0.0,1.0,0.0,2016-07-05,xli,55.68
0.0619348,0.37412676,0.59938896,0.0,1.0,0.0,2016-07-06,xli,55.96
0.14423329,0.4392608,0.4296291,0.0,1.0,0.0,2016-07-07,xli,56.11
0.10239031,0.2806975,0.61802524,0.0,1.0,0.0,2016-07-08,xli,57.23
0.23756765,0.2094697,0.5580201,0.0,0.0,1.0,2016-07-11,xli,57.59
0.24532852,0.20002174,0.56541586,0.0,0.0,1.0,2016-07-12,xli,58.12
0.17159003,0.11077807,0.6784663,0.0,0.0,1.0,2016-07-13,xli,58.26
0.21956712,-0.024174929,0.8000153,0.0,0.0,1.0,2016-07-14,xli,58.7
0.23933797,0.005573213,0.74958974,0.0,0.0,1.0,2016-07-15,xli,58.69
0.1873375,0.011015125,0.7927802,0.0,0.0,1.0,2016-07-18,xli,58.64
0.24887998,0.12917475,0.6583703,0.0,0.0,1.0,2016-07-19,xli,58.67
0.21869278,0.052036807,0.7693345,0.0,0.0,1.0,2016-07-20,xli,58.78
0.18681549,-0.08165454,0.9407884,0.0,0.0,1.0,2016-07-21,xli,58.18
0.13567808,-0.039607488,0.919547,0.0,0.0,1.0,2016-07-22,xli,58.29
0.119149536,0.07956805,0.85923314,0.0,0.0,1.0,2016-07-25,xli,57.98
0.13944504,0.05370421,0.85955894,0.0,0.0,1.0,2016-07-26,xli,58.46
0.089264095,0.05731291,0.8644055,0.0,0.0,1.0,2016-07-27,xli,58.23
-0.037112072,0.053526644,1.0078404,0.0,0.0,1.0,2016-07-28,xli,58.21
-0.08745915,0.13360652,0.9693388,0.0,0.0,1.0,2016-07-29,xli,58.04
-0.1300793,0.36895394,0.79007596,0.0,0.0,1.0,2016-08-01,xli,57.97
-0.022621453,0.5588146,0.5371089,0.0,0.0,1.0,2016-08-02,xli,57.43
-0.028859973,0.44362473,0.65367234,0.0,0.0,1.0,2016-08-03,xli,57.71
-0.0011072308,0.33200684,0.74294674,0.0,0.0,1.0,2016-08-04,xli,57.73
-0.09005746,0.21258253,0.92050505,0.0,0.0,1.0,2016-08-05,xli,58.31
0.012623936,0.1828748,0.90351534,0.0,0.0,1.0,2016-08-08,xli,58.39
0.2283512,0.3521301,0.5712428,0.0,0.0,1.0,2016-08-09,xli,58.37
0.26410574,0.3588499,0.50876534,0.0,0.0,1.0,2016-08-10,xli,58.34
0.2504002,0.09132093,0.7327016,0.0,0.0,1.0,2016-08-11,xli,58.72
0.22472237,0.032180414,0.7656308,0.0,0.0,1.0,2016-08-12,xli,58.56
0.10964584,0.13416114,0.8006977,0.0,0.0,1.0,2016-08-15,xli,58.95
0.22342572,0.10331918,0.6905308,0.0,0.0,1.0,2016-08-16,xli,58.69
0.46195412,-0.040511392,0.6800643,0.0,0.0,1.0,2016-08-17,xli,58.86
0.52708817,-0.27333325,0.7857037,0.0,0.0,1.0,2016-08-18,xli,59.04
0.52690816,-0.047087066,0.5570648,0.0,0.0,1.0,2016-08-19,xli,59.02
0.35446328,0.08053233,0.5176945,0.0,0.0,1.0,2016-08-22,xli,58.97
0.32158747,0.13664098,0.5333628,0.0,0.0,1.0,2016-08-23,xli,59.02
0.37844068,0.09626008,0.56524736,0.0,0.0,1.0,2016-08-24,xli,58.84
0.4313465,0.104511246,0.5366746,0.0,0.0,1.0,2016-08-25,xli,58.83
0.31093404,0.2391048,0.49870944,0.0,0.0,1.0,2016-08-26,xli,58.66
0.20766947,0.15192008,0.6886334,1.0,0.0,0.0,2016-08-29,xli,59.08
0.2811287,0.23068145,0.5172253,0.0,0.0,1.0,2016-08-30,xli,58.92
0.15274124,0.19425476,0.68919617,0.0,0.0,1.0,2016-08-31,xli,58.59
0.030859366,0.11156005,0.8420863,0.0,0.0,1.0,2016-09-01,xli,58.64
0.05338995,0.14926028,0.8226649,1.0,0.0,0.0,2016-09-02,xli,58.93
0.12338139,0.31672516,0.6184974,0.0,0.0,1.0,2016-09-06,xli,58.76
0.28186154,0.41296884,0.3728959,1.0,0.0,0.0,2016-09-07,xli,58.83
0.3141402,0.34347257,0.39104676,1.0,0.0,0.0,2016-09-08,xli,58.78
0.09045948,0.25787577,0.65098566,0.0,0.0,1.0,2016-09-09,xli,57.12
0.02361463,0.11808822,0.88998705,0.0,0.0,1.0,2016-09-12,xli,57.85
0.139088,0.16280586,0.692644,0.0,0.0,1.0,2016-09-13,xli,57.0
0.030325308,0.22715867,0.7471274,0.0,0.0,1.0,2016-09-14,xli,56.95
-0.011767983,0.25171056,0.7432099,0.0,0.0,1.0,2016-09-15,xli,57.4
-0.031229272,0.28046268,0.76650584,0.0,1.0,0.0,2016-09-16,xli,56.61
