psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.14778638,-0.031153277,0.8736851,0.0,1.0,0.0,2015-10-02,dia,164.58
0.2658794,-0.013791971,0.7759032,0.0,1.0,0.0,2015-10-05,dia,167.58
0.36863,0.08384728,0.56316173,0.0,1.0,0.0,2015-10-06,dia,167.69
0.25359976,0.08926292,0.64071995,0.0,1.0,0.0,2015-10-07,dia,168.95
0.15045324,-0.10070851,0.92767227,0.0,0.0,1.0,2015-10-08,dia,170.37
0.4517371,-0.058503307,0.5982907,0.0,0.0,1.0,2015-10-09,dia,170.76
0.42484903,-0.033652656,0.60280955,0.0,0.0,1.0,2015-10-12,dia,171.17
0.60633034,-0.15807,0.59939486,0.0,0.0,1.0,2015-10-13,dia,170.64
0.44269347,-0.20695016,0.7370949,0.0,1.0,0.0,2015-10-14,dia,169.07
0.3834911,-0.17327839,0.7710735,0.0,1.0,0.0,2015-10-15,dia,171.32
0.34103352,-0.13784221,0.84058815,0.0,0.0,1.0,2015-10-16,dia,171.88
0.36204064,-0.15426537,0.7729669,0.0,0.0,1.0,2015-10-19,dia,172.12
0.39067024,-0.052578114,0.6877986,0.0,0.0,1.0,2015-10-20,dia,172.01
0.26499286,-0.19823885,0.9668806,0.0,1.0,0.0,2015-10-21,dia,171.51
0.2747432,-0.0063854977,0.7161189,0.0,0.0,1.0,2015-10-22,dia,174.8
0.2559811,0.10327436,0.6635603,0.0,0.0,1.0,2015-10-23,dia,176.37
0.100281075,0.13404126,0.75741726,0.0,0.0,1.0,2015-10-26,dia,176.02
0.14348505,0.14922845,0.6970888,0.0,0.0,1.0,2015-10-27,dia,175.67
0.15272523,0.104803026,0.7751259,0.0,0.0,1.0,2015-10-28,dia,177.68
0.1275495,0.12683699,0.7387085,0.0,0.0,1.0,2015-10-29,dia,177.38
0.23193614,0.18835768,0.6114133,0.0,0.0,1.0,2015-10-30,dia,176.49
0.22363324,0.21836975,0.5801662,0.0,0.0,1.0,2015-11-02,dia,178.12
0.19831954,0.22160128,0.61312264,0.0,0.0,1.0,2015-11-03,dia,179.07
0.21212973,0.09862655,0.7222224,0.0,0.0,1.0,2015-11-04,dia,178.65
0.2567852,0.1095713,0.6442695,0.0,0.0,1.0,2015-11-05,dia,178.64
0.39778715,0.13708062,0.4612148,1.0,0.0,0.0,2015-11-06,dia,179.14
0.25818488,0.009422123,0.7152924,0.0,0.0,1.0,2015-11-09,dia,177.42
0.27755794,0.15783846,0.57251656,0.0,0.0,1.0,2015-11-10,dia,177.78
0.17187044,0.022630483,0.8377871,0.0,0.0,1.0,2015-11-11,dia,177.21
0.11706968,0.04546646,0.8315549,0.0,0.0,1.0,2015-11-12,dia,174.67
0.13241418,0.24545494,0.6455569,0.0,0.0,1.0,2015-11-13,dia,172.61
-0.07365334,0.023005433,1.032882,0.0,0.0,1.0,2015-11-16,dia,175.02
0.028186195,-0.015732624,0.96337336,0.0,0.0,1.0,2015-11-17,dia,175.16
-0.09309539,-0.1915882,1.2622973,0.0,0.0,1.0,2015-11-18,dia,177.73
0.17423704,-0.051663898,0.884111,0.0,0.0,1.0,2015-11-19,dia,177.66
0.29274207,-0.016375072,0.77329594,0.0,0.0,1.0,2015-11-20,dia,178.06
0.29279083,-0.24101609,1.0007647,0.0,0.0,1.0,2015-11-23,dia,177.74
0.53764385,-0.21357986,0.67954546,0.0,0.0,1.0,2015-11-24,dia,177.98
0.5959617,-0.16808796,0.52599436,0.0,0.0,1.0,2015-11-25,dia,177.93
0.5073897,-0.16210222,0.6262833,0.0,0.0,1.0,2015-11-27,dia,177.9
0.611772,-0.16463915,0.5568127,0.0,0.0,1.0,2015-11-30,dia,177.23
0.61323494,-0.08760784,0.4471616,1.0,0.0,0.0,2015-12-01,dia,178.81
0.6314852,-0.043736085,0.41386813,0.0,0.0,1.0,2015-12-02,dia,177.29
0.5150619,-0.20147523,0.6692036,0.0,0.0,1.0,2015-12-03,dia,174.83
0.48468214,-0.12330011,0.642422,1.0,0.0,0.0,2015-12-04,dia,178.42
0.31071883,-0.11788752,0.81350064,0.0,0.0,1.0,2015-12-07,dia,177.34
0.5113247,-0.1308032,0.6508383,0.0,0.0,1.0,2015-12-08,dia,175.77
0.36355937,-0.005196467,0.6655041,0.0,0.0,1.0,2015-12-09,dia,174.99
0.27545935,0.24107146,0.46707153,0.0,0.0,1.0,2015-12-10,dia,175.88
0.11387695,0.3037783,0.5935403,0.0,0.0,1.0,2015-12-11,dia,172.73
0.057552285,0.027895164,0.96474403,0.0,0.0,1.0,2015-12-14,dia,173.9
0.06687505,0.2332797,0.7163693,0.0,0.0,1.0,2015-12-15,dia,175.46
-0.0771927,0.055637226,1.0057493,1.0,0.0,0.0,2015-12-16,dia,177.64
-0.025738902,0.30116725,0.7380098,0.0,0.0,1.0,2015-12-17,dia,175.1
-0.11867459,0.33410525,0.8387098,0.0,0.0,1.0,2015-12-18,dia,171.0
-0.18162063,0.38000238,0.8247068,0.0,0.0,1.0,2015-12-21,dia,172.25
0.16297281,0.36185125,0.5253938,0.0,0.0,1.0,2015-12-22,dia,174.01
0.095874555,0.006493345,0.8624756,0.0,0.0,1.0,2015-12-23,dia,175.81
0.16863947,0.20025164,0.65356016,0.0,0.0,1.0,2015-12-24,dia,175.22
0.20829958,0.25525102,0.58101946,0.0,0.0,1.0,2015-12-28,dia,174.98
0.0787727,0.061528563,0.8904201,1.0,0.0,0.0,2015-12-29,dia,176.98
0.008813929,0.07449689,0.8978986,1.0,0.0,0.0,2015-12-30,dia,175.8
-0.0580837,0.3385716,0.677083,1.0,0.0,0.0,2015-12-31,dia,173.99
-0.18842785,0.2777033,0.85961145,0.0,0.0,1.0,2016-01-04,dia,171.29
-0.06643844,0.3014031,0.78073335,1.0,0.0,0.0,2016-01-05,dia,171.39
-0.1612487,0.28644282,0.9574409,1.0,0.0,0.0,2016-01-06,dia,168.94
-0.080668494,0.4560503,0.6415993,1.0,0.0,0.0,2016-01-07,dia,164.96
-0.15155332,0.7390882,0.3536877,0.0,0.0,1.0,2016-01-08,dia,163.24
-0.24874191,0.80862373,0.3873116,0.0,0.0,1.0,2016-01-11,dia,163.83
-0.30404502,0.6863296,0.5963709,0.0,0.0,1.0,2016-01-12,dia,164.95
-0.25053042,0.92455006,0.3386814,0.0,0.0,1.0,2016-01-13,dia,161.35
-0.41538632,0.7314901,0.67150706,0.0,0.0,1.0,2016-01-14,dia,163.59
-0.21510853,0.7619042,0.49446177,0.0,0.0,1.0,2016-01-15,dia,159.68
-0.21492042,0.6690705,0.5588669,0.0,0.0,1.0,2016-01-19,dia,160.02
-0.22313859,0.75875187,0.46665505,0.0,0.0,1.0,2016-01-20,dia,157.61
-0.18861912,0.730538,0.45632958,0.0,0.0,1.0,2016-01-21,dia,158.6
-0.101091,0.6580431,0.3829059,0.0,0.0,1.0,2016-01-22,dia,160.79
-0.1505965,0.65247834,0.52071863,0.0,0.0,1.0,2016-01-25,dia,158.7
-0.17415108,0.63862216,0.5024542,0.0,0.0,1.0,2016-01-26,dia,161.54
-0.1962462,0.6589002,0.5260376,0.0,0.0,1.0,2016-01-27,dia,159.3
-0.1314087,0.41018894,0.7068346,0.0,0.0,1.0,2016-01-28,dia,160.51
-0.09124577,0.27693492,0.82724035,0.0,0.0,1.0,2016-01-29,dia,164.37
-0.13895097,0.34231526,0.8095016,0.0,0.0,1.0,2016-02-01,dia,164.34
-0.084144786,0.62035084,0.46439144,0.0,0.0,1.0,2016-02-02,dia,161.41
0.13272753,0.3646748,0.48344868,0.0,0.0,1.0,2016-02-03,dia,163.2
0.1741709,0.48695347,0.3618958,0.0,0.0,1.0,2016-02-04,dia,164.14
0.26805884,0.55200386,0.23637807,0.0,0.0,1.0,2016-02-05,dia,161.94
0.29047894,0.45332307,0.24404666,0.0,0.0,1.0,2016-02-08,dia,160.35
0.2213387,0.44154295,0.37442884,0.0,0.0,1.0,2016-02-09,dia,160.24
0.27113345,0.38077804,0.3495491,0.0,0.0,1.0,2016-02-10,dia,159.39
0.15540877,0.4701235,0.42090246,0.0,1.0,0.0,2016-02-11,dia,156.8
0.07717017,0.2311137,0.696152,0.0,1.0,0.0,2016-02-12,dia,159.98
-0.029252648,-0.008725531,1.0161166,0.0,1.0,0.0,2016-02-16,dia,162.2
0.04359386,-0.16767111,1.1292385,0.0,0.0,1.0,2016-02-17,dia,164.93
0.29505754,-0.08984562,0.77923363,0.0,0.0,1.0,2016-02-18,dia,164.52
0.4107811,-0.24256411,0.8615672,0.0,1.0,0.0,2016-02-19,dia,163.7
0.31203473,-0.23220143,0.9600087,0.0,0.0,1.0,2016-02-22,dia,165.94
0.17830567,0.00095734745,0.88862777,0.0,1.0,0.0,2016-02-23,dia,164.15
0.42827642,-0.022920765,0.5957266,0.0,1.0,0.0,2016-02-24,dia,164.67
0.41112083,-0.053001672,0.67180216,0.0,0.0,1.0,2016-02-25,dia,166.84
0.3192745,0.0205139,0.6876005,0.0,0.0,1.0,2016-02-26,dia,166.28
0.28448236,0.1448218,0.60736465,0.0,1.0,0.0,2016-02-29,dia,164.96
0.4103197,0.027908608,0.5587051,0.0,1.0,0.0,2016-03-01,dia,168.52
0.2564562,0.009532794,0.7470427,0.0,1.0,0.0,2016-03-02,dia,168.89
0.37719804,-0.072256096,0.69704384,0.0,1.0,0.0,2016-03-03,dia,169.35
0.58005935,-0.040012114,0.48812035,0.0,0.0,1.0,2016-03-04,dia,170.02
0.43277186,-0.064210474,0.6739291,0.0,0.0,1.0,2016-03-07,dia,170.62
0.45344174,-0.0702566,0.6181705,0.0,1.0,0.0,2016-03-08,dia,169.62
0.3432238,0.13353139,0.53325415,0.0,1.0,0.0,2016-03-09,dia,170.02
0.21153806,0.029008975,0.7438245,0.0,1.0,0.0,2016-03-10,dia,170.06
0.18721773,-0.013351463,0.84542394,0.0,1.0,0.0,2016-03-11,dia,172.23
0.101539515,0.16551444,0.7439939,0.0,1.0,0.0,2016-03-14,dia,172.41
0.28600648,0.14946184,0.5647428,0.0,1.0,0.0,2016-03-15,dia,172.64
0.39708704,0.08155319,0.5088777,0.0,1.0,0.0,2016-03-16,dia,173.47
0.34490347,0.21230581,0.49067053,0.0,0.0,1.0,2016-03-17,dia,174.94
0.3006497,0.30780286,0.46505925,0.0,0.0,1.0,2016-03-18,dia,175.69
0.36664677,0.1617918,0.5034249,0.0,0.0,1.0,2016-03-21,dia,176.01
0.2841171,0.14951451,0.57088476,0.0,0.0,1.0,2016-03-22,dia,175.7
0.082923554,0.21833047,0.7163958,0.0,1.0,0.0,2016-03-23,dia,174.81
0.21638174,0.24408796,0.557388,0.0,1.0,0.0,2016-03-24,dia,174.94
0.06247014,0.27887526,0.6855709,0.0,1.0,0.0,2016-03-28,dia,175.12
-0.0854494,0.3536622,0.7498245,0.0,0.0,1.0,2016-03-29,dia,176.07
0.020718716,0.36212,0.6250328,0.0,0.0,1.0,2016-03-30,dia,176.89
0.12273336,0.20199183,0.6899132,0.0,0.0,1.0,2016-03-31,dia,176.64
0.22890393,0.11881727,0.670044,0.0,0.0,1.0,2016-04-01,dia,177.72
0.18190672,0.20847142,0.61946493,0.0,0.0,1.0,2016-04-04,dia,177.12
0.14048058,0.19735745,0.69145614,0.0,0.0,1.0,2016-04-05,dia,175.82
0.35273117,0.23832288,0.44341958,0.0,0.0,1.0,2016-04-06,dia,177.04
0.20801102,0.2030108,0.6004612,0.0,1.0,0.0,2016-04-07,dia,175.29
0.26660138,0.2553109,0.46287724,0.0,0.0,1.0,2016-04-08,dia,175.66
0.2483465,0.26644936,0.5052921,0.0,1.0,0.0,2016-04-11,dia,175.44
0.1533947,0.086484715,0.7557135,0.0,0.0,1.0,2016-04-12,dia,177.09
0.14117269,0.0044670366,0.86297435,0.0,0.0,1.0,2016-04-13,dia,178.92
0.23201817,0.06746413,0.7156049,0.0,0.0,1.0,2016-04-14,dia,179.11
0.4823736,0.046311207,0.4932715,0.0,0.0,1.0,2016-04-15,dia,178.68
0.4372943,0.011728644,0.5706433,0.0,0.0,1.0,2016-04-18,dia,179.78
0.36915863,0.19136262,0.47420287,0.0,0.0,1.0,2016-04-19,dia,180.32
0.3562687,0.23011112,0.4154178,1.0,0.0,0.0,2016-04-20,dia,180.75
0.31117588,0.082627274,0.5976574,0.0,0.0,1.0,2016-04-21,dia,179.7
0.290626,0.20490116,0.5010186,0.0,0.0,1.0,2016-04-22,dia,179.9
0.17963566,0.26374984,0.570332,0.0,0.0,1.0,2016-04-25,dia,179.54
0.21048497,0.20060942,0.565491,0.0,0.0,1.0,2016-04-26,dia,179.64
0.27629912,0.22879463,0.49154872,1.0,0.0,0.0,2016-04-27,dia,180.25
0.13948253,0.15934092,0.73047334,0.0,0.0,1.0,2016-04-28,dia,178.2
0.17461933,0.27056843,0.579527,0.0,0.0,1.0,2016-04-29,dia,177.59
0.15291432,0.31315306,0.56999534,0.0,0.0,1.0,2016-05-02,dia,178.7
0.055987604,0.20013994,0.7334261,0.0,0.0,1.0,2016-05-03,dia,177.3
0.082042105,0.4431386,0.48134735,0.0,0.0,1.0,2016-05-04,dia,176.32
0.17939368,0.49475533,0.35687897,0.0,0.0,1.0,2016-05-05,dia,176.44
0.13718344,0.5226827,0.38173535,0.0,0.0,1.0,2016-05-06,dia,177.34
0.046418976,0.5541698,0.3961974,0.0,0.0,1.0,2016-05-09,dia,176.98
-0.0027216896,0.39040512,0.6005675,0.0,0.0,1.0,2016-05-10,dia,179.2
0.046729438,0.25667498,0.70894414,0.0,0.0,1.0,2016-05-11,dia,177.3
0.12846632,0.35048854,0.5595432,0.0,0.0,1.0,2016-05-12,dia,177.42
0.10366498,0.36672765,0.61676645,0.0,0.0,1.0,2016-05-13,dia,175.48
0.23334195,0.38805902,0.39222127,0.0,0.0,1.0,2016-05-16,dia,177.26
0.2493509,0.32566983,0.43189624,0.0,0.0,1.0,2016-05-17,dia,175.56
0.16049322,0.26140553,0.5875023,0.0,0.0,1.0,2016-05-18,dia,175.63
0.2738355,0.35903984,0.4163343,0.0,0.0,1.0,2016-05-19,dia,174.68
0.3209619,0.46364817,0.29520354,0.0,0.0,1.0,2016-05-20,dia,174.76
0.24396895,0.35922217,0.40585992,0.0,0.0,1.0,2016-05-23,dia,174.78
0.03614216,0.1542713,0.8240393,0.0,0.0,1.0,2016-05-24,dia,176.86
-0.007070001,0.07486674,0.9312351,0.0,0.0,1.0,2016-05-25,dia,178.28
0.21571,0.10193927,0.75536525,0.0,0.0,1.0,2016-05-26,dia,178.08
0.2521534,0.26962823,0.54754925,0.0,0.0,1.0,2016-05-27,dia,178.5
0.14315894,0.22546422,0.66017973,0.0,0.0,1.0,2016-05-31,dia,177.65
0.18629758,0.26507866,0.5882036,0.0,0.0,1.0,2016-06-01,dia,177.73
0.35325998,0.093303084,0.569266,0.0,0.0,1.0,2016-06-02,dia,178.28
0.44725907,0.10708418,0.41781142,0.0,0.0,1.0,2016-06-03,dia,178.06
0.3082648,0.16662121,0.56364435,0.0,0.0,1.0,2016-06-06,dia,179.18
0.28013816,0.1876975,0.5548203,0.0,0.0,1.0,2016-06-07,dia,179.38
0.32862115,0.25354102,0.39412013,0.0,0.0,1.0,2016-06-08,dia,180.06
0.43400764,0.18847653,0.38862973,0.0,0.0,1.0,2016-06-09,dia,179.88
0.27930075,0.15766264,0.5941199,0.0,0.0,1.0,2016-06-10,dia,178.71
0.14687002,0.17678025,0.716884,0.0,0.0,1.0,2016-06-13,dia,177.36
0.17247911,0.2625243,0.6079326,0.0,0.0,1.0,2016-06-14,dia,176.81
0.22319713,0.30697492,0.50356144,0.0,0.0,1.0,2016-06-15,dia,176.57
0.061008308,0.22899702,0.72535443,0.0,0.0,1.0,2016-06-16,dia,177.46
0.08267733,0.20847419,0.73748606,0.0,0.0,1.0,2016-06-17,dia,176.52
0.057328857,0.12004426,0.8642487,0.0,0.0,1.0,2016-06-20,dia,177.8
0.05591723,0.14830819,0.8221261,0.0,0.0,1.0,2016-06-21,dia,178.06
0.16912311,0.35089797,0.47003943,0.0,0.0,1.0,2016-06-22,dia,177.57
0.17169426,0.23761877,0.62195086,0.0,0.0,1.0,2016-06-23,dia,179.81
-0.02233398,-0.0041268617,1.0331829,0.0,0.0,1.0,2016-06-24,dia,173.76
-0.11375335,0.23099893,0.8943296,0.0,1.0,0.0,2016-06-27,dia,171.2
-0.022496924,0.17148855,0.88819134,0.0,1.0,0.0,2016-06-28,dia,173.82
-0.056819946,-0.11559675,1.1335729,0.0,1.0,0.0,2016-06-29,dia,176.64
-0.12159093,-0.19856763,1.2571602,0.0,0.0,1.0,2016-06-30,dia,179.0
0.014857713,0.014153846,1.0280035,0.0,0.0,1.0,2016-07-01,dia,179.31
0.22098456,0.0030177534,0.8141323,0.0,1.0,0.0,2016-07-05,dia,178.21
0.115423284,-0.21456155,1.1208699,0.0,0.0,1.0,2016-07-06,dia,178.98
0.17498927,-0.020941772,0.84690607,0.0,1.0,0.0,2016-07-07,dia,178.79
0.3192311,-0.0312398,0.68571645,0.0,1.0,0.0,2016-07-08,dia,181.3
0.5176377,-0.041468114,0.5022643,0.0,1.0,0.0,2016-07-11,dia,182.12
0.43671566,0.0051014572,0.5621126,0.0,0.0,1.0,2016-07-12,dia,183.39
0.32842946,0.091089875,0.591188,0.0,0.0,1.0,2016-07-13,dia,183.6
0.44310868,0.15220729,0.36866742,0.0,0.0,1.0,2016-07-14,dia,184.96
0.4839921,0.114278,0.39453876,0.0,0.0,1.0,2016-07-15,dia,184.88
0.690365,-0.09866952,0.41483802,0.0,0.0,1.0,2016-07-18,dia,185.08
0.6326812,-0.016788393,0.41279837,0.0,0.0,1.0,2016-07-19,dia,185.42
0.5201491,0.12109323,0.41523227,0.0,0.0,1.0,2016-07-20,dia,185.78
0.41590613,0.16633913,0.4810564,0.0,0.0,1.0,2016-07-21,dia,184.98
0.3975929,0.28325203,0.33394375,0.0,0.0,1.0,2016-07-22,dia,185.51
0.26654512,0.17063007,0.59049433,0.0,0.0,1.0,2016-07-25,dia,184.81
0.4015112,0.1120125,0.5335639,0.0,0.0,1.0,2016-07-26,dia,184.6
0.18528529,0.22903726,0.57746255,0.0,0.0,1.0,2016-07-27,dia,184.58
0.15430659,0.3814936,0.46348622,0.0,0.0,1.0,2016-07-28,dia,184.38
0.19974333,0.25410196,0.56966174,0.0,0.0,1.0,2016-07-29,dia,184.13
0.2541896,0.26015604,0.47860375,0.0,0.0,1.0,2016-08-01,dia,183.87
0.32176793,0.22477776,0.5007255,0.0,0.0,1.0,2016-08-02,dia,182.97
0.52856255,0.033024646,0.43280077,0.0,0.0,1.0,2016-08-03,dia,183.36
0.53087884,0.043768074,0.42283732,0.0,0.0,1.0,2016-08-04,dia,183.45
0.3777541,-0.18351498,0.82036656,0.0,0.0,1.0,2016-08-05,dia,185.26
0.4839496,-0.19477618,0.718963,0.0,0.0,1.0,2016-08-08,dia,185.28
0.603104,-0.08611364,0.5084428,0.0,0.0,1.0,2016-08-09,dia,185.35
0.35518503,-0.1825082,0.8450762,0.0,0.0,1.0,2016-08-10,dia,185.12
0.35826302,-0.12063535,0.7453921,0.0,0.0,1.0,2016-08-11,dia,186.3
0.38697213,0.018915098,0.61007404,0.0,0.0,1.0,2016-08-12,dia,185.9
0.44144893,-0.019949362,0.5614492,1.0,0.0,0.0,2016-08-15,dia,186.52
0.56248814,0.06516858,0.3714254,0.0,0.0,1.0,2016-08-16,dia,185.76
0.54205966,0.06176087,0.4097703,0.0,0.0,1.0,2016-08-17,dia,186.1
0.49484128,0.07533415,0.42425647,1.0,0.0,0.0,2016-08-18,dia,186.34
0.4173128,0.16370317,0.4222958,1.0,0.0,0.0,2016-08-19,dia,185.32
0.3685428,0.08668366,0.5579957,0.0,0.0,1.0,2016-08-22,dia,185.12
0.49226516,0.15999877,0.3955369,0.0,0.0,1.0,2016-08-23,dia,185.3
0.32597798,0.1036755,0.5822357,0.0,0.0,1.0,2016-08-24,dia,184.66
0.31641817,0.21411401,0.46819553,0.0,0.0,1.0,2016-08-25,dia,184.37
0.28642285,0.34699655,0.40354088,0.0,0.0,1.0,2016-08-26,dia,183.82
0.079692826,0.36892018,0.5395548,0.0,0.0,1.0,2016-08-29,dia,184.83
0.13333414,0.30348366,0.5457038,0.0,0.0,1.0,2016-08-30,dia,184.51
0.17227072,0.2594023,0.5761637,0.0,0.0,1.0,2016-08-31,dia,183.94
0.056497633,0.4587309,0.4808017,0.0,0.0,1.0,2016-09-01,dia,184.1
0.20972969,0.40438774,0.40943143,0.0,0.0,1.0,2016-09-02,dia,184.86
0.20770358,0.1391221,0.6645433,1.0,0.0,0.0,2016-09-06,dia,185.32
0.289724,0.31150442,0.4308367,1.0,0.0,0.0,2016-09-07,dia,185.32
0.34005898,0.3253643,0.3852019,1.0,0.0,0.0,2016-09-08,dia,184.82
0.0070584863,0.09900917,0.90033436,0.0,0.0,1.0,2016-09-09,dia,180.91
0.12780511,0.23766035,0.6713171,0.0,0.0,1.0,2016-09-12,dia,183.3
0.17144372,0.29527515,0.54424834,0.0,0.0,1.0,2016-09-13,dia,180.8
0.15746938,0.11739936,0.73159254,0.0,1.0,0.0,2016-09-14,dia,180.43
-0.05674617,0.26333028,0.7880182,0.0,0.0,1.0,2016-09-15,dia,182.26
-0.037020467,0.40509576,0.6592545,0.0,0.0,1.0,2016-09-16,dia,180.97
-0.09938596,0.40356112,0.68917686,0.0,0.0,1.0,2016-09-19,dia,180.98
-0.010139003,0.45575476,0.5583455,0.0,0.0,1.0,2016-09-20,dia,181.05
-0.0895773,0.410832,0.67733324,0.0,0.0,1.0,2016-09-21,dia,182.66
-0.16079272,0.27111456,0.8952916,1.0,0.0,0.0,2016-09-22,dia,183.66
-0.06654403,0.45583558,0.6354688,0.0,0.0,1.0,2016-09-23,dia,182.42
-0.20242025,0.5381898,0.68654644,0.0,0.0,1.0,2016-09-26,dia,180.75
-0.13369308,0.50282896,0.6356097,0.0,0.0,1.0,2016-09-27,dia,182.0
-0.21477176,0.47595456,0.76000625,0.0,0.0,1.0,2016-09-28,dia,183.1
-0.11563955,0.42249563,0.7161537,0.0,0.0,1.0,2016-09-29,dia,181.22
-0.19532962,0.5936696,0.59998626,0.0,0.0,1.0,2016-09-30,dia,182.78
-0.14102256,0.61101377,0.5562122,0.0,0.0,1.0,2016-10-03,dia,182.32
-0.1120221,0.6003278,0.53130484,0.0,0.0,1.0,2016-10-04,dia,181.48
-0.02314511,0.70930076,0.27270302,0.0,0.0,1.0,2016-10-05,dia,182.66
-0.07499482,0.7263197,0.34526855,0.0,0.0,1.0,2016-10-06,dia,182.52
-0.028738208,0.81765175,0.20692185,0.0,0.0,1.0,2016-10-07,dia,182.22
-0.13214344,0.6320598,0.5016767,0.0,0.0,1.0,2016-10-10,dia,183.12
-0.20204763,0.42747164,0.7647637,0.0,0.0,1.0,2016-10-11,dia,181.2
-0.19746582,0.726006,0.48662487,0.0,0.0,1.0,2016-10-12,dia,181.37
-0.24059574,0.66094726,0.58736324,0.0,0.0,1.0,2016-10-13,dia,180.84
-0.24381985,0.6369865,0.6348223,0.0,0.0,1.0,2016-10-14,dia,181.29
-0.19379771,0.41646713,0.7680499,0.0,0.0,1.0,2016-10-17,dia,180.72
-0.17563692,0.73434633,0.42622724,0.0,0.0,1.0,2016-10-18,dia,181.37
-0.2614928,0.59941834,0.6254438,0.0,0.0,1.0,2016-10-19,dia,182.0
