psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.5876517,-0.18149655,0.5801683,0.0,0.0,1.0,2015-12-02,dia,177.29
0.5004034,-0.2786916,0.7782822,0.0,0.0,1.0,2015-12-03,dia,174.83
0.7354175,-0.1766722,0.4923607,1.0,0.0,0.0,2015-12-04,dia,178.42
0.62678605,-0.1855459,0.5792482,0.0,0.0,1.0,2015-12-07,dia,177.34
0.7967302,-0.08106586,0.30339366,0.0,0.0,1.0,2015-12-08,dia,175.77
0.44627625,0.15416823,0.41615266,0.0,0.0,1.0,2015-12-09,dia,174.99
0.36154127,0.29709315,0.38500184,0.0,0.0,1.0,2015-12-10,dia,175.88
0.24547955,0.30151755,0.4890475,0.0,0.0,1.0,2015-12-11,dia,172.73
0.063024916,0.21638158,0.7764864,0.0,0.0,1.0,2015-12-14,dia,173.9
0.1199251,0.40926456,0.4994747,0.0,0.0,1.0,2015-12-15,dia,175.46
-0.19704303,0.17895281,0.9953901,1.0,0.0,0.0,2015-12-16,dia,177.64
-0.13384269,0.34783995,0.809691,0.0,0.0,1.0,2015-12-17,dia,175.1
-0.25163323,0.16038491,1.093239,0.0,0.0,1.0,2015-12-18,dia,171.0
-0.23212732,0.15906967,1.07266,0.0,0.0,1.0,2015-12-21,dia,172.25
-0.008972492,0.43463343,0.5906054,0.0,0.0,1.0,2015-12-22,dia,174.01
0.1008718,0.13035844,0.72232246,0.0,0.0,1.0,2015-12-23,dia,175.81
0.14351605,0.39404404,0.46944162,0.0,0.0,1.0,2015-12-24,dia,175.22
-0.043251146,0.38186938,0.6544093,0.0,0.0,1.0,2015-12-28,dia,174.98
0.0074578,0.24556498,0.72284114,1.0,0.0,0.0,2015-12-29,dia,176.98
0.057615444,0.27494022,0.648428,1.0,0.0,0.0,2015-12-30,dia,175.8
0.009853255,0.50936824,0.50979716,1.0,0.0,0.0,2015-12-31,dia,173.99
-0.26671138,0.44507557,0.8320681,0.0,0.0,1.0,2016-01-04,dia,171.29
-0.21651419,0.49579978,0.6810811,1.0,0.0,0.0,2016-01-05,dia,171.39
-0.1151662,0.48307252,0.59885645,1.0,0.0,0.0,2016-01-06,dia,168.94
-0.03672037,0.6444827,0.37634274,1.0,0.0,0.0,2016-01-07,dia,164.96
-0.13883351,0.86903465,0.27128527,0.0,0.0,1.0,2016-01-08,dia,163.24
-0.11469744,0.8875238,0.242412,0.0,0.0,1.0,2016-01-11,dia,163.83
-0.18073086,0.73202544,0.42242485,0.0,0.0,1.0,2016-01-12,dia,164.95
-0.013604317,0.81361216,0.181198,0.0,0.0,1.0,2016-01-13,dia,161.35
-0.13982545,0.712945,0.41240954,0.0,0.0,1.0,2016-01-14,dia,163.59
-0.0015982352,0.78752416,0.19115525,0.0,0.0,1.0,2016-01-15,dia,159.68
-0.08007437,0.75892556,0.29499856,0.0,0.0,1.0,2016-01-19,dia,160.02
-0.040867742,0.8117799,0.19114752,0.0,0.0,1.0,2016-01-20,dia,157.61
-0.023467112,0.7905607,0.25044674,0.0,0.0,1.0,2016-01-21,dia,158.6
0.090819895,0.55423856,0.3072341,0.0,0.0,1.0,2016-01-22,dia,160.79
-0.060024444,0.5772528,0.4625303,0.0,0.0,1.0,2016-01-25,dia,158.7
-0.070507005,0.4528733,0.5190049,0.0,0.0,1.0,2016-01-26,dia,161.54
-0.082410395,0.5010034,0.5255088,0.0,0.0,1.0,2016-01-27,dia,159.3
0.018579518,0.43187743,0.5524975,0.0,0.0,1.0,2016-01-28,dia,160.51
-0.06439915,0.23768955,0.8259408,0.0,0.0,1.0,2016-01-29,dia,164.37
-0.014255609,0.3903644,0.6588811,0.0,0.0,1.0,2016-02-01,dia,164.34
0.05041647,0.5804682,0.330541,0.0,0.0,1.0,2016-02-02,dia,161.41
0.04578696,0.28538644,0.6635666,0.0,0.0,1.0,2016-02-03,dia,163.2
0.20061494,0.38826734,0.45288414,0.0,0.0,1.0,2016-02-04,dia,164.14
0.257681,0.5493861,0.21990234,0.0,0.0,1.0,2016-02-05,dia,161.94
0.24859491,0.48826724,0.2914131,0.0,0.0,1.0,2016-02-08,dia,160.35
0.11566508,0.43729246,0.5111774,0.0,0.0,1.0,2016-02-09,dia,160.24
0.18573424,0.35473746,0.44065857,0.0,0.0,1.0,2016-02-10,dia,159.39
0.050181348,0.38970876,0.5493645,0.0,1.0,0.0,2016-02-11,dia,156.8
0.06402815,0.27812612,0.66474915,0.0,1.0,0.0,2016-02-12,dia,159.98
0.006213635,0.14184988,0.92080075,0.0,1.0,0.0,2016-02-16,dia,162.2
0.022222126,-0.038881987,1.0751778,0.0,0.0,1.0,2016-02-17,dia,164.93
0.108392686,0.012899384,0.8664173,0.0,0.0,1.0,2016-02-18,dia,164.52
0.28270674,-0.1542179,0.9217558,0.0,1.0,0.0,2016-02-19,dia,163.7
0.44458532,-0.13126902,0.7102274,0.0,0.0,1.0,2016-02-22,dia,165.94
0.36040896,-0.05849877,0.74738765,0.0,1.0,0.0,2016-02-23,dia,164.15
0.44408286,0.024916954,0.543234,0.0,1.0,0.0,2016-02-24,dia,164.67
0.33800328,-0.021471612,0.6934677,0.0,0.0,1.0,2016-02-25,dia,166.84
0.23978898,-0.015478939,0.7392757,0.0,0.0,1.0,2016-02-26,dia,166.28
0.1380272,0.18917474,0.69243306,0.0,1.0,0.0,2016-02-29,dia,164.96
0.2777315,0.09963928,0.5679371,0.0,1.0,0.0,2016-03-01,dia,168.52
0.2640772,0.09577023,0.66024125,0.0,1.0,0.0,2016-03-02,dia,168.89
0.43550763,0.0056907684,0.5761339,0.0,1.0,0.0,2016-03-03,dia,169.35
0.65480673,0.036217287,0.3289103,0.0,0.0,1.0,2016-03-04,dia,170.02
0.56556034,0.050713766,0.37221605,0.0,0.0,1.0,2016-03-07,dia,170.62
0.5702719,0.08544876,0.30509812,0.0,1.0,0.0,2016-03-08,dia,169.62
0.45425168,0.14963531,0.3991095,0.0,1.0,0.0,2016-03-09,dia,170.02
0.33831507,0.040450748,0.60224575,0.0,1.0,0.0,2016-03-10,dia,170.06
0.26753765,0.062263913,0.6741305,0.0,1.0,0.0,2016-03-11,dia,172.23
0.09087067,0.11687999,0.7982745,0.0,1.0,0.0,2016-03-14,dia,172.41
0.15692002,0.094131194,0.73556703,0.0,1.0,0.0,2016-03-15,dia,172.64
0.20821883,-0.0027302727,0.7585393,0.0,1.0,0.0,2016-03-16,dia,173.47
0.1944022,0.1814284,0.5956852,0.0,0.0,1.0,2016-03-17,dia,174.94
0.25560865,0.09834392,0.65853494,0.0,0.0,1.0,2016-03-18,dia,175.69
0.30722892,0.17060114,0.58844304,0.0,0.0,1.0,2016-03-21,dia,176.01
0.3317969,0.1287861,0.55895543,0.0,0.0,1.0,2016-03-22,dia,175.7
0.0984164,0.18341589,0.7280179,0.0,1.0,0.0,2016-03-23,dia,174.81
0.0985513,0.34349477,0.56532645,0.0,1.0,0.0,2016-03-24,dia,174.94
0.028414607,0.35853022,0.62711436,0.0,1.0,0.0,2016-03-28,dia,175.12
-0.061104532,0.3628736,0.6893275,0.0,0.0,1.0,2016-03-29,dia,176.07
-0.021690007,0.41039205,0.647098,0.0,0.0,1.0,2016-03-30,dia,176.89
0.04090103,0.29522097,0.6899456,0.0,0.0,1.0,2016-03-31,dia,176.64
0.15032455,0.21581055,0.653001,0.0,0.0,1.0,2016-04-01,dia,177.72
0.17828614,0.25301838,0.54807854,0.0,0.0,1.0,2016-04-04,dia,177.12
0.20453115,0.13819714,0.68097126,0.0,0.0,1.0,2016-04-05,dia,175.82
0.39212647,0.16344792,0.45933384,0.0,0.0,1.0,2016-04-06,dia,177.04
0.20852455,0.05623268,0.72679335,0.0,1.0,0.0,2016-04-07,dia,175.29
0.33829382,0.12022962,0.5349816,0.0,0.0,1.0,2016-04-08,dia,175.66
0.24932803,0.117310226,0.65455294,0.0,1.0,0.0,2016-04-11,dia,175.44
0.17845623,0.034639787,0.80625165,0.0,0.0,1.0,2016-04-12,dia,177.09
0.101478405,-0.07547541,0.9494813,0.0,0.0,1.0,2016-04-13,dia,178.92
0.24541922,0.02062188,0.7309098,0.0,0.0,1.0,2016-04-14,dia,179.11
0.31379157,-0.050766036,0.75517356,0.0,0.0,1.0,2016-04-15,dia,178.68
0.40572622,-0.09416115,0.6765501,0.0,0.0,1.0,2016-04-18,dia,179.78
0.49454144,0.052767564,0.4395563,0.0,0.0,1.0,2016-04-19,dia,180.32
0.4576278,0.095508754,0.44844803,1.0,0.0,0.0,2016-04-20,dia,180.75
0.34580073,-0.013449892,0.676409,0.0,0.0,1.0,2016-04-21,dia,179.7
0.33710772,0.059862502,0.61911917,0.0,0.0,1.0,2016-04-22,dia,179.9
0.23466568,0.08806859,0.72075343,0.0,0.0,1.0,2016-04-25,dia,179.54
0.27476373,0.16508907,0.56811666,0.0,0.0,1.0,2016-04-26,dia,179.64
0.23064287,0.14191578,0.5869052,1.0,0.0,0.0,2016-04-27,dia,180.25
0.14710486,0.04745738,0.8269701,0.0,0.0,1.0,2016-04-28,dia,178.2
0.24578388,0.12650344,0.65555084,0.0,0.0,1.0,2016-04-29,dia,177.59
0.25848907,0.23951623,0.49163973,0.0,0.0,1.0,2016-05-02,dia,178.7
0.15622386,0.15996356,0.64805037,0.0,0.0,1.0,2016-05-03,dia,177.3
0.15107483,0.28430715,0.5792597,0.0,0.0,1.0,2016-05-04,dia,176.32
0.17654155,0.3705836,0.478258,0.0,0.0,1.0,2016-05-05,dia,176.44
0.2552619,0.49257958,0.27353823,0.0,0.0,1.0,2016-05-06,dia,177.34
0.111053884,0.46594453,0.37391967,0.0,0.0,1.0,2016-05-09,dia,176.98
0.004134521,0.29343554,0.6873474,0.0,0.0,1.0,2016-05-10,dia,179.2
0.019137181,0.22178517,0.7283814,0.0,0.0,1.0,2016-05-11,dia,177.3
0.12294188,0.27923968,0.61864275,0.0,0.0,1.0,2016-05-12,dia,177.42
0.13375752,0.27072772,0.5966029,0.0,0.0,1.0,2016-05-13,dia,175.48
0.24081318,0.30425125,0.43334496,0.0,0.0,1.0,2016-05-16,dia,177.26
0.26257753,0.33418304,0.4314221,0.0,0.0,1.0,2016-05-17,dia,175.56
0.15949658,0.28352106,0.5454514,0.0,0.0,1.0,2016-05-18,dia,175.63
0.27129948,0.2844755,0.42386323,0.0,0.0,1.0,2016-05-19,dia,174.68
0.3473149,0.4365546,0.21539502,0.0,0.0,1.0,2016-05-20,dia,174.76
0.26921606,0.39261585,0.34307748,0.0,0.0,1.0,2016-05-23,dia,174.78
0.17090504,0.18736129,0.66551894,0.0,0.0,1.0,2016-05-24,dia,176.86
0.015642107,0.12193146,0.8318801,0.0,0.0,1.0,2016-05-25,dia,178.28
0.2723722,0.28998053,0.465648,0.0,0.0,1.0,2016-05-26,dia,178.08
0.25649232,0.19933271,0.55380005,0.0,0.0,1.0,2016-05-27,dia,178.5
0.20922641,0.16252694,0.6193406,0.0,0.0,1.0,2016-05-31,dia,177.65
0.38664362,0.17899473,0.4469481,0.0,0.0,1.0,2016-06-01,dia,177.73
0.38281077,0.07833251,0.5213569,0.0,0.0,1.0,2016-06-02,dia,178.28
0.4885954,0.17425402,0.34982723,0.0,0.0,1.0,2016-06-03,dia,178.06
0.4703768,0.21106692,0.3197686,0.0,0.0,1.0,2016-06-06,dia,179.18
0.46654528,0.26728448,0.27564955,0.0,0.0,1.0,2016-06-07,dia,179.38
0.48157752,0.28355563,0.23319487,0.0,0.0,1.0,2016-06-08,dia,180.06
0.42573124,0.2098715,0.37475148,0.0,0.0,1.0,2016-06-09,dia,179.88
0.2745038,0.16540222,0.62292576,0.0,0.0,1.0,2016-06-10,dia,178.71
0.19950537,0.19805665,0.633509,0.0,0.0,1.0,2016-06-13,dia,177.36
0.17120932,0.23873943,0.62782615,0.0,0.0,1.0,2016-06-14,dia,176.81
0.20672482,0.29964596,0.51430666,0.0,0.0,1.0,2016-06-15,dia,176.57
0.050966755,0.21043445,0.730308,0.0,0.0,1.0,2016-06-16,dia,177.46
0.042673647,0.2813053,0.73888105,0.0,0.0,1.0,2016-06-17,dia,176.52
0.018939365,0.17333469,0.84389037,0.0,0.0,1.0,2016-06-20,dia,177.8
-0.016136806,0.19328871,0.8416429,0.0,0.0,1.0,2016-06-21,dia,178.06
0.28606296,0.3070926,0.40067726,0.0,0.0,1.0,2016-06-22,dia,177.57
0.27940288,0.1856943,0.5487615,0.0,0.0,1.0,2016-06-23,dia,179.81
0.04834746,-0.020633698,0.9673174,0.0,0.0,1.0,2016-06-24,dia,173.76
-0.0953453,0.26043746,0.8213301,0.0,1.0,0.0,2016-06-27,dia,171.2
-0.065452054,0.23243298,0.83282363,0.0,1.0,0.0,2016-06-28,dia,173.82
-0.08785498,-0.068831205,1.1286488,0.0,1.0,0.0,2016-06-29,dia,176.64
-0.025130596,-0.16494578,1.1586341,0.0,0.0,1.0,2016-06-30,dia,179.0
0.12081142,0.15864494,0.7614581,0.0,0.0,1.0,2016-07-01,dia,179.31
0.26699325,-0.024484038,0.75563776,0.0,1.0,0.0,2016-07-05,dia,178.21
0.4625439,-0.23359536,0.77157813,0.0,0.0,1.0,2016-07-06,dia,178.98
0.6644851,-0.06719221,0.42711443,0.0,1.0,0.0,2016-07-07,dia,178.79
0.65628237,0.11455174,0.2499017,0.0,1.0,0.0,2016-07-08,dia,181.3
0.49220985,0.1813092,0.35544884,0.0,1.0,0.0,2016-07-11,dia,182.12
0.44557518,0.15932296,0.3691807,0.0,0.0,1.0,2016-07-12,dia,183.39
0.31687868,0.24278048,0.41221824,0.0,0.0,1.0,2016-07-13,dia,183.6
0.42445725,0.2476808,0.3061666,0.0,0.0,1.0,2016-07-14,dia,184.96
0.42413855,0.1429868,0.44394425,0.0,0.0,1.0,2016-07-15,dia,184.88
0.40869352,0.047958836,0.5666711,0.0,0.0,1.0,2016-07-18,dia,185.08
0.35158265,0.046618685,0.60430586,0.0,0.0,1.0,2016-07-19,dia,185.42
0.4809541,0.20908865,0.3173519,0.0,0.0,1.0,2016-07-20,dia,185.78
0.34326658,0.41281068,0.27157328,0.0,0.0,1.0,2016-07-21,dia,184.98
0.35445535,0.46394247,0.24343304,0.0,0.0,1.0,2016-07-22,dia,185.51
0.22208282,0.340954,0.4989645,0.0,0.0,1.0,2016-07-25,dia,184.81
0.28252965,0.13402282,0.6420059,0.0,0.0,1.0,2016-07-26,dia,184.6
0.019120267,0.27497867,0.7904728,0.0,0.0,1.0,2016-07-27,dia,184.58
0.004737515,0.2670124,0.74579936,0.0,0.0,1.0,2016-07-28,dia,184.38
0.13768245,0.158093,0.709725,0.0,0.0,1.0,2016-07-29,dia,184.13
0.18687536,0.037638627,0.7513467,0.0,0.0,1.0,2016-08-01,dia,183.87
0.16992368,0.016569197,0.8287656,0.0,0.0,1.0,2016-08-02,dia,182.97
0.34905738,-0.08006807,0.7349511,0.0,0.0,1.0,2016-08-03,dia,183.36
0.42914912,0.03674391,0.5832073,0.0,0.0,1.0,2016-08-04,dia,183.45
0.32345262,-0.1684161,0.82402,0.0,0.0,1.0,2016-08-05,dia,185.26
0.44312876,-0.10639523,0.64691186,0.0,0.0,1.0,2016-08-08,dia,185.28
0.4673092,-0.100794464,0.6156015,0.0,0.0,1.0,2016-08-09,dia,185.35
0.4264251,-0.08582501,0.639458,0.0,0.0,1.0,2016-08-10,dia,185.12
0.5734899,-0.061798304,0.46940684,0.0,0.0,1.0,2016-08-11,dia,186.3
0.5498225,0.009704135,0.41335085,0.0,0.0,1.0,2016-08-12,dia,185.9
0.5222611,-0.06956293,0.5470709,1.0,0.0,0.0,2016-08-15,dia,186.52
0.6152825,-0.08829513,0.44528666,0.0,0.0,1.0,2016-08-16,dia,185.76
0.6331709,-0.010823436,0.38897565,0.0,0.0,1.0,2016-08-17,dia,186.1
0.67535335,-0.0014282688,0.319671,1.0,0.0,0.0,2016-08-18,dia,186.34
0.54359174,0.052126862,0.41796356,1.0,0.0,0.0,2016-08-19,dia,185.32
0.58334565,0.049977846,0.43300858,0.0,0.0,1.0,2016-08-22,dia,185.12
0.74532855,0.059618875,0.22875322,0.0,0.0,1.0,2016-08-23,dia,185.3
0.5923788,0.01476863,0.38349962,0.0,0.0,1.0,2016-08-24,dia,184.66
0.5633427,0.2248967,0.20742744,0.0,0.0,1.0,2016-08-25,dia,184.37
0.38599283,0.32373857,0.30217466,0.0,0.0,1.0,2016-08-26,dia,183.82
0.24660237,0.24663971,0.51196384,0.0,0.0,1.0,2016-08-29,dia,184.83
0.24226165,0.31557953,0.48566794,0.0,0.0,1.0,2016-08-30,dia,184.51
0.18264678,0.28246838,0.5217643,0.0,0.0,1.0,2016-08-31,dia,183.94
0.0618701,0.2970258,0.6439878,0.0,0.0,1.0,2016-09-01,dia,184.1
0.18640134,0.25281936,0.5595524,0.0,0.0,1.0,2016-09-02,dia,184.86
0.30250174,0.069929026,0.62410027,1.0,0.0,0.0,2016-09-06,dia,185.32
0.4663762,0.20646082,0.37826976,1.0,0.0,0.0,2016-09-07,dia,185.32
0.33966756,0.25808918,0.41153923,1.0,0.0,0.0,2016-09-08,dia,184.82
0.04860257,-0.019768804,0.9922332,0.0,0.0,1.0,2016-09-09,dia,180.91
0.15385532,0.0030352995,0.84620523,0.0,0.0,1.0,2016-09-12,dia,183.3
0.29904607,0.17241202,0.5107547,0.0,0.0,1.0,2016-09-13,dia,180.8
0.26227698,0.046600252,0.6836001,0.0,1.0,0.0,2016-09-14,dia,180.43
0.16556153,0.2883628,0.5444846,0.0,0.0,1.0,2016-09-15,dia,182.26
0.24291588,0.3263194,0.46882784,0.0,0.0,1.0,2016-09-16,dia,180.97
0.14365304,0.31581676,0.54727757,0.0,0.0,1.0,2016-09-19,dia,180.98
0.27700165,0.46077234,0.2802899,0.0,0.0,1.0,2016-09-20,dia,181.05
0.17067833,0.38389838,0.446121,0.0,0.0,1.0,2016-09-21,dia,182.66
0.013243442,0.17364594,0.79974204,1.0,0.0,0.0,2016-09-22,dia,183.66
0.11912361,0.45827925,0.47936767,0.0,0.0,1.0,2016-09-23,dia,182.42
-0.23429106,0.4831077,0.7791155,0.0,0.0,1.0,2016-09-26,dia,180.75
-0.24027543,0.4751743,0.7933837,0.0,0.0,1.0,2016-09-27,dia,182.0
-0.27070868,0.54668194,0.72646403,0.0,0.0,1.0,2016-09-28,dia,183.1
-0.020687718,0.53233755,0.4871112,0.0,0.0,1.0,2016-09-29,dia,181.22
-0.046380874,0.62544477,0.44334832,0.0,0.0,1.0,2016-09-30,dia,182.78
0.033532273,0.6749184,0.32151422,0.0,0.0,1.0,2016-10-03,dia,182.32
0.018170731,0.64510417,0.31297144,0.0,0.0,1.0,2016-10-04,dia,181.48
0.025169771,0.61744356,0.34156406,0.0,0.0,1.0,2016-10-05,dia,182.66
-0.100691155,0.8499565,0.32055026,0.0,0.0,1.0,2016-10-06,dia,182.52
0.03005283,0.9602882,0.0120802075,0.0,0.0,1.0,2016-10-07,dia,182.22
-0.19009455,0.8326427,0.3693583,0.0,0.0,1.0,2016-10-10,dia,183.12
-0.23582442,0.7094161,0.59582835,0.0,0.0,1.0,2016-10-11,dia,181.2
-0.19389673,0.9486404,0.30393317,0.0,0.0,1.0,2016-10-12,dia,181.37
-0.350667,0.7717403,0.6008014,0.0,0.0,1.0,2016-10-13,dia,180.84
-0.359914,0.85798675,0.5019422,0.0,0.0,1.0,2016-10-14,dia,181.29
-0.29001966,0.7735846,0.5232485,0.0,0.0,1.0,2016-10-17,dia,180.72
-0.18913902,0.92903614,0.28880784,0.0,0.0,1.0,2016-10-18,dia,181.37
-0.22171329,0.77921313,0.42414153,0.0,0.0,1.0,2016-10-19,dia,182.0
-0.106258616,0.8490023,0.26164997,0.0,0.0,1.0,2016-10-20,dia,181.54
