psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.2608133,0.05601772,0.6452677,0.0,0.0,1.0,2015-08-05,ewj,51.76
0.1986084,0.31088513,0.45201546,0.0,0.0,1.0,2015-08-06,ewj,51.6
0.35123527,0.13368379,0.50567687,0.0,0.0,1.0,2015-08-07,ewj,51.76
0.42326784,-0.06247294,0.6040609,1.0,0.0,0.0,2015-08-10,ewj,52.52
0.37579015,0.07291212,0.5551076,0.0,0.0,1.0,2015-08-11,ewj,51.6
0.35170797,0.11368977,0.5523956,0.0,0.0,1.0,2015-08-12,ewj,51.28
0.4918845,0.1371644,0.39819205,0.0,0.0,1.0,2015-08-13,ewj,51.68
0.44144565,-0.044427603,0.6543764,0.0,0.0,1.0,2015-08-14,ewj,51.68
0.5339204,-0.17629975,0.687536,1.0,0.0,0.0,2015-08-17,ewj,51.8
0.5988509,0.20572232,0.2263287,1.0,0.0,0.0,2015-08-18,ewj,51.44
0.43265325,0.011918217,0.5750425,1.0,0.0,0.0,2015-08-19,ewj,50.88
0.13134746,0.32129383,0.6058745,1.0,0.0,0.0,2015-08-20,ewj,49.36
-0.092051655,0.55405533,0.5732833,0.0,0.0,1.0,2015-08-21,ewj,47.68
-0.40664053,0.085167795,1.3371218,0.0,0.0,1.0,2015-08-24,ewj,45.92
-0.2460025,0.30699736,0.9037415,0.0,0.0,1.0,2015-08-25,ewj,46.28
-0.28796637,0.33274108,0.9478384,0.0,0.0,1.0,2015-08-26,ewj,48.12
-0.17064756,0.22113451,0.9218832,0.0,0.0,1.0,2015-08-27,ewj,49.0
0.11095105,0.20596126,0.64491284,1.0,0.0,0.0,2015-08-28,ewj,49.24
0.19216773,0.37057537,0.45314807,1.0,0.0,0.0,2015-08-31,ewj,48.48
0.17080566,0.03170207,0.76469916,0.0,0.0,1.0,2015-09-01,ewj,46.28
0.1972245,0.007471524,0.83761245,0.0,0.0,1.0,2015-09-02,ewj,47.12
0.060986344,-0.048505753,0.97841203,0.0,0.0,1.0,2015-09-03,ewj,47.48
0.17340258,0.05027648,0.73008657,0.0,0.0,1.0,2015-09-04,ewj,45.95
0.04574261,-0.10897663,1.0077488,0.0,0.0,1.0,2015-09-08,ewj,47.04
0.26206857,0.14922851,0.59242797,0.0,0.0,1.0,2015-09-09,ewj,46.96
0.16226746,-0.11611715,0.8744941,0.0,0.0,1.0,2015-09-10,ewj,46.92
0.266762,-0.11877419,0.6988686,0.0,0.0,1.0,2015-09-11,ewj,46.96
0.4964386,-0.07597473,0.45505708,0.0,0.0,1.0,2015-09-14,ewj,46.84
0.38854638,-0.1226736,0.67913914,0.0,0.0,1.0,2015-09-15,ewj,47.2
0.3765212,-0.13133956,0.7158703,0.0,0.0,1.0,2015-09-16,ewj,47.6
0.38939962,0.0661836,0.5406525,0.0,0.0,1.0,2015-09-17,ewj,47.56
-0.07587129,0.055099443,0.95329785,0.0,0.0,1.0,2015-09-18,ewj,46.04
0.08726661,0.027630717,0.87751806,0.0,0.0,1.0,2015-09-21,ewj,46.32
0.2755866,-0.07064742,0.7326102,0.0,0.0,1.0,2015-09-22,ewj,45.64
0.36593664,0.026700974,0.54852206,0.0,0.0,1.0,2015-09-23,ewj,45.64
0.13500081,-0.06803042,0.79825604,0.0,0.0,1.0,2015-09-24,ewj,45.32
0.4306239,-0.110142425,0.61344707,0.0,0.0,1.0,2015-09-25,ewj,46.44
0.29268265,-0.047434285,0.8523647,0.0,0.0,1.0,2015-09-28,ewj,45.32
0.19699748,-0.036987692,0.9290483,0.0,1.0,0.0,2015-09-29,ewj,44.76
0.3942443,0.30257547,0.32307446,0.0,1.0,0.0,2015-09-30,ewj,45.72
0.12789878,0.04326827,0.80962527,0.0,1.0,0.0,2015-10-01,ewj,46.04
0.47129637,-0.0029010996,0.5984118,0.0,1.0,0.0,2015-10-02,ewj,46.6
0.303951,0.047906615,0.69582045,0.0,0.0,1.0,2015-10-05,ewj,47.76
0.3383059,0.05545402,0.58530354,0.0,1.0,0.0,2015-10-06,ewj,47.36
0.41407594,-0.17059606,0.7416438,0.0,0.0,1.0,2015-10-07,ewj,48.12
0.3291664,-0.3471791,1.0002735,0.0,0.0,1.0,2015-10-08,ewj,48.28
0.3764415,-0.2711709,0.86177623,0.0,0.0,1.0,2015-10-09,ewj,48.4
0.25595662,-0.19111884,0.9423443,0.0,0.0,1.0,2015-10-12,ewj,48.48
0.23475127,-0.1898396,0.94009626,0.0,0.0,1.0,2015-10-13,ewj,47.96
0.2171796,-0.20414451,0.98814726,0.0,1.0,0.0,2015-10-14,ewj,47.4
0.3976522,0.12525262,0.4951012,0.0,0.0,1.0,2015-10-15,ewj,48.6
0.30536845,0.14645836,0.61002797,0.0,0.0,1.0,2015-10-16,ewj,48.84
0.21495289,0.04278408,0.76597154,0.0,0.0,1.0,2015-10-19,ewj,48.6
0.34186715,0.11590217,0.5898725,0.0,1.0,0.0,2015-10-20,ewj,48.32
0.3529924,0.21716994,0.41959918,0.0,1.0,0.0,2015-10-21,ewj,48.96
0.30349827,0.20969614,0.5190251,0.0,0.0,1.0,2015-10-22,ewj,49.56
0.2627501,0.12291699,0.6782707,0.0,0.0,1.0,2015-10-23,ewj,50.04
0.15309918,0.09311065,0.83657664,0.0,0.0,1.0,2015-10-26,ewj,50.0
0.14929874,0.14416091,0.7432347,0.0,0.0,1.0,2015-10-27,ewj,49.6
0.2793035,0.03126523,0.68117094,0.0,0.0,1.0,2015-10-28,ewj,50.08
0.15934585,0.010382064,0.8364501,0.0,0.0,1.0,2015-10-29,ewj,49.52
0.26318964,0.030161746,0.7680503,0.0,0.0,1.0,2015-10-30,ewj,49.28
0.3043672,0.13850622,0.60801923,0.0,0.0,1.0,2015-11-02,ewj,49.64
0.22874835,0.15915452,0.6228746,0.0,0.0,1.0,2015-11-03,ewj,49.6
0.2450794,-0.01747492,0.7444416,0.0,0.0,1.0,2015-11-04,ewj,49.36
0.2919971,-0.032802314,0.75415844,0.0,0.0,1.0,2015-11-05,ewj,49.72
0.32803202,-0.03143099,0.6862848,0.0,0.0,1.0,2015-11-06,ewj,49.6
0.23222491,-0.013725087,0.8234416,0.0,0.0,1.0,2015-11-09,ewj,49.4
0.2914337,-0.026846677,0.7819884,0.0,0.0,1.0,2015-11-10,ewj,49.92
0.32729602,-0.12162535,0.79607934,0.0,0.0,1.0,2015-11-11,ewj,50.2
0.16685662,0.024960846,0.76664925,0.0,0.0,1.0,2015-11-12,ewj,49.64
0.16017558,0.03216029,0.8475818,0.0,0.0,1.0,2015-11-13,ewj,49.4
0.12333377,-0.03319651,0.9786225,0.0,0.0,1.0,2015-11-16,ewj,49.88
0.2270967,-0.13134906,0.93070805,0.0,0.0,1.0,2015-11-17,ewj,50.0
0.35216808,-0.1844083,0.82106745,0.0,0.0,1.0,2015-11-18,ewj,50.24
0.14303654,-0.022171512,0.8629332,0.0,0.0,1.0,2015-11-19,ewj,50.24
0.13149607,0.05529653,0.8824303,1.0,0.0,0.0,2015-11-20,ewj,50.48
0.15275736,0.20392117,0.58680606,0.0,0.0,1.0,2015-11-23,ewj,50.24
0.5116719,0.061978392,0.42174685,1.0,0.0,0.0,2015-11-24,ewj,50.48
0.64843065,0.028449342,0.36295682,0.0,0.0,1.0,2015-11-25,ewj,50.16
-0.007365659,-0.0497424,1.1016971,0.0,0.0,1.0,2015-11-27,ewj,49.92
-0.04731822,0.1447223,0.95637745,0.0,0.0,1.0,2015-11-30,ewj,49.52
0.08325418,-0.21811569,1.0817316,1.0,0.0,0.0,2015-12-01,ewj,50.28
0.66581315,-0.10679075,0.4465006,1.0,0.0,0.0,2015-12-02,ewj,49.88
0.3534507,0.017961577,0.6294987,0.0,0.0,1.0,2015-12-03,ewj,49.4
0.20239994,0.09389639,0.6763788,1.0,0.0,0.0,2015-12-04,ewj,49.68
0.22457288,0.011076227,0.78948325,1.0,0.0,0.0,2015-12-07,ewj,49.56
0.09110029,0.3146112,0.566186,0.0,0.0,1.0,2015-12-08,ewj,48.92
0.035149455,0.3897673,0.5870724,0.0,0.0,1.0,2015-12-09,ewj,48.36
0.026061445,0.2253389,0.77448756,0.0,0.0,1.0,2015-12-10,ewj,48.8
0.10380762,0.24728936,0.7048312,0.0,0.0,1.0,2015-12-11,ewj,48.04
-0.00572107,0.1729128,0.8636116,0.0,0.0,1.0,2015-12-14,ewj,48.48
0.12931621,0.1444795,0.6974232,0.0,0.0,1.0,2015-12-15,ewj,48.28
0.09257383,-0.15525854,1.103561,1.0,0.0,0.0,2015-12-16,ewj,49.48
0.58454466,0.010238022,0.3981137,0.0,0.0,1.0,2015-12-17,ewj,49.0
0.33894947,-0.14933282,0.84507746,0.0,0.0,1.0,2015-12-18,ewj,48.38
0.28683025,-0.24462658,0.9922926,0.0,0.0,1.0,2015-12-21,ewj,48.2
0.55183494,-0.25324222,0.7392281,0.0,0.0,1.0,2015-12-22,ewj,48.56
0.3910431,-0.24211165,0.91722953,0.0,0.0,1.0,2015-12-23,ewj,49.08
0.5186353,-0.17844623,0.61246026,0.0,0.0,1.0,2015-12-24,ewj,48.48
0.3454489,-0.048248976,0.7132977,0.0,0.0,1.0,2015-12-28,ewj,48.52
0.51583457,-0.2754104,0.7763295,1.0,0.0,0.0,2015-12-29,ewj,49.24
0.6367125,-0.27299312,0.6699635,1.0,0.0,0.0,2015-12-30,ewj,48.96
0.41840482,0.33873802,0.28998843,1.0,0.0,0.0,2015-12-31,ewj,48.48
0.0018520802,0.18428642,0.8284776,0.0,0.0,1.0,2016-01-04,ewj,47.72
-0.29023036,-0.33772475,1.6730937,1.0,0.0,0.0,2016-01-05,ewj,48.32
0.4145007,0.2875347,0.3057177,1.0,0.0,0.0,2016-01-06,ewj,47.48
0.090910606,0.5394893,0.37996918,1.0,0.0,0.0,2016-01-07,ewj,46.76
-0.088747814,0.7988839,0.24238831,0.0,0.0,1.0,2016-01-08,ewj,45.76
-0.081695914,0.6619527,0.3711671,1.0,0.0,0.0,2016-01-11,ewj,46.08
-0.18800199,0.7780708,0.36597818,0.0,0.0,1.0,2016-01-12,ewj,45.84
-0.15283014,0.7289305,0.4089143,0.0,0.0,1.0,2016-01-13,ewj,45.44
-0.1179208,0.6516592,0.43724033,1.0,0.0,0.0,2016-01-14,ewj,46.0
-0.12984216,0.64877176,0.42405486,0.0,0.0,1.0,2016-01-15,ewj,44.7
-0.04857348,0.66645885,0.34892166,0.0,0.0,1.0,2016-01-19,ewj,45.08
0.007497847,0.5889548,0.3707558,0.0,0.0,1.0,2016-01-20,ewj,43.36
-0.14211875,0.5890182,0.53678477,0.0,0.0,1.0,2016-01-21,ewj,43.2
-0.10942675,0.5366359,0.621425,0.0,0.0,1.0,2016-01-22,ewj,45.16
-0.026451103,0.593965,0.38206413,0.0,0.0,1.0,2016-01-25,ewj,44.2
-0.12803519,0.6284338,0.5047265,0.0,0.0,1.0,2016-01-26,ewj,44.8
-0.16121978,0.5042914,0.61140937,0.0,0.0,1.0,2016-01-27,ewj,44.84
0.055507705,0.5585819,0.34698117,0.0,0.0,1.0,2016-01-28,ewj,44.92
-0.06387265,0.46620613,0.554381,0.0,0.0,1.0,2016-01-29,ewj,46.0
0.16921246,0.4689169,0.3611927,0.0,0.0,1.0,2016-02-01,ewj,45.72
0.023210041,0.44693422,0.49054334,0.0,0.0,1.0,2016-02-02,ewj,45.24
0.02956491,0.34439555,0.6337746,0.0,0.0,1.0,2016-02-03,ewj,44.68
0.10897668,0.31360948,0.6111882,0.0,0.0,1.0,2016-02-04,ewj,44.56
-0.07799825,0.3601455,0.7054015,0.0,0.0,1.0,2016-02-05,ewj,43.8
0.18377402,0.37944752,0.38980427,0.0,0.0,1.0,2016-02-08,ewj,43.68
0.16658044,0.40880817,0.41882825,0.0,0.0,1.0,2016-02-09,ewj,42.88
0.014816448,0.28872356,0.6483726,0.0,0.0,1.0,2016-02-10,ewj,42.12
0.05169674,0.20316637,0.7588559,0.0,1.0,0.0,2016-02-11,ewj,41.28
0.20508556,0.32635307,0.46399277,0.0,1.0,0.0,2016-02-12,ewj,41.64
-0.011796072,0.58873856,0.44279605,0.0,1.0,0.0,2016-02-16,ewj,43.16
0.018591844,0.58887637,0.42642373,0.0,0.0,1.0,2016-02-17,ewj,43.52
-0.16960633,0.46307784,0.75031817,0.0,0.0,1.0,2016-02-18,ewj,43.52
-0.013515547,0.57847214,0.52239615,0.0,1.0,0.0,2016-02-19,ewj,43.32
0.006159097,0.44484386,0.55910426,0.0,0.0,1.0,2016-02-22,ewj,44.04
-0.11954981,0.5562251,0.6100403,0.0,1.0,0.0,2016-02-23,ewj,43.32
0.10263509,0.4382941,0.50124925,0.0,0.0,1.0,2016-02-24,ewj,43.76
0.075291336,0.34943548,0.62543,0.0,0.0,1.0,2016-02-25,ewj,44.28
0.07155572,0.4059448,0.5951613,0.0,0.0,1.0,2016-02-26,ewj,44.24
0.042471714,0.37264788,0.647534,0.0,1.0,0.0,2016-02-29,ewj,43.56
0.15517992,0.22875765,0.68279743,0.0,0.0,1.0,2016-03-01,ewj,44.64
0.05843201,0.11686931,0.81963384,0.0,0.0,1.0,2016-03-02,ewj,45.28
0.06834281,0.27830046,0.66369176,0.0,0.0,1.0,2016-03-03,ewj,45.6
0.18677804,0.25969714,0.60574484,0.0,0.0,1.0,2016-03-04,ewj,46.08
0.105127804,0.29649472,0.674139,0.0,0.0,1.0,2016-03-07,ewj,45.6
-0.00914567,0.31436092,0.81741476,0.0,0.0,1.0,2016-03-08,ewj,45.16
-0.08236158,0.40794897,0.7875271,0.0,0.0,1.0,2016-03-09,ewj,45.12
-0.13722108,0.43297553,0.77661633,0.0,0.0,1.0,2016-03-10,ewj,44.92
-0.13077974,0.12196742,1.0146871,0.0,0.0,1.0,2016-03-11,ewj,46.12
-0.008208364,0.21775287,0.8072628,0.0,0.0,1.0,2016-03-14,ewj,46.32
-0.03605508,0.09857394,0.93034905,0.0,0.0,1.0,2016-03-15,ewj,45.72
0.18734393,0.10413592,0.7526096,0.0,0.0,1.0,2016-03-16,ewj,45.8
0.029598039,0.23698142,0.76370937,0.0,0.0,1.0,2016-03-17,ewj,45.96
0.068917885,0.3766422,0.57990575,0.0,0.0,1.0,2016-03-18,ewj,45.8
0.1462943,0.20515978,0.67268336,0.0,0.0,1.0,2016-03-21,ewj,46.0
0.041984938,0.32099706,0.6569439,0.0,0.0,1.0,2016-03-22,ewj,46.28
-0.046496764,0.35294157,0.75001043,0.0,0.0,1.0,2016-03-23,ewj,45.68
-0.14629997,0.3846126,0.75671095,0.0,0.0,1.0,2016-03-24,ewj,45.4
0.12876791,0.12196587,0.7763043,0.0,0.0,1.0,2016-03-28,ewj,46.08
0.081966534,-0.08725606,0.9419578,0.0,0.0,1.0,2016-03-29,ewj,46.56
0.06940128,0.11278595,0.75690305,0.0,0.0,1.0,2016-03-30,ewj,46.4
-0.057687998,0.20307349,0.7938325,0.0,0.0,1.0,2016-03-31,ewj,45.64
-0.24661905,0.19807267,1.1116018,0.0,0.0,1.0,2016-04-01,ewj,44.52
0.12532762,0.18736765,0.9070793,0.0,0.0,1.0,2016-04-04,ewj,44.52
0.08630438,0.17486534,0.81171006,0.0,1.0,0.0,2016-04-05,ewj,43.56
0.24771146,-0.16624057,0.93627536,0.0,0.0,1.0,2016-04-06,ewj,44.28
0.049712144,0.13928653,0.77639735,0.0,1.0,0.0,2016-04-07,ewj,44.04
0.08534113,0.114463106,0.7710782,0.0,0.0,1.0,2016-04-08,ewj,45.32
0.10288701,0.31439897,0.48249966,0.0,1.0,0.0,2016-04-11,ewj,45.04
0.017560221,0.43980837,0.5122132,0.0,0.0,1.0,2016-04-12,ewj,46.08
-0.03847526,0.28055304,0.6913011,0.0,0.0,1.0,2016-04-13,ewj,47.36
0.042815894,0.23937151,0.68111,0.0,0.0,1.0,2016-04-14,ewj,47.56
0.008617237,0.34647185,0.5899057,0.0,0.0,1.0,2016-04-15,ewj,47.12
0.30756944,0.4020012,0.30322546,0.0,0.0,1.0,2016-04-18,ewj,47.48
0.13304307,0.4151372,0.45218244,0.0,0.0,1.0,2016-04-19,ewj,48.2
0.030708391,0.43527085,0.488015,0.0,0.0,1.0,2016-04-20,ewj,48.48
0.1226559,0.43790174,0.38946182,0.0,0.0,1.0,2016-04-21,ewj,48.48
0.014465019,0.4785353,0.48497555,1.0,0.0,0.0,2016-04-22,ewj,48.84
0.39636728,0.16331366,0.4547877,1.0,0.0,0.0,2016-04-25,ewj,48.52
0.3251713,0.20675105,0.4714497,1.0,0.0,0.0,2016-04-26,ewj,48.32
0.3160369,0.18707305,0.50123465,1.0,0.0,0.0,2016-04-27,ewj,48.28
-0.10398674,0.33295515,0.79241866,0.0,0.0,1.0,2016-04-28,ewj,46.08
-0.05143492,0.2689948,0.820871,0.0,1.0,0.0,2016-04-29,ewj,45.68
0.15977055,0.37892205,0.5292272,0.0,0.0,1.0,2016-05-02,ewj,46.52
-0.15865862,0.41313016,0.74787384,0.0,0.0,1.0,2016-05-03,ewj,46.08
-0.23451638,0.3303819,0.9460794,0.0,1.0,0.0,2016-05-04,ewj,45.68
-0.1583374,0.6433595,0.5057644,0.0,0.0,1.0,2016-05-05,ewj,45.92
-0.20249668,0.55970114,0.60475713,0.0,0.0,1.0,2016-05-06,ewj,46.16
-0.37177408,0.4998384,0.7896688,0.0,0.0,1.0,2016-05-09,ewj,46.12
-0.3370266,0.38548118,0.933913,0.0,0.0,1.0,2016-05-10,ewj,47.28
-0.19313145,0.41665173,0.78953546,0.0,0.0,1.0,2016-05-11,ewj,46.4
-0.07473773,0.42691642,0.672812,0.0,0.0,1.0,2016-05-12,ewj,46.76
-0.053874463,0.40437138,0.5812957,0.0,0.0,1.0,2016-05-13,ewj,46.12
-0.2050274,0.5637568,0.5905493,0.0,0.0,1.0,2016-05-16,ewj,46.76
-0.08110526,0.45975143,0.4889568,0.0,0.0,1.0,2016-05-17,ewj,46.44
-0.0555712,0.37312943,0.6770395,0.0,0.0,1.0,2016-05-18,ewj,46.48
-0.24525791,0.29040402,0.90849674,0.0,0.0,1.0,2016-05-19,ewj,46.16
-0.110046744,0.343517,0.74493587,0.0,0.0,1.0,2016-05-20,ewj,46.48
0.10309028,0.29035807,0.6103954,0.0,0.0,1.0,2016-05-23,ewj,46.28
0.09564728,0.3058523,0.6864928,0.0,0.0,1.0,2016-05-24,ewj,46.62
0.019645676,0.19140522,0.7776022,0.0,0.0,1.0,2016-05-25,ewj,46.96
-0.1154719,0.26190752,0.77804303,0.0,0.0,1.0,2016-05-26,ewj,46.92
0.07178041,0.46181315,0.4525143,0.0,0.0,1.0,2016-05-27,ewj,46.78
0.15194929,0.39294198,0.47048035,0.0,0.0,1.0,2016-05-31,ewj,47.16
0.28241715,0.3042627,0.41532296,0.0,0.0,1.0,2016-06-01,ewj,47.12
0.11874866,0.12544207,0.79675615,0.0,0.0,1.0,2016-06-02,ewj,46.72
0.101673275,0.21001405,0.6555408,0.0,0.0,1.0,2016-06-03,ewj,46.92
0.21931888,0.09879202,0.6578485,0.0,0.0,1.0,2016-06-06,ewj,47.4
0.42390183,0.15801667,0.487328,0.0,0.0,1.0,2016-06-07,ewj,47.72
0.30731243,0.16216286,0.54048693,1.0,0.0,0.0,2016-06-08,ewj,48.0
0.3492205,0.08924973,0.5025315,0.0,0.0,1.0,2016-06-09,ewj,47.44
0.34190145,-0.121345624,0.78101796,0.0,0.0,1.0,2016-06-10,ewj,46.6
0.29605865,-0.0040620565,0.83229494,0.0,0.0,1.0,2016-06-13,ewj,45.76
0.33171752,0.29425818,0.4760185,0.0,0.0,1.0,2016-06-14,ewj,45.56
0.19731553,0.09449078,0.8557557,0.0,0.0,1.0,2016-06-15,ewj,46.0
0.302203,0.049609445,0.7125274,0.0,0.0,1.0,2016-06-16,ewj,45.8
0.2410737,0.11367898,0.6782021,0.0,0.0,1.0,2016-06-17,ewj,45.72
0.3750815,-0.08080131,0.7975997,0.0,0.0,1.0,2016-06-20,ewj,46.76
0.34721196,0.019780189,0.66706455,0.0,0.0,1.0,2016-06-21,ewj,47.08
0.2728289,-0.13149135,0.7991389,0.0,0.0,1.0,2016-06-22,ewj,46.28
0.14920796,-0.19844002,1.0503037,0.0,0.0,1.0,2016-06-23,ewj,47.32
0.065955654,-0.13932282,1.081116,0.0,0.0,1.0,2016-06-24,ewj,45.36
-0.11948764,0.09225115,1.0569651,0.0,1.0,0.0,2016-06-27,ewj,45.12
0.28998804,0.19331437,0.47268924,0.0,1.0,0.0,2016-06-28,ewj,45.8
0.16496181,0.15825401,0.6798229,0.0,0.0,1.0,2016-06-29,ewj,46.4
-0.09157708,-0.007881507,1.0398359,0.0,0.0,1.0,2016-06-30,ewj,46.0
-0.14110708,0.15362981,1.0283926,0.0,1.0,0.0,2016-07-01,ewj,45.92
-0.10130066,0.65216404,0.43324533,0.0,1.0,0.0,2016-07-05,ewj,45.92
-0.011412092,0.39321518,0.6794112,0.0,1.0,0.0,2016-07-06,ewj,45.92
0.031904757,0.56859064,0.4147984,0.0,1.0,0.0,2016-07-07,ewj,45.96
0.12345269,0.20205134,0.6968539,0.0,1.0,0.0,2016-07-08,ewj,46.28
-0.0123449415,0.045041196,0.96704054,0.0,0.0,1.0,2016-07-11,ewj,47.4
0.029787302,0.21206965,0.7488842,0.0,0.0,1.0,2016-07-12,ewj,47.68
-0.033444732,0.28054154,0.7477354,0.0,0.0,1.0,2016-07-13,ewj,47.6
0.12688923,0.2958256,0.58263063,0.0,0.0,1.0,2016-07-14,ewj,47.68
0.09600894,0.29093337,0.6594359,0.0,0.0,1.0,2016-07-15,ewj,47.52
0.21662697,0.34200427,0.52690744,0.0,0.0,1.0,2016-07-18,ewj,47.64
0.12699556,0.17866567,0.7225769,0.0,0.0,1.0,2016-07-19,ewj,47.32
0.1185538,0.15940991,0.7469691,0.0,0.0,1.0,2016-07-20,ewj,47.72
-0.07805127,0.27162695,0.8536451,0.0,0.0,1.0,2016-07-21,ewj,47.36
-0.030393451,0.30779776,0.71413934,0.0,0.0,1.0,2016-07-22,ewj,47.44
0.034540623,0.30848545,0.65676224,0.0,1.0,0.0,2016-07-25,ewj,47.28
0.010132156,0.51566607,0.5315702,0.0,1.0,0.0,2016-07-26,ewj,47.32
0.23437127,0.27210373,0.5517928,0.0,1.0,0.0,2016-07-27,ewj,47.4
0.013979137,0.42295158,0.5762639,0.0,1.0,0.0,2016-07-28,ewj,47.4
0.13186382,0.35963577,0.5399046,0.0,0.0,1.0,2016-07-29,ewj,48.24
0.08850889,0.40651995,0.48332566,0.0,0.0,1.0,2016-08-01,ewj,48.4
-0.14784957,0.38075435,0.72820103,0.0,0.0,1.0,2016-08-02,ewj,47.8
-0.14752674,0.3492138,0.736478,0.0,1.0,0.0,2016-08-03,ewj,47.56
0.09686582,0.17358726,0.7606205,0.0,1.0,0.0,2016-08-04,ewj,48.24
0.1079122,0.012817569,0.8073693,0.0,1.0,0.0,2016-08-05,ewj,48.4
0.44875866,-0.010445841,0.6387599,0.0,0.0,1.0,2016-08-08,ewj,48.6
0.3479253,-0.06057492,0.70044076,0.0,0.0,1.0,2016-08-09,ewj,49.04
0.21616878,-0.075087115,0.8046429,0.0,0.0,1.0,2016-08-10,ewj,49.2
0.36097753,-0.16174746,0.7587228,0.0,0.0,1.0,2016-08-11,ewj,49.56
0.3571933,-0.08734502,0.7652434,0.0,0.0,1.0,2016-08-12,ewj,49.32
0.30794024,0.053551972,0.7255181,0.0,0.0,1.0,2016-08-15,ewj,49.6
0.30375797,0.045102224,0.7399844,0.0,0.0,1.0,2016-08-16,ewj,49.16
0.27100205,-0.10000467,0.7879276,0.0,0.0,1.0,2016-08-17,ewj,49.56
0.27723852,0.0136407465,0.7157589,0.0,0.0,1.0,2016-08-18,ewj,49.32
0.27663404,-0.039595336,0.7534553,0.0,0.0,1.0,2016-08-19,ewj,49.2
0.12557814,-0.14898765,0.99205077,0.0,0.0,1.0,2016-08-22,ewj,49.48
0.21084376,-0.1344178,0.92813194,0.0,0.0,1.0,2016-08-23,ewj,49.52
0.2839232,-0.018544361,0.76422346,0.0,0.0,1.0,2016-08-24,ewj,49.48
0.09637959,-0.085165426,0.98755264,0.0,0.0,1.0,2016-08-25,ewj,49.24
0.09447766,-0.14490595,1.1021942,0.0,0.0,1.0,2016-08-26,ewj,48.88
0.14751504,-0.10054056,1.0433202,0.0,0.0,1.0,2016-08-29,ewj,49.04
0.26357716,-0.13856488,0.96438015,0.0,0.0,1.0,2016-08-30,ewj,49.04
0.3503791,-0.1749289,0.80913705,0.0,0.0,1.0,2016-08-31,ewj,49.12
0.18567577,-0.25880107,1.0288665,0.0,0.0,1.0,2016-09-01,ewj,49.48
0.5086585,-0.20904833,0.71420336,0.0,0.0,1.0,2016-09-02,ewj,49.84
0.38108465,-0.056762427,0.7052746,0.0,0.0,1.0,2016-09-06,ewj,50.12
0.3271951,-0.12758204,0.8439653,0.0,0.0,1.0,2016-09-07,ewj,50.36
0.45489603,-0.110583335,0.6411421,0.0,0.0,1.0,2016-09-08,ewj,50.12
0.14805251,-0.09685406,0.934387,0.0,0.0,1.0,2016-09-09,ewj,49.32
0.4231506,0.045816407,0.5971068,0.0,0.0,1.0,2016-09-12,ewj,49.72
0.1003928,-0.030241296,0.901235,0.0,0.0,1.0,2016-09-13,ewj,48.84
0.26706287,0.16258341,0.6275611,0.0,0.0,1.0,2016-09-14,ewj,48.52
0.24894215,0.03301537,0.59447885,0.0,0.0,1.0,2016-09-15,ewj,48.76
