psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.17740294,0.10464218,0.67566925,0.0,0.0,1.0,2015-10-05,xlu,43.91
0.2049934,0.24336281,0.5462425,0.0,0.0,1.0,2015-10-06,xlu,43.61
0.23563245,0.17102553,0.63316756,0.0,0.0,1.0,2015-10-07,xlu,43.46
0.16538781,0.17433392,0.67050165,0.0,0.0,1.0,2015-10-08,xlu,44.0
0.16359872,0.14544709,0.73474604,0.0,0.0,1.0,2015-10-09,xlu,43.79
0.23638687,0.081907414,0.6968713,0.0,0.0,1.0,2015-10-12,xlu,44.18
0.26900148,0.10427775,0.6324536,0.0,0.0,1.0,2015-10-13,xlu,44.08
0.26069662,0.09257222,0.6792694,0.0,0.0,1.0,2015-10-14,xlu,44.07
0.26295272,0.037670814,0.71543807,0.0,0.0,1.0,2015-10-15,xlu,44.72
0.2509861,0.04250718,0.70911294,0.0,0.0,1.0,2015-10-16,xlu,44.78
0.2893303,0.09471661,0.59871346,0.0,0.0,1.0,2015-10-19,xlu,44.81
0.27758148,0.09865375,0.64063424,0.0,0.0,1.0,2015-10-20,xlu,44.96
0.24593198,0.19677666,0.5900758,0.0,0.0,1.0,2015-10-21,xlu,44.87
0.12011682,0.22811103,0.679713,1.0,0.0,0.0,2015-10-22,xlu,45.39
0.33500555,0.425386,0.24314046,1.0,0.0,0.0,2015-10-23,xlu,44.59
0.4926461,0.30338317,0.19051552,1.0,0.0,0.0,2015-10-26,xlu,44.43
0.46798697,0.22310922,0.30550876,1.0,0.0,0.0,2015-10-27,xlu,44.27
0.5264133,0.11655393,0.34258023,0.0,0.0,1.0,2015-10-28,xlu,43.8
0.39544538,0.044961244,0.54604846,0.0,0.0,1.0,2015-10-29,xlu,43.55
0.3396563,-0.06175264,0.72259504,0.0,0.0,1.0,2015-10-30,xlu,43.75
0.4518282,-0.07448549,0.6076466,0.0,0.0,1.0,2015-11-02,xlu,43.8
0.4903436,-0.06394976,0.54188627,0.0,0.0,1.0,2015-11-03,xlu,43.93
0.43554488,-0.16149655,0.6989348,1.0,0.0,0.0,2015-11-04,xlu,44.16
0.75838864,0.0017313957,0.2589887,1.0,0.0,0.0,2015-11-05,xlu,43.78
0.57151204,-0.09255489,0.5145217,0.0,0.0,1.0,2015-11-06,xlu,42.25
0.5619977,-0.06871649,0.5068063,0.0,0.0,1.0,2015-11-09,xlu,42.36
0.41230562,-0.12702224,0.67958,0.0,0.0,1.0,2015-11-10,xlu,42.74
0.45927998,-0.20073804,0.742766,0.0,0.0,1.0,2015-11-11,xlu,43.11
0.4339361,-0.13842231,0.6987911,0.0,0.0,1.0,2015-11-12,xlu,42.7
0.3944561,-0.10843138,0.7125249,0.0,0.0,1.0,2015-11-13,xlu,42.54
0.32334328,-0.1915701,0.8399518,0.0,0.0,1.0,2015-11-16,xlu,43.26
0.38792408,-0.06886848,0.6874676,0.0,0.0,1.0,2015-11-17,xlu,42.48
0.3172664,-0.06407065,0.7430802,0.0,0.0,1.0,2015-11-18,xlu,42.75
0.27243367,-0.15654618,0.9032605,0.0,0.0,1.0,2015-11-19,xlu,43.21
0.21121599,-0.056399696,0.8576567,0.0,0.0,1.0,2015-11-20,xlu,43.39
0.22414742,0.116366915,0.6284542,0.0,0.0,1.0,2015-11-23,xlu,42.99
0.110761546,0.26630452,0.6088297,0.0,0.0,1.0,2015-11-24,xlu,42.93
0.113027856,0.39299998,0.5319145,0.0,0.0,1.0,2015-11-25,xlu,42.67
-0.10540395,0.33618522,0.81578815,0.0,0.0,1.0,2015-11-27,xlu,42.75
-0.0121734515,0.33899245,0.69100887,0.0,0.0,1.0,2015-11-30,xlu,42.82
0.040246274,0.15363228,0.7949658,0.0,0.0,1.0,2015-12-01,xlu,43.16
0.024504751,0.35224587,0.60669583,0.0,0.0,1.0,2015-12-02,xlu,42.2
-0.2544529,0.52855444,0.68200874,0.0,0.0,1.0,2015-12-03,xlu,41.88
-0.19219974,0.6317832,0.55636,0.0,0.0,1.0,2015-12-04,xlu,42.47
-0.19865942,0.5668193,0.5955624,0.0,0.0,1.0,2015-12-07,xlu,42.66
-0.14627722,0.4741552,0.6331946,0.0,0.0,1.0,2015-12-08,xlu,42.6
-0.1025848,0.27852812,0.84930897,0.0,0.0,1.0,2015-12-09,xlu,42.61
-0.08405381,0.62937737,0.4916586,0.0,0.0,1.0,2015-12-10,xlu,41.9
-0.086950146,0.8118375,0.32070345,0.0,1.0,0.0,2015-12-11,xlu,41.79
0.010526165,0.62148863,0.41499162,0.0,1.0,0.0,2015-12-14,xlu,42.0
-0.121024854,0.60396814,0.49340737,0.0,1.0,0.0,2015-12-15,xlu,42.33
-0.048893444,0.33889714,0.7321016,0.0,0.0,1.0,2015-12-16,xlu,43.4
-0.04990863,0.4322316,0.63373,0.0,0.0,1.0,2015-12-17,xlu,43.49
-0.16287616,0.5324046,0.5844563,0.0,0.0,1.0,2015-12-18,xlu,42.51
-0.20643291,0.5784501,0.62455624,0.0,1.0,0.0,2015-12-21,xlu,42.48
-0.028993107,0.57289505,0.51390576,0.0,1.0,0.0,2015-12-22,xlu,42.84
-0.105865516,0.40522942,0.6412713,0.0,0.0,1.0,2015-12-23,xlu,43.5
-0.2415326,0.5614056,0.67398554,0.0,0.0,1.0,2015-12-24,xlu,43.47
-0.03212004,0.80775356,0.22932914,0.0,0.0,1.0,2015-12-28,xlu,43.55
-0.12896761,0.44891566,0.66035086,0.0,0.0,1.0,2015-12-29,xlu,43.79
-0.10035493,0.6720922,0.44662678,0.0,0.0,1.0,2015-12-30,xlu,43.75
-0.08727916,0.69468176,0.38212895,0.0,0.0,1.0,2015-12-31,xlu,43.28
-0.067168795,0.68489236,0.41168875,0.0,0.0,1.0,2016-01-04,xlu,43.19
-0.13948217,0.50119555,0.7042145,0.0,0.0,1.0,2016-01-05,xlu,43.5
-0.3974883,0.5024296,0.912872,0.0,0.0,1.0,2016-01-06,xlu,43.42
-0.32679597,0.67069834,0.68259764,0.0,0.0,1.0,2016-01-07,xlu,43.13
-0.14612898,0.6026179,0.55943227,0.0,0.0,1.0,2016-01-08,xlu,43.11
-0.20233229,0.55472296,0.6426864,0.0,0.0,1.0,2016-01-11,xlu,43.34
-0.07769001,0.35699025,0.7459366,0.0,0.0,1.0,2016-01-12,xlu,43.17
0.043953486,0.43938905,0.5039926,0.0,0.0,1.0,2016-01-13,xlu,43.15
0.028468885,0.27258545,0.68049365,0.0,0.0,1.0,2016-01-14,xlu,43.8
0.016341612,0.53740215,0.48418957,0.0,0.0,1.0,2016-01-15,xlu,43.41
-0.044221975,0.31135157,0.6736063,0.0,0.0,1.0,2016-01-19,xlu,44.06
-0.03876912,0.2887356,0.7049141,0.0,0.0,1.0,2016-01-20,xlu,43.07
-0.11451741,0.5049131,0.586185,0.0,1.0,0.0,2016-01-21,xlu,43.03
-0.04930819,0.21354324,0.8616802,0.0,0.0,1.0,2016-01-22,xlu,43.8
0.12659895,0.47431868,0.41069075,0.0,1.0,0.0,2016-01-25,xlu,43.43
0.25376225,0.2753799,0.51242846,0.0,1.0,0.0,2016-01-26,xlu,43.73
0.1631721,0.3810804,0.45505267,0.0,1.0,0.0,2016-01-27,xlu,43.83
0.08103047,0.2986885,0.60928,0.0,1.0,0.0,2016-01-28,xlu,44.53
0.14972189,0.12102737,0.7205442,0.0,1.0,0.0,2016-01-29,xlu,45.42
0.26066685,0.268964,0.46153963,0.0,0.0,1.0,2016-02-01,xlu,45.85
0.26175427,0.18514588,0.52870244,0.0,0.0,1.0,2016-02-02,xlu,46.05
0.10191623,0.11238336,0.7574717,0.0,0.0,1.0,2016-02-03,xlu,46.62
0.0661006,0.21260974,0.71906286,0.0,0.0,1.0,2016-02-04,xlu,46.42
0.04669382,0.27458668,0.6789282,0.0,0.0,1.0,2016-02-05,xlu,46.57
0.07962884,0.19945914,0.749471,0.0,0.0,1.0,2016-02-08,xlu,46.41
0.01816953,0.16648683,0.8395595,0.0,0.0,1.0,2016-02-09,xlu,46.57
0.076093435,0.18745103,0.7821857,0.0,0.0,1.0,2016-02-10,xlu,46.52
0.044151817,0.24123517,0.6920398,0.0,0.0,1.0,2016-02-11,xlu,45.7
0.106630385,0.1977111,0.6610355,0.0,1.0,0.0,2016-02-12,xlu,45.56
0.52859855,0.20157492,0.25335005,0.0,0.0,1.0,2016-02-16,xlu,45.85
0.40728524,0.09777567,0.518448,0.0,1.0,0.0,2016-02-17,xlu,45.76
0.30983868,0.09651145,0.554165,0.0,0.0,1.0,2016-02-18,xlu,46.51
0.28025785,0.23109257,0.491006,0.0,0.0,1.0,2016-02-19,xlu,46.2
0.40001592,0.21208239,0.38450167,0.0,0.0,1.0,2016-02-22,xlu,46.74
0.27852464,0.066454574,0.6553504,0.0,0.0,1.0,2016-02-23,xlu,46.78
0.21476914,0.07808766,0.69158024,0.0,0.0,1.0,2016-02-24,xlu,47.0
0.302389,-0.016517498,0.7111158,0.0,0.0,1.0,2016-02-25,xlu,47.48
0.2515242,0.014046155,0.7436407,0.0,0.0,1.0,2016-02-26,xlu,46.17
0.23201093,0.13779962,0.6512583,0.0,0.0,1.0,2016-02-29,xlu,46.3
0.23608184,0.18154666,0.5577128,0.0,1.0,0.0,2016-03-01,xlu,46.07
0.30848318,0.15741244,0.5229829,0.0,1.0,0.0,2016-03-02,xlu,46.31
0.35042134,0.22297958,0.40609467,0.0,1.0,0.0,2016-03-03,xlu,46.59
0.2923343,-0.0027287453,0.656683,0.0,1.0,0.0,2016-03-04,xlu,47.11
0.46414837,0.33251888,0.13851586,0.0,1.0,0.0,2016-03-07,xlu,47.37
0.27964333,0.06821366,0.6306757,0.0,1.0,0.0,2016-03-08,xlu,47.84
0.34005722,0.14305876,0.51061475,0.0,1.0,0.0,2016-03-09,xlu,48.06
0.50711197,-0.05881753,0.5258949,0.0,1.0,0.0,2016-03-10,xlu,48.1
0.55990183,-0.14795148,0.5782623,0.0,0.0,1.0,2016-03-11,xlu,48.15
0.6397406,-0.14152,0.46676853,0.0,0.0,1.0,2016-03-14,xlu,48.21
0.502965,-0.20494029,0.6922195,0.0,0.0,1.0,2016-03-15,xlu,48.3
0.39126405,-0.2493028,0.83332276,0.0,0.0,1.0,2016-03-16,xlu,49.04
0.4069465,-0.22594249,0.77110237,0.0,0.0,1.0,2016-03-17,xlu,49.31
0.3151642,-0.16010696,0.83488786,0.0,0.0,1.0,2016-03-18,xlu,48.63
0.3335469,-0.19681814,0.8583641,0.0,0.0,1.0,2016-03-21,xlu,48.58
0.36827204,-0.2085756,0.8157775,0.0,0.0,1.0,2016-03-22,xlu,48.42
0.325773,-0.2205475,0.8799917,0.0,0.0,1.0,2016-03-23,xlu,48.78
0.27349493,-0.109244145,0.84115547,0.0,0.0,1.0,2016-03-24,xlu,48.91
0.40185845,-0.032495074,0.6650378,0.0,0.0,1.0,2016-03-28,xlu,48.73
0.3413342,-0.16445714,0.8330802,0.0,0.0,1.0,2016-03-29,xlu,49.45
0.3878992,-0.09175008,0.7150088,0.0,0.0,1.0,2016-03-30,xlu,49.33
0.28914097,-0.112986736,0.8121901,0.0,0.0,1.0,2016-03-31,xlu,49.62
0.37637803,-0.058680676,0.63524944,1.0,0.0,0.0,2016-04-01,xlu,49.81
0.8910715,-0.17198718,0.2754215,1.0,0.0,0.0,2016-04-04,xlu,49.6
0.74255097,-0.22365564,0.46192434,0.0,0.0,1.0,2016-04-05,xlu,48.67
0.57921576,-0.29415515,0.6984214,0.0,0.0,1.0,2016-04-06,xlu,48.61
0.5620327,-0.2513873,0.6517096,0.0,0.0,1.0,2016-04-07,xlu,48.59
0.5233872,-0.40674943,0.84796995,0.0,0.0,1.0,2016-04-08,xlu,48.85
0.60102445,-0.24487281,0.6055111,0.0,0.0,1.0,2016-04-11,xlu,48.64
0.5816735,-0.28207004,0.6677428,0.0,0.0,1.0,2016-04-12,xlu,48.98
0.5700079,-0.25276095,0.67500585,0.0,0.0,1.0,2016-04-13,xlu,48.68
0.4859656,-0.18408069,0.6868693,0.0,0.0,1.0,2016-04-14,xlu,48.62
0.41059753,-0.1956039,0.7780643,0.0,0.0,1.0,2016-04-15,xlu,48.89
0.5201162,-0.23594823,0.68808275,0.0,0.0,1.0,2016-04-18,xlu,49.08
0.42098823,-0.18794626,0.7357854,0.0,0.0,1.0,2016-04-19,xlu,49.16
0.34129044,0.019095771,0.6250045,0.0,0.0,1.0,2016-04-20,xlu,47.93
0.23132858,0.0857454,0.7100157,0.0,1.0,0.0,2016-04-21,xlu,46.93
0.18595296,0.4144599,0.46141452,0.0,1.0,0.0,2016-04-22,xlu,47.35
0.20746115,0.49480996,0.32343957,0.0,1.0,0.0,2016-04-25,xlu,47.44
0.13681613,0.46922973,0.45907187,0.0,1.0,0.0,2016-04-26,xlu,47.51
0.12598266,0.46034718,0.4697839,0.0,0.0,1.0,2016-04-27,xlu,48.2
0.08636185,0.41497147,0.49504516,0.0,0.0,1.0,2016-04-28,xlu,48.13
-0.11041301,0.35090145,0.7313191,0.0,0.0,1.0,2016-04-29,xlu,48.42
-0.12194968,0.38957775,0.6985648,0.0,0.0,1.0,2016-05-02,xlu,48.81
0.019878015,0.2585583,0.6700987,0.0,0.0,1.0,2016-05-03,xlu,48.77
0.088321865,0.03424187,0.860774,0.0,0.0,1.0,2016-05-04,xlu,49.34
0.13866031,0.19423795,0.6375307,0.0,0.0,1.0,2016-05-05,xlu,49.15
0.09009825,0.32953367,0.5571127,0.0,0.0,1.0,2016-05-06,xlu,48.83
0.08335581,0.5425525,0.3226863,0.0,0.0,1.0,2016-05-09,xlu,49.11
-0.018008888,0.53169817,0.4987052,0.0,0.0,1.0,2016-05-10,xlu,49.16
-0.01807984,0.33396462,0.68521506,0.0,0.0,1.0,2016-05-11,xlu,49.34
0.15851915,0.09298904,0.7282444,0.0,0.0,1.0,2016-05-12,xlu,49.63
0.19700226,0.18533996,0.644251,0.0,0.0,1.0,2016-05-13,xlu,49.39
0.12738684,0.37891906,0.4524098,0.0,0.0,1.0,2016-05-16,xlu,49.45
0.16953045,0.34398326,0.4888403,0.0,0.0,1.0,2016-05-17,xlu,48.61
0.07238205,0.346404,0.59297746,0.0,1.0,0.0,2016-05-18,xlu,47.7
0.3710787,0.25791413,0.39213452,0.0,0.0,1.0,2016-05-19,xlu,48.18
0.19091237,0.21066931,0.581097,0.0,0.0,1.0,2016-05-20,xlu,48.29
0.21712509,0.26921883,0.507768,0.0,1.0,0.0,2016-05-23,xlu,47.86
0.17581992,0.36858374,0.42146102,0.0,0.0,1.0,2016-05-24,xlu,48.34
0.2591122,0.44108456,0.32038483,0.0,1.0,0.0,2016-05-25,xlu,48.2
-0.024987392,0.31180125,0.74325293,0.0,1.0,0.0,2016-05-26,xlu,48.74
0.03957846,0.53054905,0.39107436,0.0,1.0,0.0,2016-05-27,xlu,48.83
0.19867557,0.537575,0.23814693,0.0,1.0,0.0,2016-05-31,xlu,49.15
0.21555287,0.20808187,0.5431556,0.0,1.0,0.0,2016-06-01,xlu,49.28
0.22703779,0.23820198,0.5296953,0.0,1.0,0.0,2016-06-02,xlu,49.3
0.20226789,0.18744242,0.60393673,0.0,0.0,1.0,2016-06-03,xlu,50.08
0.3403623,0.25232106,0.38814452,0.0,0.0,1.0,2016-06-06,xlu,50.01
0.22147822,0.11159339,0.66251844,0.0,1.0,0.0,2016-06-07,xlu,49.97
0.2659713,0.14758877,0.5795299,0.0,0.0,1.0,2016-06-08,xlu,50.27
0.20973742,0.053978145,0.7474436,0.0,0.0,1.0,2016-06-09,xlu,50.7
0.22867441,0.13298012,0.6415339,0.0,0.0,1.0,2016-06-10,xlu,50.57
0.2603625,0.22949064,0.48704785,0.0,0.0,1.0,2016-06-13,xlu,50.51
0.20989704,0.114504464,0.6326604,0.0,0.0,1.0,2016-06-14,xlu,50.78
0.23478192,0.18864259,0.59887815,0.0,0.0,1.0,2016-06-15,xlu,50.46
0.103113845,0.0901748,0.8183438,0.0,0.0,1.0,2016-06-16,xlu,50.78
0.1594492,0.16825667,0.66261727,0.0,0.0,1.0,2016-06-17,xlu,50.55
0.114480734,0.31945422,0.5373108,0.0,0.0,1.0,2016-06-20,xlu,50.36
0.072083175,0.33660868,0.58857983,0.0,0.0,1.0,2016-06-21,xlu,50.43
0.07074611,0.33999848,0.5797464,0.0,1.0,0.0,2016-06-22,xlu,50.19
0.25338715,0.2993563,0.47189704,0.0,1.0,0.0,2016-06-23,xlu,50.33
0.18887255,0.2697153,0.5300941,0.0,1.0,0.0,2016-06-24,xlu,50.61
0.23898178,0.2659124,0.48698902,0.0,1.0,0.0,2016-06-27,xlu,51.03
0.24311656,0.36539298,0.38273135,0.0,0.0,1.0,2016-06-28,xlu,51.22
0.15518197,0.27395406,0.5575495,0.0,0.0,1.0,2016-06-29,xlu,51.36
0.025518857,0.08828464,0.8530042,0.0,0.0,1.0,2016-06-30,xlu,52.47
0.19271284,0.15720022,0.64471406,0.0,0.0,1.0,2016-07-01,xlu,52.48
0.1868861,0.18612432,0.6310562,0.0,0.0,1.0,2016-07-05,xlu,52.87
0.19411775,0.09468189,0.6755489,1.0,0.0,0.0,2016-07-06,xlu,52.98
0.31799358,0.25703317,0.39663458,0.0,0.0,1.0,2016-07-07,xlu,52.0
0.13665164,0.21144006,0.63734883,0.0,0.0,1.0,2016-07-08,xlu,52.54
0.3656812,0.23944047,0.3661481,0.0,0.0,1.0,2016-07-11,xlu,52.5
0.27071986,0.13074914,0.59572077,0.0,0.0,1.0,2016-07-12,xlu,51.78
0.13853435,0.17379862,0.6695713,0.0,0.0,1.0,2016-07-13,xlu,52.19
0.16381755,0.22181112,0.624409,0.0,0.0,1.0,2016-07-14,xlu,51.85
0.085537545,0.21811989,0.68167216,0.0,0.0,1.0,2016-07-15,xlu,52.0
0.22463465,0.2303624,0.52302563,0.0,0.0,1.0,2016-07-18,xlu,52.15
0.15268058,0.24413508,0.57212853,0.0,0.0,1.0,2016-07-19,xlu,52.06
0.088928275,0.21289848,0.7032314,0.0,0.0,1.0,2016-07-20,xlu,51.76
0.06266753,0.19574296,0.7471513,0.0,0.0,1.0,2016-07-21,xlu,52.07
0.106851965,-0.03276416,0.8753667,1.0,0.0,0.0,2016-07-22,xlu,52.76
0.5825022,0.13311774,0.2706719,1.0,0.0,0.0,2016-07-25,xlu,52.67
0.5198917,0.07763227,0.38938802,1.0,0.0,0.0,2016-07-26,xlu,52.21
0.48609003,0.15425362,0.3547225,0.0,0.0,1.0,2016-07-27,xlu,51.61
0.31878653,-0.0062943697,0.6799411,0.0,0.0,1.0,2016-07-28,xlu,51.81
0.36601913,-0.13024104,0.7509623,0.0,0.0,1.0,2016-07-29,xlu,52.12
0.4006361,-0.12671354,0.6814531,1.0,0.0,0.0,2016-08-01,xlu,52.15
0.39695308,-0.0013196915,0.62386686,1.0,0.0,0.0,2016-08-02,xlu,51.81
0.6846058,-0.23795834,0.5290464,1.0,0.0,0.0,2016-08-03,xlu,51.5
0.85870844,-0.3188647,0.44316933,1.0,0.0,0.0,2016-08-04,xlu,51.47
0.8855843,-0.32544732,0.43507054,0.0,0.0,1.0,2016-08-05,xlu,50.73
0.8585066,-0.28681532,0.4136933,0.0,0.0,1.0,2016-08-08,xlu,50.71
0.5985649,-0.30935806,0.68998545,0.0,0.0,1.0,2016-08-09,xlu,50.7
0.4981428,-0.26006594,0.75136566,0.0,0.0,1.0,2016-08-10,xlu,50.71
0.44775584,-0.21653843,0.7505718,0.0,0.0,1.0,2016-08-11,xlu,50.83
0.45327875,-0.13312587,0.6728492,1.0,0.0,0.0,2016-08-12,xlu,50.9
0.7025784,0.13951078,0.12304785,0.0,0.0,1.0,2016-08-15,xlu,50.12
0.46031097,0.07844581,0.44141302,0.0,0.0,1.0,2016-08-16,xlu,49.53
0.3642477,-0.16880274,0.7921092,0.0,0.0,1.0,2016-08-17,xlu,50.27
0.53629446,-0.321246,0.74705064,0.0,0.0,1.0,2016-08-18,xlu,50.89
0.46809384,-0.23918861,0.74725276,0.0,0.0,1.0,2016-08-19,xlu,50.27
0.5399071,-0.26226562,0.68337107,0.0,0.0,1.0,2016-08-22,xlu,50.4
0.40593132,-0.19582534,0.76780516,0.0,0.0,1.0,2016-08-23,xlu,50.18
0.39735645,-0.019154467,0.6033339,0.0,0.0,1.0,2016-08-24,xlu,50.16
0.42237362,-0.097189985,0.64111865,0.0,0.0,1.0,2016-08-25,xlu,50.19
0.35307142,-0.10488089,0.7743338,0.0,0.0,1.0,2016-08-26,xlu,49.15
0.32803214,-0.058727153,0.7438517,0.0,0.0,1.0,2016-08-29,xlu,49.55
0.368669,0.047293767,0.6100109,0.0,0.0,1.0,2016-08-30,xlu,49.03
0.24460128,0.054541208,0.72202253,0.0,0.0,1.0,2016-08-31,xlu,49.23
0.2179515,0.20450264,0.51474476,0.0,0.0,1.0,2016-09-01,xlu,48.98
0.09466925,-0.09640839,0.966969,0.0,0.0,1.0,2016-09-02,xlu,49.63
0.3461334,-0.13220671,0.76210076,0.0,0.0,1.0,2016-09-06,xlu,50.17
0.3972949,-0.16168717,0.7273752,0.0,0.0,1.0,2016-09-07,xlu,50.18
0.28597724,-0.12243294,0.84390205,0.0,0.0,1.0,2016-09-08,xlu,50.35
0.27494702,-0.0045824572,0.6779632,0.0,0.0,1.0,2016-09-09,xlu,48.46
0.18883002,0.15161023,0.6638275,0.0,0.0,1.0,2016-09-12,xlu,49.32
0.29296133,0.31288853,0.34560347,0.0,0.0,1.0,2016-09-13,xlu,48.64
0.26814047,0.1732859,0.61008316,0.0,0.0,1.0,2016-09-14,xlu,48.83
0.111534365,0.0310857,0.9014395,0.0,0.0,1.0,2016-09-15,xlu,49.2
0.21587592,0.081260175,0.76401025,0.0,0.0,1.0,2016-09-16,xlu,49.26
0.34347662,-0.0986669,0.7715207,0.0,0.0,1.0,2016-09-19,xlu,49.75
0.2583026,-0.15487212,0.8484027,0.0,0.0,1.0,2016-09-20,xlu,49.66
0.26313284,-0.2585628,1.0245578,0.0,0.0,1.0,2016-09-21,xlu,50.67
0.23502061,-0.19699496,0.9106876,1.0,0.0,0.0,2016-09-22,xlu,50.98
0.48734838,0.09867314,0.39747638,1.0,0.0,0.0,2016-09-23,xlu,50.94
0.52488977,0.17243415,0.31521222,1.0,0.0,0.0,2016-09-26,xlu,50.81
