psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.4393963,-0.12161165,0.7002541,0.0,0.0,1.0,2015-10-08,dia,170.37
0.56270236,-0.1029193,0.5072382,0.0,0.0,1.0,2015-10-09,dia,170.76
0.6354853,-0.39108312,0.7148418,0.0,0.0,1.0,2015-10-12,dia,171.17
0.6465614,-0.3238418,0.64572304,0.0,0.0,1.0,2015-10-13,dia,170.64
0.51535994,-0.32366443,0.8375778,0.0,1.0,0.0,2015-10-14,dia,169.07
0.5169825,-0.37239575,0.83860636,0.0,1.0,0.0,2015-10-15,dia,171.32
0.36143628,-0.31011045,0.9167597,0.0,0.0,1.0,2015-10-16,dia,171.88
0.37020552,-0.20053262,0.78785324,0.0,0.0,1.0,2015-10-19,dia,172.12
0.47938702,-0.11972935,0.6242055,0.0,0.0,1.0,2015-10-20,dia,172.01
0.3785311,-0.2377117,0.8320847,0.0,1.0,0.0,2015-10-21,dia,171.51
0.26122218,-0.27488747,0.95008826,0.0,0.0,1.0,2015-10-22,dia,174.8
0.16449633,-0.18404746,0.95601624,0.0,0.0,1.0,2015-10-23,dia,176.37
0.3356511,-0.054032758,0.69239986,0.0,0.0,1.0,2015-10-26,dia,176.02
0.30242398,-0.021601751,0.67843395,0.0,0.0,1.0,2015-10-27,dia,175.67
0.33774525,-0.13585949,0.79272,0.0,0.0,1.0,2015-10-28,dia,177.68
0.40245363,-0.22659034,0.7650107,0.0,0.0,1.0,2015-10-29,dia,177.38
0.3552344,-0.19594142,0.7736897,0.0,0.0,1.0,2015-10-30,dia,176.49
0.34713802,-0.085830055,0.6933703,0.0,0.0,1.0,2015-11-02,dia,178.12
0.22854787,0.018661465,0.8090043,0.0,0.0,1.0,2015-11-03,dia,179.07
0.2585032,-0.13221985,0.84871674,0.0,0.0,1.0,2015-11-04,dia,178.65
0.32580242,-0.031984873,0.6703253,0.0,0.0,1.0,2015-11-05,dia,178.64
0.16067305,-0.027783968,0.8017453,1.0,0.0,0.0,2015-11-06,dia,179.14
-0.005055271,0.028899353,0.93892646,0.0,0.0,1.0,2015-11-09,dia,177.42
0.12557667,0.11907017,0.7187395,0.0,0.0,1.0,2015-11-10,dia,177.78
0.006416209,0.0985754,0.8513392,0.0,0.0,1.0,2015-11-11,dia,177.21
-0.045011163,0.22878775,0.7644084,0.0,0.0,1.0,2015-11-12,dia,174.67
-0.091784194,0.33232003,0.7150152,0.0,0.0,1.0,2015-11-13,dia,172.61
-0.15955912,0.31484225,0.82665217,0.0,0.0,1.0,2015-11-16,dia,175.02
-0.12789634,0.37620276,0.726432,0.0,0.0,1.0,2015-11-17,dia,175.16
-0.07379845,0.086160034,0.95409584,0.0,0.0,1.0,2015-11-18,dia,177.73
0.032575138,0.0689334,0.8789092,0.0,0.0,1.0,2015-11-19,dia,177.66
0.39114612,0.009168308,0.5304676,0.0,0.0,1.0,2015-11-20,dia,178.06
0.27151996,-0.009725206,0.7234497,0.0,0.0,1.0,2015-11-23,dia,177.74
0.29044768,0.023036595,0.68212277,0.0,0.0,1.0,2015-11-24,dia,177.98
0.38936564,-0.009878926,0.68894047,0.0,0.0,1.0,2015-11-25,dia,177.93
0.3341895,-0.09831224,0.7557845,0.0,0.0,1.0,2015-11-27,dia,177.9
0.4096193,0.033221036,0.4673709,0.0,0.0,1.0,2015-11-30,dia,177.23
0.38470775,0.057029534,0.5185013,1.0,0.0,0.0,2015-12-01,dia,178.81
0.33931848,0.14360319,0.54185104,0.0,0.0,1.0,2015-12-02,dia,177.29
0.15000176,0.106774636,0.7239883,0.0,0.0,1.0,2015-12-03,dia,174.83
0.12264413,0.04896146,0.78395516,1.0,0.0,0.0,2015-12-04,dia,178.42
-0.03530597,0.29415923,0.6916993,0.0,0.0,1.0,2015-12-07,dia,177.34
0.21407051,0.44186425,0.33830106,0.0,0.0,1.0,2015-12-08,dia,175.77
-0.031235412,0.39413527,0.62703604,0.0,0.0,1.0,2015-12-09,dia,174.99
0.007147245,0.5141527,0.52669513,0.0,0.0,1.0,2015-12-10,dia,175.88
-0.1382557,0.6012199,0.46621886,0.0,0.0,1.0,2015-12-11,dia,172.73
-0.12752838,0.6489483,0.4452811,0.0,0.0,1.0,2015-12-14,dia,173.9
-0.057784244,0.64104474,0.46656567,0.0,0.0,1.0,2015-12-15,dia,175.46
0.014860215,0.22985029,0.7708101,1.0,0.0,0.0,2015-12-16,dia,177.64
-0.04157511,0.39830726,0.6073336,0.0,0.0,1.0,2015-12-17,dia,175.1
0.14749466,0.32190394,0.49581248,0.0,0.0,1.0,2015-12-18,dia,171.0
0.05575512,0.23208162,0.7457929,0.0,0.0,1.0,2015-12-21,dia,172.25
0.15786663,0.12422155,0.6916001,0.0,0.0,1.0,2015-12-22,dia,174.01
0.2820061,-0.074109994,0.82185286,0.0,0.0,1.0,2015-12-23,dia,175.81
0.20843041,0.19338891,0.58995223,0.0,0.0,1.0,2015-12-24,dia,175.22
0.29768378,0.081592515,0.5609615,0.0,0.0,1.0,2015-12-28,dia,174.98
0.27639076,-0.071656235,0.7707217,1.0,0.0,0.0,2015-12-29,dia,176.98
0.1553047,0.037038937,0.8339645,1.0,0.0,0.0,2015-12-30,dia,175.8
0.14289469,0.13497472,0.7069284,1.0,0.0,0.0,2015-12-31,dia,173.99
0.0163493,0.16709778,0.73983425,0.0,0.0,1.0,2016-01-04,dia,171.29
0.06929583,0.2910711,0.5927051,1.0,0.0,0.0,2016-01-05,dia,171.39
0.15236032,0.47147453,0.27719063,1.0,0.0,0.0,2016-01-06,dia,168.94
-0.17443657,0.6905504,0.39260453,1.0,0.0,0.0,2016-01-07,dia,164.96
-0.20333935,0.83153576,0.33613724,0.0,0.0,1.0,2016-01-08,dia,163.24
-0.3240806,1.0045856,0.29380983,0.0,0.0,1.0,2016-01-11,dia,163.83
-0.26177335,0.8632373,0.39398885,0.0,0.0,1.0,2016-01-12,dia,164.95
-0.27914065,1.0936168,0.16414547,0.0,0.0,1.0,2016-01-13,dia,161.35
-0.09292729,0.81903905,0.24494004,0.0,0.0,1.0,2016-01-14,dia,163.59
-0.14356524,0.85255015,0.28671804,0.0,0.0,1.0,2016-01-15,dia,159.68
-0.11401412,0.9738369,0.08806418,0.0,0.0,1.0,2016-01-19,dia,160.02
-0.10553488,0.76724005,0.30674252,0.0,0.0,1.0,2016-01-20,dia,157.61
-0.15860233,0.9258392,0.2546935,0.0,0.0,1.0,2016-01-21,dia,158.6
0.09751229,0.608379,0.3030884,0.0,0.0,1.0,2016-01-22,dia,160.79
-0.0661047,0.83447975,0.21040379,0.0,0.0,1.0,2016-01-25,dia,158.7
0.06719689,0.47507292,0.4741546,0.0,0.0,1.0,2016-01-26,dia,161.54
-0.21312183,0.45463216,0.6905305,0.0,0.0,1.0,2016-01-27,dia,159.3
-0.022317499,0.34103376,0.65482026,0.0,0.0,1.0,2016-01-28,dia,160.51
0.11652051,0.24217322,0.63089436,0.0,0.0,1.0,2016-01-29,dia,164.37
0.17807415,0.38560438,0.3196714,0.0,0.0,1.0,2016-02-01,dia,164.34
0.18141495,0.48940533,0.3280652,0.0,0.0,1.0,2016-02-02,dia,161.41
0.095309496,0.31102678,0.5981083,0.0,0.0,1.0,2016-02-03,dia,163.2
0.14525765,0.31692582,0.57813925,0.0,0.0,1.0,2016-02-04,dia,164.14
0.34621838,0.4634918,0.23412146,0.0,0.0,1.0,2016-02-05,dia,161.94
0.29576412,0.3257146,0.40101853,0.0,0.0,1.0,2016-02-08,dia,160.35
0.20280841,0.32040477,0.57376385,0.0,0.0,1.0,2016-02-09,dia,160.24
0.2312701,0.2618625,0.49555415,0.0,0.0,1.0,2016-02-10,dia,159.39
0.03696702,0.41968855,0.49299082,0.0,1.0,0.0,2016-02-11,dia,156.8
0.20572305,0.13528043,0.6938279,0.0,1.0,0.0,2016-02-12,dia,159.98
0.19273637,0.048722237,0.7638778,0.0,1.0,0.0,2016-02-16,dia,162.2
0.23232758,-0.20249224,0.943528,0.0,0.0,1.0,2016-02-17,dia,164.93
0.41355488,-0.16019854,0.72173804,0.0,0.0,1.0,2016-02-18,dia,164.52
0.56029564,-0.14167103,0.570688,0.0,1.0,0.0,2016-02-19,dia,163.7
0.6156808,-0.37537748,0.7285303,0.0,0.0,1.0,2016-02-22,dia,165.94
0.4752815,-0.26911,0.8085553,0.0,1.0,0.0,2016-02-23,dia,164.15
0.5459245,-0.2938101,0.74026895,0.0,1.0,0.0,2016-02-24,dia,164.67
0.4706929,-0.523965,1.0552434,0.0,0.0,1.0,2016-02-25,dia,166.84
0.44572848,-0.44606584,0.9673495,0.0,0.0,1.0,2016-02-26,dia,166.28
0.47685546,-0.15991852,0.62828505,0.0,1.0,0.0,2016-02-29,dia,164.96
0.5473958,-0.13612592,0.616106,0.0,1.0,0.0,2016-03-01,dia,168.52
0.32700157,-0.20297599,0.8251058,0.0,1.0,0.0,2016-03-02,dia,168.89
0.37609845,-0.34868318,0.9466003,0.0,1.0,0.0,2016-03-03,dia,169.35
0.46943614,-0.08588398,0.6134423,0.0,0.0,1.0,2016-03-04,dia,170.02
0.45108998,-0.19690937,0.6713215,0.0,0.0,1.0,2016-03-07,dia,170.62
0.36456427,-0.23990408,0.8249683,0.0,1.0,0.0,2016-03-08,dia,169.62
0.22814322,-0.09812305,0.7764055,0.0,1.0,0.0,2016-03-09,dia,170.02
0.33658665,0.06903089,0.58744615,0.0,1.0,0.0,2016-03-10,dia,170.06
0.25069106,0.10881227,0.5724478,0.0,1.0,0.0,2016-03-11,dia,172.23
0.22285903,0.083677605,0.6563742,0.0,1.0,0.0,2016-03-14,dia,172.41
0.34542614,-0.07764699,0.7101497,0.0,1.0,0.0,2016-03-15,dia,172.64
0.25824976,0.010461491,0.688761,0.0,1.0,0.0,2016-03-16,dia,173.47
0.06559475,0.17927012,0.6905393,0.0,0.0,1.0,2016-03-17,dia,174.94
0.041210577,0.03910353,0.90644443,0.0,0.0,1.0,2016-03-18,dia,175.69
0.23910353,0.08597401,0.61173713,0.0,0.0,1.0,2016-03-21,dia,176.01
0.27572098,0.08153518,0.5767746,0.0,0.0,1.0,2016-03-22,dia,175.7
0.110477164,0.14557296,0.74044335,0.0,1.0,0.0,2016-03-23,dia,174.81
0.075714245,0.33024165,0.5167089,0.0,1.0,0.0,2016-03-24,dia,174.94
0.16098775,0.27675268,0.5184689,0.0,1.0,0.0,2016-03-28,dia,175.12
0.049766608,0.21639931,0.671266,0.0,0.0,1.0,2016-03-29,dia,176.07
-0.04675711,0.4245887,0.6521048,0.0,0.0,1.0,2016-03-30,dia,176.89
0.13807276,0.31393853,0.5630199,0.0,0.0,1.0,2016-03-31,dia,176.64
-0.027029335,0.35570657,0.6059465,0.0,0.0,1.0,2016-04-01,dia,177.72
0.05107638,0.5017297,0.3608396,0.0,0.0,1.0,2016-04-04,dia,177.12
-0.02590552,0.34771198,0.68165314,0.0,0.0,1.0,2016-04-05,dia,175.82
0.07231417,0.38209718,0.53765684,0.0,0.0,1.0,2016-04-06,dia,177.04
0.104589224,0.43197188,0.47225982,0.0,1.0,0.0,2016-04-07,dia,175.29
0.11965096,0.41950852,0.41522193,0.0,0.0,1.0,2016-04-08,dia,175.66
-0.019369446,0.62784266,0.3402068,0.0,1.0,0.0,2016-04-11,dia,175.44
-0.028881237,0.44653887,0.6348523,0.0,0.0,1.0,2016-04-12,dia,177.09
-0.14349826,0.35074866,0.8131949,0.0,0.0,1.0,2016-04-13,dia,178.92
-0.06985107,0.33898416,0.7016558,0.0,0.0,1.0,2016-04-14,dia,179.11
0.11742574,0.24033928,0.61175454,0.0,0.0,1.0,2016-04-15,dia,178.68
0.08286296,0.09471838,0.7898496,0.0,0.0,1.0,2016-04-18,dia,179.78
0.06331767,0.18605983,0.694815,0.0,0.0,1.0,2016-04-19,dia,180.32
0.1064838,0.15930809,0.6906982,1.0,0.0,0.0,2016-04-20,dia,180.75
0.07459815,0.15588021,0.7100817,0.0,0.0,1.0,2016-04-21,dia,179.7
0.13508557,0.15220474,0.67205125,0.0,0.0,1.0,2016-04-22,dia,179.9
0.038696334,0.25326374,0.68955386,0.0,0.0,1.0,2016-04-25,dia,179.54
0.069309704,0.33892798,0.5124084,0.0,0.0,1.0,2016-04-26,dia,179.64
0.095759094,0.25840446,0.62965834,1.0,0.0,0.0,2016-04-27,dia,180.25
-0.08362536,0.29846668,0.76229024,0.0,0.0,1.0,2016-04-28,dia,178.2
-0.03998339,0.5206023,0.5648582,0.0,0.0,1.0,2016-04-29,dia,177.59
0.083434165,0.3848938,0.4697839,0.0,0.0,1.0,2016-05-02,dia,178.7
-0.0030579641,0.49391624,0.426261,0.0,0.0,1.0,2016-05-03,dia,177.3
-0.072689146,0.5235931,0.55276245,0.0,0.0,1.0,2016-05-04,dia,176.32
0.0048297755,0.62226593,0.39108902,0.0,0.0,1.0,2016-05-05,dia,176.44
0.06906246,0.56844264,0.32967636,0.0,0.0,1.0,2016-05-06,dia,177.34
-0.012246057,0.5285732,0.44986826,0.0,0.0,1.0,2016-05-09,dia,176.98
-0.03507507,0.38030678,0.64897674,0.0,0.0,1.0,2016-05-10,dia,179.2
0.028230611,0.40832365,0.5383683,0.0,0.0,1.0,2016-05-11,dia,177.3
0.14078641,0.4128289,0.44356844,0.0,0.0,1.0,2016-05-12,dia,177.42
0.00507199,0.22499844,0.71323884,0.0,0.0,1.0,2016-05-13,dia,175.48
0.13953505,0.21376362,0.62184453,0.0,0.0,1.0,2016-05-16,dia,177.26
0.12218806,0.38380086,0.52020246,0.0,0.0,1.0,2016-05-17,dia,175.56
0.03867585,0.46172652,0.46456295,0.0,0.0,1.0,2016-05-18,dia,175.63
0.019610215,0.43492413,0.53705955,0.0,0.0,1.0,2016-05-19,dia,174.68
0.054234967,0.46722466,0.443907,0.0,0.0,1.0,2016-05-20,dia,174.76
0.060557947,0.4445959,0.49798343,0.0,0.0,1.0,2016-05-23,dia,174.78
0.098583706,0.42549926,0.4911565,0.0,0.0,1.0,2016-05-24,dia,176.86
0.10981744,0.30005696,0.6090248,0.0,0.0,1.0,2016-05-25,dia,178.28
0.22693832,0.22421184,0.5125451,0.0,0.0,1.0,2016-05-26,dia,178.08
0.36333343,0.17403024,0.42480022,0.0,0.0,1.0,2016-05-27,dia,178.5
0.27196118,0.22875714,0.504717,0.0,0.0,1.0,2016-05-31,dia,177.65
0.37605423,0.20102519,0.41520762,0.0,0.0,1.0,2016-06-01,dia,177.73
0.27139884,0.1556431,0.55331486,0.0,0.0,1.0,2016-06-02,dia,178.28
0.33601877,0.08126952,0.5823465,0.0,0.0,1.0,2016-06-03,dia,178.06
0.2936111,0.009012282,0.6768145,0.0,0.0,1.0,2016-06-06,dia,179.18
0.43056267,-0.03201662,0.54253316,0.0,0.0,1.0,2016-06-07,dia,179.38
0.4185147,-0.018454127,0.59152395,0.0,0.0,1.0,2016-06-08,dia,180.06
0.54816,-0.013016686,0.45096022,0.0,0.0,1.0,2016-06-09,dia,179.88
0.4008513,0.014680397,0.5950596,0.0,0.0,1.0,2016-06-10,dia,178.71
0.41933167,0.08395099,0.47885823,0.0,0.0,1.0,2016-06-13,dia,177.36
0.40206066,0.14032573,0.44435,0.0,0.0,1.0,2016-06-14,dia,176.81
0.36332956,0.23205233,0.40482005,0.0,0.0,1.0,2016-06-15,dia,176.57
0.28072962,0.15777063,0.5820008,0.0,0.0,1.0,2016-06-16,dia,177.46
0.17440552,0.09206067,0.6955569,0.0,0.0,1.0,2016-06-17,dia,176.52
0.18688479,0.10593331,0.6845,0.0,0.0,1.0,2016-06-20,dia,177.8
0.11192481,0.116135426,0.69973797,0.0,0.0,1.0,2016-06-21,dia,178.06
0.27663887,0.35875088,0.37491575,0.0,0.0,1.0,2016-06-22,dia,177.57
0.3435648,0.17094035,0.4813134,0.0,0.0,1.0,2016-06-23,dia,179.81
0.05009275,0.25300506,0.71762294,0.0,0.0,1.0,2016-06-24,dia,173.76
0.12982467,0.37843305,0.50078964,0.0,1.0,0.0,2016-06-27,dia,171.2
0.28378212,0.074277446,0.66141117,0.0,1.0,0.0,2016-06-28,dia,173.82
0.18132252,-0.09152684,0.9935385,0.0,1.0,0.0,2016-06-29,dia,176.64
0.23407134,-0.16439366,0.9493958,0.0,0.0,1.0,2016-06-30,dia,179.0
0.3811556,-0.006414529,0.6136588,0.0,0.0,1.0,2016-07-01,dia,179.31
0.3797117,-0.08624818,0.7243422,0.0,1.0,0.0,2016-07-05,dia,178.21
0.37169787,-0.49252343,1.0765306,0.0,0.0,1.0,2016-07-06,dia,178.98
0.36139813,-0.34340912,0.9324754,0.0,1.0,0.0,2016-07-07,dia,178.79
0.53202623,-0.29990998,0.721013,0.0,1.0,0.0,2016-07-08,dia,181.3
0.45655125,-0.39363724,0.88458824,0.0,1.0,0.0,2016-07-11,dia,182.12
0.49541223,-0.212789,0.65001625,0.0,0.0,1.0,2016-07-12,dia,183.39
0.5434538,-0.2304503,0.6199912,0.0,0.0,1.0,2016-07-13,dia,183.6
0.36457732,0.10964705,0.5440819,0.0,0.0,1.0,2016-07-14,dia,184.96
0.3954054,-0.02918984,0.6125071,0.0,0.0,1.0,2016-07-15,dia,184.88
0.3499077,0.040536586,0.58443654,0.0,0.0,1.0,2016-07-18,dia,185.08
0.38592315,0.058000255,0.5262073,0.0,0.0,1.0,2016-07-19,dia,185.42
0.40419388,0.07996324,0.44971234,0.0,0.0,1.0,2016-07-20,dia,185.78
0.29172492,-0.048464477,0.6524647,0.0,0.0,1.0,2016-07-21,dia,184.98
0.1551898,0.09989785,0.6852506,0.0,0.0,1.0,2016-07-22,dia,185.51
0.21678817,0.12711725,0.5530299,0.0,0.0,1.0,2016-07-25,dia,184.81
0.21639954,0.26950487,0.50754356,0.0,0.0,1.0,2016-07-26,dia,184.6
0.18429084,0.23025236,0.5929915,0.0,0.0,1.0,2016-07-27,dia,184.58
0.2895438,0.24151859,0.40762296,0.0,0.0,1.0,2016-07-28,dia,184.38
0.19859256,0.17422889,0.48423788,0.0,0.0,1.0,2016-07-29,dia,184.13
0.2898782,0.33250877,0.3303713,0.0,0.0,1.0,2016-08-01,dia,183.87
0.23645261,0.31369993,0.44796053,0.0,0.0,1.0,2016-08-02,dia,182.97
0.23621611,0.18492007,0.56134367,0.0,0.0,1.0,2016-08-03,dia,183.36
0.19302079,0.14163645,0.5984308,0.0,0.0,1.0,2016-08-04,dia,183.45
0.20558497,0.083700985,0.6341453,0.0,0.0,1.0,2016-08-05,dia,185.26
0.26713282,0.015190292,0.71104276,0.0,0.0,1.0,2016-08-08,dia,185.28
0.33433017,0.1490272,0.4968597,0.0,0.0,1.0,2016-08-09,dia,185.35
0.20614617,0.009160887,0.7851286,0.0,0.0,1.0,2016-08-10,dia,185.12
0.20073372,0.010411002,0.79311913,0.0,0.0,1.0,2016-08-11,dia,186.3
0.29754403,-0.0014007613,0.6678843,0.0,0.0,1.0,2016-08-12,dia,185.9
0.31594366,-0.07455274,0.7264254,1.0,0.0,0.0,2016-08-15,dia,186.52
0.37923795,-0.06364052,0.71184826,0.0,0.0,1.0,2016-08-16,dia,185.76
0.35269225,-0.16263106,0.79496,0.0,0.0,1.0,2016-08-17,dia,186.1
0.35632533,-0.110234566,0.727527,1.0,0.0,0.0,2016-08-18,dia,186.34
0.22105506,0.022199675,0.70042574,1.0,0.0,0.0,2016-08-19,dia,185.32
0.29576498,0.07886486,0.65428865,0.0,0.0,1.0,2016-08-22,dia,185.12
0.31840605,0.10130067,0.57651335,0.0,0.0,1.0,2016-08-23,dia,185.3
0.2200638,0.12537298,0.6586648,0.0,0.0,1.0,2016-08-24,dia,184.66
0.10070858,0.19962835,0.6129417,0.0,0.0,1.0,2016-08-25,dia,184.37
0.17486098,0.24302995,0.51638615,0.0,0.0,1.0,2016-08-26,dia,183.82
0.09333045,0.3230027,0.6506364,0.0,0.0,1.0,2016-08-29,dia,184.83
0.011335637,0.4592446,0.55567676,0.0,0.0,1.0,2016-08-30,dia,184.51
0.034940235,0.47209162,0.504429,0.0,0.0,1.0,2016-08-31,dia,183.94
0.055516213,0.3411095,0.59653497,0.0,0.0,1.0,2016-09-01,dia,184.1
0.044960815,0.2631293,0.7230033,0.0,0.0,1.0,2016-09-02,dia,184.86
0.08020424,0.14580971,0.745754,1.0,0.0,0.0,2016-09-06,dia,185.32
0.3069253,0.22075787,0.48971614,1.0,0.0,0.0,2016-09-07,dia,185.32
0.25970542,0.22545603,0.5343512,1.0,0.0,0.0,2016-09-08,dia,184.82
0.06352685,-0.078273706,0.9657652,0.0,0.0,1.0,2016-09-09,dia,180.91
0.13665748,0.06806757,0.771128,0.0,0.0,1.0,2016-09-12,dia,183.3
0.14038752,0.421489,0.4075709,0.0,0.0,1.0,2016-09-13,dia,180.8
0.11469001,0.41910076,0.52950776,0.0,1.0,0.0,2016-09-14,dia,180.43
0.022626251,0.23987678,0.7745358,0.0,0.0,1.0,2016-09-15,dia,182.26
0.05870637,0.39037564,0.53551954,0.0,0.0,1.0,2016-09-16,dia,180.97
-0.12740695,0.45338038,0.6063267,0.0,0.0,1.0,2016-09-19,dia,180.98
0.00079087913,0.3359529,0.6241902,0.0,0.0,1.0,2016-09-20,dia,181.05
-0.00457095,0.25879714,0.802936,0.0,0.0,1.0,2016-09-21,dia,182.66
-0.043762133,0.22670776,0.83104444,1.0,0.0,0.0,2016-09-22,dia,183.66
0.25942054,0.38745686,0.31489497,0.0,0.0,1.0,2016-09-23,dia,182.42
0.07446888,0.5519521,0.35373035,0.0,0.0,1.0,2016-09-26,dia,180.75
0.06427172,0.19230488,0.7650257,0.0,0.0,1.0,2016-09-27,dia,182.0
-0.067340024,0.24222669,0.8273491,0.0,0.0,1.0,2016-09-28,dia,183.1
0.042943016,0.3734698,0.57716966,0.0,0.0,1.0,2016-09-29,dia,181.22
0.044158526,0.30289707,0.59619987,0.0,0.0,1.0,2016-09-30,dia,182.78
0.13211855,0.4264236,0.41961515,0.0,0.0,1.0,2016-10-03,dia,182.32
0.17321111,0.37778476,0.38784167,0.0,0.0,1.0,2016-10-04,dia,181.48
0.042714097,0.37118214,0.549788,0.0,0.0,1.0,2016-10-05,dia,182.66
0.18425329,0.44202775,0.36250037,0.0,0.0,1.0,2016-10-06,dia,182.52
0.19708522,0.4270243,0.35867247,0.0,0.0,1.0,2016-10-07,dia,182.22
-0.020603362,0.3911069,0.5493537,0.0,0.0,1.0,2016-10-10,dia,183.12
-0.031237945,0.40654317,0.63145286,0.0,0.0,1.0,2016-10-11,dia,181.2
-0.06609133,0.5406963,0.44526199,0.0,0.0,1.0,2016-10-12,dia,181.37
-0.038229667,0.5382234,0.4594357,0.0,0.0,1.0,2016-10-13,dia,180.84
-0.12497954,0.4948467,0.6147427,0.0,0.0,1.0,2016-10-14,dia,181.29
-0.22396067,0.7397258,0.45186466,0.0,0.0,1.0,2016-10-17,dia,180.72
-0.011329405,0.78675306,0.20550936,0.0,0.0,1.0,2016-10-18,dia,181.37
0.03252204,0.44800836,0.5221072,0.0,0.0,1.0,2016-10-19,dia,182.0
-0.0060893223,0.5329704,0.42038032,0.0,0.0,1.0,2016-10-20,dia,181.54
