psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.6131649,-0.35335416,0.68381345,0.0,0.0,1.0,2015-08-12,xlv,75.34
0.66393596,-0.288214,0.62413526,0.0,0.0,1.0,2015-08-13,xlv,75.17
0.7015413,-0.17696303,0.52657473,0.0,0.0,1.0,2015-08-14,xlv,75.38
0.3979355,-0.21614257,0.8247205,1.0,0.0,0.0,2015-08-17,xlv,76.14
0.83964413,-0.0012062639,0.17426848,1.0,0.0,0.0,2015-08-18,xlv,76.03
0.89715815,-0.059011817,0.17983346,1.0,0.0,0.0,2015-08-19,xlv,75.72
0.33341634,-0.38271925,1.0329834,1.0,0.0,0.0,2015-08-20,xlv,73.96
0.5236799,-0.13858706,0.62051153,0.0,0.0,1.0,2015-08-21,xlv,71.71
0.13262725,-0.14907211,1.0890306,0.0,0.0,1.0,2015-08-24,xlv,68.65
0.03960201,-0.06346412,1.0296817,0.0,0.0,1.0,2015-08-25,xlv,67.96
0.1419012,0.059712097,0.794965,0.0,0.0,1.0,2015-08-26,xlv,70.86
0.22272107,0.025546018,0.70639944,0.0,0.0,1.0,2015-08-27,xlv,72.21
0.39595288,-0.054195903,0.73966825,0.0,0.0,1.0,2015-08-28,xlv,71.8
0.30120075,-0.30228096,1.0491414,0.0,0.0,1.0,2015-08-31,xlv,70.49
0.4053328,-0.070021,0.6937429,0.0,0.0,1.0,2015-09-01,xlv,68.62
0.2764554,0.007828057,0.8027619,0.0,0.0,1.0,2015-09-02,xlv,70.05
0.2748623,0.2775709,0.49748465,0.0,0.0,1.0,2015-09-03,xlv,69.55
0.49605912,0.0906546,0.47525325,0.0,0.0,1.0,2015-09-04,xlv,68.68
0.6265413,-0.10727884,0.4723971,0.0,0.0,1.0,2015-09-08,xlv,70.6
0.517658,0.012776718,0.49883583,0.0,0.0,1.0,2015-09-09,xlv,69.51
0.5910123,0.0271867,0.43436646,0.0,0.0,1.0,2015-09-10,xlv,70.18
0.684903,-0.031765863,0.37617442,0.0,0.0,1.0,2015-09-11,xlv,70.63
0.46157295,0.05561642,0.5596551,0.0,0.0,1.0,2015-09-14,xlv,70.41
0.4491393,-0.07707161,0.7351239,0.0,0.0,1.0,2015-09-15,xlv,71.42
0.54915637,-0.24802065,0.71842766,0.0,0.0,1.0,2015-09-16,xlv,71.62
0.53133184,-0.2523368,0.72251976,1.0,0.0,0.0,2015-09-17,xlv,72.27
0.677803,-0.1348065,0.37416807,1.0,0.0,0.0,2015-09-18,xlv,70.95
0.539519,0.021956604,0.44884798,0.0,0.0,1.0,2015-09-21,xlv,69.97
0.3964818,0.21003914,0.4028814,0.0,0.0,1.0,2015-09-22,xlv,69.54
0.47508848,0.11224912,0.42630166,0.0,0.0,1.0,2015-09-23,xlv,69.47
0.41533595,0.03274157,0.53517914,0.0,0.0,1.0,2015-09-24,xlv,68.74
0.2981496,0.10001185,0.61290085,0.0,0.0,1.0,2015-09-25,xlv,66.88
0.10790763,0.0966502,0.82118845,0.0,1.0,0.0,2015-09-28,xlv,64.29
0.42473984,0.18942355,0.37431946,0.0,1.0,0.0,2015-09-29,xlv,64.88
0.3344099,0.37614176,0.3046878,0.0,1.0,0.0,2015-09-30,xlv,66.23
0.4562772,0.2749365,0.25316435,0.0,0.0,1.0,2015-10-01,xlv,66.9
0.12110044,0.10780965,0.7772205,0.0,0.0,1.0,2015-10-02,xlv,68.29
0.22320597,0.1550707,0.6061629,0.0,0.0,1.0,2015-10-05,xlv,68.47
0.046824306,0.2753146,0.63609135,0.0,1.0,0.0,2015-10-06,xlv,66.86
0.3557132,0.29812562,0.30342403,0.0,0.0,1.0,2015-10-07,xlv,67.93
0.35211897,0.20905143,0.41646698,0.0,0.0,1.0,2015-10-08,xlv,68.13
0.16395976,0.15928528,0.6729715,0.0,0.0,1.0,2015-10-09,xlv,68.44
0.19644283,0.2029282,0.54922587,0.0,0.0,1.0,2015-10-12,xlv,68.62
0.085182756,0.26926622,0.57584876,0.0,0.0,1.0,2015-10-13,xlv,67.76
0.14280255,0.2873326,0.5244248,0.0,1.0,0.0,2015-10-14,xlv,67.63
0.17552286,0.18139058,0.59272087,0.0,0.0,1.0,2015-10-15,xlv,69.14
0.2086952,0.02786871,0.7194909,0.0,0.0,1.0,2015-10-16,xlv,69.76
0.23675652,0.04978483,0.67939556,0.0,0.0,1.0,2015-10-19,xlv,70.01
-0.037149355,0.2385548,0.73006,0.0,0.0,1.0,2015-10-20,xlv,68.91
-0.051853217,0.30843723,0.7226163,0.0,0.0,1.0,2015-10-21,xlv,68.29
0.11208148,0.3952711,0.53110063,0.0,1.0,0.0,2015-10-22,xlv,67.88
0.31104022,0.29445714,0.40136677,0.0,1.0,0.0,2015-10-23,xlv,69.33
0.28289062,0.16132131,0.5261637,0.0,0.0,1.0,2015-10-26,xlv,69.6
0.16887861,0.21019238,0.6058426,0.0,0.0,1.0,2015-10-27,xlv,70.88
0.22836025,0.078187175,0.6510818,0.0,0.0,1.0,2015-10-28,xlv,71.47
0.23093851,0.1338135,0.5885421,0.0,0.0,1.0,2015-10-29,xlv,71.79
0.3537073,0.057748005,0.6125227,0.0,0.0,1.0,2015-10-30,xlv,71.34
0.25593817,0.05805535,0.72813654,1.0,0.0,0.0,2015-11-02,xlv,72.86
0.1321211,0.669502,0.21177602,1.0,0.0,0.0,2015-11-03,xlv,72.6
0.36284316,0.4855611,0.15119535,0.0,0.0,1.0,2015-11-04,xlv,72.28
0.16626292,0.47209308,0.37220454,0.0,0.0,1.0,2015-11-05,xlv,72.05
0.062345468,0.41961506,0.533569,0.0,0.0,1.0,2015-11-06,xlv,71.75
0.11126364,0.4387289,0.47423115,0.0,0.0,1.0,2015-11-09,xlv,71.2
0.1845369,0.37544674,0.44634768,0.0,0.0,1.0,2015-11-10,xlv,71.68
0.12035449,0.28554934,0.57367843,0.0,0.0,1.0,2015-11-11,xlv,70.97
-0.14814223,0.28426147,0.86341155,0.0,0.0,1.0,2015-11-12,xlv,69.74
-0.07678987,0.43567938,0.6853198,0.0,1.0,0.0,2015-11-13,xlv,69.57
0.40581733,0.12892838,0.4776668,0.0,0.0,1.0,2015-11-16,xlv,70.44
0.2846765,0.15741855,0.5403873,0.0,0.0,1.0,2015-11-17,xlv,70.74
0.19547479,-0.0019050837,0.80926394,0.0,0.0,1.0,2015-11-18,xlv,72.12
0.21758284,0.05017917,0.6557965,0.0,0.0,1.0,2015-11-19,xlv,70.91
0.26672095,0.30878797,0.4109765,0.0,0.0,1.0,2015-11-20,xlv,71.52
0.2601545,0.17717749,0.60791314,0.0,0.0,1.0,2015-11-23,xlv,71.34
0.33487356,0.30266494,0.46395937,0.0,0.0,1.0,2015-11-24,xlv,71.56
0.2654578,0.33132812,0.41481942,0.0,0.0,1.0,2015-11-25,xlv,71.95
0.19017662,0.20673467,0.60162246,0.0,0.0,1.0,2015-11-27,xlv,72.09
0.03362661,0.02226543,0.92920685,0.0,0.0,1.0,2015-11-30,xlv,71.11
0.5320936,-0.17077151,0.62347865,0.0,0.0,1.0,2015-12-01,xlv,72.31
0.44057435,-0.3682187,0.883636,0.0,0.0,1.0,2015-12-02,xlv,71.7
0.16365296,-0.24741378,1.1131359,0.0,0.0,1.0,2015-12-03,xlv,70.13
0.49266464,-0.3104041,0.81986105,0.0,0.0,1.0,2015-12-04,xlv,71.78
0.6495992,-0.16810118,0.52363014,0.0,0.0,1.0,2015-12-07,xlv,71.38
0.6598561,-0.27811113,0.62170875,0.0,0.0,1.0,2015-12-08,xlv,71.54
0.7642816,-0.37560531,0.5211357,0.0,0.0,1.0,2015-12-09,xlv,70.82
0.59496224,-0.29008386,0.63535106,0.0,0.0,1.0,2015-12-10,xlv,71.35
0.6429927,-0.37550196,0.7582576,0.0,0.0,1.0,2015-12-11,xlv,70.3
0.54309213,-0.21194628,0.6718993,0.0,0.0,1.0,2015-12-14,xlv,70.76
0.46082318,-0.07728526,0.579018,0.0,0.0,1.0,2015-12-15,xlv,71.68
0.37655824,-0.100721985,0.71168697,0.0,0.0,1.0,2015-12-16,xlv,72.61
0.47842938,-0.060531527,0.5848782,0.0,0.0,1.0,2015-12-17,xlv,71.83
0.013892159,-0.11895844,1.0813909,0.0,0.0,1.0,2015-12-18,xlv,70.49
0.28797507,-0.1640614,0.8912556,0.0,0.0,1.0,2015-12-21,xlv,71.13
0.23162661,0.06913121,0.71148396,0.0,0.0,1.0,2015-12-22,xlv,71.61
0.3941958,-0.14941041,0.7394124,0.0,0.0,1.0,2015-12-23,xlv,72.38
0.43036228,-0.07826412,0.6479558,0.0,0.0,1.0,2015-12-24,xlv,72.45
0.45048934,0.14893377,0.4265732,0.0,0.0,1.0,2015-12-28,xlv,72.11
0.550355,-0.057306625,0.5662408,1.0,0.0,0.0,2015-12-29,xlv,72.99
0.66326374,0.10410938,0.1770334,1.0,0.0,0.0,2015-12-30,xlv,72.68
0.7284355,0.010934174,0.27748394,1.0,0.0,0.0,2015-12-31,xlv,72.03
0.010526031,0.37055185,0.5958574,0.0,0.0,1.0,2016-01-04,xlv,70.73
0.15632744,0.2695341,0.5519761,1.0,0.0,0.0,2016-01-05,xlv,71.07
0.799248,-0.050037466,0.25295994,1.0,0.0,0.0,2016-01-06,xlv,70.49
0.6089909,0.010867413,0.3995597,1.0,0.0,0.0,2016-01-07,xlv,69.06
0.87580884,-0.005687535,0.15325297,0.0,0.0,1.0,2016-01-08,xlv,68.02
0.76186967,-0.004319817,0.26734707,0.0,0.0,1.0,2016-01-11,xlv,67.21
0.6479449,0.07652063,0.32986274,1.0,0.0,0.0,2016-01-12,xlv,68.07
0.4048074,0.18024275,0.43665707,0.0,0.0,1.0,2016-01-13,xlv,66.05
0.42171985,0.13560054,0.4517415,0.0,0.0,1.0,2016-01-14,xlv,67.82
0.4885198,0.23204145,0.2918628,0.0,0.0,1.0,2016-01-15,xlv,66.87
0.43583143,0.31110522,0.25709373,0.0,0.0,1.0,2016-01-19,xlv,66.86
0.41913217,0.19089678,0.37829086,0.0,0.0,1.0,2016-01-20,xlv,66.99
0.2651719,0.2658318,0.42652032,0.0,0.0,1.0,2016-01-21,xlv,66.79
0.24286291,0.20208041,0.57276225,1.0,0.0,0.0,2016-01-22,xlv,67.85
0.58056635,0.32841775,0.05336144,0.0,0.0,1.0,2016-01-25,xlv,67.22
0.5501946,0.21059886,0.21172576,0.0,0.0,1.0,2016-01-26,xlv,67.73
0.41014165,0.25034443,0.28921643,0.0,0.0,1.0,2016-01-27,xlv,66.96
0.12234864,0.1684116,0.65381515,0.0,0.0,1.0,2016-01-28,xlv,65.4
0.13523062,0.21470486,0.6412064,0.0,0.0,1.0,2016-01-29,xlv,66.47
0.17341217,0.34992296,0.43182597,0.0,0.0,1.0,2016-02-01,xlv,66.57
0.25869334,0.3868415,0.28660786,0.0,0.0,1.0,2016-02-02,xlv,65.61
0.14230694,0.3810331,0.44122863,0.0,0.0,1.0,2016-02-03,xlv,66.04
0.020031698,0.4577321,0.43875253,0.0,0.0,1.0,2016-02-04,xlv,65.68
0.03440018,0.33898398,0.5466225,0.0,0.0,1.0,2016-02-05,xlv,64.4
0.06438592,0.5405896,0.3628414,0.0,1.0,0.0,2016-02-08,xlv,63.52
0.3265558,0.39442602,0.22574499,0.0,0.0,1.0,2016-02-09,xlv,63.99
0.26668957,0.43080688,0.26392576,0.0,0.0,1.0,2016-02-10,xlv,64.56
0.15239309,0.36187816,0.46024716,0.0,1.0,0.0,2016-02-11,xlv,63.52
0.17697087,0.63082683,0.14416008,0.0,1.0,0.0,2016-02-12,xlv,64.37
0.11810941,0.3734812,0.45779064,0.0,1.0,0.0,2016-02-16,xlv,65.58
0.053971373,0.38864246,0.5132524,0.0,0.0,1.0,2016-02-17,xlv,66.41
-0.11639793,0.39552486,0.6478605,0.0,0.0,1.0,2016-02-18,xlv,66.0
-0.18641026,0.4001146,0.68086195,0.0,1.0,0.0,2016-02-19,xlv,65.93
0.0414177,0.5990125,0.3264228,0.0,0.0,1.0,2016-02-22,xlv,66.87
0.038070142,0.55509055,0.3596017,0.0,0.0,1.0,2016-02-23,xlv,66.37
0.002940774,0.5182687,0.4427932,0.0,0.0,1.0,2016-02-24,xlv,66.59
-0.11495605,0.43499675,0.6277796,0.0,0.0,1.0,2016-02-25,xlv,67.42
-0.3061772,0.46336523,0.8010709,0.0,0.0,1.0,2016-02-26,xlv,67.3
-0.32611316,0.57513964,0.74494517,0.0,1.0,0.0,2016-02-29,xlv,66.23
0.0020002164,0.6888063,0.2746678,0.0,0.0,1.0,2016-03-01,xlv,67.65
-0.17844032,0.5496807,0.6061491,0.0,0.0,1.0,2016-03-02,xlv,67.76
-0.0049313456,0.6116202,0.42889106,0.0,0.0,1.0,2016-03-03,xlv,67.57
-0.16792636,0.63325155,0.46475077,0.0,0.0,1.0,2016-03-04,xlv,67.41
-0.3142916,0.7597716,0.53367436,0.0,0.0,1.0,2016-03-07,xlv,67.95
-0.18294077,0.70007694,0.47857532,0.0,0.0,1.0,2016-03-08,xlv,67.12
-0.060480803,0.66019666,0.4003353,0.0,0.0,1.0,2016-03-09,xlv,67.24
-0.17876084,0.518952,0.6096536,0.0,0.0,1.0,2016-03-10,xlv,67.28
-0.23503576,0.42526284,0.7884637,0.0,0.0,1.0,2016-03-11,xlv,68.59
-0.19833021,0.55540466,0.6855501,0.0,0.0,1.0,2016-03-14,xlv,68.3
-0.39274913,0.63361466,0.7513788,0.0,0.0,1.0,2016-03-15,xlv,67.24
-0.41025656,0.55134284,0.8750591,0.0,0.0,1.0,2016-03-16,xlv,67.08
-0.5638352,0.6985668,0.87341,0.0,1.0,0.0,2016-03-17,xlv,66.3
0.0016240478,0.60231876,0.44327587,0.0,1.0,0.0,2016-03-18,xlv,66.84
0.48588252,0.3673716,0.16040689,0.0,0.0,1.0,2016-03-21,xlv,67.23
0.3369097,0.13539666,0.51265484,0.0,0.0,1.0,2016-03-22,xlv,67.9
0.31719786,0.14591654,0.48321196,0.0,0.0,1.0,2016-03-23,xlv,67.42
0.28664476,0.173819,0.5065172,0.0,0.0,1.0,2016-03-24,xlv,67.39
0.2641713,0.2425088,0.49099675,0.0,1.0,0.0,2016-03-28,xlv,67.2
0.19020374,0.38296875,0.40837482,0.0,0.0,1.0,2016-03-29,xlv,67.98
0.10676718,0.4665396,0.3944703,0.0,0.0,1.0,2016-03-30,xlv,67.99
-0.04097735,0.45644727,0.55136174,0.0,1.0,0.0,2016-03-31,xlv,67.78
0.26519877,0.58568645,0.12892902,0.0,0.0,1.0,2016-04-01,xlv,68.55
0.16397682,0.4558703,0.35695288,0.0,0.0,1.0,2016-04-04,xlv,69.37
0.017812788,0.5812334,0.39721665,0.0,1.0,0.0,2016-04-05,xlv,68.47
0.23075107,0.28742188,0.4746625,0.0,0.0,1.0,2016-04-06,xlv,70.31
0.0970647,0.40150782,0.50864637,0.0,0.0,1.0,2016-04-07,xlv,69.54
0.042534344,0.39082214,0.56754196,0.0,0.0,1.0,2016-04-08,xlv,69.35
0.02129541,0.4591634,0.49027008,0.0,1.0,0.0,2016-04-11,xlv,68.82
0.19119503,0.52868646,0.27676868,0.0,0.0,1.0,2016-04-12,xlv,69.38
0.033701077,0.4434055,0.5192919,0.0,0.0,1.0,2016-04-13,xlv,70.03
-0.049897328,0.45240065,0.6133003,0.0,0.0,1.0,2016-04-14,xlv,70.07
0.059419736,0.33310407,0.58399665,0.0,0.0,1.0,2016-04-15,xlv,70.02
0.009049725,0.29259622,0.66554344,0.0,0.0,1.0,2016-04-18,xlv,70.67
0.04534787,0.22708009,0.6842679,0.0,0.0,1.0,2016-04-19,xlv,70.92
0.103957735,0.27092633,0.56903625,0.0,0.0,1.0,2016-04-20,xlv,71.3
0.07119914,0.3707638,0.550225,0.0,0.0,1.0,2016-04-21,xlv,71.72
-0.056958616,0.5297549,0.5081705,1.0,0.0,0.0,2016-04-22,xlv,71.87
0.33514822,0.35715812,0.278138,0.0,0.0,1.0,2016-04-25,xlv,71.59
0.09264797,0.35974658,0.49384704,0.0,0.0,1.0,2016-04-26,xlv,71.32
0.024638213,0.31443378,0.5617851,0.0,0.0,1.0,2016-04-27,xlv,71.24
-0.088678315,0.46835968,0.54022205,0.0,0.0,1.0,2016-04-28,xlv,70.9
-0.32491618,0.4689662,0.79769444,0.0,0.0,1.0,2016-04-29,xlv,69.79
-0.18531734,0.63204956,0.53581536,0.0,0.0,1.0,2016-05-02,xlv,70.19
-0.026432201,0.71412444,0.27124798,0.0,0.0,1.0,2016-05-03,xlv,69.98
-0.080769464,0.612584,0.41948643,0.0,0.0,1.0,2016-05-04,xlv,69.3
-0.052091524,0.6586783,0.3339511,0.0,0.0,1.0,2016-05-05,xlv,69.59
-0.089950964,0.6696962,0.42632708,0.0,0.0,1.0,2016-05-06,xlv,69.18
-0.008072026,0.50490487,0.50641143,0.0,0.0,1.0,2016-05-09,xlv,69.97
-0.11068104,0.50530374,0.602332,0.0,0.0,1.0,2016-05-10,xlv,70.56
-0.051006652,0.4662098,0.563187,0.0,0.0,1.0,2016-05-11,xlv,69.71
-0.051250204,0.3048161,0.70630264,0.0,0.0,1.0,2016-05-12,xlv,69.3
-0.07195847,0.41161934,0.61520326,0.0,0.0,1.0,2016-05-13,xlv,69.14
0.0066538677,0.31378436,0.6319907,0.0,0.0,1.0,2016-05-16,xlv,70.08
0.009208776,0.34810707,0.5622083,0.0,0.0,1.0,2016-05-17,xlv,69.35
-0.03153255,0.36090574,0.6220211,0.0,0.0,1.0,2016-05-18,xlv,69.64
-0.0042046607,0.40499648,0.57041585,0.0,0.0,1.0,2016-05-19,xlv,69.05
0.04937966,0.37161037,0.6220474,0.0,0.0,1.0,2016-05-20,xlv,69.69
0.0017520189,0.39385757,0.55190396,0.0,0.0,1.0,2016-05-23,xlv,69.41
0.10342852,0.20858371,0.69743574,0.0,0.0,1.0,2016-05-24,xlv,70.41
-0.0141221285,0.30636966,0.6974368,0.0,0.0,1.0,2016-05-25,xlv,70.85
0.0006661862,0.42756316,0.59039557,0.0,0.0,1.0,2016-05-26,xlv,70.86
0.11481224,0.17466936,0.7146795,0.0,0.0,1.0,2016-05-27,xlv,71.18
0.053618982,0.09784776,0.79595363,0.0,0.0,1.0,2016-05-31,xlv,71.35
0.20309907,0.13263996,0.63579845,0.0,0.0,1.0,2016-06-01,xlv,71.61
0.17306027,-0.040567353,0.8653096,0.0,0.0,1.0,2016-06-02,xlv,72.53
0.34704727,0.105381116,0.51767594,0.0,0.0,1.0,2016-06-03,xlv,72.29
0.24333645,0.30260015,0.4634555,0.0,0.0,1.0,2016-06-06,xlv,72.68
0.33628547,0.17840177,0.49802774,0.0,0.0,1.0,2016-06-07,xlv,72.23
0.37125456,0.09524357,0.50071985,0.0,0.0,1.0,2016-06-08,xlv,72.48
0.53669554,0.1427958,0.35862097,0.0,0.0,1.0,2016-06-09,xlv,72.36
0.42993838,0.14173552,0.36430398,0.0,0.0,1.0,2016-06-10,xlv,71.78
0.29098102,0.14984599,0.586277,0.0,0.0,1.0,2016-06-13,xlv,71.21
0.31424505,0.23652008,0.4614726,0.0,0.0,1.0,2016-06-14,xlv,71.32
0.155649,0.2972236,0.4864611,0.0,0.0,1.0,2016-06-15,xlv,70.83
0.17963852,0.20713487,0.54424953,0.0,0.0,1.0,2016-06-16,xlv,71.08
0.087600306,0.51036066,0.4156872,0.0,0.0,1.0,2016-06-17,xlv,70.06
0.10045557,0.46636352,0.4799752,0.0,0.0,1.0,2016-06-20,xlv,70.5
-0.06699394,0.53444576,0.5267366,0.0,0.0,1.0,2016-06-21,xlv,70.26
-0.0512338,0.61659646,0.4481343,0.0,0.0,1.0,2016-06-22,xlv,70.46
0.065377176,0.32225636,0.55861425,0.0,0.0,1.0,2016-06-23,xlv,71.38
0.041542165,0.52207303,0.46939722,0.0,0.0,1.0,2016-06-24,xlv,69.29
-0.122846946,0.45462736,0.6144291,0.0,1.0,0.0,2016-06-27,xlv,68.38
0.29477686,0.46550557,0.24183673,0.0,1.0,0.0,2016-06-28,xlv,69.71
0.26163477,0.14421451,0.6046989,0.0,1.0,0.0,2016-06-29,xlv,71.04
0.35279548,0.08322333,0.5392878,0.0,1.0,0.0,2016-06-30,xlv,71.7
0.63337505,0.06057808,0.24212971,0.0,0.0,1.0,2016-07-01,xlv,72.16
0.53350353,0.056679785,0.3913274,0.0,1.0,0.0,2016-07-05,xlv,72.09
0.5450991,0.027021669,0.43699214,0.0,0.0,1.0,2016-07-06,xlv,72.9
0.39741772,-0.04495404,0.61564815,0.0,1.0,0.0,2016-07-07,xlv,72.79
0.6222346,-0.031259693,0.3472542,0.0,0.0,1.0,2016-07-08,xlv,73.69
0.4686075,-0.00045379996,0.47604433,0.0,1.0,0.0,2016-07-11,xlv,73.49
0.7082118,0.08521807,0.18388842,0.0,0.0,1.0,2016-07-12,xlv,73.85
0.55805624,0.12730305,0.29005864,0.0,1.0,0.0,2016-07-13,xlv,73.82
0.6996757,-0.13262345,0.37933794,0.0,0.0,1.0,2016-07-14,xlv,74.14
0.58396417,-0.17267889,0.5682143,0.0,0.0,1.0,2016-07-15,xlv,74.08
0.44083947,-0.072270095,0.6046499,0.0,0.0,1.0,2016-07-18,xlv,74.11
0.43366885,-0.05586317,0.5887759,0.0,0.0,1.0,2016-07-19,xlv,73.95
0.39033926,-0.10212858,0.6926029,0.0,0.0,1.0,2016-07-20,xlv,74.62
0.41222596,-0.09751508,0.6552243,0.0,0.0,1.0,2016-07-21,xlv,74.84
0.47577804,-0.17756829,0.6731514,0.0,0.0,1.0,2016-07-22,xlv,74.99
0.46969545,-0.19055519,0.6756519,0.0,0.0,1.0,2016-07-25,xlv,74.91
0.36393267,-0.2273018,0.81098056,0.0,0.0,1.0,2016-07-26,xlv,74.78
0.5624587,-0.17307067,0.5773672,0.0,0.0,1.0,2016-07-27,xlv,75.12
0.5378418,-0.013629593,0.41536555,0.0,0.0,1.0,2016-07-28,xlv,75.05
0.53770673,0.07827558,0.34829718,0.0,0.0,1.0,2016-07-29,xlv,75.2
0.37417448,0.17881885,0.4317396,1.0,0.0,0.0,2016-08-01,xlv,75.68
0.1903852,0.33004946,0.41631296,1.0,0.0,0.0,2016-08-02,xlv,75.39
-0.13677146,0.69259715,0.39293054,0.0,0.0,1.0,2016-08-03,xlv,75.18
-0.27353233,0.8174255,0.42497185,0.0,0.0,1.0,2016-08-04,xlv,75.07
-0.16883962,0.77004695,0.37459707,1.0,0.0,0.0,2016-08-05,xlv,75.25
-0.21706884,0.6844202,0.48966238,0.0,0.0,1.0,2016-08-08,xlv,74.61
-0.23880737,0.7458184,0.4427592,0.0,0.0,1.0,2016-08-09,xlv,74.79
-0.28282672,0.763584,0.48046172,0.0,0.0,1.0,2016-08-10,xlv,74.54
-0.23814498,0.624197,0.55470264,1.0,0.0,0.0,2016-08-11,xlv,74.97
0.45336074,0.39923185,0.12839113,0.0,0.0,1.0,2016-08-12,xlv,74.78
0.37952167,0.25248048,0.34702855,1.0,0.0,0.0,2016-08-15,xlv,74.91
0.38103545,0.13802563,0.46272454,0.0,0.0,1.0,2016-08-16,xlv,74.24
0.41331154,-0.009093426,0.56736434,0.0,0.0,1.0,2016-08-17,xlv,74.39
0.3589759,0.1349704,0.48505303,0.0,0.0,1.0,2016-08-18,xlv,74.42
0.33744138,0.0500824,0.60920596,0.0,0.0,1.0,2016-08-19,xlv,74.36
0.33564264,-0.094243735,0.7532761,0.0,0.0,1.0,2016-08-22,xlv,74.51
0.4645437,-0.10668248,0.6423763,1.0,0.0,0.0,2016-08-23,xlv,74.58
0.6013385,-0.2428278,0.6605736,1.0,0.0,0.0,2016-08-24,xlv,73.41
0.39780343,0.1343691,0.4602311,0.0,0.0,1.0,2016-08-25,xlv,72.79
0.3860044,0.32011,0.3395637,0.0,0.0,1.0,2016-08-26,xlv,73.07
0.22795404,0.23436221,0.55927455,0.0,0.0,1.0,2016-08-29,xlv,73.23
0.25074428,0.23469548,0.48162213,0.0,0.0,1.0,2016-08-30,xlv,72.98
0.24710618,0.21208154,0.52611685,0.0,0.0,1.0,2016-08-31,xlv,72.76
0.5095278,0.3033891,0.22174738,0.0,0.0,1.0,2016-09-01,xlv,72.57
0.35278368,0.2565325,0.48299623,0.0,0.0,1.0,2016-09-02,xlv,72.65
0.2587068,0.32503253,0.44626758,0.0,0.0,1.0,2016-09-06,xlv,72.91
0.21924512,0.34786847,0.47352305,0.0,0.0,1.0,2016-09-07,xlv,72.91
0.31830293,0.19274855,0.5064485,0.0,0.0,1.0,2016-09-08,xlv,72.97
-0.14154553,0.39930946,0.7784195,0.0,0.0,1.0,2016-09-09,xlv,71.51
-0.11479777,0.3557174,0.7722571,0.0,0.0,1.0,2016-09-12,xlv,72.57
0.07074653,0.41856155,0.51112616,0.0,0.0,1.0,2016-09-13,xlv,71.6
0.0947329,0.40314102,0.53849065,0.0,0.0,1.0,2016-09-14,xlv,71.6
0.015157741,0.34004784,0.68538487,0.0,0.0,1.0,2016-09-15,xlv,72.34
0.16954201,0.37774524,0.50921595,0.0,0.0,1.0,2016-09-16,xlv,72.11
0.10948442,0.29814917,0.5611229,0.0,0.0,1.0,2016-09-19,xlv,71.85
0.2730022,0.13246912,0.60704386,0.0,0.0,1.0,2016-09-20,xlv,72.07
0.16979034,0.08827467,0.7618494,0.0,0.0,1.0,2016-09-21,xlv,72.79
0.1054125,0.26827487,0.69470775,1.0,0.0,0.0,2016-09-22,xlv,73.34
