psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.23524758,0.1801194,0.60210425,0.0,0.0,1.0,2015-11-17,spy,205.47
0.12558122,0.068450704,0.8180299,0.0,0.0,1.0,2015-11-18,spy,208.73
0.14914314,0.11723754,0.74396133,0.0,0.0,1.0,2015-11-19,spy,208.55
0.25975153,0.18419182,0.5522728,0.0,0.0,1.0,2015-11-20,spy,209.31
0.1531288,0.16219652,0.65307975,0.0,0.0,1.0,2015-11-23,spy,209.07
0.20986645,0.3206545,0.44381022,0.0,0.0,1.0,2015-11-24,spy,209.35
0.23287907,0.25513852,0.47250736,0.0,0.0,1.0,2015-11-25,spy,209.32
0.08899686,0.07412069,0.7965737,0.0,0.0,1.0,2015-11-27,spy,209.56
0.24500021,0.22349225,0.47015333,0.0,0.0,1.0,2015-11-30,spy,208.69
0.44654053,0.25438336,0.25971204,1.0,0.0,0.0,2015-12-01,spy,210.68
0.23214573,0.2183944,0.48334223,0.0,0.0,1.0,2015-12-02,spy,208.53
0.27504474,0.12583652,0.5515699,0.0,0.0,1.0,2015-12-03,spy,205.61
0.40242007,0.3733738,0.27631024,1.0,0.0,0.0,2015-12-04,spy,209.62
0.3260978,0.30867952,0.37990928,1.0,0.0,0.0,2015-12-07,spy,208.35
0.27920824,0.19980621,0.5258639,0.0,0.0,1.0,2015-12-08,spy,206.95
0.180869,0.15193233,0.6809186,0.0,0.0,1.0,2015-12-09,spy,205.34
0.21428913,0.20860139,0.62140113,0.0,0.0,1.0,2015-12-10,spy,205.87
0.19916946,0.3288726,0.4893144,0.0,0.0,1.0,2015-12-11,spy,201.88
0.10120693,0.081502244,0.8191202,0.0,0.0,1.0,2015-12-14,spy,202.9
0.03469307,0.10405189,0.8600756,0.0,0.0,1.0,2015-12-15,spy,205.03
0.08341139,0.017113432,0.8738538,1.0,0.0,0.0,2015-12-16,spy,208.03
0.30661243,0.36427757,0.28478858,0.0,0.0,1.0,2015-12-17,spy,204.86
0.07298276,0.13717142,0.74919486,0.0,0.0,1.0,2015-12-18,spy,200.02
0.23158467,0.14436413,0.6980464,0.0,0.0,1.0,2015-12-21,spy,201.67
0.17470929,0.12526494,0.7517824,0.0,0.0,1.0,2015-12-22,spy,203.5
0.24418002,-0.092307806,0.8267858,0.0,0.0,1.0,2015-12-23,spy,206.02
0.15901504,0.026557416,0.77599907,0.0,0.0,1.0,2015-12-24,spy,205.68
0.23920241,0.35706678,0.5259489,0.0,0.0,1.0,2015-12-28,spy,205.21
0.25107807,0.20509095,0.60343575,1.0,0.0,0.0,2015-12-29,spy,207.4
0.3219286,0.1686872,0.5274284,1.0,0.0,0.0,2015-12-30,spy,205.93
0.31855035,0.23494145,0.4388977,1.0,0.0,0.0,2015-12-31,spy,203.87
0.15157449,0.4688253,0.40628225,0.0,0.0,1.0,2016-01-04,spy,201.02
-0.1381976,0.2964755,0.8180311,1.0,0.0,0.0,2016-01-05,spy,201.36
0.65158534,0.27726853,0.07560821,1.0,0.0,0.0,2016-01-06,spy,198.82
0.24932173,0.39095876,0.28162977,1.0,0.0,0.0,2016-01-07,spy,194.05
0.20270881,0.50104606,0.1800488,0.0,0.0,1.0,2016-01-08,spy,191.92
0.089237705,0.36819217,0.42768013,0.0,0.0,1.0,2016-01-11,spy,192.11
0.10164121,0.3902865,0.4184696,0.0,0.0,1.0,2016-01-12,spy,193.66
0.025781594,0.38287652,0.49752855,0.0,0.0,1.0,2016-01-13,spy,188.83
0.16274273,0.3750755,0.3797751,0.0,0.0,1.0,2016-01-14,spy,191.93
0.2089226,0.2859352,0.42396262,0.0,0.0,1.0,2016-01-15,spy,187.81
0.12733003,0.30517784,0.46602374,0.0,0.0,1.0,2016-01-19,spy,188.06
0.1666995,0.2803017,0.44769433,0.0,0.0,1.0,2016-01-20,spy,185.65
0.17367077,0.20553002,0.42761916,0.0,0.0,1.0,2016-01-21,spy,186.69
0.32276613,0.07496062,0.45926994,0.0,0.0,1.0,2016-01-22,spy,190.52
0.14402933,0.09594764,0.6697011,0.0,0.0,1.0,2016-01-25,spy,187.64
0.32530963,0.11166258,0.451332,0.0,0.0,1.0,2016-01-26,spy,190.2
0.26780054,-0.013858959,0.59987366,0.0,0.0,1.0,2016-01-27,spy,188.13
0.3044181,0.18959396,0.36039734,0.0,0.0,1.0,2016-01-28,spy,189.11
0.25716525,0.12274305,0.48091504,0.0,0.0,1.0,2016-01-29,spy,193.72
0.32841522,0.27755857,0.30439943,0.0,0.0,1.0,2016-02-01,spy,193.65
0.36162743,0.23625483,0.27850875,0.0,0.0,1.0,2016-02-02,spy,190.16
0.31806442,0.20022921,0.37628102,0.0,0.0,1.0,2016-02-03,spy,191.3
0.30858114,0.3061332,0.39445785,0.0,0.0,1.0,2016-02-04,spy,191.6
0.31417543,0.25648203,0.37743625,0.0,0.0,1.0,2016-02-05,spy,187.95
0.16190478,0.39279902,0.41893023,0.0,0.0,1.0,2016-02-08,spy,185.42
0.079024374,0.3279112,0.50996023,0.0,0.0,1.0,2016-02-09,spy,185.43
0.06739257,0.44540837,0.5425641,0.0,0.0,1.0,2016-02-10,spy,185.27
0.06821225,0.1992008,0.73847926,0.0,1.0,0.0,2016-02-11,spy,182.86
0.28959242,0.20008138,0.46823734,0.0,1.0,0.0,2016-02-12,spy,186.63
0.061407395,0.5174631,0.36925757,0.0,1.0,0.0,2016-02-16,spy,189.78
0.11872853,0.4738801,0.4150973,0.0,0.0,1.0,2016-02-17,spy,192.88
-0.03216798,0.5522131,0.4365365,0.0,0.0,1.0,2016-02-18,spy,192.09
-0.12092019,0.5075116,0.5903613,0.0,1.0,0.0,2016-02-19,spy,192.0
0.033131845,0.33857545,0.63666373,0.0,0.0,1.0,2016-02-22,spy,194.78
0.1684736,0.3487167,0.53715205,0.0,1.0,0.0,2016-02-23,spy,192.32
0.19152719,0.20492083,0.5863735,0.0,1.0,0.0,2016-02-24,spy,193.2
0.4393538,0.31271356,0.36299387,0.0,0.0,1.0,2016-02-25,spy,195.54
0.3328091,0.32400385,0.44900858,0.0,0.0,1.0,2016-02-26,spy,195.09
0.19232857,0.25232464,0.6548325,0.0,1.0,0.0,2016-02-29,spy,193.35
0.27684918,0.44123107,0.42832488,0.0,1.0,0.0,2016-03-01,spy,198.11
0.095229015,0.63814497,0.3629872,0.0,0.0,1.0,2016-03-02,spy,199.0
0.039839454,0.6373681,0.43510795,0.0,0.0,1.0,2016-03-03,spy,199.78
0.031974606,0.60776436,0.45562953,0.0,0.0,1.0,2016-03-04,spy,200.43
-0.051944412,0.5320971,0.6257182,0.0,0.0,1.0,2016-03-07,spy,200.59
0.0063726082,0.61435103,0.5275555,0.0,1.0,0.0,2016-03-08,spy,198.4
0.18910237,0.4349845,0.50153744,0.0,1.0,0.0,2016-03-09,spy,199.38
0.22316578,0.42554203,0.47551537,0.0,1.0,0.0,2016-03-10,spy,199.54
0.20446229,0.34783086,0.524125,0.0,0.0,1.0,2016-03-11,spy,202.76
0.15202343,0.34716165,0.5423957,0.0,0.0,1.0,2016-03-14,spy,202.5
0.08153318,0.4157367,0.5711492,0.0,1.0,0.0,2016-03-15,spy,202.17
0.2310192,0.42343786,0.39180028,0.0,0.0,1.0,2016-03-16,spy,203.34
0.21508497,0.28973883,0.5978954,0.0,0.0,1.0,2016-03-17,spy,204.63
0.20032935,0.28227454,0.6154041,0.0,0.0,1.0,2016-03-18,spy,204.38
0.16240388,0.23283489,0.68234754,0.0,0.0,1.0,2016-03-21,spy,204.67
0.07510534,0.2902621,0.7052519,0.0,0.0,1.0,2016-03-22,spy,204.56
0.0633758,0.2707938,0.71918535,0.0,0.0,1.0,2016-03-23,spy,203.21
0.1471512,0.25756234,0.61875826,0.0,1.0,0.0,2016-03-24,spy,203.12
0.33993945,0.4209167,0.3059497,0.0,1.0,0.0,2016-03-28,spy,203.24
0.31772622,0.2769393,0.4177451,0.0,0.0,1.0,2016-03-29,spy,205.12
0.34228566,0.31774813,0.37024212,0.0,0.0,1.0,2016-03-30,spy,206.02
0.3703077,0.1750418,0.49073446,0.0,0.0,1.0,2016-03-31,spy,205.52
0.37630475,0.14497964,0.5101013,0.0,0.0,1.0,2016-04-01,spy,206.92
0.2923281,0.11968546,0.5921103,0.0,0.0,1.0,2016-04-04,spy,206.25
0.2076753,0.09225027,0.6609016,0.0,0.0,1.0,2016-04-05,spy,204.19
0.15716262,0.100524865,0.69847095,0.0,0.0,1.0,2016-04-06,spy,206.42
0.18424559,0.16980384,0.6447251,0.0,1.0,0.0,2016-04-07,spy,203.95
0.30711025,0.52565575,0.2105102,0.0,0.0,1.0,2016-04-08,spy,204.5
0.081088886,0.52021086,0.42510045,0.0,1.0,0.0,2016-04-11,spy,204.02
0.3361397,0.21579796,0.4519601,0.0,0.0,1.0,2016-04-12,spy,205.92
0.22322413,0.07274045,0.6812955,0.0,0.0,1.0,2016-04-13,spy,208.0
0.36647236,0.20736143,0.4360612,0.0,0.0,1.0,2016-04-14,spy,208.01
0.3170875,0.24010704,0.46075192,0.0,0.0,1.0,2016-04-15,spy,207.78
0.13857174,0.12987605,0.68829346,0.0,0.0,1.0,2016-04-18,spy,209.24
0.2696709,0.16853294,0.61622393,0.0,0.0,1.0,2016-04-19,spy,209.9
0.15034145,0.11674551,0.7297481,0.0,0.0,1.0,2016-04-20,spy,210.1
0.10703118,0.096581474,0.71868277,0.0,0.0,1.0,2016-04-21,spy,208.97
0.18433562,0.048170444,0.7323599,0.0,0.0,1.0,2016-04-22,spy,208.97
0.27650842,0.006109193,0.7087996,0.0,0.0,1.0,2016-04-25,spy,208.61
0.25626457,0.0864944,0.67621815,0.0,0.0,1.0,2016-04-26,spy,208.92
0.14076936,0.049399935,0.76358485,0.0,0.0,1.0,2016-04-27,spy,209.35
0.22138265,0.20382325,0.5781281,0.0,0.0,1.0,2016-04-28,spy,207.45
0.16712882,0.26271003,0.543999,0.0,0.0,1.0,2016-04-29,spy,206.33
0.2278113,0.22359648,0.5421282,0.0,0.0,1.0,2016-05-02,spy,207.97
0.29513127,0.3539058,0.3646165,0.0,0.0,1.0,2016-05-03,spy,206.16
0.24425724,0.21533619,0.5113676,0.0,0.0,1.0,2016-05-04,spy,205.01
0.11454138,0.27834594,0.58507144,0.0,0.0,1.0,2016-05-05,spy,204.97
0.25472957,0.42938593,0.32768682,0.0,0.0,1.0,2016-05-06,spy,205.72
0.30778292,0.25893945,0.444689,0.0,0.0,1.0,2016-05-09,spy,205.89
0.26617104,0.17663188,0.6059313,0.0,0.0,1.0,2016-05-10,spy,208.45
0.35417673,0.23107845,0.489229,0.0,0.0,1.0,2016-05-11,spy,206.5
0.18271832,0.13398767,0.6622857,0.0,0.0,1.0,2016-05-12,spy,206.56
0.19838652,0.22867289,0.5593077,0.0,0.0,1.0,2016-05-13,spy,204.76
0.3863887,0.18316627,0.4553764,0.0,0.0,1.0,2016-05-16,spy,206.78
0.25146604,0.12341653,0.64813304,0.0,0.0,1.0,2016-05-17,spy,204.85
0.14842604,-0.00051411986,0.8052367,0.0,0.0,1.0,2016-05-18,spy,204.91
0.32370502,0.20360005,0.46505448,0.0,0.0,1.0,2016-05-19,spy,204.2
0.40005615,0.27002707,0.3712963,0.0,0.0,1.0,2016-05-20,spy,205.49
0.35993,0.16565366,0.39166233,0.0,0.0,1.0,2016-05-23,spy,205.21
0.23569551,0.18495087,0.5927461,0.0,0.0,1.0,2016-05-24,spy,207.87
0.20092209,0.2800712,0.53919494,0.0,0.0,1.0,2016-05-25,spy,209.28
0.2207879,0.22022648,0.48760772,0.0,0.0,1.0,2016-05-26,spy,209.34
0.26520628,0.2890774,0.43167,0.0,0.0,1.0,2016-05-27,spy,210.24
0.2384527,0.062043235,0.65816844,0.0,0.0,1.0,2016-05-31,spy,209.84
0.22871506,0.059631202,0.6541905,0.0,0.0,1.0,2016-06-01,spy,210.27
0.1909715,0.15997699,0.6360427,0.0,0.0,1.0,2016-06-02,spy,210.91
0.29581267,0.20939049,0.46393156,0.0,0.0,1.0,2016-06-03,spy,210.28
0.36967734,0.17883816,0.49370182,0.0,0.0,1.0,2016-06-06,spy,211.35
0.45750883,0.08374348,0.4734748,0.0,0.0,1.0,2016-06-07,spy,211.68
0.36286974,0.05467911,0.62088794,0.0,0.0,1.0,2016-06-08,spy,212.37
0.24393576,0.06233618,0.67649305,0.0,0.0,1.0,2016-06-09,spy,212.08
0.2881356,0.117770545,0.5501934,0.0,0.0,1.0,2016-06-10,spy,210.07
0.41021088,-0.14347473,0.73548067,0.0,0.0,1.0,2016-06-13,spy,208.45
0.34630206,0.07244289,0.5645905,0.0,0.0,1.0,2016-06-14,spy,208.04
0.355626,0.060612556,0.5925167,0.0,0.0,1.0,2016-06-15,spy,207.75
0.4220377,0.024184532,0.6632605,0.0,0.0,1.0,2016-06-16,spy,208.37
0.36536396,0.08915582,0.5594853,0.0,0.0,1.0,2016-06-17,spy,206.52
0.37007037,0.3042584,0.36735237,0.0,0.0,1.0,2016-06-20,spy,207.85
0.3378673,0.2468363,0.41391516,0.0,0.0,1.0,2016-06-21,spy,208.44
0.2801709,0.31139487,0.47798377,0.0,0.0,1.0,2016-06-22,spy,208.1
0.14187802,0.22624338,0.6404252,0.0,0.0,1.0,2016-06-23,spy,210.81
0.09328802,0.29790607,0.5548423,0.0,0.0,1.0,2016-06-24,spy,203.13
-0.08477349,0.10678792,0.86333466,0.0,1.0,0.0,2016-06-27,spy,199.6
0.31102684,0.6307628,0.045333937,0.0,1.0,0.0,2016-06-28,spy,203.2
0.16317752,0.30985817,0.6180136,0.0,1.0,0.0,2016-06-29,spy,206.66
0.24332795,0.10345639,0.66823417,0.0,0.0,1.0,2016-06-30,spy,209.48
0.20609823,0.17616343,0.5120552,0.0,0.0,1.0,2016-07-01,spy,209.92
-0.040471323,0.3153231,0.72035044,0.0,1.0,0.0,2016-07-05,spy,208.41
0.15858278,0.26514554,0.54480493,0.0,0.0,1.0,2016-07-06,spy,209.66
0.014461406,0.1797294,0.73792434,0.0,1.0,0.0,2016-07-07,spy,209.53
0.17546844,0.127197,0.7121842,0.0,1.0,0.0,2016-07-08,spy,212.65
0.18483189,0.036551945,0.76422846,0.0,1.0,0.0,2016-07-11,spy,213.4
0.42028588,0.2151114,0.4623397,0.0,0.0,1.0,2016-07-12,spy,214.95
0.36310497,0.054856624,0.61144483,0.0,1.0,0.0,2016-07-13,spy,214.92
0.42756134,-0.012251176,0.55072993,0.0,0.0,1.0,2016-07-14,spy,216.12
0.47383305,-0.05761382,0.6295003,0.0,0.0,1.0,2016-07-15,spy,215.83
0.43872067,-0.07108396,0.6662818,0.0,0.0,1.0,2016-07-18,spy,216.41
0.39215174,-0.020834163,0.60731333,0.0,0.0,1.0,2016-07-19,spy,216.19
0.2683879,-0.0485574,0.7464242,0.0,0.0,1.0,2016-07-20,spy,217.08
0.36178258,-0.03225173,0.675504,0.0,0.0,1.0,2016-07-21,spy,216.26
0.35584384,0.006574072,0.6752875,0.0,0.0,1.0,2016-07-22,spy,217.24
0.4254358,0.020871595,0.5631077,0.0,0.0,1.0,2016-07-25,spy,216.65
0.45518842,0.026771426,0.48832673,0.0,0.0,1.0,2016-07-26,spy,216.75
0.39774203,-0.15485635,0.73603404,0.0,0.0,1.0,2016-07-27,spy,216.52
0.40459657,-0.30656877,0.9117335,0.0,0.0,1.0,2016-07-28,spy,216.77
0.46828145,-0.0016148016,0.5760248,0.0,0.0,1.0,2016-07-29,spy,217.12
0.57395035,0.008061029,0.39556015,0.0,0.0,1.0,2016-08-01,spy,216.94
0.4746737,-0.0066994205,0.5095115,0.0,0.0,1.0,2016-08-02,spy,215.55
0.5893275,0.06546378,0.42798546,0.0,0.0,1.0,2016-08-03,spy,216.18
0.4921017,-0.10391803,0.6294457,0.0,0.0,1.0,2016-08-04,spy,216.41
0.63782126,-0.28181428,0.6173968,0.0,0.0,1.0,2016-08-05,spy,218.18
0.65488106,-0.17892686,0.500892,0.0,0.0,1.0,2016-08-08,spy,218.05
0.6946853,-0.097788274,0.44283357,0.0,0.0,1.0,2016-08-09,spy,218.18
0.5352293,-0.10025641,0.568224,0.0,0.0,1.0,2016-08-10,spy,217.64
0.60938954,-0.120348245,0.4708135,0.0,0.0,1.0,2016-08-11,spy,218.65
0.79708177,-0.1838173,0.39008272,0.0,0.0,1.0,2016-08-12,spy,218.46
0.73391706,-0.23774546,0.4133736,1.0,0.0,0.0,2016-08-15,spy,219.09
0.86339253,-0.331179,0.48982626,0.0,0.0,1.0,2016-08-16,spy,217.96
0.90427905,-0.2945118,0.40988988,0.0,0.0,1.0,2016-08-17,spy,218.37
0.8136586,-0.28408498,0.4960183,0.0,0.0,1.0,2016-08-18,spy,218.86
0.75873595,-0.18318197,0.40896505,0.0,0.0,1.0,2016-08-19,spy,218.54
0.706081,-0.26860216,0.5250116,0.0,0.0,1.0,2016-08-22,spy,218.53
0.753029,-0.29245815,0.57443726,0.0,0.0,1.0,2016-08-23,spy,218.97
0.6567774,-0.38032696,0.7368349,0.0,0.0,1.0,2016-08-24,spy,217.85
0.62530655,-0.34200844,0.7225797,0.0,0.0,1.0,2016-08-25,spy,217.7
0.6499799,-0.15420327,0.56312114,0.0,0.0,1.0,2016-08-26,spy,217.29
0.6410018,-0.41299388,0.7560312,0.0,0.0,1.0,2016-08-29,spy,218.36
0.6003853,-0.41054925,0.71726507,0.0,0.0,1.0,2016-08-30,spy,218.0
0.5246627,-0.2102879,0.6284762,0.0,0.0,1.0,2016-08-31,spy,217.38
0.61656475,-0.2193701,0.61376727,0.0,0.0,1.0,2016-09-01,spy,217.39
0.49387273,-0.11947304,0.6293819,0.0,0.0,1.0,2016-09-02,spy,218.37
0.58262974,-0.1346718,0.47730035,1.0,0.0,0.0,2016-09-06,spy,219.03
0.66903013,-0.19326732,0.5182343,1.0,0.0,0.0,2016-09-07,spy,219.01
0.71975034,-0.141889,0.4018666,1.0,0.0,0.0,2016-09-08,spy,218.51
0.43932295,-0.2790533,0.89418226,0.0,0.0,1.0,2016-09-09,spy,213.28
0.69329756,-0.17880765,0.50820976,0.0,0.0,1.0,2016-09-12,spy,216.34
0.5123,-0.07199916,0.67808294,0.0,0.0,1.0,2016-09-13,spy,213.23
0.46963087,-0.08203544,0.58867943,0.0,0.0,1.0,2016-09-14,spy,213.15
0.26543185,-0.18530428,0.8335582,0.0,0.0,1.0,2016-09-15,spy,215.28
0.38884303,0.009495661,0.6285481,0.0,0.0,1.0,2016-09-16,spy,213.37
0.36446893,0.0066185296,0.59940475,0.0,0.0,1.0,2016-09-19,spy,213.41
0.24174613,0.18584265,0.6278939,0.0,0.0,1.0,2016-09-20,spy,213.42
0.31738117,-0.012251362,0.73737,0.0,0.0,1.0,2016-09-21,spy,215.82
0.23613971,-0.16618827,0.8643979,1.0,0.0,0.0,2016-09-22,spy,217.18
0.53407645,0.06522909,0.535932,0.0,0.0,1.0,2016-09-23,spy,215.99
0.21286595,0.05203776,0.8202487,0.0,0.0,1.0,2016-09-26,spy,214.24
0.2856459,0.018265799,0.7287158,0.0,0.0,1.0,2016-09-27,spy,215.57
0.21371005,0.1315828,0.7287856,1.0,0.0,0.0,2016-09-28,spy,216.64
0.28233084,0.119281135,0.5287246,0.0,0.0,1.0,2016-09-29,spy,214.68
0.3554529,0.13491629,0.49183413,1.0,0.0,0.0,2016-09-30,spy,216.3
0.33049822,0.31142896,0.35647503,0.0,0.0,1.0,2016-10-03,spy,215.78
0.27571383,0.37107572,0.3728609,0.0,0.0,1.0,2016-10-04,spy,214.68
