psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.09148093,0.29951462,0.58932143,0.0,0.0,1.0,2015-10-06,xlp,48.33
0.19704369,0.10000556,0.67708915,0.0,0.0,1.0,2015-10-07,xlp,48.77
0.009074293,0.11655171,0.88267124,0.0,0.0,1.0,2015-10-08,xlp,49.35
0.103884816,0.18953064,0.66410893,0.0,0.0,1.0,2015-10-09,xlp,49.46
0.080868125,0.2614772,0.6540848,0.0,0.0,1.0,2015-10-12,xlp,49.59
0.03793979,0.286509,0.61936706,0.0,0.0,1.0,2015-10-13,xlp,49.29
0.06833315,0.24846385,0.6750953,0.0,0.0,1.0,2015-10-14,xlp,48.72
-0.17435539,0.26455966,0.9042406,0.0,0.0,1.0,2015-10-15,xlp,49.16
0.07663578,-0.015135385,0.93555844,0.0,0.0,1.0,2015-10-16,xlp,49.63
-0.015246034,0.15518177,0.8972719,0.0,0.0,1.0,2015-10-19,xlp,49.85
-0.06828857,0.29762393,0.7870129,0.0,0.0,1.0,2015-10-20,xlp,49.82
0.03787638,0.37052432,0.6108299,0.0,0.0,1.0,2015-10-21,xlp,49.83
0.008990329,0.23731402,0.74397606,1.0,0.0,0.0,2015-10-22,xlp,50.82
0.14890423,0.3168224,0.5149912,1.0,0.0,0.0,2015-10-23,xlp,50.74
0.43442068,0.07819757,0.51393574,0.0,0.0,1.0,2015-10-26,xlp,50.64
0.29936385,-0.048342675,0.7560273,1.0,0.0,0.0,2015-10-27,xlp,50.71
0.5967366,0.18594927,0.25663763,0.0,0.0,1.0,2015-10-28,xlp,50.42
0.5589565,0.11282703,0.38259697,0.0,0.0,1.0,2015-10-29,xlp,50.44
0.3417857,0.09013472,0.5910513,0.0,0.0,1.0,2015-10-30,xlp,49.88
0.24255016,0.08783275,0.715901,0.0,0.0,1.0,2015-11-02,xlp,50.18
0.20936072,0.11819198,0.6940599,0.0,0.0,1.0,2015-11-03,xlp,49.94
0.30841762,0.08340609,0.61252564,0.0,0.0,1.0,2015-11-04,xlp,49.73
0.18083395,0.24387698,0.61413646,0.0,0.0,1.0,2015-11-05,xlp,49.72
0.20439482,0.16176362,0.6202176,0.0,0.0,1.0,2015-11-06,xlp,49.18
0.11314042,0.23486236,0.69601583,0.0,0.0,1.0,2015-11-09,xlp,48.85
0.1875992,0.11975364,0.7379555,0.0,0.0,1.0,2015-11-10,xlp,48.98
0.24446619,0.14005992,0.67443573,0.0,0.0,1.0,2015-11-11,xlp,48.91
0.050970115,0.29829615,0.69528216,0.0,0.0,1.0,2015-11-12,xlp,48.25
0.12679057,0.26540318,0.6230565,0.0,1.0,0.0,2015-11-13,xlp,47.83
0.2346158,0.13931204,0.62275976,0.0,0.0,1.0,2015-11-16,xlp,48.65
0.33249968,0.11214283,0.5424794,0.0,1.0,0.0,2015-11-17,xlp,48.63
0.38339028,-0.13167101,0.7461856,0.0,0.0,1.0,2015-11-18,xlp,49.3
0.44814658,-0.11310309,0.67394793,0.0,0.0,1.0,2015-11-19,xlp,49.43
0.36593926,-0.039872706,0.70772475,0.0,1.0,0.0,2015-11-20,xlp,49.08
0.4178663,-0.062423974,0.65148187,0.0,0.0,1.0,2015-11-23,xlp,49.51
0.38222447,-0.0883299,0.7055969,0.0,0.0,1.0,2015-11-24,xlp,49.64
0.44789532,-0.089475095,0.6832562,0.0,0.0,1.0,2015-11-25,xlp,49.77
0.11894333,-0.13170585,1.0329207,0.0,0.0,1.0,2015-11-27,xlp,49.96
0.22966045,-0.15666586,0.9190766,0.0,0.0,1.0,2015-11-30,xlp,49.42
0.2286587,-0.09975594,0.8393574,0.0,0.0,1.0,2015-12-01,xlp,49.84
0.22591111,-0.23636556,0.9848941,0.0,0.0,1.0,2015-12-02,xlp,49.59
0.350434,-0.07593194,0.71129936,0.0,0.0,1.0,2015-12-03,xlp,49.33
0.37069663,-0.41753805,1.0276979,0.0,0.0,1.0,2015-12-04,xlp,50.44
0.56062174,-0.37512335,0.82205516,0.0,0.0,1.0,2015-12-07,xlp,50.58
0.47394153,-0.2942809,0.78096694,0.0,0.0,1.0,2015-12-08,xlp,50.45
0.456378,-0.26228344,0.809312,0.0,0.0,1.0,2015-12-09,xlp,49.97
0.5070333,-0.29364014,0.79295033,0.0,0.0,1.0,2015-12-10,xlp,50.03
0.4315786,-0.09607981,0.6641373,0.0,0.0,1.0,2015-12-11,xlp,49.48
0.35885683,-0.22562477,0.8247355,0.0,0.0,1.0,2015-12-14,xlp,49.97
0.47215056,-0.3415892,0.8721348,0.0,0.0,1.0,2015-12-15,xlp,50.29
0.46083626,-0.32424212,0.8568128,1.0,0.0,0.0,2015-12-16,xlp,51.26
0.7160402,-0.20318899,0.47918838,0.0,0.0,1.0,2015-12-17,xlp,50.6
0.18827441,-0.18669078,0.992968,0.0,0.0,1.0,2015-12-18,xlp,49.34
0.2292552,0.038975596,0.7326358,0.0,0.0,1.0,2015-12-21,xlp,49.9
0.39931017,-0.1784971,0.7415715,0.0,0.0,1.0,2015-12-22,xlp,50.55
0.36274794,-0.33987612,1.0187869,0.0,0.0,1.0,2015-12-23,xlp,50.92
0.4474524,-0.12302913,0.7103162,0.0,0.0,1.0,2015-12-24,xlp,50.87
0.45938456,0.01680658,0.50157225,0.0,0.0,1.0,2015-12-28,xlp,50.8
0.33604053,-0.082594305,0.69867927,1.0,0.0,0.0,2015-12-29,xlp,51.24
0.4366734,0.21048397,0.39870274,1.0,0.0,0.0,2015-12-30,xlp,51.06
0.49211946,0.026309632,0.4684006,0.0,0.0,1.0,2015-12-31,xlp,50.49
0.36699048,0.2115411,0.43823504,0.0,0.0,1.0,2016-01-04,xlp,49.85
0.13372557,-0.090076536,0.9893413,0.0,0.0,1.0,2016-01-05,xlp,50.17
-0.04671388,0.12004265,0.97860694,0.0,0.0,1.0,2016-01-06,xlp,50.0
-0.17979127,0.20634823,1.0171441,0.0,0.0,1.0,2016-01-07,xlp,49.4
-0.11284835,0.43889368,0.69722086,0.0,0.0,1.0,2016-01-08,xlp,49.02
-0.041243933,0.22489867,0.8296586,0.0,0.0,1.0,2016-01-11,xlp,49.48
0.14353397,0.14228816,0.7224861,0.0,0.0,1.0,2016-01-12,xlp,49.75
-0.069556125,0.076427035,0.9919982,0.0,0.0,1.0,2016-01-13,xlp,48.84
0.035762362,0.085346304,0.93023354,0.0,0.0,1.0,2016-01-14,xlp,49.07
0.16543512,0.039120674,0.8141867,0.0,0.0,1.0,2016-01-15,xlp,48.3
0.22244522,-0.010764018,0.8185976,0.0,0.0,1.0,2016-01-19,xlp,48.88
0.3752673,0.14521421,0.52376455,0.0,1.0,0.0,2016-01-20,xlp,48.27
0.33926797,0.40257806,0.26577616,0.0,1.0,0.0,2016-01-21,xlp,48.46
0.077603586,0.29558337,0.6490871,0.0,0.0,1.0,2016-01-22,xlp,49.29
0.16099769,0.36450046,0.4942438,0.0,1.0,0.0,2016-01-25,xlp,48.85
0.13766584,0.3604526,0.5118861,0.0,0.0,1.0,2016-01-26,xlp,49.29
-0.09043939,0.46200216,0.63833207,0.0,1.0,0.0,2016-01-27,xlp,49.25
0.15575333,0.29238755,0.57023245,0.0,0.0,1.0,2016-01-28,xlp,49.75
-0.030557297,0.22199568,0.7914091,0.0,0.0,1.0,2016-01-29,xlp,50.76
0.20622224,0.3510985,0.4177549,0.0,0.0,1.0,2016-02-01,xlp,50.93
0.057130158,0.4028024,0.538471,0.0,0.0,1.0,2016-02-02,xlp,50.28
-0.06823795,0.4550868,0.6004038,0.0,0.0,1.0,2016-02-03,xlp,50.17
-0.04186829,0.5039686,0.50697416,0.0,0.0,1.0,2016-02-04,xlp,49.71
-0.10349352,0.52727264,0.5506729,0.0,0.0,1.0,2016-02-05,xlp,49.63
-0.08882404,0.36274812,0.69416976,0.0,0.0,1.0,2016-02-08,xlp,49.5
-0.14199749,0.49550906,0.6628943,0.0,0.0,1.0,2016-02-09,xlp,49.83
-0.16460365,0.47695756,0.74467427,0.0,0.0,1.0,2016-02-10,xlp,49.77
-0.12593344,0.3783142,0.831878,0.0,1.0,0.0,2016-02-11,xlp,49.37
0.16511929,0.4195075,0.4283864,0.0,1.0,0.0,2016-02-12,xlp,50.07
0.16468889,0.28107756,0.55812603,0.0,1.0,0.0,2016-02-16,xlp,50.47
0.12547418,0.23900022,0.67645735,0.0,0.0,1.0,2016-02-17,xlp,50.99
0.041494295,0.33517295,0.6440405,0.0,1.0,0.0,2016-02-18,xlp,50.76
0.15918672,0.25333783,0.6033985,0.0,1.0,0.0,2016-02-19,xlp,50.84
0.27151567,0.2481391,0.48955876,0.0,0.0,1.0,2016-02-22,xlp,51.09
0.33569023,0.3029766,0.35676646,0.0,0.0,1.0,2016-02-23,xlp,51.08
0.21228912,0.1774718,0.6141313,0.0,0.0,1.0,2016-02-24,xlp,51.24
0.12250236,0.26139787,0.6288005,0.0,0.0,1.0,2016-02-25,xlp,51.82
0.12030012,0.24960206,0.6153646,0.0,0.0,1.0,2016-02-26,xlp,51.09
0.08513026,0.26645997,0.63077635,0.0,1.0,0.0,2016-02-29,xlp,50.92
0.06512585,0.39658952,0.5477754,0.0,1.0,0.0,2016-03-01,xlp,51.41
0.058991473,0.35153133,0.6007218,0.0,1.0,0.0,2016-03-02,xlp,51.56
0.040220603,0.29852313,0.6726519,0.0,0.0,1.0,2016-03-03,xlp,51.82
0.042226195,0.45855474,0.5129344,0.0,0.0,1.0,2016-03-04,xlp,52.04
-0.034195364,0.45857117,0.5808418,0.0,1.0,0.0,2016-03-07,xlp,51.72
0.040566042,0.5082995,0.42405128,0.0,1.0,0.0,2016-03-08,xlp,51.87
0.12520108,0.3266953,0.5395005,0.0,1.0,0.0,2016-03-09,xlp,52.26
0.16670135,0.28998205,0.54498523,0.0,1.0,0.0,2016-03-10,xlp,52.28
0.23605722,0.23422585,0.5515415,0.0,0.0,1.0,2016-03-11,xlp,52.45
0.22801203,0.20979121,0.56715715,0.0,0.0,1.0,2016-03-14,xlp,52.42
0.2284269,0.19688402,0.5895284,0.0,0.0,1.0,2016-03-15,xlp,52.55
0.080431886,0.23355824,0.6878161,0.0,0.0,1.0,2016-03-16,xlp,52.67
0.01787452,0.2214567,0.79369766,0.0,0.0,1.0,2016-03-17,xlp,52.99
0.0046356916,0.40278596,0.61060303,0.0,0.0,1.0,2016-03-18,xlp,52.65
0.011894248,0.33140558,0.63869387,0.0,0.0,1.0,2016-03-21,xlp,52.68
0.038369216,0.36294308,0.623112,0.0,0.0,1.0,2016-03-22,xlp,52.37
0.003925331,0.2605145,0.7177093,0.0,0.0,1.0,2016-03-23,xlp,52.38
0.03365241,0.30957782,0.67294765,0.0,0.0,1.0,2016-03-24,xlp,52.32
0.17060597,0.15415432,0.7066708,0.0,0.0,1.0,2016-03-28,xlp,52.6
0.26882702,0.04619263,0.67943585,0.0,0.0,1.0,2016-03-29,xlp,52.99
0.1511541,0.029818013,0.85599774,0.0,0.0,1.0,2016-03-30,xlp,53.34
0.1783949,0.08157666,0.75759834,0.0,0.0,1.0,2016-03-31,xlp,53.06
0.0839023,-0.033935145,0.9520762,0.0,0.0,1.0,2016-04-01,xlp,53.62
0.19050182,-0.012324579,0.82844716,0.0,0.0,1.0,2016-04-04,xlp,53.64
0.18895718,0.21580474,0.53908104,0.0,0.0,1.0,2016-04-05,xlp,53.28
0.03834125,0.041213557,0.9082983,0.0,0.0,1.0,2016-04-06,xlp,53.7
0.09382281,0.17000756,0.7428878,0.0,0.0,1.0,2016-04-07,xlp,53.12
0.14220366,0.10975823,0.6948886,0.0,0.0,1.0,2016-04-08,xlp,53.41
0.042683423,0.23352993,0.7043726,0.0,0.0,1.0,2016-04-11,xlp,53.03
0.1505088,0.15657261,0.6752036,0.0,0.0,1.0,2016-04-12,xlp,53.36
0.10082069,0.31666875,0.6317548,0.0,0.0,1.0,2016-04-13,xlp,52.95
0.0016309172,0.3174716,0.67436594,0.0,0.0,1.0,2016-04-14,xlp,52.71
-0.01619327,0.353626,0.66698515,0.0,0.0,1.0,2016-04-15,xlp,53.04
0.024898387,0.084018484,0.8650142,0.0,0.0,1.0,2016-04-18,xlp,53.34
0.023437671,0.28041393,0.68653446,0.0,0.0,1.0,2016-04-19,xlp,53.31
-0.15905479,0.42620417,0.7582404,0.0,0.0,1.0,2016-04-20,xlp,52.71
0.015764885,0.2518479,0.6917985,0.0,1.0,0.0,2016-04-21,xlp,51.73
-0.05108679,0.4837852,0.59603566,0.0,0.0,1.0,2016-04-22,xlp,51.96
-4.5500696e-05,0.4663986,0.5532124,0.0,0.0,1.0,2016-04-25,xlp,52.32
0.010056753,0.43545872,0.6318851,0.0,0.0,1.0,2016-04-26,xlp,52.11
0.012840129,0.3517761,0.6412663,0.0,0.0,1.0,2016-04-27,xlp,52.36
0.072593875,0.40384126,0.5399971,0.0,0.0,1.0,2016-04-28,xlp,52.41
-0.09621046,0.44798112,0.6123963,0.0,0.0,1.0,2016-04-29,xlp,52.3
0.0941398,0.06278995,0.8182949,0.0,0.0,1.0,2016-05-02,xlp,52.9
0.1799567,0.24401264,0.61317945,0.0,0.0,1.0,2016-05-03,xlp,52.8
0.08858587,0.17508258,0.7615622,0.0,0.0,1.0,2016-05-04,xlp,52.96
0.09415152,0.34348813,0.603914,0.0,0.0,1.0,2016-05-05,xlp,52.97
0.24612218,0.20986722,0.5296942,0.0,0.0,1.0,2016-05-06,xlp,53.24
0.21966171,0.090678856,0.7172284,0.0,0.0,1.0,2016-05-09,xlp,53.53
0.2757188,0.08983484,0.6132688,0.0,0.0,1.0,2016-05-10,xlp,54.06
0.22156212,0.097671956,0.71386397,0.0,0.0,1.0,2016-05-11,xlp,53.63
0.28043014,0.110669866,0.60751575,0.0,0.0,1.0,2016-05-12,xlp,53.92
0.18645889,0.1847946,0.57957184,0.0,0.0,1.0,2016-05-13,xlp,53.24
0.16856644,0.0688943,0.72629637,0.0,0.0,1.0,2016-05-16,xlp,53.58
-0.06918172,0.19153364,0.79099524,0.0,0.0,1.0,2016-05-17,xlp,52.53
0.035604596,0.1407408,0.81230456,0.0,1.0,0.0,2016-05-18,xlp,51.92
0.3034282,0.15315565,0.5491355,0.0,0.0,1.0,2016-05-19,xlp,52.43
0.24977726,0.08521172,0.66485494,0.0,1.0,0.0,2016-05-20,xlp,52.16
0.29980466,0.17130661,0.53974605,0.0,1.0,0.0,2016-05-23,xlp,52.21
0.26295406,0.20272177,0.5297445,0.0,1.0,0.0,2016-05-24,xlp,52.65
0.61397916,-0.008020885,0.40694106,0.0,0.0,1.0,2016-05-25,xlp,52.73
0.42997167,-0.082886934,0.676238,0.0,0.0,1.0,2016-05-26,xlp,52.94
0.38996607,0.051854417,0.5712412,0.0,0.0,1.0,2016-05-27,xlp,53.0
0.39707246,0.09213282,0.5402575,0.0,1.0,0.0,2016-05-31,xlp,52.66
0.2589175,-0.099546194,0.84335464,0.0,0.0,1.0,2016-06-01,xlp,53.2
0.309435,-0.04807192,0.80822605,0.0,0.0,1.0,2016-06-02,xlp,53.22
0.40378144,-0.14888394,0.76683825,0.0,0.0,1.0,2016-06-03,xlp,53.56
0.4032492,-0.057667255,0.6769597,0.0,0.0,1.0,2016-06-06,xlp,53.62
0.4559684,-0.00019448996,0.50324905,0.0,0.0,1.0,2016-06-07,xlp,53.56
0.21596572,-0.040866464,0.7974286,0.0,0.0,1.0,2016-06-08,xlp,53.88
0.21041036,0.039458178,0.7407849,0.0,0.0,1.0,2016-06-09,xlp,54.09
0.28445342,-0.008034006,0.6941207,0.0,0.0,1.0,2016-06-10,xlp,54.13
0.15027735,0.033885226,0.80490047,0.0,0.0,1.0,2016-06-13,xlp,53.68
0.2059587,0.047040984,0.6842809,0.0,0.0,1.0,2016-06-14,xlp,53.89
0.19217288,0.020436704,0.7767573,0.0,0.0,1.0,2016-06-15,xlp,53.73
0.24384752,-0.060211867,0.813309,0.0,0.0,1.0,2016-06-16,xlp,54.01
0.3136411,0.18445657,0.5305052,0.0,0.0,1.0,2016-06-17,xlp,53.47
0.23247638,0.08204609,0.6446726,0.0,0.0,1.0,2016-06-20,xlp,53.64
0.20352468,0.09151294,0.701894,0.0,0.0,1.0,2016-06-21,xlp,53.78
0.19559649,0.19208561,0.60118705,0.0,0.0,1.0,2016-06-22,xlp,53.81
0.22866198,-0.025957301,0.81234676,0.0,0.0,1.0,2016-06-23,xlp,54.14
-0.0072868466,0.11516239,0.89865845,0.0,0.0,1.0,2016-06-24,xlp,53.1
0.067540735,0.023647651,0.8775403,0.0,1.0,0.0,2016-06-27,xlp,52.98
0.19906038,0.39320174,0.41638416,0.0,1.0,0.0,2016-06-28,xlp,53.32
0.22878376,0.048449792,0.7633075,0.0,1.0,0.0,2016-06-29,xlp,53.94
0.5306515,-0.23025256,0.75887936,0.0,0.0,1.0,2016-06-30,xlp,55.15
0.42625627,0.066986874,0.49114132,0.0,0.0,1.0,2016-07-01,xlp,54.89
0.44599995,0.075108096,0.46364558,0.0,0.0,1.0,2016-07-05,xlp,55.2
0.29036382,0.20014557,0.4973933,0.0,0.0,1.0,2016-07-06,xlp,55.25
0.1716084,0.104435906,0.65699154,0.0,0.0,1.0,2016-07-07,xlp,55.14
0.09221786,0.09180165,0.79903966,0.0,0.0,1.0,2016-07-08,xlp,55.69
0.16360226,0.09787614,0.67612267,0.0,0.0,1.0,2016-07-11,xlp,55.7
0.23011324,0.09447139,0.6479269,0.0,0.0,1.0,2016-07-12,xlp,55.4
0.2252694,0.055958144,0.7610032,1.0,0.0,0.0,2016-07-13,xlp,55.71
0.34522712,0.14979318,0.44750714,1.0,0.0,0.0,2016-07-14,xlp,55.7
0.40317664,0.05339591,0.52120394,1.0,0.0,0.0,2016-07-15,xlp,55.7
0.40064174,0.028495952,0.5755905,1.0,0.0,0.0,2016-07-18,xlp,55.64
0.43045402,0.15818012,0.43397206,1.0,0.0,0.0,2016-07-19,xlp,55.6
0.40833357,0.1386218,0.42700583,0.0,0.0,1.0,2016-07-20,xlp,55.4
0.25810745,0.08698854,0.64273125,0.0,0.0,1.0,2016-07-21,xlp,55.24
0.23282313,-0.0023641735,0.7736874,1.0,0.0,0.0,2016-07-22,xlp,55.5
0.33706155,-0.007023379,0.68189627,1.0,0.0,0.0,2016-07-25,xlp,55.44
0.37350386,0.11987006,0.50560707,0.0,0.0,1.0,2016-07-26,xlp,55.01
0.30519974,0.08053252,0.6063984,0.0,1.0,0.0,2016-07-27,xlp,54.19
0.21088102,0.17847548,0.6359122,0.0,0.0,1.0,2016-07-28,xlp,54.43
0.2642719,-0.05840999,0.8520021,0.0,0.0,1.0,2016-07-29,xlp,54.7
0.25486952,-0.086103946,0.83902127,0.0,0.0,1.0,2016-08-01,xlp,54.76
0.30026338,0.058120362,0.6509521,0.0,0.0,1.0,2016-08-02,xlp,54.68
0.20457906,0.10976515,0.6762894,0.0,0.0,1.0,2016-08-03,xlp,54.38
0.14305657,0.14230944,0.698873,0.0,0.0,1.0,2016-08-04,xlp,54.5
0.20690593,0.04612635,0.7592134,0.0,0.0,1.0,2016-08-05,xlp,54.59
0.22273123,0.034034237,0.75492543,0.0,0.0,1.0,2016-08-08,xlp,54.53
0.35081357,-0.08785501,0.7441071,0.0,0.0,1.0,2016-08-09,xlp,54.7
0.34399766,-0.06772119,0.73448926,0.0,0.0,1.0,2016-08-10,xlp,54.9
0.3515147,-0.08610092,0.7462673,0.0,0.0,1.0,2016-08-11,xlp,54.9
0.44169775,-0.231363,0.7788016,1.0,0.0,0.0,2016-08-12,xlp,55.09
0.72683334,-0.19111452,0.4329899,0.0,0.0,1.0,2016-08-15,xlp,54.95
0.5382363,-0.1365279,0.5486829,0.0,0.0,1.0,2016-08-16,xlp,54.71
0.43883356,-0.23535335,0.74961156,0.0,0.0,1.0,2016-08-17,xlp,54.86
0.39537832,-0.061843455,0.6864955,1.0,0.0,0.0,2016-08-18,xlp,55.05
0.72048956,-0.22652626,0.53286815,0.0,0.0,1.0,2016-08-19,xlp,54.92
0.50471216,-0.24566787,0.7592853,1.0,0.0,0.0,2016-08-22,xlp,55.0
0.52812874,0.017289326,0.44711405,0.0,0.0,1.0,2016-08-23,xlp,54.89
0.50941676,-0.0016333237,0.5028785,0.0,0.0,1.0,2016-08-24,xlp,54.8
0.43624625,0.014674768,0.5779776,0.0,0.0,1.0,2016-08-25,xlp,54.59
0.28585768,0.059812717,0.6536742,0.0,0.0,1.0,2016-08-26,xlp,54.31
0.28146923,-0.17762819,0.8990242,0.0,0.0,1.0,2016-08-29,xlp,54.63
0.29819557,-0.0034478903,0.6707615,0.0,0.0,1.0,2016-08-30,xlp,54.31
0.2281206,0.13536014,0.61037743,0.0,0.0,1.0,2016-08-31,xlp,54.38
0.18787792,0.11200194,0.7083594,0.0,0.0,1.0,2016-09-01,xlp,54.4
0.24570188,-0.20649925,0.91405106,0.0,0.0,1.0,2016-09-02,xlp,54.82
0.2511868,-0.06620325,0.82159424,1.0,0.0,0.0,2016-09-06,xlp,54.94
0.39052936,0.09444239,0.4948311,1.0,0.0,0.0,2016-09-07,xlp,54.46
0.16042235,0.4546324,0.44205248,1.0,0.0,0.0,2016-09-08,xlp,54.16
0.2926821,0.29001483,0.4645657,0.0,0.0,1.0,2016-09-09,xlp,52.69
0.244912,-0.008748941,0.766115,1.0,0.0,0.0,2016-09-12,xlp,53.68
0.34395912,0.37545237,0.3244105,0.0,0.0,1.0,2016-09-13,xlp,53.02
0.25453544,0.2954972,0.45470923,0.0,0.0,1.0,2016-09-14,xlp,52.86
0.11309704,0.16189621,0.7255598,0.0,0.0,1.0,2016-09-15,xlp,53.29
0.049154356,0.3364275,0.6427253,0.0,0.0,1.0,2016-09-16,xlp,52.79
-0.116261534,0.4411015,0.689104,0.0,0.0,1.0,2016-09-19,xlp,52.68
-0.1994881,0.4925261,0.6736892,0.0,0.0,1.0,2016-09-20,xlp,52.82
