psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.05710925,0.41600192,0.65067506,0.0,0.0,1.0,2015-05-08,xlk,43.03
-0.097045526,0.46241504,0.6264642,0.0,0.0,1.0,2015-05-11,xlk,42.81
-0.14109315,0.54109114,0.66166055,0.0,0.0,1.0,2015-05-12,xlk,42.58
-0.044471934,0.31490016,0.7290679,0.0,0.0,1.0,2015-05-13,xlk,42.76
0.14362466,0.18625572,0.67513,0.0,0.0,1.0,2015-05-14,xlk,43.45
0.037689313,0.12824981,0.88123685,0.0,0.0,1.0,2015-05-15,xlk,43.31
0.09478411,0.063923016,0.8670845,0.0,0.0,1.0,2015-05-18,xlk,43.52
-0.043057457,0.17948928,0.9083954,0.0,0.0,1.0,2015-05-19,xlk,43.41
0.009495966,0.1622224,0.8115902,0.0,0.0,1.0,2015-05-20,xlk,43.44
0.037614502,0.20456491,0.7668747,0.0,0.0,1.0,2015-05-21,xlk,43.63
0.09708033,0.24781772,0.68120193,0.0,0.0,1.0,2015-05-22,xlk,43.6
0.012709729,0.3467847,0.7669234,0.0,0.0,1.0,2015-05-26,xlk,42.97
-0.04559405,0.11998618,0.9374842,1.0,0.0,0.0,2015-05-27,xlk,43.78
0.24184072,0.1973535,0.56389767,1.0,0.0,0.0,2015-05-28,xlk,43.69
0.31496102,0.40559042,0.31091964,0.0,0.0,1.0,2015-05-29,xlk,43.37
0.12341266,0.29843187,0.59363186,1.0,0.0,0.0,2015-06-01,xlk,43.49
0.28429312,0.36089277,0.39151728,0.0,0.0,1.0,2015-06-02,xlk,43.4
0.27225828,0.23371428,0.5463806,1.0,0.0,0.0,2015-06-03,xlk,43.49
0.38203537,0.3183722,0.36016664,1.0,0.0,0.0,2015-06-04,xlk,43.09
0.42014474,0.22068036,0.40854502,0.0,0.0,1.0,2015-06-05,xlk,42.95
0.19915038,0.22299011,0.6139403,0.0,0.0,1.0,2015-06-08,xlk,42.47
0.077014595,0.16405961,0.81140226,0.0,0.0,1.0,2015-06-09,xlk,42.37
0.157392,0.17545661,0.7208691,0.0,0.0,1.0,2015-06-10,xlk,43.03
0.26119006,0.09603043,0.72493374,0.0,0.0,1.0,2015-06-11,xlk,43.05
0.08275639,0.16550942,0.795439,0.0,0.0,1.0,2015-06-12,xlk,42.67
0.12681323,0.24654599,0.6871052,0.0,0.0,1.0,2015-06-15,xlk,42.41
0.14989811,0.08862713,0.81152326,0.0,0.0,1.0,2015-06-16,xlk,42.69
0.27385175,0.0220301,0.7716728,0.0,0.0,1.0,2015-06-17,xlk,42.71
0.22061168,-0.1120121,0.9628285,0.0,0.0,1.0,2015-06-18,xlk,43.09
0.15465093,-0.005771391,0.89011914,0.0,0.0,1.0,2015-06-19,xlk,42.54
0.15293273,0.07505057,0.7401958,0.0,0.0,1.0,2015-06-22,xlk,42.89
0.21027257,0.00039492548,0.7531678,0.0,0.0,1.0,2015-06-23,xlk,42.92
0.24358861,-0.0047557205,0.77032316,0.0,0.0,1.0,2015-06-24,xlk,42.72
0.21592517,0.09884531,0.74696994,0.0,0.0,1.0,2015-06-25,xlk,42.62
0.015252426,0.19641735,0.8606159,0.0,0.0,1.0,2015-06-26,xlk,42.26
-0.10601008,0.29419973,0.82317317,0.0,0.0,1.0,2015-06-29,xlk,41.36
-0.28484964,0.3621408,0.8842787,0.0,0.0,1.0,2015-06-30,xlk,41.4
-0.13993512,0.29708815,0.7835058,0.0,0.0,1.0,2015-07-01,xlk,41.68
-0.023811981,0.41569036,0.6144817,0.0,0.0,1.0,2015-07-02,xlk,41.74
0.07384406,0.59674495,0.3446441,0.0,0.0,1.0,2015-07-06,xlk,41.57
-0.02019836,0.3613764,0.6835129,0.0,0.0,1.0,2015-07-07,xlk,41.63
-0.13297464,0.3766815,0.74217504,0.0,0.0,1.0,2015-07-08,xlk,40.95
-0.07469584,0.34532297,0.7315947,0.0,1.0,0.0,2015-07-09,xlk,40.79
0.04291705,0.5789631,0.31369358,0.0,1.0,0.0,2015-07-10,xlk,41.44
-0.32191902,0.6935852,0.60908926,0.0,0.0,1.0,2015-07-13,xlk,42.07
-0.20708041,0.6436963,0.5251546,0.0,0.0,1.0,2015-07-14,xlk,42.23
-0.20994864,0.5348378,0.6917182,0.0,0.0,1.0,2015-07-15,xlk,42.24
-0.16985695,0.48461425,0.6572129,0.0,0.0,1.0,2015-07-16,xlk,42.78
-0.099080965,0.37299067,0.6619895,0.0,0.0,1.0,2015-07-17,xlk,43.44
-0.0678183,0.3052017,0.6961067,1.0,0.0,0.0,2015-07-20,xlk,43.67
-0.023067877,0.47832054,0.55025345,1.0,0.0,0.0,2015-07-21,xlk,43.38
0.108938545,0.44576955,0.4569991,0.0,0.0,1.0,2015-07-22,xlk,42.68
-0.03081365,0.59084153,0.37051362,0.0,0.0,1.0,2015-07-23,xlk,42.59
-0.11172539,0.54821473,0.5114274,0.0,0.0,1.0,2015-07-24,xlk,42.36
-0.050350666,0.5143838,0.54691535,0.0,0.0,1.0,2015-07-27,xlk,41.98
-0.028950438,0.24078786,0.8101934,0.0,0.0,1.0,2015-07-28,xlk,42.36
-0.022863358,0.35004503,0.70996803,0.0,0.0,1.0,2015-07-29,xlk,42.64
-0.00132934,0.2563439,0.7526024,0.0,0.0,1.0,2015-07-30,xlk,42.72
0.044463962,0.22560523,0.7513354,0.0,0.0,1.0,2015-07-31,xlk,42.58
0.00036223233,0.2285001,0.77985096,0.0,0.0,1.0,2015-08-03,xlk,42.35
-0.034686863,0.333826,0.7140622,0.0,0.0,1.0,2015-08-04,xlk,42.1
-0.06978266,0.2930103,0.81490314,0.0,0.0,1.0,2015-08-05,xlk,42.51
-0.11569156,0.36335474,0.744146,0.0,0.0,1.0,2015-08-06,xlk,42.09
-0.08054052,0.3238516,0.7568915,0.0,0.0,1.0,2015-08-07,xlk,42.12
0.022610247,0.28998995,0.70098805,1.0,0.0,0.0,2015-08-10,xlk,42.78
0.16655493,0.39875388,0.47310016,0.0,0.0,1.0,2015-08-11,xlk,42.14
0.0032095537,0.11884775,0.922631,0.0,0.0,1.0,2015-08-12,xlk,42.33
-0.121279106,0.15575874,0.98655176,0.0,0.0,1.0,2015-08-13,xlk,42.21
-0.08469413,0.14530763,0.9304646,0.0,0.0,1.0,2015-08-14,xlk,42.42
0.021049589,0.3308556,0.6448003,1.0,0.0,0.0,2015-08-17,xlk,42.66
0.12903698,0.39342248,0.4316031,1.0,0.0,0.0,2015-08-18,xlk,42.44
-0.07031445,0.60707873,0.50198007,1.0,0.0,0.0,2015-08-19,xlk,42.16
-0.25853634,0.6961353,0.5731779,1.0,0.0,0.0,2015-08-20,xlk,41.13
-0.09723641,0.56023055,0.5630325,0.0,0.0,1.0,2015-08-21,xlk,39.56
-0.4150939,0.3673718,1.0457793,0.0,0.0,1.0,2015-08-24,xlk,38.14
-0.35844797,0.3101107,1.1074185,0.0,1.0,0.0,2015-08-25,xlk,37.7
-0.055701524,0.31654721,0.6172782,0.0,0.0,1.0,2015-08-26,xlk,39.6
0.025861427,0.16424318,0.7414601,0.0,0.0,1.0,2015-08-27,xlk,40.52
0.06212329,0.13340047,0.75355446,0.0,0.0,1.0,2015-08-28,xlk,40.6
0.02693376,0.30183107,0.71322525,0.0,0.0,1.0,2015-08-31,xlk,40.26
-0.06907959,0.3570976,0.7651528,0.0,0.0,1.0,2015-09-01,xlk,39.0
0.018795535,0.44538325,0.5563851,0.0,0.0,1.0,2015-09-02,xlk,39.88
-0.11319737,0.2639706,0.79186285,0.0,0.0,1.0,2015-09-03,xlk,39.91
-0.023633003,0.15917948,0.8088733,0.0,0.0,1.0,2015-09-04,xlk,39.3
-0.09086834,0.17607835,0.8777368,0.0,0.0,1.0,2015-09-08,xlk,40.4
0.08382842,0.037923843,0.8752254,0.0,0.0,1.0,2015-09-09,xlk,39.87
0.067677155,-0.2138239,1.032373,0.0,0.0,1.0,2015-09-10,xlk,40.27
0.01493752,-0.13820757,1.0627329,0.0,0.0,1.0,2015-09-11,xlk,40.46
-0.17718045,0.075391404,1.0557911,0.0,0.0,1.0,2015-09-14,xlk,40.36
-0.14679708,0.060728077,1.0635234,0.0,0.0,1.0,2015-09-15,xlk,40.88
-0.042884484,0.3182608,0.7043413,0.0,0.0,1.0,2015-09-16,xlk,41.05
0.077025,0.54179937,0.39163014,0.0,0.0,1.0,2015-09-17,xlk,40.77
-0.04079409,0.51906806,0.5633929,0.0,0.0,1.0,2015-09-18,xlk,40.06
0.072874755,0.26159695,0.67899495,0.0,0.0,1.0,2015-09-21,xlk,40.46
0.036680244,0.21326898,0.773039,0.0,0.0,1.0,2015-09-22,xlk,39.78
-0.015621781,0.28248632,0.7283563,0.0,0.0,1.0,2015-09-23,xlk,39.88
0.07155131,0.24999306,0.72401,0.0,0.0,1.0,2015-09-24,xlk,39.88
-0.012330152,0.29809794,0.72547555,0.0,0.0,1.0,2015-09-25,xlk,39.81
-0.25478297,0.29248786,0.93370855,0.0,0.0,1.0,2015-09-28,xlk,38.9
-0.20468526,0.4064753,0.7979634,0.0,1.0,0.0,2015-09-29,xlk,38.73
-0.058684185,0.6641497,0.46179163,0.0,1.0,0.0,2015-09-30,xlk,39.5
-0.34056276,0.5914377,0.7161576,0.0,1.0,0.0,2015-10-01,xlk,39.52
-0.21050869,0.6436637,0.6071725,0.0,1.0,0.0,2015-10-02,xlk,40.08
-0.0015716553,0.6474815,0.380578,0.0,1.0,0.0,2015-10-05,xlk,40.85
-0.088829085,0.8185285,0.2696408,0.0,1.0,0.0,2015-10-06,xlk,40.92
-0.13004494,0.6754172,0.44090548,0.0,1.0,0.0,2015-10-07,xlk,41.11
-0.0036878884,0.37178385,0.545583,0.0,1.0,0.0,2015-10-08,xlk,41.3
-0.013884231,0.50986344,0.5043937,0.0,0.0,1.0,2015-10-09,xlk,41.48
0.008807883,0.5100303,0.48453048,0.0,0.0,1.0,2015-10-12,xlk,41.53
-0.05454792,0.36800024,0.6667333,0.0,0.0,1.0,2015-10-13,xlk,41.44
-0.1000845,0.38528955,0.6958829,0.0,1.0,0.0,2015-10-14,xlk,41.36
0.0076617673,0.4645182,0.5469072,0.0,0.0,1.0,2015-10-15,xlk,41.88
0.059967842,0.36585242,0.59078246,0.0,0.0,1.0,2015-10-16,xlk,41.99
0.08479488,0.39365166,0.5425844,0.0,0.0,1.0,2015-10-19,xlk,42.13
-0.03842415,0.38473308,0.68992037,0.0,0.0,1.0,2015-10-20,xlk,42.02
-0.14833833,0.3756364,0.76144934,0.0,1.0,0.0,2015-10-21,xlk,41.7
0.033222064,0.44044775,0.55505,0.0,0.0,1.0,2015-10-22,xlk,42.64
0.12001658,0.2771337,0.63742113,0.0,0.0,1.0,2015-10-23,xlk,43.83
0.14322211,0.24658208,0.6592696,0.0,0.0,1.0,2015-10-26,xlk,43.66
-0.04075983,0.2637993,0.80704224,0.0,0.0,1.0,2015-10-27,xlk,43.41
-0.04497592,0.19450557,0.8523096,0.0,0.0,1.0,2015-10-28,xlk,44.06
0.10822384,0.15717098,0.75990176,0.0,0.0,1.0,2015-10-29,xlk,43.94
0.13049693,0.26884398,0.6630254,0.0,0.0,1.0,2015-10-30,xlk,43.65
0.12867671,0.31482822,0.5983072,0.0,0.0,1.0,2015-11-02,xlk,44.04
0.0985125,0.23028289,0.70058656,0.0,0.0,1.0,2015-11-03,xlk,44.27
0.029004797,0.24357855,0.7427681,0.0,0.0,1.0,2015-11-04,xlk,44.32
0.12760176,0.28117818,0.65491873,0.0,0.0,1.0,2015-11-05,xlk,44.19
0.061136764,0.33570683,0.65346986,0.0,0.0,1.0,2015-11-06,xlk,44.34
-0.056764707,0.42905492,0.64749956,0.0,0.0,1.0,2015-11-09,xlk,43.91
-0.047507837,0.35537466,0.7383276,0.0,0.0,1.0,2015-11-10,xlk,43.62
-0.008390449,0.31744525,0.7670515,0.0,0.0,1.0,2015-11-11,xlk,43.6
-0.043690935,0.4826311,0.63389695,0.0,0.0,1.0,2015-11-12,xlk,43.22
-0.23482247,0.57157576,0.68944645,0.0,0.0,1.0,2015-11-13,xlk,42.37
-0.2080308,0.5286031,0.6756926,0.0,0.0,1.0,2015-11-16,xlk,43.02
-0.16706435,0.48222202,0.7225174,0.0,0.0,1.0,2015-11-17,xlk,43.03
-0.14499559,0.26809525,0.8528496,0.0,0.0,1.0,2015-11-18,xlk,43.68
-0.021937832,0.2768797,0.7168109,0.0,0.0,1.0,2015-11-19,xlk,43.88
0.010864757,0.22152904,0.79011726,0.0,0.0,1.0,2015-11-20,xlk,44.2
0.040277988,0.22715117,0.7638288,0.0,0.0,1.0,2015-11-23,xlk,43.94
-0.009922743,0.09408517,0.88005185,0.0,0.0,1.0,2015-11-24,xlk,43.95
0.07605883,0.1142145,0.7915753,0.0,0.0,1.0,2015-11-25,xlk,43.81
0.016820736,0.17215177,0.8234321,0.0,0.0,1.0,2015-11-27,xlk,43.91
0.12504627,0.14001596,0.7076322,0.0,0.0,1.0,2015-11-30,xlk,43.96
0.024324097,0.12534153,0.84263206,0.0,0.0,1.0,2015-12-01,xlk,44.35
0.039582975,0.34089518,0.6083903,0.0,0.0,1.0,2015-12-02,xlk,44.07
-0.09994416,0.27474225,0.83762896,0.0,0.0,1.0,2015-12-03,xlk,43.5
-0.18550615,0.17467092,1.0216007,1.0,0.0,0.0,2015-12-04,xlk,44.57
0.42925602,0.37709683,0.21354097,1.0,0.0,0.0,2015-12-07,xlk,44.35
0.22940797,0.295655,0.49010906,1.0,0.0,0.0,2015-12-08,xlk,44.24
0.13294722,0.28867042,0.5928823,0.0,0.0,1.0,2015-12-09,xlk,43.59
0.19836506,0.22455668,0.6031971,0.0,0.0,1.0,2015-12-10,xlk,43.71
-0.01436539,0.31118196,0.7330194,0.0,0.0,1.0,2015-12-11,xlk,42.8
0.06844325,0.40297002,0.56428355,0.0,0.0,1.0,2015-12-14,xlk,43.13
0.0103498995,0.30486166,0.7161187,0.0,0.0,1.0,2015-12-15,xlk,43.32
0.11025549,0.19855033,0.7419064,1.0,0.0,0.0,2015-12-16,xlk,43.91
0.25969374,0.23977757,0.4355917,0.0,0.0,1.0,2015-12-17,xlk,43.22
0.054091968,0.18733531,0.70514834,0.0,0.0,1.0,2015-12-18,xlk,42.17
0.049165905,0.0074757636,0.8906466,0.0,0.0,1.0,2015-12-21,xlk,42.6
0.15891007,0.026753783,0.77502245,0.0,0.0,1.0,2015-12-22,xlk,42.91
0.041597836,-0.15404432,1.0827888,0.0,0.0,1.0,2015-12-23,xlk,43.27
0.13131896,-0.020151079,0.8964988,0.0,0.0,1.0,2015-12-24,xlk,43.25
0.17844693,0.2292458,0.6009955,0.0,0.0,1.0,2015-12-28,xlk,43.22
-0.0018021315,0.025104038,0.9484875,1.0,0.0,0.0,2015-12-29,xlk,43.81
0.105834305,0.2886979,0.6264332,1.0,0.0,0.0,2015-12-30,xlk,43.44
-0.0066022724,0.52873105,0.50999534,1.0,0.0,0.0,2015-12-31,xlk,42.83
0.18794405,0.572536,0.24089098,1.0,0.0,0.0,2016-01-04,xlk,42.27
0.31971884,0.22122362,0.5278188,1.0,0.0,0.0,2016-01-05,xlk,42.16
0.36598355,0.39757878,0.2892509,1.0,0.0,0.0,2016-01-06,xlk,41.64
0.19725911,0.44018364,0.39034426,0.0,0.0,1.0,2016-01-07,xlk,40.41
0.106704734,0.33594304,0.5948548,0.0,0.0,1.0,2016-01-08,xlk,40.09
0.1342485,0.39911264,0.50497156,0.0,0.0,1.0,2016-01-11,xlk,40.35
0.041335225,0.31965756,0.67878306,0.0,0.0,1.0,2016-01-12,xlk,40.83
-0.094238535,0.29288107,0.8226445,0.0,0.0,1.0,2016-01-13,xlk,39.73
0.013015822,0.21594842,0.7762032,0.0,0.0,1.0,2016-01-14,xlk,40.48
-0.05887255,0.2447732,0.81543064,0.0,0.0,1.0,2016-01-15,xlk,39.34
-0.007425621,0.33426294,0.6458516,0.0,0.0,1.0,2016-01-19,xlk,39.38
-0.035016432,0.28827527,0.77024555,0.0,0.0,1.0,2016-01-20,xlk,39.07
-0.11333932,0.33116215,0.7488652,0.0,0.0,1.0,2016-01-21,xlk,39.29
-0.15382768,0.28523475,0.83514786,0.0,0.0,1.0,2016-01-22,xlk,40.38
-0.06818648,0.34491128,0.6793813,0.0,0.0,1.0,2016-01-25,xlk,39.91
-0.038703173,0.30255222,0.7022131,0.0,0.0,1.0,2016-01-26,xlk,40.3
-0.114019915,0.43682218,0.64507437,0.0,0.0,1.0,2016-01-27,xlk,39.47
-0.14372061,0.33720863,0.77368236,0.0,0.0,1.0,2016-01-28,xlk,39.98
-0.024201557,0.28208742,0.7150786,0.0,0.0,1.0,2016-01-29,xlk,41.24
0.06721028,0.30513906,0.63075835,0.0,0.0,1.0,2016-02-01,xlk,41.39
-0.009513214,0.39029837,0.5480267,0.0,0.0,1.0,2016-02-02,xlk,40.65
-0.0002039969,0.435121,0.52779925,0.0,0.0,1.0,2016-02-03,xlk,40.6
0.078757584,0.36165142,0.51922435,0.0,0.0,1.0,2016-02-04,xlk,40.64
-0.0069292784,0.34620923,0.657274,0.0,0.0,1.0,2016-02-05,xlk,39.5
-0.07512371,0.52608997,0.52642345,0.0,0.0,1.0,2016-02-08,xlk,38.93
-0.26247323,0.53381324,0.70886457,0.0,0.0,1.0,2016-02-09,xlk,38.75
-0.31754625,0.6722087,0.5778728,0.0,0.0,1.0,2016-02-10,xlk,38.83
-0.3164822,0.5462839,0.7092526,0.0,1.0,0.0,2016-02-11,xlk,38.73
-0.20421879,0.7295088,0.48452997,0.0,1.0,0.0,2016-02-12,xlk,39.27
-0.041398212,0.85186034,0.22729586,0.0,1.0,0.0,2016-02-16,xlk,39.97
-0.22643794,0.7462851,0.46494117,0.0,0.0,1.0,2016-02-17,xlk,40.79
-0.20665579,0.8158252,0.361852,0.0,0.0,1.0,2016-02-18,xlk,40.63
-0.26737112,0.74286884,0.53145415,0.0,0.0,1.0,2016-02-19,xlk,40.66
-0.4010554,0.8642638,0.5192677,0.0,0.0,1.0,2016-02-22,xlk,41.2
-0.39548576,0.67072606,0.750265,0.0,1.0,0.0,2016-02-23,xlk,40.55
-0.0937971,0.7033892,0.40475208,0.0,1.0,0.0,2016-02-24,xlk,40.86
-0.04680784,0.81817746,0.25432226,0.0,0.0,1.0,2016-02-25,xlk,41.37
-0.20229556,0.7781181,0.46789545,0.0,0.0,1.0,2016-02-26,xlk,41.26
-0.25211382,0.71088797,0.5485311,0.0,1.0,0.0,2016-02-29,xlk,40.97
-0.18825565,0.6697693,0.5654391,0.0,0.0,1.0,2016-03-01,xlk,42.19
-0.2466634,0.744349,0.4858417,0.0,0.0,1.0,2016-03-02,xlk,42.31
-0.2803477,0.6247942,0.65881705,0.0,0.0,1.0,2016-03-03,xlk,42.31
-0.20305233,0.5976427,0.67110133,0.0,0.0,1.0,2016-03-04,xlk,42.42
-0.11165959,0.5912954,0.527315,0.0,0.0,1.0,2016-03-07,xlk,42.16
-0.1446108,0.52976984,0.6463555,0.0,1.0,0.0,2016-03-08,xlk,41.9
-0.09531383,0.69329834,0.43158194,0.0,0.0,1.0,2016-03-09,xlk,42.26
-0.122376785,0.58002853,0.56221867,0.0,1.0,0.0,2016-03-10,xlk,42.22
-0.100303724,0.6875262,0.48405567,0.0,1.0,0.0,2016-03-11,xlk,42.87
0.08835504,0.68315333,0.2744895,0.0,1.0,0.0,2016-03-14,xlk,42.92
0.19764933,0.49558532,0.3537338,0.0,1.0,0.0,2016-03-15,xlk,43.08
0.1403489,0.46971142,0.40870073,0.0,0.0,1.0,2016-03-16,xlk,43.58
0.07225026,0.34053433,0.5976321,0.0,0.0,1.0,2016-03-17,xlk,43.74
0.014744028,0.2821586,0.7015326,0.0,0.0,1.0,2016-03-18,xlk,43.59
0.10097785,0.38034493,0.5687121,0.0,0.0,1.0,2016-03-21,xlk,43.74
1.2904406e-05,0.3571353,0.69755316,0.0,0.0,1.0,2016-03-22,xlk,43.75
0.016686805,0.41084152,0.6280919,0.0,0.0,1.0,2016-03-23,xlk,43.5
0.040965118,0.37492168,0.63649523,0.0,0.0,1.0,2016-03-24,xlk,43.62
0.0747843,0.48759955,0.48345092,0.0,0.0,1.0,2016-03-28,xlk,43.51
-0.1268542,0.30859107,0.86536944,0.0,0.0,1.0,2016-03-29,xlk,44.19
-0.0598232,0.34652394,0.75444496,0.0,0.0,1.0,2016-03-30,xlk,44.45
-0.052676603,0.33634937,0.7512597,0.0,0.0,1.0,2016-03-31,xlk,44.36
-0.0134868175,0.38234162,0.6745582,1.0,0.0,0.0,2016-04-01,xlk,44.7
0.37017977,0.38746858,0.30852342,1.0,0.0,0.0,2016-04-04,xlk,44.53
0.47674346,0.2574166,0.3456886,0.0,0.0,1.0,2016-04-05,xlk,44.1
0.40154743,0.109561294,0.51962554,1.0,0.0,0.0,2016-04-06,xlk,44.53
0.47504163,0.18336362,0.38068563,0.0,0.0,1.0,2016-04-07,xlk,43.89
0.45251304,0.08352122,0.4862535,0.0,0.0,1.0,2016-04-08,xlk,43.89
0.42940825,0.15941818,0.48577613,0.0,0.0,1.0,2016-04-11,xlk,43.77
0.2912866,0.058230624,0.68252856,0.0,0.0,1.0,2016-04-12,xlk,44.07
0.2766959,0.044447683,0.6868885,0.0,0.0,1.0,2016-04-13,xlk,44.52
0.3043933,-0.030092373,0.76009166,0.0,0.0,1.0,2016-04-14,xlk,44.51
0.4117309,0.0118031055,0.6152007,0.0,0.0,1.0,2016-04-15,xlk,44.34
0.38534045,0.059686538,0.57697195,1.0,0.0,0.0,2016-04-18,xlk,44.53
0.5269263,0.22546889,0.24110831,0.0,0.0,1.0,2016-04-19,xlk,44.28
0.3852511,0.20190047,0.47437102,1.0,0.0,0.0,2016-04-20,xlk,44.37
0.3828265,0.16729718,0.43263024,1.0,0.0,0.0,2016-04-21,xlk,44.21
0.38188428,0.3436323,0.34672743,0.0,0.0,1.0,2016-04-22,xlk,43.44
0.20589113,0.2466083,0.5840205,0.0,0.0,1.0,2016-04-25,xlk,43.45
0.1302563,0.33598995,0.5763739,0.0,0.0,1.0,2016-04-26,xlk,43.24
0.037240326,0.3120976,0.6768504,0.0,0.0,1.0,2016-04-27,xlk,43.04
0.014045402,0.41299385,0.6138783,0.0,0.0,1.0,2016-04-28,xlk,42.5
-0.0031322166,0.40116417,0.6564024,0.0,0.0,1.0,2016-04-29,xlk,42.13
-0.010337159,0.45183474,0.5724724,0.0,0.0,1.0,2016-05-02,xlk,42.44
0.11214393,0.41267735,0.55127037,0.0,0.0,1.0,2016-05-03,xlk,42.05
0.06351424,0.45690757,0.5728968,0.0,1.0,0.0,2016-05-04,xlk,41.92
0.2088284,0.49444693,0.26934767,0.0,1.0,0.0,2016-05-05,xlk,41.94
0.16298059,0.32287616,0.4813538,0.0,0.0,1.0,2016-05-06,xlk,42.25
0.10346087,0.20174491,0.6077945,0.0,0.0,1.0,2016-05-09,xlk,42.25
-0.11779727,0.18073207,0.8339213,0.0,0.0,1.0,2016-05-10,xlk,42.8
-0.02661769,0.25109488,0.68628854,0.0,0.0,1.0,2016-05-11,xlk,42.49
-0.08960621,0.15264346,0.87726283,0.0,0.0,1.0,2016-05-12,xlk,42.37
-0.15133487,0.13627578,0.94192576,0.0,1.0,0.0,2016-05-13,xlk,42.21
0.023520812,0.27297157,0.6485369,0.0,0.0,1.0,2016-05-16,xlk,42.8
-0.082149774,0.22158675,0.75968254,0.0,0.0,1.0,2016-05-17,xlk,42.37
-0.061444446,0.22493848,0.7537927,0.0,0.0,1.0,2016-05-18,xlk,42.45
