psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.14060701,0.16198638,0.6739484,1.0,0.0,0.0,2015-08-28,ewj,49.24
0.15547866,0.35735983,0.45732516,1.0,0.0,0.0,2015-08-31,ewj,48.48
0.15572307,0.08877349,0.732089,0.0,0.0,1.0,2015-09-01,ewj,46.28
0.12265878,0.044435367,0.8606376,0.0,0.0,1.0,2015-09-02,ewj,47.12
0.12887454,0.04917285,0.8342849,0.0,0.0,1.0,2015-09-03,ewj,47.48
0.16550264,0.08122056,0.7175724,0.0,0.0,1.0,2015-09-04,ewj,45.95
-0.013863787,-0.059244007,1.034342,0.0,0.0,1.0,2015-09-08,ewj,47.04
0.2160887,0.24258646,0.5594058,0.0,0.0,1.0,2015-09-09,ewj,46.96
0.12762737,-0.01741071,0.8451724,0.0,0.0,1.0,2015-09-10,ewj,46.92
0.2540417,-0.11496398,0.76556623,0.0,0.0,1.0,2015-09-11,ewj,46.96
0.36717457,-0.091248736,0.6311089,0.0,0.0,1.0,2015-09-14,ewj,46.84
0.2808895,-0.07323986,0.75357956,0.0,0.0,1.0,2015-09-15,ewj,47.2
0.19786847,-0.08603829,0.8452299,0.0,0.0,1.0,2015-09-16,ewj,47.6
0.24832183,0.14928457,0.5952755,0.0,0.0,1.0,2015-09-17,ewj,47.56
-0.10362522,0.15801142,0.87135434,0.0,0.0,1.0,2015-09-18,ewj,46.04
-0.031449884,0.15723747,0.8360836,0.0,0.0,1.0,2015-09-21,ewj,46.32
0.14688367,0.11714746,0.68076485,0.0,0.0,1.0,2015-09-22,ewj,45.64
0.276267,0.110753894,0.54048204,0.0,0.0,1.0,2015-09-23,ewj,45.64
0.06882177,0.03835304,0.7420142,0.0,0.0,1.0,2015-09-24,ewj,45.32
0.2903066,-0.04865171,0.66162944,0.0,0.0,1.0,2015-09-25,ewj,46.44
0.16133842,0.15954976,0.7206076,0.0,0.0,1.0,2015-09-28,ewj,45.32
0.06486577,0.15758473,0.8327666,0.0,1.0,0.0,2015-09-29,ewj,44.76
0.407743,0.41522262,0.16677657,0.0,1.0,0.0,2015-09-30,ewj,45.72
0.05757676,0.08522042,0.80664366,0.0,1.0,0.0,2015-10-01,ewj,46.04
0.30204532,0.056388255,0.6422027,0.0,1.0,0.0,2015-10-02,ewj,46.6
0.24454427,0.061384637,0.70338434,0.0,0.0,1.0,2015-10-05,ewj,47.76
0.24637447,0.13499229,0.5591654,0.0,1.0,0.0,2015-10-06,ewj,47.36
0.3265204,0.045994937,0.6185392,0.0,0.0,1.0,2015-10-07,ewj,48.12
0.14010209,-0.10339114,0.9410378,0.0,0.0,1.0,2015-10-08,ewj,48.28
0.1805968,-0.071665704,0.8616253,0.0,0.0,1.0,2015-10-09,ewj,48.4
0.12159974,-0.076324224,0.95832884,0.0,0.0,1.0,2015-10-12,ewj,48.48
0.13252698,-0.035528228,0.8917731,0.0,0.0,1.0,2015-10-13,ewj,47.96
0.13359508,-0.120605245,0.99397105,0.0,1.0,0.0,2015-10-14,ewj,47.4
0.31792334,0.24081458,0.44343987,0.0,0.0,1.0,2015-10-15,ewj,48.6
0.25400576,0.23020713,0.56873786,0.0,0.0,1.0,2015-10-16,ewj,48.84
0.12858045,0.119204625,0.76364976,0.0,0.0,1.0,2015-10-19,ewj,48.6
0.20030992,0.2126965,0.6009674,0.0,1.0,0.0,2015-10-20,ewj,48.32
0.34350327,0.36882195,0.24001855,0.0,1.0,0.0,2015-10-21,ewj,48.96
0.2860865,0.36576116,0.33212477,0.0,0.0,1.0,2015-10-22,ewj,49.56
0.24026807,0.18990108,0.59862494,0.0,0.0,1.0,2015-10-23,ewj,50.04
0.10506375,0.09645198,0.8448468,0.0,0.0,1.0,2015-10-26,ewj,50.0
0.103768334,0.19178997,0.71068203,0.0,0.0,1.0,2015-10-27,ewj,49.6
0.21533443,0.13358328,0.6106291,0.0,0.0,1.0,2015-10-28,ewj,50.08
0.15584442,0.15556112,0.6691236,0.0,0.0,1.0,2015-10-29,ewj,49.52
0.23413199,0.1528893,0.657091,0.0,0.0,1.0,2015-10-30,ewj,49.28
0.2094092,0.20637801,0.6074517,0.0,0.0,1.0,2015-11-02,ewj,49.64
0.11239271,0.24634475,0.6380548,0.0,0.0,1.0,2015-11-03,ewj,49.6
0.10404513,0.102632195,0.7347796,0.0,0.0,1.0,2015-11-04,ewj,49.36
0.1847329,0.07484111,0.74944484,0.0,0.0,1.0,2015-11-05,ewj,49.72
0.22835581,0.10516152,0.6293666,0.0,0.0,1.0,2015-11-06,ewj,49.6
0.13266717,0.04943893,0.83480346,0.0,0.0,1.0,2015-11-09,ewj,49.4
0.2638888,0.054745175,0.70860845,0.0,0.0,1.0,2015-11-10,ewj,49.92
0.2750463,-0.103597745,0.8054304,0.0,0.0,1.0,2015-11-11,ewj,50.2
0.12610224,0.035957947,0.77309287,0.0,0.0,1.0,2015-11-12,ewj,49.64
0.043467186,0.07434301,0.8806741,0.0,0.0,1.0,2015-11-13,ewj,49.4
0.055457413,-0.06567553,1.031213,0.0,0.0,1.0,2015-11-16,ewj,49.88
0.22698334,-0.16245386,0.9499445,0.0,0.0,1.0,2015-11-17,ewj,50.0
0.32573935,-0.24677715,0.8861928,0.0,0.0,1.0,2015-11-18,ewj,50.24
0.094425574,-0.0093110055,0.88571155,0.0,0.0,1.0,2015-11-19,ewj,50.24
0.053722426,0.107051425,0.8659695,1.0,0.0,0.0,2015-11-20,ewj,50.48
0.15053546,0.17233953,0.58083475,0.0,0.0,1.0,2015-11-23,ewj,50.24
0.44042227,0.078470565,0.427328,1.0,0.0,0.0,2015-11-24,ewj,50.48
0.54621637,0.24714647,0.22365692,0.0,0.0,1.0,2015-11-25,ewj,50.16
-0.031661972,0.06489107,1.0138392,0.0,0.0,1.0,2015-11-27,ewj,49.92
-0.052444994,0.23531473,0.87309897,0.0,0.0,1.0,2015-11-30,ewj,49.52
0.01389613,-0.11166377,1.0484221,1.0,0.0,0.0,2015-12-01,ewj,50.28
0.5470849,0.021462798,0.4497031,1.0,0.0,0.0,2015-12-02,ewj,49.88
0.38015488,0.08422398,0.5073577,0.0,0.0,1.0,2015-12-03,ewj,49.4
0.20983037,0.16818224,0.55867743,1.0,0.0,0.0,2015-12-04,ewj,49.68
0.27454236,-0.010871977,0.772974,1.0,0.0,0.0,2015-12-07,ewj,49.56
0.09996949,0.37856075,0.48272887,0.0,0.0,1.0,2015-12-08,ewj,48.92
0.03914492,0.43558076,0.52192724,0.0,0.0,1.0,2015-12-09,ewj,48.36
0.04351936,0.23881406,0.73295856,0.0,0.0,1.0,2015-12-10,ewj,48.8
0.18662475,0.29397306,0.5623497,0.0,0.0,1.0,2015-12-11,ewj,48.04
0.0022034943,0.18032359,0.8549491,0.0,0.0,1.0,2015-12-14,ewj,48.48
0.14176989,0.19611786,0.6321907,0.0,0.0,1.0,2015-12-15,ewj,48.28
0.031642135,-0.100823194,1.091792,1.0,0.0,0.0,2015-12-16,ewj,49.48
0.42922032,0.1664647,0.37414858,0.0,0.0,1.0,2015-12-17,ewj,49.0
0.20188329,-0.019699663,0.8300847,0.0,0.0,1.0,2015-12-18,ewj,48.38
0.14330222,-0.0999212,0.981515,0.0,0.0,1.0,2015-12-21,ewj,48.2
0.34705132,-0.102072015,0.77566445,0.0,0.0,1.0,2015-12-22,ewj,48.56
0.321029,-0.11511734,0.85483164,0.0,0.0,1.0,2015-12-23,ewj,49.08
0.35740724,-0.049831256,0.66302645,0.0,0.0,1.0,2015-12-24,ewj,48.48
0.17971176,0.13537401,0.7126075,0.0,0.0,1.0,2015-12-28,ewj,48.52
0.32679203,-0.02951923,0.74124837,1.0,0.0,0.0,2015-12-29,ewj,49.24
0.4396586,-0.03137146,0.61876106,1.0,0.0,0.0,2015-12-30,ewj,48.96
0.30320138,0.503552,0.2342282,1.0,0.0,0.0,2015-12-31,ewj,48.48
-0.03451693,0.4929226,0.5503386,0.0,0.0,1.0,2016-01-04,ewj,47.72
-0.25518757,-0.08474998,1.3699309,1.0,0.0,0.0,2016-01-05,ewj,48.32
0.26072952,0.41813937,0.3048045,1.0,0.0,0.0,2016-01-06,ewj,47.48
0.05563679,0.5731167,0.37357447,1.0,0.0,0.0,2016-01-07,ewj,46.76
-0.102681234,0.8577868,0.18019277,0.0,0.0,1.0,2016-01-08,ewj,45.76
-0.0945393,0.72914916,0.30098018,1.0,0.0,0.0,2016-01-11,ewj,46.08
-0.16513711,0.79248774,0.3180999,0.0,0.0,1.0,2016-01-12,ewj,45.84
-0.15136202,0.76741225,0.3455235,0.0,0.0,1.0,2016-01-13,ewj,45.44
-0.14816901,0.70526963,0.37912798,1.0,0.0,0.0,2016-01-14,ewj,46.0
-0.0959485,0.69625276,0.31734285,0.0,0.0,1.0,2016-01-15,ewj,44.7
-0.0051993057,0.7176659,0.22566332,0.0,0.0,1.0,2016-01-19,ewj,45.08
0.03648702,0.6778898,0.23416872,0.0,0.0,1.0,2016-01-20,ewj,43.36
-0.09271237,0.6332692,0.42322332,0.0,0.0,1.0,2016-01-21,ewj,43.2
-0.10756889,0.5760908,0.5507712,0.0,0.0,1.0,2016-01-22,ewj,45.16
-0.028349668,0.63006955,0.3468024,0.0,0.0,1.0,2016-01-25,ewj,44.2
-0.12558201,0.69002044,0.4484896,0.0,0.0,1.0,2016-01-26,ewj,44.8
-0.16942981,0.55966985,0.562543,0.0,0.0,1.0,2016-01-27,ewj,44.84
-0.022455268,0.6697532,0.31581402,0.0,0.0,1.0,2016-01-28,ewj,44.92
-0.18380544,0.6095408,0.5160155,0.0,0.0,1.0,2016-01-29,ewj,46.0
0.12549634,0.6140686,0.2685502,0.0,0.0,1.0,2016-02-01,ewj,45.72
-0.11337665,0.58807075,0.47968698,0.0,0.0,1.0,2016-02-02,ewj,45.24
-0.1660068,0.5572596,0.5964429,0.0,0.0,1.0,2016-02-03,ewj,44.68
-0.092449665,0.570601,0.53024936,0.0,0.0,1.0,2016-02-04,ewj,44.56
-0.26675093,0.6297158,0.61875516,0.0,0.0,1.0,2016-02-05,ewj,43.8
0.07371271,0.6576137,0.23147357,0.0,0.0,1.0,2016-02-08,ewj,43.68
0.06499839,0.59250474,0.31002265,0.0,0.0,1.0,2016-02-09,ewj,42.88
-0.059636712,0.43003494,0.5446155,0.0,0.0,1.0,2016-02-10,ewj,42.12
-0.050970793,0.3184045,0.7250165,0.0,1.0,0.0,2016-02-11,ewj,41.28
0.21758235,0.31241024,0.46254596,0.0,1.0,0.0,2016-02-12,ewj,41.64
0.08154325,0.43594843,0.45601222,0.0,1.0,0.0,2016-02-16,ewj,43.16
0.01747527,0.6131145,0.3541729,0.0,0.0,1.0,2016-02-17,ewj,43.52
-0.13066344,0.52413034,0.60226285,0.0,0.0,1.0,2016-02-18,ewj,43.52
-0.05540733,0.6273117,0.46752107,0.0,1.0,0.0,2016-02-19,ewj,43.32
-0.011039458,0.5718969,0.4158574,0.0,0.0,1.0,2016-02-22,ewj,44.04
-0.12982048,0.60501254,0.5234654,0.0,1.0,0.0,2016-02-23,ewj,43.32
0.12980574,0.48638564,0.3991192,0.0,0.0,1.0,2016-02-24,ewj,43.76
0.057889376,0.428294,0.51808727,0.0,0.0,1.0,2016-02-25,ewj,44.28
0.038234368,0.4341179,0.55843186,0.0,0.0,1.0,2016-02-26,ewj,44.24
0.066204205,0.36544353,0.6039112,0.0,1.0,0.0,2016-02-29,ewj,43.56
0.23106676,0.2464722,0.54776347,0.0,0.0,1.0,2016-03-01,ewj,44.64
0.16181163,0.21645541,0.6022782,0.0,0.0,1.0,2016-03-02,ewj,45.28
0.09748471,0.30418056,0.5777657,0.0,0.0,1.0,2016-03-03,ewj,45.6
0.19174978,0.22507977,0.6028492,0.0,0.0,1.0,2016-03-04,ewj,46.08
0.10037006,0.24830817,0.6753871,0.0,0.0,1.0,2016-03-07,ewj,45.6
0.004431583,0.29842177,0.77200305,0.0,0.0,1.0,2016-03-08,ewj,45.16
-0.042636514,0.43541512,0.6740202,0.0,0.0,1.0,2016-03-09,ewj,45.12
-0.10198057,0.4631198,0.65802795,0.0,0.0,1.0,2016-03-10,ewj,44.92
-0.03466595,0.114255965,0.89518285,0.0,0.0,1.0,2016-03-11,ewj,46.12
0.090088226,0.19297919,0.7131235,0.0,0.0,1.0,2016-03-14,ewj,46.32
0.08031074,0.11662047,0.7764239,0.0,0.0,1.0,2016-03-15,ewj,45.72
0.22148019,0.15799953,0.64933336,0.0,0.0,1.0,2016-03-16,ewj,45.8
0.054171603,0.26392496,0.6624145,0.0,0.0,1.0,2016-03-17,ewj,45.96
0.08171438,0.43043846,0.49470893,0.0,0.0,1.0,2016-03-18,ewj,45.8
0.08909075,0.17804542,0.73559874,0.0,0.0,1.0,2016-03-21,ewj,46.0
0.04262017,0.35888606,0.58448815,0.0,0.0,1.0,2016-03-22,ewj,46.28
-0.09007709,0.40224996,0.70642227,0.0,0.0,1.0,2016-03-23,ewj,45.68
-0.17514685,0.4935981,0.6639687,0.0,0.0,1.0,2016-03-24,ewj,45.4
0.09679043,0.21319877,0.68938106,0.0,0.0,1.0,2016-03-28,ewj,46.08
0.082270846,0.025116935,0.8421463,0.0,0.0,1.0,2016-03-29,ewj,46.56
0.03897811,0.19270322,0.70140934,0.0,0.0,1.0,2016-03-30,ewj,46.4
-0.07422951,0.30227476,0.69304526,0.0,0.0,1.0,2016-03-31,ewj,45.64
-0.3527253,0.26423812,1.1487508,0.0,0.0,1.0,2016-04-01,ewj,44.52
0.021082602,0.3494166,0.79127485,0.0,0.0,1.0,2016-04-04,ewj,44.52
-0.0013804138,0.32032746,0.72474796,0.0,1.0,0.0,2016-04-05,ewj,43.56
0.31478134,-0.15711528,0.84556526,0.0,0.0,1.0,2016-04-06,ewj,44.28
0.14965722,0.1138981,0.69572467,0.0,1.0,0.0,2016-04-07,ewj,44.04
0.26239526,0.017546527,0.66921115,0.0,0.0,1.0,2016-04-08,ewj,45.32
0.27861315,0.29405499,0.30527067,0.0,1.0,0.0,2016-04-11,ewj,45.04
0.24507111,0.35632843,0.35632908,0.0,0.0,1.0,2016-04-12,ewj,46.08
0.18162568,0.255369,0.5064564,0.0,0.0,1.0,2016-04-13,ewj,47.36
0.20214495,0.17166193,0.5950534,0.0,0.0,1.0,2016-04-14,ewj,47.56
0.025028251,0.26895264,0.60749674,0.0,0.0,1.0,2016-04-15,ewj,47.12
0.31948155,0.3065259,0.37122786,0.0,0.0,1.0,2016-04-18,ewj,47.48
0.13951422,0.34940118,0.48089585,0.0,0.0,1.0,2016-04-19,ewj,48.2
0.06279828,0.32889104,0.53815687,0.0,0.0,1.0,2016-04-20,ewj,48.48
0.13257465,0.3668327,0.44393763,0.0,0.0,1.0,2016-04-21,ewj,48.48
0.03163743,0.43730348,0.47901565,1.0,0.0,0.0,2016-04-22,ewj,48.84
0.30117777,0.27350974,0.41272023,1.0,0.0,0.0,2016-04-25,ewj,48.52
0.29364938,0.3009212,0.38237503,1.0,0.0,0.0,2016-04-26,ewj,48.32
0.31135902,0.24289128,0.42367187,1.0,0.0,0.0,2016-04-27,ewj,48.28
-0.05543351,0.33402246,0.715365,0.0,0.0,1.0,2016-04-28,ewj,46.08
-0.020480052,0.27328315,0.75675786,0.0,1.0,0.0,2016-04-29,ewj,45.68
0.19290558,0.44052473,0.38629502,0.0,0.0,1.0,2016-05-02,ewj,46.52
-0.08173269,0.4415179,0.61002296,0.0,0.0,1.0,2016-05-03,ewj,46.08
-0.14619856,0.39184517,0.7773774,0.0,1.0,0.0,2016-05-04,ewj,45.68
-0.14167991,0.66188353,0.43256626,0.0,0.0,1.0,2016-05-05,ewj,45.92
-0.12813032,0.5276978,0.5419121,0.0,0.0,1.0,2016-05-06,ewj,46.16
-0.25371364,0.44864595,0.7200559,0.0,0.0,1.0,2016-05-09,ewj,46.12
-0.18850535,0.376212,0.79844314,0.0,0.0,1.0,2016-05-10,ewj,47.28
-0.08211383,0.4263667,0.6766897,0.0,0.0,1.0,2016-05-11,ewj,46.4
0.020157315,0.46154422,0.5188625,0.0,0.0,1.0,2016-05-12,ewj,46.76
0.01120986,0.3941268,0.5205894,0.0,0.0,1.0,2016-05-13,ewj,46.12
-0.10840769,0.52627385,0.52214926,0.0,0.0,1.0,2016-05-16,ewj,46.76
0.057332356,0.41505897,0.39974013,0.0,0.0,1.0,2016-05-17,ewj,46.44
0.1234889,0.32862508,0.51682687,0.0,0.0,1.0,2016-05-18,ewj,46.48
0.004273422,0.21695165,0.7405333,0.0,0.0,1.0,2016-05-19,ewj,46.16
0.118881464,0.28076696,0.5684127,0.0,0.0,1.0,2016-05-20,ewj,46.48
0.30543274,0.23102637,0.4454341,0.0,0.0,1.0,2016-05-23,ewj,46.28
0.30430025,0.21855839,0.54859453,0.0,0.0,1.0,2016-05-24,ewj,46.62
0.15781224,0.13665096,0.66367584,0.0,0.0,1.0,2016-05-25,ewj,46.96
-0.05099781,0.2123927,0.73998046,0.0,0.0,1.0,2016-05-26,ewj,46.92
0.11267857,0.40975708,0.45083216,0.0,0.0,1.0,2016-05-27,ewj,46.78
0.18727861,0.35477656,0.43702447,0.0,0.0,1.0,2016-05-31,ewj,47.16
0.31885564,0.29528224,0.3732423,0.0,0.0,1.0,2016-06-01,ewj,47.12
0.14262757,0.11460796,0.75099707,0.0,0.0,1.0,2016-06-02,ewj,46.72
0.12515062,0.17166981,0.6341579,0.0,0.0,1.0,2016-06-03,ewj,46.92
0.25133318,0.054178327,0.6330241,0.0,0.0,1.0,2016-06-06,ewj,47.4
0.43624988,0.17093629,0.42845824,0.0,0.0,1.0,2016-06-07,ewj,47.72
0.2937319,0.17620921,0.54179335,1.0,0.0,0.0,2016-06-08,ewj,48.0
0.3210252,0.16633856,0.42905903,0.0,0.0,1.0,2016-06-09,ewj,47.44
0.25905526,-0.023622602,0.76127034,0.0,0.0,1.0,2016-06-10,ewj,46.6
0.1991823,0.019277565,0.8667122,0.0,0.0,1.0,2016-06-13,ewj,45.76
0.2446057,0.3835047,0.443311,0.0,0.0,1.0,2016-06-14,ewj,45.56
0.13624509,0.14115772,0.8379826,0.0,0.0,1.0,2016-06-15,ewj,46.0
0.21980385,0.12079018,0.70768183,0.0,0.0,1.0,2016-06-16,ewj,45.8
0.10381392,0.17529674,0.7481108,0.0,0.0,1.0,2016-06-17,ewj,45.72
0.3084103,0.008831233,0.75766504,0.0,0.0,1.0,2016-06-20,ewj,46.76
0.27868295,0.11407616,0.61432046,0.0,0.0,1.0,2016-06-21,ewj,47.08
0.20601958,0.027334161,0.6819933,0.0,0.0,1.0,2016-06-22,ewj,46.28
0.065194264,-0.076612875,0.9857547,0.0,0.0,1.0,2016-06-23,ewj,47.32
0.0026266575,-0.016825303,0.9898289,0.0,0.0,1.0,2016-06-24,ewj,45.36
-0.1187983,0.15119869,1.0086552,0.0,1.0,0.0,2016-06-27,ewj,45.12
0.33591852,0.23258597,0.364575,0.0,1.0,0.0,2016-06-28,ewj,45.8
0.18155004,0.14876609,0.66602606,0.0,0.0,1.0,2016-06-29,ewj,46.4
-0.044581458,-0.019804418,0.97109795,0.0,0.0,1.0,2016-06-30,ewj,46.0
-0.10428421,0.2880857,0.86336315,0.0,1.0,0.0,2016-07-01,ewj,45.92
-0.06841293,0.6870697,0.3388142,0.0,1.0,0.0,2016-07-05,ewj,45.92
0.03207779,0.3600412,0.6536572,0.0,1.0,0.0,2016-07-06,ewj,45.92
0.03981217,0.5793942,0.37171963,0.0,1.0,0.0,2016-07-07,ewj,45.96
0.15879977,0.21669328,0.61155283,0.0,1.0,0.0,2016-07-08,ewj,46.28
-0.02202855,0.09999566,0.8795861,0.0,0.0,1.0,2016-07-11,ewj,47.4
0.019935578,0.29005843,0.64096844,0.0,0.0,1.0,2016-07-12,ewj,47.68
-0.027911417,0.31272775,0.66932636,0.0,0.0,1.0,2016-07-13,ewj,47.6
0.10468336,0.3177982,0.545565,0.0,0.0,1.0,2016-07-14,ewj,47.68
0.07430858,0.30158526,0.6268288,0.0,0.0,1.0,2016-07-15,ewj,47.52
0.24065933,0.30880475,0.49406642,0.0,0.0,1.0,2016-07-18,ewj,47.64
0.1541332,0.16031697,0.66926986,0.0,0.0,1.0,2016-07-19,ewj,47.32
0.18796301,0.150628,0.64747834,0.0,0.0,1.0,2016-07-20,ewj,47.72
-0.01327844,0.29116285,0.7132669,0.0,0.0,1.0,2016-07-21,ewj,47.36
0.05302267,0.32962736,0.56075263,0.0,0.0,1.0,2016-07-22,ewj,47.44
0.106268436,0.3219471,0.5280436,0.0,1.0,0.0,2016-07-25,ewj,47.28
0.057282798,0.46508706,0.4763082,0.0,1.0,0.0,2016-07-26,ewj,47.32
0.29403752,0.3092136,0.41937724,0.0,1.0,0.0,2016-07-27,ewj,47.4
0.15045547,0.3402212,0.49292374,0.0,1.0,0.0,2016-07-28,ewj,47.4
0.24651884,0.26802802,0.48402065,0.0,0.0,1.0,2016-07-29,ewj,48.24
0.23648928,0.33472696,0.3792032,0.0,0.0,1.0,2016-08-01,ewj,48.4
0.0059093013,0.36484325,0.5670485,0.0,0.0,1.0,2016-08-02,ewj,47.8
-0.004743524,0.32409203,0.60675013,0.0,1.0,0.0,2016-08-03,ewj,47.56
0.20755674,0.1500501,0.6444694,0.0,1.0,0.0,2016-08-04,ewj,48.24
0.121868216,0.04216127,0.7561771,0.0,1.0,0.0,2016-08-05,ewj,48.4
0.38036945,0.06513086,0.596892,0.0,0.0,1.0,2016-08-08,ewj,48.6
0.30993238,0.03935437,0.6209482,0.0,0.0,1.0,2016-08-09,ewj,49.04
0.19246915,0.00393375,0.7307167,0.0,0.0,1.0,2016-08-10,ewj,49.2
0.38010982,-0.006031655,0.54936534,0.0,0.0,1.0,2016-08-11,ewj,49.56
0.37613082,0.04045172,0.59260917,0.0,0.0,1.0,2016-08-12,ewj,49.32
0.31682524,0.15833077,0.58933544,0.0,0.0,1.0,2016-08-15,ewj,49.6
0.31556457,0.1441955,0.61014473,0.0,0.0,1.0,2016-08-16,ewj,49.16
0.22066231,0.012604713,0.7052641,0.0,0.0,1.0,2016-08-17,ewj,49.56
0.24092023,0.15328498,0.59650123,0.0,0.0,1.0,2016-08-18,ewj,49.32
0.23873883,0.09715607,0.640782,0.0,0.0,1.0,2016-08-19,ewj,49.2
0.10636775,-0.027726814,0.86750764,0.0,0.0,1.0,2016-08-22,ewj,49.48
0.1993517,0.0014503673,0.79375833,0.0,0.0,1.0,2016-08-23,ewj,49.52
0.24829678,0.12712145,0.6456131,0.0,0.0,1.0,2016-08-24,ewj,49.48
0.1106441,0.036913536,0.8230321,0.0,0.0,1.0,2016-08-25,ewj,49.24
0.054905586,-0.032478824,0.9989471,0.0,0.0,1.0,2016-08-26,ewj,48.88
0.14962779,0.047404677,0.8625481,0.0,0.0,1.0,2016-08-29,ewj,49.04
0.27907294,-0.025950149,0.8186972,0.0,0.0,1.0,2016-08-30,ewj,49.04
0.32050112,-0.03648819,0.6900039,0.0,0.0,1.0,2016-08-31,ewj,49.12
0.10156112,-0.15058428,0.97954935,0.0,0.0,1.0,2016-09-01,ewj,49.48
0.45844558,-0.035540327,0.5710578,0.0,0.0,1.0,2016-09-02,ewj,49.84
0.32860687,0.122606486,0.5438444,0.0,0.0,1.0,2016-09-06,ewj,50.12
0.29450595,-0.013682827,0.7512983,0.0,0.0,1.0,2016-09-07,ewj,50.36
0.38795722,-0.02380608,0.608043,0.0,0.0,1.0,2016-09-08,ewj,50.12
0.17297344,-0.023814008,0.8165228,0.0,0.0,1.0,2016-09-09,ewj,49.32
0.3633361,0.07194148,0.616342,0.0,0.0,1.0,2016-09-12,ewj,49.72
0.09589064,0.00019927323,0.8491866,0.0,0.0,1.0,2016-09-13,ewj,48.84
0.3161041,0.16949159,0.55355334,0.0,0.0,1.0,2016-09-14,ewj,48.52
0.24966164,0.040184185,0.56983507,0.0,0.0,1.0,2016-09-15,ewj,48.76
0.3804501,0.14926392,0.40020087,0.0,1.0,0.0,2016-09-16,ewj,48.36
