psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.10271926,0.70649993,0.30404288,0.0,0.0,1.0,2015-09-03,ewh,18.91
-0.056120872,0.7677356,0.21468866,0.0,1.0,0.0,2015-09-04,ewh,18.6
-0.037059963,0.53981876,0.43376046,0.0,0.0,1.0,2015-09-08,ewh,19.61
0.058855146,0.6993232,0.19516173,0.0,0.0,1.0,2015-09-09,ewh,19.74
-0.007040113,0.6911762,0.2674651,0.0,0.0,1.0,2015-09-10,ewh,19.64
0.20594835,0.7079998,0.075697444,0.0,0.0,1.0,2015-09-11,ewh,19.66
0.034720182,0.38551176,0.586452,0.0,0.0,1.0,2015-09-14,ewh,19.59
0.17580174,0.52318454,0.35954395,0.0,0.0,1.0,2015-09-15,ewh,19.62
0.23701571,0.404381,0.3118167,0.0,0.0,1.0,2015-09-16,ewh,20.1
0.0052855834,0.4226546,0.6106023,0.0,0.0,1.0,2015-09-17,ewh,19.72
-0.047283918,0.34085846,0.73805344,0.0,0.0,1.0,2015-09-18,ewh,19.72
-0.20448062,0.26430225,0.98704195,0.0,0.0,1.0,2015-09-21,ewh,19.86
-0.17761454,0.52274525,0.6728461,0.0,0.0,1.0,2015-09-22,ewh,19.65
-0.25590202,0.59289706,0.6919925,0.0,0.0,1.0,2015-09-23,ewh,19.47
-0.29815993,0.48979774,0.8512873,0.0,0.0,1.0,2015-09-24,ewh,19.24
-0.095941484,0.4621621,0.65697914,0.0,0.0,1.0,2015-09-25,ewh,19.23
-0.13148338,0.3527653,0.7825898,0.0,0.0,1.0,2015-09-28,ewh,18.93
-0.09383258,0.4560136,0.7174985,0.0,1.0,0.0,2015-09-29,ewh,18.79
-0.11626369,0.6948314,0.43090773,0.0,1.0,0.0,2015-09-30,ewh,19.12
0.060757652,0.73253834,0.19657671,0.0,1.0,0.0,2015-10-01,ewh,19.21
0.1320641,0.46645996,0.41460836,0.0,1.0,0.0,2015-10-02,ewh,19.77
-0.057556972,0.43206933,0.6526464,0.0,0.0,1.0,2015-10-05,ewh,20.03
0.07251881,0.46413988,0.43250978,0.0,1.0,0.0,2015-10-06,ewh,19.77
0.023849517,0.5243821,0.47619057,0.0,0.0,1.0,2015-10-07,ewh,20.05
-0.012572318,0.5027063,0.5059815,0.0,0.0,1.0,2015-10-08,ewh,20.31
0.13665338,0.614975,0.2825954,0.0,0.0,1.0,2015-10-09,ewh,20.17
-0.05227384,0.555098,0.57002467,0.0,0.0,1.0,2015-10-12,ewh,20.14
-0.01766625,0.5693846,0.49945968,0.0,1.0,0.0,2015-10-13,ewh,20.01
0.12685594,0.6835855,0.22406253,0.0,1.0,0.0,2015-10-14,ewh,20.1
0.18824364,0.28932795,0.5080838,0.0,0.0,1.0,2015-10-15,ewh,20.71
0.2332934,0.3161772,0.40410227,0.0,0.0,1.0,2015-10-16,ewh,20.9
0.09337827,0.14243665,0.7191179,0.0,0.0,1.0,2015-10-19,ewh,20.63
0.18547285,0.23198175,0.56918013,0.0,0.0,1.0,2015-10-20,ewh,20.61
0.20955369,0.25848645,0.5019891,0.0,0.0,1.0,2015-10-21,ewh,20.42
0.14360224,0.14821649,0.6782422,0.0,0.0,1.0,2015-10-22,ewh,20.87
0.32782447,0.070130676,0.5608099,1.0,0.0,0.0,2015-10-23,ewh,21.23
0.2450184,0.0026713386,0.64067733,1.0,0.0,0.0,2015-10-26,ewh,20.89
0.400183,0.23289013,0.2868635,0.0,0.0,1.0,2015-10-27,ewh,20.82
0.3284698,0.15547335,0.45296812,0.0,0.0,1.0,2015-10-28,ewh,20.8
0.41097644,0.11150006,0.44345897,0.0,0.0,1.0,2015-10-29,ewh,20.71
0.3181134,0.105441704,0.52486545,0.0,0.0,1.0,2015-10-30,ewh,20.51
0.3119896,0.09838896,0.5380673,0.0,0.0,1.0,2015-11-02,ewh,20.48
0.52246475,0.01456064,0.4057548,0.0,0.0,1.0,2015-11-03,ewh,20.61
0.49103367,-0.0008171201,0.47277492,1.0,0.0,0.0,2015-11-04,ewh,20.85
0.4815106,0.16630098,0.24352114,1.0,0.0,0.0,2015-11-05,ewh,20.76
0.48329142,0.23522928,0.27341813,0.0,0.0,1.0,2015-11-06,ewh,20.63
0.20342231,0.17335825,0.6468618,0.0,0.0,1.0,2015-11-09,ewh,20.38
0.32792193,0.22070457,0.496257,0.0,0.0,1.0,2015-11-10,ewh,20.17
0.3339737,0.13126768,0.59261405,0.0,0.0,1.0,2015-11-11,ewh,20.23
0.23342982,0.18857151,0.6108598,0.0,0.0,1.0,2015-11-12,ewh,20.46
0.23364975,0.2701392,0.46168405,0.0,0.0,1.0,2015-11-13,ewh,20.14
0.24858016,0.12741502,0.6272341,0.0,0.0,1.0,2015-11-16,ewh,20.28
0.32815552,0.19582254,0.47094095,0.0,0.0,1.0,2015-11-17,ewh,20.29
0.2095073,0.28200626,0.48175603,0.0,0.0,1.0,2015-11-18,ewh,20.31
0.2819606,0.2919942,0.3998382,0.0,0.0,1.0,2015-11-19,ewh,20.4
0.23514593,0.26364928,0.5183754,1.0,0.0,0.0,2015-11-20,ewh,20.67
0.18945198,0.2903617,0.50537974,1.0,0.0,0.0,2015-11-23,ewh,20.56
0.3497911,0.53429145,0.11704767,1.0,0.0,0.0,2015-11-24,ewh,20.5
0.20375028,0.610479,0.16539939,1.0,0.0,0.0,2015-11-25,ewh,20.42
-0.1975188,0.49215057,0.6721001,0.0,0.0,1.0,2015-11-27,ewh,20.0
-0.23113403,0.47590813,0.7342494,0.0,0.0,1.0,2015-11-30,ewh,20.09
-0.24767634,0.35411486,0.90312463,0.0,0.0,1.0,2015-12-01,ewh,20.35
-0.10499239,0.49632576,0.5453365,0.0,0.0,1.0,2015-12-02,ewh,20.3
-0.09947297,0.5192642,0.56780416,0.0,0.0,1.0,2015-12-03,ewh,20.17
0.010789409,0.40597144,0.55202013,1.0,0.0,0.0,2015-12-04,ewh,20.42
0.28617674,0.39455435,0.346794,1.0,0.0,0.0,2015-12-07,ewh,20.27
0.20166996,0.38982502,0.3630861,0.0,0.0,1.0,2015-12-08,ewh,19.97
0.22459978,0.34599712,0.39321095,0.0,0.0,1.0,2015-12-09,ewh,19.9
0.29529598,0.35117447,0.3448013,0.0,0.0,1.0,2015-12-10,ewh,19.85
0.27325833,0.39183474,0.33394164,0.0,0.0,1.0,2015-12-11,ewh,19.51
0.12474755,0.2549039,0.6489414,0.0,0.0,1.0,2015-12-14,ewh,19.59
0.27995303,0.27075478,0.4076773,0.0,0.0,1.0,2015-12-15,ewh,19.68
0.25773302,0.24282128,0.48078322,0.0,0.0,1.0,2015-12-16,ewh,19.92
0.34289962,0.29259282,0.3836205,0.0,0.0,1.0,2015-12-17,ewh,19.8
0.17307055,0.26311022,0.575855,0.0,0.0,1.0,2015-12-18,ewh,19.85
0.07778964,0.2092309,0.6185545,0.0,0.0,1.0,2015-12-21,ewh,19.67
0.12748402,0.41366854,0.46942502,0.0,0.0,1.0,2015-12-22,ewh,19.82
0.023873746,0.4190347,0.54420525,1.0,0.0,0.0,2015-12-23,ewh,20.03
0.11964241,0.5285939,0.33140117,1.0,0.0,0.0,2015-12-24,ewh,20.03
0.23540494,0.42483464,0.34863812,0.0,0.0,1.0,2015-12-28,ewh,19.83
0.27382833,0.43829724,0.30352226,1.0,0.0,0.0,2015-12-29,ewh,19.97
0.10937068,0.6540201,0.20703068,1.0,0.0,0.0,2015-12-30,ewh,19.91
0.019968152,0.73260236,0.23527664,1.0,0.0,0.0,2015-12-31,ewh,19.82
-0.29424414,0.58807814,0.6812606,0.0,0.0,1.0,2016-01-04,ewh,19.39
-0.1382502,0.62325907,0.5136624,1.0,0.0,0.0,2016-01-05,ewh,19.46
0.05575216,0.72491825,0.20530194,1.0,0.0,0.0,2016-01-06,ewh,19.11
0.017458633,0.6398848,0.31804487,1.0,0.0,0.0,2016-01-07,ewh,18.74
0.092900716,0.75913715,0.120777294,1.0,0.0,0.0,2016-01-08,ewh,18.43
-0.08683503,0.7451991,0.32143086,0.0,0.0,1.0,2016-01-11,ewh,18.33
-0.10153788,0.81830466,0.27822047,0.0,0.0,1.0,2016-01-12,ewh,18.34
-0.062546834,0.7996144,0.26413876,0.0,0.0,1.0,2016-01-13,ewh,18.23
-0.09830226,0.72532856,0.3825801,1.0,0.0,0.0,2016-01-14,ewh,18.35
-0.07043722,0.9594786,0.09258166,0.0,0.0,1.0,2016-01-15,ewh,17.75
-0.13712285,0.8821124,0.25021473,0.0,0.0,1.0,2016-01-19,ewh,17.84
-0.08700949,0.93495476,0.14231488,0.0,0.0,1.0,2016-01-20,ewh,17.25
-0.15824944,0.82900083,0.32165837,0.0,0.0,1.0,2016-01-21,ewh,17.23
-0.091924906,0.8563354,0.23483127,0.0,0.0,1.0,2016-01-22,ewh,17.58
-0.2699905,0.76180685,0.5011026,0.0,0.0,1.0,2016-01-25,ewh,17.35
-0.19419599,0.7482369,0.40910274,0.0,0.0,1.0,2016-01-26,ewh,17.57
-0.09069449,0.6616576,0.39730936,0.0,0.0,1.0,2016-01-27,ewh,17.39
-0.103755176,0.6721139,0.4353813,0.0,0.0,1.0,2016-01-28,ewh,17.52
-0.07571429,0.622916,0.442407,0.0,0.0,1.0,2016-01-29,ewh,17.97
-0.0022756606,0.60573745,0.37400162,0.0,0.0,1.0,2016-02-01,ewh,17.82
0.011058234,0.6532166,0.31738824,0.0,0.0,1.0,2016-02-02,ewh,17.47
0.07815934,0.657781,0.27362868,0.0,0.0,1.0,2016-02-03,ewh,17.48
0.17406589,0.62582815,0.23779352,0.0,0.0,1.0,2016-02-04,ewh,17.35
0.14732559,0.5380114,0.23019147,0.0,0.0,1.0,2016-02-05,ewh,17.29
0.100325964,0.5971515,0.24694206,0.0,0.0,1.0,2016-02-08,ewh,17.02
0.048611913,0.5860337,0.34979644,0.0,1.0,0.0,2016-02-09,ewh,16.87
0.2858388,0.59674525,0.07022548,0.0,1.0,0.0,2016-02-10,ewh,16.98
0.1804474,0.6338396,0.19672346,0.0,1.0,0.0,2016-02-11,ewh,16.98
-0.1007866,0.54413855,0.5290918,0.0,1.0,0.0,2016-02-12,ewh,17.34
-0.012856334,0.5589279,0.43986696,0.0,1.0,0.0,2016-02-16,ewh,17.52
0.08455549,0.40908778,0.4862854,0.0,0.0,1.0,2016-02-17,ewh,17.79
0.014096744,0.4016849,0.5485106,0.0,1.0,0.0,2016-02-18,ewh,17.7
-0.04655859,0.5264425,0.5041557,0.0,1.0,0.0,2016-02-19,ewh,17.81
0.016097143,0.19840498,0.7856637,0.0,0.0,1.0,2016-02-22,ewh,18.3
0.044706546,0.36048362,0.59795946,0.0,0.0,1.0,2016-02-23,ewh,18.04
0.06143708,0.28422284,0.6620959,0.0,0.0,1.0,2016-02-24,ewh,18.01
0.16103539,0.30126065,0.5836104,0.0,1.0,0.0,2016-02-25,ewh,17.99
0.33188033,0.29254198,0.3589831,0.0,0.0,1.0,2016-02-26,ewh,18.12
0.27791375,0.30539757,0.4496165,0.0,1.0,0.0,2016-02-29,ewh,18.09
0.32970574,0.29830962,0.3569295,0.0,1.0,0.0,2016-03-01,ewh,18.43
0.31791586,0.38346842,0.25082004,0.0,0.0,1.0,2016-03-02,ewh,18.78
0.2941302,0.23809364,0.38195407,0.0,0.0,1.0,2016-03-03,ewh,18.81
0.24705666,0.23719676,0.47248042,0.0,0.0,1.0,2016-03-04,ewh,19.12
0.09841471,0.013730273,0.86945,0.0,0.0,1.0,2016-03-07,ewh,18.84
0.19179736,0.030768782,0.7525792,0.0,1.0,0.0,2016-03-08,ewh,18.6
0.6477194,0.11693473,0.14042729,0.0,0.0,1.0,2016-03-09,ewh,18.7
0.6042578,-0.02878213,0.3236894,0.0,1.0,0.0,2016-03-10,ewh,18.67
0.50232744,0.15137157,0.27843726,0.0,0.0,1.0,2016-03-11,ewh,19.07
0.3671524,0.15053844,0.4270398,0.0,1.0,0.0,2016-03-14,ewh,19.05
0.36954787,0.18787807,0.34131306,0.0,1.0,0.0,2016-03-15,ewh,19.09
0.27027324,0.30397177,0.37995046,0.0,0.0,1.0,2016-03-16,ewh,19.31
0.17543557,0.29405254,0.48584628,0.0,0.0,1.0,2016-03-17,ewh,19.35
0.16125548,0.34960562,0.44539744,0.0,0.0,1.0,2016-03-18,ewh,19.48
0.075411074,0.25601542,0.6286282,0.0,0.0,1.0,2016-03-21,ewh,19.57
0.030510321,0.42759514,0.537744,0.0,0.0,1.0,2016-03-22,ewh,19.55
-0.0017196015,0.4507422,0.57238615,0.0,0.0,1.0,2016-03-23,ewh,19.33
-0.015054502,0.44563067,0.5654866,0.0,0.0,1.0,2016-03-24,ewh,19.2
-0.046974093,0.32823184,0.7001109,0.0,0.0,1.0,2016-03-28,ewh,19.28
-0.0009184629,0.4575813,0.5536236,0.0,0.0,1.0,2016-03-29,ewh,19.52
0.05684625,0.32300738,0.5637053,0.0,0.0,1.0,2016-03-30,ewh,19.87
0.006732516,0.39381015,0.5809234,0.0,0.0,1.0,2016-03-31,ewh,19.77
0.040619753,0.3955005,0.5694669,0.0,0.0,1.0,2016-04-01,ewh,19.64
0.06901956,0.4302396,0.4964217,0.0,0.0,1.0,2016-04-04,ewh,19.47
-0.004516199,0.3196817,0.6588909,0.0,0.0,1.0,2016-04-05,ewh,19.19
-0.13440166,0.31127706,0.83096945,0.0,0.0,1.0,2016-04-06,ewh,19.48
-0.019386277,0.42765072,0.60127103,0.0,0.0,1.0,2016-04-07,ewh,19.27
0.12805945,0.29959762,0.58742976,0.0,0.0,1.0,2016-04-08,ewh,19.48
0.13942312,0.3229498,0.5435883,0.0,0.0,1.0,2016-04-11,ewh,19.58
0.010992728,0.35142,0.6013686,0.0,0.0,1.0,2016-04-12,ewh,19.75
-0.07435341,0.34048396,0.70729,0.0,0.0,1.0,2016-04-13,ewh,20.15
0.027608395,0.3104859,0.6448559,0.0,0.0,1.0,2016-04-14,ewh,20.17
0.057109803,0.42251906,0.49469244,0.0,0.0,1.0,2016-04-15,ewh,20.05
0.16030084,0.33086637,0.47705948,0.0,0.0,1.0,2016-04-18,ewh,20.15
0.17506444,0.25809252,0.5927454,1.0,0.0,0.0,2016-04-19,ewh,20.3
0.3543837,0.45432347,0.22371005,0.0,0.0,1.0,2016-04-20,ewh,20.23
0.32696843,0.4362407,0.23030484,0.0,0.0,1.0,2016-04-21,ewh,20.17
0.19579388,0.53289485,0.2609524,0.0,0.0,1.0,2016-04-22,ewh,20.16
0.12653008,0.45090708,0.45692247,0.0,0.0,1.0,2016-04-25,ewh,20.21
0.102531224,0.433816,0.5179579,1.0,0.0,0.0,2016-04-26,ewh,20.27
0.47443566,0.4466513,0.12149895,1.0,0.0,0.0,2016-04-27,ewh,20.24
0.46213344,0.34198058,0.20591669,0.0,0.0,1.0,2016-04-28,ewh,20.12
0.18955648,0.3242883,0.5144612,0.0,0.0,1.0,2016-04-29,ewh,19.78
0.14063486,0.24486873,0.6522681,0.0,0.0,1.0,2016-05-02,ewh,19.8
0.22439387,0.24477807,0.5582786,0.0,0.0,1.0,2016-05-03,ewh,19.42
0.1852457,0.27451855,0.58780754,0.0,0.0,1.0,2016-05-04,ewh,19.27
0.2376623,0.45180878,0.38801146,0.0,0.0,1.0,2016-05-05,ewh,19.43
0.17296553,0.4261234,0.41781014,0.0,0.0,1.0,2016-05-06,ewh,19.28
0.08816969,0.40085176,0.5680564,0.0,0.0,1.0,2016-05-09,ewh,19.18
0.07432398,0.568087,0.4429072,0.0,0.0,1.0,2016-05-10,ewh,19.49
-0.045421943,0.7322041,0.3559328,0.0,0.0,1.0,2016-05-11,ewh,19.17
-0.17359087,0.8150761,0.44096178,0.0,0.0,1.0,2016-05-12,ewh,19.03
-0.1336857,0.77431464,0.41558105,0.0,0.0,1.0,2016-05-13,ewh,18.8
-0.23230475,0.764655,0.5127027,0.0,0.0,1.0,2016-05-16,ewh,19.03
-0.20554256,0.80266154,0.45005906,0.0,0.0,1.0,2016-05-17,ewh,18.93
-0.23346537,0.77536523,0.46833593,0.0,0.0,1.0,2016-05-18,ewh,18.85
-0.26928735,0.7576506,0.5233149,0.0,0.0,1.0,2016-05-19,ewh,18.74
-0.32909563,0.8492842,0.51335603,0.0,0.0,1.0,2016-05-20,ewh,19.0
-0.48836067,0.8025135,0.685629,0.0,0.0,1.0,2016-05-23,ewh,18.91
-0.51851976,0.91630733,0.6344144,0.0,0.0,1.0,2016-05-24,ewh,19.15
-0.48756638,0.78586733,0.7136104,0.0,0.0,1.0,2016-05-25,ewh,19.4
-0.40112117,0.84052694,0.6435447,0.0,0.0,1.0,2016-05-26,ewh,19.41
-0.28398466,0.9110004,0.42060775,0.0,0.0,1.0,2016-05-27,ewh,19.45
-0.31558064,0.55023813,0.72532225,0.0,0.0,1.0,2016-05-31,ewh,19.75
-0.3277748,0.7686142,0.5566623,0.0,0.0,1.0,2016-06-01,ewh,19.69
-0.0048269182,0.6944666,0.36836022,0.0,0.0,1.0,2016-06-02,ewh,19.84
-0.042446584,0.626557,0.4284715,0.0,0.0,1.0,2016-06-03,ewh,19.95
-0.08147375,0.4119067,0.617561,0.0,0.0,1.0,2016-06-06,ewh,20.16
0.14457664,0.45813107,0.4810239,1.0,0.0,0.0,2016-06-07,ewh,20.25
0.12910482,0.62139726,0.21004936,0.0,0.0,1.0,2016-06-08,ewh,20.2
0.024548978,0.61522615,0.34067073,0.0,0.0,1.0,2016-06-09,ewh,20.1
0.071265884,0.69276726,0.27987838,0.0,0.0,1.0,2016-06-10,ewh,20.0
-0.16152483,0.4675804,0.64174795,0.0,0.0,1.0,2016-06-13,ewh,19.62
-0.081605166,0.5003872,0.6152946,0.0,0.0,1.0,2016-06-14,ewh,19.49
0.0018376932,0.45936194,0.5407984,0.0,0.0,1.0,2016-06-15,ewh,19.47
0.07305172,0.5180528,0.4296221,0.0,0.0,1.0,2016-06-16,ewh,19.34
0.10885479,0.5766723,0.355207,0.0,0.0,1.0,2016-06-17,ewh,19.3
0.018558443,0.39754614,0.5761003,0.0,0.0,1.0,2016-06-20,ewh,19.6
0.0034720004,0.5869489,0.36472684,0.0,0.0,1.0,2016-06-21,ewh,19.62
-0.04757291,0.62789094,0.40228635,0.0,0.0,1.0,2016-06-22,ewh,19.26
-0.045732617,0.58433783,0.5067524,0.0,0.0,1.0,2016-06-23,ewh,19.69
-0.20061335,0.5222639,0.5687551,0.0,0.0,1.0,2016-06-24,ewh,18.82
-0.3414983,0.58975226,0.77741206,0.0,1.0,0.0,2016-06-27,ewh,18.66
-0.016606607,0.80103695,0.17239223,0.0,1.0,0.0,2016-06-28,ewh,18.93
-0.40277126,0.8420911,0.55170685,0.0,1.0,0.0,2016-06-29,ewh,19.27
-0.18299791,0.6514603,0.5159409,0.0,0.0,1.0,2016-06-30,ewh,19.58
-0.13937123,0.6652653,0.4007743,0.0,0.0,1.0,2016-07-01,ewh,19.73
-0.2656278,0.67546105,0.5841156,0.0,0.0,1.0,2016-07-05,ewh,19.4
-0.20867941,0.5569416,0.67324686,0.0,0.0,1.0,2016-07-06,ewh,19.42
-0.132907,0.4775676,0.59377056,0.0,1.0,0.0,2016-07-07,ewh,19.37
-0.10603264,0.8482269,0.32101923,0.0,1.0,0.0,2016-07-08,ewh,19.61
-0.1314639,0.48772535,0.65786606,0.0,1.0,0.0,2016-07-11,ewh,19.7
0.254264,0.4375339,0.26790607,0.0,0.0,1.0,2016-07-12,ewh,20.04
0.17831689,0.4973216,0.28531408,0.0,1.0,0.0,2016-07-13,ewh,20.0
0.24352527,0.50732255,0.22814363,0.0,1.0,0.0,2016-07-14,ewh,20.21
0.23682052,0.41341576,0.3319083,0.0,1.0,0.0,2016-07-15,ewh,20.24
-0.014354989,0.49143663,0.501147,0.0,0.0,1.0,2016-07-18,ewh,20.45
0.028296381,0.62354517,0.34260005,0.0,1.0,0.0,2016-07-19,ewh,20.37
0.13496141,0.720557,0.12625478,0.0,0.0,1.0,2016-07-20,ewh,20.68
0.03445112,0.65155745,0.29756773,0.0,1.0,0.0,2016-07-21,ewh,20.66
0.09804598,0.79349065,0.05559822,0.0,0.0,1.0,2016-07-22,ewh,20.78
-0.18963245,0.6533941,0.49982518,0.0,0.0,1.0,2016-07-25,ewh,20.72
-0.22529009,0.74511325,0.46826094,0.0,0.0,1.0,2016-07-26,ewh,21.09
-0.047213465,0.7641089,0.23728248,0.0,0.0,1.0,2016-07-27,ewh,20.99
