psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.20864525,0.33524245,0.47362828,0.0,0.0,1.0,2015-09-30,xli,49.89
0.13789673,0.30043942,0.60139364,0.0,1.0,0.0,2015-10-01,xli,49.78
0.33489704,0.3077681,0.28359687,0.0,1.0,0.0,2015-10-02,xli,50.41
0.19313465,0.23161384,0.5678528,0.0,0.0,1.0,2015-10-05,xli,51.84
0.18767032,0.3302099,0.5048971,0.0,1.0,0.0,2015-10-06,xli,51.79
0.23033893,0.31642303,0.40947598,0.0,0.0,1.0,2015-10-07,xli,52.47
0.12597948,0.26076743,0.6120693,0.0,0.0,1.0,2015-10-08,xli,53.2
0.19039065,0.22724038,0.5267428,0.0,0.0,1.0,2015-10-09,xli,53.38
0.110723846,0.15684447,0.7138532,0.0,0.0,1.0,2015-10-12,xli,53.39
-0.0044629425,0.31727365,0.6735999,0.0,0.0,1.0,2015-10-13,xli,52.82
0.044169754,0.4131918,0.5287161,0.0,1.0,0.0,2015-10-14,xli,52.25
0.08807224,0.38667485,0.5381399,0.0,0.0,1.0,2015-10-15,xli,52.8
0.0063889027,0.3716703,0.6248705,0.0,1.0,0.0,2015-10-16,xli,52.55
-0.15067506,0.38346726,0.7356092,0.0,1.0,0.0,2015-10-19,xli,52.62
0.15946056,0.37018782,0.4787153,0.0,1.0,0.0,2015-10-20,xli,52.97
0.4754038,0.2841735,0.25333995,0.0,1.0,0.0,2015-10-21,xli,52.98
0.37142527,0.24568623,0.3779897,0.0,0.0,1.0,2015-10-22,xli,54.46
0.30450314,0.166248,0.5212669,0.0,0.0,1.0,2015-10-23,xli,54.66
0.27805805,0.12072019,0.6040981,0.0,0.0,1.0,2015-10-26,xli,54.54
0.25702184,0.28237045,0.49391758,0.0,0.0,1.0,2015-10-27,xli,53.94
0.21000694,0.35821167,0.44686115,0.0,0.0,1.0,2015-10-28,xli,54.37
0.30838445,0.24186328,0.48954058,0.0,0.0,1.0,2015-10-29,xli,54.34
0.34467858,0.2059718,0.4699967,0.0,0.0,1.0,2015-10-30,xli,54.27
0.1808927,0.1363143,0.69842154,0.0,0.0,1.0,2015-11-02,xli,54.9
0.33802873,0.26347986,0.44560653,0.0,0.0,1.0,2015-11-03,xli,54.9
0.35497144,0.16260596,0.457505,0.0,0.0,1.0,2015-11-04,xli,54.79
0.3881856,0.14381811,0.46569276,0.0,0.0,1.0,2015-11-05,xli,54.86
0.42253786,0.18510428,0.39451528,0.0,0.0,1.0,2015-11-06,xli,54.86
0.22693983,0.1633017,0.5897141,0.0,0.0,1.0,2015-11-09,xli,54.44
0.1989989,0.20549321,0.60039896,0.0,0.0,1.0,2015-11-10,xli,54.43
0.24211732,0.26702082,0.45317674,0.0,0.0,1.0,2015-11-11,xli,54.5
-0.0041178465,0.2410045,0.7392453,0.0,0.0,1.0,2015-11-12,xli,53.76
0.061568007,0.34611762,0.5788973,0.0,0.0,1.0,2015-11-13,xli,53.52
-0.0042309314,0.130905,0.86662143,0.0,0.0,1.0,2015-11-16,xli,54.21
0.19707671,0.16473219,0.62953895,0.0,0.0,1.0,2015-11-17,xli,54.1
0.24502528,-0.013008848,0.77454984,0.0,0.0,1.0,2015-11-18,xli,54.85
0.22315715,0.03692081,0.72505385,0.0,0.0,1.0,2015-11-19,xli,55.09
0.2825619,0.22748214,0.54129696,1.0,0.0,0.0,2015-11-20,xli,55.37
0.3047148,0.18210986,0.56432474,0.0,0.0,1.0,2015-11-23,xli,55.09
0.28216383,0.2678285,0.48964363,0.0,0.0,1.0,2015-11-24,xli,55.0
0.30847704,0.03581623,0.6261137,0.0,0.0,1.0,2015-11-25,xli,55.0
0.17573717,-0.06428444,0.86905056,1.0,0.0,0.0,2015-11-27,xli,55.1
0.35647345,0.15223408,0.48053873,0.0,0.0,1.0,2015-11-30,xli,54.74
0.49324456,0.050913237,0.52788115,1.0,0.0,0.0,2015-12-01,xli,55.0
0.36127368,0.17753777,0.4860273,0.0,0.0,1.0,2015-12-02,xli,54.44
0.3039056,0.16287653,0.58632594,0.0,0.0,1.0,2015-12-03,xli,53.76
0.33063143,0.0899111,0.6017193,1.0,0.0,0.0,2015-12-04,xli,54.56
0.38441655,0.071255915,0.5857627,1.0,0.0,0.0,2015-12-07,xli,54.29
0.36428002,0.103756405,0.52597845,0.0,0.0,1.0,2015-12-08,xli,53.42
0.32501876,0.10960738,0.59050834,0.0,0.0,1.0,2015-12-09,xli,53.26
0.3514304,0.091568835,0.5715834,0.0,0.0,1.0,2015-12-10,xli,53.51
0.35797524,0.24344945,0.41060984,0.0,0.0,1.0,2015-12-11,xli,52.61
0.3471062,0.025884472,0.64179105,0.0,0.0,1.0,2015-12-14,xli,52.8
0.41884983,0.04565608,0.55919003,0.0,0.0,1.0,2015-12-15,xli,52.81
0.3575759,0.00053266436,0.6323806,0.0,0.0,1.0,2015-12-16,xli,53.75
0.3911564,0.12374355,0.56860584,0.0,0.0,1.0,2015-12-17,xli,52.86
0.3481912,0.014732242,0.7042712,0.0,0.0,1.0,2015-12-18,xli,51.74
0.2952215,0.1047836,0.62902015,0.0,0.0,1.0,2015-12-21,xli,52.14
0.25508127,0.1836892,0.6531852,0.0,0.0,1.0,2015-12-22,xli,52.86
0.3410366,-0.034733795,0.77699417,0.0,0.0,1.0,2015-12-23,xli,53.48
0.35413742,0.02443041,0.6184871,0.0,0.0,1.0,2015-12-24,xli,53.46
0.26241133,0.11468947,0.6555706,0.0,0.0,1.0,2015-12-28,xli,53.34
0.4355141,0.33611935,0.30069464,1.0,0.0,0.0,2015-12-29,xli,53.85
0.25624424,0.20376217,0.54511166,1.0,0.0,0.0,2015-12-30,xli,53.4
0.32738897,0.33646154,0.3350941,1.0,0.0,0.0,2015-12-31,xli,53.01
0.2851474,0.047804393,0.6510789,0.0,0.0,1.0,2016-01-04,xli,52.3
0.41271123,0.012777396,0.57185936,1.0,0.0,0.0,2016-01-05,xli,52.44
0.3503311,0.25339893,0.38255012,1.0,0.0,0.0,2016-01-06,xli,51.63
0.34188738,0.23680758,0.38920254,0.0,0.0,1.0,2016-01-07,xli,50.23
0.32031113,0.23260301,0.43095487,0.0,0.0,1.0,2016-01-08,xli,49.72
0.3281999,0.20865867,0.43085825,0.0,0.0,1.0,2016-01-11,xli,49.75
0.25688347,0.12392698,0.59812325,0.0,0.0,1.0,2016-01-12,xli,50.15
0.20530613,0.26008326,0.5141243,0.0,0.0,1.0,2016-01-13,xli,48.94
0.24457768,0.14622232,0.59055054,0.0,0.0,1.0,2016-01-14,xli,49.52
0.18717146,0.19972816,0.6275401,0.0,0.0,1.0,2016-01-15,xli,48.65
0.33273762,0.2883308,0.40595436,0.0,0.0,1.0,2016-01-19,xli,48.64
0.31566238,0.20682731,0.48619306,0.0,1.0,0.0,2016-01-20,xli,48.01
0.36285213,0.23017448,0.40484577,0.0,0.0,1.0,2016-01-21,xli,48.22
0.3273674,0.10722102,0.5414698,0.0,0.0,1.0,2016-01-22,xli,48.64
0.38543296,0.19734502,0.4191187,0.0,1.0,0.0,2016-01-25,xli,48.04
0.27361843,0.31382084,0.39425486,0.0,0.0,1.0,2016-01-26,xli,48.95
0.18949154,0.33870456,0.4816106,0.0,1.0,0.0,2016-01-27,xli,48.4
0.19494575,0.4708469,0.30239594,0.0,1.0,0.0,2016-01-28,xli,48.68
0.07977831,0.31959522,0.5747923,0.0,0.0,1.0,2016-01-29,xli,49.99
0.11714749,0.3804292,0.4557376,0.0,0.0,1.0,2016-02-01,xli,49.87
0.009233072,0.36664465,0.5960395,0.0,0.0,1.0,2016-02-02,xli,48.87
0.0856709,0.36895964,0.5434782,0.0,0.0,1.0,2016-02-03,xli,49.66
0.037281856,0.23407722,0.6925516,0.0,0.0,1.0,2016-02-04,xli,50.52
0.065260805,0.26379067,0.6523239,0.0,0.0,1.0,2016-02-05,xli,50.04
0.13057667,0.4413602,0.45638472,0.0,0.0,1.0,2016-02-08,xli,49.62
0.11675595,0.30656308,0.6296468,0.0,0.0,1.0,2016-02-09,xli,49.92
0.12850505,0.2953764,0.5779333,0.0,0.0,1.0,2016-02-10,xli,49.68
-0.052855924,0.23597774,0.8106253,0.0,1.0,0.0,2016-02-11,xli,48.69
0.0741302,0.35045543,0.5536295,0.0,1.0,0.0,2016-02-12,xli,49.67
0.12245067,0.5430707,0.319664,0.0,1.0,0.0,2016-02-16,xli,50.67
0.08164978,0.528059,0.37527418,0.0,0.0,1.0,2016-02-17,xli,51.45
-0.1260193,0.6466839,0.5121488,0.0,0.0,1.0,2016-02-18,xli,51.42
-0.11697149,0.6100924,0.53880227,0.0,1.0,0.0,2016-02-19,xli,51.32
0.04715109,0.57948416,0.4138798,0.0,0.0,1.0,2016-02-22,xli,52.19
-0.019053638,0.5473854,0.47364795,0.0,1.0,0.0,2016-02-23,xli,51.67
0.08186083,0.60095537,0.3272912,0.0,1.0,0.0,2016-02-24,xli,51.7
0.111126885,0.4525259,0.40225405,0.0,0.0,1.0,2016-02-25,xli,52.38
0.018161617,0.4310357,0.50887746,0.0,0.0,1.0,2016-02-26,xli,52.45
0.043338493,0.4295882,0.48908198,0.0,1.0,0.0,2016-02-29,xli,52.12
-0.021092802,0.5448307,0.4715103,0.0,1.0,0.0,2016-03-01,xli,53.14
0.039906673,0.62617195,0.29924816,0.0,1.0,0.0,2016-03-02,xli,53.18
-0.10789111,0.6422542,0.455541,0.0,0.0,1.0,2016-03-03,xli,53.56
-0.15559542,0.52956635,0.60138714,0.0,0.0,1.0,2016-03-04,xli,53.78
-0.06468502,0.62263244,0.47307658,0.0,0.0,1.0,2016-03-07,xli,53.94
-0.18311071,0.63109815,0.5416044,0.0,1.0,0.0,2016-03-08,xli,53.18
0.04188545,0.46246564,0.51700145,0.0,0.0,1.0,2016-03-09,xli,53.35
0.056331366,0.49002218,0.4289825,0.0,1.0,0.0,2016-03-10,xli,53.27
-0.005229205,0.50044465,0.48988277,0.0,1.0,0.0,2016-03-11,xli,54.04
0.114008784,0.3809716,0.46022618,0.0,0.0,1.0,2016-03-14,xli,54.09
0.0039740354,0.3543332,0.60217786,0.0,1.0,0.0,2016-03-15,xli,54.06
0.17995048,0.38729388,0.40288222,0.0,1.0,0.0,2016-03-16,xli,54.25
0.15433806,0.26526222,0.5767638,0.0,0.0,1.0,2016-03-17,xli,55.44
0.062187478,0.22161463,0.6994932,0.0,0.0,1.0,2016-03-18,xli,55.63
0.14465046,0.20987907,0.6542665,0.0,0.0,1.0,2016-03-21,xli,55.96
0.052594453,0.21836734,0.6869121,0.0,0.0,1.0,2016-03-22,xli,55.64
0.11099077,0.26410234,0.5881848,0.0,0.0,1.0,2016-03-23,xli,55.28
0.18585843,0.26571804,0.51442724,0.0,0.0,1.0,2016-03-24,xli,55.12
0.24885398,0.34889656,0.41543955,0.0,0.0,1.0,2016-03-28,xli,55.14
0.04973045,0.24043462,0.69639707,0.0,0.0,1.0,2016-03-29,xli,55.5
0.09876092,0.21102259,0.70568854,0.0,0.0,1.0,2016-03-30,xli,55.6
0.08540959,0.20482638,0.6974201,0.0,0.0,1.0,2016-03-31,xli,55.47
0.109931186,0.21450546,0.654347,0.0,0.0,1.0,2016-04-01,xli,55.73
0.23922019,0.18776637,0.55530095,0.0,0.0,1.0,2016-04-04,xli,55.1
0.23659557,0.23440799,0.564259,0.0,0.0,1.0,2016-04-05,xli,54.76
0.15525681,0.19881803,0.64097506,0.0,0.0,1.0,2016-04-06,xli,55.03
0.1339761,0.26533508,0.63839513,0.0,1.0,0.0,2016-04-07,xli,54.5
0.37401637,0.20457035,0.44106972,0.0,1.0,0.0,2016-04-08,xli,54.71
0.26274213,0.3209054,0.46399188,0.0,1.0,0.0,2016-04-11,xli,54.73
0.2645812,0.250047,0.47940898,0.0,0.0,1.0,2016-04-12,xli,55.05
0.21796711,0.09280739,0.69380605,0.0,0.0,1.0,2016-04-13,xli,55.87
0.21105938,0.14131907,0.6675076,0.0,0.0,1.0,2016-04-14,xli,55.97
0.16419387,0.16789623,0.7457274,0.0,0.0,1.0,2016-04-15,xli,56.05
0.106380574,0.24301764,0.72130597,0.0,0.0,1.0,2016-04-18,xli,56.1
0.09703775,0.1334002,0.80467576,0.0,0.0,1.0,2016-04-19,xli,56.5
0.0958094,0.1227472,0.83438355,0.0,0.0,1.0,2016-04-20,xli,56.41
0.2782451,0.1343008,0.6496394,0.0,0.0,1.0,2016-04-21,xli,56.27
0.23379156,0.05260647,0.70496327,0.0,0.0,1.0,2016-04-22,xli,56.41
0.20311806,0.1090267,0.66456395,0.0,0.0,1.0,2016-04-25,xli,56.14
0.17243423,-0.09573274,0.9015818,0.0,0.0,1.0,2016-04-26,xli,56.64
0.12039742,-0.042552173,0.9812539,1.0,0.0,0.0,2016-04-27,xli,57.04
0.37379187,0.15679197,0.48289114,0.0,0.0,1.0,2016-04-28,xli,56.49
0.20715913,0.29799584,0.49210757,0.0,0.0,1.0,2016-04-29,xli,56.16
0.2180802,0.1284174,0.6358722,0.0,0.0,1.0,2016-05-02,xli,56.45
0.116065904,0.1948421,0.64536554,0.0,0.0,1.0,2016-05-03,xli,55.99
0.123605564,0.34440762,0.5713851,0.0,0.0,1.0,2016-05-04,xli,55.3
0.06345132,0.3310616,0.63793147,0.0,0.0,1.0,2016-05-05,xli,55.27
0.08029543,0.3295156,0.6140419,0.0,0.0,1.0,2016-05-06,xli,55.64
0.07222855,0.3586705,0.5900506,0.0,0.0,1.0,2016-05-09,xli,55.39
0.2110866,0.100623466,0.73862636,0.0,0.0,1.0,2016-05-10,xli,56.34
0.2418899,0.055142157,0.7426422,0.0,0.0,1.0,2016-05-11,xli,55.87
0.253151,0.2108024,0.5749539,0.0,0.0,1.0,2016-05-12,xli,55.75
0.1495492,0.22981721,0.68275243,0.0,0.0,1.0,2016-05-13,xli,55.05
0.069801085,0.19612625,0.82917684,0.0,0.0,1.0,2016-05-16,xli,55.73
0.19307576,0.25788346,0.6716983,0.0,0.0,1.0,2016-05-17,xli,55.46
0.17847285,0.17932194,0.7096829,0.0,0.0,1.0,2016-05-18,xli,55.27
0.24890523,0.18836696,0.6242577,0.0,0.0,1.0,2016-05-19,xli,54.75
0.17948514,0.15710682,0.73028374,0.0,0.0,1.0,2016-05-20,xli,55.03
0.1652615,0.39293313,0.54663056,0.0,0.0,1.0,2016-05-23,xli,54.93
0.19562635,0.23416454,0.64996696,0.0,0.0,1.0,2016-05-24,xli,55.5
0.33574122,0.05058033,0.65900546,0.0,0.0,1.0,2016-05-25,xli,55.88
0.38696545,0.18914074,0.5168606,0.0,0.0,1.0,2016-05-26,xli,55.72
0.27316386,0.20540905,0.61129093,0.0,0.0,1.0,2016-05-27,xli,55.93
0.30624866,0.34557718,0.40216488,0.0,0.0,1.0,2016-05-31,xli,55.92
0.39952227,0.3222497,0.4287967,0.0,0.0,1.0,2016-06-01,xli,55.97
0.28768963,0.09581151,0.6782707,0.0,0.0,1.0,2016-06-02,xli,56.04
0.20938899,0.09895778,0.70238215,0.0,0.0,1.0,2016-06-03,xli,55.99
0.055322297,0.14330478,0.82346195,0.0,0.0,1.0,2016-06-06,xli,56.52
0.06358704,0.25014636,0.7274168,0.0,0.0,1.0,2016-06-07,xli,56.79
0.098094925,0.1701246,0.7207168,0.0,0.0,1.0,2016-06-08,xli,57.15
0.12353999,0.118388996,0.7479468,0.0,0.0,1.0,2016-06-09,xli,57.14
0.09629005,0.17125675,0.7643604,0.0,0.0,1.0,2016-06-10,xli,56.47
0.025468044,0.30738604,0.642005,0.0,0.0,1.0,2016-06-13,xli,55.86
-0.03807667,0.37737656,0.6079946,0.0,0.0,1.0,2016-06-14,xli,55.87
0.0034077913,0.32015708,0.6591907,0.0,0.0,1.0,2016-06-15,xli,55.89
0.24667078,0.20120099,0.55099183,0.0,0.0,1.0,2016-06-16,xli,55.99
0.2510547,0.25242168,0.5199965,0.0,0.0,1.0,2016-06-17,xli,55.73
0.1321389,0.29426673,0.6168437,0.0,0.0,1.0,2016-06-20,xli,56.24
0.05580452,0.39997548,0.55243427,0.0,0.0,1.0,2016-06-21,xli,56.2
0.119082235,0.4637449,0.46769565,0.0,0.0,1.0,2016-06-22,xli,56.04
0.113626905,0.1704241,0.7278741,0.0,0.0,1.0,2016-06-23,xli,56.69
-0.124833226,0.21095866,0.8778948,0.0,0.0,1.0,2016-06-24,xli,54.38
-0.11864233,0.2678262,0.86879426,0.0,1.0,0.0,2016-06-27,xli,53.1
0.15044206,0.42666844,0.48489338,0.0,1.0,0.0,2016-06-28,xli,54.0
0.11809935,0.25800186,0.6514074,0.0,1.0,0.0,2016-06-29,xli,54.96
0.09080984,0.32269514,0.53887486,0.0,0.0,1.0,2016-06-30,xli,56.01
0.13327923,0.28841493,0.6102618,0.0,0.0,1.0,2016-07-01,xli,56.19
0.23464692,0.31896207,0.60702395,0.0,1.0,0.0,2016-07-05,xli,55.68
0.26334518,0.26349184,0.4934228,0.0,1.0,0.0,2016-07-06,xli,55.96
0.44649222,0.13250263,0.39022398,0.0,1.0,0.0,2016-07-07,xli,56.11
0.37690318,-0.03918778,0.620262,0.0,1.0,0.0,2016-07-08,xli,57.23
0.48677778,0.0051399544,0.45755583,0.0,0.0,1.0,2016-07-11,xli,57.59
0.3751253,-0.0074930415,0.6040959,0.0,0.0,1.0,2016-07-12,xli,58.12
0.2924679,-0.02068723,0.68106776,0.0,0.0,1.0,2016-07-13,xli,58.26
0.31685644,-0.060464524,0.7122428,0.0,0.0,1.0,2016-07-14,xli,58.7
0.30937082,0.00960625,0.6470415,0.0,0.0,1.0,2016-07-15,xli,58.69
0.26954323,-0.014813311,0.6928183,0.0,0.0,1.0,2016-07-18,xli,58.64
0.3418377,0.08919294,0.5678121,0.0,0.0,1.0,2016-07-19,xli,58.67
0.29207498,0.025446951,0.6731196,0.0,0.0,1.0,2016-07-20,xli,58.78
0.25435886,-0.08730609,0.84916407,0.0,0.0,1.0,2016-07-21,xli,58.18
0.26179108,-0.028755814,0.7465363,0.0,0.0,1.0,2016-07-22,xli,58.29
0.23235786,0.09899851,0.67876905,0.0,0.0,1.0,2016-07-25,xli,57.98
0.26866972,-0.05604399,0.7873636,0.0,0.0,1.0,2016-07-26,xli,58.46
0.1678582,-0.001460813,0.81261504,0.0,0.0,1.0,2016-07-27,xli,58.23
0.033951476,0.055105537,0.87441784,0.0,0.0,1.0,2016-07-28,xli,58.21
-0.025785536,0.19673647,0.78933793,0.0,0.0,1.0,2016-07-29,xli,58.04
-0.040727675,0.3649808,0.67217666,0.0,0.0,1.0,2016-08-01,xli,57.97
0.06575486,0.54039335,0.46052307,0.0,0.0,1.0,2016-08-02,xli,57.43
0.0030021816,0.44524556,0.57016194,0.0,0.0,1.0,2016-08-03,xli,57.71
-0.0109324455,0.37298003,0.6798101,0.0,0.0,1.0,2016-08-04,xli,57.73
-0.12608662,0.28372863,0.8374409,0.0,0.0,1.0,2016-08-05,xli,58.31
-0.018063739,0.26317608,0.8192918,0.0,0.0,1.0,2016-08-08,xli,58.39
0.15851696,0.37673518,0.5590561,0.0,0.0,1.0,2016-08-09,xli,58.37
0.17110333,0.4170936,0.5096932,0.0,0.0,1.0,2016-08-10,xli,58.34
0.14676449,0.20358956,0.70896935,0.0,0.0,1.0,2016-08-11,xli,58.72
0.15247329,0.16439831,0.7175639,0.0,0.0,1.0,2016-08-12,xli,58.56
0.09076366,0.2612597,0.68725336,0.0,0.0,1.0,2016-08-15,xli,58.95
0.13543117,0.21854854,0.66518503,0.0,0.0,1.0,2016-08-16,xli,58.69
0.342606,0.07142145,0.6686598,0.0,0.0,1.0,2016-08-17,xli,58.86
0.40787125,-0.15108275,0.7811644,0.0,0.0,1.0,2016-08-18,xli,59.04
0.4260939,0.061234355,0.549103,0.0,0.0,1.0,2016-08-19,xli,59.02
0.29378003,0.15417203,0.5058998,0.0,0.0,1.0,2016-08-22,xli,58.97
0.27710244,0.17020577,0.53657097,0.0,0.0,1.0,2016-08-23,xli,59.02
0.30400196,0.16579634,0.5726826,0.0,0.0,1.0,2016-08-24,xli,58.84
0.3599841,0.17954268,0.508374,0.0,0.0,1.0,2016-08-25,xli,58.83
0.234721,0.3709552,0.398557,0.0,0.0,1.0,2016-08-26,xli,58.66
0.1699716,0.16637975,0.66433305,1.0,0.0,0.0,2016-08-29,xli,59.08
0.2844931,0.1928953,0.48999316,0.0,0.0,1.0,2016-08-30,xli,58.92
0.13169175,0.2218636,0.6426617,0.0,0.0,1.0,2016-08-31,xli,58.59
0.046582207,0.1570225,0.7345269,0.0,0.0,1.0,2016-09-01,xli,58.64
0.05430588,0.2277812,0.725077,1.0,0.0,0.0,2016-09-02,xli,58.93
0.19634359,0.28355634,0.5473903,0.0,0.0,1.0,2016-09-06,xli,58.76
0.3219117,0.3391558,0.37648964,1.0,0.0,0.0,2016-09-07,xli,58.83
0.46128494,0.24901775,0.30176282,1.0,0.0,0.0,2016-09-08,xli,58.78
0.288062,0.12646747,0.5506881,0.0,0.0,1.0,2016-09-09,xli,57.12
0.20450205,-0.052691378,0.8108519,0.0,0.0,1.0,2016-09-12,xli,57.85
0.25530064,0.019388452,0.6756107,0.0,0.0,1.0,2016-09-13,xli,57.0
0.21581027,0.109407015,0.6467852,0.0,0.0,1.0,2016-09-14,xli,56.95
0.14692654,0.17078629,0.66423506,0.0,0.0,1.0,2016-09-15,xli,57.4
0.14231923,0.20982578,0.6279696,0.0,1.0,0.0,2016-09-16,xli,56.61
0.23141818,0.2616554,0.48829776,0.0,1.0,0.0,2016-09-19,xli,56.86
0.099069126,0.33458254,0.5397266,0.0,0.0,1.0,2016-09-20,xli,56.91
