psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.19570932,-0.22370926,1.0099968,0.0,0.0,1.0,2015-12-23,dia,175.81
0.43069717,-0.018027727,0.6269299,0.0,0.0,1.0,2015-12-24,dia,175.22
0.40501666,0.12434697,0.48145375,0.0,0.0,1.0,2015-12-28,dia,174.98
0.35532555,0.008776158,0.59311914,1.0,0.0,0.0,2015-12-29,dia,176.98
0.34386754,-0.10451944,0.70331836,1.0,0.0,0.0,2015-12-30,dia,175.8
0.11393003,0.2076328,0.7368446,1.0,0.0,0.0,2015-12-31,dia,173.99
0.105451584,0.2999826,0.6319272,0.0,0.0,1.0,2016-01-04,dia,171.29
0.15467702,0.35987303,0.42720777,1.0,0.0,0.0,2016-01-05,dia,171.39
0.14360623,0.35024592,0.54004186,1.0,0.0,0.0,2016-01-06,dia,168.94
0.20877996,0.53225106,0.3027483,1.0,0.0,0.0,2016-01-07,dia,164.96
0.13648118,0.77614367,0.121022746,0.0,0.0,1.0,2016-01-08,dia,163.24
-0.014437776,0.7995407,0.27569726,0.0,0.0,1.0,2016-01-11,dia,163.83
-0.06437041,0.6362143,0.48164845,0.0,0.0,1.0,2016-01-12,dia,164.95
-0.10454041,0.9288553,0.15990794,0.0,0.0,1.0,2016-01-13,dia,161.35
-0.07258448,0.7675007,0.23557283,0.0,0.0,1.0,2016-01-14,dia,163.59
0.13668449,0.6289521,0.19318998,0.0,0.0,1.0,2016-01-15,dia,159.68
0.015199091,0.540551,0.46096262,0.0,0.0,1.0,2016-01-19,dia,160.02
-0.12929289,0.66667205,0.51540303,0.0,0.0,1.0,2016-01-20,dia,157.61
0.053464837,0.77763987,0.23092987,0.0,0.0,1.0,2016-01-21,dia,158.6
0.21133919,0.49051774,0.24313591,0.0,0.0,1.0,2016-01-22,dia,160.79
0.19306047,0.38981897,0.39616096,0.0,0.0,1.0,2016-01-25,dia,158.7
0.09052716,0.36396918,0.48691145,0.0,0.0,1.0,2016-01-26,dia,161.54
-0.10261598,0.40320322,0.6503046,0.0,0.0,1.0,2016-01-27,dia,159.3
0.07161951,0.25683624,0.6446264,0.0,0.0,1.0,2016-01-28,dia,160.51
0.014427226,0.23536107,0.7036678,0.0,0.0,1.0,2016-01-29,dia,164.37
-0.0965205,0.20935415,0.8547896,0.0,0.0,1.0,2016-02-01,dia,164.34
0.010558587,0.44077328,0.54734105,0.0,0.0,1.0,2016-02-02,dia,161.41
-0.0071313903,0.27789617,0.7175,0.0,0.0,1.0,2016-02-03,dia,163.2
0.11668001,0.42594644,0.37851554,0.0,0.0,1.0,2016-02-04,dia,164.14
0.20937982,0.49490973,0.24929294,0.0,0.0,1.0,2016-02-05,dia,161.94
0.24188158,0.43490657,0.2753353,0.0,0.0,1.0,2016-02-08,dia,160.35
0.10198368,0.47387612,0.36169657,0.0,0.0,1.0,2016-02-09,dia,160.24
0.23739558,0.4283531,0.24410698,0.0,0.0,1.0,2016-02-10,dia,159.39
0.21729204,0.40974146,0.31028816,0.0,1.0,0.0,2016-02-11,dia,156.8
0.312128,0.4366404,0.19413644,0.0,1.0,0.0,2016-02-12,dia,159.98
0.16032115,0.20515399,0.5585845,0.0,1.0,0.0,2016-02-16,dia,162.2
0.181489,-0.010389436,0.74122244,0.0,0.0,1.0,2016-02-17,dia,164.93
0.2702602,0.1469193,0.4735439,0.0,0.0,1.0,2016-02-18,dia,164.52
0.27754986,0.10208745,0.5537436,0.0,1.0,0.0,2016-02-19,dia,163.7
0.39641073,-0.052162323,0.55585265,0.0,0.0,1.0,2016-02-22,dia,165.94
0.26258287,0.2046152,0.46226498,0.0,1.0,0.0,2016-02-23,dia,164.15
0.32337335,0.24850641,0.39723232,0.0,1.0,0.0,2016-02-24,dia,164.67
0.3373433,0.16425906,0.451607,0.0,0.0,1.0,2016-02-25,dia,166.84
0.21017788,0.29262432,0.38823557,0.0,0.0,1.0,2016-02-26,dia,166.28
0.22266448,0.3293141,0.40458575,0.0,1.0,0.0,2016-02-29,dia,164.96
0.21781212,0.1448995,0.55375826,0.0,1.0,0.0,2016-03-01,dia,168.52
0.059558753,0.1524913,0.74264365,0.0,1.0,0.0,2016-03-02,dia,168.89
0.21830809,0.15208197,0.5714601,0.0,1.0,0.0,2016-03-03,dia,169.35
0.40902543,0.17860067,0.33520246,0.0,0.0,1.0,2016-03-04,dia,170.02
0.28049052,0.29302984,0.3963411,0.0,0.0,1.0,2016-03-07,dia,170.62
0.16795282,0.32103178,0.4288647,0.0,1.0,0.0,2016-03-08,dia,169.62
0.18902004,0.28304145,0.4801347,0.0,1.0,0.0,2016-03-09,dia,170.02
0.1282171,0.33571354,0.48139268,0.0,1.0,0.0,2016-03-10,dia,170.06
0.0120208375,0.30740982,0.6350095,0.0,1.0,0.0,2016-03-11,dia,172.23
-0.16156085,0.4826839,0.6474687,0.0,1.0,0.0,2016-03-14,dia,172.41
-0.0056712665,0.36576176,0.53535426,0.0,1.0,0.0,2016-03-15,dia,172.64
0.08442937,0.15890379,0.64334226,0.0,1.0,0.0,2016-03-16,dia,173.47
0.06388824,0.36533,0.52862406,0.0,0.0,1.0,2016-03-17,dia,174.94
-0.049046967,0.45283604,0.6614044,0.0,0.0,1.0,2016-03-18,dia,175.69
0.20603038,0.40062496,0.46298602,0.0,0.0,1.0,2016-03-21,dia,176.01
0.09890945,0.3449546,0.52314395,0.0,0.0,1.0,2016-03-22,dia,175.7
-0.052405182,0.41329938,0.6229373,0.0,1.0,0.0,2016-03-23,dia,174.81
0.11045519,0.5542209,0.3560289,0.0,1.0,0.0,2016-03-24,dia,174.94
0.017134618,0.48437884,0.51492476,0.0,1.0,0.0,2016-03-28,dia,175.12
-0.14560476,0.5080002,0.5818034,0.0,0.0,1.0,2016-03-29,dia,176.07
-0.11994621,0.58146524,0.53249574,0.0,0.0,1.0,2016-03-30,dia,176.89
-0.030340541,0.47997364,0.56690717,0.0,0.0,1.0,2016-03-31,dia,176.64
-0.033883307,0.3333418,0.6662544,0.0,0.0,1.0,2016-04-01,dia,177.72
0.03731243,0.43811738,0.48841378,0.0,0.0,1.0,2016-04-04,dia,177.12
-0.079858586,0.36284864,0.74825686,0.0,0.0,1.0,2016-04-05,dia,175.82
0.10361597,0.36485064,0.55494654,0.0,0.0,1.0,2016-04-06,dia,177.04
0.0033368468,0.4703101,0.51988274,0.0,1.0,0.0,2016-04-07,dia,175.29
0.117068246,0.4810696,0.38713115,0.0,0.0,1.0,2016-04-08,dia,175.66
0.14406605,0.42036435,0.38567194,0.0,1.0,0.0,2016-04-11,dia,175.44
0.15487137,0.28465483,0.56312567,0.0,0.0,1.0,2016-04-12,dia,177.09
0.1984038,0.055344597,0.7353551,0.0,0.0,1.0,2016-04-13,dia,178.92
0.18109871,0.15243858,0.64349496,0.0,0.0,1.0,2016-04-14,dia,179.11
0.3197644,0.08752261,0.5913638,0.0,0.0,1.0,2016-04-15,dia,178.68
0.33551836,-0.02615283,0.6816117,0.0,0.0,1.0,2016-04-18,dia,179.78
0.39116713,0.05053831,0.53983426,0.0,0.0,1.0,2016-04-19,dia,180.32
0.42998075,0.13177201,0.48341197,1.0,0.0,0.0,2016-04-20,dia,180.75
0.4153303,-0.013834681,0.5634355,0.0,0.0,1.0,2016-04-21,dia,179.7
0.38451958,0.12044807,0.47595215,0.0,0.0,1.0,2016-04-22,dia,179.9
0.31388766,0.19767484,0.47037908,0.0,0.0,1.0,2016-04-25,dia,179.54
0.44105726,0.13957524,0.37583762,0.0,0.0,1.0,2016-04-26,dia,179.64
0.4255076,0.059859887,0.5226204,1.0,0.0,0.0,2016-04-27,dia,180.25
0.27895805,0.09802146,0.59855837,0.0,0.0,1.0,2016-04-28,dia,178.2
0.29907742,0.11654891,0.5901602,0.0,0.0,1.0,2016-04-29,dia,177.59
0.3071625,0.17220458,0.507066,0.0,0.0,1.0,2016-05-02,dia,178.7
0.21256883,0.2449593,0.49887452,0.0,0.0,1.0,2016-05-03,dia,177.3
0.3562581,0.31472573,0.35855356,0.0,0.0,1.0,2016-05-04,dia,176.32
0.38078398,0.30763322,0.32928908,0.0,0.0,1.0,2016-05-05,dia,176.44
0.3549984,0.4980589,0.16327508,0.0,0.0,1.0,2016-05-06,dia,177.34
0.10194358,0.5286971,0.32733995,0.0,0.0,1.0,2016-05-09,dia,176.98
0.12678474,0.28885746,0.5639398,0.0,0.0,1.0,2016-05-10,dia,179.2
0.25456062,0.2001951,0.5281678,0.0,0.0,1.0,2016-05-11,dia,177.3
0.028200997,0.18960676,0.7670077,0.0,0.0,1.0,2016-05-12,dia,177.42
-0.013686571,0.40448642,0.62591285,0.0,0.0,1.0,2016-05-13,dia,175.48
0.022873946,0.3690139,0.63446635,0.0,0.0,1.0,2016-05-16,dia,177.26
0.17366782,0.2712844,0.5135938,0.0,0.0,1.0,2016-05-17,dia,175.56
0.055493586,0.40604085,0.5164863,0.0,0.0,1.0,2016-05-18,dia,175.63
0.15506676,0.5100764,0.32177758,0.0,0.0,1.0,2016-05-19,dia,174.68
0.23745151,0.60115254,0.14800835,0.0,0.0,1.0,2016-05-20,dia,174.76
0.086328685,0.6545441,0.22635043,0.0,0.0,1.0,2016-05-23,dia,174.78
-0.13587421,0.5615771,0.590999,0.0,0.0,1.0,2016-05-24,dia,176.86
-0.2330929,0.38262603,0.8164761,0.0,0.0,1.0,2016-05-25,dia,178.28
-0.053527694,0.4584678,0.58782303,0.0,0.0,1.0,2016-05-26,dia,178.08
0.007400319,0.45066282,0.5425081,0.0,0.0,1.0,2016-05-27,dia,178.5
0.017079856,0.4876182,0.538244,0.0,0.0,1.0,2016-05-31,dia,177.65
0.11900553,0.39209238,0.48534623,0.0,0.0,1.0,2016-06-01,dia,177.73
0.20788498,0.3108054,0.49568665,0.0,0.0,1.0,2016-06-02,dia,178.28
0.25702038,0.38232136,0.3512434,0.0,0.0,1.0,2016-06-03,dia,178.06
0.189198,0.37959847,0.4586342,0.0,0.0,1.0,2016-06-06,dia,179.18
0.20280507,0.38886097,0.3719804,0.0,0.0,1.0,2016-06-07,dia,179.38
0.14351851,0.35852525,0.42379323,0.0,0.0,1.0,2016-06-08,dia,180.06
0.17701654,0.11792764,0.67650676,0.0,0.0,1.0,2016-06-09,dia,179.88
-0.060776446,0.29580706,0.7969284,0.0,0.0,1.0,2016-06-10,dia,178.71
-0.032214213,0.32364488,0.6993146,0.0,0.0,1.0,2016-06-13,dia,177.36
0.120685875,0.39014658,0.4751076,0.0,0.0,1.0,2016-06-14,dia,176.81
0.17615145,0.31262648,0.5199428,0.0,0.0,1.0,2016-06-15,dia,176.57
0.2520888,0.2805432,0.5134312,0.0,0.0,1.0,2016-06-16,dia,177.46
0.17668962,0.35695952,0.4960943,0.0,0.0,1.0,2016-06-17,dia,176.52
0.05490659,0.32419133,0.63366157,0.0,0.0,1.0,2016-06-20,dia,177.8
0.0075255632,0.397377,0.593394,0.0,0.0,1.0,2016-06-21,dia,178.06
0.058415078,0.42608887,0.5129435,0.0,0.0,1.0,2016-06-22,dia,177.57
0.19858761,0.28421313,0.4867564,0.0,0.0,1.0,2016-06-23,dia,179.81
-0.058552954,0.08695473,0.9938513,0.0,0.0,1.0,2016-06-24,dia,173.76
-0.13927658,0.25029767,0.9453302,0.0,1.0,0.0,2016-06-27,dia,171.2
-0.05919824,0.3193942,0.7803722,0.0,1.0,0.0,2016-06-28,dia,173.82
-0.05276711,0.046940014,1.0004007,0.0,1.0,0.0,2016-06-29,dia,176.64
0.056470525,0.10018124,0.89299184,0.0,0.0,1.0,2016-06-30,dia,179.0
0.21925093,0.52529633,0.3105852,0.0,0.0,1.0,2016-07-01,dia,179.31
0.10698116,0.23806827,0.67363685,0.0,1.0,0.0,2016-07-05,dia,178.21
0.025664024,-0.0037851334,0.9355236,0.0,0.0,1.0,2016-07-06,dia,178.98
0.09800781,0.00961883,0.844259,0.0,1.0,0.0,2016-07-07,dia,178.79
0.37669343,0.062272497,0.6223058,0.0,1.0,0.0,2016-07-08,dia,181.3
0.39381677,0.09015779,0.5003252,0.0,1.0,0.0,2016-07-11,dia,182.12
0.3815763,0.15222508,0.4914614,0.0,0.0,1.0,2016-07-12,dia,183.39
0.45339978,0.083575584,0.4944736,0.0,0.0,1.0,2016-07-13,dia,183.6
0.6051461,-0.040035363,0.35085377,0.0,0.0,1.0,2016-07-14,dia,184.96
0.41587976,0.2856587,0.39877495,0.0,0.0,1.0,2016-07-15,dia,184.88
0.33942422,0.1104394,0.54053354,0.0,0.0,1.0,2016-07-18,dia,185.08
0.38576657,0.21413212,0.37634218,0.0,0.0,1.0,2016-07-19,dia,185.42
0.30179036,0.32729837,0.36543489,0.0,0.0,1.0,2016-07-20,dia,185.78
0.21000335,0.30713814,0.4960977,0.0,0.0,1.0,2016-07-21,dia,184.98
0.29375693,0.3790959,0.41024315,0.0,0.0,1.0,2016-07-22,dia,185.51
0.25275654,0.30421156,0.52270114,0.0,0.0,1.0,2016-07-25,dia,184.81
0.26721287,0.320978,0.41824096,0.0,0.0,1.0,2016-07-26,dia,184.6
0.04011786,0.47507074,0.56095606,0.0,0.0,1.0,2016-07-27,dia,184.58
0.17728572,0.41302887,0.41503143,0.0,0.0,1.0,2016-07-28,dia,184.38
0.36161953,0.25828114,0.3404127,0.0,0.0,1.0,2016-07-29,dia,184.13
0.1615972,0.36796176,0.4052127,0.0,0.0,1.0,2016-08-01,dia,183.87
0.297902,0.31726068,0.45634216,0.0,0.0,1.0,2016-08-02,dia,182.97
0.39785278,0.13730541,0.53542084,0.0,0.0,1.0,2016-08-03,dia,183.36
0.34812653,0.05031777,0.60272443,0.0,0.0,1.0,2016-08-04,dia,183.45
0.30152917,-0.05468638,0.7408022,0.0,0.0,1.0,2016-08-05,dia,185.26
0.3544701,-0.044162232,0.69392234,0.0,0.0,1.0,2016-08-08,dia,185.28
0.41711146,0.1273699,0.5022287,0.0,0.0,1.0,2016-08-09,dia,185.35
0.2758074,-0.065062895,0.80542886,0.0,0.0,1.0,2016-08-10,dia,185.12
0.33598688,-0.04433879,0.7246189,0.0,0.0,1.0,2016-08-11,dia,186.3
0.24961556,0.08316889,0.68726593,0.0,0.0,1.0,2016-08-12,dia,185.9
0.2331948,0.07843553,0.6836433,1.0,0.0,0.0,2016-08-15,dia,186.52
0.3276783,0.104643404,0.5310963,0.0,0.0,1.0,2016-08-16,dia,185.76
0.31390566,0.16827288,0.5224078,0.0,0.0,1.0,2016-08-17,dia,186.1
0.32616323,0.1804483,0.47500175,1.0,0.0,0.0,2016-08-18,dia,186.34
0.26012418,0.31441432,0.4580144,1.0,0.0,0.0,2016-08-19,dia,185.32
0.21545361,0.20774537,0.61104417,0.0,0.0,1.0,2016-08-22,dia,185.12
0.30248564,0.1939188,0.52134645,0.0,0.0,1.0,2016-08-23,dia,185.3
0.17582919,0.19773194,0.6472382,0.0,0.0,1.0,2016-08-24,dia,184.66
0.34876028,0.24396695,0.42660037,0.0,0.0,1.0,2016-08-25,dia,184.37
0.28798124,0.36612487,0.36262292,0.0,0.0,1.0,2016-08-26,dia,183.82
0.20845309,0.52618086,0.30940622,0.0,0.0,1.0,2016-08-29,dia,184.83
0.2023528,0.36896098,0.4558763,0.0,0.0,1.0,2016-08-30,dia,184.51
0.029139781,0.3151994,0.6510702,0.0,0.0,1.0,2016-08-31,dia,183.94
0.14650302,0.35324648,0.48155665,0.0,0.0,1.0,2016-09-01,dia,184.1
0.21294662,0.44194758,0.31341454,0.0,0.0,1.0,2016-09-02,dia,184.86
0.1810643,0.25300622,0.5495979,1.0,0.0,0.0,2016-09-06,dia,185.32
0.28955218,0.34062335,0.3980325,1.0,0.0,0.0,2016-09-07,dia,185.32
0.23707007,0.26522505,0.51597905,1.0,0.0,0.0,2016-09-08,dia,184.82
0.0010309257,0.050992355,0.97326446,0.0,0.0,1.0,2016-09-09,dia,180.91
-0.027979713,0.11334433,0.87796116,0.0,0.0,1.0,2016-09-12,dia,183.3
0.21950218,0.2191086,0.5363435,0.0,0.0,1.0,2016-09-13,dia,180.8
0.21455212,0.29626235,0.5072645,0.0,1.0,0.0,2016-09-14,dia,180.43
0.13463067,0.43729776,0.41291046,0.0,0.0,1.0,2016-09-15,dia,182.26
0.04206661,0.46645588,0.46764025,0.0,0.0,1.0,2016-09-16,dia,180.97
-0.08191702,0.58470726,0.5013247,0.0,0.0,1.0,2016-09-19,dia,180.98
0.015214067,0.6469345,0.33490768,0.0,0.0,1.0,2016-09-20,dia,181.05
-0.089701355,0.5225514,0.5736393,0.0,0.0,1.0,2016-09-21,dia,182.66
-0.089181244,0.24961415,0.8662188,1.0,0.0,0.0,2016-09-22,dia,183.66
-0.06874041,0.41587168,0.65934306,0.0,0.0,1.0,2016-09-23,dia,182.42
-0.29393157,0.49290252,0.8409103,0.0,0.0,1.0,2016-09-26,dia,180.75
-0.19425735,0.48132944,0.7416719,0.0,0.0,1.0,2016-09-27,dia,182.0
-0.24388143,0.36777234,0.8624618,0.0,0.0,1.0,2016-09-28,dia,183.1
-0.1733849,0.41484708,0.81427735,0.0,0.0,1.0,2016-09-29,dia,181.22
-0.19784984,0.43235633,0.775735,0.0,0.0,1.0,2016-09-30,dia,182.78
-0.13205193,0.5230653,0.5910722,0.0,0.0,1.0,2016-10-03,dia,182.32
-0.13948064,0.55796576,0.51037997,0.0,0.0,1.0,2016-10-04,dia,181.48
-0.01684067,0.35490754,0.5997645,0.0,0.0,1.0,2016-10-05,dia,182.66
-0.074811816,0.5712918,0.570817,0.0,0.0,1.0,2016-10-06,dia,182.52
-0.02314553,0.7266473,0.29116827,0.0,0.0,1.0,2016-10-07,dia,182.22
0.0502633,0.44072986,0.48546016,0.0,0.0,1.0,2016-10-10,dia,183.12
-0.03700118,0.33316404,0.69530344,0.0,0.0,1.0,2016-10-11,dia,181.2
-0.11910801,0.5200012,0.58125365,0.0,0.0,1.0,2016-10-12,dia,181.37
-0.21195582,0.50924903,0.69793284,0.0,0.0,1.0,2016-10-13,dia,180.84
-0.21876687,0.5348667,0.6890327,0.0,0.0,1.0,2016-10-14,dia,181.29
-0.13658027,0.4151227,0.72495353,0.0,0.0,1.0,2016-10-17,dia,180.72
-0.13158165,0.52135336,0.59073824,0.0,0.0,1.0,2016-10-18,dia,181.37
-0.0387489,0.36742917,0.62593555,0.0,0.0,1.0,2016-10-19,dia,182.0
-0.018824209,0.45373872,0.5466139,0.0,0.0,1.0,2016-10-20,dia,181.54
