psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.010925215,0.25374871,0.71793145,0.0,0.0,1.0,2015-09-24,dia,161.87
0.0772495,0.26981914,0.65241784,0.0,0.0,1.0,2015-09-25,dia,162.88
0.060439326,0.29752338,0.59546703,0.0,1.0,0.0,2015-09-28,dia,159.79
0.27934232,0.33515272,0.4209847,0.0,1.0,0.0,2015-09-29,dia,160.23
0.06372173,0.33273476,0.6490576,0.0,0.0,1.0,2015-09-30,dia,162.62
0.022382675,0.022880208,0.98252696,0.0,1.0,0.0,2015-10-01,dia,162.49
0.19519846,0.2086185,0.599228,0.0,1.0,0.0,2015-10-02,dia,164.58
0.24839428,0.24443589,0.49583346,0.0,1.0,0.0,2015-10-05,dia,167.58
0.36559573,0.16723448,0.45839044,0.0,1.0,0.0,2015-10-06,dia,167.69
0.40476164,0.23442411,0.357093,0.0,1.0,0.0,2015-10-07,dia,168.95
0.1670731,0.24803953,0.57350135,0.0,0.0,1.0,2015-10-08,dia,170.37
0.3411058,0.37340593,0.33101332,0.0,0.0,1.0,2015-10-09,dia,170.76
0.32147682,0.17674838,0.47177383,0.0,0.0,1.0,2015-10-12,dia,171.17
0.34537417,0.16247937,0.4922881,0.0,0.0,1.0,2015-10-13,dia,170.64
0.15784523,0.066179425,0.73553646,0.0,1.0,0.0,2015-10-14,dia,169.07
0.15174277,0.001792185,0.80425894,0.0,1.0,0.0,2015-10-15,dia,171.32
0.19977032,0.01080922,0.75113153,0.0,0.0,1.0,2015-10-16,dia,171.88
0.19818494,0.014096759,0.7484221,0.0,0.0,1.0,2015-10-19,dia,172.12
0.21921381,0.18733926,0.6058436,0.0,0.0,1.0,2015-10-20,dia,172.01
0.081574015,0.020667367,0.89240444,0.0,1.0,0.0,2015-10-21,dia,171.51
0.12132271,0.18674771,0.61744606,0.0,0.0,1.0,2015-10-22,dia,174.8
0.18365705,0.23632123,0.5650842,0.0,0.0,1.0,2015-10-23,dia,176.37
0.2527222,0.13379772,0.58507323,0.0,0.0,1.0,2015-10-26,dia,176.02
0.25323024,0.12564859,0.5673837,0.0,0.0,1.0,2015-10-27,dia,175.67
0.2673486,0.17746118,0.53485614,0.0,0.0,1.0,2015-10-28,dia,177.68
0.24778715,0.21106699,0.5332507,0.0,0.0,1.0,2015-10-29,dia,177.38
0.24985825,0.32607353,0.4257581,0.0,0.0,1.0,2015-10-30,dia,176.49
0.38180953,0.27469683,0.33591783,0.0,0.0,1.0,2015-11-02,dia,178.12
0.5376679,0.13385276,0.33958775,0.0,0.0,1.0,2015-11-03,dia,179.07
0.29532254,0.15466915,0.55812746,0.0,0.0,1.0,2015-11-04,dia,178.65
0.47372505,0.0925653,0.41281936,0.0,0.0,1.0,2015-11-05,dia,178.64
0.41214553,0.20976105,0.39241645,1.0,0.0,0.0,2015-11-06,dia,179.14
0.2446799,-0.08795114,0.8328844,0.0,0.0,1.0,2015-11-09,dia,177.42
0.389362,0.05568195,0.52432084,0.0,0.0,1.0,2015-11-10,dia,177.78
0.40785405,-0.13042158,0.67536056,0.0,0.0,1.0,2015-11-11,dia,177.21
0.37364683,-0.17677003,0.76290977,0.0,0.0,1.0,2015-11-12,dia,174.67
0.28661573,-0.008838009,0.74446946,0.0,0.0,1.0,2015-11-13,dia,172.61
0.09743203,-0.089139625,0.99391127,0.0,0.0,1.0,2015-11-16,dia,175.02
0.21675658,-0.014220301,0.80171597,0.0,0.0,1.0,2015-11-17,dia,175.16
0.12919222,-0.20450164,1.0570894,0.0,0.0,1.0,2015-11-18,dia,177.73
0.39842603,-0.045640472,0.6617755,0.0,0.0,1.0,2015-11-19,dia,177.66
0.51009846,0.08002153,0.44057402,0.0,0.0,1.0,2015-11-20,dia,178.06
0.35038766,-0.10046069,0.7478167,0.0,0.0,1.0,2015-11-23,dia,177.74
0.4460629,-0.039865073,0.6375414,0.0,0.0,1.0,2015-11-24,dia,177.98
0.607077,0.025304757,0.4386298,0.0,0.0,1.0,2015-11-25,dia,177.93
0.6000521,-0.078002006,0.47864732,0.0,0.0,1.0,2015-11-27,dia,177.9
0.5134791,-0.058253158,0.5534103,0.0,0.0,1.0,2015-11-30,dia,177.23
0.39303505,0.06213794,0.53712195,1.0,0.0,0.0,2015-12-01,dia,178.81
0.6110393,0.13505541,0.29434955,0.0,0.0,1.0,2015-12-02,dia,177.29
0.43863335,0.028556885,0.59126,0.0,0.0,1.0,2015-12-03,dia,174.83
0.4280862,0.116655156,0.4468944,1.0,0.0,0.0,2015-12-04,dia,178.42
0.34482566,0.123840794,0.56410396,0.0,0.0,1.0,2015-12-07,dia,177.34
0.38654888,0.02464067,0.58748084,0.0,0.0,1.0,2015-12-08,dia,175.77
0.16266975,0.080703914,0.8323529,0.0,0.0,1.0,2015-12-09,dia,174.99
0.299015,0.060733277,0.65797365,0.0,0.0,1.0,2015-12-10,dia,175.88
0.3364126,0.15905978,0.5625637,0.0,0.0,1.0,2015-12-11,dia,172.73
0.03659537,0.20057575,0.82380545,0.0,0.0,1.0,2015-12-14,dia,173.9
0.25100207,0.21847314,0.55795014,0.0,0.0,1.0,2015-12-15,dia,175.46
0.22133312,0.0032029264,0.82470393,1.0,0.0,0.0,2015-12-16,dia,177.64
0.25863287,0.23603202,0.5493034,0.0,0.0,1.0,2015-12-17,dia,175.1
0.19466907,0.21340156,0.61013055,0.0,0.0,1.0,2015-12-18,dia,171.0
0.23456018,0.16473058,0.6579623,0.0,0.0,1.0,2015-12-21,dia,172.25
0.4052921,0.20589267,0.44305703,0.0,0.0,1.0,2015-12-22,dia,174.01
0.32465637,-0.06017131,0.7863027,0.0,0.0,1.0,2015-12-23,dia,175.81
0.48121288,0.021375082,0.58629245,0.0,0.0,1.0,2015-12-24,dia,175.22
0.30077696,0.17123549,0.5281982,0.0,0.0,1.0,2015-12-28,dia,174.98
0.35214797,0.124996394,0.47642618,1.0,0.0,0.0,2015-12-29,dia,176.98
0.39719492,-0.035293657,0.66754633,1.0,0.0,0.0,2015-12-30,dia,175.8
0.3765069,0.07713615,0.6469344,1.0,0.0,0.0,2015-12-31,dia,173.99
0.08536559,0.03145301,0.8508335,0.0,0.0,1.0,2016-01-04,dia,171.29
0.12092596,0.31548795,0.5442095,1.0,0.0,0.0,2016-01-05,dia,171.39
0.11883732,0.27389672,0.6246611,1.0,0.0,0.0,2016-01-06,dia,168.94
0.18992338,0.19802542,0.7212545,1.0,0.0,0.0,2016-01-07,dia,164.96
0.32409436,0.63121396,0.06842302,0.0,0.0,1.0,2016-01-08,dia,163.24
0.22909576,0.5868229,0.18217614,0.0,0.0,1.0,2016-01-11,dia,163.83
0.18101071,0.4121602,0.3698931,0.0,0.0,1.0,2016-01-12,dia,164.95
0.32830384,0.4502476,0.18872026,0.0,0.0,1.0,2016-01-13,dia,161.35
0.22251964,0.48280922,0.3022841,0.0,0.0,1.0,2016-01-14,dia,163.59
0.3435957,0.45763168,0.16528,0.0,0.0,1.0,2016-01-15,dia,159.68
0.1899022,0.59772336,0.20569116,0.0,0.0,1.0,2016-01-19,dia,160.02
0.21441862,0.5119092,0.24716806,0.0,0.0,1.0,2016-01-20,dia,157.61
0.07539619,0.50892514,0.39803645,0.0,0.0,1.0,2016-01-21,dia,158.6
0.33304498,0.45968485,0.189742,0.0,0.0,1.0,2016-01-22,dia,160.79
0.228394,0.4505978,0.3661987,0.0,0.0,1.0,2016-01-25,dia,158.7
0.035851784,0.5274334,0.47676647,0.0,0.0,1.0,2016-01-26,dia,161.54
0.18055871,0.22759125,0.58504945,0.0,0.0,1.0,2016-01-27,dia,159.3
0.2604945,0.08408478,0.6335,0.0,0.0,1.0,2016-01-28,dia,160.51
0.27562907,-0.0146822,0.7606543,0.0,0.0,1.0,2016-01-29,dia,164.37
0.28444937,0.092385076,0.6525381,0.0,0.0,1.0,2016-02-01,dia,164.34
0.07436746,0.2690187,0.65175223,0.0,0.0,1.0,2016-02-02,dia,161.41
0.15950246,0.020207342,0.8136358,0.0,0.0,1.0,2016-02-03,dia,163.2
0.42465544,0.10241689,0.49204597,0.0,0.0,1.0,2016-02-04,dia,164.14
0.42693895,0.20150366,0.43170998,0.0,0.0,1.0,2016-02-05,dia,161.94
0.32419285,0.16203451,0.5347603,0.0,0.0,1.0,2016-02-08,dia,160.35
0.30008322,0.12593731,0.57732296,0.0,0.0,1.0,2016-02-09,dia,160.24
0.32170144,0.25357315,0.38592324,0.0,0.0,1.0,2016-02-10,dia,159.39
0.19009064,0.19173735,0.6176678,0.0,1.0,0.0,2016-02-11,dia,156.8
0.049631786,0.16297494,0.76073843,0.0,1.0,0.0,2016-02-12,dia,159.98
0.041847706,0.048995323,0.89386725,0.0,1.0,0.0,2016-02-16,dia,162.2
0.17033812,-0.094380945,0.9101455,0.0,0.0,1.0,2016-02-17,dia,164.93
0.23441887,0.034085665,0.7202008,0.0,0.0,1.0,2016-02-18,dia,164.52
0.2540679,0.02782135,0.7223983,0.0,1.0,0.0,2016-02-19,dia,163.7
0.30687118,0.06753856,0.6135466,0.0,0.0,1.0,2016-02-22,dia,165.94
0.32047135,0.12186201,0.5637212,0.0,1.0,0.0,2016-02-23,dia,164.15
0.36015758,0.15073864,0.5353992,0.0,1.0,0.0,2016-02-24,dia,164.67
0.26354402,0.0901088,0.64341676,0.0,0.0,1.0,2016-02-25,dia,166.84
0.32272986,0.2295573,0.48349926,0.0,0.0,1.0,2016-02-26,dia,166.28
0.17585218,0.3287488,0.50086147,0.0,1.0,0.0,2016-02-29,dia,164.96
0.1284367,0.34370804,0.5069329,0.0,1.0,0.0,2016-03-01,dia,168.52
0.19221777,0.17298377,0.6036166,0.0,1.0,0.0,2016-03-02,dia,168.89
0.24983202,0.054346856,0.64877605,0.0,1.0,0.0,2016-03-03,dia,169.35
0.36188874,0.13399264,0.44591996,0.0,0.0,1.0,2016-03-04,dia,170.02
0.34545365,0.17562087,0.47651166,0.0,0.0,1.0,2016-03-07,dia,170.62
0.2604445,0.083899856,0.60220903,0.0,1.0,0.0,2016-03-08,dia,169.62
0.11205942,0.16352741,0.69874066,0.0,1.0,0.0,2016-03-09,dia,170.02
0.15813461,0.23967105,0.60097915,0.0,1.0,0.0,2016-03-10,dia,170.06
0.02580836,0.35163796,0.6263785,0.0,1.0,0.0,2016-03-11,dia,172.23
0.0984636,0.5357749,0.32903084,0.0,1.0,0.0,2016-03-14,dia,172.41
0.20200577,0.23789471,0.5476364,0.0,1.0,0.0,2016-03-15,dia,172.64
0.15296644,0.23328881,0.6272269,0.0,1.0,0.0,2016-03-16,dia,173.47
0.15533729,0.2789067,0.57538444,0.0,0.0,1.0,2016-03-17,dia,174.94
0.27065653,0.20975381,0.4934406,0.0,0.0,1.0,2016-03-18,dia,175.69
0.32968172,0.34142587,0.35350484,0.0,0.0,1.0,2016-03-21,dia,176.01
0.39123175,0.120854095,0.50192463,0.0,0.0,1.0,2016-03-22,dia,175.7
-0.024905667,0.215037,0.7843143,0.0,1.0,0.0,2016-03-23,dia,174.81
0.14336118,0.31172377,0.55405146,0.0,1.0,0.0,2016-03-24,dia,174.94
0.15002432,0.3696573,0.47146276,0.0,1.0,0.0,2016-03-28,dia,175.12
0.07428386,0.22483508,0.65205747,0.0,0.0,1.0,2016-03-29,dia,176.07
0.24089265,0.35372612,0.39934006,0.0,0.0,1.0,2016-03-30,dia,176.89
0.32761014,0.1839257,0.4881301,0.0,0.0,1.0,2016-03-31,dia,176.64
0.2970538,0.23540683,0.48229414,0.0,0.0,1.0,2016-04-01,dia,177.72
0.35603175,0.28268382,0.35178602,0.0,0.0,1.0,2016-04-04,dia,177.12
0.14323218,-0.013690446,0.8681822,0.0,0.0,1.0,2016-04-05,dia,175.82
0.3354907,0.23697175,0.43184572,0.0,0.0,1.0,2016-04-06,dia,177.04
0.29441,0.09272312,0.60786206,0.0,1.0,0.0,2016-04-07,dia,175.29
0.25451523,0.2427717,0.4885097,0.0,0.0,1.0,2016-04-08,dia,175.66
0.32159916,0.35828736,0.3272697,0.0,1.0,0.0,2016-04-11,dia,175.44
0.23671,0.15126367,0.63270694,0.0,0.0,1.0,2016-04-12,dia,177.09
0.14281693,0.1640998,0.68582404,0.0,0.0,1.0,2016-04-13,dia,178.92
0.15987137,0.16644849,0.6797248,0.0,0.0,1.0,2016-04-14,dia,179.11
0.2525624,0.19157395,0.5664156,0.0,0.0,1.0,2016-04-15,dia,178.68
0.34088486,0.13201378,0.5281331,0.0,0.0,1.0,2016-04-18,dia,179.78
0.49174547,0.12067413,0.43741667,0.0,0.0,1.0,2016-04-19,dia,180.32
0.49596804,0.10652739,0.4603357,1.0,0.0,0.0,2016-04-20,dia,180.75
0.35757613,-0.0687222,0.7585442,0.0,0.0,1.0,2016-04-21,dia,179.7
0.24185829,0.14188097,0.6178717,0.0,0.0,1.0,2016-04-22,dia,179.9
0.15597707,0.30893603,0.5476088,0.0,0.0,1.0,2016-04-25,dia,179.54
0.22469477,0.25137195,0.5452616,0.0,0.0,1.0,2016-04-26,dia,179.64
0.21939294,0.21091276,0.5929382,1.0,0.0,0.0,2016-04-27,dia,180.25
0.12521763,0.17404298,0.70173156,0.0,0.0,1.0,2016-04-28,dia,178.2
0.23494662,0.1748381,0.5630678,0.0,0.0,1.0,2016-04-29,dia,177.59
0.12377081,0.38212836,0.4598506,0.0,0.0,1.0,2016-05-02,dia,178.7
0.21299225,0.16958386,0.64974207,0.0,0.0,1.0,2016-05-03,dia,177.3
0.10840657,0.202693,0.72897124,0.0,0.0,1.0,2016-05-04,dia,176.32
0.20527424,0.2975507,0.53993016,0.0,0.0,1.0,2016-05-05,dia,176.44
0.170326,0.41287717,0.43058187,0.0,0.0,1.0,2016-05-06,dia,177.34
0.20564204,0.35724518,0.43333268,0.0,0.0,1.0,2016-05-09,dia,176.98
0.18182671,0.2867093,0.5360746,0.0,0.0,1.0,2016-05-10,dia,179.2
0.33005038,0.22341317,0.44532314,0.0,0.0,1.0,2016-05-11,dia,177.3
0.31138697,0.36979377,0.35785905,0.0,0.0,1.0,2016-05-12,dia,177.42
0.110916466,0.28224248,0.6216641,0.0,0.0,1.0,2016-05-13,dia,175.48
0.274615,0.2302592,0.5222182,0.0,0.0,1.0,2016-05-16,dia,177.26
0.40761137,0.29973504,0.40215176,0.0,0.0,1.0,2016-05-17,dia,175.56
0.25101405,0.14397861,0.6458712,0.0,0.0,1.0,2016-05-18,dia,175.63
0.24966896,0.35968986,0.45434815,0.0,0.0,1.0,2016-05-19,dia,174.68
0.3231598,0.4259157,0.28265813,0.0,0.0,1.0,2016-05-20,dia,174.76
0.39900428,0.36970815,0.29795948,0.0,0.0,1.0,2016-05-23,dia,174.78
0.092996255,0.19998123,0.7438725,0.0,0.0,1.0,2016-05-24,dia,176.86
-0.0018477105,0.19448283,0.824833,0.0,0.0,1.0,2016-05-25,dia,178.28
0.07781383,0.22580822,0.7155283,0.0,0.0,1.0,2016-05-26,dia,178.08
0.12572274,0.1915942,0.64780134,0.0,0.0,1.0,2016-05-27,dia,178.5
0.09472183,0.27532783,0.638765,0.0,0.0,1.0,2016-05-31,dia,177.65
0.25181067,0.37899065,0.4298183,0.0,0.0,1.0,2016-06-01,dia,177.73
0.33177584,0.2874851,0.44768274,0.0,0.0,1.0,2016-06-02,dia,178.28
0.38527745,0.2532197,0.3822109,0.0,0.0,1.0,2016-06-03,dia,178.06
0.24804303,0.3075028,0.48108602,0.0,0.0,1.0,2016-06-06,dia,179.18
0.34262168,0.35648042,0.30924144,0.0,0.0,1.0,2016-06-07,dia,179.38
0.3561218,0.35640818,0.32225478,0.0,0.0,1.0,2016-06-08,dia,180.06
0.26756987,0.14236887,0.60499597,0.0,0.0,1.0,2016-06-09,dia,179.88
0.10723088,0.15399864,0.73764724,0.0,0.0,1.0,2016-06-10,dia,178.71
0.19714284,0.26826414,0.52130914,0.0,0.0,1.0,2016-06-13,dia,177.36
0.19215836,0.29343727,0.5295729,0.0,0.0,1.0,2016-06-14,dia,176.81
0.18551095,0.41802174,0.45554712,0.0,0.0,1.0,2016-06-15,dia,176.57
0.05871138,0.3107964,0.66871965,0.0,0.0,1.0,2016-06-16,dia,177.46
0.15617672,0.29188988,0.59221405,0.0,0.0,1.0,2016-06-17,dia,176.52
0.075457595,0.35648224,0.5976668,0.0,0.0,1.0,2016-06-20,dia,177.8
0.10718677,0.42455277,0.4946818,0.0,0.0,1.0,2016-06-21,dia,178.06
0.26136506,0.4927968,0.24469209,0.0,0.0,1.0,2016-06-22,dia,177.57
0.126683,0.30568612,0.592145,0.0,0.0,1.0,2016-06-23,dia,179.81
0.019792702,0.34540278,0.67429453,0.0,0.0,1.0,2016-06-24,dia,173.76
-0.074909836,0.5084173,0.5877753,0.0,1.0,0.0,2016-06-27,dia,171.2
-0.090741664,0.45917436,0.63213533,0.0,1.0,0.0,2016-06-28,dia,173.82
-0.16128537,0.13091227,1.1084801,0.0,1.0,0.0,2016-06-29,dia,176.64
-0.059285775,0.13288024,1.0235271,0.0,0.0,1.0,2016-06-30,dia,179.0
0.046211656,0.39420408,0.5908435,0.0,0.0,1.0,2016-07-01,dia,179.31
0.07662861,0.18027242,0.7481488,0.0,1.0,0.0,2016-07-05,dia,178.21
0.17311616,0.09061168,0.7121546,0.0,0.0,1.0,2016-07-06,dia,178.98
0.22910824,0.1404333,0.62709814,0.0,1.0,0.0,2016-07-07,dia,178.79
0.29113767,0.13996363,0.65790397,0.0,1.0,0.0,2016-07-08,dia,181.3
0.1435746,0.25249714,0.60405785,0.0,1.0,0.0,2016-07-11,dia,182.12
0.17763808,0.33065918,0.4516979,0.0,0.0,1.0,2016-07-12,dia,183.39
0.10043896,0.2791188,0.64602786,0.0,0.0,1.0,2016-07-13,dia,183.6
0.13253793,0.40219495,0.46818206,0.0,0.0,1.0,2016-07-14,dia,184.96
0.21435931,0.34672314,0.50731546,0.0,0.0,1.0,2016-07-15,dia,184.88
0.2144903,0.33136636,0.43664637,0.0,0.0,1.0,2016-07-18,dia,185.08
0.36400017,0.3537197,0.26665738,0.0,0.0,1.0,2016-07-19,dia,185.42
0.2934821,0.46982417,0.27425078,0.0,0.0,1.0,2016-07-20,dia,185.78
0.12957895,0.1895247,0.7207148,0.0,0.0,1.0,2016-07-21,dia,184.98
-0.04060504,0.4810333,0.6485203,0.0,0.0,1.0,2016-07-22,dia,185.51
0.028003156,0.44236588,0.57271093,0.0,0.0,1.0,2016-07-25,dia,184.81
0.01527755,0.4878719,0.5391215,0.0,0.0,1.0,2016-07-26,dia,184.6
-0.061358087,0.5313644,0.5452349,0.0,0.0,1.0,2016-07-27,dia,184.58
0.048122913,0.39312026,0.56330305,0.0,0.0,1.0,2016-07-28,dia,184.38
0.15173344,0.42100385,0.4928956,0.0,0.0,1.0,2016-07-29,dia,184.13
0.20789528,0.37989384,0.41206437,0.0,0.0,1.0,2016-08-01,dia,183.87
0.30739498,0.20802957,0.48153192,0.0,0.0,1.0,2016-08-02,dia,182.97
0.33711603,0.066914156,0.6024416,0.0,0.0,1.0,2016-08-03,dia,183.36
0.41087565,0.12776837,0.5216525,0.0,0.0,1.0,2016-08-04,dia,183.45
0.07043222,0.11286755,0.8288396,0.0,0.0,1.0,2016-08-05,dia,185.26
0.25503787,0.14551203,0.58121926,0.0,0.0,1.0,2016-08-08,dia,185.28
0.46874413,0.083352014,0.43249527,0.0,0.0,1.0,2016-08-09,dia,185.35
0.36010155,0.06964638,0.5639087,0.0,0.0,1.0,2016-08-10,dia,185.12
0.24682304,0.09573617,0.7102004,0.0,0.0,1.0,2016-08-11,dia,186.3
0.39676338,0.09320156,0.5800981,0.0,0.0,1.0,2016-08-12,dia,185.9
0.39838538,-0.050196532,0.68661314,1.0,0.0,0.0,2016-08-15,dia,186.52
0.51584506,-0.06367406,0.5656956,0.0,0.0,1.0,2016-08-16,dia,185.76
0.39389387,0.017098054,0.56709033,0.0,0.0,1.0,2016-08-17,dia,186.1
0.5158087,0.012116257,0.47187182,1.0,0.0,0.0,2016-08-18,dia,186.34
0.47693995,0.043954477,0.52394414,1.0,0.0,0.0,2016-08-19,dia,185.32
0.4385074,-0.12361178,0.7202492,0.0,0.0,1.0,2016-08-22,dia,185.12
0.5523263,-0.0115637295,0.5241585,0.0,0.0,1.0,2016-08-23,dia,185.3
0.41764906,-0.018699143,0.5987212,0.0,0.0,1.0,2016-08-24,dia,184.66
0.39898708,0.11569181,0.4811935,0.0,0.0,1.0,2016-08-25,dia,184.37
0.3550615,0.16894907,0.49483272,0.0,0.0,1.0,2016-08-26,dia,183.82
0.17806956,0.22926247,0.6055877,0.0,0.0,1.0,2016-08-29,dia,184.83
0.2608719,0.2548483,0.5407087,0.0,0.0,1.0,2016-08-30,dia,184.51
0.23124333,0.29174387,0.5276705,0.0,0.0,1.0,2016-08-31,dia,183.94
0.24555464,0.27047834,0.5092823,0.0,0.0,1.0,2016-09-01,dia,184.1
0.3256941,0.34193426,0.35075447,0.0,0.0,1.0,2016-09-02,dia,184.86
0.27176583,0.019848539,0.7104248,1.0,0.0,0.0,2016-09-06,dia,185.32
0.49182093,0.1571323,0.40127507,1.0,0.0,0.0,2016-09-07,dia,185.32
0.3671634,0.2309251,0.40893123,1.0,0.0,0.0,2016-09-08,dia,184.82
0.18857767,0.10276711,0.69022846,0.0,0.0,1.0,2016-09-09,dia,180.91
0.110513575,0.14005141,0.8293458,0.0,0.0,1.0,2016-09-12,dia,183.3
0.3379516,0.30279723,0.3938099,0.0,0.0,1.0,2016-09-13,dia,180.8
0.36127627,0.20425525,0.48920432,0.0,1.0,0.0,2016-09-14,dia,180.43
0.13058665,0.24087894,0.6428036,0.0,0.0,1.0,2016-09-15,dia,182.26
0.34012088,0.30519712,0.34193534,0.0,0.0,1.0,2016-09-16,dia,180.97
0.30032483,0.19610535,0.5254985,0.0,0.0,1.0,2016-09-19,dia,180.98
0.27031136,0.26943922,0.4831991,0.0,0.0,1.0,2016-09-20,dia,181.05
0.26690185,0.2512553,0.50913495,0.0,0.0,1.0,2016-09-21,dia,182.66
0.23280028,0.034599777,0.7483331,1.0,0.0,0.0,2016-09-22,dia,183.66
0.24951509,0.22076719,0.54863304,0.0,0.0,1.0,2016-09-23,dia,182.42
4.3414533e-05,0.3837421,0.61377573,0.0,0.0,1.0,2016-09-26,dia,180.75
0.1703066,0.26145855,0.5612133,0.0,0.0,1.0,2016-09-27,dia,182.0
0.2006506,0.3071328,0.57387304,0.0,0.0,1.0,2016-09-28,dia,183.1
0.3962274,0.27372628,0.39393508,0.0,0.0,1.0,2016-09-29,dia,181.22
0.17632325,0.31772536,0.5930104,0.0,0.0,1.0,2016-09-30,dia,182.78
0.31256115,0.30934253,0.41217405,0.0,0.0,1.0,2016-10-03,dia,182.32
0.3145245,0.23256741,0.49706805,0.0,0.0,1.0,2016-10-04,dia,181.48
0.2855404,0.25322503,0.48531032,0.0,0.0,1.0,2016-10-05,dia,182.66
0.21857426,0.4384549,0.4060851,0.0,0.0,1.0,2016-10-06,dia,182.52
0.10487295,0.38774115,0.47883815,0.0,0.0,1.0,2016-10-07,dia,182.22
0.17897034,0.2716254,0.5202207,0.0,0.0,1.0,2016-10-10,dia,183.12
0.07124694,0.25287932,0.71239614,0.0,0.0,1.0,2016-10-11,dia,181.2
0.01793884,0.42087424,0.6047435,0.0,0.0,1.0,2016-10-12,dia,181.37
0.025595393,0.5341633,0.44051978,0.0,0.0,1.0,2016-10-13,dia,180.84
-0.09760448,0.5741759,0.52202797,0.0,0.0,1.0,2016-10-14,dia,181.29
-0.18391494,0.7374253,0.47886893,0.0,0.0,1.0,2016-10-17,dia,180.72
-0.033900194,0.71265674,0.36412337,0.0,0.0,1.0,2016-10-18,dia,181.37
-0.04361467,0.5772478,0.48194063,0.0,0.0,1.0,2016-10-19,dia,182.0
0.029739903,0.66108686,0.35086304,0.0,0.0,1.0,2016-10-20,dia,181.54
-0.025004819,0.47390383,0.55176544,0.0,0.0,1.0,2016-10-21,dia,181.22
