psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.3338353,0.34311646,0.34177053,0.0,0.0,1.0,2015-11-02,xlf,24.41
0.17266926,0.29649144,0.5635112,0.0,0.0,1.0,2015-11-03,xlf,24.45
0.22854324,0.05502255,0.7074003,0.0,0.0,1.0,2015-11-04,xlf,24.38
0.1414994,0.16079885,0.6818338,0.0,0.0,1.0,2015-11-05,xlf,24.48
0.12885214,0.1952607,0.6546722,0.0,0.0,1.0,2015-11-06,xlf,24.73
0.22805265,0.23622417,0.5416548,0.0,0.0,1.0,2015-11-09,xlf,24.46
0.3339325,0.24242735,0.40747976,0.0,0.0,1.0,2015-11-10,xlf,24.57
0.23238191,0.23087764,0.5908592,0.0,0.0,1.0,2015-11-11,xlf,24.49
0.21304812,0.1327304,0.66533,0.0,0.0,1.0,2015-11-12,xlf,24.12
-0.08069903,0.39214438,0.6781914,0.0,0.0,1.0,2015-11-13,xlf,23.92
0.048961334,0.4312091,0.55631053,0.0,0.0,1.0,2015-11-16,xlf,24.21
0.06762807,0.29802027,0.6259979,0.0,0.0,1.0,2015-11-17,xlf,24.16
-0.10230078,0.1067812,0.9927806,0.0,0.0,1.0,2015-11-18,xlf,24.59
0.031761795,0.2494899,0.7267093,0.0,0.0,1.0,2015-11-19,xlf,24.63
0.202863,0.42233065,0.30556634,0.0,0.0,1.0,2015-11-20,xlf,24.67
0.10395299,0.41831875,0.45085037,0.0,0.0,1.0,2015-11-23,xlf,24.57
0.002574116,0.30573002,0.6297106,0.0,0.0,1.0,2015-11-24,xlf,24.5
0.32182503,0.17232694,0.47777325,0.0,0.0,1.0,2015-11-25,xlf,24.52
0.13726664,0.024196275,0.847888,0.0,0.0,1.0,2015-11-27,xlf,24.58
0.58029723,0.26936677,0.15685616,0.0,0.0,1.0,2015-11-30,xlf,24.56
0.20501325,0.19760895,0.55859506,1.0,0.0,0.0,2015-12-01,xlf,24.83
0.33078623,0.056419652,0.5983999,0.0,0.0,1.0,2015-12-02,xlf,24.54
0.12249613,0.1992375,0.6806348,0.0,0.0,1.0,2015-12-03,xlf,24.14
0.31715018,-0.091748916,0.7359168,1.0,0.0,0.0,2015-12-04,xlf,24.78
0.510018,0.16924876,0.34203148,1.0,0.0,0.0,2015-12-07,xlf,24.55
0.37454614,0.17595643,0.48970225,0.0,0.0,1.0,2015-12-08,xlf,24.24
0.079924434,0.10497914,0.8488905,0.0,0.0,1.0,2015-12-09,xlf,23.96
-0.02346015,0.32020575,0.67865366,0.0,0.0,1.0,2015-12-10,xlf,23.98
0.059898254,0.19808918,0.7600481,0.0,0.0,1.0,2015-12-11,xlf,23.45
0.14244844,0.26450264,0.5674301,0.0,0.0,1.0,2015-12-14,xlf,23.5
0.024213217,0.043313615,0.8817676,0.0,0.0,1.0,2015-12-15,xlf,24.05
-0.08191997,0.24380147,0.7835157,1.0,0.0,0.0,2015-12-16,xlf,24.44
0.2708231,0.18180713,0.5245378,0.0,0.0,1.0,2015-12-17,xlf,24.09
0.11451101,0.13742252,0.73208576,0.0,0.0,1.0,2015-12-18,xlf,23.3
0.27703804,0.06407842,0.6025656,0.0,0.0,1.0,2015-12-21,xlf,23.53
0.124955274,0.15166913,0.6699895,0.0,0.0,1.0,2015-12-22,xlf,23.75
0.20013875,-0.10454158,0.79734784,0.0,0.0,1.0,2015-12-23,xlf,24.03
0.190378,0.21962184,0.4347931,0.0,0.0,1.0,2015-12-24,xlf,24.01
0.18764281,0.3307869,0.4033597,0.0,0.0,1.0,2015-12-28,xlf,23.99
-0.005224645,0.22056907,0.7380534,1.0,0.0,0.0,2015-12-29,xlf,24.24
0.37012735,0.16328132,0.40443128,1.0,0.0,0.0,2015-12-30,xlf,24.07
0.13441204,0.36093336,0.4373983,1.0,0.0,0.0,2015-12-31,xlf,23.83
0.1801206,0.4161394,0.39377865,0.0,0.0,1.0,2016-01-04,xlf,23.37
-0.22081843,0.0809349,1.1097767,1.0,0.0,0.0,2016-01-05,xlf,23.46
0.5077286,0.18566865,0.3317207,1.0,0.0,0.0,2016-01-06,xlf,23.1
0.4710568,0.20295683,0.3363608,1.0,0.0,0.0,2016-01-07,xlf,22.45
0.45671594,0.30388108,0.2453045,0.0,0.0,1.0,2016-01-08,xlf,22.1
0.28613302,0.23215613,0.45477545,0.0,0.0,1.0,2016-01-11,xlf,22.13
0.20821103,0.2975012,0.48483437,1.0,0.0,0.0,2016-01-12,xlf,22.3
0.2915126,0.31741062,0.40781677,0.0,0.0,1.0,2016-01-13,xlf,21.72
0.16395213,0.35130784,0.4652567,1.0,0.0,0.0,2016-01-14,xlf,21.91
0.38166615,0.3749273,0.26574638,0.0,0.0,1.0,2016-01-15,xlf,21.42
0.31756634,0.3772654,0.3190543,0.0,0.0,1.0,2016-01-19,xlf,21.41
0.29226235,0.41199532,0.31583446,0.0,0.0,1.0,2016-01-20,xlf,20.99
0.16170964,0.3302046,0.51312566,0.0,0.0,1.0,2016-01-21,xlf,20.9
0.12360665,0.27774763,0.5874553,0.0,0.0,1.0,2016-01-22,xlf,21.28
0.06314742,0.342932,0.5949211,0.0,0.0,1.0,2016-01-25,xlf,20.85
0.035388187,0.40916586,0.555753,0.0,0.0,1.0,2016-01-26,xlf,21.2
0.047295377,0.4568707,0.48466864,0.0,0.0,1.0,2016-01-27,xlf,21.12
0.16175127,0.3761614,0.45817024,0.0,0.0,1.0,2016-01-28,xlf,21.13
0.14128521,0.21136224,0.62945545,0.0,0.0,1.0,2016-01-29,xlf,21.72
0.12801658,0.37565935,0.5050145,0.0,0.0,1.0,2016-02-01,xlf,21.63
0.029764622,0.5401284,0.43520415,0.0,0.0,1.0,2016-02-02,xlf,21.03
-0.049811184,0.372622,0.6505989,0.0,0.0,1.0,2016-02-03,xlf,21.05
0.05119398,0.40139252,0.5312286,0.0,0.0,1.0,2016-02-04,xlf,21.23
0.19049369,0.37296426,0.44628102,0.0,0.0,1.0,2016-02-05,xlf,20.95
-0.075752854,0.5539591,0.55132955,0.0,0.0,1.0,2016-02-08,xlf,20.42
-0.13040864,0.68899107,0.43131185,0.0,0.0,1.0,2016-02-09,xlf,20.39
-0.0051936433,0.52939874,0.41946992,0.0,0.0,1.0,2016-02-10,xlf,20.28
0.04038039,0.57152957,0.39913917,0.0,1.0,0.0,2016-02-11,xlf,19.66
0.14636767,0.40869927,0.46328384,0.0,1.0,0.0,2016-02-12,xlf,20.49
0.17483646,0.5430643,0.33796334,0.0,1.0,0.0,2016-02-16,xlf,20.82
0.11564557,0.7471143,0.21414849,0.0,0.0,1.0,2016-02-17,xlf,21.1
0.090481445,0.6203323,0.3540157,0.0,0.0,1.0,2016-02-18,xlf,20.98
-0.09326923,0.72873193,0.3884346,0.0,0.0,1.0,2016-02-19,xlf,20.98
-0.13534677,0.47769427,0.57196397,0.0,0.0,1.0,2016-02-22,xlf,21.31
-0.24119589,0.5247083,0.7085418,0.0,0.0,1.0,2016-02-23,xlf,20.93
-0.16111985,0.60847914,0.55776054,0.0,1.0,0.0,2016-02-24,xlf,20.88
-0.0047772825,0.5358325,0.4478016,0.0,0.0,1.0,2016-02-25,xlf,21.17
0.091140956,0.45205247,0.48037344,0.0,0.0,1.0,2016-02-26,xlf,21.32
-0.070384175,0.58272606,0.467404,0.0,1.0,0.0,2016-02-29,xlf,21.09
0.2810856,0.39111403,0.30012438,0.0,1.0,0.0,2016-03-01,xlf,21.8
0.33126548,0.26200753,0.38703668,0.0,0.0,1.0,2016-03-02,xlf,22.04
0.25582075,0.1910558,0.58147895,0.0,0.0,1.0,2016-03-03,xlf,22.19
0.19061771,0.16605884,0.68879694,0.0,0.0,1.0,2016-03-04,xlf,22.28
0.08093367,0.2560953,0.6691045,0.0,0.0,1.0,2016-03-07,xlf,22.27
-0.0034755915,0.44178563,0.55126953,0.0,1.0,0.0,2016-03-08,xlf,21.91
0.4275093,0.40169525,0.16826071,0.0,0.0,1.0,2016-03-09,xlf,21.94
0.35316998,0.26035914,0.37297702,0.0,1.0,0.0,2016-03-10,xlf,21.92
0.3157704,0.15020436,0.54373235,0.0,0.0,1.0,2016-03-11,xlf,22.49
0.36975184,0.12000415,0.53901076,0.0,0.0,1.0,2016-03-14,xlf,22.42
0.4273633,0.16876674,0.42690313,0.0,0.0,1.0,2016-03-15,xlf,22.41
0.346959,0.20872712,0.4786086,0.0,0.0,1.0,2016-03-16,xlf,22.36
0.28416586,0.15511866,0.53716713,0.0,0.0,1.0,2016-03-17,xlf,22.63
0.35629192,0.21170062,0.39747864,0.0,0.0,1.0,2016-03-18,xlf,22.73
0.31895158,0.2810828,0.41484207,0.0,0.0,1.0,2016-03-21,xlf,22.69
0.21358673,0.31220216,0.43304068,0.0,0.0,1.0,2016-03-22,xlf,22.62
0.09700927,0.33379614,0.567382,0.0,0.0,1.0,2016-03-23,xlf,22.45
0.31908303,0.2593697,0.45421535,0.0,0.0,1.0,2016-03-24,xlf,22.31
0.32252035,0.29544607,0.43860853,0.0,0.0,1.0,2016-03-28,xlf,22.38
0.3335801,0.24385941,0.46022356,0.0,0.0,1.0,2016-03-29,xlf,22.42
0.1540089,0.23826182,0.58099115,0.0,0.0,1.0,2016-03-30,xlf,22.55
0.2366623,0.1564019,0.58477193,0.0,0.0,1.0,2016-03-31,xlf,22.5
0.38177562,0.37047872,0.24856955,0.0,0.0,1.0,2016-04-01,xlf,22.7
0.2327087,0.34355018,0.444902,0.0,0.0,1.0,2016-04-04,xlf,22.59
0.08148493,0.41428062,0.4682153,0.0,0.0,1.0,2016-04-05,xlf,22.27
0.078100376,0.14689013,0.7077281,0.0,0.0,1.0,2016-04-06,xlf,22.39
0.1526286,0.20194267,0.6663962,0.0,1.0,0.0,2016-04-07,xlf,21.97
0.20261413,0.5842545,0.18745384,0.0,1.0,0.0,2016-04-08,xlf,22.05
0.3368442,0.49340641,0.1563167,0.0,1.0,0.0,2016-04-11,xlf,22.14
0.2050914,0.27182183,0.4859063,0.0,1.0,0.0,2016-04-12,xlf,22.42
0.3441753,-0.023144282,0.62850934,0.0,0.0,1.0,2016-04-13,xlf,22.93
0.21177195,0.114768125,0.669607,0.0,0.0,1.0,2016-04-14,xlf,22.98
0.31196523,0.09651475,0.57665527,0.0,0.0,1.0,2016-04-15,xlf,22.9
0.02431959,0.08565331,0.84265447,0.0,0.0,1.0,2016-04-18,xlf,23.07
-0.08995822,0.20429891,0.82326883,0.0,0.0,1.0,2016-04-19,xlf,23.36
0.14871731,0.027968336,0.76590866,0.0,0.0,1.0,2016-04-20,xlf,23.54
0.08728698,0.12506016,0.8039897,0.0,0.0,1.0,2016-04-21,xlf,23.33
0.03443843,0.37049896,0.55224514,0.0,0.0,1.0,2016-04-22,xlf,23.55
0.10088661,0.28033552,0.58294725,0.0,0.0,1.0,2016-04-25,xlf,23.5
-0.06489071,0.23618522,0.8160361,0.0,0.0,1.0,2016-04-26,xlf,23.65
0.021844089,0.17414023,0.8322981,0.0,0.0,1.0,2016-04-27,xlf,23.69
0.032331467,0.08977082,0.87936574,0.0,0.0,1.0,2016-04-28,xlf,23.44
-0.09062885,0.44368452,0.6142816,0.0,0.0,1.0,2016-04-29,xlf,23.31
0.089297816,0.4399245,0.45950264,0.0,0.0,1.0,2016-05-02,xlf,23.52
0.05418592,0.5386733,0.42752054,0.0,0.0,1.0,2016-05-03,xlf,23.22
0.08618531,0.34959695,0.5604595,0.0,0.0,1.0,2016-05-04,xlf,23.04
-0.06467436,0.45997933,0.62195295,0.0,0.0,1.0,2016-05-05,xlf,23.03
0.08950228,0.5590375,0.3843693,0.0,0.0,1.0,2016-05-06,xlf,23.13
-0.09015547,0.42748612,0.66852957,0.0,0.0,1.0,2016-05-09,xlf,23.07
-0.06409928,0.3258423,0.73887986,0.0,0.0,1.0,2016-05-10,xlf,23.4
-0.13505948,0.5529463,0.5695809,0.0,0.0,1.0,2016-05-11,xlf,23.15
-0.08820385,0.53842396,0.48932743,0.0,0.0,1.0,2016-05-12,xlf,23.16
-0.2348684,0.5340209,0.6862566,0.0,0.0,1.0,2016-05-13,xlf,22.88
-0.11177325,0.68729544,0.4110484,0.0,0.0,1.0,2016-05-16,xlf,23.0
-0.30368647,0.5878758,0.66841364,0.0,0.0,1.0,2016-05-17,xlf,22.87
-0.28347617,0.34987924,0.9485664,0.0,0.0,1.0,2016-05-18,xlf,23.27
-0.17774507,0.5797036,0.5538298,0.0,0.0,1.0,2016-05-19,xlf,23.05
-0.35182083,0.703163,0.5238685,0.0,0.0,1.0,2016-05-20,xlf,23.21
-0.10413426,0.52886087,0.5290816,0.0,0.0,1.0,2016-05-23,xlf,23.19
-0.15540048,0.425275,0.68799454,0.0,0.0,1.0,2016-05-24,xlf,23.54
0.14807601,0.24864429,0.5445437,0.0,0.0,1.0,2016-05-25,xlf,23.79
0.10706053,0.30320665,0.5388925,0.0,0.0,1.0,2016-05-26,xlf,23.65
0.23457998,0.3055634,0.37325,0.0,0.0,1.0,2016-05-27,xlf,23.81
-0.10220671,0.53323495,0.49482864,0.0,0.0,1.0,2016-05-31,xlf,23.75
0.3683654,0.3750809,0.2771878,0.0,0.0,1.0,2016-06-01,xlf,23.8
0.3328975,0.32444623,0.34082338,1.0,0.0,0.0,2016-06-02,xlf,23.85
0.28994298,0.19129893,0.5581028,0.0,0.0,1.0,2016-06-03,xlf,23.51
0.54776025,-0.043425523,0.42479098,1.0,0.0,0.0,2016-06-06,xlf,23.65
0.5725912,0.12516269,0.2875642,0.0,0.0,1.0,2016-06-07,xlf,23.6
0.53067017,-0.051753245,0.5204629,1.0,0.0,0.0,2016-06-08,xlf,23.62
0.3623076,0.097765535,0.5319986,0.0,0.0,1.0,2016-06-09,xlf,23.45
0.16184442,0.003894858,0.8221069,0.0,0.0,1.0,2016-06-10,xlf,23.16
-0.0019850954,0.15217206,0.82352084,0.0,0.0,1.0,2016-06-13,xlf,23.0
0.11072854,0.16585544,0.71235555,0.0,0.0,1.0,2016-06-14,xlf,22.66
-0.018395573,0.04996937,0.9211195,0.0,0.0,1.0,2016-06-15,xlf,22.69
0.060075946,0.09131102,0.7961076,0.0,0.0,1.0,2016-06-16,xlf,22.75
0.052247263,0.34050646,0.5712426,0.0,0.0,1.0,2016-06-17,xlf,22.61
0.0495828,0.368312,0.5319401,0.0,0.0,1.0,2016-06-20,xlf,22.74
-0.07812682,0.42519146,0.57721597,0.0,0.0,1.0,2016-06-21,xlf,22.87
0.06461756,0.36246157,0.48798847,0.0,0.0,1.0,2016-06-22,xlf,22.85
