psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.3118934,0.5802251,0.76904297,1.0,0.0,0.0,2015-09-17,xlv,72.27
0.30803466,0.34730545,0.31042567,1.0,0.0,0.0,2015-09-18,xlv,70.95
-0.2004482,0.75712264,0.51491594,0.0,0.0,1.0,2015-09-21,xlv,69.97
-0.26586884,0.8548548,0.48027614,0.0,0.0,1.0,2015-09-22,xlv,69.54
-0.35595018,0.7875322,0.6240419,0.0,0.0,1.0,2015-09-23,xlv,69.47
-0.4614188,0.9253181,0.5989772,0.0,0.0,1.0,2015-09-24,xlv,68.74
-0.60438025,0.9942639,0.6802186,0.0,0.0,1.0,2015-09-25,xlv,66.88
-0.6669372,0.9646672,0.8023473,0.0,1.0,0.0,2015-09-28,xlv,64.29
-0.027415648,0.6291957,0.5331317,0.0,1.0,0.0,2015-09-29,xlv,64.88
-0.028759405,0.8870028,0.20528404,0.0,1.0,0.0,2015-09-30,xlv,66.23
-0.006651886,0.69404197,0.30275893,0.0,0.0,1.0,2015-10-01,xlv,66.9
-0.35482728,0.5118295,0.89345074,0.0,0.0,1.0,2015-10-02,xlv,68.29
-0.3487131,0.67590725,0.69743955,0.0,0.0,1.0,2015-10-05,xlv,68.47
-0.449543,0.7569425,0.7050545,0.0,1.0,0.0,2015-10-06,xlv,66.86
-0.4618885,1.0167621,0.39622995,0.0,0.0,1.0,2015-10-07,xlv,67.93
-0.43918437,0.9099748,0.5379618,0.0,0.0,1.0,2015-10-08,xlv,68.13
-0.52507496,0.84128916,0.7255721,0.0,0.0,1.0,2015-10-09,xlv,68.44
-0.5437253,0.750896,0.7592579,0.0,0.0,1.0,2015-10-12,xlv,68.62
-0.618306,0.75381684,0.79152024,0.0,0.0,1.0,2015-10-13,xlv,67.76
-0.46988732,0.7638539,0.68385696,0.0,1.0,0.0,2015-10-14,xlv,67.63
-0.23129071,0.5883857,0.6585866,0.0,0.0,1.0,2015-10-15,xlv,69.14
-0.2545203,0.50049347,0.7849406,0.0,0.0,1.0,2015-10-16,xlv,69.76
-0.23630397,0.5819304,0.68330026,0.0,0.0,1.0,2015-10-19,xlv,70.01
-0.36015087,0.70831656,0.665295,0.0,0.0,1.0,2015-10-20,xlv,68.91
-0.3840624,0.58916724,0.8336346,0.0,0.0,1.0,2015-10-21,xlv,68.29
-0.17792846,0.720222,0.54492015,0.0,1.0,0.0,2015-10-22,xlv,67.88
-0.036867954,0.72458076,0.3655717,0.0,1.0,0.0,2015-10-23,xlv,69.33
-0.031637415,0.55141354,0.5149961,0.0,0.0,1.0,2015-10-26,xlv,69.6
-0.09261,0.6418705,0.552914,0.0,0.0,1.0,2015-10-27,xlv,70.88
-0.062297046,0.4906426,0.6529577,0.0,0.0,1.0,2015-10-28,xlv,71.47
-0.055484027,0.6329737,0.4678216,0.0,0.0,1.0,2015-10-29,xlv,71.79
0.06981389,0.4713765,0.5641011,0.0,0.0,1.0,2015-10-30,xlv,71.34
-0.024737746,0.4012783,0.71490765,1.0,0.0,0.0,2015-11-02,xlv,72.86
-0.19477402,0.9408364,0.32847258,1.0,0.0,0.0,2015-11-03,xlv,72.6
-0.16952172,0.91981053,0.29956055,0.0,0.0,1.0,2015-11-04,xlv,72.28
-0.42572844,0.92811453,0.5685457,0.0,0.0,1.0,2015-11-05,xlv,72.05
-0.60869753,0.97191954,0.70246017,0.0,0.0,1.0,2015-11-06,xlv,71.75
-0.61601233,1.0595261,0.6383127,0.0,0.0,1.0,2015-11-09,xlv,71.2
-0.58190215,0.9021622,0.7434268,0.0,0.0,1.0,2015-11-10,xlv,71.68
-0.6223091,0.8886217,0.776899,0.0,0.0,1.0,2015-11-11,xlv,70.97
-0.8358665,0.9166255,0.9933822,0.0,0.0,1.0,2015-11-12,xlv,69.74
-0.752912,1.086479,0.7723484,0.0,1.0,0.0,2015-11-13,xlv,69.57
-0.22296102,0.7947612,0.5018654,0.0,0.0,1.0,2015-11-16,xlv,70.44
-0.40111524,0.832047,0.6351782,0.0,0.0,1.0,2015-11-17,xlv,70.74
-0.47159624,0.58302987,0.96376157,0.0,0.0,1.0,2015-11-18,xlv,72.12
-0.3585657,0.71089315,0.6770185,0.0,0.0,1.0,2015-11-19,xlv,70.91
-0.36190385,0.9195535,0.5386152,0.0,0.0,1.0,2015-11-20,xlv,71.52
-0.35453498,0.8599659,0.63887846,0.0,0.0,1.0,2015-11-23,xlv,71.34
-0.3008026,0.93276453,0.5597061,0.0,0.0,1.0,2015-11-24,xlv,71.56
-0.38747817,0.8785777,0.59790206,0.0,0.0,1.0,2015-11-25,xlv,71.95
-0.21877973,0.7399485,0.59837747,0.0,0.0,1.0,2015-11-27,xlv,72.09
-0.32661223,0.4834424,0.90623915,0.0,0.0,1.0,2015-11-30,xlv,71.11
0.07069572,0.1960311,0.78533685,0.0,0.0,1.0,2015-12-01,xlv,72.31
0.1116956,0.03180936,0.88230705,0.0,0.0,1.0,2015-12-02,xlv,71.7
-0.14628513,0.0757765,1.1477973,0.0,0.0,1.0,2015-12-03,xlv,70.13
0.16889298,0.028613381,0.85034394,0.0,0.0,1.0,2015-12-04,xlv,71.78
0.28095672,0.118035994,0.6277847,0.0,0.0,1.0,2015-12-07,xlv,71.38
0.18651864,0.042733036,0.8180913,0.0,0.0,1.0,2015-12-08,xlv,71.54
0.344033,-0.06960656,0.6874324,0.0,0.0,1.0,2015-12-09,xlv,70.82
0.20525035,0.2153545,0.5764159,0.0,0.0,1.0,2015-12-10,xlv,71.35
0.17717034,0.16023582,0.75038755,0.0,0.0,1.0,2015-12-11,xlv,70.3
0.17109406,0.23016107,0.6827954,0.0,0.0,1.0,2015-12-14,xlv,70.76
0.09269792,0.29417756,0.5985842,0.0,0.0,1.0,2015-12-15,xlv,71.68
0.046230227,0.14932662,0.84402215,0.0,0.0,1.0,2015-12-16,xlv,72.61
0.01041865,0.28648666,0.74223185,0.0,0.0,1.0,2015-12-17,xlv,71.83
-0.22186051,0.18340436,1.047151,0.0,0.0,1.0,2015-12-18,xlv,70.49
-0.05498381,0.24598368,0.83474267,0.0,0.0,1.0,2015-12-21,xlv,71.13
-0.16734974,0.5688319,0.70152855,0.0,0.0,1.0,2015-12-22,xlv,71.61
-0.08411005,0.4324679,0.7161174,0.0,0.0,1.0,2015-12-23,xlv,72.38
-0.15183301,0.55175596,0.67909527,0.0,0.0,1.0,2015-12-24,xlv,72.45
-0.17243199,0.73852193,0.5271561,0.0,0.0,1.0,2015-12-28,xlv,72.11
-0.056094363,0.4343941,0.718853,1.0,0.0,0.0,2015-12-29,xlv,72.99
0.15556352,0.5452836,0.23872758,1.0,0.0,0.0,2015-12-30,xlv,72.68
0.1534501,0.50069517,0.40468466,1.0,0.0,0.0,2015-12-31,xlv,72.03
-0.71429825,1.1960502,0.55618864,0.0,0.0,1.0,2016-01-04,xlv,70.73
-0.63118,1.0753407,0.60015595,1.0,0.0,0.0,2016-01-05,xlv,71.07
-0.03349229,0.78725874,0.3452458,1.0,0.0,0.0,2016-01-06,xlv,70.49
-0.038277984,0.67315936,0.44979656,1.0,0.0,0.0,2016-01-07,xlv,69.06
0.16809818,0.7397324,0.18181434,0.0,0.0,1.0,2016-01-08,xlv,68.02
0.06648581,0.68296516,0.3638152,0.0,0.0,1.0,2016-01-11,xlv,67.21
0.0021221973,0.71949136,0.40493444,1.0,0.0,0.0,2016-01-12,xlv,68.07
-0.36733323,0.9285741,0.5343585,0.0,0.0,1.0,2016-01-13,xlv,66.05
-0.27283096,0.9827589,0.42476156,0.0,0.0,1.0,2016-01-14,xlv,67.82
-0.20738028,1.0452496,0.29235768,0.0,0.0,1.0,2016-01-15,xlv,66.87
-0.2761647,1.0740312,0.32639882,0.0,0.0,1.0,2016-01-19,xlv,66.86
-0.17792004,0.96441615,0.29207402,0.0,0.0,1.0,2016-01-20,xlv,66.99
-0.27321184,0.94460666,0.40154508,0.0,0.0,1.0,2016-01-21,xlv,66.79
-0.43967676,0.8183998,0.7118026,1.0,0.0,0.0,2016-01-22,xlv,67.85
-0.12161724,1.1048915,0.045610003,0.0,0.0,1.0,2016-01-25,xlv,67.22
-0.13840932,0.9751153,0.21372381,0.0,0.0,1.0,2016-01-26,xlv,67.73
-0.22417061,0.9531789,0.29948243,0.0,0.0,1.0,2016-01-27,xlv,66.96
-0.41325253,0.7416706,0.70068216,0.0,0.0,1.0,2016-01-28,xlv,65.4
-0.28811318,0.755074,0.6095356,0.0,0.0,1.0,2016-01-29,xlv,66.47
-0.3291492,0.8004279,0.55394506,0.0,0.0,1.0,2016-02-01,xlv,66.57
-0.15488055,0.84583545,0.3540062,0.0,0.0,1.0,2016-02-02,xlv,65.61
-0.30605227,0.8623675,0.4516936,0.0,0.0,1.0,2016-02-03,xlv,66.04
-0.36139923,0.85395145,0.50099397,0.0,0.0,1.0,2016-02-04,xlv,65.68
-0.41778022,0.78960204,0.64026845,0.0,0.0,1.0,2016-02-05,xlv,64.4
-0.3688535,1.0182544,0.37928674,0.0,1.0,0.0,2016-02-08,xlv,63.52
-0.19498374,1.0106002,0.2019952,0.0,0.0,1.0,2016-02-09,xlv,63.99
-0.25161964,1.0304693,0.25748333,0.0,0.0,1.0,2016-02-10,xlv,64.56
-0.21432935,0.85419047,0.40378988,0.0,1.0,0.0,2016-02-11,xlv,63.52
-0.16977873,1.0002757,0.19621415,0.0,1.0,0.0,2016-02-12,xlv,64.37
-0.13148491,0.7723069,0.40384045,0.0,1.0,0.0,2016-02-16,xlv,65.58
-0.10939655,0.6228658,0.5320747,0.0,0.0,1.0,2016-02-17,xlv,66.41
-0.2340659,0.62817097,0.64979947,0.0,0.0,1.0,2016-02-18,xlv,66.0
-0.21851744,0.50542194,0.6817895,0.0,1.0,0.0,2016-02-19,xlv,65.93
0.08123091,0.57078135,0.41436526,0.0,0.0,1.0,2016-02-22,xlv,66.87
0.11404027,0.516603,0.41434035,0.0,0.0,1.0,2016-02-23,xlv,66.37
0.08880717,0.49202058,0.4472996,0.0,0.0,1.0,2016-02-24,xlv,66.59
0.0070133135,0.42715856,0.605183,0.0,0.0,1.0,2016-02-25,xlv,67.42
-0.11990577,0.43617955,0.7425386,0.0,0.0,1.0,2016-02-26,xlv,67.3
-0.03273131,0.5701369,0.5539094,0.0,1.0,0.0,2016-02-29,xlv,66.23
-0.013934366,0.8870169,0.20330428,0.0,0.0,1.0,2016-03-01,xlv,67.65
-0.1254088,0.6640588,0.55198705,0.0,0.0,1.0,2016-03-02,xlv,67.76
0.09535873,0.6915878,0.35899636,0.0,0.0,1.0,2016-03-03,xlv,67.57
-0.04887952,0.71392965,0.37925458,0.0,0.0,1.0,2016-03-04,xlv,67.41
-0.21109553,0.7772602,0.5055219,0.0,0.0,1.0,2016-03-07,xlv,67.95
-0.066549,0.7486297,0.40187928,0.0,0.0,1.0,2016-03-08,xlv,67.12
0.007980216,0.7000016,0.37168887,0.0,0.0,1.0,2016-03-09,xlv,67.24
-0.039764956,0.5353774,0.5411503,0.0,0.0,1.0,2016-03-10,xlv,67.28
-0.12601228,0.447187,0.746958,0.0,0.0,1.0,2016-03-11,xlv,68.59
-0.050281182,0.5782758,0.57874584,0.0,0.0,1.0,2016-03-14,xlv,68.3
-0.21966569,0.59748876,0.68150926,0.0,0.0,1.0,2016-03-15,xlv,67.24
-0.3011514,0.49702537,0.9006288,0.0,0.0,1.0,2016-03-16,xlv,67.08
-0.35185868,0.62972033,0.81625044,0.0,1.0,0.0,2016-03-17,xlv,66.3
0.116367094,0.725309,0.29581666,0.0,1.0,0.0,2016-03-18,xlv,66.84
0.35586327,0.6020038,0.15546459,0.0,0.0,1.0,2016-03-21,xlv,67.23
0.24014758,0.4010531,0.4471678,0.0,0.0,1.0,2016-03-22,xlv,67.9
0.28802747,0.3686503,0.36250412,0.0,0.0,1.0,2016-03-23,xlv,67.42
0.16333458,0.4394037,0.4237869,0.0,0.0,1.0,2016-03-24,xlv,67.39
0.13982484,0.44334894,0.48491174,0.0,1.0,0.0,2016-03-28,xlv,67.2
0.052565552,0.56298965,0.43969515,0.0,0.0,1.0,2016-03-29,xlv,67.98
0.080777235,0.5965934,0.3700757,0.0,0.0,1.0,2016-03-30,xlv,67.99
0.027986892,0.5812713,0.45695993,0.0,1.0,0.0,2016-03-31,xlv,67.78
0.20707761,0.68837225,0.1528091,0.0,0.0,1.0,2016-04-01,xlv,68.55
0.14137536,0.52240264,0.37168244,0.0,0.0,1.0,2016-04-04,xlv,69.37
0.08484003,0.640954,0.3333292,0.0,1.0,0.0,2016-04-05,xlv,68.47
0.1932623,0.32550994,0.53923273,0.0,0.0,1.0,2016-04-06,xlv,70.31
0.105050415,0.40287185,0.5806135,0.0,0.0,1.0,2016-04-07,xlv,69.54
0.005186219,0.37692794,0.67311764,0.0,0.0,1.0,2016-04-08,xlv,69.35
-0.030116796,0.4413301,0.6365938,0.0,1.0,0.0,2016-04-11,xlv,68.82
0.102184966,0.6263077,0.33353385,0.0,0.0,1.0,2016-04-12,xlv,69.38
-0.046080336,0.5111196,0.59124935,0.0,0.0,1.0,2016-04-13,xlv,70.03
-0.18370375,0.53493774,0.71072066,0.0,0.0,1.0,2016-04-14,xlv,70.07
-0.05299776,0.50631815,0.5774896,0.0,0.0,1.0,2016-04-15,xlv,70.02
-0.1543717,0.36920807,0.8067864,0.0,0.0,1.0,2016-04-18,xlv,70.67
-0.103092074,0.3055247,0.8122231,0.0,0.0,1.0,2016-04-19,xlv,70.92
-0.034605406,0.23400596,0.8138002,0.0,0.0,1.0,2016-04-20,xlv,71.3
0.019652251,0.39182308,0.63380885,0.0,0.0,1.0,2016-04-21,xlv,71.72
-0.07124613,0.4444137,0.65754247,1.0,0.0,0.0,2016-04-22,xlv,71.87
0.5853179,0.120798446,0.33738473,0.0,0.0,1.0,2016-04-25,xlv,71.59
0.3081385,0.09428715,0.5976672,0.0,0.0,1.0,2016-04-26,xlv,71.32
0.2039249,0.045751907,0.7242594,0.0,0.0,1.0,2016-04-27,xlv,71.24
0.12776878,0.13545558,0.73600686,0.0,0.0,1.0,2016-04-28,xlv,70.9
-0.096337825,0.13173352,0.9740014,0.0,0.0,1.0,2016-04-29,xlv,69.79
0.042912386,0.41621304,0.6102289,0.0,0.0,1.0,2016-05-02,xlv,70.19
0.15298197,0.57140326,0.33345634,0.0,0.0,1.0,2016-05-03,xlv,69.98
-0.05082848,0.6255262,0.46190396,0.0,0.0,1.0,2016-05-04,xlv,69.3
0.006708231,0.7256528,0.29363784,0.0,0.0,1.0,2016-05-05,xlv,69.59
-0.04450828,0.7781644,0.3515602,0.0,0.0,1.0,2016-05-06,xlv,69.18
-0.103468254,0.65076923,0.51229227,0.0,0.0,1.0,2016-05-09,xlv,69.97
-0.20921884,0.66936946,0.593516,0.0,0.0,1.0,2016-05-10,xlv,70.56
-0.05006048,0.60663426,0.51170355,0.0,0.0,1.0,2016-05-11,xlv,69.71
-0.108493015,0.49430728,0.63601124,0.0,0.0,1.0,2016-05-12,xlv,69.3
-0.14293447,0.5526883,0.62705123,0.0,0.0,1.0,2016-05-13,xlv,69.14
-0.113541886,0.5246899,0.6183654,0.0,0.0,1.0,2016-05-16,xlv,70.08
-0.09086101,0.6320709,0.49957308,0.0,0.0,1.0,2016-05-17,xlv,69.35
-0.17520885,0.662624,0.5621742,0.0,0.0,1.0,2016-05-18,xlv,69.64
-0.210128,0.7879137,0.5144632,0.0,0.0,1.0,2016-05-19,xlv,69.05
-0.26256198,0.8019446,0.60969305,0.0,0.0,1.0,2016-05-20,xlv,69.69
-0.35029703,0.82321787,0.5602204,0.0,0.0,1.0,2016-05-23,xlv,69.41
-0.2131996,0.6346054,0.70119095,0.0,0.0,1.0,2016-05-24,xlv,70.41
-0.26353008,0.6464207,0.73936,0.0,0.0,1.0,2016-05-25,xlv,70.85
-0.15416567,0.6662117,0.6169796,0.0,0.0,1.0,2016-05-26,xlv,70.86
-0.019616298,0.40105274,0.7153759,0.0,0.0,1.0,2016-05-27,xlv,71.18
0.05911505,0.2077118,0.7593851,0.0,0.0,1.0,2016-05-31,xlv,71.35
0.22324051,0.18539114,0.645398,0.0,0.0,1.0,2016-06-01,xlv,71.61
0.11869193,0.012042597,0.9198128,0.0,0.0,1.0,2016-06-02,xlv,72.53
0.24614875,0.20059958,0.5532088,0.0,0.0,1.0,2016-06-03,xlv,72.29
0.10739595,0.32070875,0.5997695,0.0,0.0,1.0,2016-06-06,xlv,72.68
0.1323452,0.23275957,0.6606674,0.0,0.0,1.0,2016-06-07,xlv,72.23
0.11904018,0.15070958,0.71661055,0.0,0.0,1.0,2016-06-08,xlv,72.48
0.31991082,0.21180356,0.5248935,0.0,0.0,1.0,2016-06-09,xlv,72.36
0.2622515,0.17341593,0.5533483,0.0,0.0,1.0,2016-06-10,xlv,71.78
0.18101585,0.13599512,0.7670301,0.0,0.0,1.0,2016-06-13,xlv,71.21
0.15236898,0.22180603,0.6873536,0.0,0.0,1.0,2016-06-14,xlv,71.32
0.02797202,0.28972584,0.63533676,0.0,0.0,1.0,2016-06-15,xlv,70.83
0.051915362,0.28407872,0.64420784,0.0,0.0,1.0,2016-06-16,xlv,71.08
0.057024214,0.558519,0.44797394,0.0,0.0,1.0,2016-06-17,xlv,70.06
-0.049131557,0.58498895,0.54855895,0.0,0.0,1.0,2016-06-20,xlv,70.5
-0.23726796,0.71306825,0.52441585,0.0,0.0,1.0,2016-06-21,xlv,70.26
-0.22698812,0.864928,0.4426981,0.0,0.0,1.0,2016-06-22,xlv,70.46
-0.004593812,0.5466284,0.4569356,0.0,0.0,1.0,2016-06-23,xlv,71.38
-0.03267604,0.7794864,0.36467788,0.0,0.0,1.0,2016-06-24,xlv,69.29
-0.17283812,0.6324456,0.57323277,0.0,1.0,0.0,2016-06-27,xlv,68.38
-0.34534305,1.1657792,0.2713905,0.0,1.0,0.0,2016-06-28,xlv,69.71
-0.4194734,0.83402085,0.6656232,0.0,1.0,0.0,2016-06-29,xlv,71.04
-0.32477486,0.8836225,0.50679123,0.0,1.0,0.0,2016-06-30,xlv,71.7
-0.030279204,0.66929615,0.35981083,0.0,0.0,1.0,2016-07-01,xlv,72.16
-0.062631026,0.60481596,0.50604916,0.0,1.0,0.0,2016-07-05,xlv,72.09
0.086813614,0.36688033,0.586367,0.0,0.0,1.0,2016-07-06,xlv,72.9
-0.0608612,0.30885935,0.7298951,0.0,1.0,0.0,2016-07-07,xlv,72.79
0.29900247,0.25735816,0.40914163,0.0,0.0,1.0,2016-07-08,xlv,73.69
0.14491099,0.2871324,0.56300855,0.0,1.0,0.0,2016-07-11,xlv,73.49
0.3602649,0.46119192,0.19902971,0.0,0.0,1.0,2016-07-12,xlv,73.85
0.20800169,0.42543188,0.38836992,0.0,1.0,0.0,2016-07-13,xlv,73.82
0.2693799,0.34940997,0.38283455,0.0,0.0,1.0,2016-07-14,xlv,74.14
0.15195952,0.27348688,0.607376,0.0,0.0,1.0,2016-07-15,xlv,74.08
0.017717388,0.31674302,0.6986362,0.0,0.0,1.0,2016-07-18,xlv,74.11
-0.06258263,0.37323284,0.7208477,0.0,0.0,1.0,2016-07-19,xlv,73.95
-0.1010225,0.32161787,0.82339084,0.0,0.0,1.0,2016-07-20,xlv,74.62
-0.0060733184,0.32595688,0.72142017,0.0,0.0,1.0,2016-07-21,xlv,74.84
0.08747052,0.23881225,0.7197547,0.0,0.0,1.0,2016-07-22,xlv,74.99
0.085646175,0.21818821,0.7284429,0.0,0.0,1.0,2016-07-25,xlv,74.91
-0.017592698,0.16549167,0.8651576,0.0,0.0,1.0,2016-07-26,xlv,74.78
0.15020506,0.15954629,0.7015594,0.0,0.0,1.0,2016-07-27,xlv,75.12
0.25536984,0.25989664,0.49418387,0.0,0.0,1.0,2016-07-28,xlv,75.05
0.34344465,0.27947885,0.40169036,0.0,0.0,1.0,2016-07-29,xlv,75.2
0.26858318,0.35885802,0.4320984,1.0,0.0,0.0,2016-08-01,xlv,75.68
0.24094836,0.3153768,0.44319892,1.0,0.0,0.0,2016-08-02,xlv,75.39
0.20227192,0.40137783,0.43384722,0.0,0.0,1.0,2016-08-03,xlv,75.18
0.034077976,0.4388757,0.5749706,0.0,0.0,1.0,2016-08-04,xlv,75.07
0.18999477,0.42235115,0.42853522,1.0,0.0,0.0,2016-08-05,xlv,75.25
0.055339415,0.42101905,0.5616983,0.0,0.0,1.0,2016-08-08,xlv,74.61
-0.025394596,0.50169206,0.5456891,0.0,0.0,1.0,2016-08-09,xlv,74.79
-0.047483787,0.5389451,0.5533896,0.0,0.0,1.0,2016-08-10,xlv,74.54
-0.09212968,0.41528702,0.7045747,1.0,0.0,0.0,2016-08-11,xlv,74.97
0.4677372,0.43648544,0.16161528,0.0,0.0,1.0,2016-08-12,xlv,74.78
0.4121055,0.30851257,0.33934918,1.0,0.0,0.0,2016-08-15,xlv,74.91
0.06750418,0.5258831,0.4737596,0.0,0.0,1.0,2016-08-16,xlv,74.24
0.07099635,0.40275544,0.55114186,0.0,0.0,1.0,2016-08-17,xlv,74.39
0.020932686,0.5274172,0.5039548,0.0,0.0,1.0,2016-08-18,xlv,74.42
-0.071726516,0.51481295,0.6049956,0.0,0.0,1.0,2016-08-19,xlv,74.36
-0.06814143,0.4046782,0.71295583,0.0,0.0,1.0,2016-08-22,xlv,74.51
0.037135553,0.38979137,0.6705221,1.0,0.0,0.0,2016-08-23,xlv,74.58
0.10881172,0.331388,0.6334413,1.0,0.0,0.0,2016-08-24,xlv,73.41
-0.26442248,0.83747625,0.49611267,0.0,0.0,1.0,2016-08-25,xlv,72.79
-0.27418333,0.9836664,0.3990385,0.0,0.0,1.0,2016-08-26,xlv,73.07
-0.38288504,0.9336262,0.5332966,0.0,0.0,1.0,2016-08-29,xlv,73.23
-0.44924134,0.96740353,0.5438627,0.0,0.0,1.0,2016-08-30,xlv,72.98
-0.46268612,0.93364704,0.59401894,0.0,0.0,1.0,2016-08-31,xlv,72.76
-0.18706916,1.0678418,0.23445624,0.0,0.0,1.0,2016-09-01,xlv,72.57
-0.3214984,0.9640472,0.506107,0.0,0.0,1.0,2016-09-02,xlv,72.65
-0.41738862,1.0248672,0.48467135,0.0,0.0,1.0,2016-09-06,xlv,72.91
-0.41330212,0.977839,0.53012455,0.0,0.0,1.0,2016-09-07,xlv,72.91
-0.37859952,0.8447944,0.6138346,0.0,0.0,1.0,2016-09-08,xlv,72.97
-0.7048738,1.0341605,0.7811214,0.0,0.0,1.0,2016-09-09,xlv,71.51
-0.66339207,0.9915379,0.759315,0.0,0.0,1.0,2016-09-12,xlv,72.57
-0.5199477,1.0304592,0.5327207,0.0,0.0,1.0,2016-09-13,xlv,71.6
-0.5515882,1.0078006,0.62740636,0.0,0.0,1.0,2016-09-14,xlv,71.6
-0.5724474,0.9611666,0.70938706,0.0,0.0,1.0,2016-09-15,xlv,72.34
-0.460243,1.0567591,0.5200509,0.0,0.0,1.0,2016-09-16,xlv,72.11
-0.59167606,0.99411714,0.62615657,0.0,0.0,1.0,2016-09-19,xlv,71.85
-0.47109926,0.8174825,0.7180314,0.0,0.0,1.0,2016-09-20,xlv,72.07
-0.52572244,0.7654847,0.8355048,0.0,0.0,1.0,2016-09-21,xlv,72.79
