date,name,label_buy,label_sell,label_hold,raw_adjusted_close,open,high,low,close,volume,adjusted_close,rsi_15,rsi_20,rsi_30,sma_20,sma_30,macd_12,macdhist_12,macd_14,macdhist_14,macd_16,macdhist_16,willR_14,willR_22,ultimate_osc_7,ultimate_osc_9,mfi_14,mfi_18,mfi_22,kddiff_14,kddiff_18,kddiff_22,year,month,week,weekday,day
2015-07-09,dia,0.0,0.0,1.0,175.26,2.63738719318999,2.630775096355301,2.577449273046485,2.555934137578781,-0.42673593078494604,2.555934137578781,-1.247880141007524,-1.24832058902555,-1.22251767630404,2.725512939368166,2.7625080386255614,-1.0311936100597505,-0.8843801497530891,-0.9906542621363069,-0.9471539864794978,-0.9462868478999581,-1.0119282355948949,-1.4865164324594278,-1.5716463622409753,-0.9944965378543227,-1.4261889454058734,-0.7184236546740675,-0.3297456811085357,-0.30063154814678683,-0.45763751767607735,-0.5214858566252862,-0.5627860864077054,1.8013333108783924,0.1540155777933875,0.1132767074290656,0.6982323386225257,-0.7622378559228162
2015-07-10,dia,0.0,0.0,1.0,177.41,2.640383891980849,2.644953375115485,2.637598376257295,2.6479640852785677,-0.43660940180878244,2.6479640852785677,-0.5367265348020747,-0.6151918215740131,-0.6811901589907371,2.718523381201313,2.75687881278783,-0.9430929971379342,-0.48992875809219094,-0.9264126628651931,-0.6152924279382075,-0.9000715351338744,-0.7281805827354307,-0.5296814975656556,-0.6517439609720269,-0.3544993923803968,-0.9934546536474701,-0.35110825283930225,0.05524260776771834,0.022215695304126783,-0.13878335160202465,-0.2211029494672484,-0.2384553917246466,1.8013333108783924,0.1540155777933875,0.1132767074290656,1.4123166400610008,-0.6481940629277997
2015-07-13,dia,0.0,0.0,1.0,179.6,2.7093079641706117,2.7265858891892694,2.73059486207259,2.7417062180518386,-0.5174704235550677,2.7417062180518386,0.0556397547264629,-0.06474377231380576,-0.1891940676261511,2.7195404376528356,2.7561388887730778,-0.717092146722763,0.16903124462337293,-0.7409880631870315,-0.03881742763148308,-0.7461866413850589,-0.218446652589695,0.4449550175121831,0.28527290357634055,-0.103786196493915,-0.08935882162032734,-0.36116936966211516,0.07826322330772491,-0.03506764729369466,1.6966327771056509,1.7384535520775886,1.8773251879019053,1.8013333108783924,0.1540155777933875,0.17958713591796513,-1.4440205656928995,-0.3060626839427501
2015-07-14,dia,0.0,0.0,1.0,180.33,2.735850153461078,2.7626760533061003,2.7523509206807555,2.7729535956429294,-0.660689872179395,2.7729535956429294,0.23322389540163935,0.10370879174917913,-0.035251003248131234,2.72436604592283,2.7560373305749746,-0.48390900200367226,0.7140845813829692,-0.5435512362700419,0.46307219922135334,-0.5777998289029989,0.24313912958819967,1.0106867822516523,0.5976118584258044,0.1911278247435326,0.20041517529088715,-0.37934892911128354,0.04466079761264797,-0.0705035774667403,2.9252382995947013,2.853473758075629,3.0812394898789086,1.8013333108783924,0.1540155777933875,0.17958713591796513,-0.7299362642544245,-0.19201889094773356
2015-07-15,dia,0.0,0.0,1.0,180.34,2.7730948384331855,2.7704096599025645,2.7775196943647114,2.7733816419113,-0.5772225567375983,2.7733816419113,0.23571861710980888,0.10605604499190321,-0.03312199294248283,2.72681130930628,2.756312988541256,-0.2962247324360509,1.036826044937986,-0.3796939409906319,0.7892076922388406,-0.43482115062984444,0.5633052347906466,1.1296780591305067,0.601890474245656,0.1879775139346788,0.011605169482610082,-0.04227107200210651,-0.08203069471068944,0.22209138281011753,2.4118844142283833,2.2344714940062893,2.2849003422170413,1.8013333108783924,0.1540155777933875,0.17958713591796513,-0.015851962815949406,-0.07797509795271702
2015-07-16,dia,0.0,1.0,0.0,181.07,2.8107676232325587,2.7931808348810416,2.803115057433141,2.80462901950239,-0.6942851941271714,2.80462901950239,0.4217031507970514,0.27994392103972016,0.12361935409604409,2.7302519896422854,2.7565886465075358,-0.09785791076601684,1.3216208851805922,-0.20298194242481946,1.0883941412787144,-0.27779992770174455,0.8657518862403236,1.2378115199614967,0.9142294290951078,-0.12013924471706394,0.33868147511701313,0.23058737652619377,0.18641856168613025,0.5300591809826389,1.3458120983016502,1.328892247401027,1.2272950699941891,1.8013333108783924,0.1540155777933875,0.17958713591796513,0.6982323386225257,0.036068695042299516
2015-07-17,dia,0.0,0.0,1.0,180.54,2.7803725354967015,2.766113211793418,2.782212177593923,2.7819425672787217,-0.6600130027149995,2.7819425672787217,0.2406072287594968,0.12486417857829893,-0.005812223672519063,2.7285424692237674,2.7585182522715,0.02179766691243671,1.3534501785588267,-0.09007159533678175,1.1726288904295197,-0.17355500019924788,0.9838385660512355,0.9908570729806497,0.6874627906427625,0.5134852434227317,0.17777962525716567,-0.11204494904906813,-0.09902323269111389,0.3036699222785968,0.3124886049934202,0.5551292360434675,0.39542372939201914,1.8013333108783924,0.1540155777933875,0.17958713591796513,1.4123166400610008,0.15011248803731606
2015-07-20,dia,0.0,1.0,0.0,180.69,2.8000651275509183,2.7867361627173213,2.797142806050508,2.7883632613042884,-0.6344553453524803,2.7883632613042884,0.28246218426240327,0.16296252530047048,0.02769954231604653,2.7305549426278457,2.7616955730407358,0.12419726179691569,1.3359428001979854,0.009472661474905832,1.2079130284734503,-0.07956952534292015,1.0562044834204196,1.0607498409940994,0.7516420279405983,1.3835359594249572,-0.36637592716349393,0.47052213964174283,-0.10605334135345783,0.2804256604040962,-0.06523373670473061,0.3641770937852663,0.19059108773621444,1.8013333108783924,0.1540155777933875,0.24589756440686467,-1.4440205656928995,0.49224386702236567
2015-07-21,dia,0.0,1.0,0.0,178.97,2.7461245493154527,2.7270155340001847,2.7148110548470585,2.714739303144459,-0.3696216392115763,2.714739303144459,-0.2936064436646569,-0.33265945365824023,-0.3871874806265137,2.7263352403289725,2.763378537466448,0.08602635560135251,0.9718885231998412,-0.010355603846909043,0.9363859539149199,-0.08852642175508448,0.8552300537698942,0.25931276777323997,0.11630058344241259,0.4947973414811571,-0.07265395343973562,0.7178925123277288,-0.13373131017102788,-0.16506191591831793,-0.8399497541366869,-0.637361082306873,-0.7060420057276622,1.8013333108783924,0.1540155777933875,0.24589756440686467,-0.7299362642544245,0.6062876600173822
2015-07-22,dia,0.0,1.0,0.0,178.3,2.692183971079987,2.693073593937926,2.6896422811631022,2.686060203163596,-0.5254661524990104,2.686060203163596,-0.4971109775524913,-0.512065605989042,-0.5407765413492538,2.7202329016198323,2.764234527993321,0.008840340611517306,0.5834897574714394,-0.06586520900969799,0.6244368523058113,-0.12974042597383376,0.605879180854113,-0.05287492935348441,-0.18524281760630834,-0.254780199022696,0.4435499972239032,0.29705178338683574,-0.14153117639287763,-0.1579472969670956,-1.2712292105624978,-1.2225374747581803,-1.2420472322238898,1.8013333108783924,0.1540155777933875,0.24589756440686467,-0.015851962815949406,0.7203314530123988
2015-07-23,dia,0.0,0.0,1.0,177.16,2.6879029728073314,2.667724550093962,2.6465567533312457,2.63726292856929,-0.37707810402179737,2.63726292856929,-0.8243512226232859,-0.8045838551300802,-0.7943765658551246,2.7153640143519007,2.760027116929036,-0.12967272597117008,0.12005424643185326,-0.17671750790822519,0.229938215685547,-0.2208329898400525,0.2714893709287107,-0.5840599662556892,-0.6983166641668352,-0.8020019153895165,-0.19254350083928712,0.24100624887302646,-0.5487934848205898,-0.5034737792269961,-1.7967862441695372,-1.9242288693027,-1.842559174803883,1.8013333108783924,0.1540155777933875,0.24589756440686467,0.6982323386225257,0.8343752460074153
2015-07-24,dia,0.0,0.0,1.0,175.52,2.640811991808114,2.6213229105151785,2.581715166891223,2.5670633405564303,-0.4254577273079415,2.5670633405564303,-1.2413747110588522,-1.1886100237722057,-1.1367576052834307,2.7085908511747343,2.752598860153472,-0.3483143551926091,-0.45023014521230026,-0.3599956410909092,-0.2750899519115406,-0.37747493005355437,-0.17354052190583863,-1.3482208965360376,-1.4135826077682407,-1.343764674841403,-1.075110141448733,0.19428812825737765,-0.3896656548450147,-0.7879642573544821,-2.015124276513636,-2.22350441128711,-2.202637877814709,1.8013333108783924,0.1540155777933875,0.24589756440686467,1.4123166400610008,0.9484190390024319
2015-07-27,dia,0.0,0.0,1.0,174.23,2.5226564394828084,2.5152006422192583,2.516446991066727,2.5118453719365577,-0.3255724159262359,2.5118453719365577,-1.5303232762156822,-1.4628983321864244,-1.3885192621259475,2.6979874966801285,2.7454897862862326,-0.6036819707776431,-0.9979126346621109,-0.5798760781251374,-0.7804029694409795,-0.5694853868695908,-0.634168054286769,-1.660296316123801,-1.7291819037527676,-1.89204450933648,-1.4669588433159457,-0.4984299363085297,-0.2336199323483776,-0.8145018332651223,-1.9995735988714842,-2.2063461698041493,-2.2554142404905386,1.8013333108783924,0.1540155777933875,0.3122079928957642,-1.4440205656928995,1.2905504179874814
2015-07-28,dia,0.0,0.0,1.0,176.11,2.5393523327461676,2.5796473638564565,2.5386296390593666,2.5923180703903252,-0.2927773337393212,2.5923180703903252,-0.878057904249659,-0.8989554781030817,-0.9185831465601814,2.6990045531316524,2.742602631797292,-0.6715165472992649,-0.9690642358691588,-0.6447445020770336,-0.8037597030078251,-0.6302908529129513,-0.6850112512405988,-0.8617036072236922,-0.9215716887599402,-1.1110767313677739,-0.9299867654527655,0.17175344633431627,-0.16581863868187413,-0.46355766701600115,-0.8966704984319551,-0.9894295720123052,-0.9719567621529634,1.8013333108783924,0.1540155777933875,0.3122079928957642,-0.7299362642544245,1.404594210982498
2015-07-29,dia,0.0,1.0,0.0,177.26,2.602283007354211,2.634641899653533,2.618401853955972,2.641543391253001,-0.47872843140169835,2.641543391253001,-0.5248305842878394,-0.5850851605922051,-0.6498037078149645,2.7021206409831287,2.7397735105644117,-0.6407923325264097,-0.7005546163153961,-0.6259702080057946,-0.6123863873181402,-0.6189363865839203,-0.5442305265947982,-0.37320274805608805,-0.42755480192923717,-0.6864663085737875,-0.7524093246148047,0.15219060240489105,0.19915202377106392,-0.49379580435196535,0.6936578841507258,0.7653002895077762,0.8546887229744907,1.8013333108783924,0.1540155777933875,0.3122079928957642,-0.015851962815949406,1.5186380039775145
2015-07-30,dia,0.0,1.0,0.0,177.22,2.6326780950900677,2.627337937867983,2.616695496418077,2.639831206179517,-0.5450262436922642,2.639831206179517,-0.5357448127987194,-0.5948145874359766,-0.6582566236629824,2.7017311300016935,2.736494631597074,-0.613307767430532,-0.49381428967260366,-0.6083961525027324,-0.45882856964591673,-0.6077711735104449,-0.4273936021865091,-0.39019408228800173,-0.44473799799291075,-0.2180331639846181,-0.5270055145365455,-0.30384618079656767,0.20288344662369825,-0.31653218224338786,1.4578371174454865,1.6084771672531006,1.7369865395368682,1.8013333108783924,0.1540155777933875,0.3122079928957642,0.6982323386225257,1.6326817969725311
2015-07-31,dia,0.0,1.0,0.0,176.68,2.6596483842078005,2.6419458614390816,2.6320527142591357,2.6167167076874778,-0.439249295314766,2.6167167076874778,-0.6875924349982806,-0.7291018412833328,-0.7739836817578855,2.700930468539855,2.729748265580206,-0.6223334031495775,-0.4193396557608572,-0.6207415029017748,-0.4084812776277059,-0.6219165945210859,-0.394270745467287,-0.6195770944188776,-0.6767111448525462,-0.599093480521576,-0.9163078008544229,-0.2702297653671697,0.060500984251742905,0.22024773460501423,0.7276458921710292,0.8028018352639776,0.8670793847480684,1.8013333108783924,0.1540155777933875,0.3122079928957642,1.4123166400610008,1.7467255899675476
2015-08-03,dia,0.0,0.0,1.0,175.75,2.6232598988902245,2.6049964077004217,2.557399571976215,2.5769084047289654,-0.4332586542972771,2.5769084047289654,-0.941112965743337,-0.9550158284878497,-0.9699691544333712,2.6989179951357762,2.723930431660281,-0.6861149042861061,-0.4961128927131213,-0.6795708811726897,-0.484263133352728,-0.6764010749145427,-0.46905345198607995,-1.0146256153109507,-1.0762204533330384,-0.48123035629146027,-0.5680405786650117,-0.6579764468832793,0.17317269546483324,-0.12952431121020325,-0.4314072598746279,-0.4760693709963123,-0.5137488077107599,1.8013333108783924,0.4433804685543693,0.37851842138466374,-1.4440205656928995,-1.4465006138929155
2015-08-04,dia,0.0,0.0,1.0,175.32,2.5791656166818675,2.5732026916927366,2.5612388764364797,2.558502415189008,-0.49415215508744686,2.558502415189008,-1.0554536472335332,-1.0575493236545688,-1.0593874574729263,2.693919270874034,2.7158057758120084,-0.7584106459376357,-0.5787336265929564,-0.7465777644136328,-0.5668448160452082,-0.7386992835169331,-0.5512044984734275,-1.1972824583040613,-1.2609398110175687,-0.18890707275434113,-0.4857048312707808,-1.0530021905257017,-0.2393596479977288,-0.12973577832364078,-0.9351902408549632,-1.03193132386933,-1.113926411119921,1.8013333108783924,0.4433804685543693,0.37851842138466374,-0.7299362642544245,-1.332456820897899
2015-08-05,dia,0.0,0.0,1.0,175.36,2.581306115818196,2.5899588393184088,2.569770664125956,2.560214600262493,-0.4287741055476663,2.560214600262493,-1.0397841641171928,-1.0444557435260657,-1.048843273116543,2.694698292836904,2.707448986939499,-0.8049139343823342,-0.5806018994691943,-0.7925049161603793,-0.5813653925371678,-0.7834088087820452,-0.5750216397527935,-1.166537892470481,-1.2437566149538832,-0.2561218030215544,-0.6389749022909572,-0.9174206186343409,-0.23839509011923482,0.2020143267172168,-0.7881500632124155,-0.8822761827112089,-0.9523401332789925,1.8013333108783924,0.4433804685543693,0.37851842138466374,-0.015851962815949406,-1.2184130279028824
2015-08-06,dia,0.0,0.0,1.0,174.22,2.5658945220366336,2.5525797407688335,2.5109013290685676,2.511417325668187,-0.32506700809008915,2.511417325668187,-1.349928895905774,-1.3212900138959294,-1.2886984602310412,2.6924477849441706,2.699919171965833,-0.9101142747545085,-0.7282637964389288,-0.8889434220068372,-0.7203555553723423,-0.8724252400560724,-0.7073251873229387,-1.608672309366827,-1.6818207196022559,-0.9548908767350864,-0.6974434034662823,-1.0062924407194407,-0.6717809180285687,-0.32861562199313765,-0.7193320127062085,-0.8044360735763714,-0.868294283570824,1.8013333108783924,0.4433804685543693,0.37851842138466374,0.6982323386225257,-1.104369234907866
2015-08-07,dia,0.0,0.0,1.0,173.84,2.4978266495014028,2.486844084698891,2.474641231388292,2.4951515674700855,-0.22448725787744353,2.4951515674700855,-1.4486315080072767,-1.4106121062473942,-1.366957815403922,2.684722483812387,2.692940672924727,-1.0089420946153729,-0.8305244764698637,-0.9814927821555852,-0.824287908472544,-0.9592322345371856,-0.8119703435987305,-1.373871845838811,-1.5275437068670792,-0.8950016628990008,-0.37851675955783587,-1.3921614123072221,-1.047077018481081,-0.3000059104764514,-0.3926375493160422,-0.5151314559174816,-0.5559250861751868,1.8013333108783924,0.4433804685543693,0.37851842138466374,1.4123166400610008,-0.9903254419128493
2015-08-10,dia,0.0,1.0,0.0,176.19,2.5367837337825736,2.5813659431001152,2.559959108283058,2.5957424405372937,-0.4366523633985082,2.5957424405372937,-0.5379453221590017,-0.6420679180185692,-0.745738511098746,2.6773434146641,2.688675228604384,-0.9178739116779924,-0.4394543826818159,-0.912863195269709,-0.5037234511693532,-0.906676204258793,-0.5454555491391038,-0.09378275533783147,-0.6351105255066742,-0.3178895416224747,-0.13736685906270749,-0.9471360736273883,-0.9893590152764989,-0.30364942775492487,0.8166213267444657,0.43023149145495954,0.4648061676428404,1.8013333108783924,0.4433804685543693,0.44482884987356325,-1.4440205656928995,-0.6481940629277997
2015-08-11,dia,0.0,0.0,1.0,174.11,2.527793637409996,2.5199267351393186,2.507915203377251,2.5067088167161056,-0.1472003839092375,2.5067088167161056,-1.097390097737579,-1.1392572610519234,-1.1753971277034676,2.663883646305642,2.6864554565601226,-0.9772815852752101,-0.5013129778563902,-0.9698834745564043,-0.5576360268135391,-0.9616023961914798,-0.5961619021364248,-1.0997666409106637,-1.4250088307107736,-0.5692377159308112,-0.7361842057298815,-1.0388979866933117,-1.3345746785131456,-0.7499889540056133,0.8670649561933684,0.5159965493158544,0.5486247808271972,1.8013333108783924,0.4433804685543693,0.44482884987356325,-0.7299362642544245,-0.5341502699327831
2015-08-12,dia,0.0,0.0,1.0,174.21,2.45244806781125,2.498874139404501,2.4149187175619558,2.510989279399816,0.11756124935576828,2.510989279399816,-1.0613737369850356,-1.1081921290809202,-1.1498094022836334,2.6506186334378996,2.6841196180037445,-1.0071540728651214,-0.47725139420292034,-1.0022443637250606,-0.5396920012993417,-0.9955266351581394,-0.5851118684876413,-0.44283903372930317,-1.0070428249162746,0.19252917297906075,-0.26141041521159036,-1.147588999347855,-1.481475621445487,-1.2016451809373843,0.9833423903275628,0.6041609029002241,0.6343789526917518,1.8013333108783924,0.4433804685543693,0.44482884987356325,-0.015851962815949406,-0.42010647693776665
2015-08-13,dia,0.0,0.0,1.0,174.31,2.50210764777406,2.5233638936266365,2.5066354352238296,2.515269742083527,-0.17263556868015056,2.515269742083527,-1.023318545775793,-1.075829330968315,-1.12352317171186,2.6359903321351377,2.679636548973181,-1.013546030248842,-0.39953095898060664,-1.0144101046451799,-0.4741902874876135,-1.0118578067697674,-0.5312503158548711,-0.3927105713626311,-0.9744645318716907,0.34817910734897045,-0.08513768220553473,-0.6509415391538279,-1.2957604180282356,-1.0242944376705263,0.13831600359788115,0.09390707384341977,-0.07689576496592851,1.8013333108783924,0.4433804685543693,0.44482884987356325,0.6982323386225257,-0.3060626839427501
