psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.22650504,0.36547312,0.45226824,0.0,0.0,1.0,2015-10-20,eww,54.88
0.110105984,0.3566712,0.5136338,0.0,0.0,1.0,2015-10-21,eww,54.34
0.029607989,0.34817946,0.62574625,0.0,0.0,1.0,2015-10-22,eww,55.23
0.055599622,0.34417886,0.6178809,0.0,0.0,1.0,2015-10-23,eww,55.1
-0.09564192,0.38105977,0.69345945,0.0,0.0,1.0,2015-10-26,eww,55.37
-0.14503437,0.36903313,0.7596648,0.0,0.0,1.0,2015-10-27,eww,54.93
-0.06219048,0.4736915,0.64438325,0.0,0.0,1.0,2015-10-28,eww,54.67
-0.19667786,0.58029664,0.6181164,0.0,0.0,1.0,2015-10-29,eww,54.4
-0.10473264,0.5785014,0.4836427,0.0,0.0,1.0,2015-10-30,eww,54.72
-0.23922992,0.54683745,0.6879601,0.0,0.0,1.0,2015-11-02,eww,55.26
-0.056050397,0.46227804,0.56052625,1.0,0.0,0.0,2015-11-03,eww,56.11
0.38573545,0.3200727,0.23674491,1.0,0.0,0.0,2015-11-04,eww,55.7
0.16895069,0.42798173,0.35702485,0.0,0.0,1.0,2015-11-05,eww,55.15
0.06737314,0.35737658,0.5458032,0.0,0.0,1.0,2015-11-06,eww,54.53
0.116015285,0.349052,0.5111279,0.0,0.0,1.0,2015-11-09,eww,53.57
0.13052027,0.26776373,0.6045696,0.0,0.0,1.0,2015-11-10,eww,53.7
0.18237968,0.36953843,0.49135423,0.0,0.0,1.0,2015-11-11,eww,53.9
0.15474403,0.5714812,0.3677855,0.0,0.0,1.0,2015-11-12,eww,53.41
0.14199796,0.36811504,0.5617938,0.0,0.0,1.0,2015-11-13,eww,52.99
0.08816187,0.35776168,0.5594851,0.0,0.0,1.0,2015-11-16,eww,53.54
0.15019086,0.39152852,0.40368155,0.0,0.0,1.0,2015-11-17,eww,53.54
0.10679652,0.37427863,0.5126381,0.0,0.0,1.0,2015-11-18,eww,54.06
0.24900547,0.29111978,0.49322736,0.0,0.0,1.0,2015-11-19,eww,54.88
0.19092306,0.16189593,0.6341236,1.0,0.0,0.0,2015-11-20,eww,55.5
0.38958952,0.28721395,0.2961818,1.0,0.0,0.0,2015-11-23,eww,55.2
0.43352428,0.40734243,0.10230551,1.0,0.0,0.0,2015-11-24,eww,55.13
0.20753777,0.5020598,0.33523923,1.0,0.0,0.0,2015-11-25,eww,54.67
0.11255785,0.43067375,0.48494348,0.0,0.0,1.0,2015-11-27,eww,54.26
-0.033948354,0.39051226,0.6416122,0.0,0.0,1.0,2015-11-30,eww,53.59
-0.06525346,0.28882724,0.7536963,1.0,0.0,0.0,2015-12-01,eww,54.4
-0.058589764,0.65324455,0.44479334,1.0,0.0,0.0,2015-12-02,eww,53.43
0.20536679,0.5062357,0.24175212,0.0,0.0,1.0,2015-12-03,eww,52.51
0.116317265,0.41484675,0.38865492,1.0,0.0,0.0,2015-12-04,eww,52.8
0.29169264,0.4169631,0.29052418,0.0,0.0,1.0,2015-12-07,eww,51.68
0.24050686,0.22416234,0.48533472,0.0,0.0,1.0,2015-12-08,eww,50.82
0.29823723,0.3495238,0.39532083,0.0,0.0,1.0,2015-12-09,eww,50.85
0.1853843,0.38971487,0.42230093,0.0,0.0,1.0,2015-12-10,eww,50.5
0.16080877,0.2599217,0.5121036,0.0,0.0,1.0,2015-12-11,eww,49.28
0.17741168,0.20943163,0.593209,0.0,0.0,1.0,2015-12-14,eww,49.5
0.06096351,0.005640395,0.9661894,0.0,0.0,1.0,2015-12-15,eww,51.13
-0.029289223,-0.0010905936,1.0601351,1.0,0.0,0.0,2015-12-16,eww,52.14
0.32847422,0.28933334,0.40205604,1.0,0.0,0.0,2015-12-17,eww,52.12
0.31599134,0.3136031,0.3587396,1.0,0.0,0.0,2015-12-18,eww,51.3
0.13300058,0.43670124,0.47349462,0.0,0.0,1.0,2015-12-21,eww,50.91
0.093205296,0.4079014,0.47358403,0.0,0.0,1.0,2015-12-22,eww,51.08
0.09444806,0.41209397,0.50264525,1.0,0.0,0.0,2015-12-23,eww,51.17
0.32022947,0.49615175,0.24698237,1.0,0.0,0.0,2015-12-24,eww,50.94
0.28695333,0.4246689,0.27763483,1.0,0.0,0.0,2015-12-28,eww,50.86
0.14489155,0.42098576,0.42293167,1.0,0.0,0.0,2015-12-29,eww,50.54
0.09101094,0.47815394,0.41569325,0.0,0.0,1.0,2015-12-30,eww,49.75
0.05671425,0.42885178,0.51153624,1.0,0.0,0.0,2015-12-31,eww,49.83
0.15089764,0.42674205,0.40285218,1.0,0.0,0.0,2016-01-04,eww,49.07
0.17764063,0.5101032,0.32179055,1.0,0.0,0.0,2016-01-05,eww,48.92
0.15066248,0.5627738,0.2477206,0.0,0.0,1.0,2016-01-06,eww,47.92
0.10167018,0.44571698,0.4003962,0.0,0.0,1.0,2016-01-07,eww,46.05
0.108810976,0.39289713,0.42477676,0.0,0.0,1.0,2016-01-08,eww,45.37
-0.011275396,0.30305612,0.6707731,0.0,0.0,1.0,2016-01-11,eww,46.01
0.047408137,0.40206403,0.5190566,0.0,0.0,1.0,2016-01-12,eww,46.3
-0.017213263,0.5137353,0.5352594,0.0,0.0,1.0,2016-01-13,eww,46.01
0.024133533,0.32478306,0.61057353,0.0,0.0,1.0,2016-01-14,eww,46.46
0.084978625,0.40260586,0.4555919,0.0,0.0,1.0,2016-01-15,eww,44.79
0.06655111,0.33918756,0.54076463,0.0,0.0,1.0,2016-01-19,eww,44.92
0.05020319,0.28877768,0.58700967,0.0,0.0,1.0,2016-01-20,eww,44.35
0.12661591,0.50430924,0.333573,0.0,1.0,0.0,2016-01-21,eww,44.14
0.12911642,0.36646715,0.5022915,0.0,0.0,1.0,2016-01-22,eww,45.49
0.07117461,0.5308132,0.3807077,0.0,0.0,1.0,2016-01-25,eww,44.62
0.015387222,0.28725085,0.66211337,0.0,0.0,1.0,2016-01-26,eww,45.72
0.12591824,0.36439827,0.47415504,0.0,0.0,1.0,2016-01-27,eww,45.63
-0.06833958,0.3161745,0.7203623,0.0,0.0,1.0,2016-01-28,eww,46.49
-0.14595768,0.21238475,0.8693294,0.0,0.0,1.0,2016-01-29,eww,48.39
0.021627404,0.28773627,0.62357736,0.0,0.0,1.0,2016-02-01,eww,48.12
0.006488748,0.2830039,0.68570936,0.0,0.0,1.0,2016-02-02,eww,46.73
0.13761663,0.17510176,0.6375529,0.0,0.0,1.0,2016-02-03,eww,47.82
0.060530752,0.26760465,0.6850454,0.0,0.0,1.0,2016-02-04,eww,48.3
0.22239852,0.2970503,0.50483644,0.0,0.0,1.0,2016-02-05,eww,47.11
0.08037293,0.4079475,0.5419713,0.0,0.0,1.0,2016-02-08,eww,46.12
0.034553126,0.35763112,0.62056184,0.0,0.0,1.0,2016-02-09,eww,45.33
0.05851572,0.5008732,0.41232848,0.0,0.0,1.0,2016-02-10,eww,45.35
-0.042429797,0.34737653,0.66645914,0.0,1.0,0.0,2016-02-11,eww,44.15
0.09874289,0.5226762,0.41210067,0.0,1.0,0.0,2016-02-12,eww,45.19
0.28382185,0.14445479,0.57650375,0.0,1.0,0.0,2016-02-16,eww,46.01
0.02849342,0.26075646,0.67652816,0.0,0.0,1.0,2016-02-17,eww,47.76
0.057107884,0.4435057,0.40420616,0.0,0.0,1.0,2016-02-18,eww,47.85
0.011236422,0.36017606,0.607205,0.0,0.0,1.0,2016-02-19,eww,47.81
0.068104334,0.31508312,0.52212197,0.0,0.0,1.0,2016-02-22,eww,48.64
-4.9449503e-05,0.34461883,0.56474054,0.0,1.0,0.0,2016-02-23,eww,47.73
0.09076656,0.47067133,0.32524467,0.0,1.0,0.0,2016-02-24,eww,47.81
0.2970209,0.5247927,0.19828068,0.0,0.0,1.0,2016-02-25,eww,48.35
0.1328594,0.3936491,0.4177189,0.0,1.0,0.0,2016-02-26,eww,47.85
0.1800108,0.38569942,0.42635384,0.0,1.0,0.0,2016-02-29,eww,48.48
0.17395332,0.48079035,0.33631116,0.0,1.0,0.0,2016-03-01,eww,49.9
0.2788851,0.45010793,0.24294972,0.0,0.0,1.0,2016-03-02,eww,50.65
0.1624423,0.5446957,0.25930974,0.0,0.0,1.0,2016-03-03,eww,50.43
0.123881206,0.44677192,0.38636127,0.0,0.0,1.0,2016-03-04,eww,50.99
-0.010131262,0.31858277,0.6741935,0.0,0.0,1.0,2016-03-07,eww,51.37
-0.14389074,0.32052684,0.8032159,0.0,0.0,1.0,2016-03-08,eww,50.09
-0.06715859,0.39272937,0.7168565,0.0,0.0,1.0,2016-03-09,eww,50.69
-0.08587701,0.5405569,0.5436198,0.0,0.0,1.0,2016-03-10,eww,50.38
-0.13882932,0.4998101,0.63810444,0.0,0.0,1.0,2016-03-11,eww,51.27
-0.06877298,0.5783337,0.48210496,0.0,0.0,1.0,2016-03-14,eww,50.89
-0.14049664,0.6006764,0.52806276,0.0,1.0,0.0,2016-03-15,eww,50.06
-0.039750524,0.69870025,0.31550062,0.0,0.0,1.0,2016-03-16,eww,51.41
-0.16579124,0.65240735,0.44158894,0.0,0.0,1.0,2016-03-17,eww,52.87
-0.11871334,0.5784331,0.44922423,0.0,0.0,1.0,2016-03-18,eww,52.99
-0.17206329,0.610138,0.49372005,0.0,0.0,1.0,2016-03-21,eww,53.01
-0.1828449,0.63669777,0.44148794,0.0,0.0,1.0,2016-03-22,eww,53.18
-0.07127576,0.66197824,0.38624525,0.0,0.0,1.0,2016-03-23,eww,52.47
-0.1985138,0.61261237,0.51085496,0.0,0.0,1.0,2016-03-24,eww,52.34
-0.11209043,0.6158109,0.47457066,0.0,0.0,1.0,2016-03-28,eww,52.91
-0.25132537,0.5576443,0.64081097,0.0,0.0,1.0,2016-03-29,eww,53.66
-0.2053861,0.49628243,0.6177187,1.0,0.0,0.0,2016-03-30,eww,54.12
0.20648342,0.23839337,0.48333687,0.0,0.0,1.0,2016-03-31,eww,53.7
0.11713556,0.28313667,0.53845686,0.0,0.0,1.0,2016-04-01,eww,53.68
-0.10696877,0.20974296,0.8409224,0.0,0.0,1.0,2016-04-04,eww,52.96
-0.110668354,0.40211305,0.68622804,0.0,0.0,1.0,2016-04-05,eww,51.61
0.032141216,0.35273162,0.54453987,0.0,0.0,1.0,2016-04-06,eww,52.05
-0.11466993,0.439908,0.6766564,0.0,0.0,1.0,2016-04-07,eww,50.95
-0.0948597,0.3279788,0.72796494,0.0,0.0,1.0,2016-04-08,eww,51.22
-0.049297832,0.45745644,0.6082816,0.0,0.0,1.0,2016-04-11,eww,51.53
-0.18419567,0.40878752,0.78644973,0.0,0.0,1.0,2016-04-12,eww,52.57
-0.12243923,0.57863194,0.5156595,0.0,0.0,1.0,2016-04-13,eww,52.91
-0.03465212,0.6080695,0.39809856,0.0,0.0,1.0,2016-04-14,eww,53.02
0.014260069,0.40404198,0.51145244,0.0,0.0,1.0,2016-04-15,eww,52.49
-0.062212236,0.523933,0.41119725,0.0,0.0,1.0,2016-04-18,eww,52.41
-0.13224974,0.24728233,0.82315856,0.0,0.0,1.0,2016-04-19,eww,53.84
-0.07363138,0.30182204,0.7357091,0.0,0.0,1.0,2016-04-20,eww,53.76
-0.20623866,0.4231361,0.7818714,0.0,0.0,1.0,2016-04-21,eww,52.95
-0.12612832,0.45393696,0.5626563,0.0,0.0,1.0,2016-04-22,eww,53.03
-0.23264697,0.5225875,0.6630685,0.0,0.0,1.0,2016-04-25,eww,52.53
-0.120450385,0.36013505,0.72892797,0.0,0.0,1.0,2016-04-26,eww,53.33
-0.035214297,0.42359954,0.59486467,1.0,0.0,0.0,2016-04-27,eww,54.06
0.26312047,0.6382551,0.05154974,0.0,0.0,1.0,2016-04-28,eww,53.4
0.21405539,0.57328147,0.19097391,1.0,0.0,0.0,2016-04-29,eww,54.04
-0.124700494,0.4800114,0.62905043,1.0,0.0,0.0,2016-05-02,eww,53.98
0.12908779,0.47489452,0.37640303,1.0,0.0,0.0,2016-05-03,eww,52.5
0.16694988,0.5547067,0.31772786,0.0,0.0,1.0,2016-05-04,eww,51.67
0.104374446,0.42547193,0.42762214,0.0,0.0,1.0,2016-05-05,eww,51.22
0.011497997,0.41458902,0.5706019,0.0,0.0,1.0,2016-05-06,eww,51.38
-0.0959261,0.26114628,0.79901373,0.0,0.0,1.0,2016-05-09,eww,50.43
0.025280833,0.25403976,0.75011903,0.0,0.0,1.0,2016-05-10,eww,51.53
0.33220097,0.42957807,0.3013335,0.0,0.0,1.0,2016-05-11,eww,51.31
0.37381047,0.3812142,0.23721492,0.0,0.0,1.0,2016-05-12,eww,51.5
0.23176089,0.2985725,0.38600045,0.0,0.0,1.0,2016-05-13,eww,50.61
0.16721562,0.2608742,0.45988977,0.0,0.0,1.0,2016-05-16,eww,50.96
0.1805234,0.32634205,0.44138828,0.0,0.0,1.0,2016-05-17,eww,50.8
0.15798019,0.40455914,0.40649387,0.0,0.0,1.0,2016-05-18,eww,50.01
0.038465936,0.43526775,0.50436914,0.0,0.0,1.0,2016-05-19,eww,49.49
0.10772633,0.36437282,0.51838756,0.0,0.0,1.0,2016-05-20,eww,49.96
0.021048628,0.4717489,0.4961015,0.0,0.0,1.0,2016-05-23,eww,49.51
0.251382,0.38025662,0.39176443,0.0,0.0,1.0,2016-05-24,eww,49.84
0.29010755,0.4068721,0.3091071,0.0,0.0,1.0,2016-05-25,eww,50.18
0.15075481,0.31086043,0.5564679,0.0,0.0,1.0,2016-05-26,eww,50.52
0.032913156,0.4434282,0.45173442,0.0,0.0,1.0,2016-05-27,eww,50.55
0.01905062,0.4505579,0.48351485,0.0,0.0,1.0,2016-05-31,eww,49.88
0.1899006,0.36687264,0.47642198,0.0,0.0,1.0,2016-06-01,eww,49.8
0.07039307,0.40328324,0.464774,0.0,0.0,1.0,2016-06-02,eww,49.36
-0.011291504,0.37234405,0.6440917,0.0,0.0,1.0,2016-06-03,eww,49.82
0.014631435,0.41440988,0.5893621,0.0,0.0,1.0,2016-06-06,eww,49.81
-0.29253584,0.2374545,1.0899007,0.0,0.0,1.0,2016-06-07,eww,50.8
-0.21607497,0.37447187,0.80992335,1.0,0.0,0.0,2016-06-08,eww,51.72
0.092475995,0.4565331,0.40781763,0.0,0.0,1.0,2016-06-09,eww,50.69
-0.0943537,0.47775313,0.6232996,0.0,0.0,1.0,2016-06-10,eww,49.11
-0.28146753,0.3883522,0.8542661,0.0,0.0,1.0,2016-06-13,eww,48.26
-0.22053295,0.5237047,0.6152941,0.0,0.0,1.0,2016-06-14,eww,47.64
-0.34057516,0.3275556,1.0500525,0.0,0.0,1.0,2016-06-15,eww,48.18
-0.16714916,0.6040512,0.6061501,0.0,0.0,1.0,2016-06-16,eww,48.35
-0.01433187,0.46428597,0.6395703,0.0,0.0,1.0,2016-06-17,eww,48.69
0.07058565,0.2768895,0.6585328,0.0,0.0,1.0,2016-06-20,eww,49.53
0.054793224,0.46967658,0.3450636,0.0,0.0,1.0,2016-06-21,eww,49.59
-0.1721245,0.43803453,0.63658804,0.0,0.0,1.0,2016-06-22,eww,49.57
-0.116061546,0.36145094,0.7858266,0.0,0.0,1.0,2016-06-23,eww,50.71
-0.41307682,0.23331401,1.14338,0.0,0.0,1.0,2016-06-24,eww,47.33
-0.39783308,0.3695933,1.0268579,0.0,1.0,0.0,2016-06-27,eww,46.31
0.25020787,0.44712403,0.30346027,0.0,1.0,0.0,2016-06-28,eww,47.66
-0.08184918,0.07062013,1.0322801,0.0,0.0,1.0,2016-06-29,eww,49.34
-0.1451791,0.24942592,0.9166321,0.0,0.0,1.0,2016-06-30,eww,50.37
-0.24415171,0.24901101,0.93967956,0.0,0.0,1.0,2016-07-01,eww,50.51
-0.19097984,0.17976908,0.9750114,0.0,0.0,1.0,2016-07-05,eww,48.8
-0.1488916,0.1731931,0.82109624,0.0,0.0,1.0,2016-07-06,eww,48.5
-0.03143414,0.27793723,0.71531415,0.0,1.0,0.0,2016-07-07,eww,48.41
0.18845698,0.32976303,0.6293888,0.0,0.0,1.0,2016-07-08,eww,49.69
0.16631657,0.29133216,0.58406276,0.0,0.0,1.0,2016-07-11,eww,50.06
0.12316931,0.29063106,0.6453909,0.0,0.0,1.0,2016-07-12,eww,50.87
0.100349575,0.24396946,0.6402705,0.0,0.0,1.0,2016-07-13,eww,50.52
0.026052125,0.23568678,0.6919931,0.0,0.0,1.0,2016-07-14,eww,50.83
0.09091097,0.3227302,0.5127127,0.0,0.0,1.0,2016-07-15,eww,50.65
0.02506242,0.19415171,0.80229783,0.0,0.0,1.0,2016-07-18,eww,51.32
-0.04561796,0.2850534,0.7152806,0.0,0.0,1.0,2016-07-19,eww,50.91
0.03808078,0.2950207,0.6704541,0.0,0.0,1.0,2016-07-20,eww,51.17
-0.050961502,0.3012849,0.78176415,0.0,0.0,1.0,2016-07-21,eww,51.06
0.013032727,0.2841923,0.72313416,0.0,0.0,1.0,2016-07-22,eww,51.36
-0.15936106,0.3092421,0.8163487,0.0,0.0,1.0,2016-07-25,eww,50.19
-0.07688097,0.3958203,0.69440573,0.0,0.0,1.0,2016-07-26,eww,50.03
-0.12692559,0.48022577,0.6471042,0.0,0.0,1.0,2016-07-27,eww,49.76
-0.048969127,0.4782473,0.5770267,0.0,0.0,1.0,2016-07-28,eww,49.52
-0.15328524,0.5217623,0.6688566,0.0,0.0,1.0,2016-07-29,eww,49.68
-0.17297679,0.45153797,0.7266629,0.0,0.0,1.0,2016-08-01,eww,49.54
-0.07499454,0.63833654,0.47743583,0.0,1.0,0.0,2016-08-02,eww,49.16
0.08794053,0.46650416,0.48658824,0.0,0.0,1.0,2016-08-03,eww,49.64
0.12399194,0.533605,0.34364423,0.0,0.0,1.0,2016-08-04,eww,49.61
-0.048690148,0.26186153,0.84094256,0.0,0.0,1.0,2016-08-05,eww,50.36
-0.16976672,0.2950975,0.8522931,0.0,0.0,1.0,2016-08-08,eww,51.02
-0.038202055,0.34092182,0.65623516,0.0,0.0,1.0,2016-08-09,eww,51.74
-0.0073949844,0.29685205,0.6124378,0.0,0.0,1.0,2016-08-10,eww,51.99
-0.059642456,0.2390194,0.7214442,0.0,0.0,1.0,2016-08-11,eww,52.98
-0.06946876,0.20640609,0.80476964,0.0,0.0,1.0,2016-08-12,eww,52.96
-0.00047183037,0.22713518,0.7275381,1.0,0.0,0.0,2016-08-15,eww,53.8
0.12346476,0.6004742,0.22086361,1.0,0.0,0.0,2016-08-16,eww,53.62
0.015790999,0.5024343,0.46184215,0.0,0.0,1.0,2016-08-17,eww,53.05
-0.0512921,0.53040683,0.4933744,1.0,0.0,0.0,2016-08-18,eww,53.35
0.10082032,0.62069094,0.24318957,1.0,0.0,0.0,2016-08-19,eww,52.91
0.0021517351,0.67359114,0.27331138,1.0,0.0,0.0,2016-08-22,eww,52.62
-0.18504795,0.6478372,0.46529812,0.0,0.0,1.0,2016-08-23,eww,51.36
-0.106799014,0.6112566,0.45136163,0.0,0.0,1.0,2016-08-24,eww,51.7
-0.0196148,0.56221426,0.44453993,0.0,0.0,1.0,2016-08-25,eww,51.95
0.012972742,0.56525743,0.39971623,0.0,0.0,1.0,2016-08-26,eww,51.07
-0.13642764,0.56922317,0.54873943,0.0,0.0,1.0,2016-08-29,eww,51.26
0.005252585,0.65644157,0.28603196,0.0,0.0,1.0,2016-08-30,eww,50.74
0.0134845,0.7195278,0.23821668,0.0,0.0,1.0,2016-08-31,eww,50.47
-0.09622798,0.6859112,0.35443488,0.0,0.0,1.0,2016-09-01,eww,50.72
-0.12864995,0.610659,0.4444281,0.0,0.0,1.0,2016-09-02,eww,51.48
-0.34381992,0.4419541,0.8939005,1.0,0.0,0.0,2016-09-06,eww,52.01
0.02723787,0.560354,0.33352506,1.0,0.0,0.0,2016-09-07,eww,51.53
0.20049742,0.48382765,0.33672014,0.0,0.0,1.0,2016-09-08,eww,50.73
0.06361851,0.36589113,0.49178717,0.0,0.0,1.0,2016-09-09,eww,49.19
0.0051615015,0.2863235,0.6862124,0.0,0.0,1.0,2016-09-12,eww,49.46
0.037778273,0.37306094,0.5530758,0.0,0.0,1.0,2016-09-13,eww,48.31
0.06546195,0.5061615,0.46336237,0.0,0.0,1.0,2016-09-14,eww,47.68
0.028563015,0.53666484,0.47200412,0.0,0.0,1.0,2016-09-15,eww,47.43
-0.028294899,0.56556374,0.40249187,0.0,0.0,1.0,2016-09-16,eww,46.77
-0.028293438,0.5782886,0.4064038,0.0,0.0,1.0,2016-09-19,eww,46.72
-0.05774168,0.63200456,0.4379008,0.0,1.0,0.0,2016-09-20,eww,46.65
0.2091699,0.55008864,0.27521664,0.0,0.0,1.0,2016-09-21,eww,47.61
