psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.5338152,0.082361065,0.37154543,1.0,0.0,0.0,2015-07-30,dia,177.22
0.44932568,0.1514409,0.3600312,1.0,0.0,0.0,2015-07-31,dia,176.68
0.25451463,-0.19835329,0.96603423,0.0,0.0,1.0,2015-08-03,dia,175.75
0.3482901,-0.0771547,0.74806696,0.0,0.0,1.0,2015-08-04,dia,175.32
0.39328045,0.03299045,0.5735915,0.0,0.0,1.0,2015-08-05,dia,175.36
0.33317775,-0.034584172,0.702827,0.0,0.0,1.0,2015-08-06,dia,174.22
0.39694345,-0.10447333,0.72208387,0.0,0.0,1.0,2015-08-07,dia,173.84
0.29974866,-0.19017428,0.9109599,1.0,0.0,0.0,2015-08-10,dia,176.19
0.41982806,-0.06888387,0.657565,0.0,0.0,1.0,2015-08-11,dia,174.11
0.47704512,0.0037582442,0.5492663,0.0,0.0,1.0,2015-08-12,dia,174.21
0.5010666,0.1070122,0.39958006,0.0,0.0,1.0,2015-08-13,dia,174.31
0.40658328,0.063392825,0.51970744,0.0,0.0,1.0,2015-08-14,dia,174.9
0.35307056,0.031329773,0.6191574,1.0,0.0,0.0,2015-08-17,dia,175.7
0.41894993,0.33793283,0.20807274,1.0,0.0,0.0,2015-08-18,dia,175.33
0.3086136,0.38369805,0.28821135,1.0,0.0,0.0,2015-08-19,dia,173.74
0.26537418,0.25933835,0.5139998,1.0,0.0,0.0,2015-08-20,dia,170.24
0.069753796,0.30832738,0.6375955,0.0,0.0,1.0,2015-08-21,dia,164.47
-0.12850368,0.060065754,1.1063728,0.0,0.0,1.0,2015-08-24,dia,158.38
-0.06636654,0.21918908,0.8612624,0.0,1.0,0.0,2015-08-25,dia,156.49
0.15587796,0.20053801,0.64938205,0.0,0.0,1.0,2015-08-26,dia,162.8
0.16580248,0.12006414,0.70632994,0.0,0.0,1.0,2015-08-27,dia,166.45
0.13603044,0.18699935,0.6426467,0.0,0.0,1.0,2015-08-28,dia,166.27
0.06686485,0.120336734,0.8222157,0.0,0.0,1.0,2015-08-31,dia,165.18
-0.12253082,-0.039177574,1.2210767,0.0,0.0,1.0,2015-09-01,dia,160.46
0.027902566,0.15175118,0.8485481,0.0,0.0,1.0,2015-09-02,dia,163.42
-0.017549276,0.3505484,0.70062083,0.0,0.0,1.0,2015-09-03,dia,163.67
0.05507219,0.48929945,0.53010577,0.0,0.0,1.0,2015-09-04,dia,160.97
0.019351184,0.3993315,0.6403048,0.0,0.0,1.0,2015-09-08,dia,164.91
-0.034680545,0.6109604,0.44856018,0.0,0.0,1.0,2015-09-09,dia,162.52
-0.039359376,0.4489264,0.6081151,0.0,0.0,1.0,2015-09-10,dia,163.39
0.03478737,0.3767881,0.60758895,0.0,0.0,1.0,2015-09-11,dia,164.39
0.056881495,0.2835537,0.7306083,0.0,0.0,1.0,2015-09-14,dia,163.77
0.11774638,0.29547018,0.61296195,0.0,0.0,1.0,2015-09-15,dia,166.11
0.10561103,0.21819654,0.65897816,0.0,0.0,1.0,2015-09-16,dia,167.51
-0.019091308,0.25914124,0.77269214,0.0,0.0,1.0,2015-09-17,dia,166.81
-0.056087524,0.31052515,0.7545167,0.0,0.0,1.0,2015-09-18,dia,163.54
-0.07178879,0.2535291,0.7753477,0.0,0.0,1.0,2015-09-21,dia,164.9
-0.082307994,0.3109337,0.7331212,0.0,0.0,1.0,2015-09-22,dia,163.0
-0.09463917,0.36390015,0.70924574,0.0,0.0,1.0,2015-09-23,dia,162.59
-0.10167509,0.36066642,0.7434457,0.0,0.0,1.0,2015-09-24,dia,161.87
0.015380546,0.5434668,0.43951553,0.0,0.0,1.0,2015-09-25,dia,162.88
-0.062388808,0.4725248,0.589849,0.0,1.0,0.0,2015-09-28,dia,159.79
0.3371718,0.43328917,0.21295449,0.0,1.0,0.0,2015-09-29,dia,160.23
0.29512525,0.30214465,0.37355226,0.0,0.0,1.0,2015-09-30,dia,162.62
0.15414765,0.35722065,0.4594723,0.0,1.0,0.0,2015-10-01,dia,162.49
0.14133526,0.51856726,0.3680055,0.0,1.0,0.0,2015-10-02,dia,164.58
0.2255361,0.3884803,0.36858773,0.0,1.0,0.0,2015-10-05,dia,167.58
0.24104461,0.4774521,0.27378622,0.0,1.0,0.0,2015-10-06,dia,167.69
0.28522393,0.37648302,0.35838848,0.0,1.0,0.0,2015-10-07,dia,168.95
0.3570243,0.16503066,0.48328865,0.0,0.0,1.0,2015-10-08,dia,170.37
0.3800926,0.09984792,0.52753526,0.0,0.0,1.0,2015-10-09,dia,170.76
0.35657626,0.048646227,0.5921281,0.0,0.0,1.0,2015-10-12,dia,171.17
0.35738802,0.08729918,0.5523287,0.0,0.0,1.0,2015-10-13,dia,170.64
0.26082903,0.09339927,0.6360244,0.0,1.0,0.0,2015-10-14,dia,169.07
0.17419185,0.30352667,0.5416613,0.0,1.0,0.0,2015-10-15,dia,171.32
0.22464147,0.18409699,0.54583305,0.0,0.0,1.0,2015-10-16,dia,171.88
0.19455203,0.11942515,0.6814692,0.0,0.0,1.0,2015-10-19,dia,172.12
0.2646125,0.23745352,0.48528224,0.0,0.0,1.0,2015-10-20,dia,172.01
0.12314133,0.08108875,0.7883389,0.0,1.0,0.0,2015-10-21,dia,171.51
0.2836856,0.18451813,0.4918198,0.0,0.0,1.0,2015-10-22,dia,174.8
0.22376174,-0.02595944,0.7560041,0.0,0.0,1.0,2015-10-23,dia,176.37
0.17279522,0.10534015,0.682151,0.0,0.0,1.0,2015-10-26,dia,176.02
0.16348514,0.15562269,0.64573556,0.0,0.0,1.0,2015-10-27,dia,175.67
0.28762934,0.16382423,0.54169524,0.0,0.0,1.0,2015-10-28,dia,177.68
0.24997541,0.3462637,0.39950967,0.0,0.0,1.0,2015-10-29,dia,177.38
0.18799305,0.41765416,0.38784164,0.0,0.0,1.0,2015-10-30,dia,176.49
0.14363638,0.46121264,0.41905814,0.0,0.0,1.0,2015-11-02,dia,178.12
0.11490365,0.48870325,0.39365453,0.0,0.0,1.0,2015-11-03,dia,179.07
0.16945104,0.6321278,0.19189794,0.0,0.0,1.0,2015-11-04,dia,178.65
0.11997074,0.6927001,0.21896364,0.0,0.0,1.0,2015-11-05,dia,178.64
0.15080443,0.6325843,0.23287083,1.0,0.0,0.0,2015-11-06,dia,179.14
0.31363016,0.38512504,0.2964331,0.0,0.0,1.0,2015-11-09,dia,177.42
0.22250104,0.34046376,0.44381708,0.0,0.0,1.0,2015-11-10,dia,177.78
0.22890359,0.3782667,0.39731932,0.0,0.0,1.0,2015-11-11,dia,177.21
0.0935075,0.37673065,0.53132284,0.0,0.0,1.0,2015-11-12,dia,174.67
0.1152951,0.54036164,0.36383593,0.0,0.0,1.0,2015-11-13,dia,172.61
0.040269203,0.42740166,0.53146887,0.0,0.0,1.0,2015-11-16,dia,175.02
0.10134906,0.44376174,0.4622054,0.0,0.0,1.0,2015-11-17,dia,175.16
0.038562782,0.2956264,0.6762464,0.0,0.0,1.0,2015-11-18,dia,177.73
0.06582549,0.20370921,0.7349409,0.0,0.0,1.0,2015-11-19,dia,177.66
0.17657527,0.19972202,0.62397516,0.0,0.0,1.0,2015-11-20,dia,178.06
0.22869751,0.19233975,0.5857009,0.0,0.0,1.0,2015-11-23,dia,177.74
0.18545279,0.04943023,0.7875044,0.0,0.0,1.0,2015-11-24,dia,177.98
0.15416797,0.17574683,0.65190774,0.0,0.0,1.0,2015-11-25,dia,177.93
0.11454183,0.20037416,0.67472494,0.0,0.0,1.0,2015-11-27,dia,177.9
0.11759722,0.2578253,0.61960465,0.0,0.0,1.0,2015-11-30,dia,177.23
0.058046237,0.27796048,0.69142604,1.0,0.0,0.0,2015-12-01,dia,178.81
0.1582682,0.087526724,0.7675385,0.0,0.0,1.0,2015-12-02,dia,177.29
0.10818104,0.069817334,0.8442732,0.0,0.0,1.0,2015-12-03,dia,174.83
0.1992569,0.0127881095,0.8070978,1.0,0.0,0.0,2015-12-04,dia,178.42
0.25757962,0.33423656,0.44700366,0.0,0.0,1.0,2015-12-07,dia,177.34
0.11107349,0.2928385,0.6120025,0.0,0.0,1.0,2015-12-08,dia,175.77
0.20790192,0.2456027,0.5369347,0.0,0.0,1.0,2015-12-09,dia,174.99
0.26419562,0.17619601,0.5173293,0.0,0.0,1.0,2015-12-10,dia,175.88
0.18883726,0.2877666,0.48197836,0.0,0.0,1.0,2015-12-11,dia,172.73
0.08455399,0.23821467,0.61637145,0.0,0.0,1.0,2015-12-14,dia,173.9
0.10819067,0.17720862,0.6900701,0.0,0.0,1.0,2015-12-15,dia,175.46
0.1455215,0.09813538,0.77065516,1.0,0.0,0.0,2015-12-16,dia,177.64
0.27141,0.34675488,0.36886418,0.0,0.0,1.0,2015-12-17,dia,175.1
-0.05338192,-0.080415644,1.139602,0.0,0.0,1.0,2015-12-18,dia,171.0
0.22951552,0.20341158,0.5856447,0.0,0.0,1.0,2015-12-21,dia,172.25
0.08799662,0.2703129,0.57661486,0.0,0.0,1.0,2015-12-22,dia,174.01
0.22616476,0.06296493,0.71284324,0.0,0.0,1.0,2015-12-23,dia,175.81
0.11162056,0.16117765,0.7274471,0.0,0.0,1.0,2015-12-24,dia,175.22
0.10368821,0.22822091,0.6442711,0.0,0.0,1.0,2015-12-28,dia,174.98
0.21363118,0.28650144,0.52288884,1.0,0.0,0.0,2015-12-29,dia,176.98
0.33968252,0.2674654,0.43607455,1.0,0.0,0.0,2015-12-30,dia,175.8
0.1775295,0.5521676,0.24572092,1.0,0.0,0.0,2015-12-31,dia,173.99
0.10487799,0.04940804,0.88225585,0.0,0.0,1.0,2016-01-04,dia,171.29
0.08059802,0.08608251,0.86370695,1.0,0.0,0.0,2016-01-05,dia,171.39
0.44658196,0.17269537,0.35542512,1.0,0.0,0.0,2016-01-06,dia,168.94
0.25995505,0.39680535,0.35311234,1.0,0.0,0.0,2016-01-07,dia,164.96
0.16116457,0.5062922,0.36178267,0.0,0.0,1.0,2016-01-08,dia,163.24
0.0698683,0.34465784,0.6290816,0.0,0.0,1.0,2016-01-11,dia,163.83
0.095431715,0.3921176,0.5537246,0.0,0.0,1.0,2016-01-12,dia,164.95
0.09166441,0.42476374,0.51287353,0.0,0.0,1.0,2016-01-13,dia,161.35
0.0644873,0.3049677,0.6622167,0.0,0.0,1.0,2016-01-14,dia,163.59
0.12816072,0.42559215,0.46157748,0.0,0.0,1.0,2016-01-15,dia,159.68
0.011273012,0.2980609,0.7274377,0.0,0.0,1.0,2016-01-19,dia,160.02
0.041582786,0.4783879,0.5426203,0.0,0.0,1.0,2016-01-20,dia,157.61
-0.0060610026,0.41521734,0.61135226,0.0,0.0,1.0,2016-01-21,dia,158.6
-0.06638491,0.2480379,0.85662985,0.0,0.0,1.0,2016-01-22,dia,160.79
-0.0363701,0.35617605,0.7206014,0.0,0.0,1.0,2016-01-25,dia,158.7
-0.021682218,0.4397902,0.6314251,0.0,0.0,1.0,2016-01-26,dia,161.54
-0.007378429,0.51725,0.50085664,0.0,0.0,1.0,2016-01-27,dia,159.3
0.0020143986,0.41376042,0.65364784,0.0,0.0,1.0,2016-01-28,dia,160.51
-0.051664412,0.36076176,0.73829716,0.0,0.0,1.0,2016-01-29,dia,164.37
-0.096708864,0.3418814,0.8147389,0.0,0.0,1.0,2016-02-01,dia,164.34
-0.17548043,0.5466162,0.6558069,0.0,0.0,1.0,2016-02-02,dia,161.41
-0.13026029,0.5328051,0.66411936,0.0,0.0,1.0,2016-02-03,dia,163.2
-0.031607315,0.70204884,0.38591325,0.0,0.0,1.0,2016-02-04,dia,164.14
-0.045454323,0.74626034,0.31160772,0.0,0.0,1.0,2016-02-05,dia,161.94
-0.096508265,0.67979753,0.46066087,0.0,0.0,1.0,2016-02-08,dia,160.35
-0.13649389,0.68582445,0.5001426,0.0,0.0,1.0,2016-02-09,dia,160.24
-0.124436736,0.73034596,0.46881658,0.0,0.0,1.0,2016-02-10,dia,159.39
-0.120905876,0.70197856,0.45361143,0.0,1.0,0.0,2016-02-11,dia,156.8
0.0979518,0.496136,0.3995927,0.0,1.0,0.0,2016-02-12,dia,159.98
0.013229489,0.49880734,0.5198716,0.0,1.0,0.0,2016-02-16,dia,162.2
0.031613454,0.35787332,0.60019463,0.0,0.0,1.0,2016-02-17,dia,164.93
-0.042770177,0.34877908,0.6784921,0.0,0.0,1.0,2016-02-18,dia,164.52
-0.07558462,0.37329814,0.71356946,0.0,1.0,0.0,2016-02-19,dia,163.7
-0.076064706,0.34264788,0.7287434,0.0,0.0,1.0,2016-02-22,dia,165.94
-0.16262034,0.4002332,0.7860593,0.0,1.0,0.0,2016-02-23,dia,164.15
0.018453851,0.6105656,0.41624117,0.0,1.0,0.0,2016-02-24,dia,164.67
0.23897621,0.5003065,0.2594611,0.0,0.0,1.0,2016-02-25,dia,166.84
0.12793699,0.6357302,0.2643075,0.0,0.0,1.0,2016-02-26,dia,166.28
-0.009157538,0.4922604,0.55324256,0.0,1.0,0.0,2016-02-29,dia,164.96
0.040638037,0.53995615,0.4217918,0.0,1.0,0.0,2016-03-01,dia,168.52
0.1727323,0.63126487,0.2072956,0.0,1.0,0.0,2016-03-02,dia,168.89
0.040321216,0.6247857,0.33616656,0.0,1.0,0.0,2016-03-03,dia,169.35
0.3112946,0.4254629,0.25690722,0.0,0.0,1.0,2016-03-04,dia,170.02
0.23731577,0.39964905,0.35824937,0.0,0.0,1.0,2016-03-07,dia,170.62
0.13936794,0.51195157,0.35251796,0.0,1.0,0.0,2016-03-08,dia,169.62
0.10072636,0.43292713,0.4987486,0.0,1.0,0.0,2016-03-09,dia,170.02
0.11850034,0.2510772,0.6041036,0.0,1.0,0.0,2016-03-10,dia,170.06
0.33108056,0.27133676,0.41524833,0.0,1.0,0.0,2016-03-11,dia,172.23
-0.023297265,0.60324883,0.46219224,0.0,1.0,0.0,2016-03-14,dia,172.41
0.124414936,0.6860263,0.21329233,0.0,1.0,0.0,2016-03-15,dia,172.64
0.14051084,0.68577915,0.15649867,0.0,1.0,0.0,2016-03-16,dia,173.47
0.011219047,0.77417845,0.22418997,0.0,0.0,1.0,2016-03-17,dia,174.94
-0.106049195,0.7959302,0.32720572,0.0,0.0,1.0,2016-03-18,dia,175.69
-0.1329785,0.7386252,0.42166907,0.0,0.0,1.0,2016-03-21,dia,176.01
-0.08153626,0.8462342,0.27328894,0.0,0.0,1.0,2016-03-22,dia,175.7
-0.13687843,0.7986583,0.3598016,0.0,1.0,0.0,2016-03-23,dia,174.81
0.102339484,0.638465,0.2959208,0.0,1.0,0.0,2016-03-24,dia,174.94
0.13628264,0.5464912,0.3514455,0.0,1.0,0.0,2016-03-28,dia,175.12
0.35166746,0.41664478,0.2508648,0.0,0.0,1.0,2016-03-29,dia,176.07
0.36124933,0.47077727,0.20133175,0.0,0.0,1.0,2016-03-30,dia,176.89
0.24592982,0.49090284,0.30612922,0.0,0.0,1.0,2016-03-31,dia,176.64
0.18949203,0.4940217,0.35836834,0.0,0.0,1.0,2016-04-01,dia,177.72
0.18600051,0.50409704,0.35900456,0.0,0.0,1.0,2016-04-04,dia,177.12
0.10504906,0.42994303,0.5082539,0.0,0.0,1.0,2016-04-05,dia,175.82
0.24141155,0.465898,0.3119036,0.0,0.0,1.0,2016-04-06,dia,177.04
0.15923649,0.41090563,0.4268031,0.0,1.0,0.0,2016-04-07,dia,175.29
0.27788842,0.5210639,0.24462001,0.0,0.0,1.0,2016-04-08,dia,175.66
0.11398548,0.3926088,0.50876296,0.0,1.0,0.0,2016-04-11,dia,175.44
0.26280868,0.22772259,0.519016,0.0,0.0,1.0,2016-04-12,dia,177.09
0.14666982,0.061606884,0.8038717,0.0,0.0,1.0,2016-04-13,dia,178.92
0.1969103,0.12661779,0.70306844,0.0,0.0,1.0,2016-04-14,dia,179.11
0.1963448,0.13415548,0.68977755,0.0,0.0,1.0,2016-04-15,dia,178.68
0.16888982,0.046351865,0.82625276,0.0,0.0,1.0,2016-04-18,dia,179.78
0.17582321,0.08185933,0.77192885,0.0,0.0,1.0,2016-04-19,dia,180.32
0.21347585,-0.031889267,0.8358822,1.0,0.0,0.0,2016-04-20,dia,180.75
0.4579798,0.20545584,0.33700907,0.0,0.0,1.0,2016-04-21,dia,179.7
0.34259024,0.15091547,0.49384773,0.0,0.0,1.0,2016-04-22,dia,179.9
0.3198294,0.11451887,0.5910803,0.0,0.0,1.0,2016-04-25,dia,179.54
0.3118692,0.20909834,0.46375096,0.0,0.0,1.0,2016-04-26,dia,179.64
0.19479167,0.08749542,0.7105532,1.0,0.0,0.0,2016-04-27,dia,180.25
0.36552468,0.21395671,0.44433928,0.0,0.0,1.0,2016-04-28,dia,178.2
0.20854601,0.27415383,0.5545777,0.0,0.0,1.0,2016-04-29,dia,177.59
0.20998369,0.26720706,0.54417646,0.0,0.0,1.0,2016-05-02,dia,178.7
0.10627274,0.35132748,0.5286423,0.0,0.0,1.0,2016-05-03,dia,177.3
0.085375115,0.34497645,0.5374992,0.0,0.0,1.0,2016-05-04,dia,176.32
0.20947088,0.3896753,0.38231552,0.0,0.0,1.0,2016-05-05,dia,176.44
0.16053498,0.41663393,0.39126855,0.0,0.0,1.0,2016-05-06,dia,177.34
0.17847486,0.39703286,0.44145977,0.0,0.0,1.0,2016-05-09,dia,176.98
0.13423151,0.17507894,0.7167763,0.0,0.0,1.0,2016-05-10,dia,179.2
0.17179844,0.24040234,0.6266014,0.0,0.0,1.0,2016-05-11,dia,177.3
0.1604005,0.3603471,0.44735742,0.0,0.0,1.0,2016-05-12,dia,177.42
0.13798037,0.29919735,0.54781586,0.0,0.0,1.0,2016-05-13,dia,175.48
0.0016362071,0.18472862,0.7984902,0.0,0.0,1.0,2016-05-16,dia,177.26
0.111668885,0.42914927,0.44339,0.0,0.0,1.0,2016-05-17,dia,175.56
0.13119003,0.40841514,0.43863523,0.0,0.0,1.0,2016-05-18,dia,175.63
0.09599598,0.523757,0.36484528,0.0,0.0,1.0,2016-05-19,dia,174.68
0.19570363,0.55509037,0.2608698,0.0,0.0,1.0,2016-05-20,dia,174.76
0.15922129,0.5041507,0.3801669,0.0,0.0,1.0,2016-05-23,dia,174.78
0.16806164,0.28943002,0.58607394,0.0,0.0,1.0,2016-05-24,dia,176.86
0.23455474,0.27960923,0.51746154,0.0,0.0,1.0,2016-05-25,dia,178.28
0.2760189,0.22092837,0.49867022,0.0,0.0,1.0,2016-05-26,dia,178.08
0.15866023,0.36368522,0.4922943,0.0,0.0,1.0,2016-05-27,dia,178.5
0.10450133,0.24310502,0.66136724,0.0,0.0,1.0,2016-05-31,dia,177.65
0.13495606,0.23712519,0.5748751,0.0,0.0,1.0,2016-06-01,dia,177.73
0.20429662,0.32141012,0.41849327,0.0,0.0,1.0,2016-06-02,dia,178.28
0.15867762,0.26202476,0.5201673,0.0,0.0,1.0,2016-06-03,dia,178.06
0.27481574,0.0758026,0.67949694,0.0,0.0,1.0,2016-06-06,dia,179.18
0.196616,0.27375892,0.5818227,0.0,0.0,1.0,2016-06-07,dia,179.38
0.27089116,0.41877913,0.29500425,0.0,0.0,1.0,2016-06-08,dia,180.06
0.43074363,0.24348924,0.33995178,0.0,0.0,1.0,2016-06-09,dia,179.88
0.3028069,0.30898917,0.37930185,0.0,0.0,1.0,2016-06-10,dia,178.71
0.16887593,0.16108829,0.6918238,0.0,0.0,1.0,2016-06-13,dia,177.36
0.26329586,0.24935144,0.50552183,0.0,0.0,1.0,2016-06-14,dia,176.81
0.2219381,0.27578503,0.46745574,0.0,0.0,1.0,2016-06-15,dia,176.57
0.22029796,0.19213434,0.53692555,0.0,0.0,1.0,2016-06-16,dia,177.46
0.19306225,0.299458,0.41800296,0.0,0.0,1.0,2016-06-17,dia,176.52
0.18199329,0.28321335,0.5079121,0.0,0.0,1.0,2016-06-20,dia,177.8
0.28070605,0.4511705,0.23979358,0.0,0.0,1.0,2016-06-21,dia,178.06
0.35326755,0.3990933,0.2735613,0.0,0.0,1.0,2016-06-22,dia,177.57
0.3932299,0.19466998,0.3965817,0.0,0.0,1.0,2016-06-23,dia,179.81
0.034323484,-0.097805806,1.0620311,0.0,0.0,1.0,2016-06-24,dia,173.76
-0.09869045,0.27353933,0.8129581,0.0,1.0,0.0,2016-06-27,dia,171.2
0.32176912,0.58082765,0.14003879,0.0,1.0,0.0,2016-06-28,dia,173.82
0.10502697,0.09130965,0.7800881,0.0,1.0,0.0,2016-06-29,dia,176.64
0.311919,0.012544759,0.7124676,0.0,0.0,1.0,2016-06-30,dia,179.0
0.19255418,0.07081917,0.7218717,0.0,0.0,1.0,2016-07-01,dia,179.31
0.2010306,0.28317016,0.51050305,0.0,1.0,0.0,2016-07-05,dia,178.21
0.253814,0.075748704,0.68033075,0.0,0.0,1.0,2016-07-06,dia,178.98
0.32452053,0.08177977,0.5918637,0.0,1.0,0.0,2016-07-07,dia,178.79
0.37386465,0.20131558,0.4273225,0.0,1.0,0.0,2016-07-08,dia,181.3
0.3757571,0.3253835,0.30487663,0.0,1.0,0.0,2016-07-11,dia,182.12
0.31657073,0.5534912,0.16792311,0.0,0.0,1.0,2016-07-12,dia,183.39
0.3249489,0.4154014,0.26659614,0.0,0.0,1.0,2016-07-13,dia,183.6
0.34458232,0.348461,0.282175,0.0,0.0,1.0,2016-07-14,dia,184.96
0.22567022,0.2319147,0.53089833,0.0,0.0,1.0,2016-07-15,dia,184.88
0.23139621,0.3754003,0.3852386,0.0,0.0,1.0,2016-07-18,dia,185.08
0.32325628,0.33951968,0.342201,0.0,0.0,1.0,2016-07-19,dia,185.42
0.37827224,0.22288458,0.38600606,0.0,0.0,1.0,2016-07-20,dia,185.78
0.42464802,0.16835266,0.41068918,0.0,0.0,1.0,2016-07-21,dia,184.98
0.4440151,0.11196221,0.43247175,0.0,0.0,1.0,2016-07-22,dia,185.51
0.34061468,0.12964977,0.53573716,0.0,0.0,1.0,2016-07-25,dia,184.81
0.43125072,0.2119451,0.38489527,0.0,0.0,1.0,2016-07-26,dia,184.6
0.38419464,0.1270081,0.52107066,0.0,0.0,1.0,2016-07-27,dia,184.58
0.391585,0.21362722,0.40478796,0.0,0.0,1.0,2016-07-28,dia,184.38
0.22937652,0.072558075,0.71295875,0.0,0.0,1.0,2016-07-29,dia,184.13
0.036957018,0.16683842,0.7898405,0.0,0.0,1.0,2016-08-01,dia,183.87
0.010045618,0.3956159,0.5897074,0.0,0.0,1.0,2016-08-02,dia,182.97
0.0025046468,0.42326257,0.546307,0.0,0.0,1.0,2016-08-03,dia,183.36
0.13999604,0.5187911,0.35209578,0.0,0.0,1.0,2016-08-04,dia,183.45
0.21934351,0.22388735,0.59659314,0.0,0.0,1.0,2016-08-05,dia,185.26
0.26473016,0.37600204,0.40439558,0.0,0.0,1.0,2016-08-08,dia,185.28
0.32386756,0.28619733,0.37332493,0.0,0.0,1.0,2016-08-09,dia,185.35
0.36820555,0.09250763,0.5264537,0.0,0.0,1.0,2016-08-10,dia,185.12
0.37752554,0.04816105,0.54945755,0.0,0.0,1.0,2016-08-11,dia,186.3
0.3909837,-0.07452067,0.65091974,0.0,0.0,1.0,2016-08-12,dia,185.9
0.30867967,-0.06095106,0.7403427,1.0,0.0,0.0,2016-08-15,dia,186.52
0.5026909,-0.19391951,0.6658714,0.0,0.0,1.0,2016-08-16,dia,185.76
0.5882827,-0.03176955,0.43492216,0.0,0.0,1.0,2016-08-17,dia,186.1
0.4829532,-0.063346185,0.57999635,1.0,0.0,0.0,2016-08-18,dia,186.34
0.4711461,0.008642234,0.50049245,1.0,0.0,0.0,2016-08-19,dia,185.32
0.5182132,0.13560206,0.31771845,0.0,0.0,1.0,2016-08-22,dia,185.12
0.51929986,0.1878547,0.27737415,0.0,0.0,1.0,2016-08-23,dia,185.3
0.3912086,0.1699358,0.41926438,0.0,0.0,1.0,2016-08-24,dia,184.66
0.35192645,0.17537704,0.45633858,0.0,0.0,1.0,2016-08-25,dia,184.37
0.34106094,0.26141605,0.36603105,0.0,0.0,1.0,2016-08-26,dia,183.82
0.30923575,0.13790272,0.5296636,0.0,0.0,1.0,2016-08-29,dia,184.83
0.3385307,0.22425136,0.39114624,0.0,0.0,1.0,2016-08-30,dia,184.51
0.28642964,0.16446891,0.51287884,0.0,0.0,1.0,2016-08-31,dia,183.94
0.20894657,0.107231215,0.6641922,0.0,0.0,1.0,2016-09-01,dia,184.1
0.31348062,0.17421886,0.52872896,0.0,0.0,1.0,2016-09-02,dia,184.86
0.28135198,0.15608513,0.5650348,1.0,0.0,0.0,2016-09-06,dia,185.32
0.39851847,0.32449737,0.27007568,1.0,0.0,0.0,2016-09-07,dia,185.32
0.3612553,0.2980336,0.35367954,1.0,0.0,0.0,2016-09-08,dia,184.82
0.1100577,0.05487804,0.8588942,0.0,0.0,1.0,2016-09-09,dia,180.91
0.0956376,0.12190451,0.78696376,0.0,0.0,1.0,2016-09-12,dia,183.3
0.15234773,0.45382977,0.37007046,0.0,0.0,1.0,2016-09-13,dia,180.8
0.04885573,0.354948,0.585765,0.0,1.0,0.0,2016-09-14,dia,180.43
0.15034759,0.40161535,0.47672868,0.0,0.0,1.0,2016-09-15,dia,182.26
0.1262068,0.58780265,0.31184322,0.0,0.0,1.0,2016-09-16,dia,180.97
0.050049037,0.5390781,0.38509876,0.0,0.0,1.0,2016-09-19,dia,180.98
0.035412207,0.45930767,0.50376725,0.0,0.0,1.0,2016-09-20,dia,181.05
0.04324483,0.3409941,0.6355877,0.0,0.0,1.0,2016-09-21,dia,182.66
0.12588857,0.33641878,0.5412338,1.0,0.0,0.0,2016-09-22,dia,183.66
0.3504789,0.23236361,0.42016333,0.0,0.0,1.0,2016-09-23,dia,182.42
0.16836476,-0.12599182,0.9729925,0.0,0.0,1.0,2016-09-26,dia,180.75
