psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.01658526,0.48589915,0.4555694,0.0,0.0,1.0,2015-09-16,xlk,41.05
0.36720067,0.27350345,0.4779929,0.0,0.0,1.0,2015-09-17,xlk,40.77
0.43445486,0.18480882,0.4615177,0.0,0.0,1.0,2015-09-18,xlk,40.06
0.29049098,0.051566385,0.71769685,0.0,0.0,1.0,2015-09-21,xlk,40.46
0.079233065,0.1905156,0.62032706,0.0,0.0,1.0,2015-09-22,xlk,39.78
0.080170795,0.06964953,0.7494555,0.0,0.0,1.0,2015-09-23,xlk,39.88
0.28742146,0.029101446,0.66604125,0.0,0.0,1.0,2015-09-24,xlk,39.88
0.064031675,0.11191672,0.71783936,0.0,0.0,1.0,2015-09-25,xlk,39.81
-0.032448664,0.16373451,0.95275414,0.0,0.0,1.0,2015-09-28,xlk,38.9
0.21515323,0.33594692,0.502464,0.0,1.0,0.0,2015-09-29,xlk,38.73
-0.0010717958,0.18204555,0.7439633,0.0,1.0,0.0,2015-09-30,xlk,39.5
-0.0844696,0.30098432,0.7252465,0.0,1.0,0.0,2015-10-01,xlk,39.52
-0.040998712,0.10847555,0.8852607,0.0,1.0,0.0,2015-10-02,xlk,40.08
-0.1919563,0.060158357,1.0345951,0.0,1.0,0.0,2015-10-05,xlk,40.85
0.11872456,0.33138853,0.46204752,0.0,1.0,0.0,2015-10-06,xlk,40.92
-0.047687843,0.33094066,0.6338851,0.0,1.0,0.0,2015-10-07,xlk,41.11
-0.15350579,0.24374127,0.8155547,0.0,1.0,0.0,2015-10-08,xlk,41.3
0.056321427,0.470237,0.514603,0.0,0.0,1.0,2015-10-09,xlk,41.48
0.016696684,0.46349823,0.53371364,0.0,0.0,1.0,2015-10-12,xlk,41.53
0.011637725,0.33259678,0.6478367,0.0,0.0,1.0,2015-10-13,xlk,41.44
0.03318377,0.29869312,0.74994105,0.0,1.0,0.0,2015-10-14,xlk,41.36
0.0789987,0.25610107,0.65652233,0.0,0.0,1.0,2015-10-15,xlk,41.88
0.030604452,0.29850167,0.6926638,0.0,0.0,1.0,2015-10-16,xlk,41.99
-0.0780824,0.23797128,0.8006173,0.0,0.0,1.0,2015-10-19,xlk,42.13
0.0523612,0.27465892,0.6778662,0.0,0.0,1.0,2015-10-20,xlk,42.02
-0.06711754,0.2997064,0.7717579,0.0,1.0,0.0,2015-10-21,xlk,41.7
0.054320388,0.39359468,0.5763267,0.0,0.0,1.0,2015-10-22,xlk,42.64
-0.02832514,0.2095995,0.8267379,0.0,0.0,1.0,2015-10-23,xlk,43.83
-0.040912896,0.109530814,0.85868806,0.0,0.0,1.0,2015-10-26,xlk,43.66
-0.046810955,0.20469403,0.74590623,0.0,0.0,1.0,2015-10-27,xlk,43.41
-0.11576411,0.34860608,0.6761734,0.0,0.0,1.0,2015-10-28,xlk,44.06
-0.17141487,0.24535972,0.7814776,0.0,0.0,1.0,2015-10-29,xlk,43.94
0.08970031,0.13342452,0.7030454,0.0,0.0,1.0,2015-10-30,xlk,43.65
0.15609604,0.30212104,0.45733428,0.0,0.0,1.0,2015-11-02,xlk,44.04
0.23173538,0.13123864,0.66812915,0.0,0.0,1.0,2015-11-03,xlk,44.27
0.21784028,0.055897925,0.7961989,0.0,0.0,1.0,2015-11-04,xlk,44.32
0.14666782,0.12745917,0.737962,0.0,0.0,1.0,2015-11-05,xlk,44.19
0.2474394,0.15845618,0.6302078,0.0,0.0,1.0,2015-11-06,xlk,44.34
0.051149387,0.09088533,0.78530097,0.0,0.0,1.0,2015-11-09,xlk,43.91
0.15052953,0.1977521,0.6848945,0.0,0.0,1.0,2015-11-10,xlk,43.62
0.09840387,0.22607087,0.69943607,0.0,0.0,1.0,2015-11-11,xlk,43.6
0.08465354,0.28194356,0.6640721,0.0,0.0,1.0,2015-11-12,xlk,43.22
0.0407843,0.27492836,0.65545714,0.0,0.0,1.0,2015-11-13,xlk,42.37
-0.06785461,0.18279895,0.83572567,0.0,0.0,1.0,2015-11-16,xlk,43.02
0.122381695,0.2124899,0.6554025,0.0,0.0,1.0,2015-11-17,xlk,43.03
0.105618104,0.31125623,0.6306134,0.0,0.0,1.0,2015-11-18,xlk,43.68
-0.03817995,0.37406054,0.6425184,0.0,0.0,1.0,2015-11-19,xlk,43.88
0.05797324,0.3433449,0.5848477,0.0,0.0,1.0,2015-11-20,xlk,44.2
0.032206148,0.17596954,0.72924733,0.0,0.0,1.0,2015-11-23,xlk,43.94
0.056435928,0.36095205,0.5668663,0.0,0.0,1.0,2015-11-24,xlk,43.95
-0.014031641,0.48012865,0.5150613,0.0,0.0,1.0,2015-11-25,xlk,43.81
-0.021285951,0.2538848,0.7941514,0.0,0.0,1.0,2015-11-27,xlk,43.91
0.24324997,0.11111938,0.624905,0.0,0.0,1.0,2015-11-30,xlk,43.96
0.009465314,0.017699137,0.9159086,0.0,0.0,1.0,2015-12-01,xlk,44.35
0.03677032,0.003278099,0.8600553,0.0,0.0,1.0,2015-12-02,xlk,44.07
0.028775387,0.011482544,0.91247416,0.0,0.0,1.0,2015-12-03,xlk,43.5
0.06991522,0.02190718,0.89113027,1.0,0.0,0.0,2015-12-04,xlk,44.57
0.10541548,0.04408458,0.86278784,1.0,0.0,0.0,2015-12-07,xlk,44.35
-0.020712316,-0.119259164,1.0328016,1.0,0.0,0.0,2015-12-08,xlk,44.24
-0.015316524,0.07756847,0.8726979,0.0,0.0,1.0,2015-12-09,xlk,43.59
0.018832289,0.29790166,0.6671054,0.0,0.0,1.0,2015-12-10,xlk,43.71
0.12448253,0.17522454,0.61896896,0.0,0.0,1.0,2015-12-11,xlk,42.8
0.11284615,0.095686,0.7306352,0.0,0.0,1.0,2015-12-14,xlk,43.13
0.005797878,0.17614399,0.6333076,0.0,0.0,1.0,2015-12-15,xlk,43.32
-0.1118145,0.14600495,0.75172454,1.0,0.0,0.0,2015-12-16,xlk,43.91
0.062249687,0.2842142,0.53033674,0.0,0.0,1.0,2015-12-17,xlk,43.22
0.18999365,0.20376009,0.45385963,0.0,0.0,1.0,2015-12-18,xlk,42.17
-0.097226575,0.40806717,0.59839433,0.0,0.0,1.0,2015-12-21,xlk,42.6
-0.15758286,0.42722693,0.70131445,0.0,0.0,1.0,2015-12-22,xlk,42.91
-0.21433555,0.41294026,0.764209,0.0,0.0,1.0,2015-12-23,xlk,43.27
-0.021637276,0.30516332,0.67175233,0.0,0.0,1.0,2015-12-24,xlk,43.25
-0.010983862,0.46502623,0.44590634,0.0,0.0,1.0,2015-12-28,xlk,43.22
-0.18321858,0.27511156,0.7595733,1.0,0.0,0.0,2015-12-29,xlk,43.81
-0.19581194,0.1322025,0.91517586,1.0,0.0,0.0,2015-12-30,xlk,43.44
-0.08681047,0.35801598,0.7158439,1.0,0.0,0.0,2015-12-31,xlk,42.83
-0.26768637,0.5841975,0.6955188,1.0,0.0,0.0,2016-01-04,xlk,42.27
-0.09677486,0.7356744,0.4079836,1.0,0.0,0.0,2016-01-05,xlk,42.16
-0.4023384,0.5675883,0.67142415,1.0,0.0,0.0,2016-01-06,xlk,41.64
-0.2007006,0.34195942,0.77618676,0.0,0.0,1.0,2016-01-07,xlk,40.41
-0.21422012,0.45052034,0.72336864,0.0,0.0,1.0,2016-01-08,xlk,40.09
-0.16359718,0.6436689,0.48291576,0.0,0.0,1.0,2016-01-11,xlk,40.35
-0.059375778,0.4469376,0.5825451,0.0,0.0,1.0,2016-01-12,xlk,40.83
-0.13122071,0.47661862,0.4623825,0.0,0.0,1.0,2016-01-13,xlk,39.73
-0.19675983,0.45914125,0.54348516,0.0,0.0,1.0,2016-01-14,xlk,40.48
-0.3029129,0.5983195,0.67996275,0.0,0.0,1.0,2016-01-15,xlk,39.34
0.06665698,0.5506121,0.3893518,0.0,0.0,1.0,2016-01-19,xlk,39.38
0.05857315,0.45200577,0.521817,0.0,0.0,1.0,2016-01-20,xlk,39.07
-0.047932893,0.49404228,0.52016497,0.0,0.0,1.0,2016-01-21,xlk,39.29
-0.21563227,0.5694348,0.60825354,0.0,0.0,1.0,2016-01-22,xlk,40.38
-0.29566962,0.4565536,0.72676605,0.0,0.0,1.0,2016-01-25,xlk,39.91
-0.07436381,0.6060557,0.41004014,0.0,0.0,1.0,2016-01-26,xlk,40.3
-0.026091874,0.5798401,0.44135594,0.0,0.0,1.0,2016-01-27,xlk,39.47
-0.0047162026,0.64441514,0.42625898,0.0,0.0,1.0,2016-01-28,xlk,39.98
-0.08572547,0.5097165,0.6355121,0.0,0.0,1.0,2016-01-29,xlk,41.24
0.12191044,0.616855,0.28576118,0.0,0.0,1.0,2016-02-01,xlk,41.39
-0.042177007,0.5863528,0.4818554,0.0,0.0,1.0,2016-02-02,xlk,40.65
-0.14509143,0.5625578,0.5619685,0.0,0.0,1.0,2016-02-03,xlk,40.6
-0.051847547,0.60694265,0.51531297,0.0,0.0,1.0,2016-02-04,xlk,40.64
0.031539857,0.46884865,0.46834368,0.0,0.0,1.0,2016-02-05,xlk,39.5
-0.099943,0.50343657,0.5354031,0.0,0.0,1.0,2016-02-08,xlk,38.93
-0.14134939,0.4898518,0.6656421,0.0,0.0,1.0,2016-02-09,xlk,38.75
-0.13865283,0.46285143,0.6254446,0.0,0.0,1.0,2016-02-10,xlk,38.83
-0.034137115,0.2696982,0.70400596,0.0,1.0,0.0,2016-02-11,xlk,38.73
-0.009646855,0.32660937,0.6153036,0.0,1.0,0.0,2016-02-12,xlk,39.27
-0.013457909,0.3790865,0.59044635,0.0,1.0,0.0,2016-02-16,xlk,39.97
0.08431634,0.33929205,0.53016484,0.0,0.0,1.0,2016-02-17,xlk,40.79
0.10370979,0.34811315,0.48143864,0.0,0.0,1.0,2016-02-18,xlk,40.63
-0.03751573,0.23703335,0.6361662,0.0,0.0,1.0,2016-02-19,xlk,40.66
-0.058884174,0.3537176,0.6298405,0.0,0.0,1.0,2016-02-22,xlk,41.2
0.098983884,0.49791047,0.36584046,0.0,1.0,0.0,2016-02-23,xlk,40.55
0.16357687,0.37297544,0.45436007,0.0,1.0,0.0,2016-02-24,xlk,40.86
0.2506528,0.33061957,0.45242006,0.0,0.0,1.0,2016-02-25,xlk,41.37
0.16609517,0.48550624,0.30698735,0.0,0.0,1.0,2016-02-26,xlk,41.26
-0.028703094,0.31042522,0.59254533,0.0,1.0,0.0,2016-02-29,xlk,40.97
-0.095832825,0.25266206,0.8223949,0.0,0.0,1.0,2016-03-01,xlk,42.19
-0.08336456,0.19503711,0.79656327,0.0,0.0,1.0,2016-03-02,xlk,42.31
-0.08130738,0.32853383,0.6887372,0.0,0.0,1.0,2016-03-03,xlk,42.31
-0.0026118383,0.45341107,0.6163233,0.0,0.0,1.0,2016-03-04,xlk,42.42
0.06813635,0.38463327,0.61995095,0.0,0.0,1.0,2016-03-07,xlk,42.16
0.0722286,0.3049587,0.59103984,0.0,1.0,0.0,2016-03-08,xlk,41.9
-0.024859384,0.34588337,0.62539834,0.0,0.0,1.0,2016-03-09,xlk,42.26
0.019341312,0.27653518,0.70096076,0.0,1.0,0.0,2016-03-10,xlk,42.22
0.0057728738,0.16047943,0.8205478,0.0,1.0,0.0,2016-03-11,xlk,42.87
-0.045918122,0.3531381,0.63297886,0.0,1.0,0.0,2016-03-14,xlk,42.92
0.027619988,0.26996928,0.54821795,0.0,1.0,0.0,2016-03-15,xlk,43.08
-0.066159695,0.25601387,0.66673076,0.0,0.0,1.0,2016-03-16,xlk,43.58
0.060760003,0.36575326,0.53847903,0.0,0.0,1.0,2016-03-17,xlk,43.74
0.13694414,0.36230987,0.5448269,0.0,0.0,1.0,2016-03-18,xlk,43.59
0.095413774,0.31346655,0.5882181,0.0,0.0,1.0,2016-03-21,xlk,43.74
0.1643534,0.24291708,0.5444405,0.0,0.0,1.0,2016-03-22,xlk,43.75
0.043987043,0.20500255,0.70313686,0.0,0.0,1.0,2016-03-23,xlk,43.5
0.14629239,0.20287037,0.6126299,0.0,0.0,1.0,2016-03-24,xlk,43.62
0.20993033,0.26148576,0.55733365,0.0,0.0,1.0,2016-03-28,xlk,43.51
0.26309085,0.19885221,0.50607413,0.0,0.0,1.0,2016-03-29,xlk,44.19
0.14897309,0.10821812,0.70116645,0.0,0.0,1.0,2016-03-30,xlk,44.45
0.06018335,0.1489925,0.77656263,0.0,0.0,1.0,2016-03-31,xlk,44.36
0.14611173,0.12806575,0.65677786,1.0,0.0,0.0,2016-04-01,xlk,44.7
0.27163804,0.2972424,0.44608098,1.0,0.0,0.0,2016-04-04,xlk,44.53
0.099274755,0.10353964,0.7734844,0.0,0.0,1.0,2016-04-05,xlk,44.1
0.2656731,0.029526196,0.73544455,1.0,0.0,0.0,2016-04-06,xlk,44.53
0.10308414,0.18987057,0.6607207,0.0,0.0,1.0,2016-04-07,xlk,43.89
0.10362504,0.1892309,0.64600694,0.0,0.0,1.0,2016-04-08,xlk,43.89
0.2542049,0.24782248,0.53660184,0.0,0.0,1.0,2016-04-11,xlk,43.77
0.21074826,0.21158692,0.56969595,0.0,0.0,1.0,2016-04-12,xlk,44.07
0.08151655,-0.005035728,0.81098557,0.0,0.0,1.0,2016-04-13,xlk,44.52
0.22751075,0.07828945,0.6993498,0.0,0.0,1.0,2016-04-14,xlk,44.51
0.12160357,-0.005661063,0.857188,0.0,0.0,1.0,2016-04-15,xlk,44.34
0.1572187,0.03759317,0.7424,1.0,0.0,0.0,2016-04-18,xlk,44.53
0.1551984,0.30105954,0.53681076,0.0,0.0,1.0,2016-04-19,xlk,44.28
0.12109484,0.27841753,0.503935,1.0,0.0,0.0,2016-04-20,xlk,44.37
0.23835605,0.16324133,0.63456386,1.0,0.0,0.0,2016-04-21,xlk,44.21
0.045044787,0.39628214,0.59680766,0.0,0.0,1.0,2016-04-22,xlk,43.44
-0.0026853532,0.4745895,0.48010325,0.0,0.0,1.0,2016-04-25,xlk,43.45
0.0839266,0.4755909,0.41335362,0.0,0.0,1.0,2016-04-26,xlk,43.24
-0.15556677,0.36715424,0.70707524,0.0,0.0,1.0,2016-04-27,xlk,43.04
-0.18008299,0.42754748,0.69463843,0.0,0.0,1.0,2016-04-28,xlk,42.5
-0.043769524,0.6975868,0.3936984,0.0,0.0,1.0,2016-04-29,xlk,42.13
-0.14989065,0.80901325,0.27856278,0.0,0.0,1.0,2016-05-02,xlk,42.44
-0.050115272,0.612463,0.3639431,0.0,0.0,1.0,2016-05-03,xlk,42.05
-0.26715064,0.640172,0.56162214,0.0,1.0,0.0,2016-05-04,xlk,41.92
-0.2614938,0.5893301,0.5731072,0.0,1.0,0.0,2016-05-05,xlk,41.94
-0.12837705,0.5087092,0.5611442,0.0,0.0,1.0,2016-05-06,xlk,42.25
-0.24506234,0.5259133,0.60065925,0.0,0.0,1.0,2016-05-09,xlk,42.25
-0.25880075,0.47060704,0.68197596,0.0,0.0,1.0,2016-05-10,xlk,42.8
-0.27580446,0.3602678,0.78629917,0.0,0.0,1.0,2016-05-11,xlk,42.49
-0.24273328,0.54732686,0.619581,0.0,0.0,1.0,2016-05-12,xlk,42.37
-0.24300997,0.6538018,0.54371715,0.0,1.0,0.0,2016-05-13,xlk,42.21
-0.322841,0.6498461,0.6332681,0.0,0.0,1.0,2016-05-16,xlk,42.8
-0.18193574,0.64158607,0.5499416,0.0,0.0,1.0,2016-05-17,xlk,42.37
-0.31833845,0.7546041,0.54252636,0.0,0.0,1.0,2016-05-18,xlk,42.45
-0.23602419,0.6819153,0.5560968,0.0,0.0,1.0,2016-05-19,xlk,42.22
-0.18908785,0.62334347,0.6011914,0.0,0.0,1.0,2016-05-20,xlk,42.73
-0.2761677,0.5208957,0.6384516,0.0,0.0,1.0,2016-05-23,xlk,42.65
-0.34308797,0.3985638,0.8426675,0.0,0.0,1.0,2016-05-24,xlk,43.45
-0.4521662,0.40972868,0.90657157,0.0,0.0,1.0,2016-05-25,xlk,43.75
-0.16812856,0.41728038,0.67090386,0.0,0.0,1.0,2016-05-26,xlk,43.89
-0.23590012,0.3709496,0.8038443,0.0,0.0,1.0,2016-05-27,xlk,44.1
-0.12848477,0.4751501,0.6286117,0.0,0.0,1.0,2016-05-31,xlk,44.19
-0.033527955,0.4466729,0.6208154,0.0,0.0,1.0,2016-06-01,xlk,44.08
-0.23609872,0.23203373,1.0324436,0.0,0.0,1.0,2016-06-02,xlk,44.04
-0.0535523,0.31076866,0.66827565,0.0,0.0,1.0,2016-06-03,xlk,43.94
0.04126762,0.4021933,0.51300824,0.0,0.0,1.0,2016-06-06,xlk,44.02
0.0070348904,0.29458338,0.6553352,0.0,0.0,1.0,2016-06-07,xlk,44.2
-0.065008044,0.23779583,0.7131076,0.0,0.0,1.0,2016-06-08,xlk,44.29
0.002822645,0.36548802,0.63000846,0.0,0.0,1.0,2016-06-09,xlk,44.3
-0.008907825,0.4080502,0.58406436,0.0,0.0,1.0,2016-06-10,xlk,43.96
0.016257018,0.47909328,0.48376548,0.0,0.0,1.0,2016-06-13,xlk,43.47
-0.111992896,0.49349007,0.5912834,0.0,0.0,1.0,2016-06-14,xlk,43.57
-0.06971611,0.51224804,0.54185754,0.0,0.0,1.0,2016-06-15,xlk,43.46
-0.07266462,0.4334874,0.613415,0.0,0.0,1.0,2016-06-16,xlk,43.55
-0.07240471,0.4600184,0.5962593,0.0,0.0,1.0,2016-06-17,xlk,43.05
-0.06980705,0.6648418,0.3411239,0.0,0.0,1.0,2016-06-20,xlk,43.23
-0.069344595,0.40086025,0.5465099,0.0,0.0,1.0,2016-06-21,xlk,43.53
-0.12258771,0.3387218,0.6562446,0.0,0.0,1.0,2016-06-22,xlk,43.38
-0.15072073,0.36684301,0.6229287,0.0,0.0,1.0,2016-06-23,xlk,43.97
-0.33810312,0.34493047,0.9201917,0.0,0.0,1.0,2016-06-24,xlk,42.28
-0.48516053,0.5727627,0.8595631,0.0,1.0,0.0,2016-06-27,xlk,41.43
-0.33893287,0.72158015,0.58396834,0.0,1.0,0.0,2016-06-28,xlk,42.25
-0.39655113,0.3771364,0.90995383,0.0,1.0,0.0,2016-06-29,xlk,42.9
-0.43831468,0.32667702,1.0094085,0.0,0.0,1.0,2016-06-30,xlk,43.37
-0.21850078,0.4675351,0.6898563,0.0,0.0,1.0,2016-07-01,xlk,43.47
-0.1993507,0.62413836,0.45859206,0.0,1.0,0.0,2016-07-05,xlk,43.15
-0.15025406,0.53517765,0.5625678,0.0,1.0,0.0,2016-07-06,xlk,43.45
-0.25636196,0.22740161,1.0001521,0.0,1.0,0.0,2016-07-07,xlk,43.45
-0.24671306,0.44163364,0.8224083,0.0,1.0,0.0,2016-07-08,xlk,44.13
-0.3299182,0.60753703,0.7176257,0.0,1.0,0.0,2016-07-11,xlk,44.39
-0.2091844,0.43772188,0.7034518,0.0,1.0,0.0,2016-07-12,xlk,44.75
-0.21341969,0.53511,0.5626793,0.0,1.0,0.0,2016-07-13,xlk,44.76
-0.09299417,0.3237399,0.7352881,0.0,0.0,1.0,2016-07-14,xlk,45.05
-0.13993666,0.44384763,0.56256807,0.0,1.0,0.0,2016-07-15,xlk,45.01
-0.18955712,0.43883637,0.6947719,0.0,0.0,1.0,2016-07-18,xlk,45.31
-0.18288453,0.29074726,0.7907973,0.0,1.0,0.0,2016-07-19,xlk,45.21
0.032500453,0.12260098,0.73922104,0.0,0.0,1.0,2016-07-20,xlk,45.8
-0.042372867,0.37157524,0.6574949,0.0,1.0,0.0,2016-07-21,xlk,45.56
0.05507438,0.29176527,0.6434222,0.0,0.0,1.0,2016-07-22,xlk,45.83
0.16214068,0.117175564,0.83967406,0.0,1.0,0.0,2016-07-25,xlk,45.77
0.26962736,0.24998862,0.45237768,0.0,1.0,0.0,2016-07-26,xlk,45.87
-0.0068032667,0.30818227,0.5258399,0.0,0.0,1.0,2016-07-27,xlk,46.25
-0.033838093,0.26105517,0.5762584,0.0,0.0,1.0,2016-07-28,xlk,46.28
0.20918478,0.07854984,0.64712995,0.0,0.0,1.0,2016-07-29,xlk,46.45
0.3719625,0.23717812,0.31444708,0.0,0.0,1.0,2016-08-01,xlk,46.54
0.35150626,0.028372064,0.6887097,0.0,0.0,1.0,2016-08-02,xlk,46.19
0.35669303,0.04097943,0.68471694,0.0,0.0,1.0,2016-08-03,xlk,46.35
0.20071957,-0.1846244,0.93035316,0.0,0.0,1.0,2016-08-04,xlk,46.6
0.23633923,0.03036701,0.68965405,0.0,0.0,1.0,2016-08-05,xlk,47.05
0.22529684,0.002763696,0.73627144,0.0,0.0,1.0,2016-08-08,xlk,47.04
0.24756907,0.053688306,0.6663994,0.0,0.0,1.0,2016-08-09,xlk,47.14
0.22892705,0.11405694,0.64034057,0.0,0.0,1.0,2016-08-10,xlk,46.99
0.20829451,0.10188237,0.6993323,0.0,0.0,1.0,2016-08-11,xlk,47.16
0.43283433,-0.04687707,0.6686008,0.0,0.0,1.0,2016-08-12,xlk,47.11
0.3009314,-0.053747445,0.7464269,0.0,0.0,1.0,2016-08-15,xlk,47.34
0.33055115,-0.093522325,0.7723377,0.0,0.0,1.0,2016-08-16,xlk,46.99
0.26005766,-0.02301675,0.7965362,0.0,0.0,1.0,2016-08-17,xlk,46.97
0.28925973,-0.012302108,0.7112793,0.0,0.0,1.0,2016-08-18,xlk,46.99
0.17773795,-0.007912315,0.8270238,0.0,0.0,1.0,2016-08-19,xlk,47.02
0.120883375,-0.020406246,0.891111,0.0,0.0,1.0,2016-08-22,xlk,47.02
0.12259065,-0.058743536,0.96688914,0.0,0.0,1.0,2016-08-23,xlk,47.19
0.13709518,0.03932605,0.8546331,0.0,0.0,1.0,2016-08-24,xlk,46.93
0.15117982,0.09804311,0.7415206,0.0,0.0,1.0,2016-08-25,xlk,47.03
0.24698436,-0.11035523,0.8419063,0.0,0.0,1.0,2016-08-26,xlk,47.05
0.0702987,-0.20870107,1.0808363,0.0,0.0,1.0,2016-08-29,xlk,47.23
0.25283378,-0.02455929,0.8144006,0.0,0.0,1.0,2016-08-30,xlk,47.07
0.07466715,0.033336304,0.8992811,0.0,0.0,1.0,2016-08-31,xlk,46.99
0.09852326,0.2683298,0.6048627,0.0,0.0,1.0,2016-09-01,xlk,47.14
0.060990285,-0.058212504,0.9827566,0.0,0.0,1.0,2016-09-02,xlk,47.35
0.12690616,-0.22262636,0.9837968,0.0,0.0,1.0,2016-09-06,xlk,47.59
0.15022986,-0.05411452,0.81412977,0.0,0.0,1.0,2016-09-07,xlk,47.71
0.12636761,-0.10400003,0.91886073,0.0,0.0,1.0,2016-09-08,xlk,47.32
-0.24656983,-0.06771864,1.2639122,0.0,1.0,0.0,2016-09-09,xlk,46.16
0.04056649,0.09445162,0.82829905,0.0,0.0,1.0,2016-09-12,xlk,46.93
-0.18461181,-0.025717422,1.1158938,0.0,1.0,0.0,2016-09-13,xlk,46.59
-0.13950948,-0.16242057,1.1261803,0.0,1.0,0.0,2016-09-14,xlk,46.81
-0.013549037,-0.08863293,1.0121698,0.0,0.0,1.0,2016-09-15,xlk,47.58
0.24056453,0.16157714,0.49832314,0.0,0.0,1.0,2016-09-16,xlk,47.21
0.1925729,-0.07226813,0.79177225,0.0,0.0,1.0,2016-09-19,xlk,47.12
0.23004462,0.08377092,0.61537373,0.0,1.0,0.0,2016-09-20,xlk,47.09
-0.0060298815,0.044239208,0.85480374,0.0,0.0,1.0,2016-09-21,xlk,47.62
0.021570385,-0.04587148,1.0561879,0.0,0.0,1.0,2016-09-22,xlk,47.91
-0.0036361217,0.08178399,0.87895185,0.0,0.0,1.0,2016-09-23,xlk,47.49
0.0026016086,0.11715345,0.81502855,0.0,0.0,1.0,2016-09-26,xlk,47.21
-0.0056240484,0.108488396,0.77528125,0.0,0.0,1.0,2016-09-27,xlk,47.73
0.036465533,-0.22550336,1.0690339,0.0,0.0,1.0,2016-09-28,xlk,47.82
0.096596934,0.036649205,0.8497493,0.0,0.0,1.0,2016-09-29,xlk,47.53
0.17791101,0.017659985,0.77869344,0.0,0.0,1.0,2016-09-30,xlk,47.78
0.07444646,0.42233643,0.4949577,0.0,0.0,1.0,2016-10-03,xlk,47.64
0.28279775,0.3722023,0.28247142,0.0,0.0,1.0,2016-10-04,xlk,47.47
0.42024934,0.25602916,0.38488883,0.0,0.0,1.0,2016-10-05,xlk,47.64
0.13539307,0.32112575,0.53830737,0.0,0.0,1.0,2016-10-06,xlk,47.75
0.22683853,0.43322802,0.33217403,0.0,0.0,1.0,2016-10-07,xlk,47.62
