psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.17078269,0.4000588,0.7262547,0.0,0.0,1.0,2016-04-15,ewc,24.24
-0.19829491,0.46775037,0.701993,0.0,0.0,1.0,2016-04-18,ewc,24.45
-0.12870526,0.19282651,0.88965714,0.0,0.0,1.0,2016-04-19,ewc,24.98
-0.008016139,0.30707294,0.6642828,0.0,0.0,1.0,2016-04-20,ewc,25.12
-0.1638534,0.42885625,0.7156826,0.0,0.0,1.0,2016-04-21,ewc,24.93
-0.065943465,0.41444406,0.56602037,0.0,0.0,1.0,2016-04-22,ewc,25.06
-0.10380489,0.31894797,0.7473788,0.0,0.0,1.0,2016-04-25,ewc,24.89
-0.10241452,0.32709792,0.728322,0.0,0.0,1.0,2016-04-26,ewc,25.06
-0.048898593,0.32138917,0.7272328,0.0,0.0,1.0,2016-04-27,ewc,25.18
0.016277641,0.29943284,0.65505826,0.0,0.0,1.0,2016-04-28,ewc,25.26
0.116025314,0.32428578,0.54713774,0.0,0.0,1.0,2016-04-29,ewc,25.4
-0.026261598,0.17879021,0.7863399,0.0,0.0,1.0,2016-05-02,ewc,25.25
-0.0014094561,0.27225202,0.738317,0.0,0.0,1.0,2016-05-03,ewc,24.63
-0.26797715,0.3296396,0.90213954,0.0,0.0,1.0,2016-05-04,ewc,24.16
-0.30356547,0.35196096,0.8808918,0.0,0.0,1.0,2016-05-05,ewc,24.15
-0.27571437,0.40974644,0.8119577,0.0,0.0,1.0,2016-05-06,ewc,24.18
-0.35826418,0.5038137,0.7922541,0.0,1.0,0.0,2016-05-09,ewc,23.8
0.0015459806,0.46105927,0.47376403,0.0,0.0,1.0,2016-05-10,ewc,24.24
-0.054855764,0.51953506,0.4930105,0.0,0.0,1.0,2016-05-11,ewc,24.34
-0.037919596,0.34465444,0.6270747,0.0,0.0,1.0,2016-05-12,ewc,24.41
-0.021410868,0.36003673,0.61821127,0.0,0.0,1.0,2016-05-13,ewc,24.14
-0.1482037,0.37463382,0.78589296,0.0,0.0,1.0,2016-05-16,ewc,24.5
-0.10043666,0.3992579,0.69284165,0.0,0.0,1.0,2016-05-17,ewc,24.55
0.023100331,0.34468326,0.5789665,0.0,0.0,1.0,2016-05-18,ewc,24.2
-0.07708955,0.47283968,0.5039766,0.0,0.0,1.0,2016-05-19,ewc,24.02
-0.21068802,0.5442214,0.6767298,0.0,0.0,1.0,2016-05-20,ewc,24.16
-0.26513782,0.50400966,0.7461618,0.0,0.0,1.0,2016-05-23,ewc,24.12
-0.091863275,0.26581734,0.81966424,0.0,0.0,1.0,2016-05-24,ewc,24.16
0.026630059,0.11343166,0.8693665,0.0,0.0,1.0,2016-05-25,ewc,24.61
-0.1133177,0.33256638,0.7259965,0.0,0.0,1.0,2016-05-26,ewc,24.73
-0.0074813813,0.46054727,0.5749259,0.0,0.0,1.0,2016-05-27,ewc,24.73
-0.0087071955,0.28231713,0.73229194,0.0,0.0,1.0,2016-05-31,ewc,24.48
-0.046657562,0.44753546,0.5808463,0.0,0.0,1.0,2016-06-01,ewc,24.54
0.18168552,0.5859111,0.22234513,0.0,0.0,1.0,2016-06-02,ewc,24.61
0.014985681,0.3670742,0.59326196,0.0,0.0,1.0,2016-06-03,ewc,25.05
0.12532783,0.33131185,0.50775886,0.0,0.0,1.0,2016-06-06,ewc,25.39
0.1579408,0.39261803,0.3523515,0.0,0.0,1.0,2016-06-07,ewc,25.65
0.0034307241,0.33475548,0.62570727,1.0,0.0,0.0,2016-06-08,ewc,25.67
0.45358163,0.047252722,0.44107422,1.0,0.0,0.0,2016-06-09,ewc,25.48
0.43388286,0.08262848,0.41708782,0.0,0.0,1.0,2016-06-10,ewc,25.05
0.26063496,0.12492331,0.560151,0.0,0.0,1.0,2016-06-13,ewc,24.9
0.32770464,0.17097001,0.47408542,0.0,0.0,1.0,2016-06-14,ewc,24.58
0.1445847,0.16993822,0.7109982,0.0,0.0,1.0,2016-06-15,ewc,24.5
-0.055229574,-0.0728905,0.9905342,0.0,0.0,1.0,2016-06-16,ewc,24.38
-0.115413696,0.07288447,0.9995018,0.0,0.0,1.0,2016-06-17,ewc,24.58
-0.22237968,-0.03858926,1.2186737,0.0,0.0,1.0,2016-06-20,ewc,24.92
-0.16412094,0.20396447,1.0087124,0.0,0.0,1.0,2016-06-21,ewc,24.94
-0.0713114,0.44510254,0.5941088,0.0,0.0,1.0,2016-06-22,ewc,24.65
0.0555207,0.3572968,0.62799525,0.0,0.0,1.0,2016-06-23,ewc,25.05
-0.22116652,0.22986443,0.96873224,0.0,0.0,1.0,2016-06-24,ewc,24.14
-0.117981255,0.3267816,0.7523922,0.0,1.0,0.0,2016-06-27,ewc,23.62
-0.06340572,0.94869405,0.18207482,0.0,1.0,0.0,2016-06-28,ewc,23.98
-0.22975534,0.6497591,0.57186127,0.0,1.0,0.0,2016-06-29,ewc,24.37
-0.3242865,0.824029,0.4460319,0.0,0.0,1.0,2016-06-30,ewc,24.51
-0.18066293,0.90381503,0.3464116,0.0,0.0,1.0,2016-07-01,ewc,24.83
-0.17659792,0.81088394,0.3560729,0.0,0.0,1.0,2016-07-05,ewc,24.58
-0.1931637,0.84383357,0.3383173,0.0,0.0,1.0,2016-07-06,ewc,24.73
-0.32516938,0.7426004,0.5528616,0.0,1.0,0.0,2016-07-07,ewc,24.49
0.123251066,0.6291721,0.26583534,0.0,1.0,0.0,2016-07-08,ewc,24.64
-0.014863521,0.6051161,0.37388942,0.0,1.0,0.0,2016-07-11,ewc,24.66
-0.0009821951,0.50044113,0.48295084,0.0,0.0,1.0,2016-07-12,ewc,25.07
-0.10302964,0.50443023,0.57049465,0.0,0.0,1.0,2016-07-13,ewc,25.15
-0.112089485,0.46673214,0.6215116,0.0,0.0,1.0,2016-07-14,ewc,25.41
-0.34057593,0.39928007,0.93040013,0.0,0.0,1.0,2016-07-15,ewc,25.28
-0.234528,0.23191486,1.0015507,0.0,0.0,1.0,2016-07-18,ewc,25.38
-0.078871936,0.47185212,0.6321093,0.0,0.0,1.0,2016-07-19,ewc,25.2
-0.09476891,0.31845918,0.77990806,0.0,0.0,1.0,2016-07-20,ewc,25.2
-0.20865706,0.5126135,0.70279455,0.0,0.0,1.0,2016-07-21,ewc,25.14
-0.20449424,0.5837403,0.66073835,0.0,0.0,1.0,2016-07-22,ewc,25.11
-0.3668786,0.5289751,0.86643696,0.0,1.0,0.0,2016-07-25,ewc,24.79
0.15973805,0.60816437,0.24917573,0.0,0.0,1.0,2016-07-26,ewc,24.96
-0.008106664,0.4612102,0.4845297,0.0,0.0,1.0,2016-07-27,ewc,24.95
0.048515886,0.37569866,0.58366716,0.0,0.0,1.0,2016-07-28,ewc,24.98
-0.110432476,0.53969634,0.5651697,0.0,0.0,1.0,2016-07-29,ewc,25.24
-0.22366264,0.7107248,0.5669795,0.0,0.0,1.0,2016-08-01,ewc,24.93
-0.20264095,0.8868421,0.29901496,0.0,1.0,0.0,2016-08-02,ewc,24.9
-0.29894394,0.90015334,0.3284144,0.0,1.0,0.0,2016-08-03,ewc,25.1
-0.2751172,0.8110251,0.43645263,0.0,0.0,1.0,2016-08-04,ewc,25.13
-0.37737593,0.86901474,0.48615453,0.0,0.0,1.0,2016-08-05,ewc,25.11
-0.3136293,0.6249995,0.6607075,0.0,0.0,1.0,2016-08-08,ewc,25.33
-0.3248484,0.6975743,0.6211648,0.0,0.0,1.0,2016-08-09,ewc,25.48
-0.4214863,0.73855484,0.7315111,0.0,0.0,1.0,2016-08-10,ewc,25.53
-0.39627263,0.56678134,0.8375113,0.0,0.0,1.0,2016-08-11,ewc,25.82
-0.40288916,0.58688986,0.8131019,0.0,0.0,1.0,2016-08-12,ewc,25.73
-0.24017408,0.49375722,0.8053229,0.0,0.0,1.0,2016-08-15,ewc,25.86
-0.2040821,0.55256003,0.5918741,0.0,0.0,1.0,2016-08-16,ewc,25.89
-0.20902064,0.66465765,0.57666445,0.0,0.0,1.0,2016-08-17,ewc,25.86
-0.23595643,0.6853405,0.5985966,0.0,0.0,1.0,2016-08-18,ewc,26.04
-0.24959663,0.5996274,0.69980645,0.0,0.0,1.0,2016-08-19,ewc,25.87
-0.34397516,0.59448516,0.73292017,0.0,0.0,1.0,2016-08-22,ewc,25.79
-0.27562535,0.50369024,0.688118,0.0,0.0,1.0,2016-08-23,ewc,25.94
-0.08397156,0.41456312,0.70270026,0.0,0.0,1.0,2016-08-24,ewc,25.73
0.121354036,0.44695917,0.4176884,0.0,0.0,1.0,2016-08-25,ewc,25.69
-0.11316696,0.49296206,0.64773643,0.0,0.0,1.0,2016-08-26,ewc,25.6
-0.055861324,0.29328024,0.7720299,0.0,0.0,1.0,2016-08-29,ewc,25.65
-0.06253058,0.48397294,0.5021244,0.0,0.0,1.0,2016-08-30,ewc,25.53
-0.17943847,0.5409784,0.6226102,0.0,0.0,1.0,2016-08-31,ewc,25.31
-0.04144472,0.47159207,0.5696752,0.0,0.0,1.0,2016-09-01,ewc,25.49
-0.20747,0.32269883,0.80182385,0.0,0.0,1.0,2016-09-02,ewc,25.86
-0.1416645,0.30027786,0.8159038,1.0,0.0,0.0,2016-09-06,ewc,26.17
0.29195023,0.26374823,0.3848814,1.0,0.0,0.0,2016-09-07,ewc,26.07
0.16393624,0.26207855,0.5179459,1.0,0.0,0.0,2016-09-08,ewc,26.02
0.044410765,-0.16733599,1.0538107,0.0,0.0,1.0,2016-09-09,ewc,25.35
