psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.0015760995,0.14065646,0.7229919,0.0,0.0,1.0,2015-09-08,dia,164.91
0.10701569,0.4693408,0.41593432,0.0,0.0,1.0,2015-09-09,dia,162.52
0.080699965,0.3464259,0.52980024,0.0,0.0,1.0,2015-09-10,dia,163.39
-0.008781388,0.10279642,0.8985172,0.0,0.0,1.0,2015-09-11,dia,164.39
-0.055822656,0.08914088,0.94149685,0.0,0.0,1.0,2015-09-14,dia,163.77
0.13758308,0.14948764,0.6544892,0.0,0.0,1.0,2015-09-15,dia,166.11
0.19486147,0.18611138,0.5955385,0.0,0.0,1.0,2015-09-16,dia,167.51
0.21898612,0.18469742,0.6038202,0.0,0.0,1.0,2015-09-17,dia,166.81
0.22414476,0.011945762,0.66550165,0.0,0.0,1.0,2015-09-18,dia,163.54
0.3557705,-0.008672535,0.591007,0.0,0.0,1.0,2015-09-21,dia,164.9
0.18043658,0.21872574,0.49460167,0.0,0.0,1.0,2015-09-22,dia,163.0
0.10110633,0.19240865,0.5613454,0.0,0.0,1.0,2015-09-23,dia,162.59
0.09051193,0.21790725,0.65082556,0.0,0.0,1.0,2015-09-24,dia,161.87
0.34743902,0.085063055,0.52296484,0.0,0.0,1.0,2015-09-25,dia,162.88
0.10563577,0.12621078,0.7241953,0.0,1.0,0.0,2015-09-28,dia,159.79
0.30009806,0.34802127,0.32360744,0.0,1.0,0.0,2015-09-29,dia,160.23
0.14611404,0.26091456,0.59831214,0.0,0.0,1.0,2015-09-30,dia,162.62
0.08657353,-0.0036523864,0.89218587,0.0,1.0,0.0,2015-10-01,dia,162.49
0.25487128,0.25745255,0.45155987,0.0,1.0,0.0,2015-10-02,dia,164.58
0.284155,0.18526141,0.52206486,0.0,1.0,0.0,2015-10-05,dia,167.58
0.40788367,0.18510665,0.33597702,0.0,1.0,0.0,2015-10-06,dia,167.69
0.40896803,0.25225532,0.29008743,0.0,1.0,0.0,2015-10-07,dia,168.95
0.19403428,0.18427572,0.5624449,0.0,0.0,1.0,2015-10-08,dia,170.37
0.46013808,0.15316498,0.3593088,0.0,0.0,1.0,2015-10-09,dia,170.76
0.41837284,0.08033802,0.44355226,0.0,0.0,1.0,2015-10-12,dia,171.17
0.59502083,0.0574378,0.27132538,0.0,0.0,1.0,2015-10-13,dia,170.64
0.484961,-0.13382906,0.5484478,0.0,1.0,0.0,2015-10-14,dia,169.07
0.42401648,-0.07620631,0.5567609,0.0,1.0,0.0,2015-10-15,dia,171.32
0.34248462,-0.12598555,0.7823772,0.0,0.0,1.0,2015-10-16,dia,171.88
0.5038723,-0.040324554,0.5269772,0.0,0.0,1.0,2015-10-19,dia,172.12
0.53235793,0.053275466,0.39804438,0.0,0.0,1.0,2015-10-20,dia,172.01
0.34852818,-0.057041675,0.70609146,0.0,1.0,0.0,2015-10-21,dia,171.51
0.30008146,0.05421119,0.6134029,0.0,0.0,1.0,2015-10-22,dia,174.8
0.16911489,0.05562825,0.7191617,0.0,0.0,1.0,2015-10-23,dia,176.37
0.17230174,0.11961153,0.6572337,0.0,0.0,1.0,2015-10-26,dia,176.02
0.25694236,0.19156878,0.48600692,0.0,0.0,1.0,2015-10-27,dia,175.67
0.2270191,0.16970012,0.54466236,0.0,0.0,1.0,2015-10-28,dia,177.68
0.22308433,0.078292884,0.63702494,0.0,0.0,1.0,2015-10-29,dia,177.38
0.25705564,0.16383876,0.49967864,0.0,0.0,1.0,2015-10-30,dia,176.49
0.106621556,0.31571275,0.53349555,0.0,0.0,1.0,2015-11-02,dia,178.12
0.16786438,0.26906005,0.49951312,0.0,0.0,1.0,2015-11-03,dia,179.07
0.14329879,0.04931748,0.7859253,0.0,0.0,1.0,2015-11-04,dia,178.65
0.26736566,0.059321623,0.64595586,0.0,0.0,1.0,2015-11-05,dia,178.64
0.1994524,0.23244245,0.53976846,1.0,0.0,0.0,2015-11-06,dia,179.14
0.023596235,0.056311533,0.88464016,0.0,0.0,1.0,2015-11-09,dia,177.42
0.1873106,0.2553103,0.5745992,0.0,0.0,1.0,2015-11-10,dia,177.78
-0.06715192,0.17101353,0.94108593,0.0,0.0,1.0,2015-11-11,dia,177.21
-0.04848203,0.24514438,0.82911175,0.0,0.0,1.0,2015-11-12,dia,174.67
-0.050566383,0.38937122,0.63365567,0.0,0.0,1.0,2015-11-13,dia,172.61
-0.18402728,0.20693964,0.9199174,0.0,0.0,1.0,2015-11-16,dia,175.02
-0.051169015,0.2855239,0.7754242,0.0,0.0,1.0,2015-11-17,dia,175.16
-0.19655314,0.08106193,1.0859641,0.0,0.0,1.0,2015-11-18,dia,177.73
0.012343194,0.22630085,0.79671496,0.0,0.0,1.0,2015-11-19,dia,177.66
0.39010984,0.33302027,0.27467525,0.0,0.0,1.0,2015-11-20,dia,178.06
0.096847326,0.13917512,0.754501,0.0,0.0,1.0,2015-11-23,dia,177.74
0.23205042,0.352337,0.4741746,0.0,0.0,1.0,2015-11-24,dia,177.98
0.20959476,0.2914699,0.5367046,0.0,0.0,1.0,2015-11-25,dia,177.93
0.028501559,0.17081344,0.787242,0.0,0.0,1.0,2015-11-27,dia,177.9
0.009523317,0.22161461,0.7426731,0.0,0.0,1.0,2015-11-30,dia,177.23
0.08345954,0.3798622,0.51283926,1.0,0.0,0.0,2015-12-01,dia,178.81
0.21354154,0.312038,0.49327242,0.0,0.0,1.0,2015-12-02,dia,177.29
0.09481794,0.06212656,0.84836596,0.0,0.0,1.0,2015-12-03,dia,174.83
0.18308246,-0.0019656345,0.8340825,1.0,0.0,0.0,2015-12-04,dia,178.42
0.036461607,0.11028612,0.87666166,0.0,0.0,1.0,2015-12-07,dia,177.34
0.27393407,0.24142745,0.44180593,0.0,0.0,1.0,2015-12-08,dia,175.77
0.18133262,0.0077757016,0.8621262,0.0,0.0,1.0,2015-12-09,dia,174.99
0.20983079,0.16417566,0.6351207,0.0,0.0,1.0,2015-12-10,dia,175.88
0.16416025,0.086885706,0.6592019,0.0,0.0,1.0,2015-12-11,dia,172.73
-0.0017789789,0.11696751,0.804834,0.0,0.0,1.0,2015-12-14,dia,173.9
0.14198016,0.23005195,0.56703335,0.0,0.0,1.0,2015-12-15,dia,175.46
-0.04367844,0.12815124,0.894026,1.0,0.0,0.0,2015-12-16,dia,177.64
0.15182135,0.08614777,0.82401156,0.0,0.0,1.0,2015-12-17,dia,175.1
0.18349007,-0.12425299,0.94495654,0.0,0.0,1.0,2015-12-18,dia,171.0
0.229792,-0.016457602,0.78199154,0.0,0.0,1.0,2015-12-21,dia,172.25
0.22670871,0.07007942,0.70627487,0.0,0.0,1.0,2015-12-22,dia,174.01
0.23540026,-0.3043999,1.0423012,0.0,0.0,1.0,2015-12-23,dia,175.81
0.41907296,-0.22042342,0.79408616,0.0,0.0,1.0,2015-12-24,dia,175.22
0.36846712,-0.21728118,0.84553975,0.0,0.0,1.0,2015-12-28,dia,174.98
0.6140503,-0.21524914,0.5416382,1.0,0.0,0.0,2015-12-29,dia,176.98
0.5491528,-0.30610132,0.7299289,1.0,0.0,0.0,2015-12-30,dia,175.8
0.52549446,-0.202278,0.6265402,1.0,0.0,0.0,2015-12-31,dia,173.99
0.27469277,-0.09341468,0.81081575,0.0,0.0,1.0,2016-01-04,dia,171.29
0.46725014,0.008193824,0.49414796,1.0,0.0,0.0,2016-01-05,dia,171.39
0.48785216,0.24595037,0.12689556,1.0,0.0,0.0,2016-01-06,dia,168.94
0.27222446,0.23077293,0.38687193,1.0,0.0,0.0,2016-01-07,dia,164.96
0.3535687,0.51281166,0.08535496,0.0,0.0,1.0,2016-01-08,dia,163.24
0.30950853,0.5472349,0.030996416,0.0,0.0,1.0,2016-01-11,dia,163.83
0.20904109,0.49360174,0.26797688,0.0,0.0,1.0,2016-01-12,dia,164.95
0.24549133,0.7348227,-0.040320948,0.0,0.0,1.0,2016-01-13,dia,161.35
0.14577086,0.86863697,0.01000993,0.0,0.0,1.0,2016-01-14,dia,163.59
-0.03125628,0.84505445,0.15533468,0.0,0.0,1.0,2016-01-15,dia,159.68
0.10230137,0.8858409,-0.043814875,0.0,0.0,1.0,2016-01-19,dia,160.02
-0.16316357,0.9066005,0.16467488,0.0,0.0,1.0,2016-01-20,dia,157.61
-0.23085126,0.9326696,0.28283602,0.0,0.0,1.0,2016-01-21,dia,158.6
0.19766474,0.7022604,0.0573705,0.0,0.0,1.0,2016-01-22,dia,160.79
0.14612782,0.6721132,0.12438144,0.0,0.0,1.0,2016-01-25,dia,158.7
0.062750354,0.4847054,0.48574975,0.0,0.0,1.0,2016-01-26,dia,161.54
-0.1881572,0.36805707,0.78240764,0.0,0.0,1.0,2016-01-27,dia,159.3
-0.011751432,0.23571841,0.6983369,0.0,0.0,1.0,2016-01-28,dia,160.51
0.16755295,0.04795035,0.76788175,0.0,0.0,1.0,2016-01-29,dia,164.37
0.21066532,0.25695568,0.4766052,0.0,0.0,1.0,2016-02-01,dia,164.34
0.14175688,0.33835757,0.41317764,0.0,0.0,1.0,2016-02-02,dia,161.41
0.2881531,-0.008267932,0.66808385,0.0,0.0,1.0,2016-02-03,dia,163.2
0.3716261,0.02773583,0.47473055,0.0,0.0,1.0,2016-02-04,dia,164.14
0.42981493,0.18604398,0.29401195,0.0,0.0,1.0,2016-02-05,dia,161.94
0.19497925,0.15273397,0.55735075,0.0,0.0,1.0,2016-02-08,dia,160.35
0.21865654,0.14641196,0.56095344,0.0,0.0,1.0,2016-02-09,dia,160.24
0.28742036,0.17303666,0.45234954,0.0,0.0,1.0,2016-02-10,dia,159.39
0.20984066,0.1701635,0.55150294,0.0,1.0,0.0,2016-02-11,dia,156.8
0.09726411,0.1298109,0.70328367,0.0,1.0,0.0,2016-02-12,dia,159.98
0.16233948,0.044465587,0.6948199,0.0,1.0,0.0,2016-02-16,dia,162.2
0.1730037,-0.02091945,0.76121086,0.0,0.0,1.0,2016-02-17,dia,164.93
0.3448383,-0.006677136,0.6737024,0.0,0.0,1.0,2016-02-18,dia,164.52
0.3444576,-0.036612682,0.6684584,0.0,1.0,0.0,2016-02-19,dia,163.7
0.3025373,0.09104627,0.5482002,0.0,0.0,1.0,2016-02-22,dia,165.94
0.2116366,0.23702334,0.58353275,0.0,1.0,0.0,2016-02-23,dia,164.15
0.1343162,0.23490086,0.5579591,0.0,1.0,0.0,2016-02-24,dia,164.67
0.09032722,0.0074217916,0.89131653,0.0,0.0,1.0,2016-02-25,dia,166.84
0.13266084,0.15253186,0.6661419,0.0,0.0,1.0,2016-02-26,dia,166.28
0.2783334,0.30696714,0.35474446,0.0,1.0,0.0,2016-02-29,dia,164.96
0.39645755,0.26888645,0.30624974,0.0,1.0,0.0,2016-03-01,dia,168.52
0.12824509,0.18235393,0.6932974,0.0,1.0,0.0,2016-03-02,dia,168.89
0.18374377,0.096512236,0.7073503,0.0,1.0,0.0,2016-03-03,dia,169.35
0.4735043,0.11916839,0.39528006,0.0,0.0,1.0,2016-03-04,dia,170.02
0.4907091,0.22618364,0.26832464,0.0,0.0,1.0,2016-03-07,dia,170.62
0.27777442,0.22464146,0.46656886,0.0,1.0,0.0,2016-03-08,dia,169.62
0.25459647,0.21328212,0.46317303,0.0,1.0,0.0,2016-03-09,dia,170.02
0.2496078,0.14330477,0.48970076,0.0,1.0,0.0,2016-03-10,dia,170.06
0.07518846,0.27539194,0.57898194,0.0,1.0,0.0,2016-03-11,dia,172.23
-0.08712611,0.38146806,0.679678,0.0,1.0,0.0,2016-03-14,dia,172.41
0.100828834,0.22800724,0.5481889,0.0,1.0,0.0,2016-03-15,dia,172.64
0.19341514,0.15109482,0.58130455,0.0,1.0,0.0,2016-03-16,dia,173.47
0.047011882,0.3353405,0.56619817,0.0,0.0,1.0,2016-03-17,dia,174.94
0.0809532,0.27103102,0.5523761,0.0,0.0,1.0,2016-03-18,dia,175.69
0.21511748,0.32335627,0.3942485,0.0,0.0,1.0,2016-03-21,dia,176.01
0.29839337,0.29958576,0.37865418,0.0,0.0,1.0,2016-03-22,dia,175.7
0.049421117,0.2514439,0.67158157,0.0,1.0,0.0,2016-03-23,dia,174.81
0.085627735,0.37756503,0.5386551,0.0,1.0,0.0,2016-03-24,dia,174.94
0.081948295,0.38134342,0.4952185,0.0,1.0,0.0,2016-03-28,dia,175.12
0.045954704,0.36419004,0.5748168,0.0,0.0,1.0,2016-03-29,dia,176.07
0.028266948,0.31851888,0.63009155,0.0,0.0,1.0,2016-03-30,dia,176.89
0.14560431,0.17468065,0.64790213,0.0,0.0,1.0,2016-03-31,dia,176.64
0.21036804,0.20966245,0.58437264,0.0,0.0,1.0,2016-04-01,dia,177.72
0.2521157,0.25881636,0.48879525,0.0,0.0,1.0,2016-04-04,dia,177.12
0.16367158,0.2741201,0.56326514,0.0,0.0,1.0,2016-04-05,dia,175.82
0.27535185,0.2689438,0.43982616,0.0,0.0,1.0,2016-04-06,dia,177.04
0.17102727,0.16064116,0.66969174,0.0,1.0,0.0,2016-04-07,dia,175.29
0.19753629,0.32050622,0.49034703,0.0,0.0,1.0,2016-04-08,dia,175.66
0.1341534,0.3250001,0.51949483,0.0,1.0,0.0,2016-04-11,dia,175.44
0.15400466,0.20603459,0.5884436,0.0,0.0,1.0,2016-04-12,dia,177.09
-0.05667702,0.15194863,0.8680237,0.0,0.0,1.0,2016-04-13,dia,178.92
0.041349422,0.08207518,0.86640626,0.0,0.0,1.0,2016-04-14,dia,179.11
0.14443134,0.055423208,0.8090674,0.0,0.0,1.0,2016-04-15,dia,178.68
0.12321286,0.09312217,0.77515656,0.0,0.0,1.0,2016-04-18,dia,179.78
0.19008759,0.10869418,0.6768612,0.0,0.0,1.0,2016-04-19,dia,180.32
0.27630323,0.13746843,0.59811974,1.0,0.0,0.0,2016-04-20,dia,180.75
0.15902118,-0.00094946474,0.8688177,0.0,0.0,1.0,2016-04-21,dia,179.7
0.12771407,0.1730496,0.7019594,0.0,0.0,1.0,2016-04-22,dia,179.9
-0.023007162,0.31040084,0.7018861,0.0,0.0,1.0,2016-04-25,dia,179.54
0.12510929,0.3197285,0.49236584,0.0,0.0,1.0,2016-04-26,dia,179.64
0.10868302,0.21354654,0.668048,1.0,0.0,0.0,2016-04-27,dia,180.25
-0.027018324,0.18419412,0.8558099,0.0,0.0,1.0,2016-04-28,dia,178.2
0.1843749,0.24150625,0.5625027,0.0,0.0,1.0,2016-04-29,dia,177.59
0.28839144,0.33515197,0.3389787,0.0,0.0,1.0,2016-05-02,dia,178.7
0.20506474,0.245968,0.53051436,0.0,0.0,1.0,2016-05-03,dia,177.3
0.12318643,0.29612133,0.5944274,0.0,0.0,1.0,2016-05-04,dia,176.32
0.24891406,0.3186475,0.41257313,0.0,0.0,1.0,2016-05-05,dia,176.44
0.15505177,0.41366726,0.34262487,0.0,0.0,1.0,2016-05-06,dia,177.34
0.050724022,0.48145956,0.45116517,0.0,0.0,1.0,2016-05-09,dia,176.98
-0.033371262,0.45843607,0.5542614,0.0,0.0,1.0,2016-05-10,dia,179.2
0.035861682,0.4124192,0.563132,0.0,0.0,1.0,2016-05-11,dia,177.3
0.2337755,0.4253406,0.39648312,0.0,0.0,1.0,2016-05-12,dia,177.42
0.06951423,0.29182744,0.67918843,0.0,0.0,1.0,2016-05-13,dia,175.48
0.10451495,0.33527017,0.4880589,0.0,0.0,1.0,2016-05-16,dia,177.26
0.2745632,0.38693023,0.34977663,0.0,0.0,1.0,2016-05-17,dia,175.56
0.10877875,0.25558537,0.6068285,0.0,0.0,1.0,2016-05-18,dia,175.63
0.21191776,0.18560596,0.63918525,0.0,0.0,1.0,2016-05-19,dia,174.68
0.3107982,0.24516624,0.43326414,0.0,0.0,1.0,2016-05-20,dia,174.76
0.26989692,0.17785823,0.531421,0.0,0.0,1.0,2016-05-23,dia,174.78
0.17528334,0.17244244,0.65067494,0.0,0.0,1.0,2016-05-24,dia,176.86
0.17045563,0.0006185621,0.87644,0.0,0.0,1.0,2016-05-25,dia,178.28
0.19716957,0.0047888234,0.8515431,0.0,0.0,1.0,2016-05-26,dia,178.08
0.34522966,0.083258435,0.582638,0.0,0.0,1.0,2016-05-27,dia,178.5
0.37134042,0.07927501,0.52793205,0.0,0.0,1.0,2016-05-31,dia,177.65
0.37626132,0.24202275,0.31256893,0.0,0.0,1.0,2016-06-01,dia,177.73
0.33889258,-0.016005963,0.5987833,0.0,0.0,1.0,2016-06-02,dia,178.28
0.36954218,-0.025673732,0.6481843,0.0,0.0,1.0,2016-06-03,dia,178.06
0.33129737,-0.09939824,0.72037625,0.0,0.0,1.0,2016-06-06,dia,179.18
0.448533,0.021110168,0.492039,0.0,0.0,1.0,2016-06-07,dia,179.38
0.6253479,-0.027309403,0.35169783,0.0,0.0,1.0,2016-06-08,dia,180.06
0.5783641,-0.11931753,0.5068005,0.0,0.0,1.0,2016-06-09,dia,179.88
0.38278624,-0.06456611,0.6609364,0.0,0.0,1.0,2016-06-10,dia,178.71
0.5143013,0.1346097,0.34505352,0.0,0.0,1.0,2016-06-13,dia,177.36
0.5459314,0.09494184,0.31967786,0.0,0.0,1.0,2016-06-14,dia,176.81
0.45960325,0.2775556,0.28184345,0.0,0.0,1.0,2016-06-15,dia,176.57
0.31299815,0.10800305,0.56205404,0.0,0.0,1.0,2016-06-16,dia,177.46
0.13123862,0.124172404,0.69138694,0.0,0.0,1.0,2016-06-17,dia,176.52
0.082618184,0.14946061,0.70768034,0.0,0.0,1.0,2016-06-20,dia,177.8
0.090600625,0.23680715,0.6273961,0.0,0.0,1.0,2016-06-21,dia,178.06
0.16781797,0.39010906,0.38790143,0.0,0.0,1.0,2016-06-22,dia,177.57
0.11943976,0.2571637,0.63952345,0.0,0.0,1.0,2016-06-23,dia,179.81
-0.13579902,0.21476269,0.9632434,0.0,0.0,1.0,2016-06-24,dia,173.76
0.03839224,0.3930869,0.62701184,0.0,1.0,0.0,2016-06-27,dia,171.2
0.054218553,0.4073866,0.5273172,0.0,1.0,0.0,2016-06-28,dia,173.82
-0.24409345,0.12321089,1.1127112,0.0,1.0,0.0,2016-06-29,dia,176.64
-0.124486096,0.12494607,1.0352675,0.0,0.0,1.0,2016-06-30,dia,179.0
0.023128282,0.27296484,0.7583154,0.0,0.0,1.0,2016-07-01,dia,179.31
0.14614362,0.09298619,0.7793003,0.0,1.0,0.0,2016-07-05,dia,178.21
0.3512983,0.028070414,0.6168541,0.0,0.0,1.0,2016-07-06,dia,178.98
0.29145768,0.069003314,0.6153725,0.0,1.0,0.0,2016-07-07,dia,178.79
0.38041696,0.1579192,0.44799823,0.0,1.0,0.0,2016-07-08,dia,181.3
0.47905597,0.0547462,0.46696913,0.0,1.0,0.0,2016-07-11,dia,182.12
0.45680976,0.07323176,0.4135771,0.0,0.0,1.0,2016-07-12,dia,183.39
0.46942797,0.051950686,0.45824978,0.0,0.0,1.0,2016-07-13,dia,183.6
0.42999187,0.18938683,0.28934112,0.0,0.0,1.0,2016-07-14,dia,184.96
0.4112282,0.11141208,0.44718093,0.0,0.0,1.0,2016-07-15,dia,184.88
0.3285923,0.20199336,0.4271402,0.0,0.0,1.0,2016-07-18,dia,185.08
0.54877317,0.20239462,0.23103485,0.0,0.0,1.0,2016-07-19,dia,185.42
0.54161805,0.26915535,0.15663636,0.0,0.0,1.0,2016-07-20,dia,185.78
0.36948508,0.16893052,0.43922773,0.0,0.0,1.0,2016-07-21,dia,184.98
0.23863801,0.2765981,0.4777419,0.0,0.0,1.0,2016-07-22,dia,185.51
0.14110927,0.34532464,0.44295698,0.0,0.0,1.0,2016-07-25,dia,184.81
0.1646086,0.31627935,0.4291063,0.0,0.0,1.0,2016-07-26,dia,184.6
-0.023765177,0.32542402,0.67174625,0.0,0.0,1.0,2016-07-27,dia,184.58
0.042566273,0.459087,0.48200583,0.0,0.0,1.0,2016-07-28,dia,184.38
0.15047231,0.2963553,0.53106797,0.0,0.0,1.0,2016-07-29,dia,184.13
0.15609528,0.308164,0.54903966,0.0,0.0,1.0,2016-08-01,dia,183.87
-0.015920613,0.38180196,0.5610765,0.0,0.0,1.0,2016-08-02,dia,182.97
0.09015495,0.14640543,0.6837717,0.0,0.0,1.0,2016-08-03,dia,183.36
0.22590241,0.14916924,0.60845053,0.0,0.0,1.0,2016-08-04,dia,183.45
0.08670731,0.2138208,0.6401046,0.0,0.0,1.0,2016-08-05,dia,185.26
0.13909906,0.19719425,0.65601456,0.0,0.0,1.0,2016-08-08,dia,185.28
0.20942786,0.2876498,0.5529582,0.0,0.0,1.0,2016-08-09,dia,185.35
0.07632661,0.17219242,0.7682209,0.0,0.0,1.0,2016-08-10,dia,185.12
0.14123477,0.22339886,0.6502633,0.0,0.0,1.0,2016-08-11,dia,186.3
0.12654111,0.3213635,0.5333051,0.0,0.0,1.0,2016-08-12,dia,185.9
0.08369151,0.25476348,0.59803206,1.0,0.0,0.0,2016-08-15,dia,186.52
0.27002135,0.11206767,0.6013524,0.0,0.0,1.0,2016-08-16,dia,185.76
0.18800324,0.124101415,0.6445016,0.0,0.0,1.0,2016-08-17,dia,186.1
0.19370574,0.008131206,0.802078,1.0,0.0,0.0,2016-08-18,dia,186.34
0.27885455,0.012596503,0.7287743,1.0,0.0,0.0,2016-08-19,dia,185.32
0.27793595,0.047293484,0.7229246,0.0,0.0,1.0,2016-08-22,dia,185.12
0.31087264,0.15612778,0.54927,0.0,0.0,1.0,2016-08-23,dia,185.3
0.3052716,0.18523653,0.54010916,0.0,0.0,1.0,2016-08-24,dia,184.66
0.23505038,0.18936822,0.56163573,0.0,0.0,1.0,2016-08-25,dia,184.37
0.13827655,0.33333415,0.55884725,0.0,0.0,1.0,2016-08-26,dia,183.82
0.077312484,0.32543242,0.5513034,0.0,0.0,1.0,2016-08-29,dia,184.83
0.15876102,0.3505168,0.4857485,0.0,0.0,1.0,2016-08-30,dia,184.51
0.07910642,0.2849074,0.5999184,0.0,0.0,1.0,2016-08-31,dia,183.94
0.059699386,0.3471989,0.58015335,0.0,0.0,1.0,2016-09-01,dia,184.1
0.08238034,0.26060325,0.6262463,0.0,0.0,1.0,2016-09-02,dia,184.86
-0.01490514,0.1357818,0.851489,1.0,0.0,0.0,2016-09-06,dia,185.32
0.22829822,0.19099027,0.59862757,1.0,0.0,0.0,2016-09-07,dia,185.32
0.32881898,0.1822289,0.54465103,1.0,0.0,0.0,2016-09-08,dia,184.82
0.016971435,0.002605781,0.9681056,0.0,0.0,1.0,2016-09-09,dia,180.91
-0.05245527,0.15348822,0.87884665,0.0,0.0,1.0,2016-09-12,dia,183.3
0.045657042,0.50709856,0.41971642,0.0,0.0,1.0,2016-09-13,dia,180.8
0.03216884,0.33412766,0.59085745,0.0,1.0,0.0,2016-09-14,dia,180.43
0.1057533,0.30139995,0.63001996,0.0,0.0,1.0,2016-09-15,dia,182.26
0.112981915,0.21750043,0.6286821,0.0,0.0,1.0,2016-09-16,dia,180.97
0.076956764,0.256038,0.62928855,0.0,0.0,1.0,2016-09-19,dia,180.98
0.07863564,0.25987828,0.6301199,0.0,0.0,1.0,2016-09-20,dia,181.05
0.10041496,0.35512173,0.5493443,0.0,0.0,1.0,2016-09-21,dia,182.66
0.11678497,0.08600994,0.7799235,1.0,0.0,0.0,2016-09-22,dia,183.66
0.2704076,0.29303026,0.43960863,0.0,0.0,1.0,2016-09-23,dia,182.42
0.08557485,0.28406733,0.638259,0.0,0.0,1.0,2016-09-26,dia,180.75
0.0507268,0.27367115,0.6320793,0.0,0.0,1.0,2016-09-27,dia,182.0
-0.053533427,0.36423004,0.6623693,0.0,0.0,1.0,2016-09-28,dia,183.1
-0.031614445,0.3868844,0.6030497,0.0,0.0,1.0,2016-09-29,dia,181.22
-0.07261831,0.38437366,0.65131533,0.0,0.0,1.0,2016-09-30,dia,182.78
-0.119588636,0.48679787,0.564675,0.0,0.0,1.0,2016-10-03,dia,182.32
0.18346658,0.4285313,0.30559337,0.0,0.0,1.0,2016-10-04,dia,181.48
0.32688597,0.29984248,0.3202035,0.0,0.0,1.0,2016-10-05,dia,182.66
0.22779456,0.54488415,0.20148057,0.0,0.0,1.0,2016-10-06,dia,182.52
0.116171665,0.5386283,0.2864205,0.0,0.0,1.0,2016-10-07,dia,182.22
0.22184819,0.24438275,0.4631202,0.0,0.0,1.0,2016-10-10,dia,183.12
0.16161375,0.27369952,0.53831977,0.0,0.0,1.0,2016-10-11,dia,181.2
0.008060537,0.47520077,0.43880078,0.0,0.0,1.0,2016-10-12,dia,181.37
0.09794356,0.5020525,0.3706618,0.0,0.0,1.0,2016-10-13,dia,180.84
-0.015875734,0.43465978,0.49695644,0.0,0.0,1.0,2016-10-14,dia,181.29
-0.07752622,0.52928466,0.4739931,0.0,0.0,1.0,2016-10-17,dia,180.72
0.037357252,0.5828933,0.37759542,0.0,0.0,1.0,2016-10-18,dia,181.37
0.039914824,0.37626255,0.51984966,0.0,0.0,1.0,2016-10-19,dia,182.0
0.14453962,0.4760971,0.36149085,0.0,0.0,1.0,2016-10-20,dia,181.54
-0.020160787,0.34829813,0.64210445,0.0,0.0,1.0,2016-10-21,dia,181.22
