psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.064105436,0.4348744,0.46414033,0.0,0.0,1.0,2015-09-01,xle,64.09
0.062048323,0.31080857,0.5696503,0.0,0.0,1.0,2015-09-02,xle,64.68
0.21250662,0.44415173,0.2928627,0.0,0.0,1.0,2015-09-03,xle,64.88
0.18842535,0.46142933,0.33672082,0.0,0.0,1.0,2015-09-04,xle,63.79
0.2673131,0.41821072,0.25995272,0.0,0.0,1.0,2015-09-08,xle,64.77
0.1375949,0.57779753,0.21454069,0.0,0.0,1.0,2015-09-09,xle,63.57
0.0058663636,0.7146354,0.21728934,0.0,0.0,1.0,2015-09-10,xle,63.94
-0.04454089,0.73541343,0.23972043,0.0,0.0,1.0,2015-09-11,xle,63.37
-0.13952291,0.81857765,0.26227757,0.0,0.0,1.0,2015-09-14,xle,62.82
-0.18609875,0.69981813,0.44882575,0.0,0.0,1.0,2015-09-15,xle,63.52
-0.19242117,0.4888763,0.6853156,0.0,0.0,1.0,2015-09-16,xle,65.32
-0.12022769,0.2999683,0.8293401,0.0,0.0,1.0,2015-09-17,xle,65.28
-0.07693764,0.13782078,0.92656076,0.0,0.0,1.0,2015-09-18,xle,63.06
0.037691187,0.10541415,0.86474943,0.0,0.0,1.0,2015-09-21,xle,63.46
0.1296668,0.3358532,0.59687716,0.0,0.0,1.0,2015-09-22,xle,62.79
0.058888372,0.3593747,0.59055305,0.0,0.0,1.0,2015-09-23,xle,61.98
0.059528127,0.2856036,0.6489484,0.0,0.0,1.0,2015-09-24,xle,62.25
-0.093409605,0.3048085,0.78119755,0.0,0.0,1.0,2015-09-25,xle,62.37
-0.20558831,0.4828091,0.6865939,0.0,0.0,1.0,2015-09-28,xle,59.88
-0.27374804,0.6542969,0.5832655,0.0,1.0,0.0,2015-09-29,xle,59.79
0.2256496,0.51712245,0.22216046,0.0,1.0,0.0,2015-09-30,xle,61.2
0.21226181,0.44453508,0.32755756,0.0,1.0,0.0,2015-10-01,xle,61.32
0.024600923,0.32686096,0.6513517,0.0,1.0,0.0,2015-10-02,xle,63.85
0.2901881,0.29005784,0.38739264,0.0,1.0,0.0,2015-10-05,xle,65.78
0.26037177,0.3334936,0.36888552,0.0,0.0,1.0,2015-10-06,xle,67.24
0.13766131,0.07947108,0.74500763,0.0,0.0,1.0,2015-10-07,xle,68.09
0.13274008,-0.057840556,0.8667187,0.0,0.0,1.0,2015-10-08,xle,69.39
0.1828623,-0.14838502,0.9057957,0.0,0.0,1.0,2015-10-09,xle,68.94
0.30285624,0.10758312,0.5220216,0.0,0.0,1.0,2015-10-12,xle,68.05
0.298959,0.23463267,0.41214493,0.0,0.0,1.0,2015-10-13,xle,67.34
0.18346882,0.09253353,0.6527587,0.0,0.0,1.0,2015-10-14,xle,67.92
0.19021991,-0.009258181,0.744472,0.0,0.0,1.0,2015-10-15,xle,69.14
0.110412,0.13131525,0.647477,0.0,0.0,1.0,2015-10-16,xle,69.18
-0.023139104,0.1794015,0.74590087,0.0,0.0,1.0,2015-10-19,xle,67.86
0.1984581,0.18928622,0.5337728,0.0,0.0,1.0,2015-10-20,xle,68.05
0.089785606,0.30071443,0.5778651,0.0,0.0,1.0,2015-10-21,xle,67.21
0.09180971,0.17875654,0.7002727,0.0,0.0,1.0,2015-10-22,xle,68.42
0.12881696,0.2430213,0.6356578,0.0,0.0,1.0,2015-10-23,xle,68.26
0.14550579,0.21580449,0.68230146,0.0,0.0,1.0,2015-10-26,xle,66.59
0.07726984,0.29131463,0.6348243,0.0,0.0,1.0,2015-10-27,xle,65.79
0.047318943,0.2875435,0.6845936,0.0,0.0,1.0,2015-10-28,xle,67.25
-0.0046595708,0.17388038,0.87173855,0.0,0.0,1.0,2015-10-29,xle,67.59
0.00057327,0.33860886,0.6351485,0.0,0.0,1.0,2015-10-30,xle,68.03
-0.060501568,0.469246,0.60664487,0.0,0.0,1.0,2015-11-02,xle,69.63
0.008981891,0.4916404,0.52269536,1.0,0.0,0.0,2015-11-03,xle,71.4
0.42396152,0.27205798,0.32223287,1.0,0.0,0.0,2015-11-04,xle,70.76
0.34465572,0.29582727,0.39891538,1.0,0.0,0.0,2015-11-05,xle,70.16
0.40023574,0.20286271,0.45032367,1.0,0.0,0.0,2015-11-06,xle,69.8
0.3985853,0.36516616,0.2935219,0.0,0.0,1.0,2015-11-09,xle,69.11
0.28441048,0.24086142,0.5266761,1.0,0.0,0.0,2015-11-10,xle,69.26
0.29853266,0.4253159,0.34945196,0.0,0.0,1.0,2015-11-11,xle,67.8
0.1909729,0.36570355,0.4936206,0.0,0.0,1.0,2015-11-12,xle,66.25
0.1352418,0.4418711,0.48952585,0.0,0.0,1.0,2015-11-13,xle,65.98
-0.005432889,0.1163861,0.98145306,0.0,0.0,1.0,2015-11-16,xle,68.18
-0.06158518,0.09048921,1.0383432,0.0,0.0,1.0,2015-11-17,xle,67.43
0.0065171346,0.050473735,0.99000704,0.0,0.0,1.0,2015-11-18,xle,68.54
0.044084564,0.10251051,0.93041503,0.0,0.0,1.0,2015-11-19,xle,67.62
0.10280545,0.14874196,0.8287147,0.0,0.0,1.0,2015-11-20,xle,66.9
0.084992655,0.21711192,0.7263526,0.0,0.0,1.0,2015-11-23,xle,67.38
0.14108491,0.06758744,0.8469979,1.0,0.0,0.0,2015-11-24,xle,68.82
0.16089258,0.55139965,0.3521032,0.0,0.0,1.0,2015-11-25,xle,68.26
0.14901671,0.36568752,0.5378344,0.0,0.0,1.0,2015-11-27,xle,67.77
0.039264333,0.35379624,0.66860455,0.0,0.0,1.0,2015-11-30,xle,68.02
-0.05491943,0.39906847,0.71678305,1.0,0.0,0.0,2015-12-01,xle,68.56
0.092549264,0.4617159,0.45542744,1.0,0.0,0.0,2015-12-02,xle,66.44
-0.030237354,0.5187859,0.54777396,1.0,0.0,0.0,2015-12-03,xle,65.11
-0.062069006,0.8247758,0.2896155,1.0,0.0,0.0,2015-12-04,xle,64.7
0.035000935,0.74133813,0.2506414,0.0,0.0,1.0,2015-12-07,xle,62.24
-0.031056657,0.6674044,0.4110436,0.0,0.0,1.0,2015-12-08,xle,61.6
-0.07090642,0.62243235,0.4910395,0.0,0.0,1.0,2015-12-09,xle,62.41
-0.123029105,0.62403667,0.5698721,1.0,0.0,0.0,2015-12-10,xle,62.81
-0.056121074,0.7479665,0.3505249,0.0,0.0,1.0,2015-12-11,xle,60.46
-0.037453555,0.744007,0.3509627,0.0,0.0,1.0,2015-12-14,xle,60.78
-0.08641072,0.59945107,0.51288915,1.0,0.0,0.0,2015-12-15,xle,62.31
0.06644931,0.7052597,0.27514014,0.0,0.0,1.0,2015-12-16,xle,61.9
-0.029705547,0.6460308,0.41341645,0.0,0.0,1.0,2015-12-17,xle,60.38
-0.18447173,0.692912,0.54091734,0.0,0.0,1.0,2015-12-18,xle,58.79
-0.14825785,0.76828694,0.39920324,0.0,0.0,1.0,2015-12-21,xle,58.85
-0.23619989,0.73491395,0.5135457,0.0,0.0,1.0,2015-12-22,xle,59.54
-0.19431725,0.40958014,0.7811645,1.0,0.0,0.0,2015-12-23,xle,62.13
-0.20816562,0.9794692,0.2212542,1.0,0.0,0.0,2015-12-24,xle,61.57
-0.47018215,1.1643709,0.2719227,0.0,0.0,1.0,2015-12-28,xle,60.45
-0.5740474,1.04396,0.505153,1.0,0.0,0.0,2015-12-29,xle,60.87
-0.20479748,0.8259616,0.33369562,0.0,0.0,1.0,2015-12-30,xle,60.05
-0.24539927,0.7805413,0.4556081,0.0,0.0,1.0,2015-12-31,xle,60.32
-0.23729846,0.69669116,0.5520169,0.0,0.0,1.0,2016-01-04,xle,60.3
-0.15710515,0.6965414,0.49605384,1.0,0.0,0.0,2016-01-05,xle,60.53
-0.1690999,0.83431613,0.33688593,0.0,0.0,1.0,2016-01-06,xle,58.2
-0.1897299,0.80572987,0.33023658,0.0,0.0,1.0,2016-01-07,xle,56.78
-0.27664214,0.95645666,0.3471001,0.0,0.0,1.0,2016-01-08,xle,56.05
-0.25503924,0.876441,0.37874445,0.0,0.0,1.0,2016-01-11,xle,54.85
-0.26669922,0.69701874,0.5885767,0.0,0.0,1.0,2016-01-12,xle,54.98
-0.27417406,0.84368896,0.47929773,0.0,0.0,1.0,2016-01-13,xle,53.66
-0.24236491,0.7618377,0.50034124,0.0,0.0,1.0,2016-01-14,xle,55.97
-0.3397661,0.7479547,0.5784675,0.0,0.0,1.0,2016-01-15,xle,54.35
-0.24536684,0.6986604,0.49250585,0.0,0.0,1.0,2016-01-19,xle,53.18
-0.18421137,0.76212573,0.3287165,0.0,1.0,0.0,2016-01-20,xle,51.77
-0.081843816,0.7542268,0.24292383,0.0,0.0,1.0,2016-01-21,xle,53.38
-0.21586141,0.5286641,0.6734241,0.0,0.0,1.0,2016-01-22,xle,55.74
-0.27158964,0.7510103,0.5239754,0.0,1.0,0.0,2016-01-25,xle,53.14
0.08450506,0.79743433,0.088900596,0.0,0.0,1.0,2016-01-26,xle,55.15
-0.1278354,0.68111694,0.4002806,0.0,0.0,1.0,2016-01-27,xle,54.89
-0.16302592,0.5380773,0.5528112,0.0,0.0,1.0,2016-01-28,xle,56.56
-0.09748744,0.516832,0.5087569,0.0,0.0,1.0,2016-01-29,xle,58.21
0.045947716,0.5076486,0.3882831,0.0,0.0,1.0,2016-02-01,xle,57.24
-0.0077931434,0.4823184,0.49136785,0.0,0.0,1.0,2016-02-02,xle,55.33
0.05374229,0.24955238,0.55691564,0.0,0.0,1.0,2016-02-03,xle,57.3
0.031043082,0.255766,0.7058007,0.0,0.0,1.0,2016-02-04,xle,57.27
0.16389775,0.43463758,0.31267428,0.0,0.0,1.0,2016-02-05,xle,55.94
0.1599481,0.38743034,0.39025176,0.0,0.0,1.0,2016-02-08,xle,55.65
-0.06900158,0.37498215,0.63086295,0.0,0.0,1.0,2016-02-09,xle,54.31
-0.07442682,0.26622728,0.7445717,0.0,0.0,1.0,2016-02-10,xle,54.09
-0.077946804,0.4700317,0.64132047,0.0,1.0,0.0,2016-02-11,xle,53.86
-0.06768023,0.6576685,0.36348993,0.0,1.0,0.0,2016-02-12,xle,55.28
0.07276141,0.53786194,0.34098476,0.0,1.0,0.0,2016-02-16,xle,55.83
-0.027540348,0.5157994,0.45380434,0.0,0.0,1.0,2016-02-17,xle,57.66
-0.064910285,0.38543746,0.6566715,0.0,0.0,1.0,2016-02-18,xle,56.94
0.026675858,0.32698894,0.58678156,0.0,0.0,1.0,2016-02-19,xle,56.81
0.25952315,0.32563823,0.34062544,0.0,0.0,1.0,2016-02-22,xle,58.26
0.12442139,0.2781315,0.5931139,0.0,1.0,0.0,2016-02-23,xle,56.27
0.26068777,0.557023,0.12723163,0.0,0.0,1.0,2016-02-24,xle,56.84
0.16088688,0.48791805,0.34658566,0.0,0.0,1.0,2016-02-25,xle,56.89
0.11516911,0.4898303,0.34067208,0.0,0.0,1.0,2016-02-26,xle,57.23
0.1542657,0.52420664,0.330423,0.0,1.0,0.0,2016-02-29,xle,56.58
0.2087472,0.47240874,0.32977626,0.0,1.0,0.0,2016-03-01,xle,58.06
0.008131556,0.54476756,0.47146356,0.0,1.0,0.0,2016-03-02,xle,59.48
0.08742179,0.5445466,0.3635814,0.0,0.0,1.0,2016-03-03,xle,60.38
0.008648463,0.39116105,0.5791536,0.0,0.0,1.0,2016-03-04,xle,60.96
0.17720494,0.35463375,0.4721546,0.0,0.0,1.0,2016-03-07,xle,62.39
0.011975363,0.3287441,0.6508404,0.0,1.0,0.0,2016-03-08,xle,59.77
0.18075302,0.3733333,0.42778417,0.0,0.0,1.0,2016-03-09,xle,60.74
0.19959934,0.36497617,0.46692726,0.0,0.0,1.0,2016-03-10,xle,60.79
0.05968405,0.32830566,0.61621773,0.0,0.0,1.0,2016-03-11,xle,62.36
0.14911841,0.3267802,0.55576706,0.0,0.0,1.0,2016-03-14,xle,61.95
0.13591826,0.20620295,0.6673975,0.0,0.0,1.0,2016-03-15,xle,61.83
0.12755904,0.31161338,0.56635904,0.0,0.0,1.0,2016-03-16,xle,62.9
0.19967568,0.1006698,0.6773592,0.0,0.0,1.0,2016-03-17,xle,63.76
0.24578413,0.24805816,0.48844826,0.0,0.0,1.0,2016-03-18,xle,63.49
0.2556196,0.2827474,0.4330276,0.0,0.0,1.0,2016-03-21,xle,63.27
0.17046043,0.34517342,0.50465083,0.0,0.0,1.0,2016-03-22,xle,62.92
0.09821066,0.36346856,0.53069437,0.0,0.0,1.0,2016-03-23,xle,61.54
0.10840478,0.33073306,0.5906049,0.0,0.0,1.0,2016-03-24,xle,61.84
0.11533335,0.4296825,0.4607961,0.0,0.0,1.0,2016-03-28,xle,61.51
0.089569196,0.3678,0.58448714,0.0,0.0,1.0,2016-03-29,xle,61.8
0.19164896,0.36837533,0.46447298,0.0,0.0,1.0,2016-03-30,xle,61.92
0.14043798,0.40617624,0.46125832,0.0,0.0,1.0,2016-03-31,xle,61.89
0.1377056,0.34097537,0.52467847,0.0,0.0,1.0,2016-04-01,xle,61.06
0.09030936,0.3998885,0.52226794,0.0,0.0,1.0,2016-04-04,xle,60.61
-0.034044705,0.4550387,0.58373034,0.0,1.0,0.0,2016-04-05,xle,60.2
0.067375645,0.21800977,0.74160075,0.0,0.0,1.0,2016-04-06,xle,61.5
0.02212853,0.25597084,0.7265792,0.0,1.0,0.0,2016-04-07,xle,61.14
0.18984619,0.20680171,0.6480532,0.0,0.0,1.0,2016-04-08,xle,62.37
0.1418468,0.39304045,0.5089784,0.0,1.0,0.0,2016-04-11,xle,62.11
0.15670884,0.3488183,0.5433421,0.0,0.0,1.0,2016-04-12,xle,63.96
0.05108922,0.32069534,0.651577,0.0,0.0,1.0,2016-04-13,xle,64.26
0.19106969,0.24571255,0.5438063,0.0,0.0,1.0,2016-04-14,xle,64.41
0.05095487,0.13418213,0.81193036,0.0,1.0,0.0,2016-04-15,xle,63.54
0.2717675,0.31164885,0.38552314,0.0,0.0,1.0,2016-04-18,xle,64.59
0.3001668,0.30752975,0.3550508,0.0,0.0,1.0,2016-04-19,xle,65.88
0.3182556,0.1887573,0.43716934,0.0,0.0,1.0,2016-04-20,xle,66.47
0.34183568,0.30160257,0.36832026,0.0,0.0,1.0,2016-04-21,xle,66.08
0.305195,0.4498648,0.26532683,0.0,0.0,1.0,2016-04-22,xle,67.04
0.31412393,0.4891269,0.22169751,0.0,0.0,1.0,2016-04-25,xle,66.29
0.23740408,0.3667163,0.40505144,0.0,0.0,1.0,2016-04-26,xle,67.35
0.31758386,0.28120157,0.3607588,1.0,0.0,0.0,2016-04-27,xle,68.63
0.2552596,0.36661363,0.339685,0.0,0.0,1.0,2016-04-28,xle,67.61
0.27288595,0.3845357,0.37430057,0.0,0.0,1.0,2016-04-29,xle,67.5
0.3157031,0.35965118,0.33758566,0.0,0.0,1.0,2016-05-02,xle,67.43
0.10899596,0.2782247,0.59625304,0.0,0.0,1.0,2016-05-03,xle,65.84
0.1230818,0.32353258,0.5326621,0.0,0.0,1.0,2016-05-04,xle,64.89
0.09105005,0.20420566,0.7310505,0.0,0.0,1.0,2016-05-05,xle,65.42
0.12898962,0.257701,0.62722456,0.0,0.0,1.0,2016-05-06,xle,65.27
0.21216986,0.2511145,0.5470533,0.0,1.0,0.0,2016-05-09,xle,64.32
0.20455909,0.39650598,0.471536,0.0,0.0,1.0,2016-05-10,xle,65.45
0.18819298,0.25934362,0.5833685,0.0,0.0,1.0,2016-05-11,xle,65.65
0.11457127,0.32734942,0.6095254,0.0,0.0,1.0,2016-05-12,xle,65.83
0.10894143,0.36002532,0.5760822,0.0,1.0,0.0,2016-05-13,xle,64.99
0.31430554,0.54509234,0.2039239,0.0,0.0,1.0,2016-05-16,xle,66.09
0.0840462,0.41196278,0.5853944,0.0,0.0,1.0,2016-05-17,xle,66.4
0.046594165,0.4810262,0.49240986,0.0,0.0,1.0,2016-05-18,xle,65.76
0.13474503,0.3535064,0.532518,0.0,0.0,1.0,2016-05-19,xle,65.77
0.020367809,0.46036282,0.5806666,0.0,0.0,1.0,2016-05-20,xle,66.16
0.049891952,0.58526087,0.37450287,0.0,0.0,1.0,2016-05-23,xle,65.99
0.029000245,0.48497298,0.4815333,0.0,0.0,1.0,2016-05-24,xle,66.32
0.13461329,0.25445974,0.61432344,0.0,0.0,1.0,2016-05-25,xle,67.37
0.21384683,0.21294147,0.61170965,0.0,0.0,1.0,2016-05-26,xle,67.09
0.14771464,0.20765685,0.68836737,0.0,0.0,1.0,2016-05-27,xle,67.13
0.07007724,0.13154948,0.8141329,0.0,0.0,1.0,2016-05-31,xle,66.87
0.27298206,0.22172667,0.5246831,0.0,0.0,1.0,2016-06-01,xle,66.89
0.29092208,0.1694442,0.5955649,0.0,0.0,1.0,2016-06-02,xle,66.8
0.34698683,0.17121497,0.5581108,0.0,0.0,1.0,2016-06-03,xle,66.54
0.27656037,0.14167967,0.6479142,0.0,0.0,1.0,2016-06-06,xle,68.01
0.2953576,-0.027603135,0.78137815,1.0,0.0,0.0,2016-06-07,xle,69.55
0.53082126,0.23521736,0.21404335,0.0,0.0,1.0,2016-06-08,xle,69.39
0.27110842,0.059285797,0.6735913,0.0,0.0,1.0,2016-06-09,xle,68.86
0.095909335,0.21111444,0.69778943,0.0,0.0,1.0,2016-06-10,xle,67.37
0.26869416,0.3948485,0.31625193,0.0,0.0,1.0,2016-06-13,xle,67.17
0.3091713,0.23485829,0.4424865,0.0,0.0,1.0,2016-06-14,xle,67.13
0.2499688,0.05279658,0.63572055,0.0,0.0,1.0,2016-06-15,xle,66.97
0.31244317,0.12613308,0.5526805,0.0,0.0,1.0,2016-06-16,xle,66.65
0.28190598,0.25319722,0.4669805,0.0,0.0,1.0,2016-06-17,xle,66.89
0.2572101,0.2500803,0.5150494,0.0,0.0,1.0,2016-06-20,xle,67.47
0.13457136,0.16359371,0.73660266,0.0,0.0,1.0,2016-06-21,xle,68.27
0.16076566,0.31435525,0.53321815,0.0,0.0,1.0,2016-06-22,xle,67.89
0.23675632,0.12256417,0.65312815,0.0,0.0,1.0,2016-06-23,xle,69.01
-0.016007043,0.13606128,0.9196489,0.0,0.0,1.0,2016-06-24,xle,66.78
0.06548755,0.38095713,0.56618685,0.0,1.0,0.0,2016-06-27,xle,64.64
0.1906578,0.40593535,0.50038415,0.0,0.0,1.0,2016-06-28,xle,66.44
-0.013276078,0.3097304,0.79293597,0.0,0.0,1.0,2016-06-29,xle,67.7
-0.023063503,0.10986978,0.9523324,0.0,0.0,1.0,2016-06-30,xle,68.24
0.016538352,0.23026802,0.8422669,0.0,0.0,1.0,2016-07-01,xle,68.6
0.038043335,0.20645307,0.787175,0.0,0.0,1.0,2016-07-05,xle,67.22
0.029162236,0.24993652,0.75876474,0.0,0.0,1.0,2016-07-06,xle,67.51
-0.07180149,0.21014622,0.8147017,0.0,0.0,1.0,2016-07-07,xle,66.82
0.0420783,0.16901354,0.78876615,0.0,0.0,1.0,2016-07-08,xle,67.71
0.2179397,0.3006637,0.48893222,0.0,0.0,1.0,2016-07-11,xle,67.84
0.06873995,0.14390594,0.78906834,0.0,0.0,1.0,2016-07-12,xle,69.52
0.1450411,0.25614706,0.56928796,0.0,0.0,1.0,2016-07-13,xle,68.92
0.16291413,0.49958032,0.3233141,0.0,0.0,1.0,2016-07-14,xle,69.27
0.1196087,0.45329264,0.46576124,0.0,0.0,1.0,2016-07-15,xle,69.23
0.11145172,0.48044112,0.46674684,0.0,0.0,1.0,2016-07-18,xle,69.28
0.021622874,0.5761024,0.45938483,0.0,0.0,1.0,2016-07-19,xle,68.89
0.046862584,0.62094104,0.38177088,0.0,0.0,1.0,2016-07-20,xle,68.79
0.10451406,0.38157767,0.4741088,0.0,0.0,1.0,2016-07-21,xle,68.11
-0.025747053,0.5160692,0.50425416,0.0,0.0,1.0,2016-07-22,xle,68.32
-0.11394196,0.5414257,0.6200996,0.0,0.0,1.0,2016-07-25,xle,66.96
-0.012546115,0.53987813,0.49191436,0.0,0.0,1.0,2016-07-26,xle,67.35
0.06672112,0.42275643,0.55375224,0.0,0.0,1.0,2016-07-27,xle,66.69
0.18081108,0.41830057,0.42479455,0.0,0.0,1.0,2016-07-28,xle,66.7
0.08447969,0.52444994,0.38342988,0.0,0.0,1.0,2016-07-29,xle,67.38
-0.06335717,0.53306794,0.6367558,0.0,1.0,0.0,2016-08-01,xle,65.16
