psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.13798624,0.67948097,0.5912209,0.0,0.0,1.0,2015-09-03,dia,163.67
-0.019370355,0.72692573,0.36999077,0.0,0.0,1.0,2015-09-04,dia,160.97
-0.14747787,0.6397926,0.66806895,0.0,0.0,1.0,2015-09-08,dia,164.91
-0.16324878,0.6883073,0.48824024,0.0,0.0,1.0,2015-09-09,dia,162.52
-0.22587073,0.7336628,0.5938613,0.0,0.0,1.0,2015-09-10,dia,163.39
-0.23104796,0.67100453,0.66874224,0.0,0.0,1.0,2015-09-11,dia,164.39
-0.18544662,0.6550264,0.575124,0.0,0.0,1.0,2015-09-14,dia,163.77
-0.21140507,0.61810946,0.6410127,0.0,0.0,1.0,2015-09-15,dia,166.11
-0.16734195,0.68301564,0.5750288,0.0,0.0,1.0,2015-09-16,dia,167.51
-0.185722,0.717484,0.52797127,0.0,0.0,1.0,2015-09-17,dia,166.81
-0.2475937,0.74463546,0.6225203,0.0,0.0,1.0,2015-09-18,dia,163.54
-0.030142434,0.7383035,0.38237953,0.0,0.0,1.0,2015-09-21,dia,164.9
0.004760273,0.78332746,0.26828235,0.0,0.0,1.0,2015-09-22,dia,163.0
0.0021335036,0.7144896,0.3642329,0.0,0.0,1.0,2015-09-23,dia,162.59
-0.16175014,0.84252673,0.3528906,0.0,0.0,1.0,2015-09-24,dia,161.87
-0.17507511,0.9728636,0.2845937,0.0,0.0,1.0,2015-09-25,dia,162.88
-0.37674436,0.9512424,0.50511587,0.0,1.0,0.0,2015-09-28,dia,159.79
-0.24030846,0.7355674,0.48122132,0.0,1.0,0.0,2015-09-29,dia,160.23
-0.10661442,0.6321819,0.54985625,0.0,0.0,1.0,2015-09-30,dia,162.62
-0.033278726,0.42987657,0.64685935,0.0,1.0,0.0,2015-10-01,dia,162.49
-0.03563077,0.55598813,0.563582,0.0,1.0,0.0,2015-10-02,dia,164.58
-0.12902907,0.33835763,0.9052946,0.0,1.0,0.0,2015-10-05,dia,167.58
-0.048230015,0.42416406,0.7337313,0.0,1.0,0.0,2015-10-06,dia,167.69
0.04308991,0.48330933,0.55960464,0.0,1.0,0.0,2015-10-07,dia,168.95
0.12857284,0.25290662,0.64149755,0.0,0.0,1.0,2015-10-08,dia,170.37
0.076743454,0.4092034,0.5842348,0.0,0.0,1.0,2015-10-09,dia,170.76
0.12623563,0.357055,0.505812,0.0,0.0,1.0,2015-10-12,dia,171.17
0.1471689,0.47949564,0.3030043,0.0,0.0,1.0,2015-10-13,dia,170.64
0.09651288,0.43121892,0.48300713,0.0,1.0,0.0,2015-10-14,dia,169.07
0.09388751,0.42267132,0.40968788,0.0,1.0,0.0,2015-10-15,dia,171.32
0.17099053,0.1783573,0.7027319,0.0,0.0,1.0,2015-10-16,dia,171.88
0.22757465,0.13243413,0.71131206,0.0,0.0,1.0,2015-10-19,dia,172.12
0.26724777,0.19333825,0.5223466,0.0,0.0,1.0,2015-10-20,dia,172.01
0.16331258,0.14002247,0.7467557,0.0,1.0,0.0,2015-10-21,dia,171.51
0.022380315,0.2672139,0.7008822,0.0,0.0,1.0,2015-10-22,dia,174.8
0.06696069,0.19247113,0.71029645,0.0,0.0,1.0,2015-10-23,dia,176.37
0.2591341,0.13447352,0.6723649,0.0,0.0,1.0,2015-10-26,dia,176.02
0.3350366,0.14503954,0.5331347,0.0,0.0,1.0,2015-10-27,dia,175.67
0.32309824,0.18625706,0.46046382,0.0,0.0,1.0,2015-10-28,dia,177.68
0.36741558,0.16888121,0.5052658,0.0,0.0,1.0,2015-10-29,dia,177.38
0.34486166,0.12581411,0.49334598,0.0,0.0,1.0,2015-10-30,dia,176.49
0.38938743,0.14776586,0.47632128,0.0,0.0,1.0,2015-11-02,dia,178.12
0.4149564,0.10642362,0.44513696,0.0,0.0,1.0,2015-11-03,dia,179.07
0.40097344,-0.037645534,0.57253605,0.0,0.0,1.0,2015-11-04,dia,178.65
0.39060542,0.09407121,0.50201625,0.0,0.0,1.0,2015-11-05,dia,178.64
0.38968095,0.06532115,0.54559934,1.0,0.0,0.0,2015-11-06,dia,179.14
0.21189955,0.05307831,0.76591974,0.0,0.0,1.0,2015-11-09,dia,177.42
0.2842116,0.04299873,0.6329804,0.0,0.0,1.0,2015-11-10,dia,177.78
0.23932582,0.06051015,0.70854104,0.0,0.0,1.0,2015-11-11,dia,177.21
0.043123666,0.015518941,0.9440111,0.0,0.0,1.0,2015-11-12,dia,174.67
-0.1263619,0.27391508,0.80191433,0.0,0.0,1.0,2015-11-13,dia,172.61
-0.028175034,0.3307138,0.7059239,0.0,0.0,1.0,2015-11-16,dia,175.02
0.1049148,0.20748924,0.69643486,0.0,0.0,1.0,2015-11-17,dia,175.16
0.16062316,0.30038115,0.5852467,0.0,0.0,1.0,2015-11-18,dia,177.73
0.15795404,0.21416867,0.6797369,0.0,0.0,1.0,2015-11-19,dia,177.66
0.32436553,0.1433532,0.530161,0.0,0.0,1.0,2015-11-20,dia,178.06
0.35385516,-0.057447,0.78999496,0.0,0.0,1.0,2015-11-23,dia,177.74
0.42463648,-0.080953985,0.6798022,0.0,0.0,1.0,2015-11-24,dia,177.98
0.47676766,-0.12829751,0.6694664,0.0,0.0,1.0,2015-11-25,dia,177.93
0.49346772,-0.07086323,0.5963206,0.0,0.0,1.0,2015-11-27,dia,177.9
0.31214955,-0.067723945,0.72888464,0.0,0.0,1.0,2015-11-30,dia,177.23
0.47874632,0.006092295,0.6282492,1.0,0.0,0.0,2015-12-01,dia,178.81
0.4106842,-0.0039475635,0.56847996,0.0,0.0,1.0,2015-12-02,dia,177.29
0.26993936,-0.10672717,0.8952313,0.0,0.0,1.0,2015-12-03,dia,174.83
0.46619168,0.10236555,0.5603047,1.0,0.0,0.0,2015-12-04,dia,178.42
0.5025234,-0.03268923,0.59193605,0.0,0.0,1.0,2015-12-07,dia,177.34
0.48112103,-0.08034426,0.60630107,0.0,0.0,1.0,2015-12-08,dia,175.77
0.3017408,0.21659502,0.49641365,0.0,0.0,1.0,2015-12-09,dia,174.99
0.33219123,0.2593313,0.50216514,0.0,0.0,1.0,2015-12-10,dia,175.88
0.22903591,0.23323548,0.7070932,0.0,0.0,1.0,2015-12-11,dia,172.73
0.24373779,0.056571417,0.81664044,0.0,0.0,1.0,2015-12-14,dia,173.9
0.23099113,0.32691994,0.5662279,0.0,0.0,1.0,2015-12-15,dia,175.46
0.124495976,-0.015064925,0.97574025,1.0,0.0,0.0,2015-12-16,dia,177.64
0.20292497,0.3589775,0.5268808,0.0,0.0,1.0,2015-12-17,dia,175.1
-0.008174427,0.33881366,0.6944791,0.0,0.0,1.0,2015-12-18,dia,171.0
-0.09438034,0.538409,0.6855971,0.0,0.0,1.0,2015-12-21,dia,172.25
0.12877852,0.40252012,0.61322063,0.0,0.0,1.0,2015-12-22,dia,174.01
0.18180004,0.17293976,0.7674445,0.0,0.0,1.0,2015-12-23,dia,175.81
0.103425704,0.5406045,0.40370893,0.0,0.0,1.0,2015-12-24,dia,175.22
0.118544176,0.2764535,0.66826403,0.0,0.0,1.0,2015-12-28,dia,174.98
0.26191357,0.35926118,0.52201796,1.0,0.0,0.0,2015-12-29,dia,176.98
0.2691827,0.30980197,0.53704524,1.0,0.0,0.0,2015-12-30,dia,175.8
0.1820248,0.25651938,0.6672023,1.0,0.0,0.0,2015-12-31,dia,173.99
0.16793898,0.117940925,0.8403488,0.0,0.0,1.0,2016-01-04,dia,171.29
0.022246122,0.29644623,0.68993264,1.0,0.0,0.0,2016-01-05,dia,171.39
0.21140978,0.39585727,0.480381,1.0,0.0,0.0,2016-01-06,dia,168.94
-0.02199021,0.5033051,0.59469485,1.0,0.0,0.0,2016-01-07,dia,164.96
-0.09380797,0.812154,0.5053556,0.0,0.0,1.0,2016-01-08,dia,163.24
-0.17899108,0.8224415,0.5125038,0.0,0.0,1.0,2016-01-11,dia,163.83
-0.19023964,0.580418,0.7108913,0.0,0.0,1.0,2016-01-12,dia,164.95
-0.09552088,0.5941902,0.5599183,0.0,0.0,1.0,2016-01-13,dia,161.35
-0.30258852,0.8966439,0.4442944,0.0,0.0,1.0,2016-01-14,dia,163.59
-0.2586865,0.90150446,0.46791315,0.0,0.0,1.0,2016-01-15,dia,159.68
-0.13118306,0.8699612,0.4004025,0.0,0.0,1.0,2016-01-19,dia,160.02
-0.14959633,0.9308159,0.31697956,0.0,0.0,1.0,2016-01-20,dia,157.61
-0.14928368,0.589427,0.69031566,0.0,0.0,1.0,2016-01-21,dia,158.6
-0.22308818,0.7694159,0.45471913,0.0,0.0,1.0,2016-01-22,dia,160.79
-0.08273313,1.0114238,0.18239522,0.0,0.0,1.0,2016-01-25,dia,158.7
-0.23199698,0.9567677,0.41277474,0.0,0.0,1.0,2016-01-26,dia,161.54
-0.1731539,0.9890143,0.3325342,0.0,0.0,1.0,2016-01-27,dia,159.3
-0.13932323,0.90711355,0.35170826,0.0,0.0,1.0,2016-01-28,dia,160.51
-0.39178443,0.95807767,0.58136415,0.0,0.0,1.0,2016-01-29,dia,164.37
-0.380542,0.92288166,0.60817784,0.0,0.0,1.0,2016-02-01,dia,164.34
-0.43899283,1.11386,0.43124944,0.0,0.0,1.0,2016-02-02,dia,161.41
-0.3770376,0.90046966,0.529171,0.0,0.0,1.0,2016-02-03,dia,163.2
-0.3985845,0.96358126,0.46201718,0.0,0.0,1.0,2016-02-04,dia,164.14
-0.1758514,0.80795234,0.38027027,0.0,0.0,1.0,2016-02-05,dia,161.94
-0.38731852,0.7629708,0.6159369,0.0,0.0,1.0,2016-02-08,dia,160.35
-0.37158456,0.79587454,0.5438414,0.0,0.0,1.0,2016-02-09,dia,160.24
-0.3837237,0.8951403,0.5129054,0.0,0.0,1.0,2016-02-10,dia,159.39
-0.30356988,0.97999185,0.29064465,0.0,1.0,0.0,2016-02-11,dia,156.8
-0.29481888,0.68518454,0.6410368,0.0,1.0,0.0,2016-02-12,dia,159.98
-0.45411536,0.54929125,0.94879705,0.0,1.0,0.0,2016-02-16,dia,162.2
-0.28541696,0.29171398,1.043609,0.0,0.0,1.0,2016-02-17,dia,164.93
-0.30105132,0.35055566,0.9951703,0.0,0.0,1.0,2016-02-18,dia,164.52
-0.1859352,0.32861432,0.9460488,0.0,1.0,0.0,2016-02-19,dia,163.7
-0.24147773,0.48169982,0.8514647,0.0,0.0,1.0,2016-02-22,dia,165.94
-0.06471693,0.48397088,0.56322837,0.0,1.0,0.0,2016-02-23,dia,164.15
-0.15504742,0.6615421,0.47779948,0.0,1.0,0.0,2016-02-24,dia,164.67
-0.11135829,0.5626421,0.5575851,0.0,0.0,1.0,2016-02-25,dia,166.84
-0.0867107,0.61662644,0.44770062,0.0,0.0,1.0,2016-02-26,dia,166.28
-0.07450787,0.6087402,0.47015506,0.0,1.0,0.0,2016-02-29,dia,164.96
-0.015956841,0.61510116,0.4237144,0.0,1.0,0.0,2016-03-01,dia,168.52
-0.13182762,0.57452923,0.62732965,0.0,1.0,0.0,2016-03-02,dia,168.89
-0.0054157227,0.40522635,0.6479019,0.0,1.0,0.0,2016-03-03,dia,169.35
0.13490815,0.4422372,0.41031927,0.0,0.0,1.0,2016-03-04,dia,170.02
0.028122999,0.3386316,0.6283506,0.0,0.0,1.0,2016-03-07,dia,170.62
-0.10186616,0.5875464,0.56720144,0.0,1.0,0.0,2016-03-08,dia,169.62
0.013391472,0.5278687,0.4908402,0.0,1.0,0.0,2016-03-09,dia,170.02
0.0931412,0.5733274,0.40179342,0.0,1.0,0.0,2016-03-10,dia,170.06
-0.07076966,0.56042916,0.58904517,0.0,1.0,0.0,2016-03-11,dia,172.23
-0.049334086,0.3139966,0.78817296,0.0,1.0,0.0,2016-03-14,dia,172.41
0.10616302,0.4087221,0.5004831,0.0,1.0,0.0,2016-03-15,dia,172.64
0.12973475,0.23120786,0.63915527,0.0,1.0,0.0,2016-03-16,dia,173.47
0.14705674,0.4060337,0.4272669,0.0,0.0,1.0,2016-03-17,dia,174.94
0.19441617,0.3060758,0.52734447,0.0,0.0,1.0,2016-03-18,dia,175.69
0.21168625,0.1506307,0.6573531,0.0,0.0,1.0,2016-03-21,dia,176.01
0.24186367,0.340837,0.4319448,0.0,0.0,1.0,2016-03-22,dia,175.7
0.1184672,0.16913486,0.66379803,0.0,1.0,0.0,2016-03-23,dia,174.81
0.13693275,0.33392388,0.51517034,0.0,1.0,0.0,2016-03-24,dia,174.94
0.16947857,0.3437959,0.45578974,0.0,1.0,0.0,2016-03-28,dia,175.12
0.14613715,0.25046888,0.6560736,0.0,0.0,1.0,2016-03-29,dia,176.07
0.22397213,0.19307998,0.6282177,0.0,0.0,1.0,2016-03-30,dia,176.89
0.09401195,0.223716,0.6212726,0.0,0.0,1.0,2016-03-31,dia,176.64
0.11111921,0.36664808,0.5452906,0.0,0.0,1.0,2016-04-01,dia,177.72
0.09361934,0.33840027,0.5907351,0.0,0.0,1.0,2016-04-04,dia,177.12
0.08711983,0.17442045,0.7160595,0.0,0.0,1.0,2016-04-05,dia,175.82
0.2218799,0.27064174,0.5031503,0.0,0.0,1.0,2016-04-06,dia,177.04
0.12413333,0.24348037,0.5911326,0.0,1.0,0.0,2016-04-07,dia,175.29
0.18867546,0.38605875,0.42985082,0.0,0.0,1.0,2016-04-08,dia,175.66
0.041422576,0.31940055,0.6249663,0.0,1.0,0.0,2016-04-11,dia,175.44
0.011430666,0.22941363,0.7209892,0.0,0.0,1.0,2016-04-12,dia,177.09
0.0007869527,0.19588935,0.8643359,0.0,0.0,1.0,2016-04-13,dia,178.92
0.09775496,0.061426576,0.75385785,0.0,0.0,1.0,2016-04-14,dia,179.11
0.2782176,0.14853409,0.60868007,0.0,0.0,1.0,2016-04-15,dia,178.68
0.29041407,0.027836017,0.73449993,0.0,0.0,1.0,2016-04-18,dia,179.78
0.24014142,0.068356335,0.69374573,0.0,0.0,1.0,2016-04-19,dia,180.32
0.28964552,-0.030838802,0.7514116,1.0,0.0,0.0,2016-04-20,dia,180.75
0.1965946,0.048646532,0.6933724,0.0,0.0,1.0,2016-04-21,dia,179.7
0.051235296,0.23198472,0.7022942,0.0,0.0,1.0,2016-04-22,dia,179.9
0.172676,0.13758346,0.66655684,0.0,0.0,1.0,2016-04-25,dia,179.54
0.22158286,0.24169394,0.5482892,0.0,0.0,1.0,2016-04-26,dia,179.64
0.114369184,0.13568638,0.7667372,1.0,0.0,0.0,2016-04-27,dia,180.25
0.10623664,0.18125343,0.70113057,0.0,0.0,1.0,2016-04-28,dia,178.2
0.023453869,0.13416812,0.8431959,0.0,0.0,1.0,2016-04-29,dia,177.59
0.16108368,0.37409538,0.510506,0.0,0.0,1.0,2016-05-02,dia,178.7
0.1662117,0.29204482,0.60230273,0.0,0.0,1.0,2016-05-03,dia,177.3
0.02953332,0.22759947,0.7765717,0.0,0.0,1.0,2016-05-04,dia,176.32
0.040952895,0.44034016,0.49492186,0.0,0.0,1.0,2016-05-05,dia,176.44
0.09822527,0.48005092,0.49707776,0.0,0.0,1.0,2016-05-06,dia,177.34
-0.016457468,0.416546,0.7022302,0.0,0.0,1.0,2016-05-09,dia,176.98
0.055964418,0.3383677,0.6499916,0.0,0.0,1.0,2016-05-10,dia,179.2
-0.023028128,0.36016077,0.681914,0.0,0.0,1.0,2016-05-11,dia,177.3
-0.03935293,0.38833797,0.73375726,0.0,0.0,1.0,2016-05-12,dia,177.42
-0.06356298,0.6419435,0.5270742,0.0,0.0,1.0,2016-05-13,dia,175.48
-0.0043253675,0.4793241,0.62925494,0.0,0.0,1.0,2016-05-16,dia,177.26
0.035362422,0.47256613,0.53238034,0.0,0.0,1.0,2016-05-17,dia,175.56
0.05001326,0.36142832,0.62298465,0.0,0.0,1.0,2016-05-18,dia,175.63
-0.03310544,0.57577115,0.5507976,0.0,0.0,1.0,2016-05-19,dia,174.68
0.087138295,0.6282539,0.3072378,0.0,0.0,1.0,2016-05-20,dia,174.76
0.113631785,0.4598366,0.48815483,0.0,0.0,1.0,2016-05-23,dia,174.78
0.014057569,0.4522559,0.62947404,0.0,0.0,1.0,2016-05-24,dia,176.86
0.004395224,0.234299,0.8371223,0.0,0.0,1.0,2016-05-25,dia,178.28
0.049706683,0.41837388,0.5811659,0.0,0.0,1.0,2016-05-26,dia,178.08
-0.04168158,0.4944234,0.62642753,0.0,0.0,1.0,2016-05-27,dia,178.5
-0.08977213,0.5848011,0.6410723,0.0,0.0,1.0,2016-05-31,dia,177.65
-0.21070227,0.55314994,0.7438098,0.0,0.0,1.0,2016-06-01,dia,177.73
-0.1792731,0.580605,0.64217556,0.0,0.0,1.0,2016-06-02,dia,178.28
0.028406575,0.64159614,0.36645663,0.0,0.0,1.0,2016-06-03,dia,178.06
-0.10520505,0.6713399,0.4852116,0.0,0.0,1.0,2016-06-06,dia,179.18
0.018462598,0.46408355,0.61597836,0.0,0.0,1.0,2016-06-07,dia,179.38
0.09204393,0.61407316,0.35994327,0.0,0.0,1.0,2016-06-08,dia,180.06
-0.049753197,0.5945361,0.5435829,0.0,0.0,1.0,2016-06-09,dia,179.88
0.05460629,0.47960424,0.49003065,0.0,0.0,1.0,2016-06-10,dia,178.71
0.022080384,0.36813837,0.6212074,0.0,0.0,1.0,2016-06-13,dia,177.36
0.01783695,0.47030628,0.4492191,0.0,0.0,1.0,2016-06-14,dia,176.81
-0.11069194,0.40597153,0.69384676,0.0,0.0,1.0,2016-06-15,dia,176.57
-0.007941999,0.26676583,0.81971145,0.0,0.0,1.0,2016-06-16,dia,177.46
-0.09613974,0.41427445,0.6920847,0.0,0.0,1.0,2016-06-17,dia,176.52
-0.024509422,0.42177677,0.6753473,0.0,0.0,1.0,2016-06-20,dia,177.8
-0.03551396,0.37514377,0.713517,0.0,0.0,1.0,2016-06-21,dia,178.06
0.025961436,0.31915766,0.66746974,0.0,0.0,1.0,2016-06-22,dia,177.57
0.039365936,0.27939826,0.7219974,0.0,0.0,1.0,2016-06-23,dia,179.81
-0.092098586,0.3292498,0.7464204,0.0,0.0,1.0,2016-06-24,dia,173.76
-0.15824455,0.26066926,0.8517715,0.0,1.0,0.0,2016-06-27,dia,171.2
0.087488934,0.4181493,0.61150336,0.0,1.0,0.0,2016-06-28,dia,173.82
0.1303973,-0.027207807,0.910387,0.0,1.0,0.0,2016-06-29,dia,176.64
0.071780056,0.250033,0.76400256,0.0,0.0,1.0,2016-06-30,dia,179.0
0.018212743,0.41654193,0.6016365,0.0,0.0,1.0,2016-07-01,dia,179.31
0.24897414,0.23192038,0.63276476,0.0,1.0,0.0,2016-07-05,dia,178.21
0.23061422,0.31255323,0.64286083,0.0,0.0,1.0,2016-07-06,dia,178.98
0.24125695,0.0615617,0.7961109,0.0,1.0,0.0,2016-07-07,dia,178.79
0.31141907,0.054486066,0.7060631,0.0,1.0,0.0,2016-07-08,dia,181.3
0.1333879,0.064661555,0.8264029,0.0,1.0,0.0,2016-07-11,dia,182.12
0.16293292,0.2948245,0.60115576,0.0,0.0,1.0,2016-07-12,dia,183.39
0.33890674,0.01136291,0.7274163,0.0,0.0,1.0,2016-07-13,dia,183.6
0.29988402,-0.0030283928,0.71242183,0.0,0.0,1.0,2016-07-14,dia,184.96
0.27031448,0.10674747,0.77233434,0.0,0.0,1.0,2016-07-15,dia,184.88
0.25861645,0.118579365,0.70507115,0.0,0.0,1.0,2016-07-18,dia,185.08
0.40543243,0.13510832,0.48578346,0.0,0.0,1.0,2016-07-19,dia,185.42
0.42561787,0.1564987,0.3971719,0.0,0.0,1.0,2016-07-20,dia,185.78
0.41609773,0.15079585,0.5213146,0.0,0.0,1.0,2016-07-21,dia,184.98
0.44599473,0.18152528,0.46651345,0.0,0.0,1.0,2016-07-22,dia,185.51
0.40506116,0.25169033,0.4205703,0.0,0.0,1.0,2016-07-25,dia,184.81
0.43118098,0.17464232,0.45746678,0.0,0.0,1.0,2016-07-26,dia,184.6
0.37721714,0.07712304,0.60498285,0.0,0.0,1.0,2016-07-27,dia,184.58
0.35745823,0.24650718,0.40202385,0.0,0.0,1.0,2016-07-28,dia,184.38
0.21063304,0.22478917,0.57225287,0.0,0.0,1.0,2016-07-29,dia,184.13
0.1367549,0.4149071,0.43590748,0.0,0.0,1.0,2016-08-01,dia,183.87
0.26406646,0.46508515,0.26662952,0.0,0.0,1.0,2016-08-02,dia,182.97
0.3636462,0.31641817,0.4098674,0.0,0.0,1.0,2016-08-03,dia,183.36
0.40674618,0.4069479,0.16842678,0.0,0.0,1.0,2016-08-04,dia,183.45
0.18819684,0.2729804,0.5888826,0.0,0.0,1.0,2016-08-05,dia,185.26
0.14552115,0.2961638,0.6390293,0.0,0.0,1.0,2016-08-08,dia,185.28
0.28641012,0.30019802,0.41630006,0.0,0.0,1.0,2016-08-09,dia,185.35
0.26868394,0.1336736,0.6391591,0.0,0.0,1.0,2016-08-10,dia,185.12
0.24609846,0.15965764,0.60649276,0.0,0.0,1.0,2016-08-11,dia,186.3
0.18029985,0.18101344,0.6142576,0.0,0.0,1.0,2016-08-12,dia,185.9
0.22904971,0.11193435,0.64441645,1.0,0.0,0.0,2016-08-15,dia,186.52
0.14228775,0.2556298,0.5974259,0.0,0.0,1.0,2016-08-16,dia,185.76
0.15183915,0.1589734,0.72178453,0.0,0.0,1.0,2016-08-17,dia,186.1
0.26191592,0.20836875,0.52525556,1.0,0.0,0.0,2016-08-18,dia,186.34
0.28603584,0.21470068,0.49526054,1.0,0.0,0.0,2016-08-19,dia,185.32
0.21580838,0.15880622,0.6806109,0.0,0.0,1.0,2016-08-22,dia,185.12
0.24275607,0.3135995,0.40014976,0.0,0.0,1.0,2016-08-23,dia,185.3
0.22928691,0.13592958,0.61512274,0.0,0.0,1.0,2016-08-24,dia,184.66
0.25478658,0.30398107,0.49307966,0.0,0.0,1.0,2016-08-25,dia,184.37
0.10555278,0.31409708,0.595912,0.0,0.0,1.0,2016-08-26,dia,183.82
0.05372432,0.29263633,0.75487393,0.0,0.0,1.0,2016-08-29,dia,184.83
0.04966137,0.34590745,0.65201664,0.0,0.0,1.0,2016-08-30,dia,184.51
-0.0049173236,0.36483157,0.6697505,0.0,0.0,1.0,2016-08-31,dia,183.94
0.028416805,0.4869483,0.5570217,0.0,0.0,1.0,2016-09-01,dia,184.1
0.09325286,0.5698196,0.40349537,0.0,0.0,1.0,2016-09-02,dia,184.86
-0.066919096,0.44707572,0.6817473,1.0,0.0,0.0,2016-09-06,dia,185.32
0.043618876,0.4832887,0.49837273,1.0,0.0,0.0,2016-09-07,dia,185.32
-0.010886185,0.46510208,0.6045321,1.0,0.0,0.0,2016-09-08,dia,184.82
-0.38912374,0.47900534,1.020295,0.0,0.0,1.0,2016-09-09,dia,180.91
-0.16427994,0.49694747,0.6722095,0.0,0.0,1.0,2016-09-12,dia,183.3
-0.19865367,0.65610254,0.547516,0.0,0.0,1.0,2016-09-13,dia,180.8
-0.26328737,0.42443937,0.90950006,0.0,1.0,0.0,2016-09-14,dia,180.43
-0.13470268,0.5375195,0.61449546,0.0,0.0,1.0,2016-09-15,dia,182.26
0.016691037,0.6224206,0.28502357,0.0,0.0,1.0,2016-09-16,dia,180.97
-0.14980051,0.52452016,0.6077749,0.0,0.0,1.0,2016-09-19,dia,180.98
-0.0816819,0.6507063,0.48944253,0.0,0.0,1.0,2016-09-20,dia,181.05
-0.12897602,0.54587746,0.6570932,0.0,0.0,1.0,2016-09-21,dia,182.66
-0.2332649,0.46156955,0.85416114,1.0,0.0,0.0,2016-09-22,dia,183.66
-0.14313886,0.5392937,0.6621741,0.0,0.0,1.0,2016-09-23,dia,182.42
-0.3730748,0.5904189,0.8866545,0.0,0.0,1.0,2016-09-26,dia,180.75
-0.19783857,0.6315784,0.64157414,0.0,0.0,1.0,2016-09-27,dia,182.0
-0.3409549,0.39888382,0.98649216,0.0,0.0,1.0,2016-09-28,dia,183.1
-0.084058605,0.59631306,0.59373236,0.0,0.0,1.0,2016-09-29,dia,181.22
-0.23932722,0.6436075,0.6524394,0.0,0.0,1.0,2016-09-30,dia,182.78
-0.2770444,0.67016053,0.6751523,0.0,0.0,1.0,2016-10-03,dia,182.32
-0.16405264,0.726908,0.4414416,0.0,0.0,1.0,2016-10-04,dia,181.48
-0.16654539,0.7755787,0.47090018,0.0,0.0,1.0,2016-10-05,dia,182.66
0.019536361,0.7181671,0.31719196,0.0,0.0,1.0,2016-10-06,dia,182.52
-0.042003594,0.7700232,0.37822747,0.0,0.0,1.0,2016-10-07,dia,182.22
-0.065022014,0.572079,0.4749751,0.0,0.0,1.0,2016-10-10,dia,183.12
-0.06762541,0.7014904,0.35408157,0.0,0.0,1.0,2016-10-11,dia,181.2
-0.16327241,0.6439619,0.6262631,0.0,0.0,1.0,2016-10-12,dia,181.37
-0.053870656,0.77457786,0.3680271,0.0,0.0,1.0,2016-10-13,dia,180.84
-0.0051127896,0.8286726,0.24230176,0.0,0.0,1.0,2016-10-14,dia,181.29
-0.22869134,0.7424914,0.56519943,0.0,0.0,1.0,2016-10-17,dia,180.72
-0.17180142,0.77389836,0.40636778,0.0,0.0,1.0,2016-10-18,dia,181.37
-0.09597742,0.6394118,0.48327953,0.0,0.0,1.0,2016-10-19,dia,182.0
