psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.016796548,0.43596473,0.5423389,0.0,0.0,1.0,2016-01-27,dia,159.3
0.051297486,0.3849301,0.56660336,0.0,0.0,1.0,2016-01-28,dia,160.51
-0.011958778,0.32722276,0.69837326,0.0,0.0,1.0,2016-01-29,dia,164.37
-0.09904842,0.4151545,0.68587327,0.0,0.0,1.0,2016-02-01,dia,164.34
0.10139302,0.571097,0.35603547,0.0,0.0,1.0,2016-02-02,dia,161.41
0.078018114,0.18797103,0.74580294,0.0,0.0,1.0,2016-02-03,dia,163.2
0.14583069,0.33219087,0.510398,0.0,0.0,1.0,2016-02-04,dia,164.14
0.26896814,0.34598458,0.35642558,0.0,0.0,1.0,2016-02-05,dia,161.94
0.31712773,0.29379946,0.44765788,0.0,0.0,1.0,2016-02-08,dia,160.35
0.22638011,0.34458542,0.51592076,0.0,0.0,1.0,2016-02-09,dia,160.24
0.18782869,0.26683474,0.5516761,0.0,0.0,1.0,2016-02-10,dia,159.39
0.07870337,0.37419596,0.5191525,0.0,1.0,0.0,2016-02-11,dia,156.8
0.18218316,0.3064546,0.4682787,0.0,1.0,0.0,2016-02-12,dia,159.98
0.037920557,0.11093658,0.82604736,0.0,1.0,0.0,2016-02-16,dia,162.2
-0.01135058,-0.08766828,1.0726638,0.0,0.0,1.0,2016-02-17,dia,164.93
0.15670432,-0.019813336,0.8157185,0.0,0.0,1.0,2016-02-18,dia,164.52
0.23055875,-0.076275446,0.8603363,0.0,1.0,0.0,2016-02-19,dia,163.7
0.29638878,-0.06608505,0.75873625,0.0,0.0,1.0,2016-02-22,dia,165.94
0.28639176,0.06506983,0.68950766,0.0,1.0,0.0,2016-02-23,dia,164.15
0.38740578,0.10780609,0.58321,0.0,1.0,0.0,2016-02-24,dia,164.67
0.28680617,0.030013494,0.73195916,0.0,0.0,1.0,2016-02-25,dia,166.84
0.18129505,0.13547009,0.71212167,0.0,0.0,1.0,2016-02-26,dia,166.28
0.22335358,0.14536,0.71973675,0.0,1.0,0.0,2016-02-29,dia,164.96
0.2923617,-0.002161406,0.7307542,0.0,1.0,0.0,2016-03-01,dia,168.52
0.09449206,0.04499588,0.8568745,0.0,1.0,0.0,2016-03-02,dia,168.89
0.19038296,-0.13104251,0.880612,0.0,1.0,0.0,2016-03-03,dia,169.35
0.39181638,-0.053013034,0.6622852,0.0,0.0,1.0,2016-03-04,dia,170.02
0.27495632,0.09559527,0.64152986,0.0,0.0,1.0,2016-03-07,dia,170.62
0.22185268,0.179748,0.575611,0.0,1.0,0.0,2016-03-08,dia,169.62
0.19365814,0.13948885,0.62815934,0.0,1.0,0.0,2016-03-09,dia,170.02
0.059137866,0.036531184,0.876592,0.0,1.0,0.0,2016-03-10,dia,170.06
0.084056504,0.27950084,0.6486985,0.0,1.0,0.0,2016-03-11,dia,172.23
-0.18641342,0.3573897,0.8030509,0.0,1.0,0.0,2016-03-14,dia,172.41
0.08216223,0.27083227,0.67899173,0.0,1.0,0.0,2016-03-15,dia,172.64
0.034355856,0.1289388,0.83600867,0.0,1.0,0.0,2016-03-16,dia,173.47
0.011765469,0.33045572,0.6468821,0.0,0.0,1.0,2016-03-17,dia,174.94
0.031161454,0.33396602,0.67155445,0.0,0.0,1.0,2016-03-18,dia,175.69
0.10972676,0.23001298,0.6776977,0.0,0.0,1.0,2016-03-21,dia,176.01
0.08574819,0.28823507,0.63315415,0.0,0.0,1.0,2016-03-22,dia,175.7
-0.034883376,0.32908767,0.6985932,0.0,1.0,0.0,2016-03-23,dia,174.81
0.06446604,0.5006848,0.4620319,0.0,1.0,0.0,2016-03-24,dia,174.94
-0.043450546,0.41899735,0.62785584,0.0,1.0,0.0,2016-03-28,dia,175.12
-0.20875876,0.49093223,0.70077837,0.0,0.0,1.0,2016-03-29,dia,176.07
-0.15746976,0.54900885,0.62637967,0.0,0.0,1.0,2016-03-30,dia,176.89
0.03898997,0.40194973,0.61620474,0.0,0.0,1.0,2016-03-31,dia,176.64
-0.022966165,0.35009143,0.65102065,0.0,0.0,1.0,2016-04-01,dia,177.72
0.051422723,0.3338544,0.5696178,0.0,0.0,1.0,2016-04-04,dia,177.12
0.03805653,0.20576757,0.7655966,0.0,0.0,1.0,2016-04-05,dia,175.82
0.20350398,0.2951453,0.52330613,0.0,0.0,1.0,2016-04-06,dia,177.04
0.0702517,0.28946802,0.6210943,0.0,1.0,0.0,2016-04-07,dia,175.29
0.22064777,0.32634413,0.45178664,0.0,0.0,1.0,2016-04-08,dia,175.66
0.16257615,0.2611834,0.5640396,0.0,1.0,0.0,2016-04-11,dia,175.44
0.1430235,0.13630225,0.73613834,0.0,0.0,1.0,2016-04-12,dia,177.09
0.059581004,-0.06081,0.9639012,0.0,0.0,1.0,2016-04-13,dia,178.92
0.2058611,0.07086656,0.7129266,0.0,0.0,1.0,2016-04-14,dia,179.11
0.37669572,-0.044231743,0.67258215,0.0,0.0,1.0,2016-04-15,dia,178.68
0.4662898,-0.13704124,0.68707126,0.0,0.0,1.0,2016-04-18,dia,179.78
0.36924663,-0.043346055,0.6578835,0.0,0.0,1.0,2016-04-19,dia,180.32
0.41739577,-0.019680716,0.6516895,1.0,0.0,0.0,2016-04-20,dia,180.75
0.5015374,-0.1452604,0.65644616,0.0,0.0,1.0,2016-04-21,dia,179.7
0.5607941,-0.042875633,0.5174559,0.0,0.0,1.0,2016-04-22,dia,179.9
0.3453605,-0.008585893,0.69692254,0.0,0.0,1.0,2016-04-25,dia,179.54
0.39898044,0.010888033,0.5844001,0.0,0.0,1.0,2016-04-26,dia,179.64
0.40100026,-0.09129561,0.6770434,1.0,0.0,0.0,2016-04-27,dia,180.25
0.29968554,-0.13930589,0.8348213,0.0,0.0,1.0,2016-04-28,dia,178.2
0.31605253,-0.012360595,0.7283395,0.0,0.0,1.0,2016-04-29,dia,177.59
0.31619352,0.05838948,0.61466086,0.0,0.0,1.0,2016-05-02,dia,178.7
0.18716268,0.17584243,0.60523903,0.0,0.0,1.0,2016-05-03,dia,177.3
0.27949902,0.28080177,0.42900825,0.0,0.0,1.0,2016-05-04,dia,176.32
0.24085541,0.29671472,0.48368335,0.0,0.0,1.0,2016-05-05,dia,176.44
0.22930185,0.4927119,0.29140913,0.0,0.0,1.0,2016-05-06,dia,177.34
0.040637806,0.43081445,0.52607495,0.0,0.0,1.0,2016-05-09,dia,176.98
0.052674316,0.19248417,0.7480181,0.0,0.0,1.0,2016-05-10,dia,179.2
0.23586488,0.18118286,0.5651941,0.0,0.0,1.0,2016-05-11,dia,177.3
0.08936058,0.027835596,0.87953216,0.0,0.0,1.0,2016-05-12,dia,177.42
0.10047542,0.20229787,0.7265871,0.0,0.0,1.0,2016-05-13,dia,175.48
0.1692181,0.20833462,0.6445451,0.0,0.0,1.0,2016-05-16,dia,177.26
0.28900683,0.18606776,0.567438,0.0,0.0,1.0,2016-05-17,dia,175.56
0.17907788,0.1605325,0.66808146,0.0,0.0,1.0,2016-05-18,dia,175.63
0.24708807,0.35601205,0.47224128,0.0,0.0,1.0,2016-05-19,dia,174.68
0.27078936,0.40019596,0.40838397,0.0,0.0,1.0,2016-05-20,dia,174.76
0.21836913,0.31221932,0.46245354,0.0,0.0,1.0,2016-05-23,dia,174.78
-0.07226631,0.23974076,0.847891,0.0,0.0,1.0,2016-05-24,dia,176.86
-0.117070034,0.14779586,0.9773388,0.0,0.0,1.0,2016-05-25,dia,178.28
0.120439515,0.27001467,0.65313196,0.0,0.0,1.0,2016-05-26,dia,178.08
0.10964739,0.26665092,0.64462173,0.0,0.0,1.0,2016-05-27,dia,178.5
0.09211019,0.28582543,0.6622944,0.0,0.0,1.0,2016-05-31,dia,177.65
0.26560485,0.1891619,0.5774586,0.0,0.0,1.0,2016-06-01,dia,177.73
0.31975082,0.13299161,0.5279726,0.0,0.0,1.0,2016-06-02,dia,178.28
0.39203927,0.21668017,0.4781788,0.0,0.0,1.0,2016-06-03,dia,178.06
0.29983568,0.16854405,0.5845666,0.0,0.0,1.0,2016-06-06,dia,179.18
0.34294978,0.24458474,0.46198672,0.0,0.0,1.0,2016-06-07,dia,179.38
0.35930258,0.181835,0.5001456,0.0,0.0,1.0,2016-06-08,dia,180.06
0.26811472,0.07512054,0.68959075,0.0,0.0,1.0,2016-06-09,dia,179.88
0.18400514,0.14815623,0.7037044,0.0,0.0,1.0,2016-06-10,dia,178.71
0.21400565,0.10245828,0.7272287,0.0,0.0,1.0,2016-06-13,dia,177.36
0.20248343,0.3410777,0.4897188,0.0,0.0,1.0,2016-06-14,dia,176.81
0.09057306,0.36914507,0.5754028,0.0,0.0,1.0,2016-06-15,dia,176.57
0.1184959,0.235178,0.6760245,0.0,0.0,1.0,2016-06-16,dia,177.46
0.13474396,-0.021643966,0.87091595,0.0,0.0,1.0,2016-06-17,dia,176.52
0.18324433,-0.034117505,0.8689052,0.0,0.0,1.0,2016-06-20,dia,177.8
0.12349191,-0.02276536,0.9165151,0.0,0.0,1.0,2016-06-21,dia,178.06
0.23620418,0.15677747,0.64223427,0.0,0.0,1.0,2016-06-22,dia,177.57
0.32785738,-0.044224747,0.72454184,0.0,0.0,1.0,2016-06-23,dia,179.81
0.06239622,-0.10977649,1.0788896,0.0,0.0,1.0,2016-06-24,dia,173.76
-0.080263495,0.06863141,1.0646873,0.0,1.0,0.0,2016-06-27,dia,171.2
0.022451583,0.25295916,0.7666031,0.0,1.0,0.0,2016-06-28,dia,173.82
-0.04647922,-0.029480405,1.0719693,0.0,1.0,0.0,2016-06-29,dia,176.64
0.15860426,-0.32294354,1.1579119,0.0,0.0,1.0,2016-06-30,dia,179.0
0.21381731,-0.053731278,0.8498172,0.0,0.0,1.0,2016-07-01,dia,179.31
0.26099598,-0.1984042,0.9950834,0.0,1.0,0.0,2016-07-05,dia,178.21
0.34656277,-0.32966143,1.0454183,0.0,0.0,1.0,2016-07-06,dia,178.98
0.4518715,-0.5113408,1.0513092,0.0,1.0,0.0,2016-07-07,dia,178.79
0.71939534,-0.3968678,0.7207566,0.0,1.0,0.0,2016-07-08,dia,181.3
0.69713724,-0.23771375,0.5961303,0.0,1.0,0.0,2016-07-11,dia,182.12
0.824949,-0.14028406,0.38354665,0.0,0.0,1.0,2016-07-12,dia,183.39
0.8014986,-0.42154568,0.67994857,0.0,0.0,1.0,2016-07-13,dia,183.6
0.8660218,-0.3876462,0.5186292,0.0,0.0,1.0,2016-07-14,dia,184.96
0.76642144,-0.2829576,0.4996426,0.0,0.0,1.0,2016-07-15,dia,184.88
0.7557637,-0.5157176,0.73989713,0.0,0.0,1.0,2016-07-18,dia,185.08
0.66799635,-0.31174505,0.6779397,0.0,0.0,1.0,2016-07-19,dia,185.42
0.6637913,-0.12561649,0.50542665,0.0,0.0,1.0,2016-07-20,dia,185.78
0.49952605,-0.052026153,0.5825804,0.0,0.0,1.0,2016-07-21,dia,184.98
0.63462037,-0.058598913,0.45931888,0.0,0.0,1.0,2016-07-22,dia,185.51
0.5404593,0.03813505,0.3716926,0.0,0.0,1.0,2016-07-25,dia,184.81
0.4337053,0.15500674,0.4152701,0.0,0.0,1.0,2016-07-26,dia,184.6
0.20315062,0.08166045,0.71604496,0.0,0.0,1.0,2016-07-27,dia,184.58
0.33373767,0.02913335,0.6609999,0.0,0.0,1.0,2016-07-28,dia,184.38
0.40611997,-0.077004425,0.6503446,0.0,0.0,1.0,2016-07-29,dia,184.13
0.38709167,-0.16979465,0.74729884,0.0,0.0,1.0,2016-08-01,dia,183.87
0.48841086,-0.018881895,0.5420653,0.0,0.0,1.0,2016-08-02,dia,182.97
0.5648665,-0.15886411,0.5656854,0.0,0.0,1.0,2016-08-03,dia,183.36
0.40011528,0.02720461,0.57224196,0.0,0.0,1.0,2016-08-04,dia,183.45
0.38449687,-0.18527701,0.77105767,0.0,0.0,1.0,2016-08-05,dia,185.26
0.48201108,-0.19394514,0.6717069,0.0,0.0,1.0,2016-08-08,dia,185.28
0.54879546,-0.113945656,0.5471801,0.0,0.0,1.0,2016-08-09,dia,185.35
0.43661305,-0.15574011,0.7186186,0.0,0.0,1.0,2016-08-10,dia,185.12
0.4749082,-0.18686199,0.7242738,0.0,0.0,1.0,2016-08-11,dia,186.3
0.38899532,0.01931705,0.6125972,0.0,0.0,1.0,2016-08-12,dia,185.9
0.4047457,0.08002187,0.5575544,1.0,0.0,0.0,2016-08-15,dia,186.52
0.48741874,-0.04368546,0.6087129,0.0,0.0,1.0,2016-08-16,dia,185.76
0.5204737,-0.07227529,0.5907405,0.0,0.0,1.0,2016-08-17,dia,186.1
0.48955938,-0.12818605,0.67330796,1.0,0.0,0.0,2016-08-18,dia,186.34
0.44844246,-0.021496832,0.5638819,1.0,0.0,0.0,2016-08-19,dia,185.32
0.44748077,-0.056485258,0.6160953,0.0,0.0,1.0,2016-08-22,dia,185.12
0.46034643,-0.02531135,0.60103714,0.0,0.0,1.0,2016-08-23,dia,185.3
0.33081266,-0.043822207,0.72267795,0.0,0.0,1.0,2016-08-24,dia,184.66
0.41512862,0.014636029,0.5938421,0.0,0.0,1.0,2016-08-25,dia,184.37
0.35189044,0.14568585,0.5114636,0.0,0.0,1.0,2016-08-26,dia,183.82
0.24160378,0.32348686,0.46784598,0.0,0.0,1.0,2016-08-29,dia,184.83
0.32428744,0.21656373,0.4847765,0.0,0.0,1.0,2016-08-30,dia,184.51
0.1252743,0.3132734,0.5754608,0.0,0.0,1.0,2016-08-31,dia,183.94
0.20644344,0.2511966,0.5709197,0.0,0.0,1.0,2016-09-01,dia,184.1
0.43797705,0.21769163,0.34050405,0.0,0.0,1.0,2016-09-02,dia,184.86
0.36865285,0.1277135,0.5055141,1.0,0.0,0.0,2016-09-06,dia,185.32
0.5057349,0.27730325,0.24995701,1.0,0.0,0.0,2016-09-07,dia,185.32
0.45238188,0.22941461,0.3480507,1.0,0.0,0.0,2016-09-08,dia,184.82
0.14995167,-0.04303138,0.94912297,0.0,0.0,1.0,2016-09-09,dia,180.91
0.22621277,0.052539565,0.783569,0.0,0.0,1.0,2016-09-12,dia,183.3
0.2414632,0.13584286,0.613768,0.0,0.0,1.0,2016-09-13,dia,180.8
0.24496067,0.059300564,0.7143109,0.0,1.0,0.0,2016-09-14,dia,180.43
0.17017245,0.16100836,0.69282323,0.0,0.0,1.0,2016-09-15,dia,182.26
0.081192,0.2466245,0.7539272,0.0,0.0,1.0,2016-09-16,dia,180.97
0.0682904,0.3284263,0.6425028,0.0,0.0,1.0,2016-09-19,dia,180.98
0.12530762,0.5058568,0.3883022,0.0,0.0,1.0,2016-09-20,dia,181.05
0.18326351,0.35376817,0.46232182,0.0,0.0,1.0,2016-09-21,dia,182.66
-0.057535026,0.14619473,0.92575794,1.0,0.0,0.0,2016-09-22,dia,183.66
-0.08680686,0.48389634,0.6459585,0.0,0.0,1.0,2016-09-23,dia,182.42
-0.13158429,0.41797775,0.7680976,0.0,0.0,1.0,2016-09-26,dia,180.75
-0.12001364,0.40013894,0.7618707,0.0,0.0,1.0,2016-09-27,dia,182.0
-0.26189458,0.4234171,0.8505387,0.0,0.0,1.0,2016-09-28,dia,183.1
0.0016855896,0.35512716,0.69923407,0.0,0.0,1.0,2016-09-29,dia,181.22
-0.12840642,0.3238468,0.8303626,0.0,0.0,1.0,2016-09-30,dia,182.78
-0.005659241,0.45307043,0.6240929,0.0,0.0,1.0,2016-10-03,dia,182.32
-0.0019363239,0.5212373,0.52788246,0.0,0.0,1.0,2016-10-04,dia,181.48
0.00037727877,0.6049794,0.41595608,0.0,0.0,1.0,2016-10-05,dia,182.66
-0.019507442,0.67993635,0.3597334,0.0,0.0,1.0,2016-10-06,dia,182.52
0.038079403,0.8541039,0.11602059,0.0,0.0,1.0,2016-10-07,dia,182.22
-0.07768907,0.75818324,0.34586453,0.0,0.0,1.0,2016-10-10,dia,183.12
-0.021533791,0.60863966,0.49876243,0.0,0.0,1.0,2016-10-11,dia,181.2
-0.101731256,0.7731067,0.38088322,0.0,0.0,1.0,2016-10-12,dia,181.37
-0.24191363,0.55380744,0.6388746,0.0,0.0,1.0,2016-10-13,dia,180.84
-0.20838927,0.6085245,0.609717,0.0,0.0,1.0,2016-10-14,dia,181.29
-0.20228873,0.53252316,0.7144909,0.0,0.0,1.0,2016-10-17,dia,180.72
-0.18655661,0.6692748,0.55643344,0.0,0.0,1.0,2016-10-18,dia,181.37
-0.19267033,0.46964666,0.7447577,0.0,0.0,1.0,2016-10-19,dia,182.0
