psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.13538842,0.3682168,0.72973174,0.0,0.0,1.0,2015-03-20,ewg,30.26
-0.2850592,0.48230737,0.76871324,0.0,0.0,1.0,2015-03-23,ewg,30.21
-0.22525461,0.52373356,0.635437,0.0,0.0,1.0,2015-03-24,ewg,30.38
-0.16196708,0.6167026,0.55477643,0.0,0.0,1.0,2015-03-25,ewg,30.21
0.1134301,0.14494056,0.73511213,0.0,0.0,1.0,2015-03-26,ewg,30.01
-0.002218783,0.44176346,0.553928,0.0,0.0,1.0,2015-03-27,ewg,30.1
0.114029065,0.25192395,0.65366185,0.0,0.0,1.0,2015-03-30,ewg,30.36
-0.061022654,0.30292815,0.80796987,0.0,0.0,1.0,2015-03-31,ewg,29.84
0.29265162,0.07234199,0.64287096,0.0,0.0,1.0,2015-04-01,ewg,30.1
0.18438247,0.2856546,0.5391961,0.0,0.0,1.0,2015-04-02,ewg,30.33
0.24136321,0.17238328,0.56956065,1.0,0.0,0.0,2015-04-06,ewg,30.62
0.5113363,0.22817996,0.28812206,0.0,0.0,1.0,2015-04-07,ewg,30.38
0.4550206,0.0827254,0.52557623,0.0,0.0,1.0,2015-04-08,ewg,30.27
0.4075395,0.038310308,0.55265737,0.0,0.0,1.0,2015-04-09,ewg,30.25
0.38068068,0.14116752,0.56821334,1.0,0.0,0.0,2015-04-10,ewg,30.55
0.19299573,0.20382258,0.6213573,0.0,0.0,1.0,2015-04-13,ewg,30.23
0.18576024,0.21194729,0.5810141,0.0,0.0,1.0,2015-04-14,ewg,30.37
0.1756137,0.2714547,0.58525616,0.0,0.0,1.0,2015-04-15,ewg,30.36
0.0301582,0.06475592,0.9461562,0.0,0.0,1.0,2015-04-16,ewg,30.03
-0.10283686,0.08708031,1.0267237,0.0,0.0,1.0,2015-04-17,ewg,29.39
0.0031444281,0.04673911,1.0074079,0.0,0.0,1.0,2015-04-20,ewg,29.63
0.10105403,0.009522371,0.9492299,0.0,0.0,1.0,2015-04-21,ewg,29.89
0.15446645,-0.04746592,0.9435146,0.0,0.0,1.0,2015-04-22,ewg,29.73
0.165355,0.004980266,0.8847971,0.0,0.0,1.0,2015-04-23,ewg,29.63
0.3182165,0.050355606,0.6255754,0.0,0.0,1.0,2015-04-24,ewg,29.79
0.28286016,-0.14836656,0.80487216,0.0,0.0,1.0,2015-04-27,ewg,30.29
0.28169262,-0.120904624,0.7619956,0.0,0.0,1.0,2015-04-28,ewg,30.12
0.022244044,0.004471399,0.9859833,0.0,0.0,1.0,2015-04-29,ewg,29.63
0.21992594,-0.046713173,0.78874916,0.0,0.0,1.0,2015-04-30,ewg,29.62
0.27427846,-0.13963495,0.81707376,0.0,0.0,1.0,2015-05-01,ewg,30.0
0.35283053,-0.16971213,0.8970086,0.0,0.0,1.0,2015-05-04,ewg,29.98
0.2273572,-0.049256742,0.7944732,0.0,0.0,1.0,2015-05-05,ewg,29.41
0.23043525,-0.1672774,0.95849913,0.0,0.0,1.0,2015-05-06,ewg,29.77
0.55590373,-0.22104213,0.6458391,0.0,0.0,1.0,2015-05-07,ewg,29.72
0.29971582,-0.3488305,1.0263832,0.0,0.0,1.0,2015-05-08,ewg,30.38
0.28787768,0.12701316,0.583654,0.0,0.0,1.0,2015-05-11,ewg,30.01
0.16551062,0.006578587,0.8176996,0.0,0.0,1.0,2015-05-12,ewg,29.84
0.34413493,-0.14434576,0.72509384,0.0,0.0,1.0,2015-05-13,ewg,29.77
0.24284485,-0.019991912,0.6906256,0.0,0.0,1.0,2015-05-14,ewg,30.54
-0.014237836,0.104811415,0.909616,0.0,0.0,1.0,2015-05-15,ewg,30.46
0.14812768,0.056407746,0.7381984,0.0,0.0,1.0,2015-05-18,ewg,30.46
0.36147445,0.16439131,0.4753812,0.0,0.0,1.0,2015-05-19,ewg,30.54
0.43040562,0.003713131,0.558069,0.0,0.0,1.0,2015-05-20,ewg,30.5
0.10764882,0.23156054,0.5552739,1.0,0.0,0.0,2015-05-21,ewg,30.58
0.23829632,0.42446354,0.39699465,1.0,0.0,0.0,2015-05-22,ewg,30.18
0.09002344,0.14453486,0.7623469,0.0,0.0,1.0,2015-05-26,ewg,29.35
0.36490205,-0.049740568,0.6851219,0.0,0.0,1.0,2015-05-27,ewg,29.73
0.46782607,-0.013172083,0.5842861,0.0,0.0,1.0,2015-05-28,ewg,29.64
0.1402364,-0.068047374,0.9616619,0.0,0.0,1.0,2015-05-29,ewg,29.11
0.107030906,-0.10490371,1.054009,0.0,0.0,1.0,2015-06-01,ewg,29.02
0.23589,-0.058552623,0.84768945,0.0,0.0,1.0,2015-06-02,ewg,29.28
0.31937867,-0.34489125,0.97861284,0.0,0.0,1.0,2015-06-03,ewg,29.74
0.279302,-0.10161826,0.77536386,0.0,0.0,1.0,2015-06-04,ewg,29.36
0.11274941,-0.15884632,1.0281577,0.0,0.0,1.0,2015-06-05,ewg,28.82
0.33188647,-0.20453298,0.7703718,0.0,0.0,1.0,2015-06-08,ewg,28.79
0.12569606,0.02832812,0.8155013,0.0,0.0,1.0,2015-06-09,ewg,28.64
0.2673757,-0.14596198,0.9202568,0.0,0.0,1.0,2015-06-10,ewg,29.56
0.089058094,-0.13886654,0.9632271,0.0,0.0,1.0,2015-06-11,ewg,29.55
0.1115202,0.25334364,0.5988376,0.0,0.0,1.0,2015-06-12,ewg,29.2
0.18721555,-0.055292368,0.8315615,0.0,0.0,1.0,2015-06-15,ewg,28.8
0.120053574,0.1284081,0.70373267,0.0,0.0,1.0,2015-06-16,ewg,28.8
0.18485288,0.34496203,0.42819262,0.0,0.0,1.0,2015-06-17,ewg,28.69
0.12697114,0.025855362,0.81685,0.0,0.0,1.0,2015-06-18,ewg,29.27
0.23346771,0.15517184,0.5540557,0.0,0.0,1.0,2015-06-19,ewg,28.98
0.28759181,-0.108305216,0.78166884,1.0,0.0,0.0,2015-06-22,ewg,29.97
0.21561685,0.5401286,0.35345843,1.0,0.0,0.0,2015-06-23,ewg,29.9
0.0792987,0.6490881,0.33199713,1.0,0.0,0.0,2015-06-24,ewg,29.56
-0.22134094,0.6175764,0.6304552,0.0,0.0,1.0,2015-06-25,ewg,29.17
-0.032486066,0.5027584,0.5935512,1.0,0.0,0.0,2015-06-26,ewg,29.29
-0.07068215,0.17510477,0.87936145,0.0,0.0,1.0,2015-06-29,ewg,28.11
-0.07829121,0.25475088,0.86037797,0.0,0.0,1.0,2015-06-30,ewg,27.88
-0.038247302,0.3616287,0.7081155,0.0,0.0,1.0,2015-07-01,ewg,28.12
0.085384086,0.31172705,0.652573,0.0,0.0,1.0,2015-07-02,ewg,28.03
-0.05305761,0.21475396,0.8304786,0.0,0.0,1.0,2015-07-06,ewg,27.34
-0.094532624,0.22820348,0.8479774,0.0,0.0,1.0,2015-07-07,ewg,27.43
0.037975267,0.41337603,0.52436185,0.0,1.0,0.0,2015-07-08,ewg,27.01
0.055165537,0.23328413,0.7066744,0.0,1.0,0.0,2015-07-09,ewg,27.54
0.11418241,0.35382915,0.50204766,0.0,0.0,1.0,2015-07-10,ewg,28.89
0.05844564,0.18810493,0.70130485,0.0,0.0,1.0,2015-07-13,ewg,28.79
-0.002934754,0.53210866,0.52034205,0.0,0.0,1.0,2015-07-14,ewg,28.88
-0.16911767,0.34559336,0.8373191,0.0,0.0,1.0,2015-07-15,ewg,28.77
-0.15191351,0.34374514,0.8056566,0.0,0.0,1.0,2015-07-16,ewg,29.0
0.004797615,0.35282415,0.6393924,0.0,0.0,1.0,2015-07-17,ewg,28.86
0.09818922,0.38051406,0.57717407,0.0,0.0,1.0,2015-07-20,ewg,29.0
0.05546721,0.44631732,0.5262172,0.0,0.0,1.0,2015-07-21,ewg,28.89
0.15582724,0.4074002,0.39668941,0.0,0.0,1.0,2015-07-22,ewg,28.69
0.11471553,0.3481034,0.49666214,0.0,0.0,1.0,2015-07-23,ewg,28.66
0.014452122,0.30346638,0.658055,0.0,0.0,1.0,2015-07-24,ewg,28.25
-0.037905365,0.17088467,0.8328582,0.0,0.0,1.0,2015-07-27,ewg,27.93
0.1271048,0.22421952,0.6341402,0.0,0.0,1.0,2015-07-28,ewg,28.24
0.08022744,0.38410726,0.5540571,0.0,0.0,1.0,2015-07-29,ewg,28.22
-0.008538887,0.516141,0.45717075,0.0,0.0,1.0,2015-07-30,ewg,28.06
-0.22940929,0.43421045,0.778765,0.0,0.0,1.0,2015-07-31,ewg,28.33
-0.040020168,0.28668624,0.6923389,0.0,0.0,1.0,2015-08-03,ewg,28.53
-0.061231926,0.43304884,0.58659595,0.0,0.0,1.0,2015-08-04,ewg,28.52
-0.073139146,0.4138712,0.62660235,0.0,0.0,1.0,2015-08-05,ewg,28.84
-0.035503402,0.43620992,0.5760245,0.0,0.0,1.0,2015-08-06,ewg,28.85
-0.13566427,0.5012967,0.5673884,0.0,0.0,1.0,2015-08-07,ewg,28.76
0.017495215,0.3510617,0.6100503,1.0,0.0,0.0,2015-08-10,ewg,29.14
0.17617242,0.16256273,0.6727108,1.0,0.0,0.0,2015-08-11,ewg,28.48
0.39886063,0.122926995,0.5009166,1.0,0.0,0.0,2015-08-12,ewg,28.18
0.43978864,0.09518991,0.4188398,0.0,0.0,1.0,2015-08-13,ewg,28.01
0.28945816,0.2958524,0.43608367,1.0,0.0,0.0,2015-08-14,ewg,28.07
0.2774287,0.22552621,0.5037587,1.0,0.0,0.0,2015-08-17,ewg,27.81
0.31005102,0.34604275,0.29069346,1.0,0.0,0.0,2015-08-18,ewg,27.5
0.4335485,0.24026358,0.2898947,1.0,0.0,0.0,2015-08-19,ewg,27.21
0.3718174,0.37988764,0.25339448,0.0,0.0,1.0,2015-08-20,ewg,26.46
0.18661189,0.2089318,0.6004946,0.0,0.0,1.0,2015-08-21,ewg,26.01
0.10610324,0.14948452,0.7313733,0.0,0.0,1.0,2015-08-24,ewg,25.63
0.17223531,0.1958497,0.6457638,0.0,0.0,1.0,2015-08-25,ewg,25.81
0.14933434,0.08298308,0.8246892,0.0,0.0,1.0,2015-08-26,ewg,26.48
0.21774228,0.008176923,0.7801122,0.0,0.0,1.0,2015-08-27,ewg,26.64
0.33590943,0.010638908,0.6524433,0.0,0.0,1.0,2015-08-28,ewg,26.36
0.24954411,-0.072368264,0.78855985,0.0,0.0,1.0,2015-08-31,ewg,26.34
0.21134791,-0.07247098,0.825844,0.0,0.0,1.0,2015-09-01,ewg,25.69
0.30479938,-0.03586057,0.7398052,0.0,0.0,1.0,2015-09-02,ewg,26.05
0.36293793,0.0052424446,0.6726597,0.0,0.0,1.0,2015-09-03,ewg,26.13
0.3168233,-0.045753106,0.7119034,0.0,0.0,1.0,2015-09-04,ewg,25.58
0.39265925,-0.27067208,0.85611326,0.0,0.0,1.0,2015-09-08,ewg,26.5
0.4866404,-0.05697134,0.5497494,0.0,0.0,1.0,2015-09-09,ewg,26.12
0.30219743,-0.15036885,0.8169599,0.0,0.0,1.0,2015-09-10,ewg,26.48
0.41726983,-0.008473292,0.5578604,0.0,0.0,1.0,2015-09-11,ewg,26.48
0.23244894,0.12507722,0.6153801,0.0,0.0,1.0,2015-09-14,ewg,26.35
0.3715676,0.016115546,0.6012474,0.0,0.0,1.0,2015-09-15,ewg,26.47
0.46511245,0.028380856,0.51207554,0.0,0.0,1.0,2015-09-16,ewg,26.57
0.43092668,-0.10306908,0.65333724,0.0,0.0,1.0,2015-09-17,ewg,26.74
0.29026288,-0.16752213,0.7691944,0.0,0.0,1.0,2015-09-18,ewg,25.76
0.13722253,0.10840406,0.748494,0.0,0.0,1.0,2015-09-21,ewg,25.57
0.22188452,0.013163924,0.7801339,0.0,0.0,1.0,2015-09-22,ewg,24.6
0.14409626,0.070435576,0.7495323,0.0,0.0,1.0,2015-09-23,ewg,24.61
0.2025992,-0.0074137747,0.86139596,0.0,0.0,1.0,2015-09-24,ewg,24.56
0.1479936,0.12602285,0.71820354,0.0,0.0,1.0,2015-09-25,ewg,24.7
0.18092823,0.22999647,0.56277394,0.0,1.0,0.0,2015-09-28,ewg,24.33
0.22360165,0.42194504,0.32778335,0.0,1.0,0.0,2015-09-29,ewg,24.42
0.10879008,0.42918065,0.38682482,0.0,0.0,1.0,2015-09-30,ewg,24.74
0.13693371,0.27609697,0.61885256,0.0,1.0,0.0,2015-10-01,ewg,24.53
0.22860232,0.20928326,0.5600585,0.0,1.0,0.0,2015-10-02,ewg,24.86
0.14761037,0.18025506,0.64600736,0.0,1.0,0.0,2015-10-05,ewg,25.29
0.36680263,0.20828381,0.4029838,0.0,1.0,0.0,2015-10-06,ewg,25.5
0.28093344,0.21055335,0.5200132,0.0,1.0,0.0,2015-10-07,ewg,25.81
0.35141683,0.21692978,0.42375442,0.0,0.0,1.0,2015-10-08,ewg,26.04
0.29532713,0.24212386,0.46303743,0.0,0.0,1.0,2015-10-09,ewg,26.26
0.121919766,0.24356943,0.6358319,0.0,0.0,1.0,2015-10-12,ewg,26.24
0.12468259,0.19062793,0.67315525,0.0,1.0,0.0,2015-10-13,ewg,26.0
0.22690815,0.336106,0.44140592,0.0,1.0,0.0,2015-10-14,ewg,26.05
0.30330515,0.20118013,0.52000815,0.0,0.0,1.0,2015-10-15,ewg,26.36
0.2538142,0.27215505,0.47140825,0.0,0.0,1.0,2015-10-16,ewg,26.24
0.25031137,0.08667239,0.6355066,0.0,0.0,1.0,2015-10-19,ewg,26.27
0.30504745,0.23466678,0.45204526,0.0,0.0,1.0,2015-10-20,ewg,26.26
0.089438595,0.15919584,0.7889698,0.0,0.0,1.0,2015-10-21,ewg,26.33
0.16735917,0.14089713,0.68213797,0.0,0.0,1.0,2015-10-22,ewg,26.75
0.087977,0.106296,0.8009021,0.0,0.0,1.0,2015-10-23,ewg,27.2
0.05461038,0.21997322,0.70350605,0.0,0.0,1.0,2015-10-26,ewg,27.2
0.18060485,0.23006666,0.5877052,0.0,0.0,1.0,2015-10-27,ewg,26.93
0.17268345,0.23350856,0.60445565,0.0,0.0,1.0,2015-10-28,ewg,27.13
0.13823093,0.30577713,0.48588243,0.0,0.0,1.0,2015-10-29,ewg,27.05
0.0653699,0.37112427,0.59399366,0.0,0.0,1.0,2015-10-30,ewg,27.11
0.120701164,0.05849328,0.83791035,1.0,0.0,0.0,2015-11-02,ewg,27.52
0.36079276,0.51514363,0.13491058,1.0,0.0,0.0,2015-11-03,ewg,27.33
0.13948159,0.30878687,0.54896396,0.0,0.0,1.0,2015-11-04,ewg,26.85
0.19295594,0.3256715,0.46448028,0.0,0.0,1.0,2015-11-05,ewg,26.91
0.14729081,0.40086073,0.49364692,0.0,0.0,1.0,2015-11-06,ewg,26.92
-0.014317468,0.3755805,0.6769051,0.0,0.0,1.0,2015-11-09,ewg,26.48
0.08249176,0.27136314,0.69150347,0.0,0.0,1.0,2015-11-10,ewg,26.41
0.14037424,0.30979225,0.5638572,0.0,0.0,1.0,2015-11-11,ewg,26.49
0.13822776,0.2104997,0.65756017,0.0,0.0,1.0,2015-11-12,ewg,26.31
-0.024004579,0.3014632,0.7153421,0.0,0.0,1.0,2015-11-13,ewg,26.05
-0.016715959,0.27293637,0.7675038,0.0,0.0,1.0,2015-11-16,ewg,26.26
0.019546047,0.16297331,0.796822,0.0,0.0,1.0,2015-11-17,ewg,26.38
0.010262191,0.1792587,0.82085645,0.0,0.0,1.0,2015-11-18,ewg,26.7
0.21176392,0.14254683,0.61936474,0.0,0.0,1.0,2015-11-19,ewg,26.98
0.27307558,0.17870462,0.56763005,0.0,0.0,1.0,2015-11-20,ewg,26.86
0.1583483,0.071473606,0.739564,0.0,0.0,1.0,2015-11-23,ewg,26.72
0.14967215,0.06737131,0.75469196,0.0,0.0,1.0,2015-11-24,ewg,26.54
0.1977818,0.12983502,0.66814184,0.0,0.0,1.0,2015-11-25,ewg,26.89
0.119879015,0.05668916,0.7795059,0.0,0.0,1.0,2015-11-27,ewg,27.17
0.20166343,-0.06681886,0.8224248,0.0,0.0,1.0,2015-11-30,ewg,27.25
0.47513455,-0.064549714,0.56980336,1.0,0.0,0.0,2015-12-01,ewg,27.27
0.22597653,0.009831786,0.76663077,0.0,0.0,1.0,2015-12-02,ewg,26.83
0.13319524,0.20196867,0.677483,0.0,0.0,1.0,2015-12-03,ewg,26.67
0.2855531,0.21037976,0.5125436,0.0,0.0,1.0,2015-12-04,ewg,26.93
0.42287868,0.018318951,0.60171086,0.0,0.0,1.0,2015-12-07,ewg,26.99
0.23731712,-0.070193976,0.8631303,0.0,0.0,1.0,2015-12-08,ewg,26.52
0.0895355,0.06312624,0.9073449,0.0,0.0,1.0,2015-12-09,ewg,26.4
0.27434355,0.15818557,0.59129953,0.0,0.0,1.0,2015-12-10,ewg,26.41
0.08371588,0.11683431,0.7857828,0.0,0.0,1.0,2015-12-11,ewg,25.78
0.086281136,0.19035217,0.7536161,0.0,0.0,1.0,2015-12-14,ewg,25.75
0.07639358,0.20582548,0.7965383,0.0,0.0,1.0,2015-12-15,ewg,26.04
-0.047831193,0.120178714,0.98555225,0.0,0.0,1.0,2015-12-16,ewg,26.48
0.047844402,0.16884212,0.77981466,0.0,0.0,1.0,2015-12-17,ewg,26.4
0.030365638,0.17375545,0.78884554,0.0,0.0,1.0,2015-12-18,ewg,26.09
0.17168066,0.11094251,0.7265276,0.0,0.0,1.0,2015-12-21,ewg,26.27
0.029467821,0.11384747,0.8646872,0.0,0.0,1.0,2015-12-22,ewg,26.38
0.17390665,0.03049013,0.81707937,0.0,0.0,1.0,2015-12-23,ewg,26.79
0.28946647,0.13844045,0.59219205,0.0,0.0,1.0,2015-12-24,ewg,26.79
0.21024942,0.13708147,0.5529348,0.0,0.0,1.0,2015-12-28,ewg,26.73
0.27433544,-0.057424396,0.6906144,1.0,0.0,0.0,2015-12-29,ewg,27.04
0.27310562,0.1631709,0.54691875,1.0,0.0,0.0,2015-12-30,ewg,26.62
0.28495073,0.0969325,0.6206084,1.0,0.0,0.0,2015-12-31,ewg,26.19
0.3702374,0.013840526,0.60612243,1.0,0.0,0.0,2016-01-04,ewg,25.56
0.40181094,0.24836025,0.2778697,1.0,0.0,0.0,2016-01-05,ewg,25.32
0.20461848,0.30058786,0.49138966,1.0,0.0,0.0,2016-01-06,ewg,25.03
0.05456263,0.34722686,0.5241931,0.0,0.0,1.0,2016-01-07,ewg,24.53
0.0095786005,0.29577655,0.6472684,0.0,0.0,1.0,2016-01-08,ewg,24.29
-0.071812436,0.22282767,0.82567817,0.0,0.0,1.0,2016-01-11,ewg,24.48
-0.0041433424,0.2285903,0.7616549,1.0,0.0,0.0,2016-01-12,ewg,24.87
0.16477296,0.4317669,0.39717805,0.0,0.0,1.0,2016-01-13,ewg,24.25
0.20073918,0.29516536,0.47048855,1.0,0.0,0.0,2016-01-14,ewg,24.53
0.11323956,0.36735684,0.4950413,0.0,0.0,1.0,2016-01-15,ewg,23.63
-0.107745364,0.4209749,0.678315,0.0,0.0,1.0,2016-01-19,ewg,23.92
-0.09555392,0.40565446,0.7152903,0.0,0.0,1.0,2016-01-20,ewg,23.49
-0.20042504,0.4423746,0.7734688,0.0,0.0,1.0,2016-01-21,ewg,23.73
-0.18699063,0.3087681,0.8705731,0.0,0.0,1.0,2016-01-22,ewg,24.18
-0.3201419,0.38981533,0.9021133,0.0,0.0,1.0,2016-01-25,ewg,23.97
-0.19383799,0.38752714,0.80356884,0.0,0.0,1.0,2016-01-26,ewg,24.43
-0.15883832,0.50984347,0.5842289,0.0,0.0,1.0,2016-01-27,ewg,24.26
-0.12092017,0.48239627,0.55073756,0.0,0.0,1.0,2016-01-28,ewg,24.16
-0.060869604,0.30994746,0.7147008,0.0,0.0,1.0,2016-01-29,ewg,24.33
-0.050520837,0.3821774,0.60554594,0.0,0.0,1.0,2016-02-01,ewg,24.31
-0.17833404,0.2603603,0.8527017,0.0,0.0,1.0,2016-02-02,ewg,23.7
-0.017250419,0.19279698,0.81115514,0.0,0.0,1.0,2016-02-03,ewg,24.15
-0.11601281,0.17961974,0.91252154,0.0,0.0,1.0,2016-02-04,ewg,24.06
-0.1518638,0.18827423,0.9301651,0.0,0.0,1.0,2016-02-05,ewg,23.6
0.0031790882,0.03865463,0.9736541,0.0,0.0,1.0,2016-02-08,ewg,23.01
-0.047900498,0.20984863,0.7637426,0.0,0.0,1.0,2016-02-09,ewg,22.97
0.048104204,0.21934664,0.67374295,0.0,0.0,1.0,2016-02-10,ewg,23.04
-0.032133624,0.21404624,0.77410865,0.0,1.0,0.0,2016-02-11,ewg,22.87
-0.12319617,0.44138178,0.58089906,0.0,1.0,0.0,2016-02-12,ewg,23.12
0.13830502,0.38346666,0.46862853,0.0,0.0,1.0,2016-02-16,ewg,23.44
0.024150677,0.19936955,0.76402587,0.0,0.0,1.0,2016-02-17,ewg,23.94
-0.22057812,0.11777139,1.0078313,0.0,0.0,1.0,2016-02-18,ewg,23.97
0.004803255,0.32520473,0.63054067,0.0,0.0,1.0,2016-02-19,ewg,23.89
0.04174695,0.12931126,0.7175596,0.0,0.0,1.0,2016-02-22,ewg,24.14
-0.038967043,0.16692078,0.7676536,0.0,0.0,1.0,2016-02-23,ewg,23.7
-0.01053828,0.2406778,0.7508244,0.0,0.0,1.0,2016-02-24,ewg,23.4
0.19400412,0.25103253,0.49572834,0.0,0.0,1.0,2016-02-25,ewg,23.66
0.005718395,0.3769567,0.5057117,0.0,0.0,1.0,2016-02-26,ewg,23.65
0.20461448,-0.016836278,0.82417136,0.0,1.0,0.0,2016-02-29,ewg,23.36
0.32959354,0.012301728,0.6444853,0.0,0.0,1.0,2016-03-01,ewg,24.24
0.16688696,0.10674075,0.6737707,0.0,1.0,0.0,2016-03-02,ewg,24.22
0.022340298,0.31838736,0.5808477,0.0,0.0,1.0,2016-03-03,ewg,24.46
0.18967783,0.25901112,0.4596059,0.0,0.0,1.0,2016-03-04,ewg,24.56
0.13109057,0.3834256,0.46579972,0.0,0.0,1.0,2016-03-07,ewg,24.49
0.0936607,0.29630005,0.5166129,0.0,1.0,0.0,2016-03-08,ewg,24.24
0.19277784,0.48688352,0.31194574,0.0,0.0,1.0,2016-03-09,ewg,24.34
0.14759883,0.33030984,0.49545434,0.0,1.0,0.0,2016-03-10,ewg,24.25
0.05924496,0.08345117,0.8090719,0.0,0.0,1.0,2016-03-11,ewg,25.11
0.006855011,0.15989134,0.81692916,0.0,0.0,1.0,2016-03-14,ewg,25.24
0.05994873,0.11341669,0.7986018,0.0,0.0,1.0,2016-03-15,ewg,25.13
0.060929567,0.25475508,0.70060414,0.0,0.0,1.0,2016-03-16,ewg,25.52
-0.05277723,0.2799155,0.7750517,0.0,0.0,1.0,2016-03-17,ewg,25.51
-0.14593674,0.4124353,0.6837769,0.0,0.0,1.0,2016-03-18,ewg,25.55
0.08127731,0.23516516,0.6603516,0.0,0.0,1.0,2016-03-21,ewg,25.52
0.18943942,0.20547235,0.5330095,0.0,0.0,1.0,2016-03-22,ewg,25.52
0.20525397,-0.0278683,0.68700296,0.0,0.0,1.0,2016-03-23,ewg,25.43
0.27607268,0.10907182,0.6041358,0.0,0.0,1.0,2016-03-24,ewg,25.17
0.0315713,0.036691897,0.90116066,0.0,0.0,1.0,2016-03-28,ewg,25.24
0.2956028,-0.082158014,0.76452357,0.0,0.0,1.0,2016-03-29,ewg,25.59
0.23649003,0.1772675,0.52521056,0.0,0.0,1.0,2016-03-30,ewg,25.93
0.1689411,0.39343518,0.4595095,0.0,0.0,1.0,2016-03-31,ewg,25.73
0.02444245,0.3789466,0.56832975,0.0,0.0,1.0,2016-04-01,ewg,25.52
-0.08466071,0.3640594,0.64520395,0.0,0.0,1.0,2016-04-04,ewg,25.4
-0.07587175,0.47999787,0.6045973,0.0,0.0,1.0,2016-04-05,ewg,24.8
-0.11252269,0.44766748,0.6526909,0.0,0.0,1.0,2016-04-06,ewg,25.15
-0.16867529,0.29163015,0.836721,0.0,1.0,0.0,2016-04-07,ewg,24.6
-0.22769867,0.5887046,0.59882545,0.0,1.0,0.0,2016-04-08,ewg,25.02
-0.3849892,0.79089254,0.5608286,0.0,1.0,0.0,2016-04-11,ewg,25.11
-0.3012401,0.7343472,0.5621903,0.0,0.0,1.0,2016-04-12,ewg,25.43
-0.4371931,0.81294715,0.6146266,0.0,0.0,1.0,2016-04-13,ewg,25.74
-0.30828285,0.7426453,0.5937407,0.0,0.0,1.0,2016-04-14,ewg,25.83
-0.18278114,0.5817172,0.5470626,0.0,0.0,1.0,2016-04-15,ewg,25.8
-0.3823849,0.4956437,0.7980545,0.0,0.0,1.0,2016-04-18,ewg,26.09
-0.33660442,0.44866222,0.939881,0.0,0.0,1.0,2016-04-19,ewg,26.76
