psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.18534632,0.67949104,0.5236569,0.0,0.0,1.0,2015-04-14,spy,209.49
-0.11471556,0.630038,0.47794938,0.0,0.0,1.0,2015-04-15,spy,210.43
-0.17975141,0.5326217,0.6604159,0.0,0.0,1.0,2015-04-16,spy,210.37
-0.30852234,0.4953936,0.81263804,0.0,1.0,0.0,2015-04-17,spy,207.95
-0.08074126,0.5755149,0.46090963,0.0,0.0,1.0,2015-04-20,spy,209.85
-0.16991477,0.5354216,0.59550565,0.0,0.0,1.0,2015-04-21,spy,209.6
-0.27322644,0.42230263,0.80477744,0.0,0.0,1.0,2015-04-22,spy,210.63
-0.1948712,0.46213627,0.70820147,0.0,0.0,1.0,2015-04-23,spy,211.16
-0.29663306,0.6549029,0.58201474,0.0,0.0,1.0,2015-04-24,spy,211.65
-0.35284364,0.5073132,0.76362056,0.0,0.0,1.0,2015-04-27,spy,210.77
-0.2794426,0.56047237,0.7206473,0.0,0.0,1.0,2015-04-28,spy,211.44
-0.28985226,0.5993316,0.70404464,0.0,0.0,1.0,2015-04-29,spy,210.57
-0.30433083,0.593377,0.6766196,0.0,0.0,1.0,2015-04-30,spy,208.46
-0.31252432,0.6581358,0.67890924,0.0,0.0,1.0,2015-05-01,spy,210.72
-0.3261382,0.61534345,0.7515787,0.0,0.0,1.0,2015-05-04,spy,211.32
-0.37442958,0.5263517,0.76724946,0.0,0.0,1.0,2015-05-05,spy,208.9
-0.21983404,0.605341,0.579628,0.0,1.0,0.0,2015-05-06,spy,208.04
-0.18351002,0.7933449,0.31008884,0.0,0.0,1.0,2015-05-07,spy,208.87
-0.30324423,0.57844687,0.7157447,0.0,0.0,1.0,2015-05-08,spy,211.62
-0.46795017,0.7129669,0.7736896,0.0,0.0,1.0,2015-05-11,spy,210.6
-0.4253387,0.7141074,0.7155406,0.0,0.0,1.0,2015-05-12,spy,209.98
-0.52804816,0.7174187,0.83147717,0.0,0.0,1.0,2015-05-13,spy,210.02
-0.27250665,0.6154494,0.68508774,0.0,0.0,1.0,2015-05-14,spy,212.21
-0.24954523,0.6460935,0.5631405,0.0,0.0,1.0,2015-05-15,spy,212.44
-0.2026711,0.51056844,0.7067615,0.0,0.0,1.0,2015-05-18,spy,213.1
-0.26558053,0.57473403,0.65620714,0.0,0.0,1.0,2015-05-19,spy,213.03
-0.25197428,0.48837793,0.7078841,0.0,0.0,1.0,2015-05-20,spy,212.88
-0.18774413,0.5403834,0.6033736,1.0,0.0,0.0,2015-05-21,spy,213.5
0.37480313,0.36360085,0.23953667,1.0,0.0,0.0,2015-05-22,spy,212.99
0.17819655,0.2303997,0.561972,0.0,0.0,1.0,2015-05-26,spy,210.7
0.20159824,0.2240242,0.55989033,0.0,0.0,1.0,2015-05-27,spy,212.7
0.27455872,0.24217036,0.47496006,0.0,0.0,1.0,2015-05-28,spy,212.46
0.22442603,0.21937211,0.5298166,0.0,0.0,1.0,2015-05-29,spy,211.14
0.14648898,0.2148571,0.6144125,0.0,0.0,1.0,2015-06-01,spy,211.57
0.06288133,0.31203043,0.607221,0.0,0.0,1.0,2015-06-02,spy,211.36
0.08516497,0.30511278,0.59910935,0.0,0.0,1.0,2015-06-03,spy,211.92
-0.01377587,0.36821464,0.5969091,0.0,0.0,1.0,2015-06-04,spy,210.13
0.0125717595,0.5217781,0.4158311,0.0,0.0,1.0,2015-06-05,spy,209.77
-0.13626029,0.48255783,0.61460185,0.0,0.0,1.0,2015-06-08,spy,208.48
-0.095626846,0.45483768,0.59886104,0.0,0.0,1.0,2015-06-09,spy,208.45
-0.055913582,0.33532524,0.70330226,0.0,0.0,1.0,2015-06-10,spy,210.95
-0.13596942,0.31999862,0.75538963,0.0,0.0,1.0,2015-06-11,spy,211.63
-0.10606934,0.4024609,0.62869,0.0,0.0,1.0,2015-06-12,spy,210.01
-0.17586042,0.34837696,0.80239147,0.0,0.0,1.0,2015-06-15,spy,209.11
-0.24720769,0.42988122,0.8241343,0.0,0.0,1.0,2015-06-16,spy,210.25
-0.021330684,0.46118903,0.5533837,0.0,0.0,1.0,2015-06-17,spy,210.59
-0.05502571,0.20313889,0.7619272,1.0,0.0,0.0,2015-06-18,spy,212.78
0.052081525,0.4686054,0.44365212,0.0,0.0,1.0,2015-06-19,spy,210.81
0.043629237,0.45209566,0.51514864,0.0,0.0,1.0,2015-06-22,spy,211.89
0.12209753,0.26812202,0.65104866,0.0,0.0,1.0,2015-06-23,spy,212.04
0.11578685,0.34878337,0.594528,0.0,0.0,1.0,2015-06-24,spy,210.5
0.25675187,0.4382664,0.27913946,0.0,0.0,1.0,2015-06-25,spy,209.86
0.18890285,0.3893615,0.36144426,0.0,0.0,1.0,2015-06-26,spy,209.82
-0.0698888,0.33332404,0.6835278,0.0,0.0,1.0,2015-06-29,spy,205.42
-0.055236936,0.3622831,0.6438797,0.0,0.0,1.0,2015-06-30,spy,205.85
-0.06890404,0.4136858,0.62238514,0.0,0.0,1.0,2015-07-01,spy,207.5
-0.032993272,0.42558172,0.55828243,0.0,0.0,1.0,2015-07-02,spy,207.31
0.0042281225,0.48287013,0.42018184,0.0,0.0,1.0,2015-07-06,spy,206.72
-0.026110962,0.47613847,0.5061292,0.0,0.0,1.0,2015-07-07,spy,208.02
-0.28762037,0.56678796,0.6674119,0.0,1.0,0.0,2015-07-08,spy,204.53
-0.16827382,0.7699489,0.35388812,0.0,1.0,0.0,2015-07-09,spy,204.9
-0.1977128,0.74981636,0.42116305,0.0,0.0,1.0,2015-07-10,spy,207.48
-0.37475193,0.49301612,0.8706976,0.0,0.0,1.0,2015-07-13,spy,209.77
-0.41738176,0.52172565,0.9060951,0.0,0.0,1.0,2015-07-14,spy,210.68
-0.3297572,0.510243,0.8383793,0.0,0.0,1.0,2015-07-15,spy,210.61
-0.40706646,0.47680596,0.9990901,0.0,0.0,1.0,2015-07-16,spy,212.3
-0.23380072,0.54034036,0.68187445,0.0,0.0,1.0,2015-07-17,spy,212.48
-0.33851486,0.47562343,0.87301797,1.0,0.0,0.0,2015-07-20,spy,212.59
-0.03401248,0.50291044,0.5291457,1.0,0.0,0.0,2015-07-21,spy,211.75
-0.118031085,0.5592195,0.5308823,1.0,0.0,0.0,2015-07-22,spy,211.37
-0.04361753,0.6479019,0.38035104,0.0,0.0,1.0,2015-07-23,spy,210.18
-0.17072345,0.64692545,0.5085269,0.0,0.0,1.0,2015-07-24,spy,208.0
-0.3185739,0.5641403,0.7392381,0.0,0.0,1.0,2015-07-27,spy,206.79
-0.3141752,0.5799386,0.75248444,0.0,0.0,1.0,2015-07-28,spy,209.33
-0.22859745,0.3683736,0.8655894,0.0,0.0,1.0,2015-07-29,spy,210.77
-0.15750594,0.35917222,0.7981178,1.0,0.0,0.0,2015-07-30,spy,210.82
-0.019405901,0.5821017,0.41363344,0.0,0.0,1.0,2015-07-31,spy,210.5
-0.23751949,0.5289646,0.7339218,0.0,0.0,1.0,2015-08-03,spy,209.79
-0.12893732,0.6564801,0.48297834,0.0,0.0,1.0,2015-08-04,spy,209.38
0.034427546,0.57387304,0.36322746,0.0,0.0,1.0,2015-08-05,spy,210.07
-0.07949026,0.45317507,0.6409562,0.0,0.0,1.0,2015-08-06,spy,208.35
-0.010221496,0.5164417,0.45755026,0.0,0.0,1.0,2015-08-07,spy,207.95
-0.22676326,0.30106157,0.90816087,0.0,0.0,1.0,2015-08-10,spy,210.57
-0.2048337,0.43444073,0.76892644,0.0,0.0,1.0,2015-08-11,spy,208.67
-0.17792358,0.4281947,0.70035416,0.0,0.0,1.0,2015-08-12,spy,208.92
-0.14562584,0.5535671,0.5301465,0.0,0.0,1.0,2015-08-13,spy,208.66
-0.18924393,0.48297912,0.6451876,0.0,0.0,1.0,2015-08-14,spy,209.42
-0.27336508,0.4628516,0.7546037,1.0,0.0,0.0,2015-08-17,spy,210.59
-0.017122641,0.73070085,0.23068818,1.0,0.0,0.0,2015-08-18,spy,209.98
-0.07979751,0.7237543,0.372322,1.0,0.0,0.0,2015-08-19,spy,208.32
-0.33921647,0.5847242,0.7084061,1.0,0.0,0.0,2015-08-20,spy,204.01
-0.32719576,0.72453773,0.5461927,0.0,0.0,1.0,2015-08-21,spy,197.63
-0.86198467,0.5499192,1.2825145,0.0,0.0,1.0,2015-08-24,spy,189.55
-0.85845834,0.7429756,1.096766,0.0,1.0,0.0,2015-08-25,spy,187.23
-0.442959,0.6558673,0.64037466,0.0,0.0,1.0,2015-08-26,spy,194.68
-0.34379548,0.6006207,0.6170946,0.0,0.0,1.0,2015-08-27,spy,199.16
-0.25815302,0.5485821,0.618992,0.0,0.0,1.0,2015-08-28,spy,199.24
-0.24524094,0.4364121,0.74382323,0.0,0.0,1.0,2015-08-31,spy,197.54
-0.28621012,0.6536658,0.5900172,0.0,0.0,1.0,2015-09-01,spy,191.92
-0.14969386,0.6123385,0.5010923,0.0,0.0,1.0,2015-09-02,spy,195.36
0.027447984,0.59177774,0.40444562,0.0,0.0,1.0,2015-09-03,spy,195.65
0.052404806,0.5954072,0.26213315,0.0,0.0,1.0,2015-09-04,spy,192.56
-0.08919929,0.595023,0.37498668,0.0,0.0,1.0,2015-09-08,spy,197.46
-0.26396924,0.5978507,0.601201,0.0,0.0,1.0,2015-09-09,spy,194.79
-0.23717053,0.50726587,0.64951426,0.0,0.0,1.0,2015-09-10,spy,195.85
-0.23808463,0.5138332,0.67955583,0.0,0.0,1.0,2015-09-11,spy,196.81
-0.436724,0.50737107,0.83471507,0.0,0.0,1.0,2015-09-14,spy,196.01
-0.43428302,0.48952085,0.8452209,0.0,0.0,1.0,2015-09-15,spy,198.46
-0.38355654,0.51838833,0.8056945,0.0,0.0,1.0,2015-09-16,spy,200.18
-0.47668606,0.39156258,1.1011226,0.0,0.0,1.0,2015-09-17,spy,199.73
-0.6217129,0.526951,1.0037241,0.0,0.0,1.0,2015-09-18,spy,195.36
-0.6925293,0.6356589,1.0067838,0.0,0.0,1.0,2015-09-21,spy,196.46
-0.7931963,0.764567,0.95733875,0.0,0.0,1.0,2015-09-22,spy,193.9
-0.6445495,0.827156,0.7603706,0.0,0.0,1.0,2015-09-23,spy,193.6
-0.63220876,0.619252,0.88182956,0.0,0.0,1.0,2015-09-24,spy,192.93
-0.49686474,0.7387519,0.61811477,0.0,0.0,1.0,2015-09-25,spy,192.86
-0.48897165,0.6662896,0.6776703,0.0,1.0,0.0,2015-09-28,spy,188.01
-0.25942868,0.9598805,0.1981358,0.0,1.0,0.0,2015-09-29,spy,188.12
-0.28164798,0.8529501,0.34992638,0.0,1.0,0.0,2015-09-30,spy,191.63
-0.19412436,0.9622047,0.15582877,0.0,1.0,0.0,2015-10-01,spy,192.16
-0.45381838,0.87671274,0.5215314,0.0,1.0,0.0,2015-10-02,spy,195.0
-0.41793907,0.85189664,0.51527685,0.0,0.0,1.0,2015-10-05,spy,198.47
-0.36911058,0.7918441,0.56361645,0.0,1.0,0.0,2015-10-06,spy,197.81
-0.21028347,0.8536252,0.30770668,0.0,0.0,1.0,2015-10-07,spy,199.41
-0.28019756,0.56362087,0.67742914,0.0,0.0,1.0,2015-10-08,spy,201.21
-0.12487818,0.62838304,0.46834067,0.0,0.0,1.0,2015-10-09,spy,201.33
-0.19370992,0.50855774,0.6356604,0.0,0.0,1.0,2015-10-12,spy,201.52
-0.07609224,0.51859105,0.5178959,0.0,0.0,1.0,2015-10-13,spy,200.25
-0.160899,0.5593075,0.5738038,0.0,1.0,0.0,2015-10-14,spy,199.29
-0.1176645,0.563149,0.45884353,0.0,0.0,1.0,2015-10-15,spy,202.29
-0.20276664,0.41854757,0.7547898,0.0,0.0,1.0,2015-10-16,spy,203.27
-0.23320429,0.42635638,0.80255044,0.0,0.0,1.0,2015-10-19,spy,203.32
-0.09252481,0.5580999,0.52198046,0.0,0.0,1.0,2015-10-20,spy,203.11
-0.25508475,0.37616307,0.9340907,0.0,1.0,0.0,2015-10-21,spy,201.85
0.19183674,0.49546826,0.31279173,0.0,0.0,1.0,2015-10-22,spy,205.26
0.17081782,0.4316196,0.36217254,0.0,0.0,1.0,2015-10-23,spy,207.51
-0.0060731918,0.42079645,0.62717205,0.0,0.0,1.0,2015-10-26,spy,206.99
-0.04944916,0.51477385,0.5532268,0.0,0.0,1.0,2015-10-27,spy,206.57
-0.032806113,0.4078232,0.60797054,0.0,0.0,1.0,2015-10-28,spy,208.94
-0.03694357,0.3432669,0.72729546,0.0,0.0,1.0,2015-10-29,spy,208.83
0.026071072,0.3707656,0.5845626,0.0,0.0,1.0,2015-10-30,spy,207.93
-0.048605636,0.15327987,0.88698316,0.0,0.0,1.0,2015-11-02,spy,210.33
-0.037184164,0.20576915,0.86483186,1.0,0.0,0.0,2015-11-03,spy,211.0
0.22575027,0.43091488,0.44198993,0.0,0.0,1.0,2015-11-04,spy,210.36
0.17919464,0.34769702,0.52351564,0.0,0.0,1.0,2015-11-05,spy,210.15
0.14891878,0.39539412,0.4672756,0.0,0.0,1.0,2015-11-06,spy,210.04
0.00090526044,0.28754118,0.7217073,0.0,0.0,1.0,2015-11-09,spy,208.08
0.048918165,0.45635396,0.50339925,0.0,0.0,1.0,2015-11-10,spy,208.56
-0.02174984,0.49444884,0.53699905,0.0,0.0,1.0,2015-11-11,spy,207.67
-0.10860358,0.6756874,0.4555571,0.0,0.0,1.0,2015-11-12,spy,204.84
-0.31472766,0.6395477,0.6786407,0.0,0.0,1.0,2015-11-13,spy,202.54
-0.49980038,0.40362656,1.1131561,0.0,0.0,1.0,2015-11-16,spy,205.62
-0.26461732,0.5927313,0.6522648,0.0,0.0,1.0,2015-11-17,spy,205.47
-0.14158823,0.37120405,0.73043716,0.0,0.0,1.0,2015-11-18,spy,208.73
-0.08514589,0.4154268,0.63576955,0.0,0.0,1.0,2015-11-19,spy,208.55
-0.09845792,0.4153335,0.67171055,0.0,0.0,1.0,2015-11-20,spy,209.31
-0.07232578,0.34694636,0.70564437,0.0,0.0,1.0,2015-11-23,spy,209.07
-0.027731538,0.5297381,0.4844956,0.0,0.0,1.0,2015-11-24,spy,209.35
0.10848981,0.56495357,0.25351793,0.0,0.0,1.0,2015-11-25,spy,209.32
0.14769761,0.43321452,0.3234641,0.0,0.0,1.0,2015-11-27,spy,209.56
0.13661599,0.30230415,0.48551652,0.0,0.0,1.0,2015-11-30,spy,208.69
0.31388468,0.15843426,0.49410143,1.0,0.0,0.0,2015-12-01,spy,210.68
0.41441303,-0.09915327,0.6959377,0.0,0.0,1.0,2015-12-02,spy,208.53
0.37610352,0.033864968,0.62940884,0.0,0.0,1.0,2015-12-03,spy,205.61
0.2530666,0.10313963,0.6376477,1.0,0.0,0.0,2015-12-04,spy,209.62
0.28392005,0.09433508,0.5852495,1.0,0.0,0.0,2015-12-07,spy,208.35
-0.041115627,0.7757289,0.22420543,0.0,0.0,1.0,2015-12-08,spy,206.95
-0.38625544,0.61283594,0.77249295,0.0,0.0,1.0,2015-12-09,spy,205.34
-0.16947795,0.68072057,0.4721306,0.0,0.0,1.0,2015-12-10,spy,205.87
-0.28341496,0.7484095,0.5196988,0.0,0.0,1.0,2015-12-11,spy,201.88
-0.4887913,0.54813755,0.9681086,0.0,0.0,1.0,2015-12-14,spy,202.9
-0.42555696,0.6486172,0.74041045,0.0,0.0,1.0,2015-12-15,spy,205.03
-0.34580576,0.53055847,0.80302495,1.0,0.0,0.0,2015-12-16,spy,208.03
-0.12525596,0.70286995,0.39263278,0.0,0.0,1.0,2015-12-17,spy,204.86
-0.38366383,0.5265841,0.86072004,0.0,0.0,1.0,2015-12-18,spy,200.02
-0.36506563,0.4833776,0.8744665,0.0,0.0,1.0,2015-12-21,spy,201.67
-0.24139361,0.45523888,0.78297085,0.0,0.0,1.0,2015-12-22,spy,203.5
-0.2191632,0.40437746,0.86194897,0.0,0.0,1.0,2015-12-23,spy,206.02
-0.14842673,0.44565797,0.7034406,0.0,0.0,1.0,2015-12-24,spy,205.68
-0.16671826,0.3951196,0.7314739,0.0,0.0,1.0,2015-12-28,spy,205.21
-0.24584977,0.31048602,0.91302747,1.0,0.0,0.0,2015-12-29,spy,207.4
-0.027365044,0.39516002,0.63351655,1.0,0.0,0.0,2015-12-30,spy,205.93
-0.12853311,0.7547893,0.33079454,1.0,0.0,0.0,2015-12-31,spy,203.87
-0.40323627,0.64659476,0.7429399,0.0,0.0,1.0,2016-01-04,spy,201.02
-0.23229669,0.71395725,0.46681896,1.0,0.0,0.0,2016-01-05,spy,201.36
-0.15500192,0.9323176,0.15764621,1.0,0.0,0.0,2016-01-06,spy,198.82
-0.52980334,0.87059927,0.57666993,1.0,0.0,0.0,2016-01-07,spy,194.05
-0.4602278,0.96451855,0.39833307,0.0,0.0,1.0,2016-01-08,spy,191.92
-0.4977067,0.8514528,0.5466403,0.0,0.0,1.0,2016-01-11,spy,192.11
-0.53121763,0.81983835,0.6378924,0.0,0.0,1.0,2016-01-12,spy,193.66
-0.5772411,0.81323457,0.67613184,0.0,0.0,1.0,2016-01-13,spy,188.83
-0.45185322,0.838323,0.5334898,0.0,0.0,1.0,2016-01-14,spy,191.93
-0.37929463,0.86288905,0.41909403,0.0,0.0,1.0,2016-01-15,spy,187.81
-0.26114964,0.82714295,0.3636127,0.0,0.0,1.0,2016-01-19,spy,188.06
-0.38200355,0.84775305,0.4533917,0.0,0.0,1.0,2016-01-20,spy,185.65
-0.37213898,0.8584394,0.44199356,0.0,0.0,1.0,2016-01-21,spy,186.69
-0.38766503,0.69687104,0.5808157,0.0,0.0,1.0,2016-01-22,spy,190.52
-0.36708492,0.77689147,0.48764053,0.0,0.0,1.0,2016-01-25,spy,187.64
-0.4743845,0.8196189,0.5673807,0.0,0.0,1.0,2016-01-26,spy,190.2
-0.6192207,0.8428235,0.684505,0.0,0.0,1.0,2016-01-27,spy,188.13
-0.5965398,0.9508455,0.5759323,0.0,0.0,1.0,2016-01-28,spy,189.11
-0.67740744,0.73745406,0.8828513,0.0,0.0,1.0,2016-01-29,spy,193.72
-0.7047388,0.93806326,0.69813824,0.0,0.0,1.0,2016-02-01,spy,193.65
-0.8527748,0.89555,0.85775286,0.0,0.0,1.0,2016-02-02,spy,190.16
-0.7235574,0.8176402,0.81977534,0.0,0.0,1.0,2016-02-03,spy,191.3
-0.6451884,0.87678987,0.66128963,0.0,0.0,1.0,2016-02-04,spy,191.6
-0.56524163,0.9645926,0.50631124,0.0,0.0,1.0,2016-02-05,spy,187.95
-0.61800236,0.9908716,0.5362838,0.0,0.0,1.0,2016-02-08,spy,185.42
-0.6682214,0.98088545,0.5613287,0.0,0.0,1.0,2016-02-09,spy,185.43
-0.73705447,1.0994878,0.48421288,0.0,0.0,1.0,2016-02-10,spy,185.27
-0.6729184,0.9870918,0.5726556,0.0,1.0,0.0,2016-02-11,spy,182.86
-0.5605398,1.0119835,0.41961697,0.0,1.0,0.0,2016-02-12,spy,186.63
-0.5333958,0.83981955,0.61742735,0.0,1.0,0.0,2016-02-16,spy,189.78
-0.6363074,1.0149019,0.52198136,0.0,0.0,1.0,2016-02-17,spy,192.88
-0.6796399,1.1991863,0.39840427,0.0,0.0,1.0,2016-02-18,spy,192.09
-0.86117786,1.0252485,0.78449064,0.0,1.0,0.0,2016-02-19,spy,192.0
-0.39348614,0.6815564,0.6159345,0.0,0.0,1.0,2016-02-22,spy,194.78
-0.2331347,0.80231637,0.35268468,0.0,1.0,0.0,2016-02-23,spy,192.32
-0.06219001,0.7495259,0.21874332,0.0,1.0,0.0,2016-02-24,spy,193.2
0.031142876,0.5652819,0.363849,0.0,0.0,1.0,2016-02-25,spy,195.54
0.01320003,0.4875551,0.44698986,0.0,0.0,1.0,2016-02-26,spy,195.09
-0.1726562,0.5245484,0.602838,0.0,1.0,0.0,2016-02-29,spy,193.35
-0.20115827,0.4047049,0.74900657,0.0,1.0,0.0,2016-03-01,spy,198.11
-0.014165118,0.5924663,0.38133672,0.0,0.0,1.0,2016-03-02,spy,199.0
-0.10032484,0.5946736,0.47551945,0.0,0.0,1.0,2016-03-03,spy,199.78
-0.16628428,0.5264518,0.5809442,0.0,0.0,1.0,2016-03-04,spy,200.43
-0.20161347,0.5321201,0.6332066,0.0,0.0,1.0,2016-03-07,spy,200.59
-0.26192963,0.6732365,0.51949173,0.0,1.0,0.0,2016-03-08,spy,198.4
-0.048595637,0.63596845,0.3433733,0.0,1.0,0.0,2016-03-09,spy,199.38
0.076667964,0.50297177,0.37565416,0.0,1.0,0.0,2016-03-10,spy,199.54
0.19378069,0.2603153,0.5360731,0.0,0.0,1.0,2016-03-11,spy,202.76
0.14579795,0.109408505,0.7316907,0.0,0.0,1.0,2016-03-14,spy,202.5
0.124049164,0.19005686,0.6339181,0.0,1.0,0.0,2016-03-15,spy,202.17
0.22212553,0.32120642,0.41623607,0.0,0.0,1.0,2016-03-16,spy,203.34
0.2361789,0.29932278,0.43685353,0.0,0.0,1.0,2016-03-17,spy,204.63
0.22605428,0.23924589,0.5080435,0.0,0.0,1.0,2016-03-18,spy,204.38
0.121711746,0.17789045,0.71164614,0.0,0.0,1.0,2016-03-21,spy,204.67
0.12109455,0.26947403,0.62257856,0.0,0.0,1.0,2016-03-22,spy,204.56
0.11553614,0.4106069,0.461515,0.0,0.0,1.0,2016-03-23,spy,203.21
0.080329485,0.5129503,0.4220785,0.0,1.0,0.0,2016-03-24,spy,203.12
0.37036222,0.4270874,0.16288841,0.0,1.0,0.0,2016-03-28,spy,203.24
0.292607,0.24691522,0.475552,0.0,0.0,1.0,2016-03-29,spy,205.12
0.2985842,0.14563747,0.5305795,0.0,0.0,1.0,2016-03-30,spy,206.02
0.39275378,0.18972959,0.41473874,0.0,0.0,1.0,2016-03-31,spy,205.52
0.49955797,0.15701964,0.333681,0.0,0.0,1.0,2016-04-01,spy,206.92
0.42233217,0.06972073,0.51935136,0.0,0.0,1.0,2016-04-04,spy,206.25
0.3776256,0.02534648,0.63510656,0.0,0.0,1.0,2016-04-05,spy,204.19
0.4439096,-0.02893757,0.59575146,0.0,0.0,1.0,2016-04-06,spy,206.42
0.47507232,0.10917989,0.38608956,0.0,1.0,0.0,2016-04-07,spy,203.95
0.19542992,0.5389979,0.22734478,0.0,0.0,1.0,2016-04-08,spy,204.5
0.022630692,0.45328638,0.5201602,0.0,1.0,0.0,2016-04-11,spy,204.02
0.1198181,0.29358688,0.593557,0.0,0.0,1.0,2016-04-12,spy,205.92
0.05424474,0.09186116,0.87486213,0.0,0.0,1.0,2016-04-13,spy,208.0
0.3238349,0.24682939,0.39464918,0.0,0.0,1.0,2016-04-14,spy,208.01
0.36931476,0.24769521,0.38099793,0.0,0.0,1.0,2016-04-15,spy,207.78
0.22344242,0.12894836,0.70341194,0.0,0.0,1.0,2016-04-18,spy,209.24
0.2673969,0.13097373,0.614375,0.0,0.0,1.0,2016-04-19,spy,209.9
0.3371652,0.05253642,0.6072133,0.0,0.0,1.0,2016-04-20,spy,210.1
0.40229446,0.038680315,0.49760458,0.0,0.0,1.0,2016-04-21,spy,208.97
0.35127658,0.072754435,0.5072376,0.0,0.0,1.0,2016-04-22,spy,208.97
0.36888337,0.0027531758,0.6254212,0.0,0.0,1.0,2016-04-25,spy,208.61
0.36018938,0.05868774,0.59625274,0.0,0.0,1.0,2016-04-26,spy,208.92
0.38274926,0.14764136,0.4675334,0.0,0.0,1.0,2016-04-27,spy,209.35
0.2958426,0.1167809,0.53889847,0.0,0.0,1.0,2016-04-28,spy,207.45
0.28094137,0.2901151,0.35375404,0.0,0.0,1.0,2016-04-29,spy,206.33
0.20499651,0.25306582,0.517312,0.0,0.0,1.0,2016-05-02,spy,207.97
0.111059874,0.3732329,0.5531107,0.0,0.0,1.0,2016-05-03,spy,206.16
0.033949696,0.41447702,0.5252857,0.0,0.0,1.0,2016-05-04,spy,205.01
-0.020102426,0.3804302,0.62331396,0.0,0.0,1.0,2016-05-05,spy,204.97
-0.02441284,0.47691146,0.55847776,0.0,0.0,1.0,2016-05-06,spy,205.72
-0.006225154,0.45235646,0.5797005,0.0,0.0,1.0,2016-05-09,spy,205.89
-0.016691789,0.32289928,0.6914691,0.0,0.0,1.0,2016-05-10,spy,208.45
-0.018965378,0.45033893,0.552178,0.0,0.0,1.0,2016-05-11,spy,206.5
0.036591664,0.30837595,0.61212975,0.0,0.0,1.0,2016-05-12,spy,206.56
0.042482607,0.3651975,0.5987496,0.0,0.0,1.0,2016-05-13,spy,204.76
-0.0924706,0.28107548,0.87167424,0.0,0.0,1.0,2016-05-16,spy,206.78
-0.022192031,0.5761451,0.40881544,0.0,0.0,1.0,2016-05-17,spy,204.85
-0.041568995,0.5764724,0.40443823,0.0,0.0,1.0,2016-05-18,spy,204.91
-0.05978577,0.6636157,0.3004449,0.0,0.0,1.0,2016-05-19,spy,204.2
-0.10629541,0.6552198,0.39402393,0.0,0.0,1.0,2016-05-20,spy,205.49
-0.061491534,0.6448355,0.4026775,0.0,0.0,1.0,2016-05-23,spy,205.21
-0.21870019,0.50031495,0.7317677,0.0,0.0,1.0,2016-05-24,spy,207.87
-0.21602519,0.4712013,0.6843819,0.0,0.0,1.0,2016-05-25,spy,209.28
-0.26227725,0.55037683,0.67466146,0.0,0.0,1.0,2016-05-26,spy,209.34
-0.10415058,0.33109328,0.7956247,0.0,0.0,1.0,2016-05-27,spy,210.24
-0.33088142,0.2999927,1.056735,0.0,0.0,1.0,2016-05-31,spy,209.84
-0.22907265,0.37370348,0.8713872,0.0,0.0,1.0,2016-06-01,spy,210.27
