psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.1762146,0.1795269,0.72063977,0.0,0.0,1.0,2015-09-03,dia,163.67
0.17210189,0.4043074,0.49099377,0.0,0.0,1.0,2015-09-04,dia,160.97
0.03270938,0.36532727,0.5845242,0.0,0.0,1.0,2015-09-08,dia,164.91
0.007310178,0.46920052,0.53073215,0.0,0.0,1.0,2015-09-09,dia,162.52
-0.13962512,0.49523857,0.65398335,0.0,0.0,1.0,2015-09-10,dia,163.39
-0.02665668,0.4619896,0.6035084,0.0,0.0,1.0,2015-09-11,dia,164.39
-0.13200228,0.40089598,0.7175921,0.0,0.0,1.0,2015-09-14,dia,163.77
-0.029432848,0.36804324,0.7070506,0.0,0.0,1.0,2015-09-15,dia,166.11
0.13711654,0.15331012,0.7435131,0.0,0.0,1.0,2015-09-16,dia,167.51
0.12785429,0.28691694,0.6073413,0.0,0.0,1.0,2015-09-17,dia,166.81
0.10299609,0.2527698,0.671296,0.0,0.0,1.0,2015-09-18,dia,163.54
0.14763777,0.2821408,0.56476295,0.0,0.0,1.0,2015-09-21,dia,164.9
0.0810035,0.40493682,0.4742168,0.0,0.0,1.0,2015-09-22,dia,163.0
-0.042214356,0.3693562,0.5860407,0.0,0.0,1.0,2015-09-23,dia,162.59
0.020539662,0.144409,0.7874305,0.0,0.0,1.0,2015-09-24,dia,161.87
0.1286742,0.14791697,0.7096229,0.0,0.0,1.0,2015-09-25,dia,162.88
0.10574794,0.21223068,0.72800636,0.0,1.0,0.0,2015-09-28,dia,159.79
0.30565113,0.42159632,0.30226243,0.0,1.0,0.0,2015-09-29,dia,160.23
0.23078753,0.23119184,0.52221334,0.0,0.0,1.0,2015-09-30,dia,162.62
0.030338809,0.044249497,0.91433656,0.0,1.0,0.0,2015-10-01,dia,162.49
0.24842565,0.022903003,0.7621222,0.0,1.0,0.0,2015-10-02,dia,164.58
0.2707581,0.023369733,0.7499455,0.0,1.0,0.0,2015-10-05,dia,167.58
0.40774554,0.058443513,0.5253654,0.0,1.0,0.0,2015-10-06,dia,167.69
0.32802868,0.17704287,0.4817065,0.0,1.0,0.0,2015-10-07,dia,168.95
0.17059186,0.049741566,0.79208255,0.0,0.0,1.0,2015-10-08,dia,170.37
0.3490374,0.20799902,0.45913887,0.0,0.0,1.0,2015-10-09,dia,170.76
0.39932555,0.17757046,0.46760243,0.0,0.0,1.0,2015-10-12,dia,171.17
0.45390242,0.07010363,0.50893813,0.0,0.0,1.0,2015-10-13,dia,170.64
0.3443601,0.019142592,0.67137134,0.0,1.0,0.0,2015-10-14,dia,169.07
0.36390448,-0.06700246,0.6921788,0.0,1.0,0.0,2015-10-15,dia,171.32
0.31380677,-0.08394214,0.80446786,0.0,0.0,1.0,2015-10-16,dia,171.88
0.340863,-0.14623949,0.80258363,0.0,0.0,1.0,2015-10-19,dia,172.12
0.37694836,-0.15017676,0.7444456,0.0,0.0,1.0,2015-10-20,dia,172.01
0.19730322,-0.33163366,1.1659983,0.0,1.0,0.0,2015-10-21,dia,171.51
0.38394564,-0.1681225,0.79327893,0.0,0.0,1.0,2015-10-22,dia,174.8
0.38136363,-0.053576402,0.69305784,0.0,0.0,1.0,2015-10-23,dia,176.37
0.21431722,0.12976061,0.6560635,0.0,0.0,1.0,2015-10-26,dia,176.02
0.21308863,0.12827815,0.6607376,0.0,0.0,1.0,2015-10-27,dia,175.67
0.12834716,-0.019929744,0.8857874,0.0,0.0,1.0,2015-10-28,dia,177.68
0.17744207,0.12858716,0.70642185,0.0,0.0,1.0,2015-10-29,dia,177.38
0.22922899,0.121591136,0.65738565,0.0,0.0,1.0,2015-10-30,dia,176.49
0.30379504,0.10585241,0.60671777,0.0,0.0,1.0,2015-11-02,dia,178.12
0.21056698,0.091642946,0.7530993,0.0,0.0,1.0,2015-11-03,dia,179.07
0.22552785,0.053285256,0.73053163,0.0,0.0,1.0,2015-11-04,dia,178.65
0.3154868,0.07939969,0.6504733,0.0,0.0,1.0,2015-11-05,dia,178.64
0.3343271,0.25769612,0.46323958,1.0,0.0,0.0,2015-11-06,dia,179.14
0.1590098,0.24537024,0.6542887,0.0,0.0,1.0,2015-11-09,dia,177.42
0.11043631,0.31773692,0.5674634,0.0,0.0,1.0,2015-11-10,dia,177.78
0.053956583,0.102667786,0.8698466,0.0,0.0,1.0,2015-11-11,dia,177.21
-0.023243144,0.14045501,0.860484,0.0,0.0,1.0,2015-11-12,dia,174.67
-0.03538613,0.3489065,0.6624251,0.0,0.0,1.0,2015-11-13,dia,172.61
-0.1713793,0.15464354,1.0140879,0.0,0.0,1.0,2015-11-16,dia,175.02
-0.068735056,0.09163475,0.9352109,0.0,0.0,1.0,2015-11-17,dia,175.16
-0.15049331,-0.036314987,1.1587394,0.0,0.0,1.0,2015-11-18,dia,177.73
0.1804688,0.08538776,0.7534175,0.0,0.0,1.0,2015-11-19,dia,177.66
0.3969615,0.1429778,0.46974528,0.0,0.0,1.0,2015-11-20,dia,178.06
0.3130852,-0.044017047,0.7414193,0.0,0.0,1.0,2015-11-23,dia,177.74
0.3995344,0.020430638,0.62323433,0.0,0.0,1.0,2015-11-24,dia,177.98
0.48763114,0.022379125,0.50986737,0.0,0.0,1.0,2015-11-25,dia,177.93
0.5482358,-0.1360443,0.5961174,0.0,0.0,1.0,2015-11-27,dia,177.9
0.58334404,0.015418131,0.512589,0.0,0.0,1.0,2015-11-30,dia,177.23
0.63260156,0.15168372,0.30189383,1.0,0.0,0.0,2015-12-01,dia,178.81
0.49780947,-0.06668398,0.5636353,0.0,0.0,1.0,2015-12-02,dia,177.29
0.21955131,-0.17356828,0.9879366,0.0,0.0,1.0,2015-12-03,dia,174.83
0.28472883,-0.06174968,0.7732593,1.0,0.0,0.0,2015-12-04,dia,178.42
0.27268913,0.0013496019,0.74576294,0.0,0.0,1.0,2015-12-07,dia,177.34
0.45847225,-0.0007508807,0.5702582,0.0,0.0,1.0,2015-12-08,dia,175.77
0.28835878,0.12795395,0.6523898,0.0,0.0,1.0,2015-12-09,dia,174.99
0.2184689,0.19443998,0.629706,0.0,0.0,1.0,2015-12-10,dia,175.88
0.17761311,0.25487092,0.6224291,0.0,0.0,1.0,2015-12-11,dia,172.73
0.035295725,0.21977419,0.7629554,0.0,0.0,1.0,2015-12-14,dia,173.9
0.103118695,0.25458643,0.57366955,0.0,0.0,1.0,2015-12-15,dia,175.46
0.019394584,-0.036829673,0.9901424,1.0,0.0,0.0,2015-12-16,dia,177.64
-0.07145382,0.13407636,0.92431444,0.0,0.0,1.0,2015-12-17,dia,175.1
-0.06459515,0.17625955,0.906019,0.0,0.0,1.0,2015-12-18,dia,171.0
-0.13463648,0.27033147,0.8999536,0.0,0.0,1.0,2015-12-21,dia,172.25
0.030575624,0.3146406,0.6756191,0.0,0.0,1.0,2015-12-22,dia,174.01
0.068507954,-0.065229096,0.99721587,0.0,0.0,1.0,2015-12-23,dia,175.81
0.23037548,0.17036036,0.6024555,0.0,0.0,1.0,2015-12-24,dia,175.22
0.31757677,0.30476445,0.43925035,0.0,0.0,1.0,2015-12-28,dia,174.98
0.2328838,0.062381145,0.7107266,1.0,0.0,0.0,2015-12-29,dia,176.98
0.30723417,0.033483192,0.629828,1.0,0.0,0.0,2015-12-30,dia,175.8
0.088023394,0.2826262,0.65378934,1.0,0.0,0.0,2015-12-31,dia,173.99
0.024537606,0.35948983,0.5305052,0.0,0.0,1.0,2016-01-04,dia,171.29
0.071248926,0.4075559,0.56207615,1.0,0.0,0.0,2016-01-05,dia,171.39
0.15076336,0.37005278,0.5692539,1.0,0.0,0.0,2016-01-06,dia,168.94
0.15865093,0.6346223,0.22434163,1.0,0.0,0.0,2016-01-07,dia,164.96
-0.071568854,0.8133321,0.20849875,0.0,0.0,1.0,2016-01-08,dia,163.24
-0.14194842,0.78857625,0.2979204,0.0,0.0,1.0,2016-01-11,dia,163.83
-0.25769347,0.7805874,0.45029652,0.0,0.0,1.0,2016-01-12,dia,164.95
-0.19813968,1.1117139,0.08618328,0.0,0.0,1.0,2016-01-13,dia,161.35
-0.31280088,0.8412351,0.41273353,0.0,0.0,1.0,2016-01-14,dia,163.59
-0.32319748,0.87263894,0.4074201,0.0,0.0,1.0,2016-01-15,dia,159.68
-0.17339247,0.7679487,0.4493728,0.0,0.0,1.0,2016-01-19,dia,160.02
-0.25909114,0.884558,0.33549812,0.0,0.0,1.0,2016-01-20,dia,157.61
-0.16441977,0.9462362,0.24458954,0.0,0.0,1.0,2016-01-21,dia,158.6
-0.07636951,0.6851919,0.3524716,0.0,0.0,1.0,2016-01-22,dia,160.79
-0.045525447,0.540866,0.50957716,0.0,0.0,1.0,2016-01-25,dia,158.7
-0.011354778,0.552188,0.487186,0.0,0.0,1.0,2016-01-26,dia,161.54
-0.14241068,0.54715896,0.5806512,0.0,0.0,1.0,2016-01-27,dia,159.3
-0.16417165,0.43265483,0.73908937,0.0,0.0,1.0,2016-01-28,dia,160.51
-0.17525777,0.31724438,0.9074003,0.0,0.0,1.0,2016-01-29,dia,164.37
-0.1669822,0.29959008,0.9328661,0.0,0.0,1.0,2016-02-01,dia,164.34
-0.018222198,0.55298805,0.509742,0.0,0.0,1.0,2016-02-02,dia,161.41
0.13957609,0.17347533,0.66884345,0.0,0.0,1.0,2016-02-03,dia,163.2
0.12727165,0.2597862,0.6821276,0.0,0.0,1.0,2016-02-04,dia,164.14
0.17538863,0.5295291,0.33241868,0.0,0.0,1.0,2016-02-05,dia,161.94
0.17224687,0.3575621,0.4857757,0.0,0.0,1.0,2016-02-08,dia,160.35
0.12372522,0.2867353,0.6093645,0.0,0.0,1.0,2016-02-09,dia,160.24
0.20819707,0.21237284,0.56567204,0.0,0.0,1.0,2016-02-10,dia,159.39
0.09920173,0.22839835,0.67854494,0.0,1.0,0.0,2016-02-11,dia,156.8
0.13141221,0.1500822,0.707321,0.0,1.0,0.0,2016-02-12,dia,159.98
0.19459814,0.09660536,0.70989484,0.0,1.0,0.0,2016-02-16,dia,162.2
0.14178577,-0.1408056,0.9783115,0.0,0.0,1.0,2016-02-17,dia,164.93
0.31399667,-0.08882067,0.8105294,0.0,0.0,1.0,2016-02-18,dia,164.52
0.38490862,-0.06696337,0.6938166,0.0,1.0,0.0,2016-02-19,dia,163.7
0.37707323,-0.108279966,0.74413544,0.0,0.0,1.0,2016-02-22,dia,165.94
0.2980637,0.10503046,0.6332565,0.0,1.0,0.0,2016-02-23,dia,164.15
0.39586765,0.15483376,0.45987093,0.0,1.0,0.0,2016-02-24,dia,164.67
0.42672855,-0.06650421,0.64936554,0.0,0.0,1.0,2016-02-25,dia,166.84
0.18519068,0.20227247,0.65443516,0.0,0.0,1.0,2016-02-26,dia,166.28
0.13073134,0.3205345,0.5582861,0.0,1.0,0.0,2016-02-29,dia,164.96
0.23049782,0.16413471,0.5917404,0.0,1.0,0.0,2016-03-01,dia,168.52
0.06801776,0.1137915,0.7926002,0.0,1.0,0.0,2016-03-02,dia,168.89
0.19111283,-0.021287449,0.7880879,0.0,1.0,0.0,2016-03-03,dia,169.35
0.46631205,0.109789036,0.44031003,0.0,0.0,1.0,2016-03-04,dia,170.02
0.39795595,0.07529476,0.6000302,0.0,0.0,1.0,2016-03-07,dia,170.62
0.31366712,0.15168461,0.5373275,0.0,1.0,0.0,2016-03-08,dia,169.62
0.2631052,0.15721403,0.5679518,0.0,1.0,0.0,2016-03-09,dia,170.02
0.2115075,-0.042361155,0.835122,0.0,1.0,0.0,2016-03-10,dia,170.06
0.20478295,0.056023195,0.73982817,0.0,1.0,0.0,2016-03-11,dia,172.23
0.18475525,0.11637347,0.7118062,0.0,1.0,0.0,2016-03-14,dia,172.41
0.34931308,0.08521801,0.5954759,0.0,1.0,0.0,2016-03-15,dia,172.64
0.36939156,-0.025914334,0.63423973,0.0,1.0,0.0,2016-03-16,dia,173.47
0.33389294,0.22021765,0.44161147,0.0,0.0,1.0,2016-03-17,dia,174.94
0.2839045,0.19704843,0.5891394,0.0,0.0,1.0,2016-03-18,dia,175.69
0.3815896,0.2221249,0.4690257,0.0,0.0,1.0,2016-03-21,dia,176.01
0.29564726,0.16820374,0.5369414,0.0,0.0,1.0,2016-03-22,dia,175.7
0.19196407,0.22606862,0.6263101,0.0,1.0,0.0,2016-03-23,dia,174.81
0.36432403,0.24482554,0.44250587,0.0,1.0,0.0,2016-03-24,dia,174.94
0.19683796,0.3279836,0.49226922,0.0,1.0,0.0,2016-03-28,dia,175.12
0.060431402,0.358964,0.56306595,0.0,0.0,1.0,2016-03-29,dia,176.07
0.24199943,0.3672741,0.3708564,0.0,0.0,1.0,2016-03-30,dia,176.89
0.28278986,0.25880623,0.4860749,0.0,0.0,1.0,2016-03-31,dia,176.64
0.26203412,0.1445032,0.63787824,0.0,0.0,1.0,2016-04-01,dia,177.72
0.30512196,0.29714477,0.4213127,0.0,0.0,1.0,2016-04-04,dia,177.12
0.2597885,0.11425026,0.6500874,0.0,0.0,1.0,2016-04-05,dia,175.82
0.37938946,0.16668585,0.46949968,0.0,0.0,1.0,2016-04-06,dia,177.04
0.291481,0.050436307,0.6514326,0.0,1.0,0.0,2016-04-07,dia,175.29
0.38727462,0.12235764,0.53111863,0.0,0.0,1.0,2016-04-08,dia,175.66
0.28669357,0.11801799,0.61366624,0.0,1.0,0.0,2016-04-11,dia,175.44
0.24385726,0.08540705,0.66078156,0.0,0.0,1.0,2016-04-12,dia,177.09
0.262663,-0.08306388,0.7524176,0.0,0.0,1.0,2016-04-13,dia,178.92
0.3115887,-0.013032362,0.711803,0.0,0.0,1.0,2016-04-14,dia,179.11
0.37599444,-0.015868068,0.6412488,0.0,0.0,1.0,2016-04-15,dia,178.68
0.45612139,-0.048480876,0.6412655,0.0,0.0,1.0,2016-04-18,dia,179.78
0.4229746,0.031812884,0.5703005,0.0,0.0,1.0,2016-04-19,dia,180.32
0.51884335,0.12158892,0.40956876,1.0,0.0,0.0,2016-04-20,dia,180.75
0.4293465,-0.038058616,0.6096591,0.0,0.0,1.0,2016-04-21,dia,179.7
0.4185052,0.10955759,0.5264174,0.0,0.0,1.0,2016-04-22,dia,179.9
0.35485524,0.12437118,0.5504529,0.0,0.0,1.0,2016-04-25,dia,179.54
0.3824407,0.15430808,0.44563425,0.0,0.0,1.0,2016-04-26,dia,179.64
0.34605068,0.06591399,0.5512537,1.0,0.0,0.0,2016-04-27,dia,180.25
0.18328159,0.19299448,0.6221017,0.0,0.0,1.0,2016-04-28,dia,178.2
0.115582414,0.24567893,0.6643938,0.0,0.0,1.0,2016-04-29,dia,177.59
0.20576164,0.22651911,0.6200302,0.0,0.0,1.0,2016-05-02,dia,178.7
0.20535988,0.18194276,0.6254877,0.0,0.0,1.0,2016-05-03,dia,177.3
0.26657194,0.36753148,0.36088887,0.0,0.0,1.0,2016-05-04,dia,176.32
0.19622776,0.31384507,0.4786708,0.0,0.0,1.0,2016-05-05,dia,176.44
0.15651011,0.40228632,0.4732897,0.0,0.0,1.0,2016-05-06,dia,177.34
0.16542289,0.41478917,0.42810905,0.0,0.0,1.0,2016-05-09,dia,176.98
0.0637123,0.2098856,0.72182935,0.0,0.0,1.0,2016-05-10,dia,179.2
0.13303158,0.23129866,0.6212201,0.0,0.0,1.0,2016-05-11,dia,177.3
0.07099663,0.27016926,0.6129244,0.0,0.0,1.0,2016-05-12,dia,177.42
-0.062464938,0.3857396,0.7036538,0.0,0.0,1.0,2016-05-13,dia,175.48
0.07149381,0.37867606,0.6304478,0.0,0.0,1.0,2016-05-16,dia,177.26
0.28116608,0.3120302,0.42113554,0.0,0.0,1.0,2016-05-17,dia,175.56
0.10423516,0.29539013,0.6282133,0.0,0.0,1.0,2016-05-18,dia,175.63
0.25994694,0.4278499,0.33886486,0.0,0.0,1.0,2016-05-19,dia,174.68
0.2742532,0.57925415,0.16681403,0.0,0.0,1.0,2016-05-20,dia,174.76
0.15276618,0.60145766,0.25415426,0.0,0.0,1.0,2016-05-23,dia,174.78
-0.11135507,0.33795178,0.7805706,0.0,0.0,1.0,2016-05-24,dia,176.86
0.005660787,0.07105905,0.9029966,0.0,0.0,1.0,2016-05-25,dia,178.28
0.098406985,0.19342992,0.7038735,0.0,0.0,1.0,2016-05-26,dia,178.08
0.10916988,0.2040557,0.7086383,0.0,0.0,1.0,2016-05-27,dia,178.5
0.16138782,0.2680495,0.5879903,0.0,0.0,1.0,2016-05-31,dia,177.65
0.22229521,0.21132842,0.58323383,0.0,0.0,1.0,2016-06-01,dia,177.73
0.35780573,0.055548068,0.5858853,0.0,0.0,1.0,2016-06-02,dia,178.28
0.5118478,0.044106398,0.41523957,0.0,0.0,1.0,2016-06-03,dia,178.06
0.3221948,0.19035271,0.48212305,0.0,0.0,1.0,2016-06-06,dia,179.18
0.31044585,0.29554698,0.4064662,0.0,0.0,1.0,2016-06-07,dia,179.38
0.27649757,0.29204,0.38832816,0.0,0.0,1.0,2016-06-08,dia,180.06
0.27668178,0.028214492,0.6700486,0.0,0.0,1.0,2016-06-09,dia,179.88
0.13114186,0.09635103,0.795318,0.0,0.0,1.0,2016-06-10,dia,178.71
0.17824684,0.027483175,0.8166176,0.0,0.0,1.0,2016-06-13,dia,177.36
0.26562446,0.11321401,0.63097745,0.0,0.0,1.0,2016-06-14,dia,176.81
0.32774508,0.15775862,0.5648119,0.0,0.0,1.0,2016-06-15,dia,176.57
0.20431499,0.09497165,0.7003766,0.0,0.0,1.0,2016-06-16,dia,177.46
0.23807637,0.04921304,0.7160902,0.0,0.0,1.0,2016-06-17,dia,176.52
0.12493993,0.08940422,0.76320535,0.0,0.0,1.0,2016-06-20,dia,177.8
0.13979228,0.095964074,0.74737686,0.0,0.0,1.0,2016-06-21,dia,178.06
0.3060704,0.21925461,0.48228863,0.0,0.0,1.0,2016-06-22,dia,177.57
0.3477857,-0.031463735,0.6689327,0.0,0.0,1.0,2016-06-23,dia,179.81
-0.0028139278,-0.08615769,1.0807261,0.0,0.0,1.0,2016-06-24,dia,173.76
-0.019819826,0.11241598,0.9292027,0.0,1.0,0.0,2016-06-27,dia,171.2
0.051437438,0.11223111,0.85307145,0.0,1.0,0.0,2016-06-28,dia,173.82
-0.061300226,-0.11590838,1.1930116,0.0,1.0,0.0,2016-06-29,dia,176.64
0.0077006444,-0.1353004,1.0472672,0.0,0.0,1.0,2016-06-30,dia,179.0
0.062115937,0.08635922,0.87282884,0.0,0.0,1.0,2016-07-01,dia,179.31
0.11233288,-0.108957924,1.0215923,0.0,1.0,0.0,2016-07-05,dia,178.21
0.20697588,-0.3087425,1.1620905,0.0,0.0,1.0,2016-07-06,dia,178.98
0.21013957,-0.08225485,0.88470966,0.0,1.0,0.0,2016-07-07,dia,178.79
0.42954624,-0.12387217,0.6975309,0.0,1.0,0.0,2016-07-08,dia,181.3
0.59000933,-0.13359481,0.51116,0.0,1.0,0.0,2016-07-11,dia,182.12
0.4286018,0.11403241,0.52213365,0.0,0.0,1.0,2016-07-12,dia,183.39
0.4133504,0.14334619,0.48346475,0.0,0.0,1.0,2016-07-13,dia,183.6
0.47081512,0.09854904,0.3646916,0.0,0.0,1.0,2016-07-14,dia,184.96
0.30529147,0.22751364,0.39775217,0.0,0.0,1.0,2016-07-15,dia,184.88
0.36319238,0.10334569,0.5503704,0.0,0.0,1.0,2016-07-18,dia,185.08
0.407237,0.18542516,0.43400022,0.0,0.0,1.0,2016-07-19,dia,185.42
0.39832073,0.21157873,0.3951726,0.0,0.0,1.0,2016-07-20,dia,185.78
0.33493215,0.22386155,0.44475865,0.0,0.0,1.0,2016-07-21,dia,184.98
0.28570777,0.4112305,0.35455132,0.0,0.0,1.0,2016-07-22,dia,185.51
0.17839466,0.3124909,0.53145975,0.0,0.0,1.0,2016-07-25,dia,184.81
0.11768703,0.2999168,0.54037,0.0,0.0,1.0,2016-07-26,dia,184.6
0.09794579,0.24671152,0.6403342,0.0,0.0,1.0,2016-07-27,dia,184.58
0.2157975,0.28169036,0.5257989,0.0,0.0,1.0,2016-07-28,dia,184.38
0.33250237,0.16828594,0.49678263,0.0,0.0,1.0,2016-07-29,dia,184.13
0.26153508,0.2730375,0.46967295,0.0,0.0,1.0,2016-08-01,dia,183.87
0.18754745,0.26517504,0.5565165,0.0,0.0,1.0,2016-08-02,dia,182.97
0.20838383,0.12981209,0.6746614,0.0,0.0,1.0,2016-08-03,dia,183.36
0.24593262,0.11501615,0.6379887,0.0,0.0,1.0,2016-08-04,dia,183.45
0.19767198,0.034596264,0.80877155,0.0,0.0,1.0,2016-08-05,dia,185.26
0.42442667,-0.014126703,0.61171055,0.0,0.0,1.0,2016-08-08,dia,185.28
0.49883795,0.12564763,0.40398696,0.0,0.0,1.0,2016-08-09,dia,185.35
0.3112107,-0.07986691,0.78625154,0.0,0.0,1.0,2016-08-10,dia,185.12
0.40625876,0.015521795,0.5632647,0.0,0.0,1.0,2016-08-11,dia,186.3
0.35708177,0.19421291,0.47229,0.0,0.0,1.0,2016-08-12,dia,185.9
0.31704575,0.07706406,0.645704,1.0,0.0,0.0,2016-08-15,dia,186.52
0.3548345,0.12764964,0.5480869,0.0,0.0,1.0,2016-08-16,dia,185.76
0.37799877,0.15495303,0.50653106,0.0,0.0,1.0,2016-08-17,dia,186.1
0.4011256,0.14131579,0.47952092,1.0,0.0,0.0,2016-08-18,dia,186.34
0.30968308,0.23453546,0.475836,1.0,0.0,0.0,2016-08-19,dia,185.32
0.23312931,0.12538314,0.64605474,0.0,0.0,1.0,2016-08-22,dia,185.12
0.2645756,0.17086741,0.5807979,0.0,0.0,1.0,2016-08-23,dia,185.3
0.2558396,0.05678406,0.7086221,0.0,0.0,1.0,2016-08-24,dia,184.66
0.34539682,0.25013125,0.42496836,0.0,0.0,1.0,2016-08-25,dia,184.37
0.31377643,0.30137002,0.42252046,0.0,0.0,1.0,2016-08-26,dia,183.82
0.1460305,0.3206488,0.5250835,0.0,0.0,1.0,2016-08-29,dia,184.83
0.19387767,0.25500083,0.47111166,0.0,0.0,1.0,2016-08-30,dia,184.51
0.10691295,0.2655927,0.60636455,0.0,0.0,1.0,2016-08-31,dia,183.94
0.0960664,0.30383137,0.5950451,0.0,0.0,1.0,2016-09-01,dia,184.1
0.20726566,0.38542524,0.38902453,0.0,0.0,1.0,2016-09-02,dia,184.86
0.21093957,0.18829545,0.61007,1.0,0.0,0.0,2016-09-06,dia,185.32
0.2843889,0.20322868,0.4993689,1.0,0.0,0.0,2016-09-07,dia,185.32
0.22357169,0.2185966,0.5414467,1.0,0.0,0.0,2016-09-08,dia,184.82
-0.026362054,0.026003301,1.0263677,0.0,0.0,1.0,2016-09-09,dia,180.91
0.01694971,0.21824765,0.8223943,0.0,0.0,1.0,2016-09-12,dia,183.3
0.13911036,0.16627687,0.7000451,0.0,0.0,1.0,2016-09-13,dia,180.8
0.17353676,0.089830704,0.71439385,0.0,1.0,0.0,2016-09-14,dia,180.43
0.12318329,0.28393838,0.595543,0.0,0.0,1.0,2016-09-15,dia,182.26
0.034642242,0.3981807,0.6007675,0.0,0.0,1.0,2016-09-16,dia,180.97
0.022520255,0.50799364,0.5079423,0.0,0.0,1.0,2016-09-19,dia,180.98
0.08195943,0.5224747,0.40146846,0.0,0.0,1.0,2016-09-20,dia,181.05
0.021216592,0.33799547,0.6021558,0.0,0.0,1.0,2016-09-21,dia,182.66
-0.03752947,0.14409184,0.89074033,1.0,0.0,0.0,2016-09-22,dia,183.66
0.02624676,0.2889271,0.7274085,0.0,0.0,1.0,2016-09-23,dia,182.42
-0.14525071,0.3784701,0.787517,0.0,0.0,1.0,2016-09-26,dia,180.75
-0.18996482,0.4047301,0.78078574,0.0,0.0,1.0,2016-09-27,dia,182.0
-0.19162299,0.40719625,0.7687678,0.0,0.0,1.0,2016-09-28,dia,183.1
-0.07083169,0.26206696,0.7583283,0.0,0.0,1.0,2016-09-29,dia,181.22
-0.097581565,0.4870912,0.6088532,0.0,0.0,1.0,2016-09-30,dia,182.78
-0.15445855,0.6631169,0.52155524,0.0,0.0,1.0,2016-10-03,dia,182.32
-0.12884489,0.6752861,0.46066132,0.0,0.0,1.0,2016-10-04,dia,181.48
-0.06383079,0.5404785,0.52708447,0.0,0.0,1.0,2016-10-05,dia,182.66
-0.11118388,0.60755104,0.5100039,0.0,0.0,1.0,2016-10-06,dia,182.52
-0.08318147,0.9308681,0.11435783,0.0,0.0,1.0,2016-10-07,dia,182.22
-0.122129545,0.6766829,0.4488809,0.0,0.0,1.0,2016-10-10,dia,183.12
-0.14611797,0.6230949,0.549193,0.0,0.0,1.0,2016-10-11,dia,181.2
-0.19662365,0.85395193,0.37411448,0.0,0.0,1.0,2016-10-12,dia,181.37
-0.4073661,0.8496549,0.49273205,0.0,0.0,1.0,2016-10-13,dia,180.84
-0.38826323,0.8671874,0.51196766,0.0,0.0,1.0,2016-10-14,dia,181.29
-0.37706107,0.6858603,0.6913037,0.0,0.0,1.0,2016-10-17,dia,180.72
-0.30073094,0.76356643,0.55904377,0.0,0.0,1.0,2016-10-18,dia,181.37
-0.32663828,0.6298997,0.6906631,0.0,0.0,1.0,2016-10-19,dia,182.0
-0.15592442,0.7018593,0.41024864,0.0,0.0,1.0,2016-10-20,dia,181.54
