psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.066415295,0.44477513,0.49162248,0.0,0.0,1.0,2015-10-09,dia,170.76
0.14008014,0.39509872,0.52593285,0.0,0.0,1.0,2015-10-12,dia,171.17
0.27085003,0.24323888,0.516102,0.0,0.0,1.0,2015-10-13,dia,170.64
0.11844245,0.22959188,0.7114918,0.0,1.0,0.0,2015-10-14,dia,169.07
0.15304506,0.17503266,0.6573709,0.0,1.0,0.0,2015-10-15,dia,171.32
0.08161166,0.14652863,0.80569226,0.0,0.0,1.0,2015-10-16,dia,171.88
0.067331016,0.11877513,0.8655575,0.0,0.0,1.0,2015-10-19,dia,172.12
0.17375433,0.14518268,0.71183795,0.0,0.0,1.0,2015-10-20,dia,172.01
-0.004269421,-0.07852249,1.115877,0.0,1.0,0.0,2015-10-21,dia,171.51
0.17816585,0.12281522,0.74826497,0.0,0.0,1.0,2015-10-22,dia,174.8
0.15013245,0.13642874,0.7239551,0.0,0.0,1.0,2015-10-23,dia,176.37
0.02839103,0.27486593,0.724068,0.0,0.0,1.0,2015-10-26,dia,176.02
0.06097862,0.26435268,0.63845694,0.0,0.0,1.0,2015-10-27,dia,175.67
0.008585706,0.10199578,0.89340544,0.0,0.0,1.0,2015-10-28,dia,177.68
0.06132135,0.19624147,0.76881355,0.0,0.0,1.0,2015-10-29,dia,177.38
0.1175552,0.25973114,0.6156343,0.0,0.0,1.0,2015-10-30,dia,176.49
0.13289559,0.3845313,0.50656617,0.0,0.0,1.0,2015-11-02,dia,178.12
0.035669655,0.33768603,0.6939171,0.0,0.0,1.0,2015-11-03,dia,179.07
0.012957796,0.27205676,0.7310655,0.0,0.0,1.0,2015-11-04,dia,178.65
0.14418021,0.28124198,0.6068022,0.0,0.0,1.0,2015-11-05,dia,178.64
0.14842987,0.4683022,0.42291585,1.0,0.0,0.0,2015-11-06,dia,179.14
0.020449184,0.47513705,0.5367022,0.0,0.0,1.0,2015-11-09,dia,177.42
0.048879873,0.44300723,0.53717446,0.0,0.0,1.0,2015-11-10,dia,177.78
-0.09492425,0.28543466,0.8385873,0.0,0.0,1.0,2015-11-11,dia,177.21
-0.027281776,0.22601272,0.8367227,0.0,0.0,1.0,2015-11-12,dia,174.67
0.012998413,0.44505477,0.57754564,0.0,0.0,1.0,2015-11-13,dia,172.61
-0.24355626,0.29385254,0.98608285,0.0,0.0,1.0,2015-11-16,dia,175.02
-0.100521155,0.3236967,0.76210374,0.0,0.0,1.0,2015-11-17,dia,175.16
-0.17340511,0.034193695,1.1294225,0.0,0.0,1.0,2015-11-18,dia,177.73
0.13597456,0.15158504,0.7161725,0.0,0.0,1.0,2015-11-19,dia,177.66
0.305349,0.20500492,0.47267926,0.0,0.0,1.0,2015-11-20,dia,178.06
0.15244114,0.09989475,0.724732,0.0,0.0,1.0,2015-11-23,dia,177.74
0.27544937,0.17953186,0.5420794,0.0,0.0,1.0,2015-11-24,dia,177.98
0.2983591,0.13614829,0.5578223,0.0,0.0,1.0,2015-11-25,dia,177.93
0.3099669,0.07803744,0.65995747,0.0,0.0,1.0,2015-11-27,dia,177.9
0.29979572,0.16379045,0.5723263,0.0,0.0,1.0,2015-11-30,dia,177.23
0.39442766,0.37424317,0.23790002,1.0,0.0,0.0,2015-12-01,dia,178.81
0.3821408,0.24573922,0.33909124,0.0,0.0,1.0,2015-12-02,dia,177.29
0.15535536,0.07968829,0.7872167,0.0,0.0,1.0,2015-12-03,dia,174.83
0.23880577,0.17541152,0.6797173,1.0,0.0,0.0,2015-12-04,dia,178.42
0.18312743,0.1475805,0.70694375,0.0,0.0,1.0,2015-12-07,dia,177.34
0.32096067,0.1690929,0.5280709,0.0,0.0,1.0,2015-12-08,dia,175.77
0.1578455,0.31739673,0.5618278,0.0,0.0,1.0,2015-12-09,dia,174.99
0.070283845,0.42822394,0.56212765,0.0,0.0,1.0,2015-12-10,dia,175.88
0.0050981194,0.56225777,0.4969906,0.0,0.0,1.0,2015-12-11,dia,172.73
-0.16577312,0.4235413,0.7589383,0.0,0.0,1.0,2015-12-14,dia,173.9
-0.14506498,0.6247539,0.51896036,0.0,0.0,1.0,2015-12-15,dia,175.46
-0.26185605,0.2354496,1.0065123,1.0,0.0,0.0,2015-12-16,dia,177.64
-0.27907786,0.48170575,0.81899154,0.0,0.0,1.0,2015-12-17,dia,175.1
-0.28648964,0.50829506,0.8191869,0.0,0.0,1.0,2015-12-18,dia,171.0
-0.37967616,0.6584264,0.781359,0.0,0.0,1.0,2015-12-21,dia,172.25
-0.11422596,0.7214879,0.4095992,0.0,0.0,1.0,2015-12-22,dia,174.01
-0.08452112,0.18569209,0.90037525,0.0,0.0,1.0,2015-12-23,dia,175.81
0.050400842,0.36707774,0.62155676,0.0,0.0,1.0,2015-12-24,dia,175.22
0.12760684,0.48585066,0.41800886,0.0,0.0,1.0,2015-12-28,dia,174.98
0.06428757,0.39542484,0.59526336,1.0,0.0,0.0,2015-12-29,dia,176.98
0.07656363,0.32389048,0.62887615,1.0,0.0,0.0,2015-12-30,dia,175.8
-0.19473311,0.5156149,0.7249893,1.0,0.0,0.0,2015-12-31,dia,173.99
-0.17938605,0.69992137,0.5594246,0.0,0.0,1.0,2016-01-04,dia,171.29
-0.05384872,0.6850077,0.4614521,1.0,0.0,0.0,2016-01-05,dia,171.39
-0.05136413,0.5948567,0.50895613,1.0,0.0,0.0,2016-01-06,dia,168.94
0.02774207,0.85272825,0.19654647,1.0,0.0,0.0,2016-01-07,dia,164.96
-0.0008153841,1.0222003,0.023707405,0.0,0.0,1.0,2016-01-08,dia,163.24
-0.17508921,0.98731726,0.28015026,0.0,0.0,1.0,2016-01-11,dia,163.83
-0.33434358,0.7949542,0.6085271,0.0,0.0,1.0,2016-01-12,dia,164.95
-0.3023039,1.1721641,0.129866,0.0,0.0,1.0,2016-01-13,dia,161.35
-0.32521886,0.93782383,0.37579536,0.0,0.0,1.0,2016-01-14,dia,163.59
-0.21967113,0.86285335,0.39753503,0.0,0.0,1.0,2016-01-15,dia,159.68
-0.14175883,0.80983514,0.4504073,0.0,0.0,1.0,2016-01-19,dia,160.02
-0.21685365,0.831485,0.37863788,0.0,0.0,1.0,2016-01-20,dia,157.61
-0.16277686,0.9029,0.29910326,0.0,0.0,1.0,2016-01-21,dia,158.6
-0.0919066,0.7150585,0.33854082,0.0,0.0,1.0,2016-01-22,dia,160.79
-0.043528385,0.61081797,0.44983608,0.0,0.0,1.0,2016-01-25,dia,158.7
-0.07964299,0.7149139,0.38130966,0.0,0.0,1.0,2016-01-26,dia,161.54
-0.17450184,0.79782957,0.4018378,0.0,0.0,1.0,2016-01-27,dia,159.3
-0.16171369,0.6232993,0.5422206,0.0,0.0,1.0,2016-01-28,dia,160.51
-0.1867539,0.48001504,0.71739024,0.0,0.0,1.0,2016-01-29,dia,164.37
-0.23042104,0.4546965,0.80482715,0.0,0.0,1.0,2016-02-01,dia,164.34
-0.023085281,0.8318503,0.20487863,0.0,0.0,1.0,2016-02-02,dia,161.41
-0.03328214,0.4101323,0.61174196,0.0,0.0,1.0,2016-02-03,dia,163.2
-0.07228024,0.5550317,0.5293088,0.0,0.0,1.0,2016-02-04,dia,164.14
0.016404495,0.7426694,0.24729058,0.0,0.0,1.0,2016-02-05,dia,161.94
0.0583522,0.5557131,0.41242748,0.0,0.0,1.0,2016-02-08,dia,160.35
-0.030390956,0.5250235,0.50564086,0.0,0.0,1.0,2016-02-09,dia,160.24
0.07638116,0.33865774,0.58839035,0.0,0.0,1.0,2016-02-10,dia,159.39
0.04446511,0.43026638,0.56277746,0.0,1.0,0.0,2016-02-11,dia,156.8
0.09719802,0.43270454,0.50873315,0.0,1.0,0.0,2016-02-12,dia,159.98
-0.037853114,0.30383125,0.70709324,0.0,1.0,0.0,2016-02-16,dia,162.2
-0.065219484,0.043816656,0.9886722,0.0,0.0,1.0,2016-02-17,dia,164.93
0.030898914,0.23363335,0.76657677,0.0,0.0,1.0,2016-02-18,dia,164.52
0.15479842,0.15736517,0.72417575,0.0,1.0,0.0,2016-02-19,dia,163.7
0.09720297,0.09197764,0.8256896,0.0,0.0,1.0,2016-02-22,dia,165.94
0.0362915,0.34784523,0.6275032,0.0,1.0,0.0,2016-02-23,dia,164.15
0.07311988,0.3957546,0.553811,0.0,1.0,0.0,2016-02-24,dia,164.67
0.101115756,0.31036004,0.6141199,0.0,0.0,1.0,2016-02-25,dia,166.84
-0.034745373,0.42842066,0.62539494,0.0,0.0,1.0,2016-02-26,dia,166.28
-0.023010544,0.51389205,0.58307034,0.0,1.0,0.0,2016-02-29,dia,164.96
0.027906217,0.40665385,0.5619493,0.0,1.0,0.0,2016-03-01,dia,168.52
-0.19437826,0.40473214,0.7597057,0.0,1.0,0.0,2016-03-02,dia,168.89
-0.025053993,0.33223855,0.7429053,0.0,1.0,0.0,2016-03-03,dia,169.35
0.21641475,0.28930506,0.5554719,0.0,0.0,1.0,2016-03-04,dia,170.02
0.04257148,0.34637058,0.63674724,0.0,0.0,1.0,2016-03-07,dia,170.62
-0.0044620223,0.37445548,0.64651364,0.0,1.0,0.0,2016-03-08,dia,169.62
0.0015383661,0.42837176,0.59613097,0.0,1.0,0.0,2016-03-09,dia,170.02
-0.1249649,0.28906637,0.85771257,0.0,1.0,0.0,2016-03-10,dia,170.06
-0.16487187,0.35549012,0.8093196,0.0,1.0,0.0,2016-03-11,dia,172.23
-0.3426919,0.52955055,0.7882638,0.0,1.0,0.0,2016-03-14,dia,172.41
-0.08413493,0.5216664,0.5272743,0.0,1.0,0.0,2016-03-15,dia,172.64
-0.0189908,0.3392273,0.64501756,0.0,1.0,0.0,2016-03-16,dia,173.47
0.026755143,0.57555896,0.43368134,0.0,0.0,1.0,2016-03-17,dia,174.94
-0.09240077,0.5374553,0.6229749,0.0,0.0,1.0,2016-03-18,dia,175.69
0.06474862,0.40360475,0.53116405,0.0,0.0,1.0,2016-03-21,dia,176.01
0.03510388,0.42800713,0.52202857,0.0,0.0,1.0,2016-03-22,dia,175.7
-0.030878514,0.46266425,0.5976495,0.0,1.0,0.0,2016-03-23,dia,174.81
0.04893792,0.62803614,0.3480843,0.0,1.0,0.0,2016-03-24,dia,174.94
-0.12792557,0.5746832,0.5540604,0.0,1.0,0.0,2016-03-28,dia,175.12
-0.26837116,0.6172105,0.6320183,0.0,0.0,1.0,2016-03-29,dia,176.07
-0.1273444,0.6977198,0.45958516,0.0,0.0,1.0,2016-03-30,dia,176.89
-0.024736643,0.5492578,0.50936276,0.0,0.0,1.0,2016-03-31,dia,176.64
-0.058376312,0.40184996,0.65476215,0.0,0.0,1.0,2016-04-01,dia,177.72
0.015179597,0.54435056,0.44570756,0.0,0.0,1.0,2016-04-04,dia,177.12
-0.016464032,0.40660375,0.6149334,0.0,0.0,1.0,2016-04-05,dia,175.82
0.14420074,0.4610652,0.4119046,0.0,0.0,1.0,2016-04-06,dia,177.04
0.083110966,0.36886904,0.54588515,0.0,1.0,0.0,2016-04-07,dia,175.29
0.20610738,0.4622905,0.3764174,0.0,0.0,1.0,2016-04-08,dia,175.66
0.13747557,0.4051128,0.4701154,0.0,1.0,0.0,2016-04-11,dia,175.44
0.08191995,0.33416972,0.5778317,0.0,0.0,1.0,2016-04-12,dia,177.09
0.09749596,0.14702117,0.7478705,0.0,0.0,1.0,2016-04-13,dia,178.92
0.13586691,0.18910235,0.67301375,0.0,0.0,1.0,2016-04-14,dia,179.11
0.1571391,0.14512105,0.67585576,0.0,0.0,1.0,2016-04-15,dia,178.68
0.22106329,0.11004117,0.6707332,0.0,0.0,1.0,2016-04-18,dia,179.78
0.11862043,0.21275927,0.6435802,0.0,0.0,1.0,2016-04-19,dia,180.32
0.2459923,0.27430317,0.4817223,1.0,0.0,0.0,2016-04-20,dia,180.75
0.31752032,0.07638122,0.6185345,0.0,0.0,1.0,2016-04-21,dia,179.7
0.2825243,0.23953024,0.51573354,0.0,0.0,1.0,2016-04-22,dia,179.9
0.12327825,0.31563568,0.5860805,0.0,0.0,1.0,2016-04-25,dia,179.54
0.16484529,0.36578932,0.4497639,0.0,0.0,1.0,2016-04-26,dia,179.64
0.10304272,0.2683782,0.6525241,1.0,0.0,0.0,2016-04-27,dia,180.25
0.038236357,0.34685776,0.66546607,0.0,0.0,1.0,2016-04-28,dia,178.2
0.07859725,0.34911042,0.6012134,0.0,0.0,1.0,2016-04-29,dia,177.59
0.052207515,0.43531665,0.5079036,0.0,0.0,1.0,2016-05-02,dia,178.7
0.030856911,0.41951334,0.61001676,0.0,0.0,1.0,2016-05-03,dia,177.3
0.12255543,0.6113819,0.32723147,0.0,0.0,1.0,2016-05-04,dia,176.32
0.07181282,0.56092846,0.36804247,0.0,0.0,1.0,2016-05-05,dia,176.44
0.0028882734,0.7081152,0.28610995,0.0,0.0,1.0,2016-05-06,dia,177.34
-0.17071769,0.7516047,0.40402496,0.0,0.0,1.0,2016-05-09,dia,176.98
-0.19464162,0.55782866,0.6288867,0.0,0.0,1.0,2016-05-10,dia,179.2
-0.0918315,0.5528481,0.5352605,0.0,0.0,1.0,2016-05-11,dia,177.3
-0.1724968,0.5473631,0.6439598,0.0,0.0,1.0,2016-05-12,dia,177.42
-0.26766747,0.63097763,0.6458924,0.0,0.0,1.0,2016-05-13,dia,175.48
-0.15514135,0.62758464,0.5224459,0.0,0.0,1.0,2016-05-16,dia,177.26
0.07714005,0.53307164,0.40374807,0.0,0.0,1.0,2016-05-17,dia,175.56
-0.077647634,0.42097965,0.71057534,0.0,0.0,1.0,2016-05-18,dia,175.63
0.025818868,0.5529975,0.4374198,0.0,0.0,1.0,2016-05-19,dia,174.68
0.123534426,0.6470377,0.27258724,0.0,0.0,1.0,2016-05-20,dia,174.76
0.043397695,0.7598926,0.21332005,0.0,0.0,1.0,2016-05-23,dia,174.78
-0.21372524,0.50229454,0.7274109,0.0,0.0,1.0,2016-05-24,dia,176.86
-0.21385255,0.36794868,0.8813097,0.0,0.0,1.0,2016-05-25,dia,178.28
-0.079253994,0.4850135,0.6648508,0.0,0.0,1.0,2016-05-26,dia,178.08
-0.10272493,0.44338843,0.6935941,0.0,0.0,1.0,2016-05-27,dia,178.5
-0.14074472,0.61560637,0.52593815,0.0,0.0,1.0,2016-05-31,dia,177.65
-0.012308538,0.57345504,0.45737568,0.0,0.0,1.0,2016-06-01,dia,177.73
0.13938646,0.4773064,0.48138982,0.0,0.0,1.0,2016-06-02,dia,178.28
0.2127375,0.48224452,0.32818308,0.0,0.0,1.0,2016-06-03,dia,178.06
0.050427113,0.5437332,0.40550897,0.0,0.0,1.0,2016-06-06,dia,179.18
0.019133609,0.6199703,0.37793568,0.0,0.0,1.0,2016-06-07,dia,179.38
-0.011805505,0.7559577,0.26049352,0.0,0.0,1.0,2016-06-08,dia,180.06
-0.04723054,0.51340145,0.5755047,0.0,0.0,1.0,2016-06-09,dia,179.88
-0.16035715,0.48810375,0.7244086,0.0,0.0,1.0,2016-06-10,dia,178.71
-0.102875836,0.4161435,0.7488557,0.0,0.0,1.0,2016-06-13,dia,177.36
-0.0129423365,0.4691151,0.55811924,0.0,0.0,1.0,2016-06-14,dia,176.81
0.038497753,0.44863722,0.5518578,0.0,0.0,1.0,2016-06-15,dia,176.57
-0.004492875,0.45158333,0.58837336,0.0,0.0,1.0,2016-06-16,dia,177.46
-0.03669054,0.4668494,0.5976637,0.0,0.0,1.0,2016-06-17,dia,176.52
-0.18778446,0.40429533,0.7752485,0.0,0.0,1.0,2016-06-20,dia,177.8
-0.18972129,0.4494227,0.7118606,0.0,0.0,1.0,2016-06-21,dia,178.06
-0.014528498,0.52761704,0.46723533,0.0,0.0,1.0,2016-06-22,dia,177.57
0.030673949,0.38351578,0.5915826,0.0,0.0,1.0,2016-06-23,dia,179.81
-0.24207011,0.29602057,0.98170716,0.0,0.0,1.0,2016-06-24,dia,173.76
-0.28430924,0.48021922,0.84592336,0.0,1.0,0.0,2016-06-27,dia,171.2
-0.17201582,0.5250073,0.70225674,0.0,1.0,0.0,2016-06-28,dia,173.82
-0.21370867,0.16826223,1.0755795,0.0,1.0,0.0,2016-06-29,dia,176.64
-0.15831912,0.10376343,1.0400063,0.0,0.0,1.0,2016-06-30,dia,179.0
-0.11747431,0.48521903,0.6534274,0.0,0.0,1.0,2016-07-01,dia,179.31
-0.11824619,0.4184181,0.7614108,0.0,1.0,0.0,2016-07-05,dia,178.21
-0.11412027,0.20229775,0.9254177,0.0,0.0,1.0,2016-07-06,dia,178.98
-0.059010617,0.205364,0.83601624,0.0,1.0,0.0,2016-07-07,dia,178.79
0.28500637,0.22294681,0.5600493,0.0,1.0,0.0,2016-07-08,dia,181.3
0.36602804,0.17936693,0.50627023,0.0,1.0,0.0,2016-07-11,dia,182.12
0.29103804,0.306385,0.45837587,0.0,0.0,1.0,2016-07-12,dia,183.39
0.30556658,0.24336801,0.50875956,0.0,0.0,1.0,2016-07-13,dia,183.6
0.25127044,0.3173693,0.4456122,0.0,0.0,1.0,2016-07-14,dia,184.96
0.0992973,0.5529586,0.37056273,0.0,0.0,1.0,2016-07-15,dia,184.88
0.11597899,0.30267632,0.68008,0.0,0.0,1.0,2016-07-18,dia,185.08
0.17062509,0.37780902,0.54714,0.0,0.0,1.0,2016-07-19,dia,185.42
0.041086257,0.46447453,0.5300004,0.0,0.0,1.0,2016-07-20,dia,185.78
0.0252786,0.45562595,0.53660345,0.0,0.0,1.0,2016-07-21,dia,184.98
0.08562119,0.58941823,0.43046698,0.0,0.0,1.0,2016-07-22,dia,185.51
-0.04617723,0.5386797,0.55299014,0.0,0.0,1.0,2016-07-25,dia,184.81
-0.13153046,0.58491707,0.49997014,0.0,0.0,1.0,2016-07-26,dia,184.6
-0.26097286,0.5571662,0.63816106,0.0,0.0,1.0,2016-07-27,dia,184.58
-0.14519873,0.6037569,0.52276975,0.0,0.0,1.0,2016-07-28,dia,184.38
0.041675866,0.43890288,0.5366632,0.0,0.0,1.0,2016-07-29,dia,184.13
0.012343224,0.52319884,0.52179444,0.0,0.0,1.0,2016-08-01,dia,183.87
0.054968122,0.49681813,0.5068464,0.0,0.0,1.0,2016-08-02,dia,182.97
0.14556573,0.24497314,0.6381155,0.0,0.0,1.0,2016-08-03,dia,183.36
0.123194136,0.31999782,0.5605739,0.0,0.0,1.0,2016-08-04,dia,183.45
0.07653087,0.14897949,0.7787022,0.0,0.0,1.0,2016-08-05,dia,185.26
0.21657413,0.16687296,0.61076856,0.0,0.0,1.0,2016-08-08,dia,185.28
0.26313052,0.32108372,0.39511135,0.0,0.0,1.0,2016-08-09,dia,185.35
0.06956285,0.18171859,0.7188361,0.0,0.0,1.0,2016-08-10,dia,185.12
0.20187557,0.24342047,0.57645774,0.0,0.0,1.0,2016-08-11,dia,186.3
0.12015021,0.379804,0.5378771,0.0,0.0,1.0,2016-08-12,dia,185.9
0.070117205,0.3667334,0.61023545,1.0,0.0,0.0,2016-08-15,dia,186.52
0.179429,0.3303633,0.4766571,0.0,0.0,1.0,2016-08-16,dia,185.76
0.15926641,0.38194022,0.47047544,0.0,0.0,1.0,2016-08-17,dia,186.1
0.19926402,0.42024013,0.4133953,1.0,0.0,0.0,2016-08-18,dia,186.34
0.10242311,0.5554799,0.34717363,1.0,0.0,0.0,2016-08-19,dia,185.32
0.096803665,0.36575735,0.5562039,0.0,0.0,1.0,2016-08-22,dia,185.12
0.14618453,0.4181298,0.49030778,0.0,0.0,1.0,2016-08-23,dia,185.3
0.037523974,0.3210015,0.6813963,0.0,0.0,1.0,2016-08-24,dia,184.66
0.101223014,0.45352527,0.4523945,0.0,0.0,1.0,2016-08-25,dia,184.37
0.11077639,0.54587036,0.42608577,0.0,0.0,1.0,2016-08-26,dia,183.82
-0.043000348,0.61500865,0.44399774,0.0,0.0,1.0,2016-08-29,dia,184.83
-0.027913116,0.51669085,0.4794241,0.0,0.0,1.0,2016-08-30,dia,184.51
-0.1839276,0.5418156,0.65679455,0.0,0.0,1.0,2016-08-31,dia,183.94
-0.105961524,0.5463969,0.5692567,0.0,0.0,1.0,2016-09-01,dia,184.1
0.070171654,0.68685395,0.23083055,0.0,0.0,1.0,2016-09-02,dia,184.86
-0.00023711473,0.47330493,0.52869916,1.0,0.0,0.0,2016-09-06,dia,185.32
0.15380053,0.5934835,0.25688082,1.0,0.0,0.0,2016-09-07,dia,185.32
0.0951571,0.47782916,0.42648023,1.0,0.0,0.0,2016-09-08,dia,184.82
-0.1016627,0.22427891,0.9257539,0.0,0.0,1.0,2016-09-09,dia,180.91
-0.16241351,0.36025587,0.8202955,0.0,0.0,1.0,2016-09-12,dia,183.3
-0.079004906,0.4571234,0.609227,0.0,0.0,1.0,2016-09-13,dia,180.8
0.020315224,0.42478684,0.55808383,0.0,1.0,0.0,2016-09-14,dia,180.43
0.022107987,0.47365236,0.54650867,0.0,0.0,1.0,2016-09-15,dia,182.26
-0.0817691,0.60368836,0.5064335,0.0,0.0,1.0,2016-09-16,dia,180.97
-0.16788104,0.6441301,0.54926133,0.0,0.0,1.0,2016-09-19,dia,180.98
-0.060365953,0.72197336,0.3749841,0.0,0.0,1.0,2016-09-20,dia,181.05
-0.081204034,0.629015,0.44771442,0.0,0.0,1.0,2016-09-21,dia,182.66
-0.17138225,0.41065663,0.7609407,1.0,0.0,0.0,2016-09-22,dia,183.66
-0.22161248,0.5941712,0.6134843,0.0,0.0,1.0,2016-09-23,dia,182.42
-0.3202664,0.7129059,0.6589986,0.0,0.0,1.0,2016-09-26,dia,180.75
-0.36881456,0.7655805,0.6490157,0.0,0.0,1.0,2016-09-27,dia,182.0
-0.44032827,0.6644084,0.80578536,0.0,0.0,1.0,2016-09-28,dia,183.1
-0.24987751,0.53605336,0.77265024,0.0,0.0,1.0,2016-09-29,dia,181.22
-0.2748007,0.65929514,0.64948386,0.0,0.0,1.0,2016-09-30,dia,182.78
-0.28493094,0.8130832,0.46804115,0.0,0.0,1.0,2016-10-03,dia,182.32
-0.17184886,0.8262711,0.3786746,0.0,0.0,1.0,2016-10-04,dia,181.48
-0.14850849,0.69625676,0.48412398,0.0,0.0,1.0,2016-10-05,dia,182.66
-0.20546666,0.82753295,0.38309696,0.0,0.0,1.0,2016-10-06,dia,182.52
-0.17323142,1.1191008,0.08476763,0.0,0.0,1.0,2016-10-07,dia,182.22
-0.17626944,0.85016525,0.386182,0.0,0.0,1.0,2016-10-10,dia,183.12
-0.2868824,0.7116751,0.6130505,0.0,0.0,1.0,2016-10-11,dia,181.2
-0.36787477,0.93068457,0.45912993,0.0,0.0,1.0,2016-10-12,dia,181.37
-0.40084788,0.88527465,0.5732451,0.0,0.0,1.0,2016-10-13,dia,180.84
-0.4005817,0.9326182,0.5435181,0.0,0.0,1.0,2016-10-14,dia,181.29
-0.49047384,0.747413,0.7462087,0.0,0.0,1.0,2016-10-17,dia,180.72
-0.429351,0.89402384,0.53516376,0.0,0.0,1.0,2016-10-18,dia,181.37
-0.32482406,0.72819716,0.614659,0.0,0.0,1.0,2016-10-19,dia,182.0
